t_ns,kind,dx,dy
224786517936400,m,25,-27
224786525913900,m,4,-22
224786526030100,m,-1,-3
224786526842300,m,-1,-3
224786541898900,m,-52,-44
224786549892700,m,-46,-17
224786557902500,m,-52,-13
224786565905700,m,-54,-9
224786574925900,m,-59,-6
224786582977900,m,-40,-1
224786589930400,m,-33,-1
224786597971400,m,-28,1
224786606943800,m,-16,3
224786613893500,m,-7,2
224786652969100,m,0,1
224786661964700,m,1,0
224786679990700,m,1,0
224786689975900,m,1,0
224786705000000,m,6,-4
224786712934300,m,4,-4
224786721946900,m,7,-6
224786729940300,m,7,-6
224786738947500,m,9,-7
224786744918800,m,8,-7
224786752899200,m,8,-7
224786760917900,m,8,-7
224786768910600,m,7,-6
224786775227500,Au,0,0
224786776974000,m,5,-4
224786787946600,m,5,-5
224786792938300,m,0,-1
224786799991200,m,1,-1
224786810002900,m,0,-1
224786849962600,m,-1,0
224786863963800,m,-4,-1
224786874950900,m,-7,0
224786879860500,m,-4,0
224786883904900,m,-3,1
224786884018900,L,0,0
224786884018900,m,-1,0
224786884859700,m,-1,1
224786898918300,m,-14,8
224786906897300,m,-9,6
224786914915600,m,-9,7
224786923046600,m,-8,6
224786930913600,m,-5,6
224786939999900,m,-4,4
224786947986300,m,-1,3
224786955000700,m,0,2
224786963961700,m,0,2
224786970886300,m,0,2
224786995951800,m,0,1
224787057211600,a,0,0
224787078058600,Lu,0,0
224787080960700,m,1,0
224787115987900,m,-1,0
224787129966800,m,-11,0
224787137031300,m,-15,0
224787144908000,m,-16,0
224787152882100,m,-14,-1
224787160939800,m,-8,-1
224787168982700,m,-3,0
224787189995100,m,0,-1
224787203955900,m,8,-3
224787211927600,m,11,-5
224787219911700,m,9,-5
224787227890100,m,8,-3
224787235921900,m,7,-5
224787246950800,m,5,-5
224787251901900,m,3,-4
224787261962400,m,2,-4
224787264159800,Au,0,0
224787269964300,m,1,-4
224787279046400,m,1,-3
224787284077600,m,0,-2
224787291159600,m,0,-2
224787300932600,m,-2,-2
224787308943100,m,-1,0
224787322028300,m,-4,-2
224787329949800,m,-3,0
224787339930100,m,-6,-1
224787345879800,m,-6,0
224787355970400,m,-7,0
224787361884800,m,-7,0
224787369907000,m,-7,0
224787377886000,m,-8,0
224787385879700,m,-10,0
224787395208200,m,-7,0
224787398999000,m,-3,0
224787399298600,L,0,0
224787399298600,m,-2,1
224787400883700,m,-1,0
224787414998500,m,-11,1
224787422941100,m,-4,1
224787430951700,m,-2,0
224787438934000,m,-3,0
224787451979500,m,-2,1
224787536040200,m,-1,1
224787539005000,m,-2,1
224787539325200,Lu,0,0
224787540869000,m,-1,0
224787552922300,m,-11,4
224787560897400,m,-13,1
224787564182600,a,0,0
224787568959600,m,-16,0
224787576902100,m,-20,0
224787584905400,m,-22,-2
224787592979600,m,-21,-2
224787600937000,m,-17,-3
224787608937700,m,-11,-2
224787615950900,m,-3,-1
224787636948900,m,1,-1
224787649934200,m,8,-2
224787654909700,m,6,-1
224787659143100,Au,0,0
224787662919300,m,4,-1
224787669977000,m,5,0
224787684972200,m,7,-1
224787686920100,m,2,0
224787695964500,m,4,0
224787703923900,m,6,0
224787710885200,m,10,-1
224787718962000,m,12,-1
224787726956400,m,12,-1
224787734908300,m,18,-1
224787742908100,m,15,-1
224787750900000,m,11,-1
224787764964300,m,4,0
224787766924200,L,0,0
224787800970900,m,-1,0
224787812969700,m,-2,0
224787843951800,m,-1,1
224787874956600,m,1,1
224787900083300,Lu,0,0
224787902938500,m,0,1
224787917949900,m,1,5
224787926080000,m,2,4
224787931166600,a,0,0
224787931873300,m,6,6
224787940004600,m,10,6
224787947994600,m,21,5
224787955879800,m,31,5
224787963885700,m,38,3
224787971883500,m,40,2
224787979891000,m,37,0
224787987943800,m,29,-2
224787995957200,m,18,-3
224788004971400,m,8,-5
224788010945200,m,2,-2
224788020944000,m,0,-1
224788037959100,m,-2,-4
224788045968600,m,-3,-2
224788051896900,m,-3,0
224788054112000,Au,0,0
224788065004900,m,0,-1
224788094000900,m,1,0
224788109941600,m,9,-1
224788120004200,m,7,-1
224788126999900,m,5,-1
224788133901500,m,5,-1
224788142947300,m,6,-2
224788149949800,m,4,-1
224788159974900,m,5,-2
224788164954500,m,2,-1
224788189005100,m,4,-1
224788230970300,m,0,-1
224788242981600,m,1,0
224788243096500,L,0,0
224788243096500,m,1,0
224788243857600,m,1,0
224788255954400,m,5,1
224788264251000,m,6,1
224788271974100,m,5,1
224788281025400,m,7,1
224788287955700,m,4,0
224788300966100,m,3,1
224788310935100,m,1,0
224788389967800,m,1,1
224788404117000,m,1,1
224788404361600,Lu,0,0
224788415966900,m,-1,0
224788420263600,a,0,0
224788429959400,m,-19,2
224788437908900,m,-20,0
224788445889800,m,-32,-2
224788453937300,m,-40,-3
224788461946300,m,-46,-3
224788469954000,m,-54,-3
224788477895900,m,-55,-2
224788485894400,m,-54,-1
224788493881100,m,-46,0
224788501919100,m,-32,1
224788508968500,m,-16,1
224788527985100,m,-4,1
224788528121500,m,1,0
224788528914100,m,1,0
224788540953900,m,8,-2
224788547976500,m,11,-3
224788554993100,m,13,-3
224788563875300,m,16,-5
224788571944900,m,12,-4
224788579893100,m,7,-4
224788588935600,m,4,-3
224788595885500,m,1,-2
224788604927200,m,0,-3
224788612039700,m,0,-2
224788618155700,Au,0,0
224788622918300,m,1,-2
224788633956300,m,1,-3
224788638930000,m,2,-1
224788646945500,m,2,-2
224788651950900,m,3,-1
224788661942100,m,5,-2
224788670985900,m,4,0
224788679005300,m,2,-1
224788691063800,m,2,-1
224788701028300,m,0,-1
224788724964100,m,-1,0
224788740927100,m,-8,2
224788745012800,m,-1,0
224788745244500,L,0,0
224788745855000,m,-1,1
224788755944600,m,-2,2
224788764952600,m,-1,2
224788778963900,m,0,3
224788785950600,m,1,0
224788802953600,m,2,1
224788835982400,m,-1,0
224788841980100,m,-1,0
224788856965000,m,-7,3
224788863944900,m,-3,1
224788871950700,m,-3,2
224788879918700,m,-5,3
224788884029700,m,-1,1
224788884316000,Lu,0,0
224788884316000,m,-1,1
224788884855100,m,-1,0
224788895914000,m,-6,8
224788900212200,a,0,0
224788902878200,m,-5,5
224788912121800,m,-6,7
224788918899600,m,-7,5
224788926892200,m,-13,8
224788934892500,m,-23,8
224788942955100,m,-35,8
224788950905000,m,-45,5
224788958929100,m,-49,3
224788966893800,m,-46,1
224788974941000,m,-52,-1
224788982887400,m,-49,-2
224788990885600,m,-43,-2
224788998888300,m,-34,-1
224789006008800,m,-24,-1
224789013932200,m,-19,0
224789022908900,m,-11,-1
224789031955100,m,-2,0
224789044954100,m,0,-1
224789065969700,m,-1,-3
224789071047000,m,-2,-2
224789077911600,m,-2,-2
224789084916300,m,-3,-3
224789093921000,m,-5,-3
224789100891900,m,-4,-1
224789111061300,m,-3,-2
224789116886200,m,-4,-2
224789132948900,m,-2,-1
224789133861500,m,-1,-1
224789160945400,m,0,-1
224789173073500,m,-1,0
224789180095300,m,0,-1
224789182193700,Au,0,0
224789192077700,m,-2,-2
224789201041000,m,-2,-2
224789206920400,m,-4,-2
224789213975800,m,-4,-2
224789223967100,m,-6,-1
224789229895700,m,-7,-1
224789237883100,m,-9,-2
224789245880300,m,-13,-1
224789253877600,m,-19,0
224789261885000,m,-26,0
224789269907400,m,-33,2
224789277923100,m,-37,4
224789285887700,m,-33,3
224789293891900,m,-39,4
224789301912200,m,-39,3
224789309877200,m,-41,0
224789317879800,m,-45,-2
224789325886700,m,-45,-5
224789333898100,m,-38,-6
224789341917600,m,-25,-6
224789342069300,L,0,0
224789342069300,m,-3,-1
224789342854500,m,-3,0
224789351918300,m,-19,-6
224789359901500,m,-8,-3
224789379998400,m,-1,0
224789380140100,m,1,0
224789380905900,m,1,0
224789389922900,m,4,0
224789398199000,d,0,0
224789398894100,m,9,2
224789406886100,m,7,1
224789415939200,m,6,0
224789427947100,m,5,0
224789431945300,m,1,0
224789447975000,m,1,-1
224789456989000,m,-1,0
224789457985800,Lu,0,0
224789461938900,m,-1,-1
224789480031400,m,-3,0
224789483946600,m,1,0
224789494920000,m,14,5
224789502007100,m,13,2
224789510877600,m,26,5
224789518884300,m,31,6
224789525960800,m,31,4
224789534908000,m,49,5
224789542882400,m,54,3
224789550940000,m,63,2
224789558881200,m,70,3
224789566926100,m,73,1
224789574878100,m,74,0
224789582913700,m,73,0
224789590866300,m,70,-2
224789598882500,m,64,-3
224789606889600,m,53,-3
224789614871900,m,40,-4
224789621913500,m,23,-3
224789623208100,Du,0,0
224789630931900,m,16,-5
224789641014700,m,2,-4
224789648938800,m,-1,-3
224789654981600,m,-4,-4
224789662875500,m,-8,-5
224789671976700,m,-6,-3
224789679025000,m,-3,-2
224789687988600,m,-1,0
224789705957100,m,0,-1
224789721913600,m,8,-1
224789728938800,m,5,0
224789736900700,m,7,0
224789744890300,m,9,0
224789752978400,m,13,1
224789760903900,m,16,2
224789768916800,m,21,1
224789775993000,m,20,1
224789784911300,m,28,0
224789792919600,m,25,-1
224789800902400,m,22,-2
224789808892500,m,16,-2
224789816913900,m,7,-2
224789833001800,m,2,-1
224789838968300,L,0,0
224789883007800,m,-1,0
224789890962800,m,-1,0
224789905230900,a,0,0
224789906899600,m,-1,0
224789930962100,m,0,1
224789941011600,m,1,5
224789949883600,m,-2,8
224789953952500,m,-2,2
224789954314700,Lu,0,0
224789954314700,m,-1,1
224789954848400,m,-1,1
224789969887300,m,-43,19
224789977897600,m,-48,10
224789985905700,m,-63,8
224789992896100,m,-71,3
224790001868800,m,-98,0
224790008927600,m,-102,-5
224790016891400,m,-127,-10
224790025882900,m,-141,-15
224790032875900,m,-101,-11
224790041930100,m,-106,-13
224790049896800,m,-68,-8
224790056873500,m,-41,-6
224790064893500,m,-31,-5
224790072874300,m,-16,-6
224790082962300,m,-5,-5
224790088889100,m,0,-2
224790098926800,m,3,-5
224790104941700,m,2,-2
224790119913600,m,9,-7
224790122379200,Au,0,0
224790130941600,m,2,-2
224790176943100,m,2,-1
224790184943400,m,1,0
224790197920200,m,8,3
224790207919400,m,6,2
224790213878800,m,8,2
224790221888500,m,11,2
224790229882900,m,12,3
224790237889500,m,10,3
224790246910000,m,8,3
224790253940800,m,2,1
224790265002000,m,0,1
224790280923300,m,-4,5
224790288972100,m,-4,5
224790294904200,m,-2,6
224790295869900,L,0,0
224790295869900,m,0,1
224790296867900,m,0,1
224790309967600,m,2,10
224790317909100,m,5,6
224790328964900,m,6,4
224790342992700,m,2,1
224790385226700,d,0,0
224790415022300,m,1,0
224790433959000,m,3,2
224790435971900,Lu,0,0
224790437885700,m,1,1
224790452931100,m,6,4
224790458259600,m,6,1
224790465950200,m,15,1
224790474895300,m,23,0
224790482889300,m,28,0
224790490886600,m,40,0
224790498884600,m,56,0
224790506948200,m,76,1
224790514916400,m,97,2
224790522897100,m,117,2
224790530886500,m,128,0
224790538943100,m,130,-1
224790547014900,m,125,-6
224790554922000,m,112,-7
224790563940000,m,96,-8
224790570936200,m,69,-6
224790578879000,m,66,-6
224790587039800,m,54,-4
224790594878400,m,38,-4
224790602919700,m,23,-3
224790610892800,m,8,-3
224790620956600,m,1,0
224790630200300,Du,0,0
224790630865900,m,0,-1
224790672054500,m,1,1
224790680901600,m,3,1
224790691965600,m,3,0
224790702977000,m,4,1
224790708969000,m,2,0
224790716970500,m,2,0
224790723982900,m,2,0
224790730948000,m,3,-1
224790738963000,m,3,0
224790744924100,m,5,-2
224790752911200,m,10,-1
224790760887200,m,13,-1
224790768920500,m,20,0
224790776905800,m,27,1
224790784883100,m,33,3
224790792900600,m,47,4
224790800900100,m,54,6
224790808952000,m,56,5
224790817062000,m,52,4
224790824890800,m,37,3
224790832963000,m,16,0
224790838991300,L,0,0
224790842953700,m,2,0
224790854001800,m,-1,0
224790859980700,m,-1,1
224790873002400,m,-6,3
224790879935200,m,-5,2
224790887880600,m,-7,4
224790893309900,a,0,0
224790895917900,m,-8,4
224790903887500,m,-9,4
224790911909600,m,-8,4
224790919892100,m,-10,4
224790927883200,m,-10,4
224790935898500,m,-14,5
224790943919200,m,-14,4
224790951945000,m,-14,4
224790954941700,m,-3,1
224790955039300,Lu,0,0
224790955039300,m,-2,1
224790955848100,m,-1,0
224790969973500,m,-25,7
224790977902800,m,-20,4
224790985952400,m,-24,3
224790994898200,m,-33,3
224791002912900,m,-36,0
224791009895600,m,-38,0
224791017969600,m,-54,-1
224791026900800,m,-75,-3
224791034899000,m,-81,-5
224791042920700,m,-97,-7
224791050901600,m,-114,-9
224791058897100,m,-129,-9
224791066988500,m,-133,-8
224791073891200,m,-112,-4
224791081916100,m,-114,-1
224791090896300,m,-106,2
224791097920800,m,-65,3
224791106942300,m,-64,2
224791113934400,m,-35,0
224791119148300,Au,0,0
224791122933800,m,-27,-2
224791133946600,m,-6,-2
224791139922200,m,0,-1
224791154069000,m,9,-4
224791161900000,m,8,-4
224791171955200,m,7,-2
224791230389000,m,3,-2
224791246017700,m,1,0
224791254933800,m,4,-1
224791262948200,m,5,0
224791270927000,m,5,-1
224791278881000,m,12,0
224791286885700,m,15,0
224791294895800,m,18,2
224791301946600,m,19,2
224791310901900,m,30,3
224791318964900,m,33,3
224791326900200,m,38,2
224791334923100,m,44,1
224791342919800,m,46,0
224791350919700,m,43,0
224791358881900,m,33,0
224791366900900,m,19,-1
224791375964600,m,3,-1
224791376262300,L,0,0
224791398046200,m,-1,0
224791413908100,m,-12,0
224791421015600,m,-7,-1
224791430898900,m,-7,0
224791438222900,d,0,0
224791447024700,m,-2,0
224791464008400,m,1,0
224791470955900,m,1,0
224791480959600,m,2,0
224791486942400,m,3,1
224791496914100,m,3,2
224791504981300,m,1,1
224791505303800,Lu,0,0
224791507917900,m,1,0
224791513954300,m,0,1
224791526082000,m,4,4
224791531901400,m,7,3
224791540158600,m,10,1
224791547959200,m,9,0
224791561971300,m,3,0
224791567973500,m,-1,-1
224791576899500,m,-10,-5
224791584902900,m,-16,-6
224791592917800,m,-24,-7
224791600892100,m,-27,-5
224791608887300,m,-36,-6
224791616947300,m,-35,-4
224791624922300,m,-28,-1
224791632909700,m,-18,0
224791636177900,Du,0,0
224791651959900,m,-6,0
224791652082500,m,2,0
224791652865200,m,2,1
224791661909200,m,13,2
224791669885900,m,17,1
224791677890500,m,27,1
224791685903900,m,30,0
224791693894800,m,26,0
224791701910200,m,18,0
224791709909800,m,9,-1
224791727954500,m,2,-2
224791729947900,m,-1,0
224791740881700,m,-7,-2
224791748882200,m,-9,-2
224791757060700,m,-11,0
224791765979800,m,-8,0
224791775973500,m,-4,0
224791803997700,L,0,0
224791838996600,m,0,1
224791858940100,m,-1,0
224791868973700,m,0,1
224791907956000,m,0,1
224791916007900,m,0,1
224791927933800,m,1,2
224791932939400,m,0,2
224791940924600,m,0,3
224791948877900,m,0,6
224791956908800,m,0,7
224791964881900,m,0,9
224791966934100,m,0,2
224791967012000,Lu,0,0
224791967012000,m,0,1
224791967878900,m,0,1
224791981997100,m,6,15
224791990910600,m,8,11
224791999022300,m,13,9
224792006955800,m,18,8
224792014894500,m,24,7
224792022944200,m,33,7
224792029938000,m,38,7
224792038918400,m,62,8
224792046974400,m,72,7
224792053962700,m,78,4
224792062899100,m,117,4
224792069938100,m,102,1
224792078952900,m,139,1
224792085917900,m,108,-3
224792094906200,m,125,-5
224792101918700,m,82,-5
224792110902300,m,80,-8
224792118916100,m,45,-7
224792125962000,m,18,-5
224792135925500,m,3,-5
224792136032300,m,-1,-1
224792136844100,m,-3,-2
224792149889500,m,-31,-11
224792158884400,m,-39,-8
224792166030400,m,-31,-5
224792173889600,m,-42,-4
224792182926000,m,-41,-3
224792190889500,m,-29,-2
224792198911600,m,-20,0
224792206917700,m,-11,-1
224792220025700,m,-2,0
224792241965200,m,1,0
224792284001100,m,-1,0
224792287952400,L,0,0
224792288967900,m,0,-1
224792308958000,m,-3,0
224792309870700,m,-1,0
224792325945600,m,-1,0
224792342949100,m,-1,0
224792358928300,m,-3,3
224792365935600,m,-3,3
224792372921400,m,-1,2
224792380955700,m,-2,4
224792388912200,m,-2,6
224792397912600,m,-2,6
224792403969200,m,-1,5
224792414944100,m,-3,8
224792420906900,m,-2,7
224792428883600,m,-3,9
224792436912900,m,-3,9
224792444887700,m,-5,10
224792453250200,m,-5,10
224792460887600,m,-5,10
224792468908600,m,-5,8
224792476903300,m,-6,11
224792485959700,m,-5,7
224792492890100,m,-5,9
224792500906700,m,-4,7
224792508908700,m,-3,7
224792516902100,m,-3,7
224792524013900,m,-2,7
224792534923700,m,-3,8
224792540966200,m,-2,7
224792548956000,m,-2,6
224792556902900,m,-3,8
224792566923800,m,-2,8
224792574912300,m,-1,7
224792580881800,m,-2,7
224792588894400,m,-2,7
224792597946500,m,-1,7
224792604914500,m,-1,9
224792612890800,m,-2,8
224792620885100,m,-2,10
224792628886900,m,-2,10
224792636886000,m,-2,12
224792644934400,m,-2,13
224792652109400,m,-3,11
224792660886600,m,-2,16
224792668886900,m,-2,12
224792676888700,m,0,14
224792684890000,m,-1,14
224792692915700,m,1,13
224792700966500,m,1,13
224792708885800,m,1,11
224792717920600,m,1,11
224792724892300,m,1,10
224792732919200,m,0,6
224792740968000,m,0,7
224792748906600,m,0,7
224792756929100,m,0,3
224792764966200,m,0,3
224792779957800,m,0,1
224792810004300,m,1,0
224792841950000,m,0,1
224792859934600,m,-3,5
224792867002200,m,0,3
224792877939200,m,2,3
224792885964300,m,3,1
224792889897700,m,4,2
224792897929200,m,10,3
224792905902400,m,19,3
224792913905500,m,23,2
224792921904900,m,31,2
224792929904400,m,32,2
224792937916600,m,31,0
224792945944700,m,26,0
224792953906300,m,21,0
224792961924400,m,15,0
224792969916300,m,9,-1
224792997340100,m,3,-2
224792997887700,m,1,-1
224793008073900,m,0,-2
224793013950000,m,0,-1
224793027000900,m,0,-2
224793060031100,m,1,-1
224793063931600,m,1,0
224793076905300,m,13,0
224793084908900,m,13,0
224793092911000,m,15,1
224793100878100,m,16,1
224793108936100,m,13,0
224793116896700,m,9,1
224793124894700,m,6,1
224793142980500,m,3,0
224793143864800,m,0,1
224793166065100,m,0,1
224793185944800,m,-1,6
224793191956900,m,-1,1
224793201043600,m,-2,2
224793205981400,m,0,1
224793221996700,m,-2,2
224793233956300,m,-1,4
224793237928300,m,0,2
224793245968600,m,-1,2
224793255985000,m,0,5
224793262913200,m,0,4
224793269946800,m,0,2
224793284012800,m,0,6
224793291058200,m,1,2
224793301975600,m,0,1
224793352984400,m,2,1
224793353865800,m,1,0
224793366945600,m,3,2
224793373951000,m,2,0
224793384062500,m,3,1
224793448865500,m,2,1
224793461926900,m,1,0
224793474960100,m,4,2
224793480924200,m,3,2
224793488962100,m,6,2
224793496978700,m,5,2
224793504892500,m,12,2
224793512930700,m,11,2
224793519942200,m,9,1
224793528928000,m,12,0
224793538951900,m,7,0
224793554952000,m,2,0
224793574992400,m,-1,0
224793591988200,m,-3,1
224793601978900,m,-2,0
224793610920700,m,-2,1
224793617968300,m,-2,1
224793633901500,m,-19,3
224793642023300,m,-19,1
224793648921300,m,-24,1
224793656949200,m,-37,0
224793666026200,m,-49,0
224793672968400,m,-42,0
224793681892100,m,-57,-3
224793689881800,m,-51,-2
224793697966800,m,-41,-1
224793705890100,m,-42,-2
224793713904500,m,-35,-2
224793721893500,m,-28,-2
224793729889700,m,-17,0
224793743957400,m,-6,0
224793747012000,m,1,0
224793761918900,m,21,4
224793768993200,m,21,1
224793776874900,m,32,1
224793784976200,m,38,0
224793792917700,m,40,-2
224793800870400,m,37,-2
224793808896000,m,34,-3
224793816020200,m,26,-3
224793824897100,m,29,-5
224793832862500,m,24,-4
224793840880100,m,22,-5
224793848872900,m,20,-4
224793856864000,m,18,-4
224793864946000,m,16,-5
224793872873200,m,14,-5
224793880877200,m,11,-4
224793888904200,m,8,-4
224793898949000,m,7,-5
224793904934800,m,1,-1
224793916073500,m,1,-2
224793925944000,m,0,-1
224793942978300,m,1,0
224793954943900,m,1,0
224793967944500,m,6,2
224793974034700,m,4,1
224793983917000,m,7,2
224793992952300,m,6,1
224793998910000,m,3,1
224794006879400,m,7,1
224794014902700,m,7,2
224794022874800,m,10,1
224794030870800,m,12,2
224794038882000,m,14,1
224794046973900,m,14,1
224794054884700,m,12,0
224794063911400,m,12,1
224794072916100,m,10,1
224794089962900,m,5,0
224794115959600,m,-1,0
224794127947100,m,-1,1
224794136936000,m,-1,1
224794151979300,m,1,3
224794161966600,m,3,2
224794167949400,m,2,2
224794176022700,m,0,2
224794191978100,m,0,2
224794192888900,m,0,1
224794210957800,m,-3,2
224794215946900,m,-1,0
224794245942200,m,1,0
224794261947100,m,5,1
224794272964500,m,6,0
224794279965000,m,3,0
224794315980300,m,-1,0
224794332948000,m,-5,0
224794334914000,m,-2,0
224794342941100,m,-1,0
224794357003400,m,-3,0
224794365974200,m,-2,1
224794374974700,m,-1,0
224794380960000,m,-1,0
224794393968800,m,-6,1
224794400913400,m,-15,0
224794408920500,m,-30,0
224794416025900,m,-43,-2
224794424923100,m,-87,-6
224794432914900,m,-110,-6
224794440964800,m,-120,-8
224794448991400,m,-160,-11
224794456954300,m,-176,-12
224794464925600,m,-182,-9
224794472967800,m,-173,-4
224794480917900,m,-156,0
224794487936800,m,-120,4
224794496928600,m,-126,8
224794504898500,m,-82,7
224794511934000,m,-46,6
224794520907900,m,-27,4
224794531992500,m,-1,0
224794532104400,m,1,1
224794533942200,m,1,0
224794549901900,m,13,3
224794557885400,m,11,2
224794565882700,m,12,1
224794573900000,m,10,0
224794583016500,m,3,0
224794591941300,m,1,-1
224794621951600,m,-1,0
224794629024300,m,-1,0
224794642951700,m,-3,0
224794654939600,m,-2,0
224794660011700,m,-1,1
224794680953000,m,-1,0
224794687942500,m,-1,0
224794694036800,m,-1,0
224794705889500,m,-4,0
224794718957800,m,-5,1
224794722953300,m,-3,0
224794729886200,m,-7,0
224794737909900,m,-9,0
224794745877200,m,-11,0
224794753913900,m,-12,0
224794761891100,m,-10,-2
224794769922000,m,-12,-2
224794777885100,m,-8,-2
224794785950100,m,-6,-1
224794794942600,m,-6,-1
224794801958500,m,-1,-1
224794814034000,m,-1,-1
224794839948300,m,-2,0
224794845950600,m,-1,0
224794860881800,m,-16,1
224794868882200,m,-12,1
224794875970300,m,-14,1
224794884919900,m,-21,0
224794892892900,m,-18,1
224794900886400,m,-15,0
224794909927200,m,-9,0
224794926947900,m,-2,0
224794927077700,m,1,0
224794927848800,m,2,0
224794943908100,m,17,-5
224794951894900,m,17,-5
224794959878000,m,15,-4
224794967279200,m,9,-2
224794982954200,m,5,-2
224794985914200,m,-1,0
224794997986600,m,-11,0
224795005926600,m,-12,0
224795013889300,m,-18,0
224795021883800,m,-22,1
224795028947100,m,-19,2
224795037878200,m,-22,2
224795045901800,m,-15,2
224795053881600,m,-10,2
224795075993000,m,-6,2
224795081952500,m,1,0
224795092880000,m,10,2
224795100883300,m,14,0
224795108918200,m,22,0
224795116888400,m,25,-1
224795124876600,m,23,-2
224795132889400,m,19,-3
224795139930300,m,12,-2
224795148889700,m,10,-4
224795159002500,m,6,-2
224795166918300,m,4,-3
224795174985300,m,2,-1
224795184173300,m,3,-2
224795189913700,m,2,0
224795197942400,m,4,-1
224795204941500,m,5,-1
224795212879700,m,10,-1
224795220880200,m,12,0
224795228887500,m,13,0
224795238913300,m,11,0
224795246005400,m,8,0
224795255956500,m,7,0
224795262951000,m,2,0
224795303950300,m,2,1
224795304913700,m,1,0
224795321949400,m,8,2
224795328872400,m,8,2
224795336861600,m,11,1
224795344941100,m,12,1
224795352895500,m,13,2
224795360949300,m,14,2
224795368871000,m,15,1
224795376892300,m,15,3
224795384899900,m,16,3
224795392866900,m,16,3
224795400869800,m,12,2
224795408968400,m,10,3
224795434987300,m,4,1
224795435147900,m,-2,0
224795435850500,m,0,1
224795449907000,m,-22,2
224795457927300,m,-24,0
224795465870500,m,-31,0
224795472967600,m,-28,-1
224795480951300,m,-39,-1
224795481347500,Lu,0,0
224795481347500,m,-6,0
224795481864400,m,-6,0
224795495870700,m,-111,-1
224795503877100,m,-90,1
224795511913600,m,-115,4
224795519873200,m,-150,8
224795527241800,w,0,0
224795527831500,m,-192,10
224795535923400,m,-239,10
224795544865300,m,-332,13
224795552922800,m,-348,12
224795559874800,m,-339,11
224795568901700,m,-478,10
224795575883000,m,-393,7
224795583877600,m,-461,10
224795592872200,m,-518,11
224795599875000,m,-396,10
224795607904700,m,-439,12
224795615914900,m,-424,11
224795623858700,m,-401,9
224795631838500,m,-371,9
224795639895500,m,-339,6
224795647876500,m,-303,1
224795655862500,m,-261,-2
224795663876400,m,-215,-6
224795671871600,m,-167,-6
224795679935200,m,-115,-6
224795687889900,m,-66,-6
224795702973800,m,-12,-1
224796081192300,Wu,0,0
224796156977200,m,-5,-1
224796169985500,m,-52,-16
224796178938300,m,-55,-15
224796185890600,m,-57,-11
224796193892500,m,-64,-11
224796201880600,m,-69,-11
224796209869200,m,-75,-10
224796213133200,a,0,0
224796217873000,m,-96,-12
224796224969200,m,-95,-11
224796232954800,m,-125,-12
224796241878700,m,-163,-16
224796249871000,m,-166,-15
224796257890100,m,-185,-15
224796265907800,m,-207,-15
224796273878300,m,-232,-16
224796281882800,m,-259,-16
224796289876400,m,-285,-17
224796298040900,m,-312,-17
224796305888200,m,-337,-17
224796313862400,m,-363,-17
224796321925900,m,-383,-19
224796329884800,m,-403,-20
224796337959800,m,-416,-21
224796345878600,m,-429,-24
224796353886600,m,-441,-25
224796361908200,m,-453,-26
224796369896000,m,-461,-27
224796377872900,m,-466,-27
224796385874700,m,-469,-28
224796393884400,m,-473,-28
224796402027500,m,-472,-25
224796409050300,m,-409,-22
224796417869200,m,-518,-30
224796425921900,m,-442,-25
224796433868500,m,-423,-25
224796441874500,m,-398,-25
224796449874900,m,-363,-23
224796457927900,m,-327,-22
224796465872500,m,-284,-18
224796473902300,m,-236,-13
224796481878000,m,-183,-8
224796489894600,m,-129,-2
224796495186500,Au,0,0
224796497851500,m,-75,3
224796506901300,m,-26,6
224796512983800,m,17,8
224796525949000,m,24,4
224796627218000,d,0,0
224796711323100,w,0,0
224796750983500,m,-1,0
224796760913600,m,-25,-2
224796768876300,m,-11,1
224796776911800,m,-19,5
224796783978000,m,-16,8
224796791960100,m,-24,16
224796800885500,m,-29,20
224796808886700,m,-28,15
224796816885200,m,-28,12
224796824904000,m,-27,10
224796832919000,m,-22,7
224796840894100,m,-16,5
224796851938400,m,-10,4
224796905359400,m,-2,1
224796909257500,Wu,0,0
224796939963800,m,1,0
224796956941600,m,1,0
224796965980400,m,0,-1
224796983946600,m,-1,-1
224797000933500,m,-8,-3
224797007947200,m,-6,-2
224797014905700,m,-9,-3
224797022187800,Du,0,0
224797022863900,m,-12,-3
224797031921700,m,-14,-3
224797038957000,m,-11,0
224797046914900,m,-12,-1
224797054931100,m,-9,1
224797059185000,a,0,0
224797062888200,m,-6,3
224797075953900,m,-2,2
224797085077800,L,0,0
224797098989200,m,1,1
224797112937600,m,7,2
224797121920200,m,4,1
224797126900000,m,3,1
224797134944000,m,1,0
224797144176500,Au,0,0
224797184959500,m,3,2
224797188923100,m,1,0
224797204059600,m,0,1
224797211941700,m,0,1
224797226907700,m,4,8
224797236054900,m,2,4
224797244952600,m,3,4
224797250915100,m,3,4
224797257235500,a,0,0
224797260007400,m,3,2
224797260223400,Lu,0,0
224797260840600,m,1,1
224797273056900,m,7,5
224797283167900,m,3,1
224797299946100,m,1,1
224797300014600,m,-1,0
224797300846700,m,-1,1
224797312949600,m,-22,1
224797319859800,m,-23,1
224797327862100,m,-49,0
224797336893200,m,-80,0
224797343869600,m,-80,-2
224797351880800,m,-109,-6
224797359880900,m,-121,-9
224797367912200,m,-122,-10
224797375884500,m,-114,-8
