t_ns,kind,dx,dy
303131839745400,m,-43,13
303131847786600,m,-51,11
303131855786500,m,-58,10
303131860990200,a,0,0
303131863734800,m,-65,7
303131871007800,Du,0,0
303131871680200,m,-65,5
303131878756300,m,-52,4
303131886924900,m,-45,4
303131895739800,m,-30,7
303131902806400,m,-7,5
303131911813400,m,0,2
303131919887900,L,0,0
303131921798200,m,0,1
303131946020600,Au,0,0
303131971864000,m,1,-1
303131975005200,d,0,0
303131984084800,C2,0,0
303131984244500,m,5,-2
303131990848800,m,2,-3
303131997728000,m,-2,-6
303132003066100,W2,0,0
303132005741500,m,-15,-12
303132013765700,m,-30,-14
303132021902300,m,-41,-10
303132024783500,m,-12,-2
303132024881500,Lu,0,0
303132024881500,m,-6,-1
303132025734000,m,-6,0
303132034740900,m,-51,-1
303132042767400,m,-36,6
303132050018000,Du,0,0
303132050215300,m,-17,6
303132058918800,m,-6,7
303132068794200,m,1,5
303132073809400,m,2,5
303132078005300,a,0,0
303132082770800,m,1,6
303132089830400,m,1,5
303132098741600,m,-4,6
303132105790900,m,-4,1
303132114734500,m,-8,1
303132121820200,m,-3,-1
303132125734900,m,-1,-1
303132125965900,L,0,0
303132125965900,m,-1,0
303132128744700,m,0,-1
303132146845600,m,-1,-1
303132149788000,m,0,-1
303132160757000,m,6,-8
303132167896400,m,6,-4
303132176739600,m,10,-5
303132182047400,W2u,0,0
303132184732100,m,5,-2
303132196794700,m,4,-1
303132202797400,m,1,0
303132209037400,d,0,0
303132216883300,m,1,0
303132217150600,Lu,0,0
303132217871200,Au,0,0
303132219761500,m,1,0
303132226791300,m,1,0
303132239778300,m,9,-3
303132246963400,m,12,-4
303132255754800,m,20,-5
303132263764500,m,34,-8
303132271747900,m,47,-9
303132279762300,m,56,-10
303132287741200,m,62,-7
303132294778700,m,44,-3
303132303068400,Du,0,0
303132303275200,m,29,-2
303132312798200,m,4,-1
303132314814600,L,0,0
303132317827400,m,-2,0
303132321962000,a,0,0
303132327720900,m,-6,0
303132336781700,m,-6,1
303132343786700,m,-3,1
303132390825600,m,-3,1
303132390929600,m,1,0
303132424960900,m,1,0
303132425857000,Lu,0,0
303132425857000,m,1,0
303132429779400,m,1,0
303132434958400,d,0,0
303132442739600,m,15,7
303132451776700,m,9,5
303132453984100,Au,0,0
303132458719000,m,13,7
303132465830200,m,16,6
303132474757500,m,30,9
303132482749400,m,25,8
303132490764000,m,19,4
303132497887800,m,6,1
303132511038400,Du,0,0
303132513813800,m,1,0
303132513910200,m,-1,0
303132514725800,m,-1,0
303132516779600,L,0,0
303132518804300,m,-1,0
303132532827800,m,-11,-1
303132554842700,m,-5,0
303132564820300,m,1,1
303132584830400,m,3,1
303132591799400,m,-1,1
303132604973100,a,0,0
303132605054900,m,-27,6
303132612755400,m,-34,7
303132616791600,m,-16,3
303132616925500,Lu,0,0
303132616925500,m,-5,1
303132617733700,m,-5,1
303132633759900,m,-85,15
303132641767200,m,-29,1
303132653826200,m,-9,-2
303132658764600,m,1,0
303132666821300,m,1,-1
303132676741600,m,6,-1
303132684743900,m,6,-1
303132688973100,Au,0,0
303132689238900,d,0,0
303132690734800,m,3,0
303132690846700,L,0,0
303132690846700,m,1,0
303132691723300,m,2,0
303132705739500,m,11,3
303132713730000,m,8,4
303132721776300,m,6,3
303132733796400,m,2,1
303132743788700,m,1,0
303132779889900,Lu,0,0
303132800875400,m,-1,0
303132801951400,Du,0,0
303132802228300,a,0,0
303132811178900,m,-4,0
303132816758400,m,-8,-2
303132825833800,m,-14,-2
303132834781300,m,-10,-3
303132842796800,m,-8,-3
303132877044900,Au,0,0
303132882829100,m,-1,-1
303132883157600,L,0,0
303132902909700,m,-1,1
303132915114900,d,0,0
303132915240700,m,-16,11
303132922749600,m,-16,10
303132930738900,m,-17,8
303132938735900,m,-14,7
303132946768400,m,-7,3
303132953139700,Du,0,0
303132953376800,a,0,0
303132954853800,Lu,0,0
303132962792300,m,2,0
303132972739000,m,15,-5
303132980771400,m,15,-4
303132989984400,Au,0,0
303132990705700,m,10,-2
303132997751400,m,6,-1
303133005748800,m,6,-1
303133031808500,m,-1,0
303133045794400,m,-8,0
303133053845200,m,-3,0
303133088818800,m,2,1
303133097762700,m,13,1
303133103130800,C2u,0,0
303133105737500,m,27,1
303133113780100,m,40,-3
303133120761300,m,42,-6
303133129733000,m,58,-12
303133143843900,m,34,-6
303133349880500,m,-4,-1
303133369827800,m,-16,-4
303133390822700,m,1,-3
303138947867800,m,-1,0
303138956791800,m,-1,0
303138979798800,m,-1,0
303138986794600,m,-1,0
303139056751000,m,-4,2
303139290806600,m,1,0
303139300729100,m,5,-3
303139308773800,m,6,-3
303139315800200,m,5,-3
303139324731800,m,10,-4
303139331799700,m,4,-1
303139342759300,m,6,-1
303139348731500,m,3,0
303139358822500,m,2,0
303139365825800,m,2,0
303139372922200,m,3,0
303139380768200,m,4,-1
303139387853300,m,5,-2
303139396726800,m,11,-3
303139404734600,m,13,-3
303139412722500,m,14,-3
303139420730500,m,13,-4
303139428820500,m,14,-4
303139436740000,m,13,-8
303139494190600,m,2,-4
303139908836700,m,0,-1
303139920777600,m,-2,-3
303139931773600,m,-1,-2
303139951948500,m,0,-2
303139993881100,m,0,-1
303140003792100,m,0,-1
303140015797700,m,0,-1
303145146862500,L,0,0
303145229963900,Lu,0,0
303145439789300,m,-1,0
303147431791000,m,1,0
303148543859100,m,1,0
303150853834000,m,1,0
303150864914000,m,0,1
303150885899900,L,0,0
303150888780600,m,1,0
303150961871900,Lu,0,0
303151054883500,m,0,1
303151505791900,m,-1,0
303152758879300,L,0,0
303152846889100,Lu,0,0
303152986816000,m,-1,0
303153023802000,m,0,1
303153224853200,m,-1,0
303157686886600,L,0,0
303157782889800,Lu,0,0
303157824782200,m,0,1
303157835863200,m,-1,0
303157850802400,m,-3,1
303157860826700,m,0,1
303158401838200,L,0,0
303158489917500,Lu,0,0
303158506828500,m,-1,1
303158518807400,m,-4,1
303158587160500,m,-2,0
303168665784100,m,1,0
303168669821300,L,0,0
303168761876500,Lu,0,0
303168791825100,m,0,1
303168963767500,m,-1,0
303168970763600,m,-1,1
303168985842200,m,-5,0
303168990796400,m,-2,0
303169011805600,m,-4,0
303176143026600,3,0,0
303176284041900,3u,0,0
303176849833900,m,0,1
303176876988800,j,0,0
303176904934600,Ju,0,0
303177101995700,w,0,0
303177128802200,m,-1,0
303177145777900,m,-2,1
303177239793100,m,0,1
303177274774600,m,0,-1
303177293776700,m,0,-1
303177309802800,m,1,0
303177319775300,m,0,-1
303177325797500,m,1,0
303177355968600,Wu,0,0
303177426795800,m,1,0
303177436714800,m,4,2
303177444729000,m,5,4
303177452694500,m,8,4
303177460703300,m,8,6
303177468707700,m,8,4
303177476714400,m,8,4
303177484711200,m,6,3
303177493721000,m,6,2
303177496992900,w,0,0
303177502749600,m,4,3
303177511744600,m,3,1
303177516757500,m,2,1
303177527836800,m,5,3
303177531754500,m,2,2
303177540718600,m,5,7
303177548699500,m,4,7
303177556705300,m,3,6
303177564712700,m,1,6
303177571794400,m,0,3
303177580736300,m,0,5
303177593779000,m,-2,3
303177597755400,m,-2,1
303177605750900,m,-1,2
303177614751400,m,-3,2
303177620746200,m,-1,2
303177628014100,d,0,0
303177628720300,m,-3,3
303177636735800,m,-3,5
303177643787800,m,-4,5
303177646942500,Du,0,0
303177652798000,m,-3,7
303177661749400,m,-2,5
303177668749400,m,-2,5
303177676753000,m,-3,6
303177684711100,m,-3,3
303177697774600,m,-3,4
303177703788700,m,-1,1
303177712809300,m,-3,1
303177719885400,m,-1,1
303177730796200,m,-3,0
303177742760200,m,-3,0
303177748812300,m,-2,-1
303177756774800,m,-3,-1
303177763709600,m,-3,-3
303177773752700,m,-4,-5
303177779799900,m,-4,-5
303177787693500,m,-5,-7
303177795782800,m,-4,-9
303177803710600,m,-4,-10
303177811712100,m,-4,-12
303177816001100,d,0,0
303177819777300,m,-3,-14
303177827695600,m,-3,-14
303177835711900,m,-2,-12
303177843731700,m,-1,-12
303177851743800,m,-1,-10
303177859747900,m,-2,-9
303177866788600,m,-1,-6
303177876766400,m,-2,-10
303177883713900,m,-1,-7
303177892813300,m,-1,-5
303177899772800,m,-1,-5
303177908721400,m,-1,-3
303177918760000,m,-1,-3
303177934880200,m,0,-1
303177944773200,m,0,-1
303177962848600,m,0,-1
303177994980200,Wu,0,0
303178013996700,Du,0,0
303178117799500,m,0,1
303178130823200,m,0,1
303178137779300,m,-1,1
303178144830600,m,0,1
303178155781600,m,-1,1
303178173795100,m,-1,2
303178174650500,m,0,1
303178512121700,s,0,0
303178898010900,Su,0,0
303179283002800,w,0,0
303179338803400,L,0,0
303179406969900,Lu,0,0
303179436891100,m,0,1
303179445708600,m,-2,7
303179453703100,m,-1,9
303179461693200,m,0,12
303179469724200,m,0,14
303179477703600,m,0,17
303179485706000,m,2,18
303179493730100,m,1,19
303179501758800,m,3,22
303179509713500,m,5,26
303179517697900,m,6,26
303179525700700,m,7,26
303179533757200,m,6,24
303179541712700,m,3,23
303179549727100,m,0,23
303179557712100,m,-3,21
303179565683100,m,-5,18
303179573702900,m,-6,13
303179581682800,m,-7,10
303179589749500,m,-7,7
303179598733000,m,-7,2
303179607750500,m,-4,1
303179614763900,m,-2,1
303179626808500,L,0,0
303179637787600,m,-1,0
303179664904700,m,-1,0
303179678706600,m,-11,4
303179686700600,m,-10,3
303179694725900,m,-13,4
303179702695900,m,-15,4
303179709807800,m,-12,3
303179710167600,Lu,0,0
303179710167600,m,-2,1
303179710680900,m,-2,0
303179722709600,m,-28,6
303179730725900,m,-23,3
303179738705300,m,-27,2
303179745780200,m,-28,0
303179753758300,m,-36,0
303179761720600,m,-37,-2
303179769735000,m,-35,-1
303179778735300,m,-36,-2
303179786659600,m,-27,-1
303179794692500,m,-20,0
303179804767500,m,-11,2
303179811805600,m,-3,1
303179820778000,L,0,0
303179821728800,m,-1,0
303179883820800,m,1,0
303179892809300,m,1,0
303179897798900,m,3,0
303179897986600,Lu,0,0
303179897986600,m,1,-1
303179898640400,m,1,0
303179912791400,m,21,-1
303179920732400,m,24,-1
303179928750200,m,35,-2
303179936706100,m,49,-3
303179944697200,m,60,-5
303179952730400,m,66,-5
303179960685100,m,70,-4
303179968712500,m,70,-5
303179976724100,m,66,-3
303179984700600,m,62,-2
303179992796100,m,56,0
303180000700200,m,50,0
303180009727800,m,51,0
303180016708000,m,37,1
303180024820400,m,38,2
303180032725700,m,32,1
303180040711300,m,24,1
303180048754200,m,16,1
303180051691700,m,3,1
303180052095500,L,0,0
303180052095500,m,1,0
303180054732600,m,1,0
303180068858800,m,6,1
303180079829900,m,1,0
303180132866800,Lu,0,0
303180154770900,m,1,0
303180163734600,m,6,0
303180174768200,m,10,-4
303180180698300,m,10,-6
303180188692200,m,11,-9
303180196719600,m,12,-12
303180204708000,m,11,-14
303180212810000,m,9,-14
303180220671400,m,6,-13
303180228760200,m,4,-11
303180236752600,m,3,-12
303180244777600,m,3,-12
303180252704500,m,4,-11
303180260701800,m,3,-10
303180268696900,m,3,-9
303180276705400,m,2,-8
303180285748600,m,1,-6
303180292701200,m,2,-4
303180301703600,m,2,-6
303180308700300,m,2,-4
303180317978100,m,2,-5
303180324772600,m,0,-4
303180332754400,m,2,-4
303180340822200,m,0,-5
303180347782400,m,1,-2
303180355792800,m,0,-4
303180367760100,m,-1,-6
303180373762900,m,-1,-2
303180379772000,m,0,-3
303180391763200,m,-1,-3
303180403759100,m,0,-1
303180416760300,m,-1,-2
303180429779000,m,-2,-1
303180442764500,m,-1,0
303180461767300,m,-4,-2
303180466784500,m,-1,-1
303180484819300,m,-2,-1
303180485067800,L,0,0
303180488749700,m,-1,0
303180520887100,m,-1,0
303180534753600,m,-1,0
303180546888100,m,-3,-1
303180550833000,Lu,0,0
303180551684200,m,-1,0
303180561773200,m,-3,-1
303180569810600,m,-4,0
303180577747400,m,-6,-1
303180588700100,m,-5,-1
303180600857100,m,-6,-1
303180601674300,m,-1,-1
303180616702200,m,-7,-2
303180625759200,m,-3,0
303180632754400,m,-3,-1
303180641753600,m,-5,0
303180650808100,m,-3,-1
303180659776900,m,-3,0
303180666790800,m,-3,0
303180673816100,m,-1,0
303180690781500,m,-4,0
303180701757000,m,-1,0
303180715790700,m,-3,0
303180726741700,m,-4,1
303180732732200,m,-3,0
303180745725200,m,-5,1
303180748690300,m,-3,1
303180756768100,m,-6,0
303180765741800,m,-6,1
303180771713800,m,-7,0
303180780748000,m,-10,1
303180788773100,m,-10,0
303180796700500,m,-11,0
303180804705900,m,-11,0
303180812721600,m,-13,-1
303180820676300,m,-12,0
303180828715600,m,-12,-1
303180836726100,m,-12,-1
303180844712700,m,-10,0
303180852713600,m,-10,0
303180860735300,m,-10,0
303180868711400,m,-9,0
303180875776600,m,-6,0
303180883749200,m,-11,0
303180892715500,m,-10,-1
303180900730600,m,-8,0
303180907802000,m,-7,-1
303180915753400,m,-8,0
303180924783200,m,-10,0
303180932723300,m,-9,0
303180940712700,m,-12,0
303180948781600,m,-13,0
303180956749900,m,-15,0
303180964746000,m,-17,1
303180972701100,m,-18,0
303180980702300,m,-21,1
303180988745100,m,-22,1
303180996711200,m,-23,1
303181004716400,m,-24,0
303181011783900,m,-22,0
303181020698400,m,-30,0
303181027776200,m,-24,0
303181036729100,m,-34,-2
303181044719000,m,-33,-2
303181052778600,m,-36,-2
303181059688200,m,-36,-2
303181068714000,m,-54,-3
303181076718900,m,-54,-2
303181084844300,m,-60,-1
303181090026500,3,0,0
303181092795200,m,-58,0
303181100752600,m,-54,4
303181108864200,m,-41,4
303181116685900,m,-23,1
303181123769100,m,-11,-5
303181133729300,m,2,0
303181201959800,3u,0,0
303181482760700,m,-5,3
303181496791600,m,-9,6
303181575814900,m,1,-1
303181587748000,m,1,-6
303181593835300,m,1,-2
303181602761200,m,1,-5
303181610715900,m,0,-5
303181618760300,m,1,-2
303181628730900,m,0,-3
303181646795100,m,0,-3
303181647679000,m,0,-1
303181665778600,m,-1,0
303181744768900,m,0,1
303181757766700,m,-1,5
303181764763500,m,0,2
303181773900800,m,0,2
303181784908300,m,0,1
303181795749500,m,0,6
303181806741900,m,1,6
303181811746800,m,0,1
303181814861700,m,0,2
303181821761100,m,0,1
303181839828000,m,0,9
303181840645500,m,0,1
303181850806300,m,0,3
303181857770700,m,0,2
303181866755800,m,0,3
303181872773300,m,0,1
303181874770200,m,0,1
303181878787900,R,0,0
303181891763500,m,0,1
303181909794500,m,0,1
303181919925000,m,-1,0
303181926957800,d,0,0
303181927705800,m,0,1
303181948768400,m,0,1
303181965787700,m,0,1
303181999780400,m,-1,3
303182019900000,m,0,1
303182039817600,m,1,1
303182043662300,m,1,0
303182058771100,m,8,2
303182064705300,m,6,1
303182072733500,m,8,1
303182080717100,m,11,0
303182088721600,m,14,1
303182097701600,m,21,1
303182105724700,m,22,0
303182113731900,m,26,0
303182120724100,m,26,0
303182129690100,m,43,1
303182137695400,m,46,2
303182144770600,m,50,2
303182153713100,m,78,5
303182160733400,m,72,6
303182169733700,m,104,10
303182174721300,m,49,3
303182174882600,m,13,1
303182175660600,m,13,0
303182184731400,m,118,4
303182188734500,m,42,2
303182188909000,m,15,0
303182189668500,m,14,0
303182200861900,m,153,2
303182200997500,m,16,0
303182201688400,m,17,1
303182211710900,m,152,0
303182211876500,m,17,0
303182212712100,m,18,0
303182222708000,m,161,0
303182222904700,m,18,0
303182223652300,m,18,0
303182233709100,m,185,-2
303182240760300,m,114,0
303182240925200,m,19,0
303182241661100,m,19,0
303182253805500,m,232,-1
303182260905200,m,140,2
303182268706700,m,166,2
303182276716600,m,168,2
303182284964900,m,170,2
303182293700600,m,192,2
303182301711400,m,172,3
303182309769500,m,172,4
303182317746000,m,171,3
303182325736900,m,170,1
303182333707500,m,164,0
303182341699100,m,160,0
303182349711000,m,154,-2
303182357716100,m,149,-2
303182364729000,m,123,0
303182373709300,m,149,-2
303182381729500,m,121,0
303182389708800,m,108,2
303182396728100,m,83,4
303182405695600,m,90,8
303182413760700,m,60,9
303182416030200,Du,0,0
303182421694600,m,43,9
303182429733800,m,25,10
303182436710800,m,9,7
303182444773800,m,1,5
303182504336600,m,-11,5
303182748795900,m,-1,0
303182759710800,m,-11,-8
303182767733700,m,-13,-9
303182774924200,m,-12,-8
303182783737000,m,-18,-10
303182791698000,m,-12,-6
303182799707300,m,-7,-4
303182807697600,m,-10,-6
303182815738200,m,-12,-5
303182823736600,m,-16,-5
303182831717400,m,-21,-4
303182839830400,m,-29,-4
303182846749200,m,-34,-2
303182855704400,m,-55,-2
303182863765100,m,-63,0
303182871716600,m,-79,3
303182879760400,m,-98,6
303182887754800,m,-122,8
303182895719100,m,-149,10
303182903718300,m,-177,9
303182911722700,m,-204,9
303182919766400,m,-229,7
303182923952900,q,0,0
303182927706200,m,-252,6
303182935704800,m,-270,4
303182943705800,m,-288,3
303182951698000,m,-303,1
303182959714400,m,-315,-3
303182967741200,m,-325,-6
303182975718000,m,-329,-10
303182982824500,m,-290,-10
303182991732500,m,-371,-15
303182999699100,m,-324,-14
303183007765400,m,-312,-14
303183015725700,m,-297,-14
303183023713700,m,-268,-14
303183027993700,Qu,0,0
303183031766500,m,-233,-14
303183038730400,m,-167,-10
303183047744200,m,-161,-12
303183055712900,m,-94,-7
303183063728500,m,-47,-4
303183079749100,m,-12,-4
303183333875300,m,-3,0
303183348744700,m,-72,1
303183356710200,m,-44,1
303183364765700,m,-38,2
303183372719900,m,-56,7
303183380709600,m,-62,11
303183388773100,m,-70,12
303183396696600,m,-80,9
303183404718700,m,-89,8
303183412711100,m,-97,6
303183414072300,q,0,0
303183420701000,m,-94,5
303183428701800,m,-93,2
303183436752100,m,-90,3
303183444740800,m,-88,3
303183452704200,m,-81,3
303183460709000,m,-70,3
303183468697500,m,-58,4
303183476751400,m,-46,3
303183484756000,m,-35,2
303183492719100,m,-25,1
303183500751200,m,-17,0
303183508077200,Qu,0,0
303183508355800,d,0,0
303183508682100,m,-8,-2
303183518062300,m,-3,0
303183545790700,m,-2,-1
303183570758000,m,-1,0
303183583054200,Wu,0,0
303183584698300,m,-3,0
303183589799700,m,-1,0
303183599884400,m,-3,0
303183607815300,m,-4,0
303183616776000,m,-5,1
303183624676800,m,-10,2
303183632733200,m,-12,3
303183640678200,m,-18,2
303183648762600,m,-22,3
303183656741700,m,-28,2
303183663761100,m,-28,2
303183672698800,m,-40,1
303183680690400,m,-40,0
303183688692100,m,-42,0
303183696706400,m,-44,0
303183704735900,m,-48,0
303183712717600,m,-51,1
303183720703600,m,-55,1
303183724032200,w,0,0
303183728701700,m,-59,1
303183736718200,m,-60,1
303183743745500,m,-56,0
303183752779700,m,-74,1
303183760707700,m,-72,0
303183768699000,m,-80,0
303183776728900,m,-87,0
303183784844300,m,-96,-3
303183792702700,m,-105,-3
303183800696500,m,-116,-5
303183809040600,Wu,0,0
303183809289700,m,-126,-5
303183816701600,m,-139,-4
303183824704500,m,-152,-5
303183832729900,m,-167,-3
303183839801100,m,-158,-1
303183847777000,m,-194,0
303183856707700,m,-232,0
303183863732800,m,-189,2
303183872701300,m,-248,6
303183880692900,m,-213,9
303183882972500,Du,0,0
303183888686300,m,-196,13
303183896693600,m,-170,13
303183904691700,m,-139,9
303183917799400,m,-54,3
303183940009900,a,0,0
303184184836400,m,5,0
303184195788700,m,4,-1
303184195898000,m,-1,-1
303184196665800,m,-1,-1
303184209728700,m,-39,-8
303184216724000,m,-22,-2
303184225721300,m,-50,-7
303184233750300,m,-57,-4
303184241802000,m,-68,-1
303184249685300,m,-80,-1
303184257698200,m,-94,0
303184265695600,m,-111,2
303184273701700,m,-126,0
303184281852800,m,-139,0
303184288730800,m,-130,-1
303184297769900,m,-179,-1
303184304721600,m,-125,-1
303184305100400,R,0,0
303184305100400,m,-22,0
303184305663600,m,-21,0
303184319724200,m,-306,-4
303184327711000,m,-175,-3
303184334710400,m,-150,-3
303184342702100,m,-170,-3
303184350704900,m,-166,-3
303184359755700,m,-180,-3
303184366700500,m,-138,-1
303184374741500,m,-157,0
303184383716000,m,-176,0
303184391704700,m,-159,1
303184399795000,m,-160,1
303184406731000,m,-140,0
303184414701400,m,-161,-1
303184422706800,m,-157,-2
303184428959100,w,0,0
303184430700500,m,-154,-1
303184438703800,m,-148,-2
303184446699200,m,-139,0
303184448850400,m,-17,0
303184449099500,m,-16,-1
303184449648500,m,-16,0
303184458695000,m,-135,-2
303184466701600,m,-100,-1
303184473743700,m,-71,-1
303184482688000,m,-66,-1
303184490705000,m,-36,-1
303184502772000,m,-14,-1
303184506692100,m,8,-1
303184509684000,m,6,-1
303184509784300,m,4,1
303184510630600,m,2,1
303184525774600,m,26,-1
303184597983000,Au,0,0
303184775761600,m,-1,0
303184788768500,m,-4,-2
303184796768300,m,0,-1
303184806779500,m,-1,0
303184819772900,m,-3,0
303184827772700,m,-7,0
303184836782800,m,-19,0
303184841951500,a,0,0
303184844698700,m,-29,0
303184852739600,m,-40,0
303184860755900,m,-50,-3
303184868700900,m,-58,-3
303184876693300,m,-62,-3
303184884700900,m,-63,-2
303184892827200,m,-63,-1
303184899782200,m,-54,0
303184908707600,m,-68,1
303184916705600,m,-63,2
303184924715500,m,-66,3
303184932817200,m,-71,4
303184939781400,m,-65,1
303184948773900,m,-85,0
303184956706500,m,-73,-2
303184963738100,m,-58,-3
303184972707100,m,-66,-3
303184980695000,m,-45,-3
303184988697500,m,-32,-2
303184996708900,m,-21,-1
303185006747500,m,-10,-1
303185017960600,m,-4,-1
303185025750000,m,-2,-1
303185029760300,m,-2,-1
303185041798700,m,-4,-3
303185051779900,m,-2,-1
303185052705100,m,-1,0
303185058971900,Au,0,0
303185653001700,d,0,0
303185784764600,m,1,0
303185793959300,Du,0,0
303185849764300,m,1,0
303185895772600,m,1,0
303186013761000,m,1,0
303186057766100,m,0,1
303186065991400,C2,0,0
303186159058700,a,0,0
303186189774100,m,-1,0
303186198833600,m,-1,0
303186205754300,m,-1,0
303186224779500,m,-2,0
303186225678600,R,0,0
303186225678600,m,-1,0
303186241762800,m,-1,0
303186251813000,m,-1,0
303186273774700,m,-2,0
303186291142100,C2u,0,0
303186302764300,m,-1,0
303186366754800,m,-1,0
303186391764000,m,-1,0
303186403983400,Au,0,0
303186407748300,m,-1,0
303186417762300,m,-1,0
303186428837000,m,-1,0
303186444761800,m,-1,0
303186458785800,m,-2,1
303186467799500,m,-1,0
303186477754100,m,-1,0
303186493691000,m,-1,0
303186507820200,m,-2,0
303186512787500,m,-1,0
303186527790000,m,-2,0
303186530768900,m,-1,0
303186544773800,m,-3,0
303186553759400,m,-1,0
303186557779900,m,-1,0
303186564764200,m,-1,0
303186579702000,m,-6,0
303186587727100,m,-4,0
303186595693500,m,-4,1
303186603705500,m,-5,0
303186611724000,m,-4,0
303186619709200,m,-7,0
303186627701900,m,-7,0
303186635886100,m,-8,0
303186642815700,m,-7,0
303186651721200,m,-13,0
303186659705500,m,-15,0
303186667707500,m,-17,0
303186675703500,m,-21,0
303186683704400,m,-22,0
303186691736200,m,-23,1
303186699749000,m,-24,1
303186707701100,m,-24,1
303186715691700,m,-24,1
303186723741000,m,-23,2
303186731697500,m,-20,1
303186739756900,m,-18,2
303186747703100,m,-16,2
303186755710900,m,-15,1
303186763725200,m,-14,2
303186770755300,m,-11,1
303186779713500,m,-12,1
303186787690600,m,-8,0
303186795762300,m,-6,0
303186803741200,m,-4,0
303186807897400,q,0,0
303186815745500,m,-3,0
303186845976800,a,0,0
303186910969800,Au,0,0
303186927821200,m,1,0
303186929941000,Qu,0,0
303187062991800,q,0,0
303187164953200,Qu,0,0
303187242755200,m,-1,0
303187249766300,m,-1,1
303187249903500,m,-1,0
303187258764200,m,-1,0
303187267846500,m,-1,0
303187276793700,m,-2,1
303187278694700,m,-1,0
303187291812000,m,-5,1
303187297782400,m,-3,1
303187308766000,m,-8,1
303187313713000,m,-5,1
303187322704000,m,-8,0
303187331782600,m,-7,1
303187338703300,m,-9,1
303187346706000,m,-11,1
303187354702800,m,-16,2
303187362714000,m,-20,4
303187370710400,m,-27,5
303187377724000,m,-28,5
303187385838900,m,-39,6
303187394698400,m,-54,7
303187402713400,m,-54,5
303187410703300,m,-58,3
303187417737300,m,-52,3
303187426707800,m,-67,2
303187434708000,m,-60,1
303187442693700,m,-59,1
303187449833600,m,-53,0
303187457719800,m,-59,1
303187466808900,m,-69,1
303187473707900,m,-54,0
303187482727700,m,-64,-4
303187490701700,m,-51,-5
303187498721600,m,-40,-6
303187506702100,m,-28,-6
303187514712200,m,-14,-6
303187523774400,m,-2,-4
303187529742700,m,10,-5
303187587975700,m,9,-3
303187595819000,R,0,0
303187909749800,m,-2,0
303187923693200,m,-8,-4
303187933723800,m,-6,-1
303187939702900,m,-8,-1
303187947695000,m,-9,-1
303187954715400,m,-8,-1
303187959727400,m,-3,0
303187960629300,m,-1,0
303187964943900,a,0,0
303187975789900,m,-7,-1
303187976766800,m,-1,0
303187986756500,m,-3,0
303187988770800,m,-1,0
303187992736300,m,-1,0
303188004748900,m,-3,0
303188005652800,m,-2,0
303188015753200,m,-6,0
303188019835700,m,-2,0
303188020671100,m,-1,0
303188030710600,m,-8,1
303188037700900,m,-5,1
303188046685600,m,-8,3
303188053719400,m,-7,1
303188061814300,m,-9,1
303188069686300,m,-10,1
303188076938000,Au,0,0
303188077696200,m,-12,1
303188085714900,m,-12,1
303188093689700,m,-11,0
303188101698800,m,-10,0
303188109717200,m,-8,1
303188117709200,m,-7,1
303188126698100,m,-6,2
303188133856900,m,-3,0
303188142788200,m,-7,1
303188149698800,m,-5,1
303188159739200,m,-6,0
303188165697100,m,-6,0
303188174695300,m,-8,0
303188181753700,m,-7,0
303188189692300,m,-8,0
303188197691200,m,-10,0
303188205732500,m,-9,-1
303188209937100,d,0,0
303188213664200,m,-8,0
303188221735100,m,-6,0
303188230743700,m,-3,0
303188250764000,m,-3,0
303188272750200,m,0,-1
303188315752000,m,-1,0
303188350985100,Du,0,0
303188593969300,q,0,0
303188601747500,m,-1,0
303188736002400,Qu,0,0
303188839105900,q,0,0
303188848747300,m,-1,0
303188870777900,m,-1,0
303188879810500,m,-1,0
303188898814300,m,-3,0
303188917766300,m,-1,0
303188928764800,m,-2,0
303188936776200,m,-1,0
303188942912300,Qu,0,0
303188952739500,m,-3,-1
303188966762400,m,-4,0
303188967658300,m,-1,0
303188980724600,m,-7,-1
303188987725800,m,-5,0
303188997768300,m,-8,-1
303189003723100,m,-5,-1
303189010897700,m,-6,0
303189019703900,m,-9,-1
303189027798500,m,-6,-1
303189036791600,m,-6,0
303189045715500,m,-7,-1
303189051697800,m,-6,-1
303189059717700,m,-9,-1
303189067692600,m,-11,-1
303189075697400,m,-13,-2
303189083731000,m,-18,-1
303189091760600,m,-21,-2
303189098764800,m,-22,-2
303189101964700,q,0,0
303189107692500,m,-33,-2
303189115723800,m,-34,-2
303189123716800,m,-38,-2
303189131721000,m,-43,-2
303189139702100,m,-46,-1
303189147710500,m,-52,-2
303189155764600,m,-58,-2
303189163671700,m,-64,-1
303189171698500,m,-71,-2
303189179731000,m,-78,0
303189186722700,m,-75,0
303189195765900,m,-106,2
303189203708300,m,-104,2
303189211697200,m,-114,3
303189219722900,m,-126,4
303189227705900,m,-135,3
303189231712000,m,-53,0
303189231918400,m,-17,0
303189232662500,m,-18,0
303189244719200,m,-217,-6
303189248731600,m,-56,-1
303189248923400,m,-19,-1
303189249634600,m,-20,0
303189262732900,m,-236,-5
303189262925100,m,-20,0
303189263648600,m,-21,0
303189278718400,m,-292,-4
303189278908900,m,-21,0
303189279672900,m,-22,0
303189290014100,Qu,0,0
303189291663900,m,-235,-1
303189291768200,m,-21,1
303189292658800,m,-22,0
303189296713100,m,-64,1
