t_ns,kind,dx,dy
298105259651500,m,0,-1
298105275678300,m,0,-1
298105284667800,m,0,-1
298105295651100,m,0,-1
298105309611300,m,10,-6
298105317699600,m,9,-6
298105325591600,m,11,-9
298105333605600,m,14,-11
298105341581400,m,15,-12
298105349581900,m,18,-13
298105357571300,m,19,-12
298105365633600,m,19,-13
298105373627100,m,21,-12
298105381569700,m,21,-10
298105389622800,m,21,-8
298105396674300,m,14,-5
298105405587100,m,14,-4
298105413718300,m,10,-2
298105422623800,m,10,-4
298105435663500,m,5,-3
298105609660000,m,1,0
298105622697800,m,8,0
298105633646800,m,7,0
298105641667700,m,6,0
298105647637800,m,3,0
298105663669500,m,4,0
298105673642100,m,1,0
298105686632200,m,1,0
298105754820500,m,-1,0
298105770671000,m,-1,-1
298105786682500,m,-6,-2
298105787779300,a,0,0
298105793698300,m,-6,-2
298105801600000,m,-8,-2
298105809606700,m,-9,-2
298105816855400,Du,0,0
298105817602100,m,-9,-1
298105825591300,m,-7,-1
298105833627200,m,-6,-1
298105841621100,m,-5,0
298105852746000,m,-4,0
298105858650600,m,-3,-1
298105869636700,m,-2,0
298105874667800,m,-1,0
298105880673700,m,-1,0
298105908788000,m,-2,-1
298105950673700,m,-1,0
298105995655500,m,-1,0
298106003680500,m,-1,0
298106013923400,Su,0,0
298106015618700,m,-3,0
298106023845500,Au,0,0
298106024151600,d,0,0
298106024541600,m,-2,0
298106030647900,m,-3,0
298106032862600,W2u,0,0
298106038588700,m,-9,1
298106046606800,m,-14,0
298106054598900,m,-22,2
298106061712700,m,-29,1
298106070597600,m,-52,2
298106078605300,m,-62,0
298106085691400,m,-62,-1
298106094602000,m,-87,-2
298106102602400,m,-73,0
298106110620200,m,-61,0
298106118623100,m,-49,0
298106126594900,m,-38,1
298106134625200,m,-28,1
298106142612300,m,-20,0
298106152671900,m,-11,-2
298106177643300,m,-3,-3
298106186641300,m,1,-1
298106200643300,m,5,-5
298106211618600,m,3,-1
298106221650900,m,0,-1
298106281758800,m,1,0
298106288716300,m,1,0
298106299620900,m,6,1
298106306594100,m,4,0
298106315751200,m,3,0
298106325684100,m,4,1
298106332637700,m,1,0
298106356722300,m,-1,0
298106361895900,a,0,0
298106371834500,Du,0,0
298106372550900,m,-5,2
298106378623000,m,-3,0
298106385729900,m,-3,0
298106394666600,m,-4,1
298106400623100,m,-2,0
298106415649200,m,-3,0
298106436703700,L,0,0
298106525777300,Lu,0,0
298106534659200,m,0,1
298106553674800,m,1,0
298106567653400,m,8,2
298106575694400,m,6,0
298106585629400,m,8,0
298106591585300,m,7,0
298106599690500,m,9,-1
298106607634000,m,7,-1
298106615600200,m,8,-1
298106629807100,m,5,0
298106638742700,m,2,0
298106666698300,m,1,0
298106682616900,m,9,0
298106690600200,m,13,1
298106698634700,m,15,2
298106700836700,Au,0,0
298106706646600,m,16,3
298106709796400,d,0,0
298106714585400,m,15,3
298106722597400,m,14,3
298106730589800,m,9,2
298106739608900,m,7,2
298106745789100,m,5,1
298106759653900,m,4,2
298106769677100,m,1,0
298106803936500,Du,0,0
298106826660800,m,-1,0
298106875645600,m,-1,0
298106884688500,m,-1,0
298106901645500,m,-3,0
298106912664300,m,-2,0
298106919667700,m,-2,1
298106925643900,m,-1,0
298106949646400,m,-1,0
298107123902200,d,0,0
298107152679000,m,-1,0
298107172688700,m,-6,0
298107179652200,m,-2,0
298107185727100,m,-2,1
298107192660400,m,-2,0
298107202639900,m,-2,0
298107215679000,m,-2,0
298107224669900,m,-1,0
298107235694200,m,-1,0
298107244655900,m,-1,0
298107256652200,m,-2,0
298107262659300,m,-1,-1
298107264891000,C2,0,0
298107277668400,m,-2,0
298107287665800,m,-2,-1
298107293693600,m,0,-1
298107308637200,m,-4,-2
298107319621500,m,-3,-2
298107324658000,m,-1,-1
298107340671700,m,-3,-2
298107349935700,a,0,0
298107352608400,m,-2,-2
298107353591500,m,-1,0
298107358972200,Du,0,0
298107420722500,L,0,0
298107442651800,m,0,1
298107448650800,m,0,1
298107460663800,m,0,7
298107469593700,m,0,3
298107476669200,m,0,1
298107490977000,Au,0,0
298107491289700,m,3,2
298107495693600,m,1,0
298107509906000,d,0,0
298107510078000,m,3,1
298107523701400,m,1,1
298107524705200,m,1,1
298107531667200,m,1,1
298107545598300,m,4,9
298107553753200,m,3,10
298107561597600,m,3,10
298107569582600,m,2,11
298107579648600,m,2,11
298107585668700,m,2,9
298107595734100,m,1,8
298107602618500,m,1,5
298107609654400,m,1,4
298107617599100,m,1,3
298107621839400,Du,0,0
298107630657700,m,0,1
298107642662300,m,0,2
298107649784600,m,0,1
298107659631100,m,-3,2
298107667608000,m,-2,4
298107676622000,m,-4,4
298107683614000,m,-2,4
298107692650400,m,-3,6
298107699587600,m,-1,4
298107706874200,a,0,0
298107709565100,m,-1,6
298107716672100,m,-1,4
298107724629800,m,0,4
298107733613400,m,0,5
298107742658800,m,0,3
298107752677100,m,0,3
298107757633600,m,0,1
298107772906900,C2u,0,0
298107779655100,m,-1,4
298107784648200,m,0,1
298107796633000,m,-4,2
298107804647100,m,-6,2
298107812797700,m,-13,1
298107820597800,m,-26,0
298107822618400,m,-5,0
298107822734000,Lu,0,0
298107822734000,m,-4,0
298107823565000,m,-6,0
298107839591200,m,-135,-9
298107847584500,m,-114,-2
298107855592200,m,-150,1
298107857822200,w,0,0
298107863595700,m,-190,6
298107871586400,m,-233,8
298107879724500,m,-277,9
298107886687500,m,-273,6
298107895587200,m,-384,3
298107903600800,m,-361,-1
298107904774700,c,0,0
298107911687700,m,-370,-7
298107919589200,m,-368,-7
298107927600500,m,-365,-11
298107935591500,m,-353,-13
298107943619800,m,-329,-17
298107951594300,m,-287,-18
298107959712400,m,-234,-15
298107966705900,m,-153,-7
298107975589700,m,-126,-3
298107983590500,m,-49,3
298107989018300,Au,0,0
298107995637700,m,-6,0
298108017073800,Cu,0,0
298108219754100,m,-1,0
298108231572300,m,-14,3
298108239568200,m,-12,4
298108247592700,m,-8,6
298108247745200,L,0,0
298108247745200,m,0,1
298108248531600,m,-1,0
298108263639000,m,-7,14
298108270577300,m,-5,12
298108279629100,m,-7,14
298108286582700,m,-5,10
298108294586200,m,-4,11
298108303578200,m,-4,12
298108310625400,m,-1,6
298108319628600,m,-2,10
298108327807800,d,0,0
298108327913300,m,-1,10
298108335607300,m,0,6
298108343636000,m,0,9
298108350661400,m,-1,5
298108358639500,m,-2,7
298108367593000,m,-4,9
298108375577400,m,-4,6
298108383644700,m,-3,4
298108390653900,m,-5,4
298108398577700,m,-3,4
298108409618300,m,-4,3
298108423663200,m,-2,2
298108427624100,m,0,1
298108444660000,m,-1,1
298108485716300,m,0,1
298108497711700,m,0,1
298108521639900,m,0,3
298108527617000,m,0,1
298108543664800,m,1,3
298108550633300,m,2,2
298108559633600,m,1,1
298108562899300,Du,0,0
298108577677100,m,4,2
298108584607800,m,1,1
298108597655100,m,1,0
298108618744600,m,1,1
298108628618400,m,1,0
298108635636100,m,0,1
298108647740800,m,-3,4
298108656701000,m,-5,4
298108662569200,m,-5,4
298108671647100,m,-3,4
298108678585100,m,-5,4
298108685644400,m,-2,3
298108693629300,m,-5,5
298108702589700,m,-4,4
298108710570400,m,-3,3
298108718571900,m,-2,3
298108727614400,m,-4,3
298108734643600,m,-2,1
298108741911600,a,0,0
298108743579900,m,-7,5
298108751571400,m,-7,3
298108759568400,m,-7,3
298108767574000,m,-8,3
298108775600700,m,-6,4
298108784604200,m,-6,3
298108791573700,m,-3,2
298108800666000,m,-3,2
298108810669400,m,-2,1
298108816624500,m,-1,1
298108822652600,m,-1,0
298108833657700,m,-2,1
298108841624800,m,-1,1
298108848644200,m,-3,1
298108856692000,m,-2,1
298108864583100,m,-5,3
298108872845800,m,-4,2
298108879720900,m,-5,2
298108889618600,m,-5,2
298108897643300,m,-5,3
298108905588300,m,-5,2
298108912574100,m,-3,2
298108922616500,m,-3,1
298108928571900,m,-2,1
298108938606400,m,-4,2
298108943615600,m,-2,0
298108952614200,m,-4,1
298108960570200,m,-5,1
298108966820200,Au,0,0
298108969599600,m,-5,1
298108976609200,m,-5,0
298108986621800,m,-7,1
298108992612200,m,-4,1
298109005676800,m,-6,0
298109009644000,m,-1,0
298109081262700,m,-3,0
298109094638100,m,-1,-1
298109107614300,m,-6,-4
298109114577100,m,-6,-2
298109124605800,m,-9,-3
298109127847600,d,0,0
298109129645600,m,-5,-2
298109138614500,m,-4,-1
298109148791200,m,-3,-1
298109157624800,m,-2,-1
298109162614700,m,-2,0
298109171637500,m,-2,-1
298109174900500,Wu,0,0
298109181710200,m,-1,-1
298109202694800,m,-5,-1
298109205636200,m,-2,0
298109212625500,m,-2,0
298109227642100,m,-14,0
298109235793300,m,-9,2
298109243548400,m,-10,1
298109250623800,m,-8,2
298109259604000,m,-8,2
298109267609300,m,-9,3
298109275563300,m,-6,2
298109284618300,m,-6,3
298109293612100,m,-7,3
298109296907500,w,0,0
298109299557000,m,-7,4
298109307650900,m,-8,3
298109307974000,Lu,0,0
298109307974000,m,-1,0
298109308527900,m,-1,1
298109317610400,m,-11,3
298109325571100,m,-11,2
298109333879300,Du,0,0
298109333993200,m,-12,3
298109341566100,m,-10,0
298109342757300,Wu,0,0
298109348605900,m,-6,0
298109356611200,m,-7,0
298109364588000,m,-8,-1
298109372647300,m,-7,-3
298109381586100,m,-8,-3
298109388629300,m,-5,-1
298109398606700,m,-8,-4
298109405626400,m,-6,-2
298109413597100,m,-9,-4
298109421641300,m,-9,-2
298109429657300,m,-7,-2
298109437593300,m,-9,-3
298109448691600,m,-8,-2
298109454644200,m,-3,-1
298109460596800,m,-2,-1
298109474648200,m,-2,-3
298109479686100,m,0,-1
298109489614300,m,0,-4
298109497779700,m,0,-2
298109511648000,m,0,-3
298109520643600,m,0,-1
298109529631300,m,0,-1
298109538665000,m,-1,-1
298109538968700,L,0,0
298109540588100,m,0,-1
298109633668200,m,0,-1
298109640662100,m,-1,0
298109643631100,m,0,-2
298109643743800,Lu,0,0
298109643743800,m,-1,0
298109645599800,m,0,-1
298109657576900,m,-4,-10
298109665570800,m,-4,-9
298109673575200,m,-4,-10
298109681612400,m,-4,-10
298109689570100,m,-3,-9
298109696622900,m,-3,-8
298109705562100,m,-5,-12
298109713581100,m,-6,-13
298109720721000,m,-5,-12
298109729628400,m,-6,-17
298109737568700,m,-4,-18
298109745628000,m,-3,-19
298109753576700,m,-1,-22
298109761598000,m,0,-23
298109769604000,m,1,-24
298109777577600,m,2,-24
298109785602100,m,1,-22
298109792614200,m,1,-19
298109801566900,m,0,-22
298109809576400,m,0,-20
298109816574200,m,-1,-17
298109825574600,m,-2,-23
298109833639400,m,-2,-22
298109841560700,m,-1,-22
298109848601100,m,-2,-20
298109857577700,m,-1,-26
298109865599500,m,-2,-22
298109872779700,m,0,-19
298109880596600,m,0,-19
298109889574600,m,0,-17
298109897599900,m,0,-11
298109910728000,m,0,-10
298109916610600,m,0,-3
298109930633700,m,0,-1
298109937640800,m,-1,0
298109950616800,m,-5,0
298109959649000,m,-4,1
298109971664100,m,-2,1
298109981664500,m,-1,0
298110032645900,m,0,1
298110043725300,m,-1,7
298110053636300,m,0,7
298110058599700,m,-1,6
298110067585500,m,-1,8
298110074684100,m,-1,5
298110083599100,m,-2,10
298110091625100,m,-1,7
298110100578500,m,0,6
298110107595800,m,0,4
298110114640900,m,1,2
298110122682500,m,2,6
298110130593900,m,2,6
298110139601000,m,1,10
298110147583200,m,1,11
298110155632700,m,1,12
298110163567500,m,0,12
298110171576700,m,0,13
298110179585700,m,-1,12
298110187577900,m,0,11
298110195673700,m,0,10
298110204623600,m,0,7
298110213613600,m,2,7
298110219642400,m,2,5
298110227607100,m,1,4
298110236637600,m,1,2
298110244575300,m,2,3
298110255641600,m,1,1
298110359643100,m,1,0
298110479680600,m,0,-1
298110487644900,m,0,-1
298110490823800,a,0,0
298110497778000,m,0,-3
298110510645500,m,0,-1
298110529633900,m,0,-2
298110539663400,m,0,-1
298110554668700,m,0,-1
298110565916900,s,0,0
298110581645600,m,0,-1
298110599611000,m,2,-6
298110606613000,m,1,-4
298110614608900,m,1,-3
298110622786800,m,1,-5
298110629700700,m,0,-2
298110646616400,m,0,-6
298110655637100,m,0,-2
298110671715000,m,0,-2
298110683711300,m,0,-1
298110710667800,m,1,0
298110732633800,m,1,-2
298110741690800,m,1,-1
298110752658900,m,1,-2
298110762717600,m,2,-2
298110772663300,m,0,-1
298110781926700,Au,0,0
298110786587300,m,4,-3
298110795613400,m,2,-2
298110802626700,m,4,-2
298110812615900,m,4,-3
298110819646700,m,5,-2
298110826608700,m,5,-2
298110834574800,m,8,-4
298110842591000,m,7,-2
298110850585700,m,8,-3
298110858581800,m,8,-3
298110866588900,m,8,-2
298110874588400,m,8,-3
298110882610400,m,8,-2
298110892689100,m,9,-1
298110898565000,m,10,-2
298110906566500,m,13,-1
298110914576500,m,17,-1
298110922574700,m,21,-1
298110930592700,m,22,0
298110933828900,Su,0,0
298110938615900,m,23,-1
298110946640400,m,22,0
298110954598300,m,19,-1
298110962589700,m,16,0
298110972608700,m,13,0
298110978581600,m,8,0
298110986588600,m,5,0
298111004690800,m,3,0
298111007820000,c,0,0
298111083888600,a,0,0
298111092884500,Cu,0,0
298111097634000,m,-1,0
298111106766900,m,-7,-2
298111114568300,m,-11,-1
298111122761900,m,-16,-2
298111129724200,m,-16,-3
298111138599400,m,-21,-3
298111146581100,m,-20,-4
298111153668800,m,-17,-3
298111162650400,m,-26,-3
298111170585600,m,-28,-4
298111178566600,m,-36,-3
298111186603600,m,-47,-2
298111194575900,m,-58,-3
298111202572700,m,-68,-2
298111205814300,Au,0,0
298111206114600,w,0,0
298111210637400,m,-79,-4
298111218605500,m,-85,-5
298111226568900,m,-88,-6
298111234606200,m,-88,-7
298111242588800,m,-89,-7
298111250598800,m,-87,-7
298111258578500,m,-85,-7
298111266575500,m,-83,-5
298111274604000,m,-79,-5
298111282589300,m,-79,-5
298111290593500,m,-76,-4
298111298636200,m,-74,-4
298111306646100,m,-71,-4
298111314616700,m,-70,-3
298111322638000,m,-66,-4
298111330573700,m,-62,-2
298111338675900,m,-58,-3
298111346586500,m,-56,-2
298111354589500,m,-56,-3
298111362597800,m,-55,-2
298111370568800,m,-55,-2
298111378584800,m,-53,-1
298111386576400,m,-47,-1
298111393666800,m,-34,-1
298111402915100,a,0,0
298111403051600,m,-37,-1
298111410578900,m,-25,0
298111417603800,m,-17,0
298111426579400,m,-14,0
298111434565900,m,-7,1
298111442578600,m,-4,0
298111452665900,m,-2,0
298111459634000,m,-3,0
298111466584500,m,-7,0
298111473669500,m,-11,0
298111481661100,m,-18,0
298111490559900,m,-30,0
298111497686300,m,-32,0
298111506609800,m,-52,0
298111514578600,m,-53,0
298111522627000,m,-50,1
298111530626200,m,-49,0
298111538632700,m,-49,0
298111546670100,m,-50,2
298111554596500,m,-49,3
298111562569500,m,-48,3
298111570572900,m,-46,3
298111578570000,m,-42,2
298111581845900,Au,0,0
298111586583800,m,-37,1
298111594560300,m,-32,0
298111602596000,m,-25,-1
298111610577200,m,-20,-4
298111618593600,m,-16,-4
298111626611000,m,-14,-5
298111634603300,m,-9,-3
298111642568300,m,-14,-7
298111650603100,m,-10,-5
298111658605000,m,-8,-6
298111665630400,m,-5,-4
298111674626300,m,-2,-4
298111687609300,m,0,-6
298111692596200,m,2,-4
298111698567500,m,5,-4
298111706597700,m,8,-6
298111712879900,a,0,0
298111714577900,m,11,-7
298111722563400,m,13,-8
298111730566000,m,13,-6
298111738576700,m,10,-5
298111746537900,m,8,-5
298111754624800,m,6,-5
298111759877400,Au,0,0
298111762576600,m,4,-4
298111770641600,m,3,-2
298111777609400,m,4,-4
298111786639000,m,4,-4
298111793647900,m,4,-4
298111802569200,m,6,-6
298111810658400,m,6,-5
298111818593600,m,11,-8
298111826583300,m,12,-7
298111833619800,m,11,-4
298111842681900,m,11,-2
298111850593500,m,10,-2
298111858702800,m,6,0
298111865693200,m,8,-2
298111865825400,m,1,0
298111866656100,m,1,0
298111877581100,m,14,-4
298111880582100,m,4,-1
298111880737900,m,2,0
298111881568700,m,1,0
298111892590800,m,22,-5
298111892766700,m,3,-1
298111893643000,m,2,-1
298111904675500,m,31,-9
298111904801900,m,3,0
298111905523000,m,4,-2
298111913606000,m,29,-8
298111913795400,m,5,-1
298111914638000,m,5,-1
298111920876600,a,0,0
298111924580900,m,49,-12
298111924697400,m,6,-1
298111925541300,m,7,-2
298111937582200,m,88,-15
298111946575700,m,76,-10
298111953656600,m,63,-7
298111962579600,m,84,-10
298111967865600,e,0,0
298111970542400,m,77,-9
298111978579100,m,82,-10
298111986656600,m,88,-11
298111994543800,m,93,-11
298111995759700,Au,0,0
298112001595400,m,84,-11
298112009579500,m,98,-10
298112018588600,m,110,-10
298112026674800,m,98,-8
298112034635100,m,99,-6
298112042580800,m,98,-6
298112050574200,m,93,-4
298112057674400,m,77,-4
298112066576200,m,90,-5
298112073639100,m,64,-3
298112081590000,m,66,-4
298112088933000,Eu,0,0
298112090525600,m,66,-3
298112097625200,m,44,-3
298112105743700,m,44,-1
298112114612400,m,42,-2
298112122753200,m,33,0
298112129635900,m,26,0
298112138625300,m,30,0
298112146620800,m,25,2
298112153591200,m,20,2
298112161654000,m,21,2
298112170583800,m,18,3
298112178625600,m,11,1
298112185832700,m,7,2
298112193620100,m,6,1
298112201659200,m,4,1
298112210660700,m,5,1
298112217640300,m,2,1
298112226610300,m,3,0
298112233620300,m,4,1
298112241658300,m,3,1
298112249727900,m,5,2
298112257623500,m,5,2
298112266603700,m,6,2
298112274583100,m,7,2
298112281612300,m,4,2
298112292614500,m,6,2
298112300622400,m,3,2
298112308596000,m,3,2
298112313616300,m,1,1
298112324643400,m,1,2
298112333715300,m,2,2
298112338630100,m,1,1
298112352662100,m,2,4
298112359667200,m,1,1
298112374631900,m,3,4
298112377593900,m,1,1
298112395654100,m,4,6
298112401600300,m,1,3
298112408601900,m,1,1
298112415686000,m,1,3
298112423645500,m,0,3
298112431689400,m,1,3
298112442634900,m,1,4
298112449602300,m,1,3
298112458635000,m,0,3
298112465669700,m,2,4
298112472589000,m,2,3
298112480609800,m,2,4
298112489590100,m,4,6
298112496646200,m,5,6
298112504620500,m,6,6
298112512641000,m,6,5
298112520570700,m,8,6
298112528662800,m,9,6
298112536603900,m,11,6
298112544569700,m,13,6
298112552566600,m,15,6
298112560587500,m,16,6
298112568592400,m,17,5
298112576566900,m,17,6
298112584580700,m,14,4
298112592614300,m,13,5
298112600577400,m,9,5
298112609607300,m,7,5
298112616644500,m,3,6
298112625656200,m,1,9
298112631605900,m,-5,6
298112631796000,m,-1,1
298112632544000,m,-1,1
298112644659300,m,-27,16
298112648715800,m,-10,7
298112648858900,m,-5,2
298112649506600,m,-4,2
298112662626700,m,-78,26
298112663537800,m,-8,3
298112664536900,m,-8,2
298112673726500,m,-90,16
298112677596800,m,-35,5
298112677716500,m,-13,2
298112678547600,m,-12,2
298112688571500,m,-140,12
298112690766800,a,0,0
298112695635700,m,-94,8
298112695798700,m,-16,1
298112696539700,m,-17,1
298112705632500,m,-154,9
298112713599200,m,-143,11
298112720590700,m,-125,11
298112728597600,m,-134,14
298112736582600,m,-113,19
298112745619600,m,-92,26
298112752654900,m,-44,23
298112760610400,m,-24,28
298112768630900,m,-4,24
298112768778500,m,1,3
298112769504700,m,1,3
298112783592600,m,44,42
298112791586900,m,54,19
298112799623000,m,78,16
298112807690800,m,100,13
298112815611700,m,118,10
298112823565400,m,141,9
298112831576300,m,159,5
298112839584400,m,178,1
298112847574800,m,194,-4
298112855577500,m,201,-11
298112863575400,m,188,-12
298112871561200,m,147,-8
298112879573100,m,123,-7
298112887596300,m,103,-3
298112895619000,m,85,0
298112903566100,m,69,0
298112912571300,m,58,1
298112919573700,m,29,0
298112927568100,m,14,-2
298112935627600,m,2,-4
298112943587400,m,-14,-9
298112951576700,m,-20,-9
298112959609800,m,-19,-8
298112964907700,W2,0,0
298112967534500,m,-11,-5
298112986674700,m,-3,-1
298112986777400,m,1,1
298112987643900,m,1,0
298112997683400,m,8,3
298113006572000,m,16,3
298113013601300,m,19,3
298113022597700,m,33,2
298113030575600,m,39,1
298113038602500,m,43,0
298113046735400,m,44,1
298113054754700,m,44,1
298113062586800,m,37,2
298113070605000,m,30,1
298113078568000,m,25,0
298113086566800,m,21,2
298113094573100,m,20,2
298113102608300,m,19,2
298113110574500,m,17,2
298113118600200,m,14,1
298113126561600,m,11,1
298113136634400,m,8,1
298113144681400,m,4,0
298113162634100,m,3,0
298113167660400,m,1,0
298113271687000,m,1,0
298113289625100,m,9,-3
298113294567100,m,4,0
298113302575200,m,6,-3
298113310569300,m,6,-3
298113318643200,m,6,-4
298113326632200,m,5,-4
298113334577300,m,4,-4
298113342640900,m,2,-2
298113350647300,m,3,-3
298113364644400,m,2,-3
298113365650300,m,1,-1
298113377607300,m,6,-4
298113384539500,m,7,-3
298113392584600,m,16,-4
298113400595500,m,27,-5
298113408583500,m,45,-3
298113416712600,m,64,-3
298113424579800,m,80,-3
298113432564900,m,93,-3
298113440568900,m,105,-5
298113448576900,m,114,-5
298113456586700,m,123,-7
298113464622500,m,127,-7
298113472543000,m,129,-5
298113480719800,m,124,-4
298113488608800,m,113,-4
298113496662000,m,98,-3
298113499874600,Wu,0,0
298113504591700,m,76,-1
298113521621300,m,12,0
298113740892000,m,1,-1
298113756597600,m,9,-5
298113764579800,m,11,-5
298113773604100,m,12,-5
298113780589600,m,17,-4
298113788579600,m,20,-4
298113796571400,m,21,-4
298113804561200,m,23,-2
298113812577700,m,22,-1
298113820567100,m,19,-1
298113828572100,m,16,0
298113836564600,m,12,-1
298113844680000,m,7,0
298113852667000,m,7,0
298113860636100,m,3,0
298113868629600,m,3,0
298113879620500,m,3,1
298113885827600,m,2,0
298113896634400,m,6,1
298113902620300,m,5,0
298113910585200,m,6,0
298113918610600,m,12,0
298113926649700,m,14,0
298113934629800,m,17,0
298113942600900,m,19,-1
298113950599900,m,20,-1
298113958589600,m,21,-1
298113966598700,m,22,-2
298113974581900,m,24,-2
298113982595700,m,27,-1
298113990681400,m,29,-3
298113997656500,m,27,-2
298114005609100,m,32,-1
298114013682700,m,34,-2
298114022641900,m,39,-1
298114030572200,m,34,0
298114038592200,m,34,0
298114046601500,m,33,0
298114054606100,m,32,2
298114062561100,m,31,1
298114070570800,m,30,2
298114078566100,m,30,2
298114086586800,m,29,3
298114094560000,m,26,2
298114102574100,m,24,3
298114110572100,m,21,2
298114118588900,m,19,3
298114126570700,m,16,2
298114134624500,m,15,3
298114142616800,m,12,3
298114150575500,m,10,3
298114158564200,m,7,3
298114166649300,m,4,2
298114167718200,W2u,0,0
298114183630100,m,2,1
298114291663900,m,1,0
298114314683600,m,1,0
298114328663900,m,3,0
298114339794800,m,4,1
298114348649300,m,4,0
298114353627700,m,4,0
298114360675700,m,3,0
298114371644900,m,4,1
298114380655800,m,4,0
298114385626300,m,2,0
298114393689400,m,3,0
298114401653100,m,4,1
298114410630900,m,5,0
298114416632500,m,2,1
298114423670800,m,6,1
298114431856800,d,0,0
298114433579000,m,6,1
298114440934500,Au,0,0
298114441117200,m,5,1
298114449703900,m,6,1
298114456625600,m,5,1
298114466760900,m,4,0
298114471606600,m,2,1
298114479615900,m,2,0
298114487657300,m,1,1
298114498663500,m,1,0
298114520658000,m,2,0
298114521563500,m,0,1
298114557724600,m,0,1
298114570635000,m,2,1
298114579667300,m,2,1
298114601926800,Du,0,0
298114602070500,m,2,1
298114604610600,m,0,1
298114610825700,a,0,0
298114625635800,m,-1,0
298114639612100,m,-7,1
298114647570900,m,-8,1
298114655598700,m,-7,1
298114663596700,m,-8,2
298114670636700,m,-5,1
298114679635000,m,-10,1
298114689604300,m,-13,2
298114695574200,m,-11,2
298114703569800,m,-11,2
298114711622400,m,-6,1
298114721797400,m,-5,3
298114727603300,m,-1,1
298114732844700,Au,0,0
298114735597100,m,-1,2
298114743855600,d,0,0
298114743991900,m,0,1
298114755612700,m,5,2
298114762624000,m,6,0
298114773663400,m,9,1
298114780602300,m,7,0
298114789659400,m,8,0
298114796624300,m,6,-1
298114806770800,m,4,0
298114813610300,m,3,0
298114817925700,Du,0,0
298114832633500,m,1,0
298114835860200,a,0,0
298114864646000,m,1,0
298114881660600,m,1,1
298114890663600,m,1,1
298114897645900,m,2,2
298114904628500,m,1,0
298114920630200,m,5,2
298114926597100,m,2,0
298114935623800,m,4,0
298114939819500,Au,0,0
298114941538900,m,3,0
298114951626800,m,5,0
298114958609800,m,6,0
298114966619200,m,6,0
298114967774800,d,0,0
298114972630800,m,9,0
298114981562100,m,13,1
298114989569800,m,14,1
298114997620400,m,18,2
298115005577900,m,24,3
298115013581700,m,30,3
298115021579600,m,32,4
298115029595000,m,30,3
298115037584900,m,28,2
298115045558400,m,23,2
298115053664500,m,19,2
298115060638900,m,12,1
298115069620700,m,10,0
298115079630400,m,7,0
298115080727200,Du,0,0
298115084707600,m,3,0
298115090870700,a,0,0
298115095587500,m,2,0
298115100627900,m,2,-1
298115109657200,m,2,-2
298115120668700,m,2,-2
298115125595400,m,2,-2
298115134644900,m,1,-2
298115145644800,m,1,-3
298115152702700,m,0,-1
298115166652000,m,0,-4
298115173666800,m,-3,-3
298115182622700,m,-2,-2
298115185013600,Au,0,0
298115192602700,m,-3,-2
298115203835400,d,0,0
298115204557600,m,-2,-1
298115211683200,m,-2,-1
298115216618400,m,0,-1
298115232627900,m,-4,-3
298115237628000,m,-1,-1
298115247740700,m,-2,-3
298115262631100,m,-2,-2
298115268633400,m,0,-1
298115283692800,m,-1,-3
298115284587400,m,-1,0
298115287770500,a,0,0
298115296632500,m,0,-1
298115305827100,Du,0,0
298115307582500,m,-1,-1
298115359067200,m,-1,-1
298115457911100,Au,0,0
298115458315500,d,0,0
298115504883000,Du,0,0
298115560906000,a,0,0
298115607870400,Au,0,0
298115654868600,d,0,0
298115768913400,Du,0,0
298115814875600,a,0,0
298115852952500,Au,0,0
298115863618000,m,-1,0
298115870855100,d,0,0
298115870961400,m,-1,1
298115880609700,m,-2,0
298115888569000,m,-4,0
298115897624400,m,-4,1
298115904569100,m,-3,0
298115913633200,m,-3,1
298115922633800,m,-5,0
298115928630600,m,-4,0
298115936610900,m,-6,0
298115944643900,m,-6,1
298115952618200,m,-7,0
298115960620600,m,-15,0
298115968573500,m,-16,0
298115976562800,m,-18,0
298115983742300,m,-17,0
298115987586500,m,-6,0
298115987896800,m5,0,0
298115987896800,m,-1,1
298115988632400,m,-1,0
298115999572100,m,-13,11
298116007590700,m,-12,7
298116015575400,m,-18,5
298116023662800,m,-36,5
298116031571600,m,-61,7
298116040595600,m,-97,7
298116047610600,m,-92,5
298116055665400,m,-121,8
298116063543500,m,-137,10
298116071644300,m,-148,13
298116079577500,m,-153,12
298116087581800,m,-155,12
298116094660800,m,-116,9
298116094870600,m5u,0,0
298116094870600,m,-20,2
298116095546600,m,-20,1
298116103619500,m,-161,10
298116111559700,m,-170,10
298116120627300,m,-213,9
298116127652000,m,-174,9
298116135588300,m,-196,10
298116143608900,m,-183,9
298116151633300,m,-177,1
298116160608200,m,-211,-2
298116167586300,m,-176,-1
298116175592200,m,-208,3
298116184584100,m,-232,17
298116192584300,m,-195,25
298116200578100,m,-151,21
298116207591600,m,-105,16
298116215583800,m,-98,13
298116224570600,m,-78,11
298116232572200,m,-42,10
298116240753500,m,-17,6
298116245611900,m,-2,2
298116245719500,m,1,0
298116246524600,m,1,1
298116302784000,m,7,2
298116475587400,m,-1,0
298116483744000,m,-7,-3
298116494678000,m,-5,-1
298116504596600,m,-1,0
298116525660500,m,0,1
298116541634900,m,0,4
298116546622800,m,-2,1
298116555635200,m,-5,2
298116562557400,m,-5,1
