t_ns,kind,dx,dy
291225646930000,m,-2,1
291225655979600,m,-4,2
291225663915900,m,-3,0
291225676999300,m,-2,0
291225677814200,m,-1,0
291225692987300,m,-2,-1
291225700922700,m,-1,-1
291225714890200,m,0,-2
291225718860400,m,1,0
291225734897800,m,3,0
291225745914900,m,1,0
291225779932900,m,1,2
291225790903400,m,0,1
291225799072400,m,0,1
291225805950000,m,1,1
291225814897100,m,1,0
291225843946400,m,2,2
291225888195200,Du,0,0
291225927901000,m,1,0
291225937928900,m,0,1
291225951895300,m,1,0
291225959881400,m,0,1
291225982880900,m,2,2
291225983801600,m,0,1
291225990909500,m,1,1
291225996917400,m,1,0
291226013893700,m,3,2
291226021885200,m,1,1
291226029881200,m,2,0
291226048882200,m,1,0
291226098883700,m,0,1
291226112957900,m,1,0
291226126976000,m,3,2
291226132877500,m,3,0
291226144917800,m,4,1
291226151932900,m,2,0
291226159916200,m,2,0
291226168890200,m,2,1
291226179123100,a,0,0
291226179400200,m,2,0
291226182993800,m,1,0
291226195933100,m,4,0
291226206869900,m,6,1
291226212849700,m,4,0
291226223885900,m,5,0
291226229870800,m,4,0
291226235891800,m,3,0
291226244913100,m,6,0
291226253904400,m,3,0
291226261916800,m,3,0
291226268894100,m,3,0
291226276894800,m,2,0
291226284919300,m,1,0
291226297879900,m,4,-1
291226302899200,m,3,0
291226313876400,m,5,0
291226317884800,m,5,0
291226325945200,m,11,0
291226334826200,m,20,1
291226342825800,m,27,1
291226350864600,m,40,3
291226358860700,m,57,3
291226366925200,m,74,4
291226374900000,m,91,5
291226382911400,m,106,2
291226390895100,m,117,3
291226398871900,m,121,0
291226406836100,m,123,1
291226414140400,Wu,0,0
291226414831800,m,124,1
291226422922700,m,125,1
291226430821700,m,120,1
291226438834300,m,109,0
291226446885100,m,93,0
291226454862200,m,74,0
291226517671900,m,40,0
291226555120400,w,0,0
291226699967200,m,1,-1
291226706924600,m,1,-1
291226720870200,m,10,-4
291226728836500,m,11,0
291226736854600,m,12,0
291226744898700,m,17,0
291226752967800,m,22,1
291226759923400,m,18,0
291226768865500,m,20,0
291226772056400,Wu,0,0
291226776825100,m,15,-1
291226784972300,m,12,-1
291226792831700,m,10,-1
291226800821700,m,11,0
291226808874700,m,9,-1
291226816925300,m,9,0
291226824920400,m,9,-2
291226832826800,m,8,-1
291226840834500,m,10,-3
291226848825900,m,10,-2
291226856877700,m,10,-3
291226864817500,m,11,-4
291226872846700,m,11,-3
291226880883800,m,11,-2
291226888851600,m,10,-3
291226898877400,m,9,-1
291226904815800,m,9,-1
291226912873000,m,8,-1
291226920849000,m,8,0
291226928896300,m,12,0
291226936844400,m,14,2
291226944834100,m,14,2
291226952863900,m,16,2
291226960852700,m,17,2
291226968851500,m,19,2
291226976847000,m,19,1
291226984827900,m,20,1
291226992881600,m,18,1
291227000943200,m,19,1
291227008922600,m,18,0
291227016896300,m,16,0
291227024832800,m,15,0
291227032866000,m,15,0
291227040868800,m,14,0
291227048858300,m,15,0
291227056867900,m,15,0
291227064836700,m,16,1
291227072858700,m,17,1
291227080884000,m,18,1
291227088877000,m,19,1
291227096844000,m,19,1
291227104846300,m,20,1
291227112848100,m,20,0
291227120830300,m,20,1
291227128022400,m,17,0
291227136857200,m,21,0
291227144945700,m,19,0
291227152891900,m,19,1
291227159985000,m,17,1
291227168876300,m,22,0
291227176857800,m,19,1
291227184867100,m,18,1
291227192883600,m,17,1
291227200841200,m,17,1
291227208871100,m,15,1
291227216848200,m,15,1
291227224848300,m,16,0
291227232841300,m,15,0
291227240874100,m,14,1
291227248857800,m,13,0
291227256877800,m,13,0
291227264889600,m,13,0
291227272889200,m,13,0
291227280876200,m,12,0
291227288888800,m,12,0
291227296887200,m,11,0
291227304879000,m,12,0
291227312858000,m,12,0
291227320866900,m,12,-1
291227328892700,m,13,0
291227336857400,m,12,0
291227344903100,m,15,0
291227352869400,m,14,0
291227360876700,m,15,0
291227368890700,m,14,0
291227376858500,m,16,-1
291227384892100,m,14,0
291227392852400,m,13,-1
291227400834000,m,13,0
291227408860100,m,12,-1
291227416824500,m,12,-1
291227424827700,m,13,0
291227432866400,m,14,-1
291227440876000,m,15,-1
291227448852200,m,17,0
291227456867500,m,18,-1
291227464854900,m,20,0
291227472840600,m,20,0
291227480874900,m,21,0
291227489055400,m,21,-1
291227496841400,m,23,-1
291227504829500,m,23,0
291227512847900,m,25,0
291227520823900,m,26,-1
291227528882200,m,29,0
291227536871000,m,31,-1
291227544861100,m,32,0
291227552848400,m,33,-2
291227560892700,m,30,-1
291227568856700,m,27,-1
291227576827700,m,23,0
291227584826800,m,19,-1
291227592826900,m,15,0
291227601850100,m,11,-1
291227608846300,m,10,-1
291227618893500,m,8,-1
291227624863800,m,9,0
291227632851900,m,7,0
291227640851000,m,12,-1
291227648888800,m,11,0
291227656845600,m,11,0
291227664848800,m,12,0
291227672851200,m,10,0
291227680841700,m,10,0
291227688817600,m,9,0
291227696920600,m,9,0
291227704979500,m,6,0
291227712896700,m,8,1
291227720876500,m,8,0
291227728864300,m,8,0
291227736866200,m,7,1
291227744826100,m,8,0
291227753049100,m,10,0
291227760867900,m,9,0
291227768861800,m,9,-1
291227776866700,m,9,0
291227784822900,m,12,0
291227792853800,m,12,0
291227800858500,m,14,0
291227808883600,m,13,1
291227816819700,m,15,0
291227824855300,m,16,1
291227832886000,m,15,1
291227840834400,m,15,1
291227848832200,m,15,0
291227856858300,m,13,0
291227864831500,m,13,0
291227872922700,m,12,1
291227880854200,m,12,0
291227888872800,m,12,0
291227896820600,m,12,1
291227904837700,m,11,0
291227912879000,m,10,0
291227921885000,m,11,1
291227928829500,m,7,0
291227936825600,m,8,0
291227945865800,m,6,0
291227954906600,m,3,0
291227959961600,m,2,1
291227969907300,m,2,0
291227977925700,m,2,0
291227985874300,m,3,0
291227993061200,d,0,0
291227995853400,m,3,0
291228002973000,m,3,-1
291228008854100,m,3,0
291228011021700,Au,0,0
291228017882600,m,3,-1
291228034971800,m,2,0
291228056966500,m,0,-1
291228070854800,m,-6,-1
291228084893300,m,-3,0
291228119015600,m,0,-1
291228144152400,Du,0,0
291228181139400,a,0,0
291228216892200,m,1,0
291228282741200,m,1,-1
291228301983100,m,1,0
291228318900700,m,5,0
291228323856100,m,3,0
291228331862400,m,5,0
291228342925900,m,5,0
291228349895000,m,4,-1
291228355886100,m,4,0
291228366901900,m,4,-1
291228370953100,m,1,0
291228385861800,m,8,0
291228393889200,m,5,0
291228401869000,m,5,0
291228410889800,m,5,0
291228417900300,m,6,0
291228427944100,m,6,0
291228436900200,m,5,0
291228444923300,m,4,0
291228452892400,m,3,0
291228458957700,m,2,0
291228466898600,m,3,0
291228476912300,m,3,-1
291228481843800,m,4,0
291228489845000,m,4,0
291228497849600,m,6,0
291228507895600,m,6,0
291228513851200,m,6,0
291228521881100,m,6,0
291228529873600,m,6,-1
291228537891100,m,5,0
291228546920800,m,7,0
291228553885100,m,7,0
291228561862500,m,7,0
291228569880000,m,7,0
291228577848000,m,8,0
291228585850100,m,7,-1
291228593884600,m,7,0
291228601844900,m,8,0
291228609858100,m,8,-1
291228619848800,m,8,0
291228625856300,m,7,0
291228633860100,m,7,0
291228641890900,m,6,0
291228651910200,m,7,0
291228659945900,m,6,0
291228665856300,m,6,0
291228674893400,m,6,0
291228681895500,m,6,0
291228690960900,m,8,0
291228697877500,m,6,0
291228707899100,m,7,1
291228713921600,m,5,0
291228721840300,m,6,0
291228730882300,m,6,1
291228738974800,m,4,0
291228745867700,m,5,0
291228753839600,m,5,0
291228762948300,m,5,0
291228771885100,m,6,0
291228777860700,m,6,0
291228787883100,m,6,0
291228793841700,m,6,0
291228801887500,m,6,0
291228810915500,m,6,0
291228817870200,m,7,0
291228825854800,m,7,0
291228830082400,Au,0,0
291228830429200,d,0,0
291228835846100,m,8,0
291228841826300,m,6,0
291228849862400,m,8,0
291228857857700,m,7,0
291228871887800,m,7,0
291228874894900,m,2,0
291228893961600,m,2,0
291228894829500,m,1,0
291228911902400,m,1,0
291228924174600,Du,0,0
291228924861100,m,1,0
291228933146300,a,0,0
291228941890400,m,5,1
291228949903000,m,3,1
291228956946600,m,5,0
291228963877900,m,4,0
291228973891800,m,4,0
291228982884900,m,3,0
291228987887500,m,2,0
291229005939300,m,4,1
291229014881800,m,1,0
291229024889600,m,1,0
291229044955900,m,2,0
291229051897900,m,1,0
291229058925300,m,1,0
291229069876200,m,3,0
291229080920400,m,1,0
291229092954300,m,0,1
291229168104000,Au,0,0
291229168407400,d,0,0
291229242893000,m,0,1
291229249985100,m,-1,0
291229261846500,m,-5,2
291229270847300,m,-5,2
291229272041800,Du,0,0
291229278005200,m,-5,2
291229286869600,m,-4,4
291229293842400,m,-7,4
291229301901900,m,-8,1
291229308981200,m,-12,2
291229320917900,m,-4,0
291229413125200,w,0,0
291229568887700,m,-1,0
291229582884300,m,-8,-2
291229589918200,m,-4,-1
291229642036300,m,-1,0
291230802897000,m,-1,0
291230808884700,m,-1,0
291230821909600,m,-3,0
291230829913400,m,-5,0
291230837876700,m,-7,-1
291230845860100,m,-10,-2
291230853814600,m,-11,-3
291230860849500,m,-9,-3
291230869883700,m,-14,-2
291230877876100,m,-15,-6
291230940006900,m,-5,-2
291231283082500,Wu,0,0
291231381890400,m,-1,0
291231392821200,m,-17,1
291231400821300,m,-15,0
291231468101400,m,-9,1
291231574101600,w,0,0
291231610924000,m,-1,0
291231623898200,m,-4,-1
291231627870400,m,-5,0
291231635933700,m,-11,-1
291231643827900,m,-17,0
291231651877600,m,-27,-2
291231658082100,d,0,0
291231659791400,m,-33,-1
291231667856700,m,-55,-3
291231675833600,m,-76,-3
291231682883200,m,-84,-2
291231691839700,m,-129,-5
291231699845900,m,-131,-6
291231707815700,m,-139,-6
291231715813400,m,-133,-7
291231723822100,m,-115,-6
291231731851600,m,-87,-3
291231739840100,m,-52,-2
291231754929300,m,-16,-1
291231762102100,Wu,0,0
291231838106600,Du,0,0
291231988890900,m,-3,0
291231994891300,m,-1,0
291232010942200,m,-3,-2
291232015116900,d,0,0
291232016818800,m,0,-2
291232027906300,m,1,-2
291232033905100,m,2,0
291232042909100,m,7,-2
291232048851700,m,2,0
291232058962700,m,2,0
291232064927400,m,2,0
291232072874500,m,7,1
291232080853900,m,7,2
291232088870000,m,5,3
291232097928500,m,2,2
291232112952200,m,1,1
291232128014600,m,1,0
291232144884200,m,1,1
291232153904800,m,1,0
291232170912300,m,4,2
291232179887900,m,3,1
291232188921500,m,2,1
291232194931400,m,1,1
291232202994300,m,1,1
291232216884700,m,-2,3
291232223885700,m,-1,1
291232229885300,m,-4,2
291232241913700,m,-5,2
291232245995700,m,-3,1
291232257939600,m,-4,1
291232265885600,m,-4,2
291232271025400,m,-3,1
291232279901800,m,-3,1
291232286881300,m,-2,1
291232304891400,m,-1,2
291232305801400,m,0,1
291232314923400,m,0,1
291232328895900,m,0,1
291232389914100,m,0,-1
291232408923500,m,3,-3
291232413837600,m,2,-1
291232421905900,m,4,-2
291232429849600,m,4,-4
291232435903000,m,1,1
291232436038900,m,0,-2
291232436820100,m,-1,0
291232511233200,m,7,1
291232631905200,m,-1,0
291232641842500,m,-6,2
291232649827200,m,-9,3
291232657858900,m,-10,0
291232665866600,m,-12,0
291232673821000,m,-11,0
291232682880300,m,-6,-1
291232747802400,m,-2,0
291232766925000,m,-1,0
291232781864000,m,-2,0
291232796203500,Du,0,0
291232796397700,m,-1,0
291232939932500,m,0,1
291232960041300,m,1,0
291232976935300,m,2,2
291232986904300,m,1,0
291232994933800,m,1,1
291233077920000,m,1,0
291233163178200,a,0,0
291233169903000,m,1,0
291233199920900,m,1,0
291233214944900,m,1,0
291233249917800,m,1,0
291233256120200,Au,0,0
291233296892900,m,1,0
291233558121500,a,0,0
291233670925200,m,-1,0
291233686952000,m,-16,2
291233694844100,m,-21,1
291233702873800,m,-36,3
291233710850100,m,-51,1
291233718829700,m,-68,0
291233726859800,m,-84,-2
291233734834900,m,-95,-3
291233742822200,m,-100,-3
291233750811100,m,-102,-3
291233758817100,m,-100,-3
291233764128300,W2,0,0
291233766852400,m,-97,-2
291233774834600,m,-91,0
291233782834200,m,-82,0
291233790959300,m,-62,2
291233798821300,m,-61,1
291233806851000,m,-53,1
291233814815200,m,-46,1
291233822819800,m,-39,0
291233830914000,m,-31,-1
291233838815500,m,-23,-1
291233846833300,m,-17,-1
291233854823300,m,-9,-1
291233864896300,m,-6,0
291233869919300,m,-1,0
291233892038300,m,-2,-1
291234018130200,w,0,0
291234480887900,m,1,0
291234496881100,m,3,0
291234505866300,m,3,1
291234521896700,m,2,0
291234522828100,m,1,0
291234528869400,m,1,1
291234542873700,m,1,0
291234552908500,m,1,0
291234560901500,m,1,0
291234601107800,Au,0,0
291234624326100,m,0,1
291234630119500,Wu,0,0
291234967162000,W2u,0,0
291235011964000,m,-1,1
291235015063800,d,0,0
291235027849100,m,-12,3
291235033837000,m,-12,3
291235041840700,m,-18,3
291235049830400,m,-35,5
291235057857400,m,-53,6
291235065825400,m,-73,5
291235073882500,m,-95,6
291235081821200,m,-117,7
291235089811700,m,-145,6
291235097877700,m,-171,7
291235105825300,m,-197,6
291235113974800,m,-218,2
291235121847300,m,-238,1
291235129823900,m,-250,-3
291235137965800,m,-258,-5
291235145835100,m,-257,-5
291235153831500,m,-248,-9
291235161828300,m,-226,-8
291235169878200,m,-191,-8
291235177930300,m,-146,-9
291235185818900,m,-96,-7
291235193846600,m,-46,-6
291235203909200,m,-6,-2
291235240120400,W2,0,0
291235335171700,w,0,0
291235428145100,Du,0,0
291235447156900,Wu,0,0
291235478890600,m,-2,0
291235490902500,m,-1,1
291235504923300,m,1,3
291235516901100,m,5,2
291235520912900,m,1,0
291235536863000,m,6,2
291235545913700,m,2,1
291235557897300,m,1,1
291235572880800,m,2,1
291235580906600,m,0,1
291235600890400,m,2,1
291235626079900,W2u,0,0
291235673112000,d,0,0
291235748157300,w,0,0
291235792898000,m,1,0
291235804866000,m,6,1
291235811912700,m,8,0
291235818879300,m,10,0
291235827833700,m,18,-1
291235835825700,m,23,-1
291235843848400,m,27,-2
291235851884000,m,27,-2
291235860887200,m,24,-2
291235867854300,m,18,-2
291235875829100,m,17,-1
291235883822400,m,13,-2
291235891878600,m,9,-1
291235898107300,Wu,0,0
291235902863300,m,5,0
291235906873000,m,1,0
291235936987500,m,2,0
291235937235500,m,-1,0
291235940877700,m,-1,0
291235953847300,m,-7,-1
291235964892800,m,-5,0
291235969874600,m,-4,0
291235988985200,m,-3,0
291236011103600,Du,0,0
291236011413500,m,1,1
291236011507700,a,0,0
291236026830000,m,9,3
291236034805100,m,8,3
291236042841900,m,9,1
291236050824000,m,10,2
291236058854600,m,11,1
291236066861600,m,12,2
291236074866200,m,14,1
291236082839900,m,18,2
291236090871700,m,23,1
291236098817500,m,27,1
291236106955500,m,26,0
291236113929400,m,27,1
291236122836500,m,34,2
291236130826900,m,27,2
291236138825000,m,25,3
291236145961400,m,17,2
291236154811000,m,18,3
291236162908500,m,9,2
291236171052500,Au,0,0
291236171327400,d,0,0
291236174880600,m,8,3
291236180880700,m,2,0
291236187858000,m,5,2
291236194833900,m,4,1
291236202880600,m,5,2
291236210899300,m,5,1
291236218844000,m,8,0
291236227878400,m,10,0
291236234821000,m,12,-1
291236242833600,m,13,-3
291236250806400,m,14,-4
291236256079300,Du,0,0
291236256331200,a,0,0
291236258842200,m,12,-3
291236266832400,m,13,-3
291236274820000,m,13,-4
291236282873500,m,7,-3
291236290822900,m,9,-4
291236299885500,m,5,-2
291236306906200,m,4,-2
291236314850500,m,4,-3
291236322837600,m,3,-2
291236332851900,m,3,-2
291236338839500,m,3,-1
291236347831700,m,4,-2
291236354815600,m,3,-2
291236362870000,m,3,-2
291236368083300,Au,0,0
291236370874400,m,3,-1
291236378809500,m,4,-2
291236387178300,d,0,0
291236387919000,m,2,-1
291236396877400,m,3,-1
291236406984000,m,1,-2
291236419920500,m,2,-1
291236425977500,m,1,-1
291236437899100,m,3,-2
291236445896000,m,2,-1
291236453122500,Du,0,0
291236453808300,m,2,-1
291236461023700,m,2,-2
291236467854500,m,3,-1
291236475882400,m,2,-1
291236483858000,m,5,-3
291236491140800,W2,0,0
291236491799300,m,6,-2
291236500843800,m,6,-3
291236507819000,m,7,-3
291236515834500,m,8,-3
291236523931600,m,8,-3
291236532869700,m,6,-3
291236541031000,m,4,-2
291236547836300,m,2,-2
291236566129400,C2,0,0
291236570904000,m,0,-1
291236582879900,m,0,-2
291236588898800,m,0,-1
291236600883400,m,-1,-3
291236607079300,m,0,-2
291236616887700,m,1,-3
291236625906000,m,2,-4
291236632147200,d,0,0
291236632799600,m,1,-3
291236639889900,m,2,-3
291236648951300,m,2,-3
291236657880900,m,0,-3
291236663993600,m,0,-3
291236671927100,m,0,-3
291236683929700,m,-1,-4
291236686914500,m,-1,0
291236708920100,m,-1,-3
291236715900100,m,0,-1
291236725068200,Du,0,0
291236732015000,m,-1,-1
291236742033300,m,-1,0
291236748903800,m,0,-1
291236754894700,m,-1,0
291236776883100,m,0,-1
291236847927300,m,-1,0
291236862982700,m,-1,0
291236884005600,m,-1,0
291236903934100,m,-1,0
291236917944300,m,0,1
291236928953200,m,-1,0
291236953913300,m,-4,1
291236954829700,m,0,1
291236964917600,m,-1,0
291236998890000,m,-3,1
291237017874700,m,0,1
291237497890000,m,0,1
291237513905700,m,0,1
291237535893400,m,1,1
291237593058800,m,1,0
291237602902100,m,0,1
291237613936200,m,1,1
291237624895700,m,1,1
291237642896400,m,1,1
291237673883700,m,1,0
291237719885400,m,0,1
291237745935700,m,1,0
291237805808000,m,0,1
291238014185000,W2u,0,0
291238175885500,m,0,1
291238189893700,m,0,1
291238196867400,m,0,1
291238203111200,C2u,0,0
291238213924200,m,1,2
291238222887000,m,0,1
291238235916100,m,0,1
291238254912100,m,2,5
291238260010800,m,1,1
291238267911800,m,1,3
291238275948600,m,2,4
291238283891200,m,4,5
291238291900000,m,3,3
291238299842800,m,5,5
291238309887000,m,5,4
291238317943700,m,5,3
291238324890400,m,4,3
291238331037300,m,4,2
291238343929700,m,6,4
291238347839700,m,2,1
291238357881500,m,3,2
291238373912000,m,1,1
291238374804700,m,1,1
291238446089400,s,0,0
291238531125200,Su,0,0
291238569306500,W2,0,0
291238785175900,W2u,0,0
291239208150500,s,0,0
291239209828700,m,1,0
291239223819500,m,12,1
291239231954200,m,17,3
291239239819500,m,37,6
291239246117100,a,0,0
291239247821800,m,59,11
291239255882700,m,104,14
291239262876400,m,126,17
291239270850400,m,185,19
291239279928900,m,250,19
291239287846900,m,251,15
291239295897900,m,271,10
291239303073400,Au,0,0
291239303351800,m,248,7
291239303444400,d,0,0
291239311855200,m,332,7
291239320022800,m,305,7
291239327827800,m,312,7
291239335827200,m,315,6
291239343823900,m,297,4
291239351816700,m,262,1
291239359833400,m,226,-3
291239367848000,m,186,-4
291239375819700,m,144,-4
291239383953400,m,100,-3
291239391852000,m,63,0
291239399824200,m,32,3
291239407870300,m,10,7
291239411820900,m,1,1
291239411954700,m,-1,2
291239412807400,m,-2,1
291239415037500,Su,0,0
291239427919000,m,-10,9
291239500098900,W2,0,0
291239578919200,m,-2,0
291239590860800,m,-27,-11
291239598951600,m,-28,-11
291239606940700,m,-27,-11
291239614860400,m,-35,-11
291239622840800,m,-26,-8
291239630837600,m,-18,-6
291239638851000,m,-18,-5
291239646849000,m,-21,-3
291239654938500,m,-32,-3
291239662855100,m,-37,-2
291239670870300,m,-33,-2
291239678841500,m,-37,-1
291239686829700,m,-35,-1
291239694852600,m,-32,-1
291239702857400,m,-31,-1
291239710834200,m,-31,-1
291239718834000,m,-29,-2
291239726863100,m,-26,-3
291239734893200,m,-22,-4
291239742865900,m,-17,-3
291239750882400,m,-13,-4
291239758847800,m,-9,-3
291239766865500,m,-7,-3
291239774825300,m,-7,-4
291239782961400,m,-5,-2
291239791838100,m,-6,-3
291239798886300,m,-3,-1
291239807922900,m,-4,-2
291239814857500,m,-4,-2
291239822930500,m,-4,-1
291239830853300,m,-6,-2
291239838865600,m,-6,-1
291239846829600,m,-7,-1
291239854839700,m,-7,-1
291239862064900,m,-7,-1
291239870884400,m,-12,-1
291239877918900,m,-9,-1
291239886842100,m,-9,0
291239894862200,m,-8,0
291239902872100,m,-7,0
291239910856800,m,-6,0
291239917916100,m,-5,1
291239926861300,m,-6,0
291239936895200,m,-6,0
291239943979800,m,-5,0
291239952845700,m,-7,0
291239958836200,m,-8,0
291239966881800,m,-11,-1
291239975000400,m,-16,0
291239979097500,a,0,0
291239981894500,m,-22,0
291239988075900,Du,0,0
291239990818800,m,-45,1
291239998111500,W2u,0,0
291239998820300,m,-52,1
291240006890100,m,-80,1
291240014840300,m,-108,1
291240022842300,m,-138,1
291240030890300,m,-166,-1
291240038870300,m,-196,-3
291240046902400,m,-218,-5
291240054868000,m,-234,-6
291240062858500,m,-246,-5
291240070858500,m,-246,-5
291240078843600,m,-242,-5
291240086851000,m,-230,-3
291240091173600,Au,0,0
291240094832700,m,-213,-3
291240102894800,m,-196,-4
291240111098800,d,0,0
291240111285900,m,-177,-5
291240118824200,m,-152,-5
291240126847500,m,-123,-7
291240134836600,m,-89,-7
291240142858600,m,-55,-5
291240150842300,m,-28,-4
291240158833200,m,-12,-2
291240166910700,m,-2,-1
291240174894600,m,3,-2
291240182826600,m,7,-1
291240190847100,m,10,-1
291240198842100,m,12,0
291240206856900,m,12,0
291240214113400,w,0,0
291240214775800,m,13,1
291240222857100,m,12,1
291240231001500,m,11,2
291240238854300,m,8,3
291240250919800,m,4,2
291240261125400,Wu,0,0
291240261268000,m,2,1
291240280916500,m,0,2
291240289150200,W2,0,0
291240293024700,m,-1,1
291240317141900,Du,0,0
291240336925900,m,-2,2
291240337054600,m,1,1
291240337773400,m,1,0
291240348855600,m,15,3
291240355826000,m,26,5
291240363870500,m,53,7
291240370843900,m,69,8
291240378855400,m,103,10
291240383171500,W2u,0,0
291240386822400,m,129,10
291240395827600,m,179,11
291240403828600,m,189,10
291240411814600,m,214,9
291240418871900,m,205,8
291240427854200,m,278,11
291240434868000,m,224,9
291240439079900,d,0,0
291240442829600,m,257,9
291240451853000,m,283,11
291240459906400,m,237,7
291240467845100,m,215,5
291240474945700,m,165,4
291240482862700,m,156,4
291240490961900,m,118,4
291240499847900,m,91,3
291240507842800,m,47,2
291240515831200,m,21,2
291240523855900,m,8,2
291240537910700,m,1,0
291240538075400,m,-1,0
291240541855200,m,-1,0
291240552874500,m,-8,0
291240557861400,m,-5,0
291240571883800,m,-6,-3
291240574805500,m,-2,-2
291240582822000,m,-4,-3
291240591882700,m,-3,-5
291240597840500,m,-4,-5
291240607022700,m,-5,-7
291240615886900,m,-3,-5
291240622832600,m,-4,-6
291240630875500,m,-1,-4
291240638860100,m,-2,-5
291240649895300,m,-1,-4
291240657927400,m,0,-2
291240662903500,m,0,-1
291240676851100,m,-1,-3
291240683912900,m,-3,-2
291240692840400,m,-6,-1
291240698902500,m,-10,-2
291240707821300,m,-17,-2
291240712054500,Du,0,0
291240712336000,a,0,0
291240715847400,m,-19,-2
291240723846200,m,-20,-2
291240731940700,m,-21,-1
291240739874200,m,-21,-2
291240747854700,m,-20,-1
291240755825300,m,-24,-2
291240763823000,m,-29,-1
291240771818900,m,-35,-1
291240779928600,m,-40,-2
291240787867500,m,-41,0
291240795828700,m,-37,0
291240803848600,m,-32,0
291240806024900,Au,0,0
291240811861100,m,-27,2
291240819837300,m,-23,0
291240827976800,m,-18,0
291240835813300,m,-12,-1
291240851959200,m,-6,-1
291240852781600,m,0,-1
291240859928000,m,0,-1
291240874871400,m,1,-3
291240885905200,m,1,-1
291240909111600,d,0,0
291240909894800,m,1,-3
291240915852900,m,-1,0
291240924874200,m,-3,-1
291240935873500,m,-6,-1
291240941828000,m,-6,-1
291240949887900,m,-9,0
291240957847300,m,-10,-1
291240965818000,m,-13,-1
291240973824300,m,-14,-1
291240981870600,m,-14,-1
291240989858500,m,-13,-1
291240997901300,m,-10,0
291241005833500,m,-9,-1
291241013859000,m,-8,0
291241020900100,m,-5,0
291241029829200,m,-9,-1
291241038841600,m,-7,0
291241045818800,m,-8,0
291241053829600,m,-7,0
291241060850500,m,-6,0
291241069833900,m,-8,1
291241077899000,m,-5,0
291241085832000,m,-7,1
291241094877900,m,-4,1
291241101887300,m,-3,0
291241116959900,m,-3,1
291241120911500,m,-1,0
291241139868800,m,1,0
291241152864600,m,3,1
291241159824300,m,4,0
291241173876800,m,5,1
291241175799400,m,2,1
291241183832100,m,2,0
291241191104900,Du,0,0
291241191366300,a,0,0
291241195871400,m,1,1
291241210976800,m,1,0
291241211141200,m,-1,0
291241211818200,m,-1,0
291241224949900,m,-7,1
291241231893700,m,-9,0
291241240813800,m,-13,0
291241248836500,m,-13,0
291241256868300,m,-14,0
291241264828900,m,-13,1
291241272892800,m,-14,1
291241276071800,Au,0,0
291241280902100,m,-17,2
291241288867300,m,-20,3
291241296813000,m,-23,3
291241304833900,m,-25,3
291241311842600,m,-19,1
291241319869300,m,-24,2
291241328874900,m,-22,1
291241335895600,m,-10,0
291241355919200,m,-4,0
291241356306900,L,0,0
291241357966300,m,0,-1
291241371869100,m,8,-5
291241382882300,m,6,-3
291241392898500,m,3,0
291241419989300,m,-1,0
291241454077900,m,1,0
291241469907700,m,4,1
291241477882300,m,3,1
291241484902400,m,1,1
291241502895400,m,0,2
291241506875000,m,0,1
291241524882200,m,-3,5
291241530905600,m,-1,2
291241543871800,m,-1,2
291241555919100,m,-1,1
291241564923900,m,0,1
291241572079700,Lu,0,0
291241574864000,m,0,1
291241605876500,m,0,1
291241618873300,m,-3,2
291241626913500,m,-4,2
291241634845100,m,-7,3
291241642820900,m,-15,3
291241651086200,a,0,0
291241651233100,m,-26,2
291241658866100,m,-42,0
291241659992300,w,0,0
291241666853700,m,-67,-2
291241674815700,m,-94,-3
291241682871700,m,-129,-4
291241690812300,m,-169,-5
291241698826200,m,-211,-4
291241706821300,m,-256,-4
291241714951200,m,-299,-7
291241717119500,Au,0,0
291241722816100,m,-333,-9
291241730822000,m,-349,-11
291241737015100,d,0,0
291241738841500,m,-352,-12
291241746845200,m,-336,-16
291241754829200,m,-307,-16
291241762840400,m,-263,-16
291241770813100,m,-211,-14
291241778824100,m,-149,-10
291241789919700,m,-45,-3
291242015923100,m,-6,1
291242024838700,m,-29,4
291242032813700,m,-36,3
291242040815100,m,-30,3
291242048869900,m,-16,2
291242056815700,m,-8,4
291242064812100,m,-13,8
291242072812400,m,-12,10
291242080820000,m,-14,8
291242088837300,m,-14,6
291242096845000,m,-15,5
291242104818200,m,-12,3
291242112876100,m,-9,2
291242120864600,m,-8,2
291242128889400,m,-6,1
291242137850100,m,-5,0
291242145898800,m,-5,1
291242152822600,m,-2,0
291242163869500,m,-2,1
291242172967600,m,-2,0
291242179878700,m,-2,0
291242184959400,m,-1,0
291242193923000,m,-1,0
291242200890700,m,-1,0
291242215876200,m,-1,0
291242230878600,m,-4,0
291242239040100,m,-3,0
291242246846100,m,-7,0
291242254812500,m,-8,-1
291242262853200,m,-13,-2
291242270815700,m,-14,-2
291242278835700,m,-19,-3
291242285926200,m,-20,-2
291242294888500,m,-32,-3
291242302812600,m,-36,-2
291242310834800,m,-46,-3
291242318811900,m,-57,-2
291242326840100,m,-70,-3
291242334815700,m,-81,-2
291242342824100,m,-92,-2
291242349996900,m,-89,-1
291242358882200,m,-125,-1
291242366806700,m,-118,-1
291242374779400,m,-116,1
291242382821300,m,-106,1
291242390811700,m,-84,1
291242398904800,m,-58,1
291242406784900,m,-29,1
291242416941800,m,-3,0
291242422092500,Wu,0,0
291242606974800,m,-1,0
291242610055100,w,0,0
291242623891500,m,-5,2
291242629854300,m,0,2
