t_ns,kind,dx,dy
252520370857900,m,0,-1
252520566876400,m,-1,0
252520577883000,m,-1,0
252520585897700,m,-1,0
252520599842700,m,-7,0
252520607863100,m,-9,0
252520615789000,m,-13,0
252520623798300,m,-15,0
252520631811600,m,-17,0
252520639795400,m,-18,-1
252520647782200,m,-19,-1
252520655947600,m,-16,0
252520663786800,m,-17,-1
252520670860600,m,-13,0
252520679778400,m,-13,0
252520687816000,m,-9,0
252520699871800,m,-5,0
252520703790000,m,-2,0
252520714846600,m,-1,0
252520729880100,m,-2,0
252520737894100,m,-1,0
252520752878600,m,-3,0
252520759856000,m,-3,0
252520770888500,m,-3,0
252520775862900,m,-1,0
252520789831800,m,-5,0
252520806865700,m,-1,0
252520950871200,m,1,0
252520964807800,m,7,1
252520974842800,m,7,1
252520980827300,m,11,1
252520988783000,m,14,2
252520996833300,m,15,1
252521004784900,m,14,3
252521012843600,m,15,2
252521020791300,m,15,3
252521028842800,m,15,3
252521036808700,m,16,2
252521044852200,m,16,2
252521052800900,m,13,2
252521060825800,m,11,1
252521069951200,m,9,1
252521076900800,m,2,0
252521089906400,m,2,1
252521102922200,m,1,0
252521134865900,m,1,0
252521152102300,m,1,0
252521157923400,m,1,0
252521167858300,m,1,0
252521179957100,m,3,0
252521185935000,m,2,0
252521193889800,m,1,0
252521214912700,m,3,-1
252521215866600,m,1,0
252521238862600,m,1,0
252521459039900,m,-1,0
252521468849700,m,-2,1
252521476795000,m,-4,3
252521485879200,m,-6,2
252521492819900,m,-10,-3
252521504862100,m,-5,0
252521765909400,m,0,-1
252521777833500,m,6,-1
252521785817400,m,8,1
252521793903000,m,15,4
252521801786500,m,24,7
252521809749900,m,30,11
252521817821300,m,35,13
252521825786100,m,41,15
252521833856800,m,50,18
252521841017600,m,53,19
252521849784800,m,85,30
252521857832100,m,96,32
252521865789700,m,117,36
252521873803500,m,141,40
252521881835600,m,166,44
252521889852100,m,189,47
252521897777200,m,211,50
252521905825500,m,230,51
252521913788100,m,246,53
252521921840300,m,260,53
252521929806500,m,271,56
252521937786200,m,285,58
252521945789100,m,295,61
252521953787000,m,294,63
252521961830100,m,288,62
252521969823700,m,268,58
252521977849800,m,241,51
252521985810100,m,207,44
252521993794100,m,167,34
252522001823900,m,132,25
252522013937500,m,42,8
252522268913400,m,-1,-3
252522279807700,m,-10,-10
252522287890900,m,-14,-12
252522295796300,m,-17,-11
252522303790200,m,-24,-13
252522311819200,m,-18,-8
252522319783400,m,-25,-9
252522327795400,m,-32,-8
252522335803200,m,-53,-10
252522343791200,m,-70,-9
252522351809900,m,-86,-7
252522359799900,m,-83,-8
252522367801600,m,-98,-9
252522375832000,m,-96,-10
252522383824900,m,-90,-11
252522391858900,m,-83,-12
252522399820600,m,-75,-13
252522407796000,m,-67,-14
252522415793000,m,-57,-14
252522423800600,m,-47,-14
252522431871800,m,-36,-15
252522439792800,m,-26,-13
252522447793000,m,-21,-11
252522455815800,m,-17,-11
252522463783800,m,-15,-8
252522471853800,m,-12,-6
252522479793000,m,-8,-4
252522498902700,m,-5,-2
252522503859500,m,-1,0
252522585890900,m,0,1
252522604912500,m,-1,0
252522627944000,m,-1,1
252522645866700,m,-2,1
252522647769200,m,-2,1
252522657911700,m,-5,2
252522662857400,m,-5,1
252522670858100,m,-10,3
252522679802100,m,-14,3
252522687830900,m,-14,2
252522695832600,m,-18,1
252522703764800,m,-19,2
252522711809100,m,-17,0
252522719826200,m,-16,0
252522727783800,m,-12,0
252522735865400,m,-9,0
252522745863200,m,-5,0
252522761895800,m,-2,0
252522771872400,m,-1,0
252522784849800,m,-4,0
252522790802700,m,-5,-1
252522798852100,m,-8,0
252522806823500,m,-11,0
252522814804100,m,-11,0
252522823923700,m,-12,0
252522830795600,m,-10,0
252522838780800,m,-10,0
252522846777800,m,-8,-1
252522855975600,m,-4,0
252522875903100,m,-3,0
252522895889800,m,-1,0
252522906879300,m,-1,0
252522931855500,m,-1,0
252522953886300,m,-2,-1
252523088891100,m,-1,0
252523111877700,m,-1,0
252523122976300,m,-2,0
252523134868500,m,-2,0
252523143926900,m,-1,0
252523153892000,m,-1,0
252523167854000,m,-1,0
252523418861900,m,1,0
252523435865900,m,3,-1
252523443921300,m,2,0
252523450903600,m,2,0
252523460897900,m,3,-1
252523465900300,m,2,0
252523474777300,m,4,-1
252523483923200,m,4,0
252523490880400,m,2,0
252523504812000,m,7,-2
252523511810900,m,3,0
252523522857800,m,4,0
252523527871200,m,3,-1
252523537852300,m,4,0
252523544883500,m,4,0
252523553853900,m,6,0
252523559779300,m,6,0
252523567821400,m,8,0
252523574941900,m,6,0
252523585924200,m,12,1
252523590847300,m,7,0
252523601845700,m,9,1
252523607815100,m,7,1
252523618867800,m,8,1
252523623828500,m,4,1
252523631804700,m,6,1
252523639879600,m,4,0
252523648860900,m,6,1
252523656849600,m,6,0
252523662930000,m,2,0
252523674858900,m,6,0
252523679848100,m,3,0
252523688907200,m,3,0
252523695826500,m,5,-1
252523703851600,m,4,-1
252523712830200,m,6,-1
252523719851100,m,4,-1
252523727865000,m,6,-1
252523736981800,m,4,-1
252523744839500,m,6,-1
252523751851700,m,6,-1
252523759815200,m,10,-2
252523767804600,m,10,-1
252523775813000,m,12,-2
252523783783100,m,13,-1
252523791818200,m,15,-2
252523799820400,m,18,-1
252523807812000,m,18,-2
252523815830800,m,20,-1
252523823812700,m,18,-1
252523831815700,m,22,-1
252523839799700,m,21,0
252523847767500,m,21,-1
252523855838100,m,21,-1
252523863840400,m,21,-1
252523871813400,m,20,0
252523879797100,m,19,0
252523887810800,m,17,-1
252523895004000,m,14,0
252523903823600,m,17,0
252523911826600,m,13,0
252523919774800,m,13,1
252523927795400,m,13,0
252523935789200,m,12,1
252523943798200,m,13,1
252523951784000,m,12,0
252523958845500,m,11,1
252523967797700,m,13,0
252523975806800,m,11,1
252523983802400,m,12,0
252523991798000,m,11,0
252523999832300,m,8,0
252524007864300,m,9,0
252524017889100,m,8,0
252524024831700,m,6,0
252524031889400,m,6,0
252524039865100,m,7,-1
252524047827400,m,6,0
252524057951700,m,6,-1
252524063826100,m,6,0
252524071873200,m,7,0
252524080829100,m,8,-1
252524087802500,m,10,0
252524095803900,m,12,-1
252524103826500,m,11,0
252524111809200,m,14,0
252524119827500,m,14,-1
252524127783100,m,15,0
252524135818000,m,15,0
252524143826400,m,14,-1
252524151845800,m,14,0
252524159816400,m,13,0
252524167851300,m,12,-1
252524175802500,m,12,0
252524183809400,m,12,-1
252524191865100,m,12,-1
252524199807700,m,12,0
252524207786100,m,12,-1
252524215854200,m,12,-1
252524223789200,m,13,-1
252524231776700,m,14,0
252524239881800,m,13,-1
252524247842700,m,14,-1
252524255866300,m,14,0
252524263822600,m,13,-1
252524271802600,m,12,-1
252524279809500,m,11,0
252524287827400,m,10,0
252524295807600,m,9,0
252524303800300,m,10,0
252524311787900,m,8,0
252524319795200,m,8,0
252524327788300,m,8,0
252524335846200,m,9,0
252524343798900,m,8,0
252524351791000,m,7,0
252524360844900,m,8,0
252524368933400,m,8,0
252524375822200,m,6,1
252524384863300,m,7,0
252524392835500,m,5,0
252524400852400,m,6,0
252524407828900,m,6,0
252524415832300,m,5,0
252524423910000,m,4,0
252524435876700,m,5,0
252524440853500,m,4,0
252524447931400,m,2,0
252524455954600,m,4,0
252524464822800,m,5,1
252524472811600,m,6,1
252524481800900,m,6,0
252524488891000,m,6,1
252524496808600,m,8,1
252524504806700,m,10,2
252524514834400,m,9,1
252524521830100,m,9,1
252524529800800,m,12,2
252524536782300,m,9,1
252524544780100,m,11,2
252524553845700,m,8,1
252524560775600,m,9,1
252524568790700,m,8,1
252524576792300,m,7,1
252524583924000,m,4,0
252524592748800,m,8,1
252524603858500,m,5,1
252524608831700,m,4,0
252524619858400,m,4,1
252524624785400,m,3,0
252524635819500,m,4,1
252524640869100,m,2,0
252524648855600,m,3,0
252524657071400,m,3,0
252524668866300,m,3,1
252524673956500,m,1,0
252524695025300,m,4,0
252524700884000,m,2,1
252524708959500,m,1,0
252524727885500,m,5,0
252524730816900,m,2,0
252524737807800,m,2,1
252524749850200,m,3,0
252524755961300,m,2,0
252524762847600,m,2,1
252524769870600,m,3,0
252524780859400,m,2,0
252524790946600,m,3,1
252524795990500,m,1,0
252524804956700,m,1,0
252524820891500,m,1,1
252524826840900,m,1,0
252524839879200,m,3,0
252524847928500,m,2,1
252524853855700,m,1,0
252524867860000,m,6,1
252524876893300,m,3,1
252524881874300,m,2,0
252524893940100,m,4,1
252524905845400,m,3,0
252524909843700,m,1,0
252524920876600,m,2,1
252524940880800,m,1,0
252524953864300,m,1,0
252525149889700,m,-1,0
252525187905600,m,0,1
252525199809500,m,6,3
252525207819600,m,5,1
252525215825100,m,10,1
252525223780200,m,16,-1
252525231808900,m,22,-4
252525247856500,m,15,-2
252525467862800,m,-3,0
252525476830600,m,-11,-2
252525488918000,m,-4,0
252525498909500,m,-1,0
252525511852500,m,-1,1
252525523801900,m,-7,6
252525531775500,m,-7,4
252525539781200,m,-11,3
252525547780400,m,-12,2
252525555820900,m,-10,0
252525563921600,m,-9,0
252525571879400,m,-6,-1
252525579799600,m,-6,-1
252525591839400,m,-4,-2
252525596875300,m,-1,0
252525613892100,m,-6,-2
252525616815500,m,-2,-2
252525624817300,m,-7,-2
252525633831400,m,-11,-4
252525640809400,m,-13,-5
252525648846100,m,-20,-6
252525656798800,m,-23,-6
252525664785600,m,-24,-6
252525672794600,m,-27,-6
252525680879300,m,-33,-6
252525688801700,m,-41,-5
252525696838200,m,-54,-4
252525704790500,m,-75,-2
252525712771100,m,-97,0
252525720802900,m,-117,0
252525728799300,m,-130,-2
252525736818000,m,-132,0
252525744779900,m,-120,1
252525752851700,m,-97,3
252525760786800,m,-68,5
252525767883900,m,-33,4
252525780910400,m,-14,2
252525790899600,m,4,0
252525973870800,m,-2,0
252525991855200,m,-6,-1
252526008927800,m,0,1
252526021825700,m,1,8
252526021919300,m,-1,1
252526022760800,m,-1,1
252526037827700,m,-11,5
252526044790300,m,-13,3
252526052870800,m,-13,1
252526061773700,m,-13,1
252526068786200,m,-12,0
252526076984600,m,-15,2
252526085777800,m,-17,1
252526093814500,m,-14,2
252526100786600,m,-11,1
252526109837900,m,-10,0
252526119848400,m,-6,1
252526124842600,m,-3,0
252526133839800,m,-3,0
252526140798700,m,-4,0
252526149822100,m,-4,0
252526156942400,m,-2,0
252526171868300,m,-8,0
252526177862300,m,-3,-1
252526186888200,m,-4,0
252526193962300,m,-4,-1
252526201946300,m,-6,0
252526207816200,m,-5,-1
252526217849000,m,-10,0
252526224805700,m,-8,0
252526231768900,m,-11,-1
252526239838000,m,-11,0
252526247764100,m,-12,0
252526255828700,m,-13,0
252526263801500,m,-12,0
252526272825600,m,-15,1
252526279804800,m,-14,0
252526287790800,m,-19,0
252526295784400,m,-21,0
252526303779700,m,-22,0
252526311832400,m,-24,-2
252526319782800,m,-22,-1
252526326880700,m,-18,-1
252526335804900,m,-22,-3
252526343800600,m,-18,-1
252526351780100,m,-15,-2
252526359814800,m,-13,-2
252526367811800,m,-11,-1
252526375839900,m,-8,-1
252526383808800,m,-10,-1
252526391809800,m,-9,-2
252526399813100,m,-9,-1
252526407817900,m,-9,0
252526415866500,m,-9,0
252526424841000,m,-7,0
252526431840800,m,-8,0
252526440841400,m,-7,0
252526447851800,m,-7,1
252526455799900,m,-6,0
252526465872600,m,-6,1
252526472811900,m,-5,1
252526481825200,m,-7,0
252526487797600,m,-7,0
252526495789400,m,-9,1
252526503768300,m,-11,0
252526511783700,m,-13,0
252526519836500,m,-14,1
252526527778300,m,-13,0
252526535801500,m,-15,1
252526543780500,m,-14,1
252526551816700,m,-14,2
252526559797300,m,-15,1
252526567791300,m,-15,1
252526575789800,m,-15,1
252526583832000,m,-16,1
252526591784500,m,-16,1
252526599813500,m,-16,0
252526607781000,m,-15,1
252526615784200,m,-17,1
252526623853900,m,-17,1
252526631806100,m,-17,1
252526639812400,m,-16,1
252526647785900,m,-18,1
252526655785000,m,-18,1
252526663785800,m,-17,1
252526671784000,m,-17,0
252526679804800,m,-14,0
252526687929500,m,-12,0
252526695857200,m,-6,0
252526704802500,m,-7,0
252526710853600,m,-5,-1
252526719791100,m,-7,-1
252526728791200,m,-7,-1
252526735839500,m,-6,0
252526743820600,m,-8,-1
252526751839900,m,-10,0
252526759864100,m,-11,-1
252526767833400,m,-11,-1
252526775822500,m,-10,0
252526783785800,m,-10,-1
252526792864100,m,-7,0
252526799798300,m,-7,0
252526807785300,m,-6,0
252526815774600,m,-9,0
252526823838200,m,-6,-1
252526830824400,m,-12,0
252526839774000,m,-16,0
252526847786700,m,-14,1
252526855847100,m,-18,0
252526863771400,m,-18,0
252526871786400,m,-18,1
252526878823100,m,-16,0
252526887773400,m,-17,0
252526895824000,m,-13,0
252526903775500,m,-11,0
252526911870200,m,-8,0
252526921834600,m,-5,0
252526927791000,m,-4,0
252526935897200,m,-1,0
252526945887100,m,-1,-1
252526954824500,m,-1,0
252527044880800,m,-1,0
252527055866700,m,-1,0
252527066893600,m,-4,1
252527072840900,m,-4,0
252527079894300,m,-7,1
252527087859600,m,-7,0
252527096772200,m,-9,0
252527103829400,m,-10,0
252527112796900,m,-15,-1
252527119866300,m,-14,-1
252527128784200,m,-21,-3
252527136797400,m,-22,-2
252527144776100,m,-27,-2
252527152793200,m,-35,-2
252527160003000,m,-40,-1
252527168774800,m,-72,0
252527176798400,m,-92,2
252527184846300,m,-125,3
252527192798400,m,-164,4
252527200801800,m,-207,3
252527206864700,m,-153,1
252527206994300,m,-33,-1
252527208209700,m,-34,0
252527220783000,m,-503,-14
252527227809300,m,-318,-13
252527236763400,m,-451,-23
252527244805500,m,-432,-27
252527252870700,m,-453,-32
252527260816100,m,-467,-34
252527268788100,m,-474,-38
252527276828200,m,-471,-37
252527284808700,m,-461,-39
252527292771800,m,-438,-39
252527300846200,m,-407,-36
252527308785500,m,-363,-25
252527316778100,m,-306,-16
252527324774700,m,-243,-5
252527332799500,m,-182,1
252527339775300,m,-111,4
252527352884700,m,-52,3
252527563881700,m,1,0
252527577818900,m,1,-5
252527587917200,m,0,-3
252527597909700,m,0,-1
252527608994600,m,1,0
252527620770500,m,14,2
252527628824000,m,14,-1
252527636787900,m,20,-4
252527644810300,m,28,-8
252527652903500,m,35,-10
252527660914400,m,41,-12
252527668842900,m,45,-13
252527676843000,m,44,-14
252527684800100,m,42,-13
252527692807500,m,39,-15
252527700809300,m,34,-14
252527708817300,m,28,-14
252527716804700,m,19,-12
252527724809500,m,10,-9
252527733870100,m,5,-7
252527742855100,m,2,-4
252527756087200,m,0,-2
252527763873800,m,0,-1
252527777801700,m,-9,-3
252527785814600,m,-10,-2
252527793778900,m,-13,0
252527801782300,m,-15,-1
252527809784600,m,-16,1
252527817797900,m,-19,2
252527825781200,m,-17,3
252527833811400,m,-13,2
252527841809400,m,-9,2
252527850896400,m,-4,0
252527888984200,m,-2,0
252527893864300,m,-1,0
252527903771700,m,-8,-4
252527911777100,m,-13,-3
252527919813800,m,-17,-3
252527927772800,m,-17,-2
252527935824700,m,-17,-1
252527943774800,m,-16,0
252527951812100,m,-13,-1
252527959775300,m,-15,-1
252527967790400,m,-14,-1
252527975733200,m,-15,-1
252527983778100,m,-14,-2
252527991777800,m,-16,-1
252527999779200,m,-17,-1
252528007831200,m,-20,-2
252528015819100,m,-21,0
252528023782100,m,-23,0
252528031807700,m,-26,0
252528039780500,m,-28,2
252528047828200,m,-29,2
252528055777500,m,-29,3
252528063776500,m,-28,2
252528071793800,m,-26,2
252528079807600,m,-23,2
252528087764300,m,-20,1
252528095770800,m,-16,1
252528103807000,m,-11,1
252528112937300,m,-7,0
252528118866200,m,-1,0
252528131989400,m,0,1
252528141879900,m,-1,0
252528158922400,m,-1,0
252528178035700,m,-8,0
252528182826400,m,-4,0
252528188821500,m,-4,0
252528196843500,m,-6,-1
252528204836800,m,-7,0
252528212817200,m,-8,-1
252528220821500,m,-10,0
252528228823300,m,-11,-1
252528236832900,m,-12,0
252528244823200,m,-12,0
252528252839600,m,-12,0
252528260821000,m,-11,-1
252528268835900,m,-10,0
252528276822100,m,-10,0
252528284860600,m,-9,-1
252528292870800,m,-5,0
252528300826800,m,-5,0
252528363345700,m,-1,-1
252528372879800,m,-1,-1
252528388828800,m,-5,-2
252528393896400,m,-2,-2
252528404811600,m,-7,-3
252528412818400,m,-5,-2
252528418793200,m,-5,-2
252528428867600,m,-5,-2
252528434770300,m,-4,-2
252528442777400,m,-4,-2
252528449894500,m,-4,-2
252528458888900,m,-5,-2
252528467866400,m,-6,-3
252528475831400,m,-7,-5
252528482806800,m,-6,-3
252528490800800,m,-7,-5
252528498801200,m,-8,-5
252528506801000,m,-7,-4
252528515861600,m,-8,-4
252528522782700,m,-7,-5
252528530808900,m,-7,-4
252528538829700,m,-5,-4
252528546809700,m,-8,-5
252528555822300,m,-7,-5
252528562850000,m,-6,-3
252528570849000,m,-6,-3
252528578818600,m,-10,-3
252528586769700,m,-9,-3
252528594829600,m,-12,-3
252528602813100,m,-15,-2
252528610775100,m,-16,-3
252528618820300,m,-17,-2
252528626785800,m,-16,-2
252528634792100,m,-13,-2
252528642793800,m,-12,-2
252528650895700,m,-11,-2
252528659898400,m,-9,-1
252528666782400,m,-11,-2
252528674835500,m,-8,-2
252528684829100,m,-6,-1
252528694997200,m,-2,0
252528731864400,m,-1,0
252528745855500,m,-3,-1
252528750860900,m,-2,0
252528756812100,m,-4,0
252528763911700,m,-3,0
252528773883700,m,-8,0
252528780797700,m,-8,0
252528788831000,m,-7,0
252528796815900,m,-9,0
252528805821100,m,-7,0
252528812798000,m,-9,0
252528819899100,m,-7,0
252528828811600,m,-8,0
252528836892100,m,-6,0
252528845820500,m,-5,0
252528851921500,m,-1,0
252528866849900,m,-3,0
252528874846200,m,-3,0
252528883899000,m,-6,0
252528889783700,m,-7,1
252528897800400,m,-8,0
252528905791000,m,-10,1
252528913804100,m,-8,1
252528921803600,m,-8,0
252528931838900,m,-9,1
252528940856500,m,-5,0
252528949878500,m,-2,0
252528959951600,m,-1,0
252529004866300,m,-1,0
252529014865500,m,-2,0
252529026854100,m,-12,-1
252529034809100,m,-12,-1
252529042829000,m,-11,0
252529050799400,m,-9,0
252529058871200,m,-11,0
252529067799800,m,-11,-1
252529074822700,m,-12,0
252529082805700,m,-10,0
252529090831700,m,-7,-1
252529098840500,m,-8,0
252529107821200,m,-7,-1
252529116831100,m,-7,-1
252529123823200,m,-4,-1
252529130806000,m,-2,0
252529139910000,m,-2,0
252529174929200,m,-2,-1
252529222887900,m,-1,0
252529297928400,m,0,-1
252529306807900,m,-2,-4
252529317847600,m,-2,-3
252529322798900,m,-2,-3
252529332852100,m,-3,-4
252529338784100,m,-3,-4
252529346782000,m,-5,-3
252529354822500,m,-5,-3
252529362822700,m,-5,-3
252529370875000,m,-4,-1
252529378840400,m,-5,-2
252529389848500,m,-6,-1
252529394779300,m,-3,-1
252529405927900,m,-2,0
252529412921700,m,-1,0
252529424882300,m,-2,0
252529438830500,m,-3,0
252529442885200,m,0,-1
252529456926600,m,-4,0
252529465924400,m,-6,0
252529470832500,m,-2,0
252529478820900,m,-5,0
252529488865600,m,-3,-1
252529499851900,m,-2,0
252529510888100,m,-1,0
252529530853400,m,-1,-2
252529535875400,m,-2,0
252529541872600,m,-1,-1
252529549895600,m,-2,-1
252529560880600,m,-6,-3
252529566791900,m,-5,-1
252529574841600,m,-4,-1
252529581908400,m,-5,-1
252529591858800,m,-8,-2
252529598830600,m,-5,-2
252529609874600,m,-5,-1
252529614809800,m,-2,-1
252529622904300,m,-1,0
252529642867300,m,-1,-2
252529646892600,m,0,-1
252529657880300,m,4,-4
252529664857400,m,3,-2
252529672777400,m,9,-4
252529680766400,m,13,-3
252529689796400,m,15,-6
252529753631900,m,3,-1
252529902907600,m,2,0
252529912804700,m,12,-2
252529920832400,m,12,-2
252529928793500,m,17,-2
252529936817500,m,27,-5
252529944947600,m,26,-4
252529952818900,m,29,-3
252529960870500,m,26,-4
252529968788700,m,23,-3
252529976780200,m,18,-2
252529984840000,m,16,-3
252529992799700,m,11,-3
252530000797100,m,8,-2
252530010867600,m,5,-2
252530016797200,m,3,-1
252530027918400,m,1,-1
252530046883100,m,2,-1
252530054890400,m,1,-1
252530068894000,m,3,-1
252530076902000,m,2,-1
252530083844500,m,3,-2
252530091782900,m,5,-1
252530099852800,m,4,-2
252530107773000,m,5,-2
252530117859000,m,4,-2
252530123794700,m,6,-1
252530134850500,m,6,-3
252530140837000,m,5,-1
252530147777300,m,7,-3
252530156851900,m,6,-2
252530163844400,m,5,-2
252530175870700,m,7,-3
252530179815400,m,3,-2
252530188802300,m,4,-1
252530197824500,m,3,-2
252530204879400,m,3,-1
252530211819400,m,2,-2
252530220899100,m,2,-1
252530236906400,m,1,0
252530246821700,m,0,-1
252530265859000,m,1,0
252530284849600,m,0,-1
252530299873100,m,2,0
252530311808000,m,1,-1
252530319928600,m,3,-1
252530329804100,m,3,-1
252530337854300,m,2,-1
252530344915400,m,4,-1
252530352807200,m,3,-2
252530360814500,m,5,-1
252530368793200,m,4,-2
252530376796900,m,4,-2
252530384779200,m,4,-1
252530392786100,m,4,-2
252530400848100,m,5,-2
252530408790400,m,5,-1
252530416813100,m,4,-2
252530426869100,m,4,-1
252530432770800,m,3,0
252530441851100,m,3,-1
252530450849600,m,4,-1
252530455872100,m,1,0
252530471842700,m,6,-1
252530477874700,m,3,0
252530483837100,m,2,-1
252530496889800,m,3,0
252530500814400,m,1,0
252530515844800,m,3,-1
252530519923200,m,1,0
252530537880700,m,4,-1
252530543150000,m,2,0
252530550860100,m,2,-1
252530559857600,m,3,0
252530565855400,m,4,0
252530574841200,m,5,-1
252530581771100,m,5,0
252530589770700,m,6,-1
252530597835000,m,7,0
252530605774800,m,8,0
252530613812900,m,9,0
252530621830000,m,10,-1
252530629770300,m,11,0
252530638573100,m,11,0
252530645816600,m,11,0
252530653857400,m,8,0
252530661828700,m,12,-1
252530669820300,m,9,0
252530677814000,m,9,0
252530685811200,m,9,0
252530693780000,m,9,0
252530702012000,m,9,0
252530709799600,m,8,0
252530717781800,m,8,0
252530725841400,m,6,0
252530734820500,m,5,0
252530741876000,m,4,0
252530749781300,m,6,1
252530758835900,m,5,0
252530765876800,m,3,0
252530776875000,m,8,0
252530780853500,m,2,0
252530789866200,m,7,0
252530797860400,m,8,0
252530805898000,m,6,0
252530814841900,m,9,0
252530821833000,m,7,0
252530829840300,m,9,0
252530837783500,m,7,0
252530845852300,m,5,0
252530854895700,m,6,0
252530865877700,m,5,0
252530869840300,m,2,0
252530880872700,m,2,0
252530889875500,m,2,0
252530895893900,m,2,0
252530903840500,m,1,0
252530913851900,m,2,0
252530925858700,m,4,0
252530931859000,m,2,0
252530937887500,m,2,0
252530947840300,m,5,0
252530956851700,m,3,0
252530963835800,m,5,0
252530969904700,m,2,0
252530985861200,m,9,0
252530990939600,m,4,0
252531001836600,m,6,1
252531006876000,m,3,0
252531012922900,m,2,0
252531031883200,m,2,1
252531065878500,m,0,1
252531087887200,m,0,1
252531100847700,m,2,4
252531108840200,m,3,4
252531116826500,m,2,3
252531126880300,m,5,4
252531133860800,m,3,2
252531140773300,m,6,4
252531148794700,m,6,4
252531156829400,m,7,3
252531164797800,m,10,5
252531172794500,m,9,4
252531180785700,m,9,4
252531188815500,m,8,3
252531196824200,m,7,3
252531204819200,m,10,5
252531212823800,m,9,4
252531220819800,m,7,3
252531228830900,m,8,4
252531238848000,m,9,5
252531244814800,m,6,3
252531252827600,m,4,3
252531261836000,m,4,2
252531267857900,m,3,3
252531276796000,m,4,3
252531289855800,m,4,3
252531292957800,m,2,1
252531300821900,m,2,2
252531308780300,m,4,2
252531316768700,m,2,2
252531329881400,m,4,2
252531332835400,m,1,0
252531352981600,m,5,3
252531361884300,m,2,1
252531366856300,m,0,1
252531388914800,m,2,1
252531398864900,m,0,1
252531407851500,m,1,0
252531426873200,m,2,1
252531434862900,m,1,1
252531446841700,m,3,1
252531454846400,m,3,2
252531460806800,m,3,0
252531470837300,m,4,2
252531476805900,m,4,1
252531484791600,m,6,1
252531492783300,m,7,2
252531500785300,m,7,2
252531508775600,m,7,1
252531516780700,m,11,2
252531524824200,m,12,2
252531532789000,m,12,2
252531541795300,m,12,2
252531548796700,m,10,2
252531556780800,m,11,2
252531564777600,m,10,3
252531572839700,m,8,2
252531580805000,m,8,4
252531591856600,m,4,3
252531598808500,m,2,3
252531604816800,m,2,3
252531613793200,m,1,4
252531622816800,m,1,6
252531628791000,m,0,6
252531636777500,m,0,7
252531644789800,m,-1,9
252531651874700,m,-2,7
252531660810200,m,-3,12
252531668866400,m,-3,11
252531676810800,m,-3,12
252531684798000,m,-2,13
252531692863400,m,-3,14
252531700778400,m,-2,14
252531708785700,m,-2,15
252531716783300,m,-2,15
252531724859000,m,-1,16
252531732787800,m,0,17
252531740827100,m,1,16
252531748891200,m,1,17
252531755870700,m,3,15
252531764797300,m,2,18
252531772833000,m,3,14
252531780821900,m,1,14
252531788807900,m,1,12
252531796786100,m,0,12
252531804787900,m,0,11
252531812953300,m,-1,12
252531819872200,m,-2,9
252531828868800,m,-2,11
252531836778800,m,-1,10
252531844857300,m,-3,10
252531852778200,m,-3,10
252531859866700,m,-3,9
252531868829000,m,-6,13
252531876781400,m,-6,12
252531884787400,m,-7,13
252531891911900,m,-6,11
252531900771000,m,-8,15
252531908826300,m,-8,14
252531916800400,m,-7,15
252531924845800,m,-9,15
252531932794800,m,-8,17
252531940841300,m,-9,18
252531948842000,m,-9,19
252531956802400,m,-11,21
252531964868400,m,-11,22
252531972870300,m,-13,24
252531980781100,m,-13,25
252531988784000,m,-14,28
252531996784200,m,-15,29
252532004799800,m,-16,30
252532012864300,m,-16,31
252532020792200,m,-16,33
252532021805700,R,0,0
252532021805700,m,-2,4
252532022873800,m,-2,4
252532036771700,m,-29,58
252532037833400,m,-1,3
252532038750200,m,-2,4
252532051833600,m,-25,43
252532060845800,m,-15,29
252532061021500,m,-2,4
252532061764300,m,-2,3
252532070800700,m,-16,29
252532074817200,m,-5,10
252532074917200,m,-2,3
252532075799600,m,-1,3
252532085785100,m,-15,27
252532086786400,m,-2,3
252532087744000,m,-1,3
252532097819900,m,-13,24
252532099816100,m,-1,3
252532099975600,m,-1,2
252532100810500,m,-2,2
252532112865800,m,-12,22
252532112995700,m,-1,2
252532113733500,m,-2,2
252532123812400,m,-9,16
252532128825800,m,-3,7
252532128988900,m,-1,2
252532129827400,m,-1,1
252532141772000,m,-7,18
252532149786300,m,-5,13
252532157773400,m,-3,11
252532165787500,m,-4,12
252532173919200,m,-3,12
252532181801000,m,-2,10
252532189776100,m,-2,11
252532197770700,m,-2,10
252532207849900,m,-3,11
252532213820900,m,-2,8
252532221769900,m,-1,7
252532222838500,m,0,1
252532223785600,m,-1,1
252532232778200,m,-1,9
252532240789200,m,0,8
252532248763800,m,-1,8
252532255813200,m,0,7
252532264775500,m,0,9
252532273875300,m,1,6
252532283829300,m,1,7
252532293887900,m,1,5
252532303107600,m,1,3
252532322882800,m,2,2
252532365965400,m,1,0
252532386872600,m,0,-1
252532461884800,m,0,-1
252532473781800,m,5,-6
252532481767000,m,7,-8
252532489776300,m,12,-15
252532497823900,m,17,-19
252532505844500,m,20,-22
252532513789400,m,30,-31
252532521776100,m,37,-36
252532529814800,m,46,-40
252532537805800,m,56,-47
252532545790800,m,68,-52
252532553791800,m,82,-57
252532561764900,m,98,-60
252532569814300,m,114,-63
252532577772500,m,130,-65
252532585772800,m,144,-65
252532593785800,m,154,-64
252532601866600,m,163,-62
252532609788500,m,166,-61
252532617799400,m,167,-60
252532625777200,m,167,-58
252532633781700,m,166,-57
