t_ns,kind,dx,dy
240526907101300,m,-4,1
240526915078400,m,-5,1
240526923059100,m,-8,3
240526931113100,m,-13,3
240526939062600,m,-18,4
240526947077600,m,-22,4
240526955075800,m,-27,3
240526963124400,m,-29,4
240526971068500,m,-31,4
240526979079000,m,-34,3
240526987116300,m,-35,4
240526995069000,m,-35,3
240527003113400,m,-36,3
240527011074000,m,-37,3
240527019071600,m,-43,4
240527027061800,m,-49,4
240527035059700,m,-58,5
240527043068400,m,-68,6
240527051082200,m,-78,6
240527059105100,m,-88,7
240527067059600,m,-97,7
240527075068400,m,-105,9
240527083077300,m,-109,8
240527091082000,m,-112,9
240527099128200,m,-110,9
240527107083700,m,-103,8
240527115068600,m,-93,6
240527123060200,m,-78,5
240527131053800,m,-60,2
240527139058200,m,-42,0
240527147092100,m,-23,0
240527159146000,m,-5,-1
240527169117700,m,0,-1
240527184118700,m,5,-2
240527192126400,m,2,-1
240527218202400,m,1,0
240527218325700,m,-2,0
240527219008700,m,-2,0
240527233077400,m,-21,4
240527239350100,W2,0,0
240527242022400,m,-20,4
240527250061800,m,-18,5
240527258071100,m,-16,5
240527266105100,m,-12,5
240527273065900,m,-8,3
240527276357900,Du,0,0
240527282084300,m,-7,3
240527291099600,m,-2,2
240527297135300,m,-1,1
240527314398100,a,0,0
240527338123100,m,-2,0
240527349136900,m,-1,0
240527361139000,m,-1,0
240527370188600,m,-2,0
240527381142600,m,-4,0
240527387138700,m,-2,0
240527397145500,m,-5,0
240527403047000,m,-7,0
240527411060100,m,-9,0
240527419053100,m,-10,0
240527427051700,m,-11,0
240527435104700,m,-9,0
240527443057500,m,-12,0
240527451098600,m,-8,1
240527459050000,m,-10,0
240527467144500,m,-9,0
240527475065300,m,-9,1
240527485087400,m,-8,0
240527491038100,m,-7,1
240527499091400,m,-5,1
240527509167600,m,-6,1
240527520117700,m,-2,1
240527578231800,m,-1,0
240527578397700,m,1,0
240527592121900,m,1,0
240527600183400,m,1,-1
240527617114700,m,4,-2
240527627188900,m,2,0
240527633141500,m,2,0
240527638067900,m,4,0
240527648124400,m,5,0
240527654085600,m,5,0
240527663053400,m,12,1
240527671068400,m,12,2
240527679178200,m,12,1
240527687085800,m,15,2
240527694086900,m,15,2
240527703068500,m,23,2
240527711071200,m,22,1
240527719065100,m,25,2
240527727079100,m,28,1
240527735057700,m,28,1
240527743060200,m,29,0
240527751096300,m,27,1
240527759046900,m,25,0
240527766085300,m,20,0
240527775033300,m,21,0
240527783125700,m,13,0
240527791071000,m,9,-1
240527800122600,m,4,0
240527810126200,m,0,-1
240527878158700,m,1,0
240527889158100,m,1,0
240527900104600,m,4,0
240527908077900,m,4,0
240527916053000,m,4,0
240527925064700,m,6,0
240527932082800,m,5,0
240527940079800,m,8,0
240527948074600,m,7,-1
240527957116600,m,7,0
240527964049700,m,8,0
240527972124300,m,7,0
240527980219000,m,7,0
240527989094500,m,6,0
240527997129300,m,5,0
240528004057200,m,5,1
240528013135900,m,2,0
240528020045800,m,3,0
240528029124000,m,1,1
240528037106800,m,1,0
240528050064300,m,3,1
240528066132700,m,1,1
240528082173400,m,2,1
240528086036300,m,1,1
240528100109700,m,3,1
240528108110700,m,2,1
240528115197500,m,2,0
240528121115700,m,2,0
240528130106400,m,3,0
240528137109200,m,3,0
240528148116800,m,4,0
240528155101400,m,3,0
240528161130900,m,3,0
240528172104600,m,7,0
240528178096100,m,6,0
240528186093600,m,7,0
240528193131600,m,5,0
240528202102200,m,11,1
240528210063300,m,10,0
240528218065600,m,13,1
240528226042800,m,14,0
240528234067400,m,18,0
240528242074000,m,23,0
240528250070200,m,28,0
240528258022900,m,35,-1
240528266056900,m,43,-2
240528274103200,m,55,-3
240528282043900,m,70,-4
240528290045400,m,87,-7
240528298059600,m,109,-11
240528306079700,m,131,-15
240528314084600,m,151,-20
240528322038600,m,167,-25
240528330048300,m,174,-29
240528338286200,m,176,-30
240528338402400,Wu,0,0
240528346150300,m,165,-30
240528354056200,m,145,-24
240528362078100,m,121,-19
240528370054300,m,88,-11
240528378107200,m,58,-4
240528386087100,m,26,1
240528396092900,m,4,2
240528402071100,m,-1,3
240528404328000,W2u,0,0
240528410052900,m,-10,12
240528418061200,m,-18,17
240528426072100,m,-23,20
240528434074900,m,-20,18
240528442137300,m,-15,15
240528450051100,m,-9,10
240528458060500,m,-2,6
240528475123000,m,0,1
240528496137500,m,1,0
240528504310100,m,1,0
240528517082000,m,3,-7
240528524194900,m,3,-6
240528533037200,m,2,-7
240528543091600,m,1,-6
240528550088800,m,0,-4
240528560186500,m,0,-5
240528565195000,m,0,-4
240528575103800,m,0,-3
240528584092400,m,0,-3
240528597125900,m,-1,-2
240528598053200,m,0,-1
240528611153700,m,-2,-2
240528616086000,m,-1,-1
240528626126800,m,-5,-1
240528633130600,m,-4,-1
240528640083200,m,-5,0
240528649098900,m,-8,0
240528656085100,m,-7,0
240528665097300,m,-9,2
240528671067000,m,-6,1
240528682119700,m,-5,1
240528689141400,m,-2,0
240528696143100,m,-1,0
240528706151900,m,-1,0
240528761425200,Au,0,0
240528770134100,m,0,1
240528771308800,d,0,0
240528779181800,m,-1,0
240528791073900,m,-3,3
240528798046700,m,-6,3
240528806063300,m,-6,4
240528814066600,m,-7,3
240528822079000,m,-7,3
240528830134900,m,-5,2
240528838076700,m,-8,2
240528846063700,m,-6,1
240528854059100,m,-7,0
240528862088400,m,-7,1
240528870056200,m,-9,1
240528878073200,m,-10,1
240528886068600,m,-10,3
240528889057200,m,-1,2
240528889206700,L,0,0
240528889206700,m,-1,0
240528890165900,m,-1,1
240528900085500,m,-6,8
240528908112700,m,0,7
240528916075800,m,2,11
240528924159400,m,3,6
240528933130900,m,4,4
240528941211700,m,2,1
240528951142900,m,1,1
240528951288600,m,-1,0
240528955113900,m,-1,0
240528970108500,m,-7,-1
240528976099200,m,-5,-1
240528988150200,m,-4,-1
240529001141500,m,-2,0
240529023220900,Lu,0,0
240529097167200,m,-1,1
240529115130800,m,-5,2
240529123143800,m,-2,1
240529127117700,m,-1,1
240529134134800,m,-1,0
240529145095100,m,-2,2
240529152142300,m,-1,0
240529165114900,m,-3,2
240529174139400,m,-2,1
240529183134000,m,-2,0
240529193159200,m,-2,1
240529201174800,m,-2,0
240529206084900,m,-2,0
240529211129700,m,-2,0
240529213290200,Du,0,0
240529221093200,m,-7,0
240529222356600,a,0,0
240529226146000,m,-4,0
240529235083400,m,-9,0
240529244050500,m,-7,-1
240529253095000,m,-8,-1
240529259145500,m,-6,-1
240529268062600,m,-7,-1
240529277091400,m,-6,-1
240529285109600,m,-2,-1
240529310180600,L,0,0
240529336141100,m,0,-1
240529363226200,m,0,1
240529383124900,m,2,0
240529392137700,m,2,-1
240529393111700,m,1,-1
240529402123400,m,1,0
240529425282600,m,2,0
240529425626900,Lu,0,0
240529473201800,m,1,0
240529486139400,m,1,0
240529493131000,m,1,0
240529504128000,m,4,-1
240529515122200,m,5,-1
240529522113700,m,1,-1
240529532141200,m,2,-1
240529536094400,m,1,0
240529554116500,m,1,-2
240529557111500,m,0,-1
240529564135800,m,1,0
240529583144400,m,1,-2
240529586096600,m,1,0
240529589319800,d,0,0
240529596120600,m,2,-1
240529598516300,Au,0,0
240529605173900,m,4,-1
240529611052700,m,5,-1
240529620131900,m,6,-1
240529627064300,m,9,-1
240529635060800,m,9,0
240529643058800,m,9,0
240529650099800,m,7,0
240529661097400,m,6,0
240529667091100,m,2,1
240529734351600,m,2,0
240529755124300,m,1,0
240529767367400,a,0,0
240529776130700,m,1,0
240529778275000,Du,0,0
240529791103000,m,2,-1
240529798131500,m,1,0
240529825130500,m,0,-1
240529842361600,m,2,-2
240529842496000,d,0,0
240529851132400,m,0,-1
240529867150000,m,2,-2
240529873149900,m,1,0
240529889327000,Au,0,0
240529892105300,m,5,-4
240529897094200,m,1,-1
240529905124800,m,1,-1
240529919120100,m,3,-3
240529929114100,m,1,-2
240529934093700,m,0,-1
240529952134300,m,0,-4
240529960202300,m,0,-2
240529970124500,m,-1,-2
240529976112400,m,-1,-1
240529989131100,m,-2,-3
240529996308700,m,-2,-1
240530006118700,m,-1,-1
240530011117400,m,-1,-1
240530027156700,m,-1,-1
240530039165600,m,-2,-1
240530048132600,m,-2,0
240530060126400,m,-4,0
240530066110500,m,-2,0
240530075199200,m,-3,0
240530081121000,m,-3,0
240530088106300,m,-4,0
240530096137200,m,-7,0
240530106144100,m,-6,1
240530112069000,m,-5,0
240530121145200,m,-6,0
240530128062200,m,-5,1
240530136106100,m,-5,0
240530144130800,m,-4,0
240530152106800,m,-5,0
240530153365400,a,0,0
240530160059800,m,-4,1
240530170226300,m,-1,0
240530181360500,Du,0,0
240530185105600,m,-2,0
240530318166000,m,1,0
240530332363700,Au,0,0
240530344134900,m,1,0
240530371138300,m,1,0
240530426397200,a,0,0
240530438138000,m,1,0
240530447152900,m,1,0
240530454179100,m,1,0
240530463123100,m,1,0
240530477114000,m,3,-1
240530485099200,m,3,0
240530493047400,m,3,0
240530502186300,m,2,0
240530517121600,m,6,0
240530529166000,m,6,0
240530535169600,m,3,0
240530538300200,Au,0,0
240530541091000,m,4,0
240530551137900,m,3,0
240530558172500,m,2,0
240530576366400,d,0,0
240530580163100,m,3,0
240530618182600,m,-1,0
240530632119300,m,-1,0
240530644145300,m,-2,1
240530655236700,m,-1,0
240530664116100,m,0,1
240530673143900,m,-1,0
240530679358600,Du,0,0
240530697174300,m,-2,3
240530698013400,m,-1,0
240530788156300,m,-1,0
240530797134100,m,-1,0
240530805138400,m,-1,0
240530818081300,m,-2,2
240530832130600,m,-2,0
240530848216000,m,0,1
240531049145600,m,-1,0
240531058161100,m,-1,0
240531077140500,m,-1,0
240531150143300,m,-1,0
240531177470800,d,0,0
240531180117500,m,-1,0
240531198238100,m,-2,0
240531204129300,m,-1,0
240531222128900,m,-3,0
240531223118900,m,-1,0
240531242141200,m,-4,0
240531249146200,m,-1,0
240531266094500,m,-4,0
240531271093800,m,-2,-1
240531281128800,m,-2,0
240531287089300,m,-2,0
240531297122400,m,-2,0
240531306171800,m,-1,0
240531332132800,m,-1,0
240531348455600,Du,0,0
240531363256600,m,-1,0
240531377126200,m,0,-1
240531391133400,m,-2,0
240531402116500,m,-1,0
240531415141500,m,-3,0
240531425129600,m,-2,0
240531430134100,m,-1,0
240531443120900,m,-2,0
240531449124700,m,-1,1
240531464165100,m,-2,0
240531489359400,d,0,0
240531620416000,Du,0,0
240531644138100,m,1,0
240531652110900,m,2,0
240531661173600,m,2,1
240531673163500,m,3,0
240531681143400,m,1,1
240531686132600,m,1,0
240531692174400,m,1,0
240531711177000,m,2,1
240531721134900,m,1,0
240531742126000,m,1,0
240531759274000,m,3,1
240531768067600,m,3,0
240531777200900,m,2,0
240531779304600,a,0,0
240531785155100,m,3,0
240531791140200,m,2,1
240531799102900,m,3,0
240531809147700,m,3,0
240531816098600,m,2,0
240531823087700,m,3,0
240531837125200,m,2,1
240531840190900,m,1,0
240531856129700,m,5,0
240531862103900,m,3,0
240531871221400,m,4,0
240531882123000,m,5,0
240531887109500,m,3,0
240531893130900,m,5,-1
240531904144700,m,6,0
240531910065900,m,4,-1
240531918151400,m,2,0
240531926124400,m,3,-1
240531941197400,m,1,0
240531977445100,Au,0,0
240531987143000,m,2,0
240532001256400,m,0,-1
240532014213500,m,1,0
240532082141300,m,-1,0
240532099116500,m,-1,0
240532130244000,m,-2,0
240532174405700,d,0,0
240532310135600,m,-1,0
240532327189500,m,-3,0
240532339093800,m,-3,0
240532345150700,m,-1,-1
240532351140300,m,-1,0
240532353318400,Du,0,0
240532362121100,m,-2,0
240532374133100,m,-3,0
240532379122900,m,-1,-1
240532398128400,m,-4,0
240532399081000,m,-1,0
240532417132900,m,-6,-1
240532426095800,m,-5,-1
240532431073600,m,-3,0
240532439052400,m,-3,0
240532450112800,m,-4,-1
240532455106900,m,-1,0
240532473206900,m,-4,-1
240532479094100,m,-1,0
240532484322100,d,0,0
240532494133400,m,-3,0
240532502112500,m,-1,0
240532510138000,m,-1,0
240532522122400,m,-1,0
240532532133600,m,-2,0
240532539086400,m,-3,0
240532548182700,m,-2,0
240532556115000,m,-3,0
240532564095600,m,-4,0
240532572148800,m,-2,0
240532582100300,m,-3,0
240532587113500,m,-2,0
240532594159800,m,-1,0
240532600136100,m,-1,0
240532615162900,m,-4,0
240532631153900,m,-1,0
240532635316000,Du,0,0
240532641169300,m,-1,0
240532656144200,m,-1,0
240532667124700,m,-2,0
240532677117700,m,-2,0
240532681107100,m,-1,0
240532694157300,m,-3,1
240532704128600,m,-3,0
240532712103200,m,-2,0
240532718154700,m,-2,1
240532734150500,m,-2,0
240532744146300,m,-1,0
240532747440600,d,0,0
240532810046700,m,-1,0
240532833196000,m,-1,1
240532844125500,m,-1,0
240532860411100,Du,0,0
240532865108800,m,-1,0
240532885124700,m,-1,0
240532894129900,m,-1,0
240532912129400,m,0,1
240532964358900,d,0,0
240532968135300,m,-1,0
240532999108900,m,-1,0
240533016114300,m,-3,0
240533024121000,m,-1,0
240533042123200,m,-2,1
240533054126200,m,-2,1
240533055029500,m,-1,0
240533064117900,m,-1,0
240533077409700,m,-3,1
240533077571400,Du,0,0
240533082082700,m,-1,1
240533090120700,m,-2,0
240533098251200,m,-2,1
240533107108000,m,-3,1
240533118106600,m,-2,1
240533123104400,m,-2,0
240533132123100,m,-2,1
240533137093000,m,-1,1
240533150133600,m,-2,1
240533155092500,m,-2,0
240533176153700,m,-2,1
240533181418400,d,0,0
240533185076400,m,-1,0
240533195116700,m,-1,0
240533205127300,m,-1,0
240533220128900,m,-2,0
240533235139300,m,-3,0
240533242119500,m,-2,0
240533253149200,m,-1,-1
240533270130400,m,-3,0
240533279124300,m,-1,-1
240533289189300,m,-1,0
240533293348000,Du,0,0
240533303153100,m,-1,0
240533314140700,m,-1,0
240533381141900,m,0,-1
240533396353500,d,0,0
240533401127400,m,-1,0
240533431241600,m,-1,0
240533446136900,m,-2,-1
240533458135800,m,-3,0
240533462534100,m,-1,0
240533479130600,m,-4,-1
240533485205000,m,-2,-1
240533495178600,m,-2,0
240533507142400,m,-1,0
240533518333200,Du,0,0
240533530126100,m,-2,-1
240533548183600,m,-1,0
240533612377300,d,0,0
240533637171200,m,-1,0
240533667118500,m,-1,0
240533684151800,m,-1,0
240533695133200,m,-1,0
240533713154500,m,-3,0
240533715042900,m,-1,-1
240533726369200,m,-2,0
240533726524800,Du,0,0
240533731131100,m,-1,0
240533740196200,m,-2,0
240533751127300,m,-2,0
240533758134400,m,-1,0
240533771162200,m,-2,0
240533777126300,m,-2,0
240533785121000,m,-1,0
240533800117000,m,-1,0
240533812115500,m,-1,0
240533819352300,d,0,0
240533826115800,m,-1,0
240533859133100,m,-1,0
240533870149800,m,-1,0
240533886140600,m,-3,0
240533891118700,m,-1,0
240533898137000,m,-1,0
240533910194800,m,-2,0
240533923124200,m,-1,0
240533934216700,m,-1,1
240533941348000,Du,0,0
240533949144600,m,-2,0
240533991140800,m,-1,0
240534018128000,m,-1,0
240534029114500,m,-1,1
240534046447800,d,0,0
240534064118500,m,-1,0
240534089122800,m,-1,0
240534113226100,m,-1,0
240534144159200,m,-2,1
240534157367400,Du,0,0
240534160096200,m,-1,0
240534174117700,m,-1,0
240534187117900,m,-2,0
240534194136800,m,-1,0
240534210129700,m,-1,0
240534220104600,m,-1,0
240534237126400,m,-2,0
240534246117700,m,-1,0
240534261091700,m,-3,-1
240534270224500,m,-2,0
240534271374200,d,0,0
240534278112600,m,-3,0
240534287137200,m,-1,0
240534303068800,m,-6,0
240534315097400,m,-4,-1
240534320108800,m,-1,0
240534335103400,m,-6,0
240534340081300,m,-2,0
240534347186000,m,-2,0
240534358102400,m,-3,0
240534363195400,m,-1,0
240534373303900,Du,0,0
240534382167300,m,-4,0
240534393175500,m,-1,0
240534411140700,m,-3,0
240534419141100,m,-1,0
240534440146800,m,-2,0
240534453124300,m,-1,0
240534469367000,d,0,0
240534522146800,m,-1,0
240534533167700,m,-1,0
240534540113800,m,-1,0
240534551177100,m,-1,0
240534562403900,Du,0,0
240534563229500,m,-4,0
240534570208200,m,-2,0
240534586128300,m,-3,0
240534587031700,m,-1,0
240534611126100,m,-3,0
240534627124100,m,-1,0
240534646477000,d,0,0
240534649084700,m,-1,0
240534666133500,m,-2,-1
240534674106200,m,-1,-1
240534684113400,m,-1,0
240534695118500,m,-1,0
240534713134900,m,-1,-1
240534725183800,m,-2,0
240534736219000,m,-1,0
240534756123400,m,-1,0
240534759331800,Du,0,0
240534792129200,m,-3,0
240534799102500,m,-1,0
240534827170700,m,-1,0
240534844338800,d,0,0
240534868134300,m,-1,0
240534909184100,m,-1,-1
240534917120800,m,-1,0
240534929122600,m,-1,0
240534940120600,m,-1,0
240534954143000,m,-1,0
240534956316800,Du,0,0
240534968076300,m,-4,0
240534977106500,m,-3,0
240534987143200,m,-2,0
240534994121800,m,-2,0
240535001132800,m,-3,0
240535009137100,m,-2,1
240535020116900,m,-2,0
240535030129200,m,-2,0
240535034209800,m,-1,0
240535041327700,d,0,0
240535044119200,m,-1,0
240535051116900,m,-1,0
240535065113500,m,-1,0
240535075103800,m,-2,0
240535085108100,m,-3,0
240535092109100,m,-2,0
240535099119500,m,-2,0
240535108279900,m,-2,0
240535115068600,m,-2,0
240535127201100,m,-4,0
240535130062800,m,-2,0
240535143170100,m,-4,0
240535146092700,m,-2,0
240535154354600,Du,0,0
240535158102700,m,-3,-1
240535162106800,m,-1,0
240535235650700,m,-3,0
240535248417100,d,0,0
240535261121100,m,-1,0
240535380453400,Du,0,0
240535421153200,m,-1,0
240535445120900,m,-1,0
240535464389600,d,0,0
240535468120700,m,-1,0
240535483147000,m,-1,-1
240535500135800,m,-1,0
240535509132900,m,-1,0
240535525125800,m,-1,0
240535541126000,m,-5,0
240535552158200,m,-3,-1
240535557012700,m,-3,0
240535567139500,m,-3,0
240535574108800,m,-2,0
240535577315700,Du,0,0
240535584185100,m,-2,0
240535593116100,m,-1,0
240535608125300,m,-1,-1
240535614102500,m,-1,0
240535718397900,a,0,0
240535729128500,m,1,-1
240535736133700,m,1,0
240535750119100,m,4,-1
240535760109300,m,4,-1
240535769110400,m,4,-1
240535775042800,m,4,0
240535783128100,m,3,0
240535796141200,m,6,-1
240535800102300,m,2,0
240535810189000,m,6,0
240535816101400,m,4,0
240535824105000,m,4,0
240535832068700,m,5,1
240535840092700,m,2,0
240535850139300,m,4,1
240535855046400,m,2,0
240535863099100,m,3,0
240535873092800,m,4,1
240535880110000,m,3,0
240535888091000,m,3,0
240535899115400,m,4,0
240535905116800,m,2,0
240535911150100,m,3,0
240535921122800,m,3,0
240535929163900,m,3,0
240535935107300,m,2,0
240535943203300,m,3,0
240535953133900,m,4,-1
240535960135400,m,3,0
240535967096100,m,2,0
240535974161700,m,1,0
240535991440200,W2,0,0
240535997105900,m,4,-1
240536001141900,m,1,0
240536013140900,m,4,0
240536019113400,m,2,0
240536028109700,m,3,0
240536034036200,m,4,0
240536043164600,m,2,0
240536053105100,m,4,0
240536059123900,m,2,0
240536070112200,m,4,0
240536077126900,m,2,0
240536085103700,m,3,0
240536094134700,m,2,0
240536106141400,m,3,0
240536111121800,m,2,-1
240536117114700,m,1,0
240536129123200,m,3,-1
240536134135200,m,2,0
240536149185500,m,3,0
240536152215300,m,2,0
240536159102200,m,2,0
240536173110900,m,3,0
240536175044500,m,2,0
240536185160400,m,2,0
240536191076900,m,3,0
240536205108800,m,3,0
240536208095800,m,2,0
240536216242400,m,1,0
240536242154400,m,5,0
240536249247800,m,1,0
240536258165300,m,1,0
240536265155000,m,1,0
240536272143000,m,1,0
240536279156000,m,1,0
240536287219300,m,1,0
240536304130100,m,3,0
240536310091400,m,1,0
240536329108000,m,5,-1
240536333198000,m,1,0
240536343125600,m,1,0
240536350139300,m,1,0
240536365104400,m,3,0
240536376133300,m,1,0
240536389134100,m,2,-1
240536407153000,m,2,0
240536413159300,m,1,0
240536424184200,m,2,0
240536439137700,m,3,0
240536443088100,m,1,0
240536451394600,w,0,0
240536460144100,m,5,0
240536464102200,m,1,0
240536478121100,m,4,0
240536483136000,m,1,0
240536501145500,m,6,0
240536510171800,m,2,0
240536518143200,m,1,-1
240536524120900,m,2,0
240536534137400,m,1,0
240536556133000,m,3,0
240536562115500,m,1,0
240536571118000,m,2,0
240536584322700,m,4,0
240536587096200,m,2,0
240536600124300,m,4,0
240536604090900,m,2,0
240536612126000,m,3,0
240536621096300,m,4,0
240536626112500,m,3,0
240536635118100,m,3,0
240536642169600,m,1,0
240536658093600,m,3,0
240536666120300,m,2,0
240536675134800,m,1,0
240536684116900,m,1,0
240536701127000,m,1,0
240536713197700,m,2,0
240536726168400,m,2,0
240536727108900,m,1,1
240536736133600,m,1,0
240536751135000,m,3,0
240536760230700,m,2,0
240536764088300,m,1,0
240536778126000,m,4,0
240536780317400,d,0,0
240536788128700,m,2,0
240536794124200,m,2,0
240536805127900,m,2,0
240536810150600,m,1,0
240536821052900,m,3,1
240536833140500,m,1,0
240536840171700,m,1,0
240536848138100,m,1,0
240536863152600,m,3,0
240536874227100,m,1,0
240536886137400,m,3,0
240536892139300,m,1,0
240536908092700,m,4,0
240536910147300,m,2,0
240536921339900,Du,0,0
240536924076800,m,3,0
240536931110700,m,1,0
240536942119200,m,2,0
240536961122200,m,3,0
240536970255400,m,1,0
240536979109900,m,1,0
240536988353600,Wu,0,0
240536998142800,m,2,0
240537030128100,m,1,0
240537053382300,Au,0,0
240537065123000,m,1,0
240537074133800,m,1,0
240537089120200,m,3,0
240537101147700,m,1,0
240537110523600,d,0,0
240537118391400,a,0,0
240537121118400,m,2,-1
240537138352200,Au,0,0
240537151144100,m,2,0
240537188139300,m,1,0
240537200130900,m,1,-1
240537213125400,m,1,0
240537250137200,m,1,0
240537297369800,Du,0,0
240537401389600,d,0,0
240537464123900,m,-1,0
240537471159900,m,-1,0
240537482107700,m,-1,0
240537501122900,m,-1,0
240537523132100,m,-3,0
240537536122200,m,-1,0
240537556132600,m,-1,1
240537568141300,m,-1,0
240537587230700,m,-2,0
240537597162500,m,-1,0
240537607186100,m,-1,0
240537617575900,Du,0,0
240537626176300,m,-2,0
240537662145000,m,-1,0
240537749481400,d,0,0
240537805340100,a,0,0
240537834544300,Du,0,0
240537870160300,m,1,0
240537891129500,m,1,0
240537911124000,m,3,0
240537916140200,m,1,-1
240537933165800,m,3,0
240537943132300,m,2,0
240537947107200,m,1,0
240537963174100,m,3,-1
240537972140600,m,2,0
240537983151900,m,2,0
240537984021600,m,1,0
240538014130700,m,3,-1
240538024156300,m,1,0
240538033121700,m,1,0
240538065111600,m,1,0
240538076143900,m,1,0
240538092130800,m,0,-1
240538102125900,m,1,0
240538122133900,m,1,0
240538154374300,Au,0,0
240538156078200,m,1,0
240538162387400,d,0,0
240538166102000,m,1,0
240538172159900,m,1,0
240538189159800,m,1,0
240538203121100,m,1,0
240538227129800,m,2,0
240538237134100,m,1,0
240538249137800,m,1,0
240538259128200,m,1,0
240538276113800,m,1,0
240538285302700,Du,0,0
240538292104000,m,1,1
240538330121300,m,0,1
240538343146000,m,2,0
240538353181200,m,1,1
240538358275500,m,1,0
240538378142600,m,2,1
240538379011200,m,1,0
240538386136200,m,1,0
240538388451800,W2u,0,0
240538402143100,m,1,0
240538415138900,m,1,0
240538520116700,m,0,1
240538582155900,m,0,1
240538596148500,m,0,1
240538610152100,m,0,1
240538641172200,m,0,1
240538676119800,m,0,1
240538719264900,m,0,1
240538739122600,m,0,1
240538757173000,L,0,0
240538809181800,m,1,0
240538817145400,m,1,0
240538859224000,m,1,-1
240538867447900,a,0,0
240538893276600,Lu,0,0
240538986204000,m,1,0
240539012167700,m,0,1
240539025138000,m,2,0
240539031121900,m,1,0
240539047085400,m,4,0
240539061141200,m,4,-1
240539066097500,m,2,0
240539072091500,m,3,-1
240539083140700,m,5,-1
240539088132600,m,4,-1
240539097089600,m,5,-1
240539104091500,m,5,-1
240539113222700,m,5,-1
240539119161900,m,5,-1
240539127064200,m,9,-1
240539134097800,m,9,-1
240539143053400,m,13,-1
240539151123300,m,13,-2
240539159074200,m,13,-1
240539167107600,m,13,-1
240539175068400,m,12,-1
240539183065500,m,11,-1
240539187301900,Au,0,0
240539187595300,d,0,0
240539191048400,m,10,-1
240539200166100,m,8,0
240539207055700,m,8,0
240539215120500,m,5,-1
240539223083800,m,2,0
240539277291300,m,1,0
240539293127300,m,-1,0
240539300351500,m,-1,0
240539300509500,Du,0,0
240539306101100,m,-1,0
240539316118100,m,-2,0
240539324094500,m,-2,0
240539330109900,m,-2,0
240539344122800,m,-3,1
240539353268900,m,-1,0
240539360144900,L,0,0
240539367172100,m,-1,0
240539431436100,m,0,1
240539450486200,a,0,0
240539496201900,Lu,0,0
240539539130700,m,1,0
240539555040100,m,10,2
240539563224100,m,13,1
240539570188500,m,16,1
240539579055000,m,20,1
240539587091000,m,16,0
240539595054100,m,13,0
240539603039600,m,9,0
240539611054500,m,6,0
240539619165700,m,3,0
240539634121100,m,2,0
240539715166900,m,1,0
240539725110100,m,1,-1
240539734239100,m,1,0
240539747109500,m,3,-1
240539756198800,m,2,0
240539764147100,m,2,-1
240539770084800,m,2,0
240539779047100,m,2,-1
240539787162200,m,1,0
240539795178800,m,3,-1
240539806107500,m,3,-1
240539811111300,m,1,-1
240539823142000,m,4,-1
240539830115700,m,3,-1
240539839105600,m,3,-1
240539846119900,m,3,-1
240539851081400,m,1,0
240539862060600,m,5,-1
240539871100500,m,2,-1
240539878057500,m,3,-1
240539883370800,d,0,0
240539887087400,m,3,0
240539894123100,m,3,-1
240539901418000,Au,0,0
240539903081800,m,2,0
240539912111900,m,3,-1
240539920117900,m,1,0
240539946127700,m,1,0
240540144132300,m,-1,0
240540153129500,m,-1,0
240540160124700,m,-1,0
240540172117100,m,-4,0
240540183118900,m,-4,0
240540191104000,m,-3,0
240540197141600,m,-2,0
240540205093100,m,-4,0
240540215127100,m,-3,0
240540223202600,m,-3,0
240540226178400,m,-2,0
240540235064100,m,-3,1
240540247124300,m,-3,0
240540257125100,m,-2,0
240540265113900,m,-2,0
240540268038200,m,-2,0
240540278114800,m,-3,0
240540283085100,m,-3,0
240540294098500,m,-4,-1
240540300059800,m,-5,-1
240540307067200,m,-4,-2
240540319114300,m,-6,-1
240540325055200,m,-3,-1
240540330150800,m,-2,-1
240540343179300,m,-6,-1
240540351135600,m,-4,-1
240540355047100,m,-3,0
240540363081500,m,-6,-1
240540371062300,m,-9,0
240540371394900,a,0,0
240540379116800,m,-11,0
240540387069300,m,-14,2
240540390427200,Du,0,0
240540395064100,m,-19,3
240540403064800,m,-23,3
240540411061100,m,-30,5
240540419065700,m,-34,6
240540427056500,m,-38,6
240540435054000,m,-38,6
240540443081900,m,-38,7
240540451073300,m,-38,6
240540459085200,m,-37,5
240540467071500,m,-35,5
240540475090600,m,-35,5
240540483044000,m,-40,8
240540491054100,m,-49,13
240540499038900,m,-65,17
240540507064000,m,-85,24
240540515075300,m,-109,27
240540523092000,m,-131,33
240540531056400,m,-150,35
240540539073000,m,-161,32
240540547041500,m,-157,22
240540555165800,m,-130,8
240540562130100,m,-73,-2
240540570357700,W2,0,0
240540576082900,m,-26,-6
240540576217100,m,1,-1
240540577120100,m,3,-1
240540578324100,d,0,0
240540593060500,m,62,-24
240540601040900,m,73,-22
240540609042400,m,98,-19
240540617038600,m,108,-13
240540625284900,m,101,-9
240540625407200,Du,0,0
240540633065400,m,87,-7
240540641054600,m,73,-5
240540649059300,m,58,-2
240540657035000,m,41,0
240540665048500,m,25,1
240540674082000,m,11,1
240540694221300,m,2,2
240540702207600,m,-2,1
240540717062100,m,-15,9
240540725032500,m,-9,4
240540729361000,W2u,0,0
240540733049300,m,-9,3
