t_ns,kind,dx,dy
306862287855400,m,105,-6
306862295882500,m,106,-7
306862303899100,m,103,-6
306862311864000,m,101,-8
306862319866600,m,96,-7
306862327920700,m,91,-7
306862335865700,m,85,-6
306862343865900,m,80,-5
306862350990400,m,63,-5
306862359875400,m,73,-4
306862367901300,m,58,-2
306862375870700,m,49,-1
306862383890900,m,42,0
306862391857500,m,33,0
306862399900900,m,24,0
306862407931200,m,15,1
306862417933600,m,7,1
306862481152200,m,2,0
306862616277900,s,0,0
306862846958700,m,1,0
306862855915700,m,4,2
306862863894600,m,9,0
306862869138400,Su,0,0
306862871919200,m,17,0
306862879910900,m,28,-3
306862887876300,m,39,-3
306862895903200,m,53,-4
306862903905900,m,65,-4
306862911873500,m,75,-4
306862919892500,m,83,-5
306862927898000,m,88,-5
306862935904200,m,93,-5
306862943901700,m,97,-6
306862951875200,m,104,-6
306862959949400,m,107,-6
306862967865100,m,109,-5
306862975935800,m,110,-4
306862983896100,m,111,-3
306862991909700,m,110,-2
306862999907400,m,107,-2
306863007877500,m,103,0
306863015907100,m,97,0
306863023904500,m,91,1
306863031890300,m,81,4
306863039887400,m,72,4
306863047897100,m,61,8
306863055877300,m,51,10
306863063928900,m,41,12
306863071878700,m,30,15
306863079881400,m,17,14
306863087909600,m,4,13
306863094977100,m,-8,7
306863112940700,m,-23,10
306863387179700,d,0,0
306863453141300,s,0,0
306863506971100,m,0,-1
306863520938900,m,2,-3
306863533936700,m,1,0
306863542970400,m,1,0
306863631114100,Du,0,0
306863650142700,Su,0,0
306863659931800,m,-1,0
306863876187600,s,0,0
306863895154500,d,0,0
306863910037200,m,1,0
306863925933200,m,7,0
306863933906100,m,5,0
306863941012700,m,7,-1
306863948948900,m,15,-1
306863957879100,m,20,-1
306863965892300,m,25,-1
306863973893400,m,34,-2
306863981915100,m,43,-2
306863989876700,m,53,-2
306863997884500,m,63,-2
306864005980000,m,72,-3
306864008068600,Su,0,0
306864013867100,m,79,-2
306864021880000,m,84,-3
306864027148400,Du,0,0
306864028917500,m,75,-2
306864037872700,m,96,-1
306864045913600,m,84,-1
306864053892700,m,78,0
306864061867500,m,70,-1
306864069876900,m,61,1
306864077933400,m,49,0
306864085872700,m,38,2
306864093920500,m,29,1
306864100943900,m,17,1
306864109923700,m,11,1
306864120317100,W2,0,0
306864120921000,m,3,0
306864153957500,m,1,0
306864154135300,m,-1,0
306864160954300,m,-1,0
306864170935400,m,-1,-1
306864180984900,m,-2,-1
306864188965400,m,-2,-1
306864194909100,m,-2,-2
306864204943900,m,-1,-1
306864215933000,m,-2,-3
306864234980500,m,-2,-2
306864235841900,m,-1,0
306864261942800,m,0,-2
306864355182600,w,0,0
306864383171600,W2u,0,0
306864401923000,m,0,1
306864411948700,m,0,1
306864421945000,m,0,2
306864436310900,m,1,4
306864442135200,m,1,3
306864447011400,m,1,2
306864456019900,m,2,5
306864463995000,m,2,4
306864470953600,m,2,6
306864478897200,m,3,6
306864486916400,m,3,7
306864494888700,m,3,7
306864502932500,m,3,8
306864510971000,m,4,8
306864518932400,m,3,8
306864526900600,m,3,10
306864534886800,m,3,9
306864542879900,m,3,11
306864550892400,m,2,11
306864552137900,W2,0,0
306864557917100,m,2,10
306864565985600,m,2,12
306864574015700,m,2,12
306864582880700,m,2,15
306864590932300,m,2,13
306864597914900,m,2,12
306864606019800,m,3,14
306864614903400,m,4,17
306864622933600,m,3,15
306864630943600,m,4,15
306864638941400,m,2,16
306864646973800,m,3,16
306864654881300,m,3,16
306864662898400,m,2,15
306864670886400,m,1,15
306864678898400,m,1,13
306864686892000,m,0,12
306864696955700,m,0,10
306864702900500,m,-1,8
306864711908900,m,-3,8
306864722966300,m,-5,6
306864726885800,m,-3,3
306864734901300,m,-5,3
306864748954600,m,-6,3
306864753927600,m,-4,1
306864762947900,m,-2,1
306864771977900,m,-3,1
306864775910300,m,-1,0
306864791963800,m,-8,4
306864796925100,m,-4,0
306864817053400,m,-3,-3
306864853141800,Wu,0,0
306865014254900,W2u,0,0
306865076947400,m,-1,0
306865089904800,m,-11,-4
306865098943300,m,-3,-3
306865104936600,m,-1,-2
306865116077200,m,-1,-3
306865142011500,m,1,-1
306865148931500,m,1,0
306865162937800,m,3,0
306865185933800,m,1,0
306865204968400,m,0,-1
306865211121400,s,0,0
306865214955500,m,1,0
306865230918000,m,1,0
306865237927800,m,1,0
306865244961900,m,1,0
306865256925000,m,4,-1
306865262933300,m,2,0
306865272977700,m,2,0
306865279033700,m,3,0
306865289897700,m,5,0
306865296442600,m,2,-1
306865303883900,m,7,0
306865310881400,m,5,0
306865318871300,m,7,0
306865326908500,m,7,-1
306865334941700,m,7,0
306865342893400,m,7,-1
306865350869900,m,8,0
306865358889000,m,7,0
306865361139600,d,0,0
306865366906500,m,8,-1
306865374892600,m,9,0
306865381145800,W2,0,0
306865382832400,m,10,0
306865389948700,m,9,0
306865398932600,m,9,1
306865406929200,m,11,1
306865415953300,m,8,1
306865422952500,m,3,1
306865431925000,m,4,1
306865440946300,m,3,1
306865449934900,m,4,1
306865456943600,m,3,2
306865465968900,m,4,1
306865470926800,m,3,1
306865478886800,m,5,2
306865486895500,m,5,2
306865494913300,m,7,2
306865502874400,m,7,2
306865510866700,m,8,2
306865518902300,m,9,2
306865526936600,m,10,1
306865534898100,m,11,2
306865542873200,m,10,1
306865550883200,m,12,1
306865558907900,m,13,2
306865566974800,m,14,1
306865574905200,m,16,2
306865582878500,m,17,2
306865590873700,m,19,2
306865598915300,m,19,2
306865606875500,m,19,2
306865614895000,m,20,2
306865622917500,m,20,3
306865629910600,m,17,1
306865638873100,m,21,2
306865646882700,m,18,2
306865654895200,m,17,1
306865662851500,m,16,2
306865670878000,m,15,1
306865678902700,m,12,2
306865686922300,m,9,1
306865694939000,m,10,1
306865704909100,m,6,0
306865711013100,m,3,1
306865719932500,m,4,0
306865726887700,m,3,1
306865734941000,m,1,0
306865766938200,m,3,0
306865775180000,Du,0,0
306865803198800,a,0,0
306865867934500,m,1,0
306865931949800,m,1,0
306865954936500,m,1,0
306865963171200,Su,0,0
306865975963600,m,2,0
306865979921600,m,1,0
306865998944000,m,1,0
306866014933700,m,2,0
306866027995000,m,2,0
306866033888700,m,1,0
306866041920900,m,2,0
306866059946200,m,2,0
306866064899200,m,1,0
306866079937800,m,3,0
306866085278400,Au,0,0
306866095938600,m,3,0
306866102958300,m,1,0
306866120933300,m,3,0
306866121851500,m,1,0
306866130932200,m,1,0
306866137027900,m,1,0
306866149935800,m,5,-1
306866159932900,m,4,-1
306866166946700,m,5,-1
306866174944800,m,4,0
306866183936100,m,6,-2
306866189887100,m,5,-1
306866199924600,m,6,-2
306866206985300,m,5,-1
306866213920200,m,6,-2
306866221945700,m,6,-1
306866230146800,m,5,-2
306866238912400,m,5,-1
306866246947500,m,5,-1
306866255928900,m,4,-2
306866266948700,m,4,-1
306866272995600,m,2,-1
306866277872000,m,2,-1
306866285911800,m,3,0
306866293943200,m,1,-1
306866312930700,m,4,-1
306866318943800,m,2,-1
306866327966700,m,1,0
306866334962500,m,1,0
306866340174400,W2u,0,0
306866349129300,d,0,0
306866352937400,m,1,0
306866362976400,m,0,-1
306866382972800,m,1,0
306866415111200,Du,0,0
306866458980000,m,1,0
306866524502500,m,0,-1
306866529926400,m,1,0
306866570960000,m,1,0
306866609944400,m,0,-1
306866617927300,m,1,0
306866662951600,m,1,0
306866686936800,m,0,-1
306866696950400,m,1,0
306866735927600,m,1,0
306866812931700,m,1,0
306866917014800,m,1,0
306866978210400,m,0,-1
306867179001800,m,1,0
306867601951200,m,0,-1
306867616936300,m,-2,0
306867628989000,m,-1,0
306870590219600,d,0,0
306870985192000,w,0,0
306871072948400,m,0,-1
306871303995000,m,1,0
306871319870800,m,15,-6
306871327872200,m,15,-6
306871335884400,m,20,-8
306871343863400,m,25,-11
306871351867400,m,32,-12
306871359896100,m,38,-12
306871367859400,m,47,-12
306871375874100,m,52,-12
306871383893500,m,55,-10
306871391858900,m,58,-10
306871398948200,m,52,-9
306871406920500,m,56,-8
306871415864700,m,55,-9
306871423856000,m,40,-6
306871431857200,m,36,-6
306871439887900,m,36,-3
306871447923000,m,36,-3
306871455918500,m,39,-1
306871463917100,m,42,-1
306871470944300,m,39,1
306871479867500,m,56,2
306871487857600,m,54,4
306871495907500,m,61,4
306871502882000,m,51,2
306871502994700,m,9,0
306871503822500,m,8,0
306871514971200,m,106,0
306871520873500,m,53,0
306871520964500,m,11,0
306871521839600,m,11,0
306871534866500,m,155,-6
306871536873600,m,12,0
306871536958900,m,14,0
306871537845700,m,13,-1
306871550892500,m,169,-10
306871551021900,m,15,0
306871551850200,m,15,-1
306871560929000,m,141,-8
306871566926200,m,82,-2
306871567130200,m,17,0
306871567964200,m,17,-1
306871579897600,m,205,-4
306871587890200,m,143,-1
306871595903500,m,148,-1
306871603864700,m,150,-3
306871611897800,m,150,-4
306871619873400,m,148,-5
306871627853300,m,146,-5
306871635910700,m,143,-6
306871643862600,m,139,-9
306871651863100,m,130,-7
306871660032000,m,122,-9
306871667924200,m,112,-10
306871675874800,m,102,-10
306871683869600,m,92,-10
306871691890000,m,81,-8
306871699148900,Du,0,0
306871699819900,m,70,-7
306871707892900,m,57,-7
306871715868900,m,47,-6
306871723880900,m,36,-4
306871731892100,m,25,-4
306871739882000,m,16,-3
306871747893800,m,7,-2
306871765962800,m,-1,1
306871780872100,m,-18,14
306871789013800,m,-19,13
306871796899100,m,-26,14
306871804911500,m,-28,16
306871817086700,m,-12,5
306872160961300,m,-1,0
306872174912800,m,-5,-7
306872184959300,m,0,-6
306872195952700,m,1,-3
306872199925700,m,1,-1
306872213821000,m,10,-6
306872221899700,m,11,-5
306872229960400,m,13,-6
306872237887600,m,18,-8
306872245906200,m,20,-8
306872252939100,m,20,-8
306872261911600,m,28,-11
306872264131200,W2,0,0
306872269978200,m,28,-11
306872277883000,m,29,-11
306872285881200,m,30,-11
306872293917700,m,33,-12
306872301868600,m,34,-11
306872309915300,m,36,-12
306872317890400,m,38,-11
306872325874500,m,40,-11
306872329214400,a,0,0
306872333931100,m,44,-10
306872341872600,m,47,-10
306872348975300,m,45,-9
306872357881700,m,64,-11
306872365894100,m,65,-12
306872373903500,m,73,-12
306872381942700,m,78,-13
306872389943700,m,85,-16
306872397892300,m,90,-16
306872405869600,m,94,-18
306872413883300,m,98,-19
306872421030200,m,87,-18
306872429907100,m,111,-23
306872437873600,m,99,-23
306872445946600,m,97,-24
306872453906700,m,94,-26
306872461883100,m,94,-25
306872469866600,m,90,-26
306872471093300,c,0,0
306872477858000,m,86,-24
306872485859400,m,82,-22
306872493887500,m,77,-20
306872501871000,m,70,-17
306872509894100,m,64,-15
306872517862500,m,55,-12
306872525867400,m,47,-7
306872533890100,m,39,-3
306872541859900,m,30,1
306872549913000,m,18,2
306872560992700,m,8,4
306872619885000,m,-2,2
306872621053400,Cu,0,0
306872758012100,m,-1,0
306872765941600,m,2,0
306872776859300,m,15,-5
306872784860600,m,18,-5
306872792880900,m,25,-7
306872800855300,m,31,-7
306872808875800,m,33,-8
306872816894500,m,31,-8
306872824889000,m,28,-9
306872831902100,m,22,-9
306872840861000,m,23,-12
306872848886300,m,18,-9
306872856899000,m,14,-7
306872864850300,m,16,-9
306872872864200,m,13,-8
306872880862400,m,12,-7
306872888915800,m,9,-5
306872896945600,m,7,-5
306872905898300,m,5,-4
306872918921300,m,3,-3
306872925910300,m,1,-2
306872940938200,m,1,-1
306872959915400,m,0,-1
306872998972000,L,0,0
306873113942700,m,1,0
306873128909500,m,5,-1
306873136906600,m,5,-2
306873143864400,m,5,-1
306873153898200,m,6,-1
306873159866100,m,6,-1
306873167937800,m,7,-1
306873176918800,m,6,-1
306873185185700,d,0,0
306873185326800,m,7,-2
306873191877100,m,6,0
306873199929100,m,5,-1
306873207954400,m,7,-2
306873213169200,Au,0,0
306873215865400,m,5,0
306873222102700,Wu,0,0
306873223828400,m,6,-1
306873232925100,m,5,0
306873239890900,m,3,-1
306873249968700,m,2,0
306873259982300,m,2,0
306873267893800,m,2,0
306873278969400,m,1,0
306873289179100,Du,0,0
306873313003300,Lu,0,0
306873392166200,W2u,0,0
306873402958500,m,1,0
306873411121100,W2,0,0
306873467167100,W2u,0,0
306873541975900,L,0,0
306873602086000,Lu,0,0
306873627951000,m,0,1
306873636930900,m,0,1
306873645936000,m,0,1
306873661966200,m,0,7
306873678930800,m,1,4
306873679834300,m,1,0
306873689935000,m,0,1
306873740141800,a,0,0
306873778250200,Au,0,0
306873947170900,s,0,0
306874020970000,m,1,0
306874049004900,m,1,0
306874050053400,Su,0,0
306874066943000,m,1,0
306874112900100,m,1,0
306875630205400,d,0,0
306875705128400,Du,0,0
306876334911200,m,1,0
306876341915800,m,1,0
306876357874400,m,5,-1
306876365858000,m,5,0
306876373877900,m,5,-1
306876380909700,m,7,-1
306876389889800,m,11,-1
306876397861800,m,15,0
306876405901700,m,11,-1
306876413969500,m,12,-1
306876420945300,m,8,0
306876429872400,m,9,0
306876437893300,m,7,-1
306876448912200,m,6,0
306876453872100,m,3,0
306876462988000,m,2,0
306881010206600,c,0,0
306881105161500,Cu,0,0
306881217141500,c,0,0
306881340104200,Cu,0,0
306881378174700,d,0,0
306881446919800,m,1,0
306881458956700,m,6,0
306881465967300,m,11,0
306881473892100,m,15,-1
306881481855100,m,21,-1
306881490126100,w,0,0
306881490427400,m,28,-1
306881497855100,m,37,-2
306881505852100,m,47,-1
306881513866200,m,62,-1
306881521858600,m,75,-2
306881529883200,m,89,-2
306881537898500,m,101,-4
306881545890100,m,116,-3
306881547114000,W2,0,0
306881553855100,m,126,-5
306881561853600,m,129,-5
306881569837300,m,131,-5
306881577867900,m,132,-6
306881585930600,m,127,-6
306881593846800,m,121,-5
306881601853100,m,107,-4
306881609847200,m,91,-4
306881617883900,m,73,-3
306881625843700,m,53,-4
306881633874600,m,33,-2
306881641961900,m,12,-4
306881649888300,m,1,-2
306881650002200,m,-2,-2
306881650822200,m,-1,0
306881663898000,m,-42,-6
306881671865300,m,-48,-3
306881680870200,m,-76,-4
306881688846800,m,-84,-3
306881695877700,m,-83,-2
306881704876600,m,-108,-3
306881712898700,m,-94,-4
306881720930700,m,-84,-4
306881727888500,m,-64,-4
306881738888600,m,-65,-5
306881791722700,m,0,-1
306881914169700,q,0,0
306881927951900,m,-2,0
306881937927100,m,-20,1
306881945866800,m,-20,2
306881953902500,m,-19,4
306881961854200,m,-12,2
306881969896000,m,-12,3
306881977874300,m,-12,2
306881984908800,m,-12,2
306881993867700,m,-13,1
306882001842600,m,-11,0
306882009893000,m,-11,-1
306882017869000,m,-9,-1
306882024923900,m,-8,-2
306882033869300,m,-10,-2
306882036130000,Wu,0,0
306882041855800,m,-9,-2
306882046105200,Qu,0,0
306882049897600,m,-10,-1
306882057852700,m,-10,-1
306882065855400,m,-13,-1
306882073901700,m,-17,-2
306882081883200,m,-22,-2
306882089883200,m,-26,-4
306882097844000,m,-29,-2
306882105883000,m,-33,-3
306882113867500,m,-36,-2
306882121844200,m,-40,-3
306882130194400,Du,0,0
306882130300800,m,-43,-1
306882137848500,m,-44,-3
306882145848500,m,-42,-2
306882153848700,m,-39,-3
306882161859000,m,-42,-3
306882169859300,m,-44,-3
306882177862500,m,-43,-3
306882185850900,m,-40,-4
306882187110500,W2u,0,0
306882193861300,m,-33,-3
306882201890000,m,-23,-1
306882209855700,m,-15,-1
306882220917600,m,-8,0
306882225935700,m,-2,1
306882234904800,m,0,6
306882241915700,m,1,5
306882249857700,m,3,4
306882270926000,m,6,1
306882299174000,a,0,0
306882426952700,m,-1,0
306882443907600,m,-3,4
306882449898800,m,-1,4
306882460179600,Au,0,0
306882460310800,m,-1,6
306882465924500,m,0,2
306882490952000,m,0,5
306882500970100,m,-1,0
306882530944200,m,1,0
306882546965800,m,1,0
306882561920600,m,3,-1
306882572930400,m,1,0
306882590969200,m,2,-1
306882593931700,m,1,0
306882992955700,m,1,-1
306883006029100,m,7,-1
306883015933900,m,4,0
306883019925700,m,3,-1
306883032009700,m,6,-1
306883036912500,m,4,-1
306883043861000,m,9,-1
306883051897600,m,11,-2
306883059856200,m,13,-1
306883067887700,m,14,0
306883075871500,m,15,-1
306883083856500,m,17,-1
306883091860600,m,18,-2
306883099852200,m,16,-2
306883107873000,m,15,-1
306883115891800,m,13,-2
306883123861900,m,11,-2
306883131865200,m,9,-1
306883138917000,m,7,-1
306883147867700,m,7,-1
306883158926600,m,5,0
306883166921600,m,1,0
306883195930100,m,3,0
306883199930600,m,1,0
306883213947800,m,2,1
306883227916200,m,1,1
306883234974400,m,1,0
306883249927900,m,2,1
306883261915500,m,2,0
306883262861000,m,0,1
306883273979400,m,1,0
306883279968100,m,1,0
306883294938500,m,3,0
306883313941300,m,1,1
306883325920700,m,1,0
306883354938400,m,1,0
306883364921900,m,1,1
306883373179700,a,0,0
306883389050700,m,1,0
306883400039800,m,1,0
306883431918100,m,1,0
306883457010900,m,2,1
306883466148100,Au,0,0
306883472920800,m,1,0
306883482934700,m,1,0
306883502958600,m,2,0
306883521949500,m,1,0
306883533065800,m,1,0
306883541905300,m,0,1
306883554922700,m,2,0
306883571913400,m,2,0
306883575883000,m,1,1
306883596969500,m,3,0
306883606944200,m,1,0
306883622931100,m,1,0
306883626164700,W2,0,0
306883672934000,m,1,0
306883691950800,m,1,0
306883710997700,m,2,0
306883728906300,m,1,0
306883755969500,m,1,0
306883790942000,m,1,0
306883910937400,m,0,-1
306883927240000,w,0,0
306883938924800,m,1,0
306883965151600,a,0,0
306883965848400,m,0,-1
306883997901900,m,1,0
306884013968600,m,1,0
306884022925100,m,1,0
306884035980400,m,6,0
306884043899700,m,9,1
306884050111200,Au,0,0
306884051864100,m,9,0
306884065920400,m,6,0
306884069184500,Wu,0,0
306884346944300,m,-1,0
306884355937300,m,-5,-2
306884366007100,m,-5,-3
306884374937300,m,-3,-2
306884381931300,m,-1,-1
306884435940300,m,-2,-1
306884437869700,m,0,-1
306884454947800,m,-1,0
306884570941600,m,-1,0
306884683951000,m,-1,0
306884699145000,d,0,0
306884709107500,W2u,0,0
306884709855400,m,-1,0
306884731949400,m,-2,0
306884753023000,m,-1,0
306884760934800,m,-1,0
306884776900500,m,-4,1
306884784903200,m,-2,0
306884792897200,m,-5,1
306884802122300,w,0,0
306884802231800,m,-3,1
306884808893600,m,-5,1
306884816912600,m,-3,1
306884826910100,m,-5,1
306884831907000,m,-2,0
306884843995400,m,-3,1
306884848848800,m,-2,0
306884859133500,Du,0,0
306884875945600,m,0,1
306884883916100,m,1,1
306884887215100,a,0,0
306884893883800,m,9,6
306884901864300,m,12,7
306884908943300,m,14,7
306884917958900,m,17,11
306884925858500,m,14,9
306884933845900,m,9,8
306884941875900,m,4,7
306884950934600,m,0,6
306884956923400,m,-1,3
306884971909000,m,-5,5
306884973866800,m,-1,1
306884980919400,m,-3,0
306884986953700,L,0,0
306884989902000,m,-1,0
306884991022200,Wu,0,0
306885009155300,Au,0,0
306885013929800,m,-1,0
306885025923300,m,-5,0
306885033879300,m,-7,0
306885041892500,m,-7,0
306885049896800,m,-8,3
306885057873700,m,-8,2
306885066939700,m,-6,2
306885074951200,m,-4,1
306885087988700,m,-1,1
306885112975000,m,-1,0
306885124857700,m,-8,2
306885131938600,m,-7,2
306885140865900,m,-14,3
306885148859100,m,-14,3
306885156911800,m,-15,3
306885164908500,m,-14,4
306885172876800,m,-13,3
306885180846000,m,-11,5
306885188870000,m,-7,5
306885196860200,m,-8,8
306885204867100,m,-5,8
306885212882500,m,-4,10
306885220993800,m,-6,13
306885228855600,m,-9,16
306885236877600,m,-11,17
306885244892500,m,-12,17
306885252929800,m,-12,13
306885260848300,m,-12,10
306885263106100,C2,0,0
306885269879300,m,-8,4
306885276953300,m,-2,0
306885286964100,m,1,-1
306885299888600,m,2,-10
306885307905400,m,2,-12
306885314922000,m,1,-10
306885315230700,Lu,0,0
306885315230700,m,0,-1
306885315819300,m,0,-2
306885324877000,m,2,-15
306885329120500,C2u,0,0
306885332869300,m,1,-13
306885340861100,m,1,-9
306885349912000,m,1,-6
306885356876700,m,0,-4
306885364878000,m,-2,-5
306885372864600,m,-5,-4
306885376140300,d,0,0
306885380881800,m,-10,-6
306885388847800,m,-13,-4
306885396858700,m,-16,-4
306885404890600,m,-18,-3
306885412856000,m,-18,-3
306885420855800,m,-15,-1
306885428976100,m,-11,0
306885436886200,m,-8,0
306885443087300,w,0,0
306885457919500,m,-3,0
306885458089600,m,1,0
306885458813200,m,1,0
306885471863800,m,14,-2
306885480854500,m,17,-4
306885487882500,m,15,-3
306885496884700,m,14,-5
306885504010000,m,8,-3
306885514960800,m,4,-5
306885520912500,m,1,-2
306885530921100,m,0,-3
306885535926100,m,-1,-2
306885545932500,m,-3,-3
306885551954600,m,-2,-1
306885562886500,m,-5,-3
306885568907500,m,-1,0
306885583997100,m,-4,-1
306885588905200,m,-1,0
306885596931300,m,-1,0
306885620950800,m,-2,0
306885648947100,m,-1,0
306885661850500,m,-5,0
306885669928600,m,-3,0
306885677901300,m,-6,-1
306885685933000,m,-5,-1
306885693828600,m,-9,-1
306885701874900,m,-7,0
306885710922500,m,-6,-1
306885717948200,m,-5,-1
306885727913200,m,-6,-1
306885733148000,Wu,0,0
306885735927300,m,-4,-1
306885743906300,m,-3,-1
306885750928000,m,-2,0
306885762940100,m,-1,0
306885775027000,m,-2,-1
306885780922100,m,-2,0
306885789925400,m,-1,0
306885798913400,m,-2,0
306885808884400,m,-4,0
306885815965100,m,-1,0
306885821912600,m,-1,0
306885856188400,w,0,0
306885967073500,m,-1,0
306885978010700,m,0,-1
306885991951100,m,-2,0
306885996923400,m,-1,-1
306886005930200,m,-1,0
306886023938300,m,-4,-1
306886034006500,m,-1,0
306886055154000,Wu,0,0
306886086003900,m,-2,-1
306886090960000,m,0,-1
306886103925000,m,-3,0
306886112944600,m,-4,-1
306886118941500,m,-4,0
306886126954800,m,-4,0
306886136135000,m,-4,0
306886143082300,m,-2,0
306886171920500,m,-1,0
306886172036100,m,1,0
306886172852900,m,1,0
306886187903900,m,11,3
306886195871300,m,12,3
306886203879700,m,15,2
306886211936900,m,17,2
306886214055800,Du,0,0
306886219885600,m,15,2
306886227909800,m,10,3
306886236920800,m,6,3
306886243924400,m,2,1
306886251167000,a,0,0
306886251854600,m,3,6
306886260923700,m,0,6
306886268029700,m,-2,9
306886274963300,m,-1,10
306886276870400,m,0,1
306886276992200,L,0,0
306886276992200,m,0,1
306886277824100,m,1,2
306886291916500,m,24,21
306886299892000,m,26,10
306886307916600,m,33,6
306886315910200,m,33,1
306886317194200,C2,0,0
306886317467700,W2,0,0
306886324865400,m,29,-6
306886331892500,m,14,-8
306886339901900,m,5,-8
306886349958600,m,-1,-4
306886355179500,W2u,0,0
306886356848900,m,-7,-3
306886364020000,m,-10,-1
306886372868200,m,-14,0
306886379912100,m,-8,0
306886387981200,m,-5,1
306886400964600,m,-1,0
306886413981200,m,-1,0
306886423954400,m,0,1
306886477933700,m,-1,0
306886499938900,m,-9,-2
306886501893500,m,-2,0
306886509879100,m,-5,0
306886516973900,m,-4,0
306886524916200,m,-8,3
306886534934000,m,-7,3
306886542923900,m,-4,2
306886550882100,m,-3,1
306886562973600,m,-1,0
306886580159900,d,0,0
306886588921500,m,-1,1
306886589864700,m,-1,0
306886598940000,m,-4,2
306886607914600,m,-7,3
306886617945500,m,-5,3
306886625899600,m,-3,2
306886652015500,m,-1,2
306886690971400,m,-1,0
306886701930800,m,-2,2
306886710895600,m,-3,3
306886720969800,m,-1,2
306886728916200,m,-1,1
306886736047500,m,-1,2
306886740891000,m,0,2
306886749842600,m,-2,5
306886757861700,m,-2,5
306886765843800,m,-5,7
306886773851600,m,-7,9
306886781918900,m,-8,8
306886791897800,m,-6,7
306886798934900,m,-2,3
306886810920900,m,1,3
306886816004800,m,2,0
306886822873300,m,5,2
306886830961100,m,3,2
306886834201000,Au,0,0
306886837876400,m,4,3
306886845891900,m,2,7
306886853846500,m,0,12
306886861866700,m,-4,14
306886869931500,m,-5,19
306886877864300,m,-6,17
306886885867300,m,-4,15
306886893016000,m,-3,9
306886900181500,a,0,0
306886902891800,m,-1,6
306886908910500,m,0,2
306886933938600,m,2,2
306886934875400,m,1,0
306886948973700,m,1,0
306886959020900,m,1,0
306886994104600,Au,0,0
306886994845100,m,1,0
306886994939200,m,-1,0
306887013976200,m,0,-1
306887042929900,m,-2,0
306887050107200,C2u,0,0
306887050310800,Du,0,0
306887053909500,m,0,-1
306887057954000,m,-1,-1
306887058214200,Lu,0,0
306887066927100,m,-1,0
306887082929700,m,-5,-2
306887091881300,m,-4,0
306887097904100,m,-2,-1
306887104895500,m,-2,0
306887117923600,m,-4,2
306887120814600,m,-2,1
306887131972300,m,-3,1
306887136858000,m,-3,1
306887144928100,m,-3,1
306887152853600,m,-5,1
306887160865500,m,-8,3
306887168847000,m,-8,3
306887176849400,m,-8,2
306887184884600,m,-8,3
306887192926800,m,-9,3
306887200882900,m,-9,3
306887208877600,m,-11,2
306887216896400,m,-10,1
306887224885000,m,-8,1
306887232965500,m,-7,1
306887241901800,m,-7,1
306887248887300,m,-4,0
306887255933300,m,-3,0
306887268914800,m,-2,0
306887279005000,m,-1,0
306887293902200,m,-3,-1
306887301897200,m,-2,-2
306887307933200,m,-2,-2
306887317914300,m,-3,-2
306887323944300,m,-3,-2
306887332947200,m,-4,-2
306887340950000,m,-3,-2
306887347912300,m,-3,-2
306887355862700,m,-3,-1
306887368966700,m,-3,-2
306887375981500,m,-2,-1
306887386043200,m,-1,-1
306887401919000,m,-3,-1
306887408971600,m,-1,-1
306887416916500,m,-1,0
306887431936300,m,-3,-1
306887438931000,m,-1,0
306887475948600,m,-1,-2
306887614938100,m,0,-1
306889968960400,L,0,0
306889971908500,m,1,0
306889991913200,m,1,-1
306889997909000,m,1,0
306890004923800,m,1,-1
306890016894500,m,3,-1
306890035927300,m,1,-1
306890049998500,m,1,0
306890050268300,Lu,0,0
306890055939600,m,0,-1
306890184973400,m,0,-1
306894215034100,L,0,0
306894300035200,Lu,0,0
306895154965900,L,0,0
306895250023900,Lu,0,0
306895824958300,L,0,0
306895917016100,Lu,0,0
306896369942800,m,-1,0
306899549954600,L,0,0
306899643047400,Lu,0,0
306901934912400,m,1,0
306902395927000,m,1,0
306902702919600,m,1,0
306902763937600,m,0,-1
306903552919000,m,1,0
306904224947600,m,1,0
306906178947200,m,1,0
306906244017600,m,0,1
306906301899700,m,1,0
306909131946100,L,0,0
306909181913800,m,1,0
306909222994200,Lu,0,0
306967780141700,w,0,0
306967977097800,3,0,0
306968118120600,3u,0,0
306968515924400,m,0,1
306968527791100,m,-6,1
306968535848600,m,-18,2
306968543783600,m,-31,1
306968551807500,m,-41,-2
306968559832800,m,-47,-5
306968567835000,m,-43,-5
306968575767600,m,-39,-5
306968583823400,m,-41,-5
306968591819100,m,-46,-4
306968599862600,m,-52,-2
306968607810800,m,-55,-1
306968615791500,m,-58,1
306968623914500,m,-58,3
306968631789400,m,-55,6
306968638857700,m,-47,6
306968647832900,m,-61,7
306968655848100,m,-55,7
306968663790300,m,-57,7
306968671791700,m,-59,7
306968679807100,m,-59,7
306968687830800,m,-60,7
306968695791600,m,-58,7
306968703853500,m,-55,5
306968711083100,m,-44,3
306968719836000,m,-52,3
306968727791500,m,-40,1
306968734911900,m,-32,0
306968743789300,m,-35,0
306968751857700,m,-27,-2
306968759824900,m,-25,-3
306968767836200,m,-23,-3
306968775864300,m,-21,-4
306968783812600,m,-21,-4
306968791797000,m,-19,-4
306968799803000,m,-15,-3
306968808893600,m,-11,-2
306968815814200,m,-10,-2
306968824864300,m,-7,-1
306968831795800,m,-8,-2
306968839834600,m,-8,-1
