t_ns,kind,dx,dy
300574874764800,m,-7,0
300574882748400,m,-3,2
300574889798500,m,-4,2
300574897873600,m,-4,2
300574906743500,m,-5,2
300574915760700,m,-3,2
300574922729400,m,-2,1
300574931744900,m,-3,1
300574937867600,m,-2,0
300574945967900,Qu,0,0
300574946661600,m,-5,0
300574953713800,m,-7,0
300574961690300,m,-14,1
300574970701400,m,-27,2
300574977850000,m,-33,4
300574986796200,m,-64,6
300574994690900,m,-80,7
300575001683800,m,-90,9
300575010712400,m,-143,14
300575011901000,w,0,0
300575018727300,m,-154,14
300575026742200,m,-175,14
300575033718900,m,-173,13
300575041705200,m,-215,15
300575049702400,m,-234,14
300575057702500,m,-252,13
300575066699500,m,-303,14
300575074731300,m,-279,10
300575077936900,Au,0,0
300575082674800,m,-276,7
300575090705700,m,-260,6
300575098717800,m,-228,4
300575106715100,m,-184,4
300575113683900,m,-117,1
300575121695000,m,-73,1
300575121778500,m,-7,-1
300575134050500,W2,0,0
300575134185800,m,-3,0
300575394793800,m,1,-1
300575398029200,q,0,0
300575407779700,m,7,-4
300575418756000,m,7,-2
300575423679600,m,8,-2
300575431691100,m,12,-3
300575438787700,m,11,-3
300575447691200,m,11,-2
300575456719400,m,4,-2
300575474848300,m,2,-2
300575520016200,Qu,0,0
300575557966400,Wu,0,0
300575708022000,a,0,0
300575718009600,w,0,0
300575725779400,m,-1,0
300575740800000,m,-2,-1
300575744739200,m,-2,-1
300575752729000,m,-3,0
300575759807900,m,-7,-2
300575768779600,m,-13,-1
300575776704000,m,-19,-2
300575784073300,W2u,0,0
300575784318500,m,-27,-2
300575792700200,m,-48,-3
300575800687000,m,-58,-2
300575808694400,m,-72,-2
300575816697700,m,-88,-1
300575824715400,m,-102,0
300575832711800,m,-117,-1
300575840717500,m,-127,-1
300575848704600,m,-135,-2
300575856764700,m,-140,-2
300575864704500,m,-141,-2
300575872689800,m,-134,-2
300575880733200,m,-123,0
300575888725600,m,-104,0
300575896703400,m,-87,0
300575904689200,m,-69,0
300575912699900,m,-54,0
300575920775900,m,-39,-2
300575928708600,m,-26,-2
300575938753000,m,-14,-1
300575944720400,m,-3,-1
300575972025500,W2,0,0
300575997816200,R,0,0
300576076077600,Au,0,0
300576095786800,m,1,0
300576109698700,m,11,-2
300576113079700,Wu,0,0
300576117746500,m,12,-1
300576125698000,m,16,-1
300576126770100,m,2,-1
300576127645700,m,2,0
300576136756900,m,20,0
300576145680800,m,21,0
300576153701300,m,19,0
300576160707400,m,17,0
300576169703600,m,24,-1
300576177685200,m,22,-1
300576185685000,m,23,-1
300576188996200,W2u,0,0
300576193657000,m,22,-1
300576201713800,m,21,-1
300576209682500,m,18,-2
300576217718400,m,16,-1
300576225705800,m,13,-1
300576233706700,m,11,-1
300576241689600,m,9,-2
300576248688000,m,7,0
300576259714100,m,6,-1
300576265019300,d,0,0
300576265104200,m,5,-1
300576273702600,m,5,-1
300576281742000,m,8,0
300576289704300,m,9,-1
300576291928400,q,0,0
300576297773100,m,14,-1
300576305682300,m,21,-1
300576313899900,m,33,-1
300576321007600,Du,0,0
300576321169600,m,40,-1
300576329715400,m,72,-1
300576336818700,m,75,-1
300576345683100,m,127,0
300576353685300,m,141,-1
300576360715100,m,146,-4
300576368676100,m,190,-5
300576376907400,Qu,0,0
300576377014900,m,207,-9
300576385714800,m,249,-12
300576393697700,m,229,-13
300576400781600,m,198,-12
300576409678600,m,244,-12
300576417769400,m,206,-8
300576425716400,m,188,-4
300576433686300,m,165,-4
300576441693900,m,136,-3
300576449677200,m,100,-1
300576456716400,m,56,-2
300576472744600,m,35,-1
300576490105100,q,0,0
300576584014900,Qu,0,0
300576688755900,m,0,-1
300576704907600,m,-4,-5
300576709844700,m,-2,-2
300576718899200,m,-4,-2
300576765816000,m,-2,1
300576771757600,m,0,1
300576790745900,m,2,2
300576799735800,m,1,0
300576809991000,w,0,0
300576810178700,m,1,0
300576828945000,d,0,0
300576882768400,m,0,-1
300576897739600,m,-1,-6
300576907753400,m,-2,-4
300576912734400,m,-2,-3
300576917868500,m,-2,-2
300576925760200,m,-4,-4
300576934709200,m,-6,-4
300576943745900,m,-6,-3
300576950706200,m,-9,-4
300576957790800,m,-10,-2
300576966714100,m,-16,-4
300576973761100,m,-15,-4
300576982734300,m,-21,-5
300576988954700,Du,0,0
300576989220500,W2,0,0
300576990642700,m,-18,-5
300576998713900,m,-17,-5
300577006706900,m,-15,-4
300577014715800,m,-17,-7
300577028760200,m,-10,-2
300577224021700,W2u,0,0
300577233020600,Wu,0,0
300577304759600,m,-1,0
300577326814100,m,-3,-4
300577336934100,m,1,0
300577348750600,m,4,0
300577356691100,m,4,0
300577385740100,m,2,0
300577415733900,m,1,0
300577431765500,m,0,-1
300577441753600,m,1,0
300577452754000,m,2,0
300577463748800,m,0,-1
300577473881200,m,1,0
300577486741800,m,1,0
300577593897100,m,1,0
300577641752100,m,0,-1
300577682948400,m,1,0
300577757738300,m,1,0
300577787780800,m,1,0
300577797756200,m,1,0
300577962760800,m,1,0
300578278036100,w,0,0
300579199926400,W2,0,0
300579229807700,m,-1,0
300579240751700,m,0,1
300579249709400,m,-2,3
300579257685800,m,-2,4
300579265727500,m,-1,5
300579276723300,m,-1,3
300579281729800,m,0,2
300579305761400,m,0,2
300579364808100,m,-1,0
300579445725800,m,-1,0
300579456741600,m,-1,0
300579475750400,m,-1,0
300579489781700,m,-1,0
300579514837300,m,-1,0
300579533738800,m,-1,0
300579700638800,m,0,1
300579708720800,m,-1,0
300579715738200,m,0,1
300579716678800,m,-1,0
300579728732200,m,-2,4
300579737668600,m,-1,4
300579745711700,m,-2,4
300579751770300,m,-1,3
300579760711900,m,-2,7
300579770701800,m,-2,6
300579776699500,m,-2,5
300579789725500,m,-2,6
300579793922200,a,0,0
300579794041100,m,-1,2
300579800788000,m,-1,3
300579808727500,m,-2,3
300579819777400,m,-1,4
300579824741400,m,-1,2
300579833720700,m,-1,3
300579840689500,m,-2,3
300579852754100,m,-1,3
300579858727000,m,-2,2
300579864798000,m,-1,2
300579871736100,m,-2,2
300579880754000,m,-2,2
300579888760800,m,-2,2
300579897721200,m,-2,2
300579904725100,m,-2,1
300579913723700,m,-2,2
300579919726200,m,-2,1
300579929721300,m,-5,3
300579935722700,m,-2,1
300579944755800,m,-5,1
300579952705500,m,-8,2
300579959721600,m,-7,1
300579968694000,m,-12,2
300579976694400,m,-15,1
300579984688400,m,-18,1
300579992668000,m,-22,1
300580000713000,m,-24,0
300580008676800,m,-28,0
300580016673000,m,-30,0
300580023757800,m,-28,0
300580032711700,m,-38,0
300580040768100,m,-37,-1
300580048723900,m,-38,-2
300580056682400,m,-39,-1
300580064691900,m,-40,-2
300580072689900,m,-40,-2
300580079885400,m,-36,-2
300580087720300,m,-42,-2
300580096703100,m,-49,-3
300580104694600,m,-43,-3
300580112760000,m,-45,-4
300580120712600,m,-47,-3
300580128672600,m,-48,-4
300580136746800,m,-52,-4
300580144661300,m,-56,-3
300580152725300,m,-61,-3
300580160696600,m,-68,-2
300580168683800,m,-77,-3
300580176685600,m,-86,-2
300580184677700,m,-98,-3
300580192690200,m,-111,-3
300580200691200,m,-124,-4
300580205696900,m,-68,-2
300580205780300,m,-17,-1
300580206663800,m,-18,0
300580222673900,m,-317,-9
300580229734900,m,-137,-3
300580229895500,m,-24,-1
300580230620400,m,-24,-1
300580245735500,m,-370,-12
300580249681000,m,-78,-2
300580249945700,m,-26,-1
300580250641900,m,-26,-1
300580261706300,m,-291,-12
300580267707200,m,-133,-6
300580267825000,m,-26,-1
300580268715100,m,-27,-1
300580280792800,m,-308,-19
300580288690100,m,-169,-11
300580288827800,m,-23,-1
300580289623400,m,-23,-2
300580303665300,m,-271,-22
300580311696400,m,-104,-11
300580318765200,m,-56,-7
300580328706400,m,-26,-5
300580334714600,m,6,-1
300580343698300,m,35,0
300580351727000,m,62,3
300580359676100,m,93,5
300580367671400,m,123,5
300580374682300,m,130,4
300580382757800,m,170,4
300580391698300,m,205,7
300580399673500,m,183,7
300580406686300,m,156,8
300580414673900,m,172,11
300580423694900,m,183,12
300580431733900,m,151,12
300580438763400,m,119,11
300580447668400,m,138,15
300580454854800,m,94,12
300580463754300,m,104,14
300580470708300,m,70,10
300580478693400,m,68,10
300580486729800,m,58,9
300580494680600,m,47,8
300580502670400,m,39,7
300580511689800,m,34,6
300580518679900,m,21,4
300580527693500,m,19,3
300580534644500,m,12,1
300580543676900,m,9,2
300580550722400,m,3,0
300580562745500,m,4,0
300580579841800,m,1,0
300580589751500,m,1,0
300580600723200,m,6,0
300580608720400,m,4,-1
300580616692100,m,8,-1
300580624703200,m,8,-2
300580632733600,m,9,-2
300580640729500,m,9,-1
300580648685000,m,10,-2
300580655769300,m,6,-1
300580664710200,m,10,0
300580672630400,m,10,0
300580680705200,m,9,0
300580688681300,m,9,1
300580696706600,m,8,1
300580696841700,m,1,0
300580697640100,m,1,0
300580714742600,m,13,2
300580714897600,m,1,0
300580715636100,m,2,0
300580726774500,m,7,2
300580730755800,m,2,1
300580730854400,m,1,0
300580732717200,m,1,0
300580744721200,m,2,2
300580744891500,m,1,0
300580745640600,m,1,1
300580759737500,m,3,6
300580760629400,m,0,1
300580775690100,m,9,17
300580776700100,m,0,2
300580777645600,m,1,1
300580788724800,m,9,16
300580797768300,m,10,16
300580805686200,m,12,12
300580812726800,m,12,10
300580821699400,m,19,14
300580830256500,m,22,12
300580836747500,m,22,11
300580844768800,m,29,13
300580845871800,Wu,0,0
300580852706300,m,32,11
300580855916600,q,0,0
300580860682100,m,36,9
300580869696800,m,44,7
300580877695100,m,45,4
300580884731200,m,41,2
300580896755600,m,15,0
300580986966800,Qu,0,0
300581091004700,W2u,0,0
300581091671900,m,1,0
300581106728300,m,14,-1
300581112772200,m,10,-1
300581121701100,m,15,-2
300581128710200,m,16,-1
300581138688300,m,22,0
300581145706200,m,20,0
300581152800900,m,22,1
300581161706700,m,27,2
300581169706200,m,24,2
300581177671200,m,24,1
300581184743000,m,20,0
300581193689800,m,26,0
300581201688000,m,28,-1
300581209728900,m,32,0
300581216697800,m,35,0
300581225835600,m,53,-1
300581233716500,m,58,2
300581241684300,m,68,2
300581248690100,m,62,2
300581257755300,m,75,0
300581263725500,m,37,1
300581263815600,m,4,-1
300581264636500,m,8,0
300581277734200,m,23,0
300581391980900,Au,0,0
300581419968800,d,0,0
300581446746400,m,1,-1
300581458861000,m,3,-4
300581470747300,m,0,-2
300581496763800,m,-1,0
300581511674900,m,-14,0
300581519666300,m,-15,1
300581523918700,Du,0,0
300581527676400,m,-18,0
300581532922800,a,0,0
300581535666000,m,-19,0
300581543684000,m,-19,0
300581551709500,m,-17,0
300581559720100,m,-15,0
300581569786400,m,-14,0
300581575729400,m,-8,0
300581583695000,m,-10,0
300581594741200,m,-6,1
300581609738900,m,-3,0
300581619810900,m,-1,0
300581640740000,m,0,1
300581661742700,m,1,0
300581676729900,m,4,0
300581687724900,m,3,1
300581694735700,m,2,0
300581700736600,m,2,0
300581706727400,m,3,0
300581715749800,m,3,1
300581726730000,m,7,0
300581731718100,m,3,1
300581738711100,m,4,0
300581748722900,m,6,1
300581755720500,m,7,1
300581764755200,m,7,1
300581771749000,m,8,0
300581779680200,m,8,1
300581787716500,m,6,0
300581796764000,m,8,1
300581802687300,m,6,0
300581811703000,m,6,1
300581820783700,m,3,0
300581828751700,m,3,0
300581838733200,m,2,0
300581844041000,d,0,0
300581845701900,m,3,0
300581851749900,m,2,0
300581852964200,Au,0,0
300581861725300,m,3,0
300581869768700,m,3,0
300581877815400,m,3,0
300581882789500,m,1,0
300581902726900,m,2,0
300581912773700,m,1,0
300581986760300,m,1,0
300582000755200,m,3,0
300582013750700,m,2,0
300582035799700,m,2,0
300582111830200,m,-1,0
300582125933100,Du,0,0
300582126308000,a,0,0
300582160750100,m,-1,0
300582216748200,m,1,0
300582235731700,m,8,-1
300582238734900,m,4,0
300582247691000,m,11,-1
300582255702900,m,16,0
300582262749100,m,17,-1
300582270787600,m,27,-1
300582279725100,m,37,-2
300582287681400,m,39,-3
300582295683800,m,43,-3
300582302774900,m,39,-2
300582311684500,m,50,-4
300582319764300,m,42,-4
300582327673200,m,40,-4
300582335683500,m,34,-3
300582343693500,m,27,-4
300582351769300,m,18,-4
300582361720200,m,7,-3
300582370713200,m,2,-3
300582376780500,m,0,-2
300582383715900,m,-1,-2
300582391746600,m,-2,-3
300582411902500,m,0,-2
300582418749900,m,1,0
300582427702700,m,5,-1
300582435690800,m,6,-1
300582443731600,m,9,0
300582451758900,m,13,-2
300582459700400,m,15,-1
300582467711500,m,15,-1
300582475727000,m,14,-1
300582483717600,m,12,-1
300582491681900,m,11,-1
300582498829300,m,5,-1
300582507712600,m,7,-1
300582520790000,m,2,-1
300582530995200,d,0,0
300582539897700,Au,0,0
300582551849900,m,2,0
300582562777500,m,1,0
300582728962000,c,0,0
300582812738600,m,0,-1
300582821964900,Cu,0,0
300582822372400,w,0,0
300582826728200,m,0,-3
300582837730000,m,0,-4
300582842668200,m,0,-2
300582850726900,m,1,-2
300582859742000,m,2,-4
300582867693900,m,3,-5
300582874715500,m,4,-5
300582882834000,m,3,-5
300582889734300,m,2,-3
300582898673900,m,3,-6
300582906726700,m,1,-3
300582914695000,m,1,-3
300582923765700,m,0,-1
300582937776900,m,-1,-3
300582952753500,m,-1,-1
300582963764700,m,-1,-1
300582971772500,L,0,0
300583028918400,Du,0,0
300583042736300,m,1,-1
300583054735600,m,3,-1
300583061741400,m,2,-2
300583070781800,m,5,-5
300583078840600,m,5,-5
300583088724700,m,6,-7
300583094850200,m,6,-7
300583102717800,m,7,-7
300583110686700,m,6,-7
300583118694800,m,6,-6
300583126678900,m,4,-7
300583133766200,m,4,-5
300583143706600,m,3,-6
300583150674400,m,3,-5
300583160740400,m,1,-6
300583166701800,m,1,-1
300583180729800,m,1,-4
300583181701500,m,0,-1
300583204827600,m,1,-2
300583217741200,m,0,-1
300583241774400,m,2,-2
300583242663200,m,1,-1
300583249739200,m,1,-1
300583265805800,m,4,-2
300583273765000,m,3,-1
300583284708600,m,6,-3
300583289676400,m,5,-2
300583297711900,m,6,-1
300583305698100,m,14,-2
300583313709300,m,18,-2
300583321715900,m,22,-2
300583329737900,m,24,-1
300583337667700,m,26,-2
300583345668600,m,25,-3
300583353689000,m,25,-3
300583361681800,m,24,-4
300583369683400,m,23,-4
300583377686600,m,22,-5
300583385783000,m,20,-4
300583393689400,m,17,-4
300583401755500,m,15,-3
300583409669600,m,12,-3
300583417687600,m,8,-2
300583425668800,m,5,-2
300583436730600,m,3,-1
300583443720900,m,1,0
300583462734600,m,2,-1
300583463767200,m,1,0
300583477780800,m,1,0
300583495733900,m,0,1
300583503751700,m,0,1
300583518754800,m,0,4
300583524767900,m,0,1
300583540675500,m,0,1
300583555741900,m,0,1
300583564962300,Wu,0,0
300583625946200,m,-1,0
300583633865500,m,-1,0
300583646734400,m,-6,0
300583652712100,m,-3,0
300583661736000,m,-6,0
300583668702400,m,-5,0
300583674688500,m,-5,-1
300583686771900,m,-5,0
300583690735300,m,-2,0
300583700734000,m,-3,-1
300583710716600,m,-3,0
300583722721600,m,-2,-1
300583733724800,m,0,-1
300583758770100,m,-3,-2
300583759649800,m,-1,-1
300583777750900,m,-3,-3
300583779673800,m,-1,-1
300583790721100,m,-2,-2
300583796720300,m,-2,-2
300583804752800,m,-1,-1
300583819729900,m,-2,-3
300583829847900,m,-2,-2
300583849752300,m,0,-1
300583861730800,m,-1,-1
300583884749600,m,0,-1
300583893739800,m,-1,0
300583919769200,m,-2,-2
300583925741800,m,-1,0
300583932730900,m,0,-1
300583948126300,m,-1,0
300584017848100,m,0,-1
300584025775300,m,0,-1
300584032784500,m,0,-1
300584040732700,m,0,-1
300584071770800,m,2,-2
300584078725500,m,1,-1
300584094713400,m,5,-2
300584098663700,m,1,-1
300584108745300,m,2,-1
300584117721900,m,3,-1
300584122702200,m,2,-1
300584130686400,m,4,-1
300584139701700,m,3,-1
300584146667600,m,3,-2
300584162735200,m,3,-1
300584163613900,m,1,0
300584171754400,m,0,-1
300584222926800,m,1,0
300584252750200,m,1,0
300584282731800,m,1,0
300584309780800,m,0,-1
300584320857200,m,1,0
300584375779000,m,1,0
300584389764500,m,1,0
300584403729300,m,1,0
300584421742400,m,1,0
300584443832100,m,1,0
300584466745700,m,2,1
300584470711300,m,1,0
300584489764200,m,1,0
300584591754200,m,1,0
300584612734200,m,1,1
300584623758000,m,1,0
300584624747400,Lu,0,0
300584627877300,c,0,0
300584642724600,m,0,1
300584677771300,m,0,1
300584688760300,m,0,1
300584693934100,Cu,0,0
300584943749400,m,0,1
300584956742100,m,2,3
300584964696900,m,1,2
300584973751100,m,2,2
300584979773900,m,1,1
300584999712700,m,5,4
300585005735000,m,1,0
300585033011800,W2,0,0
300585060756500,m,1,1
300585084733500,m,1,0
300585122776300,m,0,1
300585131761900,m,0,1
300585139729200,m,0,1
300585154871900,m,-1,2
300585163722800,m,0,1
300585173816300,m,0,1
300585233882900,m,0,1
300585290859400,m,-1,0
300585309809400,m,0,2
300585324813600,m,0,1
300585346744300,m,0,2
300585372755300,m,1,0
300585390754000,m,1,0
300585402731600,m,1,0
300585408954800,c,0,0
300585413699700,m,1,1
300585423726700,m,1,0
300585444893500,m,2,3
300585450735400,m,1,1
300585457776800,m,2,3
300585463781700,m,1,2
300585471792800,m,2,2
300585479861200,m,1,2
300585493718700,m,2,3
300585498725800,m,1,1
300585502872600,Cu,0,0
300585503124700,w,0,0
300585506726400,m,0,1
300585531988700,Wu,0,0
300585532117400,m,1,1
300585541724800,m,0,1
300585542704500,L,0,0
300585581750200,m,0,1
300585599809300,m,0,1
300585624799000,m,1,1
300585635724300,m,1,1
300585643724100,m,0,1
300585659751900,m,2,4
300585665734400,m,1,1
300585682727200,m,2,7
300585689659600,m,1,3
300585698768800,m,1,4
300585705748600,m,1,2
300585720773600,m,3,10
300585728676700,m,2,6
300585736726300,m,2,4
300585744666700,m,3,7
300585752704900,m,2,5
300585761686500,m,3,6
300585768667000,m,3,5
300585776748700,m,2,4
300585785704500,m,2,5
300585792729700,m,2,4
300585801704700,m,2,3
300585807809700,m,0,1
300585869532100,m,1,1
300585938802400,m,0,1
300585945732500,m,0,1
300585958746100,m,0,5
300585966659200,m,0,6
300585974729700,m,-1,4
300585984781100,m,0,6
300585990702300,m,-1,4
300585999672700,m,0,8
300586006681400,m,-1,5
300586015679700,m,0,6
300586022675700,m,0,5
300586031724500,m,0,4
300586038712100,m,0,4
300586046732900,m,-1,4
300586053739500,m,0,3
300586064765500,m,0,4
300586070657900,m,0,3
300586082747200,m,0,3
300586087729100,m,0,1
300586100742100,m,0,4
300586106720000,m,-1,1
300586115745700,m,0,3
300586121764200,m,-1,2
300586127729000,m,0,2
300586136690300,m,-2,4
300586145729400,m,0,2
300586155789200,m,-1,3
300586163722100,m,-1,2
300586173769600,m,0,3
300586175725700,m,-1,2
300586185824300,m,-1,3
300586194766700,m,-2,3
300586200698300,m,-1,4
300586209713000,m,-2,5
300586218725900,m,-2,4
300586224752300,m,-2,5
300586232749500,m,-1,4
300586238005600,W2u,0,0
300586243775700,m,-3,6
300586250766100,m,-2,4
300586256688500,m,-1,4
300586267734700,m,-3,5
300586275803700,m,-1,3
300586279699300,m,-1,2
300586291707000,m,-2,5
300586299708700,m,-2,3
300586310715800,m,-2,4
300586315869900,m,0,2
300586325716000,m,-2,4
300586333782000,m,-1,3
300586342760700,m,-1,3
300586347737400,m,-1,2
300586357788400,m,0,4
300586364717500,m,-1,4
300586372876100,m,0,2
300586378718600,m,0,3
300586388706700,m,-1,4
300586397739900,m,0,4
300586404796800,m,-1,3
300586412728900,m,-1,4
300586419672600,m,-1,3
300586430763400,m,-1,4
300586438710100,m,-1,3
300586443712600,m,0,3
300586454833500,m,-1,3
300586460700400,m,0,2
300586467791400,m,0,2
300586475732000,m,0,1
300586494746600,m,-1,4
300586500746100,m,0,1
300586516769700,m,-1,3
300586523743600,m,0,2
300586528779900,m,-1,0
300586535761200,m,0,1
300586550759300,m,-1,3
300586562738900,m,-1,1
300586567743100,m,-1,1
300586585754800,m,-2,3
300586586668300,m,0,1
300586601760500,m,-2,2
300586607731600,m,-1,2
300586621747800,m,-1,2
300586626824100,m,-1,0
300586635758100,m,0,1
300586643759800,m,-1,1
300586657690900,m,-2,3
300586668743700,m,-1,1
300586674704000,m,-2,1
300586680774400,m,0,1
300586690917300,m,-2,2
300586700732200,m,-3,2
300586712762700,m,-2,2
300586718745700,m,-1,1
300586733762000,m,-4,3
300586737734900,m,-1,0
300586755744100,m,-2,1
300586791762900,m,-1,0
300586812845700,Lu,0,0
300586820732200,m,-1,-1
300586835781800,m,-4,-4
300586849932600,c,0,0
300586850660400,m,-2,-1
300586869750400,m,-1,0
300586886708000,m,-5,0
300586892866900,m,-2,0
300586899752800,m,-1,0
300586909759800,m,-1,0
300586914980800,Cu,0,0
300586934060400,a,0,0
300586973753900,m,-1,0
300586990735600,m,-7,-1
300586997681400,m,-7,-1
300587005745400,m,-7,-1
300587013721100,m,-17,-2
300587021726300,m,-21,-3
300587029780100,m,-29,-4
300587037674100,m,-38,-5
300587045686200,m,-48,-6
300587053726000,m,-61,-7
300587060767100,m,-68,-6
300587069722300,m,-109,-8
300587077675600,m,-119,-8
300587085798800,m,-139,-9
300587093689100,m,-154,-9
300587101790400,m,-164,-10
300587109681000,m,-164,-8
300587111940000,s,0,0
300587116741300,m,-134,-8
300587125718900,m,-150,-7
300587133708300,m,-103,-4
300587141702500,m,-76,-5
300587149771900,m,-48,-5
300587164757500,m,-24,-5
300587234921300,Su,0,0
300587300757200,m,2,-1
300587310701400,m,11,-1
300587318765500,m,15,0
300587326685600,m,21,0
300587333718100,m,20,0
300587341711500,m,40,3
300587350696700,m,55,8
300587357830200,m,49,7
300587366716300,m,70,8
300587374688700,m,66,8
300587382714600,m,71,6
300587390704900,m,73,6
300587398699900,m,78,5
300587403927600,w,0,0
300587406688600,m,80,3
300587414735900,m,82,2
300587422683400,m,82,-2
300587430735800,m,83,-5
300587437708500,m,71,-4
300587446673200,m,88,-6
300587454718700,m,72,-4
300587462674400,m,67,-5
300587470717400,m,59,-4
300587478694800,m,51,-3
300587486741500,m,42,-4
300587494754400,m,32,-5
300587502670500,m,23,-6
300587510757200,m,19,-5
300587518683900,m,15,-5
300587526768700,m,14,-5
300587534676100,m,15,-4
300587542678000,m,16,-4
300587550820000,m,17,-4
300587558673200,m,17,-3
300587563898700,Au,0,0
300587565746400,m,14,-2
300587573892700,d,0,0
300587574627900,m,15,-3
300587582727400,m,12,-2
300587591932900,Wu,0,0
300587592638000,m,10,-1
300587599711300,m,7,0
300587612789800,m,6,-1
300587635725900,m,1,0
300587635846300,m,-1,0
300587641774300,m,-1,0
300587655773700,m,-8,0
300587663727100,m,-4,0
300587675797500,m,-3,1
300587682728300,m,-2,0
300587689771900,m,-1,1
300587695725300,m,-1,1
300587710754900,m,-2,2
300587713741300,m,0,1
300587722775600,m,-1,0
300587736775700,m,-1,1
300587752750000,m,0,1
300587776747500,m,-1,0
300587795754700,m,0,1
300587807735500,m,-2,0
300587815837200,m,-2,1
300587824770300,m,-4,2
300587832739300,m,-3,0
300587842752300,m,-5,2
300587848711400,m,-4,1
300587856685900,m,-7,2
300587864747300,m,-5,2
300587871769200,m,-6,1
300587881747500,m,-10,2
300587889704300,m,-6,1
300587893948700,Du,0,0
300587896668600,m,-8,0
300587902964500,a,0,0
300587904658500,m,-7,0
300587912703400,m,-7,0
300587921750900,m,-6,0
300587927763600,m,-4,0
300587936759600,m,-4,0
300587979722600,m,-2,-1
300587984901000,m,-1,0
300587996730500,m,-3,0
300588005713900,m,-4,1
300588012685700,m,-4,1
300588021721200,m,-6,2
300588030778800,m,-6,2
300588037742000,m,-5,1
300588046714400,m,-5,2
300588053907700,m,-4,1
300588060682900,m,-5,1
300588068676000,m,-5,2
300588076690900,m,-4,1
300588084685000,m,-7,1
300588092719300,m,-5,1
300588100678000,m,-9,2
300588108697300,m,-9,0
300588116699400,m,-9,1
300588124731700,m,-8,1
300588134717500,m,-6,0
300588143727200,m,-5,1
300588157769000,m,-3,0
300588167720900,m,-1,0
300588208786600,m,-1,0
300588255747800,m,1,0
300588262709800,m,1,0
300588275842400,m,2,0
300588285711700,m,3,0
300588289823700,m,1,0
300588300758200,m,1,0
300588312743100,m,2,-1
300588324746200,m,1,0
300588339762900,m,1,-1
300588349738700,m,1,-1
300588366791200,m,1,0
300588439766400,m,0,-1
300588455745600,m,1,0
300588471759300,m,3,-1
300588484800600,m,4,-1
300588490728500,m,2,0
300588499730500,m,4,-1
300588503689700,m,2,0
300588512666900,m,3,-1
300588518722700,m,2,0
300588526732600,m,3,-1
300588536696100,m,3,-1
300588542653500,m,3,0
300588551983100,m,2,-1
300588560787600,m,2,0
300588568719400,m,3,0
300588576668100,m,4,-1
300588583766500,m,2,0
300588589890900,d,0,0
300588599738000,m,8,0
300588601640900,m,2,0
300588608915900,Du,0,0
300588614764900,m,4,0
300588617680900,m,2,0
300588618827000,w,0,0
300588631742800,m,3,0
300588635787400,m,1,0
300588645748900,m,1,0
300588661670500,m,7,0
300588671733100,m,5,0
300588677683100,m,6,0
300588686707800,m,6,0
300588693758900,m,6,1
300588703955400,d,0,0
300588704135300,m,9,0
300588709673900,m,7,0
300588711898700,Au,0,0
300588717728000,m,6,0
300588727757700,m,6,0
300588737738600,m,4,0
300588748749800,m,2,0
300588758743600,m,1,0
300588768954700,Wu,0,0
300588844948200,Du,0,0
300588862965900,a,0,0
300588872733300,m,-1,0
300588900943700,w,0,0
300588908751000,m,-1,0
300588976032900,d,0,0
300588985965100,Au,0,0
300589107963100,Du,0,0
300589379755800,m,1,0
300589397763600,m,1,-1
300589398648600,m,1,0
300589406796200,m,0,-1
300589426921900,m,3,-1
300589427647900,m,1,0
300589438742900,m,2,-1
300589448765600,m,1,-1
300589474750200,m,3,-1
300589498769200,m,0,-1
300589559093200,d,0,0
300589709956300,j,0,0
300589710656500,m,1,1
300589719767200,m,2,1
300589728707500,m,8,5
300589736674400,m,9,5
300589744684500,m,12,5
300589752711800,m,15,7
300589759750200,m,17,6
300589768709200,m,26,8
300589776685700,m,25,7
300589785014500,Wu,0,0
300589785179900,m,27,7
300589792665900,m,30,7
300589800684900,m,36,8
300589808833300,m,44,9
300589815842000,m,45,8
300589824713800,m,67,11
300589832724300,m,65,11
300589833872500,Ju,0,0
300589840695100,m,69,11
300589848749600,m,73,12
300589856692300,m,79,12
300589864697200,m,83,12
300589872675700,m,88,12
300589880794300,m,91,12
300589888801400,m,93,12
300589896680000,m,93,12
300589904686300,m,96,10
300589912731000,m,97,11
300589920718800,m,99,10
300589928702100,m,100,10
300589936683800,m,100,8
300589944685600,m,97,7
300589952699700,m,94,6
300589960692500,m,90,4
300589968757800,m,82,3
300589976738800,m,74,2
300589984748800,m,63,0
300589992689700,m,50,0
300590000712900,m,35,0
300590001953800,w,0,0
300590008769500,m,18,-1
300590016751700,m,5,-1
300590024858700,m,-4,-3
300590031737700,m,-11,-4
300590040726900,m,-28,-8
300590048725900,m,-38,-8
300590056728000,m,-48,-8
300590064712000,m,-56,-8
300590072731800,m,-64,-6
300590079713900,m,-61,-6
300590088696200,m,-85,-8
300590096695100,m,-83,-7
300590104678700,m,-84,-8
300590112672600,m,-85,-7
300590120704800,m,-83,-6
300590127746900,m,-66,-5
300590136677400,m,-72,-4
300590142944900,Du,0,0
300590143188200,q,0,0
300590144652500,m,-49,-1
300590152780200,m,-35,0
300590160672800,m,-23,0
300590168694000,m,-13,0
300590176762600,m,-6,0
300590186758500,m,-5,-3
300590198750300,m,-1,-4
300590201703400,m,0,-2
300590213689000,m,7,-9
