t_ns,kind,dx,dy
218513100221500,m,0,2
218513110272900,m,4,3
218513118335400,m,4,1
218513124277300,m,4,1
218513132290700,m,4,1
218513147318800,m,3,1
218513171505600,Au,0,0
218513177317000,L,0,0
218513216303100,m,1,0
218513225304700,m,4,2
218513234271000,m,4,1
218513242262200,m,7,3
218513250229500,m,7,3
218513260281600,m,5,3
218513270317000,m,3,3
218513277276000,m,0,1
218513290289100,m,-1,4
218513298318700,m,-2,5
218513306212200,m,-3,6
218513314281600,m,-2,4
218513322221000,m,-2,7
218513331260000,m,-1,7
218513339251200,m,0,7
218513346234200,m,0,7
218513354235000,m,0,8
218513362237800,m,2,8
218513369322200,m,1,6
218513378245000,m,2,10
218513386288300,m,1,7
218513394247100,m,1,11
218513401297200,m,0,5
218513410235400,m,0,14
218513418214800,m,-1,10
218513426249200,m,-1,9
218513434237100,m,0,10
218513444238000,m,2,10
218513449265200,m,3,8
218513458212400,m,4,11
218513466203800,m,4,9
218513475242500,m,5,9
218513482238200,m,4,8
218513490200100,m,5,8
218513498210900,m,7,9
218513505249200,m,9,9
218513514237500,m,19,12
218513521231400,m,30,10
218513530239200,m,62,12
218513538207500,m,78,9
218513546237500,m,98,6
218513554218100,m,104,2
218513562224800,m,98,1
218513570214900,m,82,0
218513578206000,m,60,1
218513586218800,m,37,0
218513594226000,m,18,1
218513611291600,m,2,0
218513611381200,m,-1,0
218513614235900,m,-1,0
218513627262700,m,-21,-1
218513635262700,m,-17,-1
218513643271200,m,-14,-2
218513661379400,m,-6,0
218513680365200,m,0,1
218513697295500,m,4,4
218513704286200,m,0,1
218513711286600,m,0,1
218513720300600,m,0,1
218513735202000,m,-1,3
218513747278100,m,0,3
218513756299700,m,2,5
218513761256000,m,3,3
218513767231400,m,7,5
218513775184300,m,9,6
218513783322300,m,9,5
218513791283400,m,6,3
218513798295900,m,3,2
218513824486700,m,1,0
218513824567800,m,-1,0
218513825194800,m,-1,0
218513835266400,m,-17,1
218513843201000,m,-33,-3
218513845277700,m,-5,-1
218513845415400,Lu,0,0
218513845415400,m,-6,0
218513846193900,m,-6,-1
218513848482100,a,0,0
218513861226600,m,-140,-18
218513868414500,m,-82,-8
218513877220200,m,-145,-15
218513884233400,m,-128,-10
218513893214400,m,-170,-11
218513900379900,m,-126,-4
218513909280100,m,-141,1
218513916416200,m,-78,3
218513916836800,L,0,0
218513916836800,m,-11,1
218513917187200,m,-11,0
218513927212600,m,-89,7
218513935216800,m,-43,5
218513943239100,m,-19,3
218513952568600,Au,0,0
218513967279200,m,-2,1
218513967366800,m,1,1
218513968172100,m,1,0
218513978263100,m,4,2
218513985248600,m,2,1
218514001272700,m,0,2
218514004249400,m,-1,0
218514019231800,m,-22,0
218514027210800,m,-21,-3
218514035250000,m,-25,-3
218514043222000,m,-23,-1
218514051244000,m,-16,-1
218514060281600,m,-5,0
218514070284800,m,0,1
218514082326600,m,1,0
218514097301900,m,6,1
218514106296300,m,3,0
218514116313500,m,3,1
218514122282900,m,1,0
218514156292000,m,0,1
218514166310400,m,0,1
218514181310300,m,1,5
218514188293200,m,1,1
218514192388500,m,1,2
218514207307500,m,1,0
218514214302400,m,-1,1
218514215501400,d,0,0
218514218351100,m,-1,0
218514218685900,Lu,0,0
218514219389700,m,-1,0
218514232229700,m,-31,1
218514240267800,m,-43,0
218514248271000,m,-64,-3
218514256218900,m,-87,-6
218514264238000,m,-111,-9
218514272236700,m,-126,-10
218514280390600,m,-133,-10
218514281466700,a,0,0
218514288262800,m,-128,-8
218514296219100,m,-106,-2
218514304216800,m,-73,1
218514312238800,m,-39,2
218514318521800,Du,0,0
218514326294800,m,-9,1
218514326424400,m,1,0
218514327202000,m,1,0
218514341243700,m,31,-4
218514349279600,m,40,-4
218514357243600,m,47,-5
218514365255300,m,50,-5
218514366561700,d,0,0
218514373289800,m,46,-6
218514375488400,Au,0,0
218514381272200,m,36,-9
218514389277500,m,23,-12
218514397279800,m,13,-15
218514405261800,m,7,-18
218514413268900,m,3,-21
218514421274200,m,3,-25
218514429256400,m,3,-28
218514437293200,m,3,-26
218514445269700,m,3,-30
218514453363300,m,1,-29
218514461265600,m,-6,-27
218514469265700,m,-12,-25
218514477251400,m,-16,-23
218514485256800,m,-17,-20
218514493315500,m,-14,-15
218514500299400,m,-10,-11
218514509270900,m,-8,-10
218514518409400,m,-4,-5
218514546302900,m,-1,-2
218514546411100,m,1,0
218514550565100,m,1,1
218514565237000,m,5,11
218514573347200,m,2,5
218514580321700,m,0,3
218514590590500,m,1,4
218514609401300,m,0,2
218514610223300,m,0,1
218514640312500,m,-2,2
218514646304700,m,0,1
218514648522000,Du,0,0
218514657523400,a,0,0
218514661370200,m,6,4
218514667225600,m,6,4
218514675258100,m,5,4
218514683267200,m,9,7
218514691252000,m,5,6
218514700316700,m,2,2
218514709292000,m,1,1
218514720290800,m,-4,1
218514720427000,L,0,0
218514722232300,m,-2,0
218514737247600,m,-13,1
218514745260200,m,-10,2
218514753258200,m,-12,2
218514761242200,m,-9,3
218514769236400,m,-7,4
218514780356200,m,-7,6
218514784279900,m,-1,2
218514794258500,m,-4,7
218514801266600,m,-1,4
218514809308100,m,-1,2
218514819284200,m,0,3
218514825289000,m,0,1
218514833339300,m,1,1
218514833586800,Lu,0,0
218514839271000,m,1,1
218514854225400,m,12,1
218514863293000,m,8,0
218514870238200,m,9,0
218514880411700,m,9,0
218514886201300,m,5,0
218514893264900,m,5,0
218514901594700,Au,0,0
218514901745800,m,6,0
218514911283000,m,7,-1
218514918295700,m,2,-1
218514927282000,m,0,-1
218514976558600,d,0,0
218514978436400,m,1,0
218515001320900,m,-1,0
218515016314500,L,0,0
218515050292800,m,1,0
218515064276800,m,3,0
218515082283800,m,1,1
218515102411400,Lu,0,0
218515107293700,m,-1,1
218515120219500,m,-10,0
218515129315900,m,-5,0
218515140294600,m,-2,0
218515148288100,m,0,-1
218515155565300,Du,0,0
218515164575800,m,17,-4
218515164742900,a,0,0
218515172206500,m,19,-3
218515181221100,m,26,-2
218515188229600,m,26,-1
218515196205200,m,27,-1
218515204225800,m,15,-1
218515222299600,m,5,-2
218515223240100,m,-1,0
218515229262600,m,-2,0
218515243214200,m,-16,-3
218515251225800,m,-11,0
218515259310800,m,-8,0
218515263272500,m,-3,0
218515263582000,L,0,0
218515264178800,m,-1,0
218515275315000,m,-6,1
218515286664600,Au,0,0
218515310291500,m,0,2
218515316274800,m,0,1
218515327261800,m,0,3
218515333555600,a,0,0
218515335187700,m,0,4
218515344251900,m,-2,3
218515350259900,m,-2,3
218515358227000,m,-3,3
218515367249000,m,-2,3
218515374282400,m,0,1
218515391283300,m,-1,3
218515393200300,m,1,2
218515399304400,m,3,2
218515399412500,Lu,0,0
218515399412500,m,1,0
218515400168700,m,1,1
218515408252000,m,12,4
218515416214700,m,23,4
218515424213700,m,44,5
218515432209100,m,59,5
218515440293200,m,90,7
218515448221700,m,112,7
218515456218000,m,136,6
218515464194400,m,164,5
218515472235800,m,188,4
218515480191100,m,199,3
218515488198900,m,196,3
218515497229100,m,205,4
218515504237000,m,144,3
218515512200000,m,146,4
218515520205000,m,121,4
218515528206400,m,95,3
218515537201500,m,77,1
218515544222700,m,35,0
218515553253700,m,13,-1
218515562250600,m,-3,-2
218515568224100,m,-9,-3
218515576205600,m,-12,-3
218515584201500,m,-11,-2
218515593285200,m,-6,-2
218515613301500,m,-1,0
218515613503200,m,1,0
218515614292600,m,2,-1
218515629204600,m,25,-7
218515637205400,m,21,-4
218515645229500,m,18,-4
218515653202000,m,19,-5
218515661209800,m,14,-4
218515669227200,m,8,-3
218515677238600,m,6,-3
218515692362700,m,3,-3
218515693196000,m,1,-1
218515714285700,m,4,-3
218515721265000,m,1,-1
218515730227400,m,5,-3
218515738564400,m,3,-3
218515738727600,Au,0,0
218515746262000,m,6,-3
218515755248400,m,5,-3
218515762202800,m,9,-3
218515770238500,m,13,-2
218515776582900,d,0,0
218515777311800,m,14,-1
218515786298200,m,21,-1
218515794260400,m,19,-2
218515802216300,m,25,-2
218515810200300,m,26,-3
218515817264700,m,22,-3
218515826213800,m,26,-4
218515834233800,m,19,-2
218515842244700,m,17,-1
218515850213600,m,13,-1
218515858207500,m,9,0
218515863331100,m,3,0
218515863464600,L,0,0
218515863464600,m,1,0
218515865214800,m,1,0
218515872263100,m,1,0
218515885227800,m,6,0
218515893235600,m,5,1
218515901241300,m,9,0
218515910282500,m,10,0
218515917639700,m,10,-1
218515917825200,Du,0,0
218515924265100,m,4,0
218515939283200,m,2,-1
218515954576000,a,0,0
218515956279500,m,-1,0
218515969233000,m,-9,1
218515977213000,m,-10,2
218515985235300,m,-11,3
218515993202100,m,-10,4
218515996303100,Lu,0,0
218515996303100,m,-1,1
218515997200400,m,-3,1
218516011437600,m,-14,5
218516020253200,m,-9,2
218516028395200,m,-14,3
218516036209800,m,-17,3
218516044195600,m,-28,3
218516052234000,m,-44,4
218516059311900,m,-54,2
218516067374000,m,-79,-1
218516076209400,m,-94,-5
218516083337100,m,-94,-7
218516092230000,m,-131,-10
218516100210700,m,-116,-5
218516108205400,m,-102,-1
218516116236600,m,-83,5
218516123258800,m,-57,5
218516132221800,m,-56,8
218516140215100,m,-29,5
218516154294500,m,-7,1
218516155205700,m,1,0
218516169230800,m,10,0
218516180352400,m,7,0
218516187296200,m,3,-2
218516194309400,m,0,-1
218516206300500,m,-3,-6
218516212234200,m,-8,-7
218516220223900,m,-10,-7
218516228239800,m,-11,-5
218516236252200,m,-9,-4
218516243329200,m,-5,-2
218516246514100,Au,0,0
218516261349900,m,-6,-2
218516268270600,m,-1,0
218516292293900,m,-2,0
218516303218600,m,-17,0
218516310290200,m,-18,0
218516319237500,m,-29,0
218516326261800,m,-33,-2
218516330538300,d,0,0
218516335210100,m,-51,-6
218516343226500,m,-51,-6
218516351255300,m,-50,-6
218516359215500,m,-41,-5
218516367207000,m,-30,-4
218516374238200,m,-14,-2
218516374347800,L,0,0
218516374347800,m,-2,0
218516375201900,m,-1,0
218516397301900,m,-6,-1
218516417327500,m,1,0
218516427278400,m,1,0
218516484441900,Lu,0,0
218516497361100,m,1,0
218516507206300,m,16,1
218516515231700,m,31,3
218516523232100,m,46,7
218516531214600,m,60,9
218516539228000,m,75,6
218516547230700,m,93,5
218516555253300,m,108,7
218516563341700,m,121,8
218516571300900,m,110,7
218516579215000,m,129,9
218516587222300,m,120,6
218516595246300,m,110,2
218516603206600,m,98,1
218516611238600,m,85,0
218516612437800,Du,0,0
218516612755300,a,0,0
218516619218600,m,72,0
218516627193500,m,62,0
218516635524500,m,50,1
218516643233200,m,37,0
218516651247600,m,27,1
218516660240200,m,17,0
218516669268300,m,8,-1
218516683322000,m,1,0
218516683633900,L,0,0
218516779272300,m,1,0
218516790243600,m,5,1
218516794294400,m,4,0
218516794584300,Lu,0,0
218516794584300,m,1,0
218516795224700,m,1,0
218516810358500,m,21,-2
218516819350400,m,14,-2
218516827215800,m,12,-3
218516834226900,m,5,-2
218516847288400,m,1,0
218516847447700,m,-1,-1
218516850247900,m,-1,0
218516863263300,m,-23,-6
218516871213400,m,-27,-5
218516879226500,m,-37,-4
218516887198100,m,-43,-2
218516895195500,m,-45,0
218516903234600,m,-46,0
218516911210400,m,-53,3
218516919231500,m,-61,3
218516926291000,m,-63,2
218516935333800,m,-95,3
218516942286700,m,-81,0
218516951223900,m,-116,-2
218516959218200,m,-115,-5
218516967252000,m,-123,-8
218516974263500,m,-108,-9
218516983209900,m,-126,-9
218516991209800,m,-89,-5
218516999218800,m,-56,-2
218517007530800,m,-42,-2
218517007710600,d,0,0
218517015262700,m,-17,-1
218517016470300,Au,0,0
218517025301300,m,-2,0
218517034290400,m,9,-1
218517043252600,m,7,-1
218517050404100,m,4,0
218517060414100,m,1,-1
218517082282400,m,-1,-1
218517096248700,m,-10,-4
218517110276000,m,-6,-3
218517111221800,L,0,0
218517114271200,m,-1,0
218517149309300,m,-1,-1
218517149517000,m,1,0
218517150169000,m,1,0
218517166387400,m,2,1
218517195533400,Du,0,0
218517195801600,a,0,0
218517226424400,Lu,0,0
218517254304000,m,-1,0
218517264277300,m,-1,0
218517270528700,Au,0,0
218517272259500,m,-4,0
218517283298200,m,-7,0
218517289233200,m,-6,0
218517297270100,m,-7,0
218517305258700,m,-9,1
218517317345200,m,-4,2
218517322270200,m,-1,2
218517329230400,m,2,5
218517337230700,m,10,9
218517345227300,m,21,11
218517353220200,m,40,11
218517361215000,m,61,9
218517369214000,m,82,9
218517377215400,m,103,7
218517385315400,m,114,3
218517393217400,m,92,-1
218517401249300,m,94,-5
218517409231600,m,82,-6
218517417212700,m,71,-6
218517420562100,d,0,0
218517425197500,m,58,-6
218517433214000,m,40,-5
218517441264700,m,16,-4
218517447316200,L,0,0
218517450271500,m,1,-1
218517458541200,Du,0,0
218517463301700,m,-9,-4
218517468545300,a,0,0
218517471197000,m,-14,-3
218517479209500,m,-16,0
218517487233600,m,-13,1
218517495223200,m,-8,2
218517508277300,m,-3,2
218517513258500,m,0,1
218517519297800,m,0,1
218517535226300,m,11,7
218517543277400,m,6,2
218517553264000,m,6,2
218517561315600,m,5,1
218517566368600,m,3,1
218517566711900,Lu,0,0
218517566711900,m,2,0
218517567211200,m,1,0
218517577211800,m,10,3
218517585234700,m,13,3
218517593214500,m,19,5
218517601211100,m,26,6
218517609227300,m,28,7
218517617192700,m,37,9
218517618471600,Au,0,0
218517625287500,m,40,8
218517633274700,m,36,6
218517641185800,m,27,4
218517649212200,m,12,2
218517660279400,m,2,0
218517667280200,m,-2,-1
218517683273800,m,-22,-7
218517691237800,m,-15,-5
218517699233000,m,-14,-5
218517706248000,m,-11,-4
218517715259600,m,-11,-4
218517723233000,m,-6,-3
218517734338300,m,-4,-1
218517743313600,m,-2,-1
218517754298300,m,-1,0
218517775451200,m,-1,0
218517775615000,m,1,0
218517783328600,L,0,0
218517784272600,m,1,0
218517799287700,m,3,0
218517809266600,m,1,0
218517834531700,d,0,0
218517881267300,m,0,1
218517897219800,m,2,12
218517907272200,m,4,7
218517915355100,m,4,4
218517915695700,Lu,0,0
218517915695700,m,1,1
218517916208000,m,2,2
218517927261000,m,7,3
218517935385400,m,6,1
218517946392700,m,5,1
218517956274200,m,1,0
218517972264100,m,1,0
218517987225200,m,38,0
218517995212800,m,38,-1
218518003206100,m,54,-1
218518011223900,m,63,-1
218518012505600,Du,0,0
218518019215500,m,69,-2
218518022553100,C2,0,0
218518027213000,m,75,-2
218518035217300,m,78,-2
218518043207600,m,76,-2
218518051327000,m,65,-2
218518059242200,m,35,-2
218518060623300,W2,0,0
218518066268100,m,25,-5
218518075213700,m,17,-5
218518085280800,m,6,-2
218518092294500,m,1,-1
218518105214700,m,-8,-5
218518113240500,m,-9,-3
218518121235600,m,-8,-3
218518121594300,L,0,0
218518121594300,m,-1,0
218518122176200,m,-1,-1
218518135531300,a,0,0
218518138248800,m,-11,-2
218518153283400,m,-2,-1
218518174296900,m,1,0
218518180267800,m,1,0
218518195292600,m,1,0
218518222293100,m,-1,0
218518236419600,m,-2,1
218518245198500,m,-3,2
218518255331200,m,-1,0
218518265298700,m,0,1
218518281301300,m,0,2
218518289365700,m,1,2
218518294234500,m,2,2
218518307295900,m,3,5
218518312247200,m,2,3
218518317309300,m,3,5
218518326213900,m,5,11
218518334272300,m,4,11
218518342206200,m,4,12
218518350231200,m,5,12
218518358229900,m,8,14
218518366245200,m,9,14
218518374220700,m,10,12
218518382217200,m,10,11
218518390212500,m,7,8
218518398273500,m,3,5
218518409294700,m,2,4
218518414220800,m,0,3
218518424278500,m,-2,5
218518426517200,W2u,0,0
218518430190700,m,-4,5
218518438191400,m,-5,7
218518445510400,C2u,0,0
218518446187000,m,-5,8
218518455255100,m,-5,9
218518462352200,m,-2,10
218518470213100,m,-1,11
218518478330500,m,0,12
218518483469800,Au,0,0
218518486202300,m,2,13
218518494198500,m,4,12
218518502199100,m,6,14
218518510202700,m,8,14
218518518217800,m,8,13
218518526220000,m,8,13
218518534209800,m,6,11
218518542233700,m,3,9
218518550201200,m,2,8
218518560339100,m,0,7
218518566211900,m,0,7
218518574203200,m,0,8
218518582199100,m,0,8
218518590211600,m,1,10
218518599238400,m,3,10
218518606232400,m,7,12
218518614384700,m,13,14
218518622202500,m,23,16
218518630210300,m,41,17
218518638219600,m,66,16
218518646212700,m,93,13
218518654196900,m,114,7
218518662214200,m,129,2
218518670288200,m,133,-5
218518678210700,m,128,-8
218518685305000,m,99,-7
218518694203400,m,107,-11
218518702217500,m,73,-10
218518710203600,m,45,-11
218518717236800,m,15,-9
218518726247600,m,2,-6
218518726315700,m,-1,-1
218518727218100,m,-2,-2
218518739265000,m,-20,-11
218518747211200,m,-22,-4
218518755248500,m,-24,-1
218518763248700,m,-20,2
218518772252200,m,-12,4
218518785293900,m,-2,2
218518791272900,m,1,2
218518794205000,m,3,1
218518803229400,m,11,5
218518810344200,m,10,2
218518819220500,m,13,4
218518827209900,m,9,1
218518835273700,m,4,0
218518866287200,m,0,1
218518873266100,m,-1,0
218518905270500,m,1,2
218518909324500,m,1,0
218518946334200,m,1,1
218518946451700,m,-1,0
218518947236000,m,-1,1
218518957476200,m,-6,0
218518965189100,m,-12,1
218518973256300,m,-15,1
218518981221200,m,-14,1
218518989248800,m,-13,2
218518998254700,m,-9,3
218519006244900,m,-5,3
218519013253400,m,-1,2
218519024269100,m,-1,1
218519024396600,m,1,1
218519031306100,m,1,0
218519045223600,m,4,1
218519057288400,m,2,0
218519113245800,m,1,0
218519122277700,m,1,1
218519136296900,m,9,7
218519143281500,m,9,4
218519154275500,m,10,3
218519159301900,m,7,1
218519175294600,m,9,0
218519179252400,m,1,0
218519189371500,m,1,0
218519201265200,m,-1,0
218519212262100,m,-11,-1
218519221196600,m,-17,-1
218519229212600,m,-25,-1
218519237224400,m,-37,0
218519245214100,m,-56,-1
218519253201300,m,-80,0
218519261238200,m,-114,-1
218519269286900,m,-156,-5
218519277220100,m,-172,-7
218519285231200,m,-235,-13
218519293210900,m,-265,-18
218519301317400,m,-284,-20
218519309217000,m,-289,-22
218519317289100,m,-279,-19
218519325211900,m,-250,-16
218519332275800,m,-186,-9
218519341219100,m,-188,-6
218519349263000,m,-117,-3
218519357233400,m,-67,-2
218519375301400,m,-22,-1
218519375421300,m,1,0
218519379274400,m,2,0
218519389244900,m,13,-1
218519397212100,m,19,0
218519405228400,m,20,0
218519413246000,m,11,0
218519437322500,m,3,0
218519437451900,m,-2,-1
218519439213500,m,-1,0
218519451227200,m,-14,-1
218519459243400,m,-9,0
218519473434900,m,-6,2
218519479288800,m,0,2
218519484306200,m,0,1
218519509305500,m,0,5
218519510251300,m,0,1
218519522251700,m,-3,0
218519529269000,m,-2,0
218519536220000,m,-3,0
218519545291400,m,-2,1
218519567442600,m,2,0
218519579200100,m,23,4
218519587229000,m,48,7
218519595296500,m,74,8
218519603232600,m,130,13
218519611222400,m,184,16
218519619223400,m,233,17
218519627232100,m,272,17
218519635205400,m,292,14
218519643222100,m,291,13
218519651260400,m,272,13
218519659200100,m,237,12
218519667220900,m,202,10
218519675194500,m,162,8
218519683220100,m,121,7
218519691224700,m,78,6
218519699223100,m,34,4
218519707218500,m,2,0
218519707285500,m,-2,0
218519708197900,m,-1,0
218519720227700,m,-30,-2
218519728221700,m,-34,-2
218519736488500,m,-32,-1
218519743363600,m,-27,0
218519752255100,m,-22,0
218519766269900,m,-5,1
218519775280000,m,1,0
218519788261000,m,15,1
218519796251000,m,15,0
218519803307900,m,14,0
218519812225400,m,15,0
218519820239000,m,12,0
218519828205900,m,10,0
218519836256600,m,6,0
218519847266500,m,2,0
218519865277500,m,-1,-1
218519880230500,m,-9,-2
218519891259200,m,-7,-2
218519897306200,m,-5,-1
218519907288200,m,-6,0
218519922303900,m,-2,0
218519938271300,m,1,0
218519953249800,m,7,3
218519959261500,m,5,2
218519968243600,m,5,0
218519977297600,m,2,0
218520007321200,m,-1,-1
218520019305300,m,-3,-5
218520026314200,m,0,-2
218520033266800,m,0,-1
218520045249700,m,15,-3
218520053345700,m,29,-1
218520060627700,m,46,0
218520069202700,m,95,5
218520077205500,m,128,10
218520085195400,m,175,13
218520093203700,m,196,13
218520101257900,m,261,12
218520109224700,m,291,7
218520117211200,m,304,1
218520124241900,m,260,-3
218520133239100,m,308,-6
218520141217000,m,240,-8
218520149240100,m,200,-8
218520157203100,m,153,-6
218520165201300,m,100,-6
218520173202100,m,44,-6
218520180238300,m,5,-5
218520180333800,m,-1,-1
218520181164300,m,-1,-1
218520193208700,m,-38,-11
218520201238500,m,-42,-7
218520209228800,m,-47,-3
218520218215200,m,-49,-1
218520225282400,m,-28,3
218520233276400,m,-17,2
218520246263000,m,-2,1
218520254319400,m,2,0
218520264238600,m,17,0
218520272207400,m,19,-1
218520280207500,m,19,-2
218520288242800,m,14,-2
218520296234400,m,5,-1
218520341270600,m,0,1
218520352232400,m,7,3
218520360209100,m,13,2
218520368202900,m,24,2
218520376206300,m,27,0
218520384274200,m,33,-1
218520392315000,m,35,-2
218520400220300,m,30,-2
218520408239400,m,26,-2
218520416234700,m,21,-1
218520424201800,m,16,-1
218520432203700,m,14,0
218520440209200,m,11,0
218520451266600,m,8,0
218520457603900,d,0,0
218520482269300,m,2,0
218520482387400,m,-1,0
218520489263700,m,-1,1
218520501256300,m,-4,0
218520506259000,m,-1,0
218520514500900,w,0,0
218520516222100,m,-1,0
218520532272100,m,1,0
218520541229900,m,3,-2
218520549209600,m,4,-3
218520550245100,Lu,0,0
218520550245100,m,1,0
218520554256500,m,0,-1
218520566198600,m,1,-10
218520566296200,m,-1,-1
218520567146200,m,-1,-1
218520576213400,m,-14,-11
218520584226100,m,-28,-10
218520592220300,m,-41,-10
218520600253800,m,-71,-14
218520608206100,m,-91,-10
218520616290000,m,-105,-6
218520624199400,m,-93,-1
218520624263500,m,-14,1
218520625188900,m,-13,1
218520639230400,m,-164,15
218520648206500,m,-71,11
218520656164100,m,-32,6
218520663312600,m,-4,2
218520663450000,m,4,1
218520664166100,m,3,0
218520680229900,m,110,0
218520683531500,Wu,0,0
218520688257000,m,108,-1
218520696236200,m,112,-3
218520704200700,m,151,-4
218520712220600,m,184,-3
218520720215900,m,213,0
218520728224900,m,241,2
218520736232200,m,264,1
218520743284600,m,244,0
218520752254900,m,320,-5
218520759256100,m,242,-11
218520768276500,m,290,-17
218520776209700,m,229,-17
218520783243500,m,173,-15
218520792214200,m,180,-17
218520800245800,m,118,-10
218520807225900,m,71,-6
218520816218800,m,51,-4
218520826412900,m,11,-1
218520832200600,m,-14,4
218520839312100,m,-19,5
218520847307100,m,-34,12
218520856218400,m,-44,17
218520864227000,m,-41,17
218520871247300,m,-30,12
218520886290800,m,-37,13
218521034287400,m,-15,-1
218521045220700,m,-114,-8
218521053333900,m,-78,-3
218521060248000,m,-77,-3
218521069231900,m,-96,-3
218521077225100,m,-86,-5
218521085240000,m,-89,-5
218521093205500,m,-90,-5
218521101267600,m,-98,-7
218521109221400,m,-106,-10
218521117202800,m,-116,-10
218521125197200,m,-127,-13
218521133212900,m,-139,-14
218521141212500,m,-148,-15
218521149220200,m,-153,-13
218521157219400,m,-155,-13
218521165240600,m,-157,-10
218521173212700,m,-183,-10
218521181199200,m,-196,-7
218521189208500,m,-209,-7
218521198241200,m,-223,-4
218521200466500,s,0,0
218521205212000,m,-208,-4
218521213213600,m,-254,-5
218521221200900,m,-267,-6
218521229209700,m,-278,-8
218521237257500,m,-282,-11
218521245214300,m,-283,-11
218521252337600,m,-242,-9
218521260309100,m,-259,-9
218521269233500,m,-259,-9
218521277211800,m,-191,-6
218521285224300,m,-141,-5
218521293266900,m,-86,-5
218521301218800,m,-34,-5
218521304453500,Du,0,0
218521317397000,m,-1,-1
218521317465100,m,1,-1
218521332519000,a,0,0
218521517294000,m,-2,0
218521531228300,m,-23,1
218521531293500,m,-2,-1
218521532193900,m,-2,0
218521540221200,m,-14,-3
218521548210900,m,-13,-3
218521556245200,m,-12,-4
218521571289600,m,-9,-3
218521572159800,m,-1,-1
218521581262400,m,-3,-2
218521588271800,m,-2,-1
218521597216000,m,-6,-5
218521607231600,m,-6,-5
218521613203800,m,-6,-6
218521621223100,m,-8,-7
218521629207200,m,-8,-7
218521637215300,m,-9,-8
218521645200200,m,-9,-9
218521653248900,m,-11,-8
218521661265600,m,-13,-9
218521669275100,m,-15,-9
218521677222800,m,-15,-9
218521685277300,m,-12,-7
218521693235800,m,-10,-6
218521700220700,m,-5,-3
218521709247000,m,-4,-4
218521718549000,m,-1,-1
218521718705500,Su,0,0
218521741274800,m,-2,-4
218521742182900,m,-1,0
218521760296700,m,-3,-3
218521766277700,m,-1,-1
218521778263600,m,-4,-2
218521787217000,m,-2,-2
218521802359500,m,-2,-1
218521830529900,Au,0,0
218521870271700,m,-1,0
218521879282100,m,-4,0
218521887199300,m,-8,-2
218521895193800,m,-15,-3
218521903227200,m,-20,-3
218521911221300,m,-28,-5
218521918272200,m,-27,-3
218521927211600,m,-31,-4
218521935255100,m,-21,-2
218521942358700,m,-12,0
218521963362200,m,-2,-1
218521963655800,L,0,0
218521981579800,d,0,0
218522008275000,m,1,0
218522019207200,m,11,7
218522027218400,m,13,7
218522034272500,m,11,6
218522044288300,m,8,4
218522065375300,m,2,1
218522065673800,Lu,0,0
218522108323200,m,-1,0
218522115249400,m,-1,0
218522126306800,m,-3,0
218522135270000,m,-3,-2
218522142218000,m,-5,-2
218522154293200,m,-5,-3
218522171326900,m,-3,-1
218522189261200,m,1,0
218522196517200,Du,0,0
218522201199800,m,16,0
218522209211500,m,19,0
218522217389300,m,31,0
218522225238700,m,42,-1
218522232250000,m,44,-1
218522240270700,m,57,-2
218522249245400,m,68,-2
218522257260700,m,61,-2
218522265218700,m,66,-1
218522273204500,m,72,0
218522280239400,m,71,0
218522289221900,m,102,1
218522297217900,m,90,2
218522305198200,m,113,3
218522313215900,m,122,3
218522321225900,m,135,3
218522329209000,m,143,3
218522337460500,m,150,0
218522337611100,a,0,0
218522345220700,m,160,-4
218522353200700,m,169,-6
218522361222600,m,176,-6
218522369216500,m,184,-5
218522377203300,m,177,-2
218522385231100,m,160,-1
218522393256100,m,132,2
218522395201700,m,14,0
218522395548900,L,0,0
218522395548900,m,13,1
218522396209700,m,13,0
218522412271900,m,119,3
218522420210600,m,9,-3
218522428294200,m,1,-1
218522436213400,m,-5,-1
218522444211700,m,-10,-1
218522452200500,m,-14,-1
218522460210600,m,-15,0
218522468205000,m,-11,1
218522471240100,m,-2,0
218522471333100,Lu,0,0
218522471333100,m,-1,0
218522472182700,m,-1,0
218522496305200,m,-4,2
218522497169200,m,1,1
218522503421000,m,1,0
218522515255900,m,5,3
218522520282100,m,2,1
218522530246000,m,7,4
218522536239800,m,5,3
218522544208300,m,5,2
218522553394200,m,4,1
218522561236000,m,3,1
218522569280700,m,3,0
218522579289600,m,2,0
218522585269500,m,2,0
218522591534000,Au,0,0
218522592226800,m,2,0
218522607273700,m,4,0
218522608202700,m,1,0
218522614256900,m,1,0
218522632319000,m,5,-2
218522638190400,m,7,-3
218522646227200,m,13,-3
218522654204600,m,18,-3
218522662242900,m,25,-2
218522669266800,m,24,-2
218522678279700,m,34,-2
218522686487600,m,30,-3
218522686645600,d,0,0
218522694198300,m,29,-2
218522702202600,m,23,-2
218522710242100,m,17,-2
218522711237700,L,0,0
218522711237700,m,1,0
218522712174500,m,1,0
218522728289300,m,7,-1
218522767263300,m,-1,0
218522783217700,m,-10,3
218522791237100,m,-10,3
218522798306900,m,-14,2
218522798487700,Lu,0,0
218522798487700,m,-3,1
218522799171300,m,-4,1
218522814197900,m,-73,9
218522822212900,m,-57,7
218522830190100,m,-68,8
218522838225000,m,-83,7
218522846192600,m,-102,5
218522854226200,m,-124,5
