t_ns,kind,dx,dy
237443236240600,m,-4,-4
237443246218800,m,-5,-4
237443252220300,m,-4,-4
237443262213000,m,-6,-4
237443267183500,m,-5,-3
237443276175000,m,-9,-6
237443284189300,m,-9,-5
237443292175300,m,-12,-5
237443300172600,m,-13,-6
237443308183800,m,-17,-6
237443316166000,m,-19,-6
237443323210700,m,-20,-5
237443332214900,m,-26,-6
237443340300100,m,-21,-4
237443348187900,m,-19,-3
237443356167900,m,-17,-2
237443364181600,m,-15,-2
237443372167700,m,-14,-1
237443380257900,m,-13,-2
237443388205500,m,-12,-1
237443396166400,m,-11,-1
237443403261900,m,-8,-1
237443412244400,m,-9,-1
237443422257500,m,-7,0
237443429214300,m,-6,0
237443440264100,m,-5,-1
237443444198300,m,-3,0
237443456317900,m,-3,-1
237443460168400,m,-2,0
237443469216300,m,-3,0
237443480242600,m,-2,-1
237443490276000,m,-3,0
237443492182500,m,-2,0
237443498230500,m,-1,0
237443498523100,R,0,0
237443499217900,m,-1,0
237443513239900,m,-3,-1
237443519220600,m,-2,-1
237443526293500,m,-3,0
237443527476800,a,0,0
237443536224700,m,-4,-2
237443541298400,m,-1,0
237443552293200,m,-4,-1
237443555454200,Du,0,0
237443560255900,m,-3,-1
237443568247700,m,-1,0
237443574472300,Wu,0,0
237443584280800,m,-5,-1
237443590276100,m,-2,-1
237443600309000,m,-3,0
237443603198400,m,-2,0
237443611240600,m,-4,0
237443621229600,m,-6,0
237443630227500,m,-7,2
237443636225500,m,-6,1
237443644342400,m,-7,3
237443649490900,Au,0,0
237443652163000,m,-7,4
237443660263200,m,-4,2
237443668169100,m,-7,5
237443676273600,m,-5,3
237443685245800,m,-2,3
237443686160300,L,0,0
237443688263900,m,-1,0
237443706352100,m,-2,3
237443823253200,m,0,1
237443837238500,m,-1,1
237443844236700,m,0,2
237443851203800,m,0,3
237443861257900,m,0,3
237443872235400,m,0,4
237443876212600,m,0,1
237443890283500,m,0,6
237443896179800,m,0,3
237443904257000,m,0,3
237443912203300,m,0,4
237443919248700,m,0,4
237443928220400,m,-1,6
237443938201800,m,0,7
237443944206800,m,0,6
237443952202500,m,0,5
237443960219500,m,1,8
237443967297400,m,1,6
237443976231800,m,1,7
237443984176100,m,1,7
237443992166100,m,0,7
237444001249300,m,1,7
237444009247800,m,0,6
237444016215000,m,0,6
237444024165800,m,0,9
237444032228600,m,0,6
237444040259000,m,-1,7
237444048170000,m,-1,8
237444056201300,m,-1,5
237444065225500,m,0,6
237444072252200,m,0,4
237444082216200,m,-1,5
237444088168000,m,0,3
237444095235500,m,0,2
237444100469000,a,0,0
237444107372200,m,0,3
237444116237900,m,1,2
237444134430700,Lu,0,0
237444159291100,R,0,0
237444168237800,m,1,0
237444179292100,m,7,-1
237444186239500,m,7,-2
237444193220800,m,11,-3
237444201180800,m,16,-5
237444209191400,m,20,-7
237444217171200,m,23,-8
237444225269700,m,25,-8
237444233187900,m,23,-7
237444240244300,m,17,-6
237444249255700,m,21,-5
237444256207400,m,15,-4
237444258232300,m,2,-1
237444258332200,m,2,0
237444259135600,m,2,-1
237444272227000,m,27,-5
237444280189500,m,20,-2
237444288175500,m,22,-2
237444296180400,m,24,-3
237444304219700,m,23,-1
237444313206900,m,26,-2
237444321175100,m,19,-3
237444328189500,m,14,-1
237444336170700,m,13,-2
237444344186700,m,11,-2
237444352205900,m,9,-3
237444361226300,m,8,-2
237444370242600,m,6,-2
237444376230900,m,3,-1
237444386244700,m,4,0
237444394246900,m,2,-1
237444400179200,m,3,0
237444409325600,m,3,-1
237444416177800,m,3,0
237444424261500,m,3,-1
237444434227200,m,4,-1
237444440172500,m,4,-1
237444448248200,m,5,-1
237444456210500,m,6,-2
237444464176300,m,10,-3
237444472273400,m,10,-2
237444480180300,m,10,-3
237444489192300,m,11,-2
237444497189700,m,9,-2
237444504190500,m,7,-2
237444512218000,m,9,-2
237444520224500,m,8,-1
237444528294300,m,9,-1
237444536249100,m,7,-1
237444545206400,m,9,-2
237444552191300,m,7,0
237444561185300,m,8,-2
237444568189900,m,7,-1
237444576187000,m,7,-1
237444586247100,m,7,-1
237444593237900,m,5,-1
237444601187200,m,6,-1
237444612311500,m,4,-1
237444619223500,m,2,-1
237444627454700,w,0,0
237444634265800,m,2,0
237444644255200,m,1,-1
237444664268600,m,1,0
237444676206700,m,3,0
237444685306800,m,4,-1
237444691273100,m,3,-1
237444700158800,m,7,-1
237444708209000,m,7,-2
237444716172000,m,7,-1
237444725263100,m,8,-2
237444732182700,m,9,-2
237444742226100,m,8,-2
237444748236500,m,7,-1
237444757235700,m,5,-1
237444768267700,m,6,-1
237444773239100,m,2,-1
237444780250900,m,2,0
237444795279100,m,2,-1
237444945252600,m,1,0
237444953262700,m,1,0
237444969259100,m,5,0
237444975230800,m,3,0
237444984304100,m,6,-1
237444991240000,m,4,0
237445004248700,m,4,-1
237445019294800,m,2,0
237445097311100,m,1,0
237445104236200,m,0,1
237445118252900,m,1,0
237445129297400,m,2,2
237445138238100,m,1,0
237445153362300,m,1,1
237445163268500,m,1,1
237445312486300,Au,0,0
237445360291500,m,-1,1
237445367233500,m,-1,0
237445377257600,m,-1,1
237445394242600,m,-4,2
237445404307500,m,-3,2
237445413564000,m,-3,2
237445416242200,m,-2,2
237445425255800,m,-2,2
237445431259000,m,-3,2
237445440226500,m,-4,4
237445448224400,m,-5,5
237445456270400,m,-3,3
237445463633900,q,0,0
237445465280200,m,-5,5
237445472185600,m,-2,3
237445482242900,m,-3,4
237445489299200,m,-2,3
237445496238000,m,-2,3
237445506235900,m,-2,4
237445513188600,m,-4,5
237445520200900,m,-2,4
237445528257900,m,-4,5
237445536186500,m,-5,4
237445543231100,m,-4,5
237445552164700,m,-5,6
237445562236600,m,-6,6
237445568191400,m,-5,5
237445575467600,Qu,0,0
237445577194100,m,-5,5
237445583251000,m,-4,4
237445592176400,m,-6,8
237445601215800,m,-6,6
237445608250100,m,-5,5
237445616219000,m,-5,6
237445623249000,m,-4,4
237445632186200,m,-8,8
237445640176400,m,-7,6
237445647244300,m,-7,5
237445656185700,m,-9,6
237445664186900,m,-8,5
237445671279000,m,-6,4
237445680180800,m,-9,4
237445688248800,m,-7,3
237445696183900,m,-7,4
237445704161500,m,-8,3
237445712201800,m,-9,3
237445720179300,m,-10,4
237445728166300,m,-12,4
237445736172800,m,-13,3
237445744171500,m,-15,4
237445752177300,m,-15,2
237445760173000,m,-16,3
237445768241000,m,-15,2
237445776184800,m,-16,1
237445784172600,m,-17,2
237445792209100,m,-17,1
237445800192900,m,-17,2
237445808177500,m,-17,1
237445816154900,m,-18,1
237445824173200,m,-18,1
237445832340400,m,-18,2
237445840204900,m,-19,1
237445848197100,m,-21,1
237445856182000,m,-24,2
237445864233400,m,-25,0
237445872169200,m,-26,0
237445880207200,m,-26,0
237445888160700,m,-26,0
237445896292900,m,-23,-1
237445903268600,m,-19,-1
237445912229000,m,-22,0
237445920173800,m,-18,-1
237445928193100,m,-16,0
237445936159400,m,-14,-1
237445944189400,m,-11,0
237445952185500,m,-10,-1
237445960179700,m,-9,0
237445968206200,m,-8,0
237445977219100,m,-7,-1
237445984229300,m,-6,0
237445992191200,m,-8,-1
237446000170500,m,-6,0
237446008168700,m,-7,0
237446016180900,m,-7,-1
237446024172800,m,-8,-1
237446032260000,m,-7,0
237446041234400,m,-11,-2
237446048174000,m,-11,-2
237446056189200,m,-9,-1
237446064275300,m,-9,-2
237446074224600,m,-8,-1
237446079274400,m,-6,-1
237446090335100,m,-8,-2
237446096163600,m,-6,-2
237446107299300,m,-6,-1
237446112293500,m,-4,-1
237446124263100,m,-4,-2
237446129230200,m,-3,-1
237446136174900,m,-3,-1
237446145220600,m,-3,-1
237446152220800,m,-2,-1
237446160306400,m,-4,-1
237446168185600,m,-3,-2
237446175237600,m,-3,-1
237446184162000,m,-4,-1
237446192191000,m,-3,-1
237446200229400,m,-3,0
237446208221700,m,-4,-1
237446216221000,m,-3,-1
237446225262700,m,-4,-1
237446231227400,m,-3,0
237446241237500,m,-3,-1
237446247238300,m,-2,0
237446256181200,m,-4,-1
237446271537900,m,-3,0
237446271788000,q,0,0
237446272132200,m,-1,0
237446289234700,m,-3,-1
237446295233200,m,-1,0
237446305226700,m,-3,-1
237446318242500,m,-2,-1
237446336247100,m,-1,0
237446348248400,m,-1,0
237446361256400,m,-1,0
237446391272600,m,-2,-1
237446424268700,m,-1,0
237446459516600,Qu,0,0
237446461199100,m,-1,0
237446516259000,m,-1,0
237446611237200,m,0,-1
237446626292300,m,3,-2
237446634290000,m,2,-2
237446640275100,m,2,-1
237446650207800,m,3,-2
237446657496700,m,3,-2
237446657633000,a,0,0
237446667268400,m,4,-3
237446673204700,m,3,-1
237446682233700,m,3,-3
237446690262700,m,3,-1
237446700310500,m,4,-2
237446705229400,m,2,-1
237446714196500,m,5,-2
237446721219800,m,4,0
237446729232300,m,4,-1
237446737170200,m,7,-1
237446745177300,m,6,-1
237446753191000,m,7,0
237446761202300,m,6,-1
237446769193400,m,12,-1
237446777175800,m,13,-2
237446785177900,m,15,-1
237446787501500,W2,0,0
237446793171000,m,16,-2
237446801166600,m,19,-2
237446808220500,m,17,-2
237446817203000,m,24,-3
237446825214400,m,23,-3
237446833172000,m,26,-2
237446841186600,m,28,-3
237446844443000,Au,0,0
237446849164500,m,29,-3
237446857172500,m,32,-3
237446865203700,m,35,-4
237446873170800,m,37,-4
237446881194300,m,42,-5
237446889158200,m,42,-5
237446896345500,m,39,-5
237446905267500,m,52,-6
237446913168300,m,48,-5
237446921172100,m,51,-5
237446929168900,m,54,-5
237446937172900,m,56,-5
237446945187800,m,59,-6
237446953212900,m,60,-5
237446961198200,m,62,-5
237446969358500,m,66,-4
237446977170900,m,70,-3
237446985210300,m,72,-3
237446993203900,m,71,-2
237447001198300,m,70,-3
237447009246900,m,66,-4
237447017231900,m,60,-3
237447025204400,m,53,-4
237447033195300,m,45,-3
237447042453100,a,0,0
237447045216900,m,33,-4
237447279283100,m,1,0
237447289176500,m,13,0
237447297185400,m,16,0
237447305190400,m,16,-1
237447313191100,m,17,0
237447321244400,m,17,-1
237447329226700,m,13,-1
237447337195300,m,14,0
237447345188300,m,11,0
237447356290300,m,8,0
237447363240000,m,4,0
237447565293800,m,1,0
237447578290700,m,1,0
237447589172900,m,3,-1
237447596176200,m,4,-1
237447604187700,m,5,-3
237447612175700,m,6,-2
237447620183600,m,8,-3
237447628214300,m,8,-3
237447633559700,W2u,0,0
237447636171400,m,8,-2
237447644160000,m,8,-2
237447651280200,m,4,-1
237447660180500,m,4,0
237447676276700,m,2,-1
237447677146300,m,1,0
237447692261200,m,1,1
237447700236600,m,1,1
237447706245300,m,1,1
237447721278100,m,6,2
237447727195700,m,4,1
237447735166900,m,7,1
237447742291300,m,4,0
237447751205400,m,8,0
237447761397900,m,5,-1
237447771275700,m,1,0
237447786316800,m,-1,0
237447809227700,m,1,0
237447815227800,m,5,-2
237447831249100,m,-6,-1
237447841237000,m,0,-11
237447855190000,m,2,-4
237447864238000,m,3,-2
237447870195400,m,3,0
237447879287700,m,4,-1
237447886253100,m,7,1
237447894205000,m,9,2
237447902192100,m,10,2
237447910213300,m,9,2
237447918256400,m,10,1
237447926202200,m,11,2
237447934188300,m,11,1
237447942258900,m,11,1
237447950203400,m,12,1
237447958203400,m,12,1
237447966189400,m,11,1
237447976235500,m,10,1
237447982258600,m,6,0
237447992263600,m,8,0
237447998175400,m,5,1
237448007275600,m,4,0
237448014177800,m,4,0
237448021303100,m,1,0
237448038483100,Wu,0,0
237448043227100,m,4,1
237448044160100,m,1,0
237448051249800,m,1,0
237448060271700,m,1,0
237448072325200,m,4,1
237448078236500,m,4,0
237448086274900,m,4,1
237448092261700,m,5,0
237448101282100,m,8,1
237448110216800,m,7,1
237448113475300,W2,0,0
237448117154000,m,9,0
237448126222400,m,6,1
237448134205400,m,7,1
237448141235600,m,3,0
237448154241200,m,6,1
237448159239000,m,2,0
237448165477500,m,4,0
237448173221300,m,2,1
237448181188700,m,5,1
237448189237400,m,3,0
237448198260400,m,5,1
237448205249000,m,4,1
237448215218900,m,5,1
237448225251000,m,3,1
237448249234400,m,1,0
237448282497100,w,0,0
237448290300100,m,-1,1
237448299254200,m,-1,0
237448315229700,m,0,-1
237448326244200,m,-1,-2
237448335191300,m,-1,-3
237448342228000,m,-2,-3
237448355301700,m,-5,-5
237448360241900,m,-3,-3
237448367197400,m,-7,-5
237448375262700,m,-6,-4
237448385231200,m,-9,-5
237448391244400,m,-6,-3
237448399236900,m,-4,-2
237448409229100,m,-4,-2
237448414206900,m,-2,-1
237448423329300,m,-4,-1
237448432480800,m,-4,-1
237448432632000,d,0,0
237448441227600,m,-4,-2
237448446235600,m,-2,0
237448459254300,m,-3,-1
237448461484600,Au,0,0
237448465217300,m,-1,-1
237448476226600,m,-1,0
237448480515800,Wu,0,0
237448636288600,m,1,0
237448682245000,m,0,-1
237448695244400,m,-1,0
237448707248200,m,-1,-1
237448731267400,m,-3,-2
237448734453200,Du,0,0
237448734718000,C2,0,0
237448736155600,m,-1,0
237448750310500,m,-1,-2
237448757263100,m,-1,0
237448778246900,m,-1,-2
237448787249100,m,0,-1
237448790552500,a,0,0
237448806282400,m,-1,-1
237448816258700,m,0,-1
237448833232600,m,-2,-3
237448837161400,m,-1,-1
237448846448200,m,-2,-3
237448846846900,Au,0,0
237448846938600,d,0,0
237448855206600,m,-3,-3
237448864254400,m,-3,-5
237448869214800,m,-3,-4
237448879214100,m,-2,-5
237448884261200,m,-2,-4
237448892204400,m,-3,-7
237448903234900,m,-1,-7
237448910224700,m,-1,-5
237448918225000,m,-1,-6
237448925234100,m,-1,-5
237448934254800,m,0,-4
237448951265900,m,0,-3
237448961366700,m,0,-1
237449015485600,Du,0,0
237449042264300,m,0,1
237449062240700,m,0,3
237449069257300,m,-1,2
237449074232700,m,0,1
237449081513000,a,0,0
237449082186600,m,0,1
237449100239000,m,-1,5
237449105234700,m,0,2
237449113226300,m,1,1
237449120226600,m,0,1
237449130269400,m,0,1
237449144246400,m,1,0
237449222256100,m,0,1
237449235321300,m,3,2
237449247247600,m,3,2
237449251267500,m,2,2
237449262235100,m,3,2
237449271350900,m,3,2
237449277217500,m,1,1
237449284228300,m,1,1
237449325489200,Au,0,0
237449353244800,m,1,0
237449380242800,m,1,0
237449391513300,d,0,0
237449436232800,m,0,1
237449523579400,Du,0,0
237449683508300,a,0,0
237449703231700,m,1,0
237449715230200,m,1,0
237449721241400,m,1,1
237449728262100,m,1,0
237449740213200,m,7,1
237449747204200,m,4,1
237449755169100,m,7,2
237449763161100,m,9,3
237449771294900,m,9,2
237449779194600,m,8,3
237449789224300,m,9,3
237449795164400,m,9,3
237449796389400,Au,0,0
237449803191700,m,9,2
237449811163100,m,8,3
237449821217400,m,6,2
237449830264000,m,3,1
237449835236200,m,1,1
237449852256700,m,1,0
237449874244500,m,1,0
237449893261200,m,4,2
237449899222000,m,1,1
237449915324000,m,1,1
237449915638600,L,0,0
237449917162700,m,1,0
237449923269600,m,0,1
237449936224800,m,0,1
237449943362300,m,-1,1
237449953219700,m,-5,6
237449963275900,m,-4,5
237449969191300,m,-3,4
237449980364200,m,-1,4
237449985189200,m,0,3
237449994259700,m,2,3
237450000230700,m,1,1
237450015275400,m,5,5
237450021326900,m,1,1
237450033233600,m,3,2
237450039394600,m,1,2
237450049251800,m,1,1
237450061208300,m,0,4
237450072230200,m,0,3
237450079268600,m,0,3
237450085158700,m,0,3
237450096261400,m,0,4
237450101164200,m,-1,4
237450109236100,m,0,5
237450117171700,m,0,6
237450127216300,m,0,7
237450133168600,m,0,7
237450141211700,m,0,6
237450149194900,m,0,9
237450157278400,m,0,5
237450165201600,m,0,7
237450176217000,m,1,6
237450185238700,m,0,5
237450189288800,m,1,2
237450203231900,m,0,5
237450206197400,m,0,2
237450214204300,m,1,2
237450223209500,m,0,5
237450236256100,m,1,5
237450240196200,m,0,3
237450248219500,m,0,5
237450255228500,m,1,5
237450264333000,m,1,6
237450271214600,m,1,6
237450279173600,m,2,8
237450289261700,m,0,6
237450295224800,m,1,5
237450304234500,m,0,4
237450311195100,m,1,5
237450318216500,m,0,3
237450327197800,m,0,4
237450339286700,m,0,3
237450347231600,m,0,3
237450353253500,m,0,2
237450361251900,m,0,3
237450368218100,m,1,3
237450377229500,m,0,3
237450383237900,m,1,3
237450390253600,m,1,3
237450399312000,m,0,4
237450409290500,m,2,6
237450414249400,m,1,3
237450426284000,m,1,7
237450432272600,m,1,4
237450439264600,m,1,5
237450448202600,m,2,5
237450457234300,m,1,5
237450464227700,m,1,2
237450471260200,m,1,5
237450480192800,m,1,5
237450489288500,m,1,5
237450497225600,m,1,4
237450503281600,m,1,5
237450511168600,m,0,6
237450519182700,m,1,6
237450527195400,m,2,6
237450538194400,m,1,5
237450543182300,m,1,4
237450551301400,m,0,3
237450559284700,m,1,2
237450568248200,m,1,3
237450577228900,m,0,2
237450586266000,m,0,2
237450591262600,m,0,2
237450598279000,m,1,1
237450615335800,m,0,5
237450627301900,m,0,4
237450633230300,m,0,2
237450642248600,m,0,3
237450649241700,m,0,3
237450656228900,m,0,2
237450666290300,m,0,2
237450671285000,m,0,1
237450687244400,m,0,4
237450702278300,m,-1,2
237450703113700,m,0,1
237450710211400,m,-1,0
237450734247000,m,0,3
237450735138900,m,0,1
237450751243300,m,0,1
237450818297600,m,0,-1
237450832201000,m,0,-1
237450842206600,m,0,-3
237450859236100,m,0,-4
237450860143800,m,0,-1
237450866354400,m,0,-1
237450883242400,m,-1,-1
237450890359800,m,0,-1
237450898269800,m,0,-1
237450918266400,m,0,-3
237450925272600,m,0,-1
237450932257700,m,0,-1
237450949251400,m,3,-3
237450957232700,m,2,-2
237450967232700,m,2,-2
237450973280300,m,2,-1
237450980246200,m,2,-2
237450989214400,m,1,-2
237451000256100,m,1,-1
237451016271500,m,0,-2
237451037256700,m,0,-2
237451043258300,m,-1,0
237451119260600,m,-1,0
237451133239900,m,-1,0
237451151227700,m,-7,0
237451158327800,m,-3,0
237451167213400,m,-5,1
237451171262900,m,-1,1
237451193261100,m,-4,0
237451230302500,m,1,0
237451237231100,m,1,0
237451267236800,m,1,-2
237451313230300,m,1,0
237451344260300,m,1,0
237451351314900,m,0,1
237451422563600,W2u,0,0
237451422831600,a,0,0
237451434314600,m,1,0
237451450536400,C2u,0,0
237451451142200,m,1,0
237451464246100,m,5,-3
237451464441300,Lu,0,0
237451464441300,m,0,-1
237451467178600,m,1,0
237451478207000,m,8,-6
237451485256700,m,4,-2
237451494175200,m,9,-6
237451502170700,m,8,-4
237451510205800,m,7,-6
237451519218600,m,3,-4
237451526168900,m,0,-6
237451534239200,m,0,-7
237451542193000,m,0,-13
237451550216200,m,-2,-12
237451558189400,m,-2,-13
237451566203200,m,-2,-13
237451574172900,m,-3,-13
237451582172700,m,-2,-13
237451590183500,m,-2,-13
237451598211200,m,-1,-12
237451607200800,m,0,-10
237451614181800,m,-1,-10
237451621217400,m,0,-5
237451630227100,m,-1,-6
237451638203500,m,-1,-5
237451646236000,m,-1,-4
237451655213300,m,-1,-2
237451669228800,m,-1,-2
237451670144900,m,-1,-1
237451691362100,m,-1,0
237451704243500,m,-1,0
237451864222500,m,-1,0
237451877190400,m,-14,-1
237451885170400,m,-23,-1
237451893269800,m,-42,0
237451901183600,m,-69,0
237451909213700,m,-104,-1
237451911627800,W2,0,0
237451917154400,m,-144,1
237451925173700,m,-175,6
237451930583800,d,0,0
237451932159900,m,-171,9
237451941230600,m,-238,15
237451949158200,m,-226,13
237451957189600,m,-232,14
237451965171000,m,-232,13
237451973190000,m,-223,15
237451981167300,m,-202,16
237451989167000,m,-174,19
237451997209300,m,-144,16
237452005445900,m,-115,15
237452005621800,Au,0,0
237452013170700,m,-89,10
237452021222500,m,-67,6
237452029172400,m,-45,2
237452037169000,m,-23,1
237452052487200,w,0,0
237452065340100,m,-5,0
237452065456500,m,1,-1
237452066150400,m,1,-1
237452074186200,m,5,-2
237452082167000,m,7,-4
237452091192700,m,8,-4
237452098230700,m,4,-2
237452111254800,m,4,-3
237452121241300,m,2,-2
237452137514900,Du,0,0
237452141227800,m,1,0
237452152260000,m,1,-1
237452159198800,m,3,-1
237452167166300,m,7,-1
237452175191400,m,15,-1
237452182231000,m,22,0
237452191297900,m,41,-1
237452199170000,m,53,0
237452207174500,m,69,1
237452215200600,m,89,3
237452223260700,m,110,4
237452231189700,m,132,4
237452239166200,m,158,6
237452247161600,m,182,6
237452255169400,m,209,5
237452263224000,m,231,5
237452271204900,m,253,0
237452279174300,m,269,-3
237452287177900,m,283,-8
237452295231100,m,294,-13
237452303171500,m,301,-18
237452311275200,m,304,-22
237452319199900,m,302,-25
237452327183700,m,295,-27
237452335211100,m,284,-29
237452343177100,m,269,-31
237452351204100,m,244,-29
237452358215600,m,192,-24
237452367171300,m,210,-26
237452375220200,m,153,-18
237452382343000,m,105,-11
237452390320300,m,87,-8
237452391506900,Wu,0,0
237452399160400,m,54,-5
237452469630100,m,18,-2
237452579511200,a,0,0
237452617269800,m,-2,0
237452626526900,W2u,0,0
237452631158200,m,-25,-8
237452639220200,m,-21,-7
237452647164100,m,-18,-6
237452654488400,Au,0,0
237452655139500,m,-15,-6
237452663161800,m,-12,-3
237452671252700,m,-4,-1
237452679185700,m,-8,-1
237452687206700,m,-9,-2
237452695167200,m,-11,-1
237452703226800,m,-13,-1
237452711193600,m,-16,0
237452719211000,m,-17,0
237452727189900,m,-16,0
237452735188200,m,-21,3
237452743256400,m,-28,3
237452751183700,m,-38,4
237452757701100,d,0,0
237452759181200,m,-48,3
237452767195600,m,-60,4
237452775201700,m,-72,4
237452783261300,m,-85,4
237452791229500,m,-102,4
237452799204400,m,-121,6
237452807180000,m,-144,7
237452814251200,m,-149,6
237452823160200,m,-228,12
237452831212700,m,-240,11
237452839235200,m,-271,12
237452847205300,m,-296,11
237452855185200,m,-312,5
237452863180800,m,-322,2
237452871236600,m,-324,-5
237452879197600,m,-322,-7
237452887173000,m,-320,-8
237452895169500,m,-313,-9
237452903202600,m,-303,-9
237452907437500,Du,0,0
237452911178600,m,-287,-10
237452919157900,m,-263,-10
237452927200600,m,-230,-10
237452935192000,m,-187,-8
237452943188500,m,-139,-7
237452951170000,m,-90,-6
237452959190000,m,-40,-2
237452975253000,m,-7,-3
237453134590400,d,0,0
237453159239300,m,8,0
237453174267700,m,90,4
237453183168400,m,88,7
237453191205500,m,85,3
237453199167000,m,128,9
237453207158300,m,149,11
237453208453500,w,0,0
237453215154400,m,174,12
237453223192800,m,193,12
237453231196900,m,208,7
237453239160000,m,216,4
237453247180600,m,221,2
237453255223500,m,222,0
237453263169100,m,217,0
237453270229000,m,184,-5
237453279171900,m,226,-6
237453287206900,m,187,-4
237453295181300,m,172,-2
237453303201300,m,155,-3
237453311335100,m,137,-3
237453319236400,m,118,-4
237453327180300,m,98,-4
237453335196000,m,76,-3
237453343155100,m,56,-3
237453350290200,m,34,-1
237453359185600,m,23,-1
237453376229600,m,5,0
237453394260200,m,-1,1
237453405157700,m,-4,1
237453413297800,m,-5,1
237453425527800,m,-8,1
237453425789200,Du,0,0
237453432197200,m,-3,1
237453493657600,m,-1,0
237453494171500,m,-1,0
237453500321100,m,-1,0
237453507358200,m,-1,1
237453515268700,m,-1,0
237453530213300,m,-6,3
237453537279600,m,-5,2
237453545170700,m,-4,2
237453554283700,m,-4,1
237453561177100,m,-4,2
237453576259800,m,-4,1
237453577131500,m,-1,1
237453586344900,m,-1,0
237453596211400,m,0,1
237453625475000,m,-1,0
237453634201600,m,-1,2
237453644278400,m,-2,1
237453650251000,m,-3,2
237453659271600,m,-3,2
237453668224400,m,-4,2
237453674278600,m,-4,1
237453682485400,m,-4,2
237453690263900,m,-4,2
237453700244300,m,-5,2
237453708203200,m,-4,2
237453718257700,m,-3,1
237453725285400,m,-3,1
237453732309800,m,-2,0
237453740236900,m,-1,1
237453756309400,m,-3,1
237453771230400,m,-3,2
237453776235500,m,-1,0
237453797250300,m,-5,2
237453798127000,m,-1,1
237453807214800,m,-1,0
237453817221300,m,-3,2
237453828224100,m,-1,0
237453849236600,m,-2,1
237453850146100,m,-1,1
237453870229400,m,-1,0
237453886244300,m,-2,2
237453898247200,m,-2,1
237453903225400,m,-1,1
237453917283700,m,-4,2
237453924220600,m,-3,2
237453930613000,m,-3,1
237453940218400,m,-8,3
237453947173000,m,-6,2
237453957223900,m,-7,2
237453963130600,m,-6,2
237453971186900,m,-8,2
237453978208200,m,-9,2
237453987167500,m,-9,2
237453996176100,m,-7,2
237454003169300,m,-7,1
237454012223900,m,-6,2
237454022201800,m,-6,1
237454027122000,m,-4,1
237454036230300,m,-3,0
237454044235200,m,-2,1
237454055282500,m,-2,0
237454062228800,m,-1,0
237454083256300,m,-1,0
237454091326100,m,-1,0
237454106258400,m,-3,0
237454112498500,d,0,0
237454113150200,m,-3,0
237454122237400,m,-3,0
237454131249800,m,-4,0
237454143258700,m,-6,0
237454147202800,m,-2,0
237454156427200,m,-5,0
237454165237700,m,-5,0
237454173247200,m,-2,0
237454173604300,m5,0,0
237454173604300,m,-2,0
237454176187600,m,-2,0
237454189234700,m,-6,1
237454197219700,m,-2,0
237454211259100,m,-4,1
237454218236100,m,-2,0
237454224207600,m,-2,0
237454228205500,m,-1,0
237454240211400,m,-5,1
237454245184000,m,-3,0
237454255223500,m,-4,0
237454263199600,m,-4,1
237454269167400,m,-5,0
237454277200300,m,-5,1
237454285165800,m,-6,1
237454290530300,Du,0,0
237454294245100,m,-6,0
237454303199300,m,-8,1
237454311262300,m,-8,0
237454317205900,m,-6,1
237454327187800,m,-9,0
237454333182100,m,-5,0
237454345211300,m,-3,1
237454349226100,m,-1,0
237454357244700,m,-3,0
237454363335900,m,-2,0
237454363657100,m5u,0,0
237454366187400,m,-1,0
237454380234600,m,-5,1
237454386230000,m,-2,0
237454395253100,m,-4,1
237454404242400,m,-4,1
237454411257800,m,-5,1
237454417294400,m,-2,0
237454433216800,m,-11,2
237454439144900,m,-6,0
237454447193700,m,-5,0
237454456283500,m,-6,1
237454464196100,m,-5,1
237454471213700,m,-3,0
237454482244200,m,-3,1
237454487206100,m,-2,1
237454498215200,m,-5,1
237454505212700,m,-3,1
237454512222200,m,-4,0
237454520238700,m,-2,1
237454530262200,m,-1,0
237454568395900,m,-1,0
237454584231000,m,-1,0
237454594305200,m,-3,0
237454603229500,m,-5,0
237454611179600,m,-4,-1
237454619370900,m,-4,-1
237454628212400,m,-4,0
237454635207200,m,-5,-2
237454643230500,m,-4,0
237454652190600,m,-5,-2
237454658345200,m,-2,-1
237454671246800,m,-4,-1
237454675204300,m,-1,0
237454694263200,m,-5,-2
237454698201000,m,-1,0
237454712254600,m,-4,-2
237454719215300,m,-2,-1
237454728258300,m,-3,-1
237454739247200,m,-2,0
237454742200900,m,-2,-1
237454756261200,m,-3,0
237454761263500,m,-2,-1
237454777200400,m,-9,-1
237454786234300,m,-7,-1
237454793217800,m,-7,-1
237454801181200,m,-10,-1
237454809192900,m,-10,0
237454817217300,m,-10,-2
237454825203400,m,-11,-1
237454833238200,m,-11,-1
237454841213600,m,-9,-1
237454851233400,m,-9,-1
237454857251900,m,-8,-1
237454865275200,m,-6,-1
237454873214800,m,-9,-1
237454882292600,m,-7,-1
237454889245500,m,-9,-2
237454897190900,m,-9,-1
237454905197000,m,-10,-2
237454913193000,m,-10,-2
237454921190400,m,-11,-2
237454929232800,m,-10,-3
237454937182300,m,-11,-2
237454939439800,a,0,0
237454945181600,m,-10,-2
237454953191800,m,-9,-2
237454961173900,m,-9,-3
237454969234200,m,-9,-2
237454977220700,m,-9,-3
237454985182500,m,-10,-2
237454993349200,m,-11,-3
237455000231600,m,-9,-2
