t_ns,kind,dx,dy
296858040250400,m,-48,4
296858048292500,m,-39,2
296858056277600,m,-28,1
296858064250600,m,-19,1
296858072294200,m,-8,1
296858080325600,m,-3,0
296858108384300,m,-1,0
296858108470300,m,1,0
296858130334100,m,1,0
296858160323600,m,-1,0
296858178303800,m,-6,0
296858187289500,m,-2,0
296858191249000,m,-2,0
296858201293300,m,-2,-1
296858212327700,m,-3,-1
296858217353800,m,-2,-1
296858223393500,m,-1,0
296858240341500,m,-3,-3
296858250302600,m,-1,-2
296858268303300,m,-2,-2
296858277350800,m,-1,-1
296858293316600,m,-2,-2
296858300331900,m,-1,-1
296858308299100,m,-2,-1
296858320355100,m,-1,0
296858336305000,m,-1,-1
296858345338700,m,0,-1
296858351364100,m,-1,0
296858367294800,m,-4,-3
296858375326300,m,-3,-2
296858391325100,m,-3,-1
296858394291800,m,-1,0
296858403348900,m,-4,-2
296858414295600,m,-5,-1
296858421280500,m,-2,0
296858434324900,m,-9,-2
296858443339000,m,-7,-1
296858451269500,m,-6,0
296858459433200,m,-3,-1
296858466374100,m,-3,0
296858475303400,m,-2,0
296858484298700,m,-2,0
296858494349600,m,-3,0
296858503358700,m,-2,-1
296858507273000,m,-2,-1
296858518354600,m,-2,-1
296858523294400,m,-2,-1
296858532315300,m,-3,-2
296858543300400,m,-6,-2
296858548324900,m,-4,-1
296858555285500,m,-7,-1
296858564355000,m,-7,-1
296858570616500,a,0,0
296858571256800,m,-8,-2
296858579276700,m,-9,0
296858586408600,m,-7,-1
296858594314600,m,-8,-1
296858603305700,m,-10,0
296858608528400,Du,0,0
296858611243500,m,-10,0
296858619273100,m,-10,0
296858627285100,m,-11,0
296858635280200,m,-11,0
296858643271600,m,-12,0
296858651292000,m,-11,0
296858659373900,m,-11,1
296858667272300,m,-10,1
296858677308000,m,-9,1
296858684344700,m,-7,1
296858693567000,Au,0,0
296858696281000,m,-3,1
296858713350500,m,-1,0
296858713640900,L,0,0
296858784398100,m,0,1
296858796305100,m,4,2
296858804267700,m,4,2
296858812284600,m,4,4
296858822329600,m,3,3
296858827396000,m,3,4
296858837302600,m,2,4
296858848326600,m,1,6
296858853339600,m,0,4
296858862363400,m,1,3
296858868299900,m,1,3
296858876261500,m,1,4
296858885275900,m,1,4
296858893348300,m,1,1
296858911316800,m,2,4
296858916328800,m,1,1
296858922309600,m,0,1
296858936309500,m,2,3
296858944355800,m,0,2
296858954311800,m,0,5
296858962278400,m,0,5
296858970333000,m,0,4
296858977331300,m,0,5
296858987292400,m,1,9
296858994259300,m,1,6
296859002268600,m,2,5
296859011279000,m,4,7
296859018272000,m,3,7
296859026277400,m,3,5
296859034289200,m,4,7
296859042295100,m,3,7
296859050761200,a,0,0
296859051216100,m,2,6
296859058756800,m,3,8
296859066260300,m,2,8
296859074260000,m,3,9
296859083321600,m,2,9
296859090257300,m,4,11
296859098278100,m,4,9
296859107313400,m,3,9
296859114255500,m,5,9
296859122276500,m,3,8
296859130279100,m,3,5
296859138254600,m,3,7
296859146419700,m,1,5
296859155406800,m,2,5
296859164290700,m,0,5
296859171308500,m,1,3
296859180297700,m,0,4
296859188309300,m,0,3
296859194323100,m,-1,2
296859202437500,m,0,1
296859253444200,m,0,2
296859253714100,Lu,0,0
296859257556400,3,0,0
296859262289000,m,1,0
296859278060300,m,18,-2
296859285268900,m,15,-1
296859292295300,m,10,0
296859302304700,m,8,-1
296859309232800,m,8,-2
296859317256600,m,9,-2
296859325279700,m,11,-3
296859333265800,m,10,-4
296859340349500,m,8,-4
296859350353300,m,7,-4
296859357255200,m,7,-5
296859365253400,m,7,-5
296859369635500,3u,0,0
296859373229400,m,7,-5
296859381266900,m,7,-4
296859390279300,m,6,-2
296859398298300,m,6,-2
296859408310600,m,3,-2
296859413430300,m,1,0
296859432332700,m,1,0
296859459362900,m,1,0
296859470314300,m,1,0
296859475328000,m,2,0
296859475567200,m,1,0
296859478297400,m,1,0
296859488306300,m,7,0
296859488481900,m,1,0
296859489227700,m,1,-1
296859497259900,m,7,-2
296859497440600,m,1,-1
296859498194000,m,1,-1
296859506287000,m,9,-5
296859506434600,m,1,-1
296859507221100,m,2,-1
296859515378100,m,10,-7
296859515467100,m,2,-1
296859516236600,m,1,-1
296859532302900,m,21,-13
296859540249400,m,13,-6
296859547294100,m,8,-3
296859556276400,m,6,-1
296859563392400,m,1,-1
296859586648800,q,0,0
296859650313800,m,1,0
296859662307500,m,1,0
296859678329600,m,1,0
296859708558200,Qu,0,0
296859752341500,m,1,0
296859761486800,m,1,0
296859784314400,m,1,0
296859794333800,m,1,0
296859812331800,m,1,0
296859820324500,m,0,-1
296859831348300,m,1,-2
296859837317800,m,0,-1
296859849320200,m,0,-2
296859858340100,m,0,-3
296859864316400,m,0,-1
296859876311200,m,0,-4
296859881267900,m,-1,-2
296859893363200,m,0,-3
296859897298000,m,0,-1
296859910309200,m,0,-4
296859920331600,m,0,-3
296859928312400,m,-1,-3
296859937320000,m,0,-2
296859944346700,m,-1,-3
296859953325500,m,-1,-2
296859958281400,m,0,-2
296859970328000,m,-1,-3
296859974267200,m,-1,-2
296859983344500,m,-2,-3
296859991254200,m,-4,-5
296859999250500,m,-4,-4
296860007248400,m,-5,-6
296860015246800,m,-6,-6
296860023256800,m,-8,-6
296860031250100,m,-9,-7
296860039296000,m,-11,-8
296860047304500,m,-13,-9
296860055249500,m,-15,-10
296860063332300,m,-19,-10
296860071250100,m,-24,-11
296860079297300,m,-28,-10
296860087331500,m,-33,-10
296860095257000,m,-38,-10
296860103271200,m,-44,-10
296860111262800,m,-49,-10
296860119303200,m,-50,-7
296860127243400,m,-44,-5
296860135249600,m,-35,-1
296860143251800,m,-25,2
296860150267100,m,-12,2
296860162333600,m,-5,5
296860167272200,m,1,1
296860167443700,m,1,-1
296860168266300,m,0,-1
296860177307600,m,2,-2
296860187333400,m,0,-1
296860188547500,w,0,0
296860326305500,m,-2,-1
296860342271900,m,-14,-12
296860350282300,m,-10,-7
296860358252300,m,-13,-8
296860366251300,m,-15,-8
296860374322900,m,-15,-6
296860382254600,m,-20,-8
296860390275800,m,-20,-6
296860398292000,m,-18,-5
296860406254400,m,-13,-4
296860414276300,m,-10,-4
296860423575800,W2,0,0
296860424203100,m,-8,-3
296860431304500,m,-5,-2
296860438269400,m,-4,-3
296860442619100,Wu,0,0
296860447373500,m,-4,-2
296860455274900,m,-6,-2
296860462275600,m,-5,-2
296860472288300,m,-6,-1
296860478240700,m,-5,0
296860491316800,m,-3,0
296860506299200,m,-1,1
296860511450300,m,-1,1
296860521248700,m,0,4
296860529368500,m,0,2
296860539347500,m,2,3
296860549383400,m,2,3
296860557302200,m,1,2
296860568302900,m,0,2
296860569245800,m,0,1
296860576342700,m,0,1
296860585316600,m,0,1
296860599317500,m,0,1
296860616316300,m,0,3
296860693378100,m,1,0
296860707304200,m,1,0
296860714610200,d,0,0
296860761564400,Au,0,0
296860836577700,W2u,0,0
296860893714800,Du,0,0
296860903796300,W2,0,0
296860950608400,W2u,0,0
296861062614500,d,0,0
296861076306100,m,-1,0
296861089317000,m,-6,0
296861096320000,m,-4,0
296861105297400,m,-6,1
296861112257100,m,-5,0
296861125362200,m,-7,1
296861129284800,m,-3,0
296861141308800,m,-3,0
296861147325700,m,-2,0
296861152365100,m,-1,0
296861176328800,m,-1,0
296861221309500,m,-1,0
296861233246000,m,-5,0
296861240305800,m,-4,-1
296861249298100,m,-7,0
296861257248200,m,-8,-1
296861265276400,m,-8,-1
296861274318000,m,-7,-1
296861280315400,m,-4,0
296861289286000,m,-7,-1
296861297576600,W2,0,0
296861299235800,m,-7,-1
296861304310800,m,-3,-1
296861315271600,m,-5,0
296861320368100,m,-2,-1
296861329327200,m,-2,0
296861337307300,m,-2,0
296861347302800,m,-2,-1
296861359382600,m,-3,0
296861362277100,m,-1,0
296861372327900,m,-4,0
296861378285500,m,-3,-1
296861383536800,a,0,0
296861388299600,m,-6,0
296861395323900,m,-2,0
296861405348200,m,-3,0
296861412304300,m,-3,-1
296861421310000,m,-2,0
296861428353100,m,-3,0
296861437398000,m,-3,-1
296861443273100,m,-5,0
296861450310500,m,-3,-1
296861459640100,m,-7,-1
296861466312500,m,-6,-1
296861477282200,m,-10,-1
296861484289900,m,-8,-2
296861491263600,m,-8,-1
296861499292800,m,-8,-1
296861506573900,C2,0,0
296861507229700,m,-6,-1
296861516401700,m,-4,-1
296861523355100,m,-4,-1
296861532337700,m,-4,-1
296861533506500,Au,0,0
296861538315100,m,-2,-1
296861550336000,m,-4,-1
296861556306600,m,-1,-1
296861562298000,m,-1,0
296861589341300,m,-2,-2
296861595276700,m,0,-1
296861621407900,m,-2,0
296861631341400,m,0,-1
296861645352700,m,-1,0
296861664319000,m,-1,-1
296861665267200,m,-1,-1
296861678882300,m,-1,-1
296861693333800,m,-3,-3
296861701276700,m,-2,-3
296861708327100,m,-2,-2
296861717288900,m,-2,-3
296861723319800,m,-1,-2
296861731306500,m,-2,-3
296861742298400,m,-1,-3
296861747308500,m,-1,-1
296861758312900,m,0,-1
296861768292900,m,-1,-1
296861777306700,m,0,-1
296861849403300,m,-1,0
296861908300000,m,-1,0
296861919345000,m,-1,0
296861959330200,m,-1,0
296861968312800,m,-1,0
296861987319000,m,-1,0
296862003310400,m,-2,0
296862011293300,m,-2,0
296862019322700,m,-1,0
296862028293900,m,-1,1
296862043352000,m,-4,1
296862049315300,m,-2,1
296862056315600,m,-3,1
296862065290000,m,-4,2
296862072258900,m,-1,1
296862082337800,m,-2,0
296862093375700,m,-1,1
296862099311700,m,-1,0
296862132334100,m,-1,0
296862152349500,m,-1,0
296862167329000,m,-1,1
296862177360500,m,-1,0
296862197332400,m,-2,1
296862219729400,w,0,0
296862237638000,m,-1,0
296862238470600,C2u,0,0
296862255312300,m,0,1
296862268303300,m,-1,0
296862283327200,m,-4,1
296862292306700,m,-5,1
296862294474800,Du,0,0
296862301291800,m,-3,1
296862311310500,m,-4,2
296862316321200,m,-3,1
296862325338000,m,-2,1
296862341309600,m,-6,2
296862348258200,m,-1,2
296862362314200,m,-3,2
296862367297900,m,-1,1
296862378312200,m,-3,3
296862387294400,m,-3,3
296862394261100,m,-2,3
296862405362100,m,-4,4
296862412352800,m,-2,3
296862421298900,m,-2,3
296862427299900,m,-1,2
296862436339000,m,-2,3
296862444267900,m,-1,2
296862450323400,m,-2,2
296862460370100,m,0,1
296862467309600,m,-1,1
296862477306400,m,-1,1
296862494311900,m,-1,1
296862544297700,m,-1,0
296862569330200,m,-1,0
296862578325000,m,-1,0
296862599329400,m,-1,0
296862633322200,m,-1,0
296862683346400,m,-1,0
296862708298400,m,-1,0
296862819320600,m,-1,0
296862829330100,m,-1,0
296862848313400,m,-1,0
296862871247100,m,-2,0
296862872239000,m,-1,0
296862892307300,m,-1,0
296862900322000,m,0,1
296862916381400,m,0,3
296862928284600,m,5,1
296862944309400,m,2,1
296862944429400,m,2,-1
296863171276900,m,-2,0
296863184296600,m,-11,-6
296863192334200,m,-7,-5
296863198327200,m,-6,-3
296863214726300,m,-3,-2
296863242304900,m,-1,0
296863251325400,m,-1,0
296863262226300,m,-1,0
296863268310300,m,-1,0
296863284362300,m,-3,0
296863292430500,m,-2,0
296863303316400,m,-3,0
296863311321300,m,-2,0
296863518634600,a,0,0
296863559338400,m,1,0
296863568371400,m,1,0
296863585300200,m,3,0
296863604313200,m,1,0
296863612343400,m,1,0
296863629318400,m,1,0
296863642298800,m,4,1
296863648334500,m,1,0
296863662293700,m,8,0
296863670265400,m,8,0
296863678295300,m,7,0
296863686276100,m,8,0
296863694269700,m,7,0
296863702316200,m,6,0
296863712286500,m,5,0
296863721352900,m,4,0
296863729310900,m,3,1
296863735291500,m,2,0
296863745273100,m,2,0
296863756314000,m,2,0
296863772307800,m,1,0
296863795358200,m,2,0
296863796232200,m,1,0
296863809304300,m,1,0
296863824343500,m,4,0
296863829287400,m,2,0
296863837251800,m,5,0
296863846373700,m,4,0
296863854274100,m,6,0
296863861320800,m,5,0
296863870314400,m,7,-1
296863876377200,m,6,-1
296863884245100,m,7,0
296863893374200,m,6,-1
296863901293300,m,6,-1
296863908241200,m,7,-1
296863917280200,m,6,0
296863924285200,m,4,0
296863933288000,m,6,0
296863942284300,m,6,-1
296863947299500,m,3,0
296863961333200,m,8,0
296863965272100,m,3,0
296863976302300,m,4,0
296863985365700,m,4,0
296863990308600,m,2,0
296863996306700,m,3,0
296864006340300,m,4,0
296864013415500,m,5,1
296864021308600,m,4,1
296864028322700,m,4,0
296864037279000,m,6,1
296864046287600,m,6,1
296864054269800,m,6,0
296864060208900,m,7,1
296864068240500,m,8,1
296864076297600,m,6,1
296864084227600,m,11,1
296864092321000,m,9,1
296864100249000,m,9,1
296864109299600,m,9,1
296864116240300,m,10,1
296864124202800,m,9,0
296864132245400,m,9,1
296864140264300,m,9,1
296864148304500,m,7,0
296864156242800,m,10,0
296864163356400,m,8,1
296864172239200,m,10,0
296864180252900,m,9,1
296864188245200,m,10,0
296864195345000,m,9,0
296864204236800,m,12,1
296864212242600,m,10,0
296864219379200,m,8,1
296864229276000,m,10,0
296864237322900,m,7,0
296864244346800,m,6,0
296864251563100,Wu,0,0
296864252234100,m,4,1
296864261388000,m,3,0
296864268369300,m,5,0
296864277254300,m,6,1
296864284316900,m,6,0
296864293275800,m,8,0
296864300275400,m,6,0
296864308298700,m,5,0
296864319311900,m,6,0
296864327352000,m,2,0
296864338341100,m,2,0
296864375371200,m,0,1
296864386464900,m,1,0
296864398304000,m,3,1
296864405301900,m,2,0
296864412256400,m,3,1
296864421318800,m,4,0
296864428240900,m,4,1
296864436267800,m,6,0
296864444263400,m,6,0
296864452278800,m,6,1
296864462313500,m,8,0
296864468240600,m,8,0
296864476260200,m,11,0
296864484288900,m,12,1
296864492344700,m,14,0
296864500359500,m,14,1
296864508311400,m,15,0
296864516278800,m,16,1
296864524283600,m,17,1
296864532254900,m,18,1
296864540275700,m,19,2
296864548243500,m,22,1
296864556277300,m,25,2
296864564421800,m,28,3
296864572247900,m,32,3
296864580310400,m,38,3
296864588361000,m,42,3
296864596250900,m,47,3
296864604254200,m,50,2
296864612258800,m,56,3
296864620268500,m,59,2
296864628252900,m,64,2
296864636275800,m,70,2
296864644258600,m,76,3
296864652259700,m,82,3
296864660261800,m,87,3
296864665618700,w,0,0
296864668244100,m,92,2
296864676331100,m,92,3
296864684243600,m,93,4
296864692245800,m,88,3
296864700329400,m,82,3
296864708216400,m,74,3
296864716258100,m,63,3
296864724271500,m,53,3
296864732254700,m,43,3
296864740253300,m,33,3
296864748253100,m,25,2
296864756291900,m,17,2
296864764281300,m,11,2
296864772296000,m,6,1
296864777527600,Wu,0,0
296864784349600,m,7,2
296864789302300,m,2,1
296864799348300,m,2,1
296864805363800,m,2,0
296864826332600,m,1,1
296864881304400,m,-1,-1
296864897363800,m,-3,-1
296864909299200,m,-3,-1
296864933388900,m,0,1
296864945406300,m,4,3
296864952319600,m,5,2
296864961257600,m,10,3
296864965528800,j,0,0
296864968265500,m,8,1
296864968319900,m,1,-1
296864969194000,m,1,0
296864983314700,m,7,0
296865144576800,Ju,0,0
296865178348100,m,3,0
296865192284700,m,4,1
296865200306800,m,4,1
296865213303200,m,5,2
296865217234600,m,3,0
296865224295700,m,2,1
296865235331100,m,5,1
296865241274800,m,4,0
296865248240600,m,7,0
296865256229400,m,10,1
296865264252200,m,12,2
296865272292600,m,8,1
296865280289200,m,6,1
296865290331300,m,2,0
296865300312200,m,1,0
296865418346900,m,1,0
296865434249500,m,17,1
296865435520000,d,0,0
296865442250400,m,13,0
296865450251100,m,13,0
296865458243600,m,13,0
296865464622100,Au,0,0
296865466208600,m,12,0
296865474256500,m,11,-1
296865482238400,m,8,0
296865490241900,m,7,0
296865498258500,m,5,0
296865508283800,m,4,-1
296865523350400,m,1,0
296865545382300,m,-1,0
296865563346400,m,-7,2
296865573317100,m,-3,1
296865584341600,m,-2,2
296865585201100,m,-1,0
296865598426000,m,0,1
296865609406800,m,-1,0
296865615824100,Du,0,0
296865636296700,m,1,0
296865648286000,m,1,1
296865657296300,m,1,0
296865667337800,m,1,0
296865683294900,m,0,1
296865697310400,m,1,0
296865738561100,d,0,0
296865822599600,Du,0,0
296865858317700,m,0,1
296865871298500,m,0,1
296865907332800,m,-2,1
296865934553700,d,0,0
296865986442900,m,-1,0
296866003321800,m,-1,0
296866013347500,m,-1,1
296866023307100,m,-2,0
296866036300800,m,-1,0
296866039568100,Du,0,0
296866056340700,m,-3,0
296866064407300,m,0,1
296866125463200,m,-1,0
296866126263700,m,-1,0
296866150336800,m,-2,1
296866158310100,m,0,1
296866168315000,m,-1,0
296866246301100,m,-1,0
296866263568900,d,0,0
296866395567400,Du,0,0
296866489577100,a,0,0
296866558308100,m,1,0
296866572302000,m,3,0
296866578345400,m,2,0
296866585303900,m,2,0
296866595298300,m,4,0
296866603320800,m,4,0
296866611287900,m,3,0
296866619309700,m,5,-1
296866625345300,m,2,0
296866636322100,m,4,-1
296866647292700,m,2,0
296866657306900,m,1,0
296866658467000,Au,0,0
296866753632200,d,0,0
296866791578000,a,0,0
296866885523900,Du,0,0
296867045699100,d,0,0
296867101561300,Du,0,0
296867129527200,Au,0,0
296867157641700,a,0,0
296867232555700,d,0,0
296867251578600,Au,0,0
296867345638400,Du,0,0
296867364638300,a,0,0
296867468579300,d,0,0
296867477587200,Au,0,0
296867562592700,Du,0,0
296867580585200,a,0,0
296867693601000,Au,0,0
296867693839300,d,0,0
296867787528200,Du,0,0
296867825615600,a,0,0
296867910654000,d,0,0
296867966552800,Au,0,0
296867985581300,Du,0,0
296868033572000,a,0,0
296868125742200,d,0,0
296868154544000,Au,0,0
296868210576100,Du,0,0
296868257576800,a,0,0
296868342570000,Au,0,0
296868342868300,d,0,0
296868418662600,Du,0,0
296868465531700,a,0,0
296868549772400,d,0,0
296868559599000,Au,0,0
296868643550300,Du,0,0
296868662546100,a,0,0
296868765584200,d,0,0
296868775555300,Au,0,0
296868878632500,Du,0,0
296868897529000,a,0,0
296868919445500,m,0,1
296869000611100,d,0,0
296869010660300,Au,0,0
296869114587100,Du,0,0
296869151635400,a,0,0
296869207687800,Au,0,0
296869245589700,d,0,0
296869330639100,Du,0,0
296869354357400,m,0,1
296869367369900,m,0,1
296869378305900,m,0,4
296869385316400,m,1,2
296869394326300,m,2,4
296869403317400,m,1,1
296869403524100,m,-1,0
296869405251300,m,-2,0
296869420340400,m,2,5
296869508594700,s,0,0
296869593658700,Su,0,0
296869678636200,W2u,0,0
296869690297600,m,-1,0
296869713322800,m,-2,-1
296869749298000,m,-1,0
296869759379500,m,-1,0
296869773310200,m,-1,0
296870603363600,m,0,-1
296871248579800,q,0,0
296871342575000,Qu,0,0
296871407568800,q,0,0
296871483564800,Qu,0,0
296871885334300,m,1,0
296871901364100,m,3,2
296871908264700,m,2,3
296871916352900,m,2,1
296871923305200,m,3,0
296871931389800,m,3,1
296871931483100,m,1,-1
296871934259400,m,1,0
296871949298300,m,3,-4
296872225348700,m,-1,0
296872245349200,m,-4,-2
296872249275400,m,-1,-1
296872269357700,m,-1,-3
296872273285300,m,0,-1
296872370338300,m,-1,0
296872381306100,m,0,1
296872391353700,m,-4,2
296872400247300,m,-7,2
296872408269000,m,-6,2
296872417427100,m,-10,1
296872424300100,m,-13,1
296872431310500,m,-11,0
296872440269800,m,-16,1
296872448239700,m,-11,1
296872456238800,m,-9,1
296872465299300,m,-5,2
296872470690800,a,0,0
296872470993500,s,0,0
296872472222300,m,-3,1
296872479628500,W2,0,0
296872482271700,m,-2,1
296872545298000,m,-1,1
296872545408700,m,1,0
296872557318900,m,1,0
296872570405900,m,3,-1
296872577282400,m,3,0
296872584348100,m,1,-1
296872593324300,m,4,-1
296872600398100,m,3,-1
296872609414000,m,4,-1
296872618266200,m,7,-2
296872624288300,m,3,-1
296872630567300,Su,0,0
296872635312200,m,6,-1
296872642289800,m,5,-1
296872654298300,m,3,-1
296872658271300,m,1,0
296872672329300,m,0,-1
296872737328200,R,0,0
296872738219600,m,1,0
296872754342100,m,1,0
296872768244200,m,6,0
296872776302100,m,4,-1
296872785403900,m,6,-1
296872792286800,m,4,-1
296872802305200,m,4,-1
296872809293700,m,3,-1
296872818295200,m,4,-1
296872824236400,m,2,-1
296872829334300,m,2,-1
296872834308500,m,1,0
296872847342300,m,4,0
296872850312000,m,1,0
296872862280100,m,4,0
296872872284900,m,4,0
296872877227200,m,3,1
296872887251100,m,5,1
296872893318500,m,4,0
296872903296000,m,3,1
296872912333800,m,1,0
296872938296100,m,3,1
296872952330600,m,1,0
296872993394000,m,1,0
296873009301000,m,8,0
296873017295900,m,5,0
296873024270900,m,7,0
296873033294800,m,6,0
296873041318300,m,5,0
296873048310300,m,4,0
296873058316900,m,3,-1
296873073309000,m,2,0
296873087297600,m,1,0
296873103471300,m,1,0
296873126296000,m,1,0
296873139230000,m,4,0
296873144256900,m,4,1
296873152239200,m,6,1
296873160369100,m,7,1
296873167268900,m,6,0
296873177276600,m,7,1
296873184276400,m,5,0
296873195343600,m,6,0
296873200361700,m,2,0
296873207281200,m,2,0
296873216307800,m,2,0
296873223311000,m,2,0
296873234206200,m,1,0
296873259298500,m,3,0
296873271279600,m,1,0
296873291288700,m,2,0
296873312318900,m,1,0
296873316547400,Au,0,0
296873322376900,m,0,-1
296873398312400,m,-1,0
296873407291500,m,-1,0
296873414340900,m,-1,0
296873430309800,m,-4,0
296873436280000,m,-3,0
296873445337600,m,-3,0
296873454328900,m,-3,0
296873458274700,m,-2,0
296873470369500,m,-1,1
296873480306100,m,-1,0
296873513697700,W2u,0,0
296873697361800,m,1,0
296873705311900,m,1,0
296873711619400,d,0,0
296873716263600,m,5,-1
296873723276800,m,4,-1
296873731240300,m,8,-2
296873739293300,m,18,-2
296873747337100,m,37,-5
296873755235800,m,68,-5
296873763265700,m,107,-8
296873770284900,m,131,-10
296873779353600,m,224,-19
296873787239800,m,247,-22
296873795247500,m,288,-29
296873803312000,m,316,-32
296873811232200,m,338,-36
296873814280300,m,87,-9
296873814389900,R,0,0
296873814389900,m,43,-4
296873815185900,m,43,-5
296873825265800,m,433,-44
296873832246500,m,295,-33
296873840275300,m,322,-39
296873849237200,m,334,-42
296873856236200,m,234,-29
296873864283500,m,234,-28
296873872232300,m,201,-26
296873880239700,m,167,-21
296873888230900,m,133,-19
296873896263900,m,102,-15
296873904229500,m,73,-11
296873913262900,m,54,-5
296873920250700,m,28,-1
296873928737500,m,22,1
296873937251700,m,15,3
296873948347300,m,4,2
296873948696600,m,2,1
296873949218100,m,1,1
296873956273100,m,0,1
296873962315300,m,0,1
296873975547200,m,-8,2
296873984286600,m,-8,0
296873991305100,m,-6,0
296873998315000,m,-5,0
296874011317400,m,-5,0
296874016336000,m,-2,0
296874022614800,Du,0,0
296874055312600,m,0,-1
296874074297100,m,-1,0
296874102317600,m,0,-1
296874109306400,m,0,-1
296874121247700,m,4,-12
296874130282800,m,3,-8
296874137235000,m,4,-10
296874145273000,m,5,-9
296874153237100,m,4,-11
296874161232400,m,3,-11
296874169292000,m,0,-11
296874177255400,m,0,-12
296874185229900,m,-4,-12
296874193290600,m,-7,-12
296874201258900,m,-9,-13
296874209233000,m,-8,-12
296874217243800,m,-7,-11
296874225234600,m,-6,-10
296874233255900,m,-4,-8
296874241230000,m,-3,-9
296874251268900,m,-3,-8
296874256359800,m,-1,-6
296874267310000,m,-2,-6
296874274308300,m,0,-2
296874284332500,m,0,-1
296874294321000,L,0,0
296874388438400,Lu,0,0
296874410318200,m,-1,0
296874425290800,m,0,1
296874440312100,m,-2,2
296874449325400,m,-2,3
296874454303800,m,-2,4
296874462230300,m,-1,3
296874470419600,m,0,1
296874486400900,m,0,4
296874497296300,m,1,2
296874512300900,m,1,0
296874635318900,m,0,1
296874642319400,m,-1,1
296874657238800,m,-14,13
296874665254100,m,-20,9
296874673266300,m,-35,12
296874681264500,m,-56,15
296874688296700,m,-71,15
296874697241200,m,-126,22
296874705231200,m,-148,22
296874713248600,m,-183,25
296874721260700,m,-221,29
296874729231300,m,-255,33
296874737236300,m,-287,37
296874745264900,m,-304,41
296874753264800,m,-312,46
296874761267700,m,-309,47
296874769290200,m,-300,48
296874777264600,m,-283,45
296874785390400,m,-259,41
296874793315400,m,-229,34
296874800340300,m,-171,25
296874809232000,m,-175,23
296874817259300,m,-114,16
296874825268700,m,-76,11
296874833300500,m,-44,8
296874841275800,m,-17,5
296874849235200,m,-1,3
296874849302300,m,1,0
296874850305800,m,1,0
296874859241300,m,12,2
296874867415800,m,16,0
296874875317900,m,20,0
296874883260800,m,20,-1
296874891249600,m,16,-1
296874901291400,m,11,-1
296874909311200,m,4,0
296874933641800,W2,0,0
296874943547800,a,0,0
296874974275400,m,1,0
296874989316000,m,5,-2
296874996289900,m,6,-2
296875004285300,m,8,-4
296875016272000,m,4,-2
296875026296800,m,1,-1
296875068321600,m,1,0
296875078242800,m,9,6
296875086303000,m,12,5
296875094264300,m,20,3
296875102226700,m,24,0
296875109319200,m,26,-2
296875118263200,m,37,-6
296875126225800,m,33,-7
296875134551000,m,33,-8
296875142247700,m,29,-9
296875150243200,m,24,-8
296875158263300,m,19,-8
296875159527400,Au,0,0
296875166279500,m,13,-6
296875168502600,d,0,0
296875174330800,m,7,-5
296875181325000,m,2,-2
296875195304600,m,0,-2
296875201291400,m,0,-1
296875218286100,m,-8,-3
296875225233500,m,-4,-1
296875234311200,m,-4,0
296875242302700,m,-2,0
296875245109600,Du,0,0
296875245343700,a,0,0
296875300332800,m,1,-1
296875351315900,m,1,0
296875428373000,m,1,0
296875504312800,m,1,0
296875507484800,Au,0,0
296875513296900,m,2,0
296875516519900,d,0,0
296875528311500,m,5,0
296875531304100,m,1,0
296875542371100,m,6,0
296875551294500,m,2,0
296875567306800,m,3,0
296875577327800,m,1,0
296875610677100,Du,0,0
296875667697800,a,0,0
296875770558100,d,0,0
296875779548200,Au,0,0
296875855597600,Du,0,0
296875902563400,a,0,0
296875995597200,Au,0,0
296876015555200,d,0,0
296876090650900,Du,0,0
296876108343300,m,0,1
296876128553000,a,0,0
296876231549000,Au,0,0
296876250551400,d,0,0
296876325548400,Du,0,0
296876363613600,a,0,0
296876466548300,d,0,0
296876485544600,w,0,0
296876514556000,Au,0,0
296876550584600,Du,0,0
296876579500300,a,0,0
296876613312800,m,1,0
296876637365700,m,2,0
296876651307300,m,1,0
296876675303600,m,3,0
296876682290900,m,1,0
296876690319700,m,1,0
296876706316200,m,5,1
296876713301200,m,2,0
296876723312800,m,2,1
296876742313300,m,2,1
296876752336200,m,1,0
296876759305500,m,1,0
296876770370000,m,1,0
296876780299400,m,1,0
296876787366300,m,1,0
296876795331100,m,1,0
296876806309300,m,3,0
296876822298600,m,5,0
296876823201200,m,1,0
296876829300100,m,1,0
296876832600200,Au,0,0
296876841321900,m,4,3
296876850285600,m,3,2
296876858265400,m,4,1
296876863288500,m,2,1
296876880613700,Wu,0,0
296876899534400,a,0,0
296876917691400,Au,0,0
296876925438300,m,6,0
296877021637100,a,0,0
296877040592800,w,0,0
296877096631400,d,0,0
296877104307600,m,-1,0
296877120289000,m,-5,-4
296877127289000,m,-3,-2
296877169358400,m,-1,-1
296877169484100,m,1,0
296877218573700,Du,0,0
296877223312400,m,-1,0
296877247320200,m,-2,-1
296877264289300,m,-1,0
296877276623900,Au,0,0
296877297337600,m,-4,-1
296877331566300,a,0,0
296877345295800,m,-1,0
296877355437800,m,-1,0
296877397600900,d,0,0
296877407564500,Au,0,0
296877414286800,m,1,0
296877429379700,m,2,0
296877436550600,Wu,0,0
296877437254900,m,1,0
296877467324300,m,2,0
296877501574700,Du,0,0
296877538621100,a,0,0
296877613591600,Au,0,0
296877622595000,W2u,0,0
