t_ns,kind,dx,dy
225684410413900,m,-4,0
225684418267900,m,-6,0
225684425314300,m,-3,0
225684432301400,m,-4,0
225684442356200,m,-7,-1
225684449292000,m,-4,0
225684458306500,m,-3,0
225684467327300,m,-4,0
225684477292200,m,-4,0
225684481260700,m,-2,0
225684494271300,m,-6,0
225684499242300,m,-3,0
225684507227500,m,-4,0
225684515262200,m,-3,0
225684523278600,m,-4,0
225684534266900,m,-4,0
225684539242000,m,-1,0
225684550270300,m,-5,0
225684560359800,m,-4,0
225684569256100,m,-5,0
225684573308200,m,-1,0
225684582263800,m,-4,0
225684590268900,m,-4,1
225684599350900,m,-3,0
225684608259500,m,-3,0
225684616280400,m,-3,0
225684622268900,m,-2,0
225684636339300,m,-3,0
225684637636100,m,-1,0
225684655325400,m,-3,0
225684661300100,m,-1,0
225684683302600,m,-4,0
225684689311500,m,-1,1
225684705266400,m,-3,0
225684711281900,m,-2,0
225684717299000,m,-1,0
225684730328900,m,-1,1
225684755326500,m,-2,0
225684770331000,m,-1,0
225684821326000,m,-1,0
225684985330800,m,1,0
225684996384700,m,1,0
225685009296900,m,3,-1
225685017238500,m,3,0
225685026288700,m,3,0
225685033271600,m,1,0
225685045275500,m,4,-1
225685054274400,m,3,0
225685063412800,m,2,0
225685070247000,m,3,0
225685080327200,m,3,0
225685085379000,m,1,0
225685101276700,m,6,0
225685109270100,m,3,0
225685114327400,m,1,0
225685133364500,m,7,0
225685138248100,m,3,1
225685144322000,m,2,0
225685152262600,m,2,0
225685159323900,m,2,0
225685170355200,m,4,1
225685174299300,m,1,0
225685184303900,m,2,0
225685192456300,m,2,1
225685204263400,m,3,0
225685209276700,m,1,1
225685223312400,m,3,0
225685236345200,m,3,0
225685245273500,m,2,0
225685246226400,m,1,0
225685263332000,m,3,0
225685272279100,m,2,1
225685283312800,m,2,0
225685290304400,m,1,0
225685308701600,m,3,0
225685313317500,m,1,0
225685320249400,m,1,0
225685326377700,m,1,0
225685347278400,m,3,0
225685348211800,m,1,0
225685373294100,m,3,1
225685380265100,m,1,0
225685387584900,m,1,0
225685400403300,m,2,1
225685414479300,m,2,0
225685415396600,m,1,0
225685422330700,m,0,1
225685436330200,m,2,0
225685442360900,m,2,1
225685453325100,m,1,0
225685472287300,m,3,1
225685477258200,m,1,0
225685484288000,m,1,0
225685495425100,m,3,0
225685503407600,m,1,0
225685518275900,m,3,1
225685526340700,m,2,0
225685539282400,m,2,0
225685546252500,m,1,1
225685565307700,m,4,0
225685568231400,m,1,0
225685585273500,m,4,0
225685600344400,m,2,0
225685601236900,m,1,0
225685613335300,m,1,0
225685623313400,m,3,0
225685632313400,m,1,0
225685648278000,m,3,1
225685652243500,m,1,0
225685661309100,m,2,0
225685671291200,m,3,0
225685680270000,m,2,0
225685690319900,m,2,0
225685694299700,m,1,0
225685711275400,m,4,1
225685722305500,m,2,0
225685728288900,m,1,0
225685749283400,m,3,1
225685757310500,m,2,0
225685764267800,m,1,0
225685771253200,m,1,0
225685780364200,m,1,1
225685789375300,m,1,0
225685803491000,m,1,0
225685820313000,m,3,1
225685821245800,m,1,0
225685828331500,m,1,0
225685839269900,m,3,1
225685846263700,m,1,0
225685855289000,m,2,0
225685863243000,m,2,1
225685874344800,m,4,0
225685881305600,m,2,0
225685891316200,m,2,0
225685896265400,m,1,0
225685910265000,m,3,0
225685923427700,m,2,0
225685930310600,m,1,0
225685937341700,m,1,0
225685946336100,m,1,0
225685955299600,m,1,0
225685965314200,m,1,0
225685983363300,m,2,0
225685992317400,m,1,0
225686001308100,m,1,0
225686010314900,m,1,0
225686027343200,m,2,0
225686034252000,m,1,0
225686040267500,m,1,0
225686056309700,m,2,0
225686066366500,m,2,0
225686080376500,m,1,0
225686087386500,m,1,0
225686094389400,m,1,0
225686101305900,m,1,0
225686115351800,m,3,0
225686128356900,m,2,0
225686139328500,m,1,0
225686151260700,m,3,0
225686162330100,m,1,0
225686174279000,m,2,0
225686181261200,m,2,0
225686188319100,m,1,0
225686202332000,m,1,0
225686210380300,m,1,0
225686225325500,m,2,0
225686231263300,m,1,0
225686254312000,m,3,0
225686255701500,m,1,0
225686262250500,m,1,0
225686274280700,m,1,0
225686283316600,m,1,0
225686302313700,m,4,0
225686308256300,m,1,0
225686318266600,m,1,-1
225686327267600,m,2,0
225686338247300,m,2,0
225686349285200,m,2,0
225686360315400,m,2,0
225686361403100,m,1,0
225686373286400,m,1,0
225686400333600,m,4,0
225686401577900,m,1,0
225686417372400,m,1,0
225686424305500,m,1,0
225686442313600,m,4,0
225686453313300,m,1,0
225686463305200,m,2,0
225686475319300,m,3,0
225686480237000,m,1,0
225686489304100,m,1,0
225686503415600,m,3,0
225686517344700,m,2,-1
225686518606500,m,1,0
225686529319700,m,1,0
225686543317100,m,2,0
225686553445100,m,2,0
225686564354300,m,1,0
225686576294800,m,1,0
225686595362000,m,1,0
225686627321400,m,1,0
225686672307600,m,1,0
225686694328400,m,1,-1
225686720341200,m,1,0
225686729343900,m,1,0
225686736317000,m,1,0
225686750314500,m,3,0
225686757319100,m,2,0
225686765290300,m,2,0
225686773258600,m,3,0
225686781259700,m,2,0
225686791290700,m,4,0
225686795245800,m,3,0
225686808265400,m,4,0
225686811242600,m,2,0
225686819217100,m,3,0
225686830316800,m,2,0
225686839246700,m,3,0
225686846271700,m,1,0
225686857295500,m,3,0
225686867283700,m,1,0
225686878241100,m,4,0
225686886387200,m,1,1
225686894299100,m,2,0
225686903266100,m,4,0
225686910230000,m,2,0
225686918286800,m,2,0
225686931263700,m,3,0
225686934255400,m,1,0
225686945250200,m,3,0
225686954271100,m,2,0
225686959287100,m,2,0
225686968264100,m,2,0
225686978345600,m,2,0
225686987282700,m,2,0
225686993288400,m,1,0
225687010303100,m,2,0
225687016304300,m,1,0
225687033340100,m,2,0
225687043279400,m,1,0
225687073320300,m,2,0
225687096333600,m,1,0
225687130336600,m,1,0
225687170322900,m,1,0
225687186288100,m,1,0
225687204331300,m,2,0
225687205399200,m,1,0
225687212250800,m,1,0
225687221298200,m,1,-1
225687235308600,m,3,0
225687245350900,m,2,0
225687251251500,m,1,0
225687276308700,m,4,0
225687277732200,m,1,0
225687285333400,m,1,0
225687297393600,m,1,0
225687308585000,m,1,-1
225687321286200,m,2,0
225687333314900,m,1,0
225687344290600,m,1,0
225687355892200,m,1,0
225687375335900,m,1,0
225687391324000,m,2,0
225687392376200,m,1,0
225687404355800,m,1,0
225687411288800,m,1,0
225687431344100,m,4,0
225687432565500,m,1,0
225687443278400,m,1,0
225687461300100,m,4,0
225687468333000,m,1,0
225687484291300,m,1,0
225687506322300,m,2,0
225687516342200,m,1,0
225687527319400,m,1,0
225687544404300,m,2,0
225687552318900,m,2,0
225687567406400,m,1,0
225687591339900,m,3,0
225687600334000,m,1,0
225687607285300,m,1,0
225687617303300,m,1,0
225687638311800,m,2,0
225687656315100,m,1,0
225687665332500,m,1,0
225687679297500,m,0,1
225687695392100,m,1,0
225687714295200,m,1,0
225687736388100,m,1,0
225687752381400,m,1,1
225687786340900,m,1,0
225687810363300,m,4,1
225687815336800,m,1,0
225687824731200,m,3,1
225687835294400,m,3,0
225687841253300,m,3,1
225687848335300,m,3,0
225687858326400,m,4,1
225687864253800,m,3,0
225687872219100,m,6,1
225687881240500,m,5,0
225687888253200,m,4,1
225687898241800,m,4,0
225687904212900,m,4,0
225687913254200,m,5,1
225687920213100,m,4,1
225687928257400,m,3,0
225687939275800,m,4,1
225687946308500,m,3,1
225687953280700,m,2,0
225687962318400,m,2,0
225687974286100,m,1,1
225687981273900,m,1,0
225687991337000,m,1,0
225688018327100,m,2,1
225688053614600,m,1,0
225688343390600,m,0,1
225688539334400,m,0,1
225688580365000,m,-1,0
225688709358300,m,0,1
225688760385600,m,-1,0
225688789338700,m,0,1
225688838355200,m,-1,0
225688882361800,m,0,1
225688912317400,m,-1,1
225688913990400,m,-1,0
225688946404200,m,-1,0
225688970409000,m,-1,0
225688981272200,m,0,1
225688995309200,m,-2,0
225689003293400,m,-1,0
225689019333800,m,-1,0
225689025332500,m,-1,0
225689038259800,m,-4,1
225689046293100,m,-2,0
225689058322300,m,-3,0
225689062257800,m,-1,0
225689079325700,m,-4,1
225689089349800,m,-1,0
225689107313700,m,-3,0
225689120308900,m,-2,0
225689125295900,m,-1,0
225689132273800,m,-1,0
225689150308900,m,-3,0
225689157320200,m,-1,0
225689174298100,m,-3,0
225689183358100,m,-2,0
225689190324700,m,-1,0
225689199308200,m,-1,0
225689208267500,m,-1,0
225689226319400,m,-1,0
225689235290000,m,-1,0
225689258336900,m,-2,0
225689268291500,m,-1,0
225689283411300,m,-1,0
225689306342800,m,-2,0
225689311254900,m,-1,0
225689333376300,m,-1,0
225689341328400,m,-1,0
225689363403900,m,-1,0
225689399390800,m,-1,0
225689451314300,m,-1,0
225689480323300,m,-1,0
225689516382300,m,-1,0
225689539329500,m,-1,0
225689551291900,m,-1,0
225689566329100,m,-1,0
225689575270200,m,-1,0
225689581280300,m,-1,0
225689598285300,m,-3,-1
225689606250200,m,-2,0
225689615260600,m,-3,0
225689621265500,m,-2,0
225689627298800,m,-4,-1
225689635223200,m,-2,0
225689645271700,m,-5,0
225689652269300,m,-5,0
225689659254700,m,-5,0
225689668273100,m,-6,-1
225689675231000,m,-8,0
225689683217400,m,-8,0
225689691268200,m,-9,-1
225689699244200,m,-9,0
225689707235200,m,-8,-1
225689715227200,m,-12,0
225689723250800,m,-12,-1
225689731267700,m,-12,0
225689739231600,m,-12,-1
225689747235400,m,-11,0
225689757333900,m,-12,-1
225689763233300,m,-11,-1
225689771258700,m,-12,-1
225689780295200,m,-10,-1
225689787224200,m,-13,-1
225689795268800,m,-10,-1
225689804243400,m,-10,-1
225689810295500,m,-7,-1
225689819227700,m,-13,-2
225689827259000,m,-7,0
225689835234900,m,-10,-1
225689843235700,m,-9,-2
225689852260100,m,-7,0
225689859270400,m,-7,-1
225689868390600,m,-8,-1
225689875249000,m,-7,0
225689883223000,m,-7,-1
225689891270200,m,-6,0
225689898271900,m,-4,-1
225689909365700,m,-8,-1
225689917269100,m,-5,0
225689927339300,m,-5,0
225689936326000,m,-4,-1
225689941282400,m,-2,0
225689947305400,m,-2,0
225689955270500,m,-3,-1
225689967382200,m,-2,0
225689971298800,m,-1,0
225689977269200,m,-1,0
225689997379800,m,-4,0
225690003356000,m,-1,0
225690023377300,m,-1,0
225690046322500,m,-2,0
225690064354300,m,-1,0
225690087371200,m,-1,0
225690133387800,m,-1,0
225690147372000,m,-1,0
225690163433200,m,-1,0
225690183318100,m,-1,0
225690214333000,m,-2,0
225690240315300,m,-1,0
225690341341100,m,-1,0
225690357308800,m,-1,1
225690369344400,m,0,1
225690387356600,m,-3,2
225690394355600,m,-1,0
225690410361800,m,-3,3
225690417787700,m,-1,0
225690428565700,m,-1,1
225690435465400,m,-1,1
225690462439300,m,-3,2
225690463268800,m,-1,1
225690481380000,m,-1,0
225690491338200,m,0,1
225690502379700,m,0,1
225690512290200,m,-1,0
225690559440300,m,-1,0
225690569316800,m,0,1
225690579286200,m,-1,0
225690597394300,m,-1,1
225690615296300,m,0,1
225690668220900,m,-1,0
225690894342500,m,1,0
225690912367800,m,1,0
225690926273400,m,4,0
225690935287600,m,2,0
225690942359400,m,2,0
225690951242700,m,4,0
225690960280000,m,3,0
225690969295300,m,3,0
225690974248600,m,3,0
225690983421700,m,3,0
225690992303200,m,3,0
225690998253800,m,3,0
225691008254800,m,4,0
225691014227500,m,3,0
225691029331900,m,5,-1
225691030222800,m,1,0
225691043265700,m,6,0
225691054256400,m,4,0
225691059313400,m,2,0
225691068265200,m,4,0
225691076231300,m,4,0
225691083248200,m,3,0
225691091300200,m,3,0
225691100296200,m,4,0
225691110274400,m,4,0
225691115235000,m,3,0
225691124305000,m,2,0
225691131255300,m,3,0
225691139257500,m,2,0
225691147220100,m,3,0
225691154280200,m,1,0
225691166227500,m,4,0
225691174326900,m,2,0
225691184268900,m,2,1
225691191269600,m,2,0
225691198256000,m,2,0
225691210350700,m,4,0
225691215505100,m,1,0
225691228263800,m,4,0
225691235289100,m,3,0
225691243317700,m,2,0
225691250277600,m,3,0
225691261293900,m,3,0
225691268294400,m,2,0
225691274247000,m,2,0
225691282273100,m,3,0
225691292298000,m,4,1
225691298226800,m,2,0
225691306392700,m,3,0
225691317327600,m,3,0
225691324283000,m,3,1
225691330253600,m,2,0
225691338260600,m,2,0
225691348269200,m,3,0
225691356310500,m,3,0
225691366285400,m,2,0
225691374262100,m,3,0
225691378302800,m,1,0
225691394343900,m,3,0
225691403247400,m,2,0
225691413348900,m,3,0
225691427348700,m,2,0
225691428328500,m,1,0
225691447336100,m,2,0
225691454307500,m,1,0
225691462396200,m,1,0
225691478364600,m,2,0
225691487356200,m,2,0
225691496307300,m,1,0
225691503344300,m,1,0
225691519287100,m,1,1
225691527307300,m,1,0
225691549281600,m,3,0
225691558321300,m,1,0
225691565397400,m,1,0
225691573287700,m,1,0
225691594332500,m,3,0
225691600348400,m,2,0
225691613347900,m,1,0
225691624355200,m,2,0
225691630234500,m,2,0
225691647310300,m,2,0
225691648263800,m,1,0
225691655281700,m,1,0
225691661339200,m,1,0
225691668282100,m,1,0
225691687553000,m,1,0
225691697326000,m,1,0
225691705319700,m,1,0
225691756349400,m,1,0
225692301347500,m,-1,0
225692322412200,m,-2,1
225692330292900,m,-2,0
225692335334200,m,-1,1
225692351278800,m,-3,0
225692356291500,m,-1,1
225692368256700,m,-4,1
225692382269200,m,-3,0
225692390314400,m,-2,1
225692395262000,m,-2,0
225692402240700,m,-2,0
225692412392100,m,-2,0
225692420263600,m,-2,0
225692428418400,m,-2,1
225692434258700,m,-2,0
225692442282400,m,-1,0
225692460310500,m,-4,0
225692464246100,m,-1,0
225692476302400,m,-4,0
225692488306300,m,-2,0
225692495312800,m,-2,0
225692502294500,m,-2,0
225692509306300,m,-2,0
225692517266000,m,-2,1
225692525316400,m,-3,0
225692533248500,m,-3,0
225692547328300,m,-3,0
225692550262000,m,-1,0
225692563340700,m,-4,0
225692571339100,m,-3,0
225692577359000,m,-3,0
225692586323000,m,-3,0
225692600323700,m,-6,0
225692605242800,m,-4,0
225692616276600,m,-4,0
225692619215100,m,-3,0
225692626237700,m,-4,0
225692634284900,m,-3,0
225692642211300,m,-6,0
225692651252000,m,-4,0
225692660305800,m,-5,0
225692667273900,m,-4,0
225692674281700,m,-4,0
225692685304200,m,-6,0
225692690247900,m,-4,0
225692699258100,m,-3,0
225692708274000,m,-4,0
225692717265200,m,-4,0
225692722286100,m,-3,0
225692731265500,m,-4,0
225692738235900,m,-4,0
225692752328100,m,-6,0
225692762315100,m,-4,0
225692766337600,m,-2,0
225692784276600,m,-6,1
225692792333900,m,-3,0
225692804274300,m,-2,0
225692809266100,m,-2,0
225692819296000,m,-2,1
225692824365000,m,-1,0
225692833355200,m,-1,0
225692845263900,m,-2,1
225692855422000,m,-2,0
225692866356500,m,-2,1
225692872306300,m,-1,1
225692884352800,m,-2,0
225692891301500,m,-2,1
225692900281200,m,-1,0
225692916275000,m,-2,1
225692925303800,m,-2,1
225692934341900,m,-1,1
225692947307800,m,-4,1
225692954265800,m,-1,0
225692962274000,m,-2,1
225692970353700,m,-3,1
225692978271000,m,-3,0
225692987278100,m,-2,1
225692998282500,m,-3,0
225693006279800,m,-2,0
225693011269100,m,-2,0
225693018293400,m,0,1
225693031289500,m,-2,0
225693046478900,m,-2,0
225693057315600,m,-1,0
225693067358900,m,-1,0
225693080319100,m,-2,0
225693102312300,m,-1,0
225693120333100,m,-1,0
225693137321300,m,-1,0
225693167389800,m,-2,0
225693170255700,m,-1,0
225693180275300,m,-1,0
225693187345200,m,-1,0
225693194296500,m,-1,0
225693204267300,m,-1,0
225693224374900,m,-5,0
225693231321400,m,-2,0
225693238259800,m,-2,0
225693246277800,m,-2,0
225693253383000,m,-3,0
225693258301600,m,-1,0
225693274454700,m,-4,0
225693285292200,m,-2,0
225693290248400,m,-2,1
225693300298200,m,-1,0
225693306304500,m,-1,0
225693317337900,m,-2,0
225693329353100,m,-3,0
225693340279300,m,-1,0
225693357365500,m,-2,0
225693367286400,m,-1,0
225693385262100,m,-1,0
225693826332700,m,0,-1
225693874316700,m,1,0
225693885304700,m,0,-1
225693910319800,m,1,0
225693923301600,m,1,-1
225693939310800,m,1,0
225693955316100,m,1,-1
225693976337400,m,1,0
225693984262300,m,0,-1
225694006312900,m,2,0
225694011246100,m,0,-1
225694021308500,m,1,0
225694033307900,m,2,0
225694043373500,m,1,-1
225694061320300,m,1,0
225694087365400,m,3,0
225694091404700,m,1,0
225694107343100,m,1,-1
225694134444900,m,2,0
225694138256200,m,1,0
225694156316500,m,1,0
225694167353100,m,1,0
225694181323500,m,1,0
225694198308100,m,1,0
225694205317500,m,1,0
225694214345800,m,1,0
225694230316400,m,2,-1
225694239273800,m,1,0
225694246270700,m,1,0
225694255323800,m,1,0
225694261368300,m,1,0
225694279277200,m,4,0
225694289436100,m,1,0
225694299269600,m,3,0
225694306297600,m,1,0
225694317262600,m,4,0
225694327360100,m,3,0
225694334237400,m,3,0
225694344259400,m,2,0
225694353241500,m,3,0
225694358274500,m,2,0
225694364359100,m,2,0
225694373252500,m,3,0
225694382362200,m,2,0
225694389282600,m,1,0
225694401262400,m,4,0
225694412264900,m,2,0
225694423292900,m,3,0
225694426242200,m,2,0
225694433240800,m,2,0
225694441312300,m,1,0
225694453291100,m,4,0
225694463283600,m,3,1
225694472316100,m,2,0
225694482314300,m,3,0
225694486298300,m,1,0
225694494389100,m,2,0
225694503229300,m,3,0
225694514330200,m,3,1
225694524474500,m,3,0
225694531316400,m,2,0
225694536318700,m,2,1
225694542303600,m,2,0
225694552267300,m,3,0
225694558312200,m,2,0
225694574316600,m,5,0
225694575206800,m,1,0
225694585250200,m,5,0
225694594273500,m,3,0
225694601277200,m,3,0
225694608245100,m,4,0
225694616435700,m,3,0
225694624319300,m,3,0
225694633320200,m,5,0
225694642307100,m,4,0
225694650283800,m,4,0
225694657312300,m,5,0
225694664255000,m,4,0
225694672292500,m,3,0
225694680265400,m,6,0
225694688325000,m,4,0
225694696253500,m,6,1
225694704275400,m,4,0
225694713271000,m,6,0
225694722341000,m,6,1
225694728290100,m,5,0
225694736282900,m,4,0
225694745274700,m,6,1
225694754289900,m,6,0
225694762282900,m,6,1
225694769267500,m,3,1
225694778285500,m,6,0
225694786296300,m,4,1
225694792312900,m,3,1
225694801480000,m,5,0
225694808274900,m,4,1
225694818261000,m,4,0
225694828313000,m,4,0
225694832262100,m,2,1
225694845309800,m,4,0
225694853445900,m,2,0
225694858284400,m,1,1
225694865287200,m,2,0
225694875305200,m,1,0
225694885309200,m,2,1
225694893388100,m,2,0
225694901316700,m,1,0
225694909343500,m,0,1
225694919360200,m,1,0
225694946365000,m,2,0
225694961338800,m,1,0
225695054321600,m,-1,0
225695070260700,m,-7,0
225695078253400,m,-6,0
225695086231900,m,-8,0
225695094291400,m,-11,0
225695102227100,m,-12,0
225695110219300,m,-15,0
225695118217800,m,-16,0
225695126232700,m,-17,0
225695134211300,m,-18,-1
225695142220300,m,-18,-1
225695150242400,m,-17,-1
225695158238200,m,-16,0
225695166257300,m,-13,-1
225695174219200,m,-11,0
225695182224700,m,-10,-1
225695190309300,m,-7,0
225695198240000,m,-5,0
225695206225100,m,-5,0
225695215272500,m,-3,0
225695222340000,m,-3,0
225695231244300,m,-3,0
225695238266100,m,-1,0
225695252359200,m,-4,0
225695258312400,m,-2,0
225695264340400,m,-3,1
225695273253800,m,-2,0
225695280246000,m,-3,1
225695291298000,m,-4,0
225695295296400,m,-2,1
225695305246700,m,-4,0
225695312233100,m,-3,0
225695321302500,m,-3,0
225695327375500,m,-3,0
225695335240500,m,-3,0
225695343238300,m,-2,1
225695354334400,m,-3,0
225695361277700,m,-2,0
225695371307400,m,-2,0
225695378331400,m,-2,0
225695384243600,m,-3,1
225695391267800,m,-3,0
225695404294700,m,-5,1
225695411288200,m,-4,0
225695417251000,m,-4,0
225695425308900,m,-6,1
225695434320700,m,-4,0
225695443278600,m,-5,0
225695447283700,m,-3,1
225695459347800,m,-4,0
225695469289100,m,-3,0
225695477308000,m,-2,0
225695486250700,m,-1,0
225695547331100,m,0,1
225695563405900,m,-1,0
225695577360100,m,-1,0
225695592382000,m,-2,0
225695610398900,m,-1,0
225695676113000,m,-1,1
225695869348400,m,1,0
225695892331200,m,1,0
225695907399800,m,1,0
225695931329400,m,1,0
225695950310000,m,2,0
225695959326800,m,1,0
225695976363300,m,2,0
225695984283900,m,1,0
225695996319500,m,2,0
225696005265500,m,2,1
225696017344700,m,1,0
225696031292400,m,3,0
225696050388200,m,2,0
225696060344200,m,1,0
225696070288500,m,1,0
225696080256600,m,1,0
225696088292400,m,1,0
225696114367500,m,2,1
225696124404800,m,1,0
225696139284900,m,1,0
225696151284400,m,2,0
225696168312300,m,1,0
225696184330300,m,1,0
225696205321200,m,1,0
225696218283000,m,1,0
225696227370100,m,1,0
225696252360300,m,3,0
225696253893100,m,1,0
225696267399100,m,1,0
225696274248000,m,1,0
225696282445200,m,1,0
225696299358200,m,2,0
225696308343100,m,1,0
225696317303600,m,1,0
225696331379300,m,2,0
225696341270900,m,1,0
225696359308000,m,1,0
225696375369000,m,2,1
225696385327400,m,1,0
225696394305000,m,1,0
225696412293800,m,1,0
225696419247300,m,1,0
225696428320000,m,1,0
225696435298600,m,1,0
225696442279100,m,1,0
225696449257100,m,1,0
225696456283700,m,1,0
225696462296700,m,1,0
225696474279500,m,2,0
225696482261600,m,2,0
225696494389900,m,1,0
225696510310800,m,2,0
225696530396700,m,2,1
225696538267100,m,1,0
225696552286000,m,2,0
225696560337600,m,2,0
225696571275500,m,1,0
225696586270900,m,3,1
225696597373400,m,1,0
225696604261300,m,1,0
225696623281900,m,4,0
225696635289000,m,1,0
225696643322100,m,2,0
225696656313700,m,1,0
225696671311600,m,3,0
225696684352100,m,2,1
225696690295100,m,1,0
225696703321700,m,1,0
225696724320100,m,3,1
225696731247900,m,1,0
225696738315100,m,1,0
225696752306000,m,3,0
225696768300700,m,2,0
225696775289000,m,1,0
225696787331000,m,3,0
225696793321400,m,1,0
225696809267600,m,3,0
225696823310400,m,2,0
225696830244400,m,2,0
225696835275200,m,1,0
225696848265000,m,2,0
225696853266900,m,2,0
225696860681800,m,1,0
225696877260400,m,5,0
225696885350200,m,1,0
225696898309500,m,3,0
225696906296400,m,2,0
225696916256100,m,3,0
225696925314600,m,2,0
225696932302800,m,1,1
225696938263200,m,1,0
225696958310700,m,4,0
225696968320800,m,2,0
225696969289500,m,1,0
225696983330800,m,2,0
225696990470400,m,2,0
225697007412000,m,2,0
225697008214100,m,1,0
225697019280800,m,1,0
225697040268600,m,4,0
225697049304400,m,2,0
225697058289400,m,2,0
225697059209000,m,1,0
225697077374900,m,4,0
225697086289900,m,2,0
225697092293100,m,2,0
225697102254600,m,2,0
225697107267800,m,2,0
225697115274600,m,1,0
225697133335700,m,4,0
225697137227100,m,1,0
225697146319900,m,2,0
225697158297400,m,3,0
225697167350000,m,1,0
225697178301600,m,2,0
225697193343300,m,3,0
225697198235600,m,1,0
225697209283000,m,3,0
225697214252300,m,1,0
225697223318800,m,1,0
225697241309800,m,4,0
225697246269700,m,1,0
225697260326000,m,3,0
225697264267400,m,1,0
225697275481400,m,2,0
225697281253100,m,2,0
225697291370500,m,1,0
225697304346800,m,3,0
225697315346400,m,1,0
225697334283100,m,4,0
225697340261500,m,1,0
225697352277200,m,1,0
225697358313000,m,1,0
225697373297300,m,2,-1
225697382310800,m,1,0
225697390310300,m,1,0
225697410309500,m,2,0
225697420315500,m,1,0
225697433399400,m,1,0
225697445352800,m,1,0
225697468393800,m,2,-1
225697474282800,m,1,0
225697488436900,m,1,0
225697502367000,m,1,0
225697518429500,m,1,0
225697538373000,m,1,0
225697564729100,m,2,0
225697567309700,m,1,0
225697578272900,m,1,0
225697588271700,m,1,0
225697608354900,m,1,0
225697629342100,m,2,0
225697640275400,m,1,0
225697660327600,m,2,0
225697661625100,m,1,0
225697670250900,m,1,0
225697687300600,m,1,0
225697698337800,m,1,0
225697708274300,m,2,0
225697717256300,m,1,0
225697734385700,m,1,0
225697754327800,m,2,0
225697764329400,m,1,0
225697777318300,m,1,0
225697798355900,m,2,0
225697822302800,m,1,0
225697828314000,m,1,0
225697854289000,m,1,0
225697872350900,m,2,0
225697888319700,m,1,0
225697914455700,m,1,0
225697924316900,m,1,0
225697944308800,m,1,0
225697952293400,m,1,0
225697968355200,m,1,0
225697986395500,m,1,0
225698015354400,m,1,0
225698021436600,m,1,0
225698052336500,m,1,0
225698066351800,m,1,0
225698077317100,m,1,0
225698107315200,m,1,0
225698399363500,m,-1,0
225698409284800,m,-1,0
225698418262300,m,-1,0
225698438303500,m,-5,0
225698444349600,m,-2,0
225698453291800,m,-2,0
225698459302700,m,-2,1
225698469290000,m,-2,0
225698473249400,m,-1,0
225698483229400,m,-3,0
225698491303100,m,-1,0
225698503276800,m,-3,0
225698515304400,m,-1,0
225698531345000,m,-3,0
225698538248100,m,-1,0
225698550276200,m,-2,1
225698562363200,m,-2,0
225698574272100,m,-2,0
225698575491700,m,-1,0
225698588732000,m,-1,0
225698617354100,m,-3,0
225698633345200,m,-1,0
225698648292300,m,-1,0
225698666320300,m,-1,0
225698676308700,m,-1,0
225698692346500,m,-1,0
225698708287000,m,-1,0
225698723336200,m,-1,0
225698737364600,m,-1,0
225698758310500,m,-1,0
225698773318600,m,-2,0
225698782453700,m,-2,0
225698790300000,m,0,-1
225698800283900,m,-1,0
225698824347300,m,-2,0
225698834282600,m,-1,0
225698857331400,m,-1,0
225698892323200,m,-1,0
225699081339300,m,-1,0
225699107340200,m,-1,0
225699115352700,m,-1,0
225699134372100,m,-1,0
225699153428600,m,-5,0
225699159282600,m,-2,-1
225699170301800,m,-2,0
225699171243200,m,-1,0
225699187290500,m,-4,0
225699192297200,m,-1,0
225699212319100,m,-3,0
225699220289400,m,-1,0
225699233347800,m,-2,-1
225699265313200,m,-1,0
225704735354800,m,1,0
225704759379800,m,0,1
225704782375900,m,1,0
225704795303300,m,0,1
225704803271600,m,0,1
225704826298900,m,1,2
225704827633000,m,0,1
225704843315900,m,1,1
225704853305800,m,0,1
225704916497000,m,1,1
225705518463700,m,0,-1
225705542322800,m,0,-1
225705863369800,m,0,-1
225708060323200,m,0,-1
225714732395700,m,1,0
225714744337800,m,1,0
225714757328400,m,2,-1
225714764214000,m,2,-1
225714776245000,m,2,0
225714787996800,m,2,0
225714788253100,m,1,0
225714804257700,m,4,-1
225714811220900,m,3,-1
225714817265500,m,4,0
225714825342900,m,3,0
225714835322500,m,5,0
225714841251400,m,1,0
225714856276700,m,6,0
225714864244800,m,3,0
225714872269700,m,3,0
225714881237300,m,2,0
225714888256400,m,3,0
225714900291900,m,3,0
225714907236500,m,2,0
225714912294100,m,1,0
225714925368000,m,5,0
225714932249600,m,3,0
225714943254800,m,3,0
225714948260200,m,2,0
225714960309100,m,4,0
225714964245100,m,2,0
225714978251800,m,3,-1
225714983232300,m,2,0
225714988416900,m,1,0
225714999332000,m,1,0
225715006341100,m,1,0
225715016310600,m,1,0
225715025297100,m,2,0
225715036313900,m,1,0
225715043241200,m,1,0
225715054271500,m,1,0
225715064258900,m,2,0
225715078326100,m,3,0
225715082236300,m,1,0
225715094390100,m,4,1
225715104232800,m,3,0
225715111234700,m,2,1
225715118254100,m,2,0
225715125275100,m,2,0
225715134279100,m,3,0
225715142322100,m,3,1
225715151264900,m,4,0
225715158288100,m,4,1
225715167202300,m,4,0
225715174210500,m,3,1
225715187336800,m,4,1
225715193309400,m,2,0
225715198261300,m,3,1
225715207231400,m,2,0
225715213294800,m,3,1
225715224273000,m,4,1
