t_ns,kind,dx,dy
251269384906100,m,1,0
251269398746100,m,4,-1
251269410832800,m,3,0
251269414742600,m,1,0
251269420727900,m,1,0
251269434727600,m,5,-1
251269439705900,m,2,0
251269447725200,m,3,0
251269453655000,m,3,0
251269469727800,m,3,-1
251269470622600,m,1,0
251269485660400,m,4,0
251269492636400,m,1,-1
251269506732900,m,3,0
251269509768100,m,1,-1
251269522700800,m,4,0
251269527630400,m,2,0
251269534850100,m,2,0
251269545739500,m,3,0
251269552711300,m,2,-1
251269560673300,m,2,0
251269570711200,m,3,0
251269579736700,m,3,0
251269584686600,m,2,0
251269591801100,m,3,0
251269599691500,m,3,0
251269608706900,m,4,-1
251269615709700,m,2,0
251269623646400,m,4,0
251269633757600,m,2,0
251269641793900,m,2,0
251269650746500,m,2,-1
251269661779200,m,2,0
251269664694200,m,1,0
251269670725000,m,1,0
251269682737900,m,2,0
251269692721500,m,2,0
251269709755700,m,1,0
251269719694300,m,2,0
251269729740100,m,1,0
251269741712500,m,3,0
251269751717300,m,3,0
251269759875000,m,3,0
251269765720500,m,3,0
251269775875800,m,2,0
251269783753200,m,2,0
251269796732100,m,2,-1
251269797643500,m,1,0
251269811739100,m,1,0
251269831739100,m,3,0
251269841752500,m,2,0
251269845721500,m,1,0
251269858722200,m,4,-1
251269865000000,m,2,0
251269876727100,m,3,0
251269881797400,m,2,0
251269887742300,m,2,0
251269897717200,m,3,-1
251269903718500,m,2,0
251269911766800,m,2,0
251269926725900,m,4,0
251269927614300,m,1,-1
251269934714300,m,1,0
251269944819200,m,2,0
251269952679500,m,2,0
251269959656700,m,2,-1
251269968735700,m,1,0
251269983769400,m,4,-1
251269992658800,m,3,0
251270004739300,m,3,-1
251270008665700,m,3,0
251270016660600,m,3,0
251270028717500,m,5,-1
251270034694500,m,3,-1
251270041694500,m,3,0
251270048721800,m,3,-1
251270058722100,m,3,0
251270065729100,m,2,-1
251270073688300,m,3,0
251270083741800,m,2,-1
251270091711200,m,2,0
251270097727400,m,2,0
251270106740400,m,2,0
251270114752300,m,1,0
251270131815300,m,4,-1
251270136738400,m,2,0
251270141704400,m,1,0
251270153762900,m,4,-1
251270163728900,m,4,0
251270174742500,m,4,-1
251270180723400,m,2,0
251270188770600,m,2,-1
251270195748300,m,2,0
251270214739800,m,1,0
251270225708200,m,2,-1
251270232737600,m,1,0
251270243742700,m,1,0
251270257729800,m,3,-1
251270260740300,m,2,0
251270271750600,m,3,-1
251270276685600,m,1,0
251270293711300,m,7,-1
251270302715100,m,3,-1
251270310734400,m,3,-1
251270317787500,m,2,0
251270324724400,m,3,-1
251270333802900,m,2,0
251270346788200,m,3,-1
251270347600100,m,1,-1
251270360755600,m,3,0
251270365713100,m,1,0
251270381699400,m,3,-1
251270389738300,m,2,-1
251270397638600,m,4,0
251270405682600,m,2,-1
251270415706800,m,4,-1
251270424771100,m,3,-1
251270429663100,m,3,-1
251270437648000,m,4,-1
251270445730400,m,2,0
251270454709100,m,4,-1
251270462746600,m,4,-1
251270471752200,m,3,-1
251270476703100,m,3,-1
251270484709500,m,3,-1
251270497744100,m,3,-1
251270503705500,m,2,0
251270514730300,m,2,-1
251270522723700,m,2,0
251270528720900,m,2,-1
251270535755000,m,2,-1
251270543714500,m,2,0
251270551757900,m,2,-1
251270558696900,m,4,-1
251270567709700,m,3,-1
251270576760700,m,3,-1
251270586742400,m,3,-1
251270590729800,m,3,-1
251270598724800,m,1,-1
251270615692700,m,4,-1
251270622911700,m,2,-1
251270636659900,m,2,-1
251270642717200,m,1,-1
251270663725300,m,4,-1
251270664658000,m,1,0
251270677723900,m,1,-1
251270696743900,m,3,0
251270705716200,m,1,-1
251270723719700,m,4,-1
251270733732100,m,2,0
251270737718900,m,1,0
251270745716600,m,2,0
251270762728300,m,4,-2
251270763639400,m,1,0
251270771726600,m,1,0
251270787636200,m,4,-1
251270797731700,m,1,0
251270810708000,m,3,-1
251270819714300,m,2,0
251270827765900,m,3,-1
251270838771100,m,3,0
251270844711900,m,2,0
251270854742800,m,4,0
251270860705200,m,2,0
251270867745800,m,3,-1
251270878763300,m,4,0
251270884762800,m,2,0
251270891745400,m,3,0
251270898715700,m,1,-1
251270906755200,m,3,0
251270916725600,m,4,-1
251270923692500,m,4,0
251270931669000,m,3,-1
251270939743900,m,2,0
251270949723800,m,4,0
251270955708800,m,3,-1
251270963743800,m,2,0
251270974827900,m,4,0
251270981689800,m,4,0
251270989715700,m,4,0
251270995703900,m,4,0
251271002794200,m,5,-1
251271012729400,m,5,0
251271019714800,m,6,0
251271033783500,m,6,0
251271037728300,m,2,0
251271054694300,m,7,-1
251271067723900,m,2,0
251271077751000,m,2,0
251271081698600,m,1,0
251271089710600,m,3,0
251271100774100,m,3,0
251271105700800,m,1,0
251271118771700,m,4,0
251271125741600,m,2,0
251271140722200,m,2,0
251271141649800,m,1,0
251271158764800,m,1,0
251271175713000,m,3,0
251271183754200,m,1,0
251271196746300,m,1,0
251271209630600,m,3,0
251271217739200,m,3,0
251271226700400,m,3,0
251271236738400,m,4,1
251271244715600,m,3,0
251271251759900,m,3,0
251271259737100,m,4,1
251271268716000,m,6,0
251271273729000,m,4,0
251271282745000,m,4,1
251271292688600,m,5,0
251271299704800,m,4,1
251271306657100,m,3,0
251271313819100,m,3,0
251271323708000,m,5,1
251271330743600,m,4,0
251271337751400,m,4,0
251271345640300,m,6,1
251271355737200,m,5,0
251271361708000,m,3,0
251271371692000,m,5,1
251271377792500,m,3,0
251271384763900,m,1,0
251271404794900,m,4,0
251271409707400,m,2,1
251271414713700,m,2,0
251271421726200,m,2,0
251271430722600,m,2,0
251271439698200,m,4,0
251271448761500,m,4,1
251271455761100,m,5,0
251271462702400,m,4,1
251271470702400,m,4,0
251271478677700,m,7,0
251271488705600,m,6,0
251271495695000,m,5,1
251271502752200,m,5,0
251271510697100,m,6,0
251271519715800,m,4,0
251271526737800,m,5,0
251271534703100,m,3,0
251271542661800,m,5,0
251271551675200,m,5,0
251271558744500,m,3,1
251271566682400,m,6,0
251271574648600,m,7,0
251271582648900,m,6,0
251271590651800,m,7,1
251271599683200,m,5,0
251271606690400,m,7,0
251271620760300,m,6,0
251271624750600,m,2,0
251271639670900,m,6,0
251271648705500,m,3,0
251271656730700,m,1,0
251271670805700,m,5,0
251271678685600,m,3,0
251271686668200,m,4,0
251271700739500,m,6,0
251271705710100,m,4,0
251271714751200,m,3,0
251271718656900,m,3,-1
251271730752900,m,5,0
251271736740600,m,3,0
251271742698700,m,3,0
251271751690600,m,2,0
251271761724100,m,5,0
251271768688000,m,3,-1
251271773718700,m,2,0
251271783714000,m,5,0
251271792706200,m,3,0
251271798721600,m,2,0
251271806740200,m,3,0
251271813703500,m,2,0
251271824744300,m,4,0
251271833732200,m,3,0
251271838648500,m,3,0
251271847668900,m,5,0
251271856882000,m,5,0
251271862751900,m,2,0
251271878723700,m,9,0
251271888745200,m,5,1
251271897724600,m,5,0
251271904715100,m,3,0
251271910769900,m,4,0
251271918642200,m,7,0
251271926637800,m,6,0
251271934641600,m,7,0
251271942695500,m,8,0
251271950680400,m,8,0
251271958644600,m,7,0
251271967755600,m,6,0
251271976759100,m,8,1
251271983717400,m,6,0
251271992779700,m,8,0
251271998705600,m,8,1
251272006691900,m,7,0
251272014702200,m,8,1
251272022717500,m,8,0
251272030678000,m,9,0
251272038667200,m,7,0
251272046724700,m,6,1
251272054674700,m,4,0
251272062694800,m,4,0
251272071833400,m,6,0
251272081711100,m,2,0
251272086693300,m,2,0
251272094716900,m,2,1
251272106716500,m,6,0
251272111712300,m,2,0
251272119746600,m,2,0
251272135719300,m,7,0
251272144731600,m,3,0
251272151648000,m,2,1
251272166723000,m,3,0
251272171715300,m,1,0
251272187713700,m,2,0
251272201719700,m,1,0
251272255733800,m,-1,0
251272264657200,m,-14,5
251272272687100,m,-26,7
251272280644300,m,-46,9
251272288672700,m,-66,5
251272296680500,m,-89,3
251272304641400,m,-113,3
251272312653900,m,-138,-1
251272320692200,m,-161,-6
251272328651700,m,-182,-9
251272336671900,m,-201,-10
251272344657200,m,-219,-9
251272352679500,m,-233,-10
251272360710600,m,-248,-10
251272367775200,m,-193,-7
251272376640000,m,-301,-9
251272384735600,m,-278,-6
251272391693400,m,-249,-4
251272400663900,m,-323,-1
251272408651000,m,-282,2
251272415749100,m,-241,6
251272424670700,m,-299,9
251272431697800,m,-222,8
251272440708100,m,-274,7
251272448717400,m,-233,3
251272456699600,m,-229,1
251272464665000,m,-221,-3
251272472734000,m,-214,-6
251272480658400,m,-206,-8
251272488680700,m,-193,-10
251272495748400,m,-157,-10
251272504668400,m,-176,-11
251272512646100,m,-129,-3
251272520655600,m,-100,2
251272528678900,m,-70,11
251272543771600,m,-33,13
251272924718500,m,0,-1
251272938731500,m,2,-3
251272945771400,m,1,0
251272951759600,m,1,-1
251272960768100,m,3,0
251272971735700,m,2,0
251272977722600,m,1,0
251272987703600,m,4,1
251272999736700,m,3,1
251273003759600,m,1,0
251273025727400,m,2,1
251273073734500,m,-1,0
251273098775300,m,0,-1
251273120841700,m,-1,0
251273129798700,m,0,-1
251273186466800,m,-1,0
251273572733900,m,0,1
251273580775700,m,1,0
251273609771100,m,1,3
251273611650200,m,1,0
251273628744600,m,0,1
251273645759400,m,1,2
251273656750200,m,1,0
251273663749100,m,0,1
251273678800700,m,1,2
251273693833200,m,1,2
251273694643900,m,1,1
251273701723900,m,0,1
251273708709800,m,1,0
251273718833200,m,0,1
251273731729700,m,2,3
251273737731400,m,0,1
251273745860600,m,1,1
251273758733400,m,2,4
251273768738800,m,1,3
251273776713400,m,1,1
251273783834500,m,1,2
251273792737100,m,0,1
251273806711600,m,2,3
251273816752300,m,1,2
251273825758100,m,1,1
251273841968700,m,2,3
251273847693600,m,1,1
251273861751500,m,3,3
251273870857700,m,1,1
251273879708200,m,1,1
251273893815100,m,1,1
251273905694000,m,3,2
251273912677600,m,3,2
251273924791600,m,3,3
251273929732400,m,2,2
251273939723300,m,4,2
251273944694700,m,3,2
251273952725100,m,2,2
251273962810600,m,4,2
251273967753100,m,1,1
251273984699200,m,6,3
251273991750400,m,3,2
251273998739000,m,2,1
251274008737600,m,6,3
251274015660400,m,3,1
251274023770900,m,3,2
251274031773400,m,3,1
251274038684700,m,4,2
251274046724400,m,3,2
251274056743500,m,4,1
251274062729100,m,3,1
251274070673800,m,5,2
251274078670300,m,3,1
251274088680500,m,5,1
251274095731500,m,4,2
251274103762600,m,3,0
251274112724700,m,5,2
251274119710500,m,4,1
251274126762100,m,5,1
251274134750600,m,8,2
251274142732100,m,7,2
251274151724000,m,7,2
251274158674500,m,8,2
251274166669500,m,7,2
251274174657500,m,6,1
251274182789300,m,6,1
251274190679900,m,5,1
251274200717900,m,3,1
251274206688700,m,3,1
251274214719800,m,4,1
251274223710900,m,3,1
251274232764600,m,3,0
251274238663000,m,3,1
251274246692100,m,3,1
251274256747200,m,3,0
251274266731600,m,3,1
251274273869900,m,2,1
251274279714100,m,2,0
251274286663600,m,2,0
251274296717100,m,3,1
251274302753300,m,3,0
251274310753700,m,2,1
251274319726200,m,5,1
251274326667000,m,5,1
251274334704000,m,5,0
251274342674400,m,8,2
251274350730000,m,7,1
251274360721700,m,9,1
251274366699700,m,7,2
251274374697000,m,8,1
251274382662500,m,7,1
251274390703300,m,5,1
251274398696000,m,7,1
251274407707700,m,4,1
251274414760400,m,5,1
251274422673000,m,3,1
251274430676500,m,4,0
251274440723300,m,3,1
251274445727400,m,2,0
251274455717300,m,4,1
251274464733100,m,2,1
251274470714000,m,3,0
251274480732800,m,4,1
251274490710700,m,3,1
251274495818000,m,1,1
251274504722700,m,1,0
251274516816400,m,1,0
251274529780900,m,2,0
251274539709800,m,0,1
251274557728700,m,1,0
251274566781000,m,1,0
251274632722600,m,1,0
251274666719800,m,0,1
251274689742600,m,2,0
251274690720600,m,1,0
251274697723000,m,0,1
251274712776300,m,2,0
251274721719500,m,2,1
251274727732600,m,1,0
251274737759400,m,1,1
251274747710300,m,3,1
251274754719100,m,2,1
251274767782200,m,3,1
251274770654700,m,2,1
251274777652300,m,2,0
251274785719800,m,3,1
251274793643400,m,4,1
251274803703700,m,4,2
251274811720600,m,3,0
251274819687100,m,6,1
251274827691200,m,3,1
251274833692600,m,3,1
251274842686900,m,5,1
251274851708700,m,5,1
251274857710100,m,4,1
251274868722400,m,6,0
251274873662000,m,2,1
251274882704900,m,3,1
251274889642600,m,4,0
251274897687300,m,2,1
251274905665900,m,3,0
251274913743200,m,2,0
251274922714100,m,2,1
251274933746900,m,2,1
251274939748300,m,1,0
251274963841900,m,3,0
251274967668700,m,1,0
251274995825600,m,0,1
251275004741900,m,1,0
251275062771300,m,1,0
251275082731700,m,2,0
251275092794800,m,0,1
251275108747700,m,1,0
251275382742700,m,1,0
251275393774800,m,1,1
251275407755200,m,2,0
251275417702400,m,2,1
251275425730500,m,1,1
251275439588900,m,5,2
251275447699000,m,3,1
251275455705300,m,6,2
251275464657300,m,6,2
251275472037900,m,5,2
251275479703900,m,5,2
251275487644500,m,7,2
251275495786600,m,6,2
251275504635600,m,7,2
251275513711000,m,6,2
251275518855700,m,4,1
251275529672300,m,7,1
251275537676800,m,4,2
251275545706900,m,5,1
251275551660100,m,4,1
251275560668100,m,5,1
251275567672700,m,5,2
251275578684800,m,7,2
251275584731400,m,4,1
251275591774200,m,5,2
251275601708800,m,6,2
251275607630400,m,4,1
251275615706600,m,5,2
251275623681000,m,5,1
251275631735100,m,5,1
251275639635500,m,4,2
251275647686800,m,3,1
251275661751600,m,6,1
251275664635000,m,2,1
251275671654400,m,2,1
251275680728900,m,2,0
251275689696900,m,2,1
251275694839400,m,1,0
251275708668400,m,4,1
251275718806300,m,1,1
251275725695600,m,2,0
251275740791400,m,2,1
251275744688900,m,1,1
251275756744400,m,2,0
251275769743000,m,2,1
251275770638700,m,1,0
251275776758600,m,1,0
251275791822400,m,2,1
251275802749200,m,2,0
251275810743500,m,1,1
251275826727100,m,3,0
251275832708000,m,2,1
251275839743100,m,1,0
251275847692000,m,1,0
251275856806500,m,0,1
251275922350700,m,1,0
251276574726200,m,-1,0
251276590767600,m,-3,0
251276600746000,m,-2,0
251276609775800,m,-2,0
251276614755000,m,-1,0
251276627704400,m,-4,0
251276635712100,m,-2,0
251276645802600,m,-4,0
251276650684300,m,-4,0
251276658599800,m,-4,0
251276666660100,m,-6,0
251276674662600,m,-5,0
251276681714600,m,-7,0
251276690593600,m,-10,-1
251276698639700,m,-8,-2
251276706650900,m,-11,-1
251276714660700,m,-11,-2
251276722595200,m,-10,-2
251276730653100,m,-10,-2
251276738810400,m,-11,-1
251276745692100,m,-9,-2
251276754836300,m,-10,-1
251276761742400,m,-8,-1
251276769665200,m,-8,-2
251276778660900,m,-11,-1
251276786650100,m,-9,-2
251276795697700,m,-7,-1
251276802644700,m,-9,-2
251276810643100,m,-10,-2
251276818676300,m,-12,-2
251276826648500,m,-12,-2
251276834662000,m,-14,-3
251276842641000,m,-15,-4
251276850641000,m,-16,-4
251276858695100,m,-18,-4
251276866634900,m,-16,-4
251276874641900,m,-17,-4
251276882636600,m,-14,-3
251276890705800,m,-14,-3
251276898649600,m,-13,-3
251276906658000,m,-11,-2
251276914668800,m,-14,-2
251276922632700,m,-13,-3
251276930726100,m,-15,-3
251276938648500,m,-17,-3
251276946665600,m,-19,-4
251276954692700,m,-21,-3
251276962643000,m,-25,-5
251276970643400,m,-28,-6
251276978638200,m,-32,-6
251276986675300,m,-38,-8
251276994671800,m,-42,-8
251277002695400,m,-46,-8
251277010776600,m,-49,-8
251277018802500,m,-49,-6
251277026620100,m,-49,-5
251277034689800,m,-47,-4
251277042631500,m,-46,-2
251277050640000,m,-44,-3
251277058641600,m,-43,-1
251277066652600,m,-45,-2
251277073739200,m,-41,-1
251277081748400,m,-50,-3
251277090700000,m,-61,-3
251277098710800,m,-57,-4
251277106632500,m,-60,-3
251277113826900,m,-53,-2
251277122649500,m,-69,-2
251277130656900,m,-62,-1
251277138663800,m,-63,2
251277146635000,m,-60,4
251277154635500,m,-59,4
251277162670900,m,-53,5
251277170645300,m,-47,4
251277178647600,m,-39,2
251277186664800,m,-29,1
251277194656700,m,-18,1
251277201796400,m,-9,5
251277210668200,m,-2,9
251277210777700,m,1,1
251277211660800,m,1,0
251277228720400,m,4,6
251277515900100,m,-1,0
251277524655800,m,-11,-5
251277532695800,m,-9,-2
251277540650300,m,-7,-2
251277551742600,m,-3,-1
251277665717100,m,1,0
251277684782800,m,1,-1
251277693726500,m,1,0
251277700744200,m,1,0
251277710768700,m,1,0
251277727729700,m,2,-1
251277732686000,m,1,-1
251277740701700,m,1,0
251277780733100,m,1,0
251277793748600,m,1,0
251277808723700,m,1,0
251277841745300,m,2,-1
251277861744100,m,1,-1
251277877815100,m,1,0
251277896727500,m,1,0
251277906736300,m,1,0
251277911727000,m,1,0
251277916751000,m,1,0
251277930690800,m,9,2
251277935721400,m,4,1
251277935878700,m,1,0
251277936618000,m,1,1
251277952739400,m,29,7
251277960669600,m,23,7
251277962645400,m,3,1
251277962726400,m,3,1
251277963633600,m,3,1
251277976689400,m,49,11
251277985681700,m,48,15
251277993696100,m,49,13
251278001693200,m,55,13
251278009657700,m,61,11
251278017589700,m,66,11
251278025656000,m,71,11
251278033716900,m,76,12
251278040748900,m,70,11
251278049644200,m,96,14
251278057649200,m,90,13
251278065640700,m,93,14
251278073680200,m,96,13
251278081681300,m,97,14
251278089696700,m,99,15
251278097641000,m,102,16
251278105693800,m,103,15
251278113788800,m,103,15
251278120699700,m,89,13
251278129683200,m,114,16
251278137645700,m,99,15
251278145645600,m,99,15
251278153644800,m,98,15
251278161664200,m,97,16
251278169656400,m,94,15
251278177651900,m,91,15
251278185642200,m,87,14
251278193645100,m,84,14
251278201637900,m,79,14
251278209644200,m,73,11
251278217688600,m,66,11
251278225708200,m,59,10
251278233662600,m,51,8
251278241667000,m,44,7
251278249711700,m,36,7
251278257643000,m,30,6
251278265650800,m,23,5
251278273635800,m,17,4
251278281656400,m,12,3
251278290694700,m,8,3
251278299706400,m,2,2
251278314710500,m,0,1
251278325682300,m,-6,3
251278333645000,m,-8,3
251278341653900,m,-13,4
251278349650500,m,-18,3
251278356801400,m,-22,2
251278365675000,m,-39,1
251278373713500,m,-43,-1
251278381651900,m,-52,-4
251278389674900,m,-59,-4
251278397706200,m,-66,-6
251278405640800,m,-71,-5
251278413618100,m,-75,-5
251278420716400,m,-68,-5
251278429639700,m,-92,-7
251278437641300,m,-86,-9
251278445647000,m,-88,-10
251278453674200,m,-92,-11
251278461648500,m,-94,-11
251278469637100,m,-96,-15
251278477658600,m,-97,-15
251278485672500,m,-99,-16
251278493719400,m,-97,-14
251278501647000,m,-95,-12
251278509683900,m,-92,-9
251278517641300,m,-90,-8
251278522654500,m,-45,-5
251278522757200,m,-11,-1
251278523632400,m,-12,-1
251278535682500,m,-140,-16
251278543647600,m,-104,-5
251278548702800,m,-55,-3
251278548868500,m,-14,-1
251278549663500,m,-14,0
251278563639800,m,-219,-17
251278571635500,m,-144,-10
251278575669100,m,-58,-4
251278575825200,m,-19,-1
251278576762300,m,-20,-2
251278586635200,m,-208,-22
251278594726100,m,-183,-19
251278602678200,m,-173,-19
251278602820500,m,-25,-2
251278603615800,m,-26,-4
251278615677500,m,-320,-44
251278622653400,m,-197,-26
251278630688800,m,-234,-28
251278638746500,m,-235,-23
251278646709900,m,-230,-21
251278653668400,m,-168,-14
251278653784400,m,-27,-3
251278654727000,m,-27,-2
251278664655200,m,-268,-19
251278672646400,m,-206,-8
251278680664300,m,-201,-3
251278688643100,m,-197,-7
251278696684200,m,-196,-10
251278704701100,m,-194,-16
251278712720800,m,-192,-17
251278720935300,m,-187,-19
251278728652100,m,-178,-18
251278736672200,m,-168,-16
251278744672300,m,-154,-13
251278752669400,m,-139,-11
251278760715900,m,-122,-10
251278768658400,m,-104,-8
251278776731900,m,-84,-4
251278784656700,m,-61,-1
251278792655800,m,-35,3
251278800648600,m,-10,7
251278808650000,m,13,11
251278816671900,m,32,9
251278827766200,m,8,2
251279078721900,m,2,0
251279089722100,m,28,4
251279097657300,m,18,2
251279105671300,m,15,1
251279113844300,m,15,0
251279121687500,m,9,0
251279129677800,m,12,-2
251279137677000,m,11,-3
251279146703400,m,10,-3
251279153678700,m,8,-4
251279161691100,m,7,-5
251279170707500,m,4,-6
251279177690500,m,0,-5
251279186685200,m,-2,-4
251279195708700,m,-3,-3
251279201675600,m,-3,-2
251279209671200,m,-5,-3
251279216710500,m,-4,-3
251279225763900,m,-8,-3
251279233661600,m,-9,-3
251279241654200,m,-10,-2
251279249683500,m,-12,-2
251279257707200,m,-12,-2
251279265699300,m,-14,-2
251279273696600,m,-15,-1
251279281688700,m,-15,-2
251279289679600,m,-14,0
251279297672700,m,-13,-1
251279305695300,m,-13,0
251279313710500,m,-13,0
251279321663200,m,-14,0
251279329710700,m,-16,-1
251279337677100,m,-16,-2
251279345734500,m,-17,-1
251279353674100,m,-17,-3
251279361667400,m,-17,-4
251279369688600,m,-17,-4
251279376716500,m,-15,-4
251279385647900,m,-17,-6
251279393671000,m,-13,-5
251279401685800,m,-10,-4
251279409665300,m,-11,-5
251279417752100,m,-7,-4
251279425655500,m,-7,-3
251279433722000,m,-5,-3
251279441742700,m,-8,-3
251279449661200,m,-7,-3
251279457661900,m,-9,-3
251279466728000,m,-8,-2
251279474704000,m,-9,-2
251279481858600,m,-10,-1
251279488709200,m,-7,-1
251279499688900,m,-9,-1
251279504724400,m,-5,-1
251279513679500,m,-7,0
251279521699800,m,-6,0
251279530683600,m,-5,0
251279537694600,m,-3,2
251279555788400,m,-2,1
251279556644500,m,-1,0
251282769721300,m,-1,0
251282783655500,m,-8,-10
251282791695500,m,-5,-14
251282799669900,m,-4,-22
251282807624700,m,-2,-29
251282815686400,m,0,-32
251282823638700,m,1,-41
251282831602100,m,1,-44
251282839635200,m,0,-42
251282847638100,m,-5,-38
251282855698200,m,-10,-33
251282863637900,m,-20,-24
251282871646400,m,-29,-13
251282879650900,m,-40,-4
251282887674200,m,-52,-2
251282895651100,m,-62,0
251282903663400,m,-69,0
251282911638600,m,-77,-2
251282919634700,m,-84,-1
251282927633900,m,-91,-1
251282935639000,m,-73,2
251282943639800,m,-63,1
251282951668800,m,-49,3
251282959655600,m,-37,5
251282967742800,m,-28,5
251282974743200,m,-24,7
251282983648600,m,-41,12
251282991638800,m,-50,18
251282999628100,m,-66,23
251283007645700,m,-85,27
251283015633200,m,-102,26
251283023711000,m,-116,25
251283031685000,m,-130,24
251283039677700,m,-141,22
251283047727300,m,-147,21
251283055658800,m,-143,21
251283063642100,m,-124,21
251283071650300,m,-98,19
251283079631800,m,-69,13
251283088652200,m,-37,10
251283098816600,m,-6,1
251283906734800,m,-2,0
251283922753800,m,-1,-3
251283932723200,m,3,-2
251283938695800,m,6,-2
251283947721100,m,12,-1
251283954736300,m,15,-3
251283962659200,m,22,-3
251283970710500,m,21,-2
251283978690200,m,19,0
251283986683400,m,14,0
251283994691400,m,11,2
251284002669900,m,9,2
251284015785400,m,6,3
251284023736700,m,3,3
251284028727900,m,2,2
251284034695700,m,1,2
251284042741100,m,1,3
251284057797800,m,1,2
251284237729100,m,1,0
251284249663000,m,11,3
251284257648800,m,13,4
251284265692800,m,15,5
251284273654100,m,18,4
251284281652300,m,21,4
251284289692900,m,27,4
251284297644800,m,35,4
251284305734900,m,45,3
251284313729600,m,59,2
251284321647500,m,70,2
251284329678100,m,84,1
251284337643900,m,96,3
251284345646600,m,106,2
251284353670600,m,114,2
251284361638500,m,117,2
251284369672000,m,116,2
251284377645400,m,111,2
251284385673000,m,102,0
251284393702600,m,93,0
251284401644600,m,79,-1
251284409639800,m,65,-3
251284417703000,m,51,-4
251284426705900,m,3,0
251284731755100,m,0,1
251284747736800,m,0,5
251284753641500,m,-1,3
251284762704000,m,-1,5
251284770722400,m,0,3
251284782774000,m,0,1
251284796760400,m,1,3
251285017697700,m,1,0
251285023746600,m,1,0
251285037727400,m,2,-1
251285045825700,m,1,-1
251285054766900,m,2,-1
251285059700300,m,2,0
251285067724400,m,1,0
251285083767000,m,2,0
251285096984000,m,1,0
251285123723400,m,0,1
251285140720000,m,-5,3
251285149727200,m,-2,-3
251285156665400,m,0,-7
251285170798300,m,3,-5
251285409776200,m,-1,0
251285424641300,m,-5,-4
251285440761800,m,-1,-1
251285448746600,m,1,0
251285466718800,m,5,1
251285505755400,m,-1,0
251285526724100,m,-1,0
251285532761700,m,-1,0
251285561702500,m,-1,0
251285573718100,m,-4,0
251285583738000,m,-5,-1
251285589646300,m,-6,-1
251285596729600,m,-8,0
251285605627200,m,-14,-2
251285613650500,m,-17,-2
251285621652600,m,-21,-3
251285629622600,m,-25,-2
251285637621100,m,-27,-2
251285645639200,m,-26,-1
251285653674000,m,-21,0
251285661620200,m,-22,0
251285669634300,m,-20,0
251285677642000,m,-20,2
251285685692900,m,-21,1
251285693628400,m,-22,2
251285701627400,m,-23,1
251285709623100,m,-24,1
251285716792100,m,-20,1
251285724721300,m,-21,2
251285733638600,m,-19,1
251285741626800,m,-12,1
251285750679400,m,-8,0
251285759706000,m,-4,1
251285786732800,m,-1,0
251285853793300,m,-1,0
251285868736700,m,-1,0
251285891795900,m,-1,0
251285901740900,m,0,1
251285927709400,m,-2,0
251285975794900,m,0,1
251286000723200,m,-3,0
251286001605400,m,-1,0
251286011746200,m,-2,0
251286022822100,m,-6,0
251286029718700,m,-5,0
251286034645900,m,-6,0
251286042706300,m,-7,0
251286050686400,m,-11,-1
251286058636800,m,-10,0
251286066624400,m,-12,0
251286074647400,m,-13,0
251286081646600,m,-12,1
251286090692700,m,-17,1
251286098629300,m,-18,1
251286106746800,m,-24,2
251286113673100,m,-26,2
251286122685700,m,-44,4
251286129667400,m,-47,5
251286138638400,m,-78,6
251286146679900,m,-89,6
251286154660700,m,-106,5
251286162632000,m,-122,5
251286170655000,m,-139,4
251286178679300,m,-150,4
251286186643500,m,-155,3
251286193659500,m,-137,3
251286202647900,m,-173,5
251286210656500,m,-146,3
251286217828800,m,-116,3
251286226692900,m,-128,2
251286234758800,m,-85,-3
251286247722400,m,-35,-3
251286624717600,m,0,-1
251286638669100,m,-2,-6
251286645677900,m,-5,-6
251286660711300,m,0,-3
251286687735200,m,0,-1
251286749583800,m,1,-1
251286815751200,m,-1,0
251286897777500,m,-1,0
251286908678300,m,-7,-2
251286916631500,m,-11,-1
251286924701300,m,-18,-2
251286932647000,m,-28,-1
251286940650600,m,-35,-2
251286948630500,m,-52,-2
251286956647900,m,-66,-4
251286964631600,m,-81,-4
251286972634100,m,-94,-5
251286980689400,m,-106,-6
251286987698800,m,-101,-5
251286996666300,m,-135,-4
251287004622700,m,-117,-2
251287012627100,m,-108,-1
251287020657700,m,-96,-2
251287028627900,m,-82,-3
251287036647000,m,-69,-4
251287044644800,m,-57,-5
251287052662700,m,-47,-6
251287060637500,m,-37,-7
251287068679900,m,-27,-6
251287075787800,m,-15,-5
251287084693000,m,-8,-5
251287096765700,m,-2,-2
251287100679100,m,-1,-1
251287117706900,m,2,-4
251287121778600,m,1,-1
251287130715700,m,1,0
251287153754600,m,2,0
251287162701400,m,0,-1
251287186720900,m,1,0
251287199646200,m,3,-4
251287210771100,m,4,-3
251287215752300,m,4,-3
251287223632500,m,4,-3
251287232713000,m,5,-3
251287240974000,m,5,-3
251287247680900,m,6,-4
251287255644800,m,5,-3
251287263634300,m,5,-3
251287271701500,m,5,-2
251287279585000,m,8,-4
251287287635400,m,8,-3
251287295697400,m,10,-3
251287303644700,m,10,-4
251287311681300,m,11,-4
251287319680900,m,10,-4
251287326709900,m,8,-4
251287335662600,m,9,-6
251287342741400,m,6,-5
251287351666700,m,4,-6
