t_ns,kind,dx,dy
225575432364500,m,11,-1
225575440351600,m,11,0
225575448392100,m,13,0
225575456344400,m,16,-1
225575464404500,m,17,-2
225575468662100,Au,0,0
225575472350500,m,21,-1
225575480358300,m,24,-2
225575488359100,m,28,-2
225575496414400,m,32,-1
225575504368900,m,36,-1
225575512366300,m,40,-1
225575520372900,m,44,0
225575527530100,m,41,0
225575536348000,m,56,0
225575544370000,m,50,0
225575552425200,m,49,1
225575560361500,m,47,0
225575568359400,m,42,0
225575576375100,m,38,0
225575583425100,m,30,1
225575592350900,m,36,0
225575600384000,m,28,1
225575608376900,m,24,0
225575616352100,m,17,0
225575624366900,m,10,0
225575686814700,m,3,0
225575692502700,L,0,0
225575696398100,m,1,0
225575712419800,m,5,2
225575725435800,m,4,2
225575737561300,m,2,0
225575757436700,m,0,1
225575763404900,m,-1,0
225575778423800,m,-5,1
225575785441700,m,-2,1
225575800462500,m,-2,1
225575820444000,m,1,0
225575827444200,m,1,0
225575830463000,Lu,0,0
225575833407800,m,1,0
225575844688200,d,0,0
225575851451400,m,2,1
225575871432900,m,0,1
225575878420600,m,-1,0
225575887415600,m,-11,5
225575896411800,m,-28,8
225575904386100,m,-48,8
225575912368000,m,-70,7
225575920359600,m,-90,5
225575928400200,m,-106,2
225575936383800,m,-120,-2
225575944437600,m,-131,-5
225575952380300,m,-138,-8
225575960373400,m,-133,-10
225575967407500,m,-108,-6
225575975370700,m,-105,-5
225575983448700,m,-84,-2
225575992394300,m,-68,0
225575999448200,m,-36,0
225576008363900,m,-27,-1
225576017395600,m,-8,-2
225576025401600,m,0,-2
225576034526500,m,2,-2
225576041495000,m,6,-3
225576048403000,m,6,-3
225576056398000,m,6,-3
225576064390400,m,7,-4
225576075409700,m,4,-3
225576081417800,m,1,-2
225576090482700,m,0,-1
225576108410100,m,-2,-4
225576116407300,m,-2,-1
225576124515400,m,-2,-1
225576131437600,m,-3,-1
225576140417000,m,-2,0
225576147404100,m,-3,-1
225576154351500,m,-3,0
225576163411000,m,-3,0
225576171441000,m,-5,0
225576178416300,m,-5,-1
225576186772700,m,-7,0
225576196414200,m,-7,0
225576202375300,m,-7,0
225576210426600,m,-6,0
225576219402000,m,-8,1
225576227460400,m,-6,0
225576235401000,m,-5,1
225576242373600,m,-5,0
225576254400100,m,-4,0
225576258395800,m,-1,0
225576267375800,m,-2,0
225576278407900,m,-2,0
225576298521000,m,-2,0
225576312412900,m,-1,0
225576328434300,m,-3,0
225576334355200,m,-3,0
225576344331900,m,-4,0
225576349409300,m,-3,0
225576360416100,m,-8,0
225576366355300,m,-6,0
225576373451800,m,-5,0
225576384432700,m,-7,0
225576395426100,m,-7,0
225576403414600,m,-4,0
225576408410400,m,-2,0
225576416515200,m,-3,0
225576422401900,m,-2,0
225576431390300,m,-3,0
225576447428000,m,-2,1
225576448338900,m,-1,0
225576457482700,m,-1,0
225576470415300,m,-4,0
225576478373500,m,-2,0
225576487446700,m,-2,1
225576500422800,m,-1,0
225576518407900,m,-5,0
225576524460400,m,-2,0
225576532447600,m,-3,0
225576543433600,m,-6,0
225576548453100,m,-3,0
225576555418100,m,-5,0
225576566393000,m,-5,0
225576574421300,m,-4,0
225576583411200,m,-4,0
225576588392700,m,-2,0
225576600409400,m,-5,0
225576604442900,m,-1,0
225576616483400,m,-4,0
225576625430100,m,-4,0
225576630377300,m,-4,0
225576640389500,m,-5,-1
225576645485000,m,-4,0
225576654397600,m,-6,0
225576661448700,m,-5,-1
225576671484500,m,-6,0
225576680442300,m,-4,0
225576691649800,Du,0,0
225576692337000,m,-3,0
225576701420800,m,-2,0
225576702360300,m,-1,0
225576715467100,m,-4,0
225576723359100,m,-8,1
225576730367300,m,-9,0
225576739355800,m,-17,1
225576747391200,m,-19,0
225576754398500,m,-18,0
225576763376200,m,-25,0
225576770413700,m,-20,0
225576779379000,m,-25,0
225576787456400,m,-20,-1
225576795374300,m,-17,0
225576803367300,m,-13,-1
225576811361500,m,-9,0
225576821399900,m,-5,0
225576832451500,m,-1,0
225576844425500,L,0,0
225576886419200,m,-1,1
225576900382700,m,-5,3
225576909423300,m,-2,1
225576916490900,m,-3,2
225576925470000,m,-3,3
225576942426100,m,-2,2
225576952437000,m,-1,1
225576971424000,m,-1,0
225576988498300,m,-2,2
225576991390700,m,-1,0
225577007355500,m,-7,4
225577015357400,m,-3,3
225577025392500,m,-5,3
225577032401500,m,-3,3
225577039383800,m,-1,3
225577049396000,m,-1,5
225577055396800,m,1,2
225577066431600,m,3,4
225577071386900,m,3,2
225577072406000,Lu,0,0
225577073313800,m,1,0
225577089370100,m,22,5
225577097370300,m,33,4
225577104391500,m,51,4
225577113359500,m,97,9
225577114648500,a,0,0
225577120422800,m,93,5
225577128349800,m,124,1
225577137347500,m,155,-4
225577145345300,m,141,-7
225577153376800,m,132,-7
225577161365800,m,113,-6
225577169501800,m,96,-8
225577177383000,m,77,-9
225577185351300,m,60,-6
225577193350600,m,45,-6
225577200357000,m,25,-4
225577208389800,m,9,-3
225577216337900,m,1,-2
225577216400800,m,-1,-1
225577217310500,m,-1,-1
225577230362500,m,-17,-7
225577239366500,m,-17,-3
225577247333500,m,-16,-1
225577254363600,m,-15,0
225577263367700,m,-14,2
225577282408700,m,-7,2
225577305480800,m,0,1
225577315351700,m,4,0
225577329473700,m,6,0
225577330374800,m,1,0
225577343342500,m,5,0
225577351373100,m,3,0
225577361415100,m,5,0
225577368415700,m,6,0
225577375341100,m,6,0
225577383350400,m,7,0
225577392399000,m,8,0
225577401414400,m,10,0
225577407358800,m,9,0
225577417404500,m,10,-1
225577424465800,m,8,0
225577432388800,m,9,-1
225577441478700,m,9,0
225577447342700,m,7,0
225577457421400,m,7,0
225577463366100,m,6,0
225577471370100,m,5,0
225577479358100,m,7,0
225577489392100,m,6,0
225577495401300,m,5,0
225577504397800,m,6,1
225577511358500,m,5,0
225577522432800,m,6,1
225577527731000,m,5,1
225577535381200,m,5,0
225577546442100,m,7,1
225577551347900,m,5,1
225577559423100,m,3,0
225577568402400,m,3,1
225577578410200,m,3,0
225577583394900,m,2,0
225577593455000,m,1,0
225577611443500,m,3,0
225577617456400,m,1,0
225577630427900,m,3,0
225577636415500,m,1,1
225577649422600,m,1,0
225577665495300,m,2,0
225577680494800,m,2,0
225577690344500,m,1,1
225577698384600,m,2,0
225577715469200,m,2,0
225577720333900,m,1,1
225577736405000,m,4,0
225577743444200,m,2,0
225577750436900,m,2,0
225577756512100,m,2,1
225577764432200,m,3,0
225577772414100,m,4,0
225577781356200,m,6,1
225577788359800,m,8,1
225577796347000,m,11,1
225577804350800,m,13,1
225577811448900,m,12,1
225577820380000,m,17,0
225577828336400,m,17,0
225577836345900,m,20,1
225577843517300,m,20,0
225577847671800,Au,0,0
225577852348100,m,30,1
225577860417300,m,30,1
225577868347800,m,33,0
225577876395000,m,35,1
225577884360100,m,39,2
225577892356600,m,38,1
225577900347800,m,37,2
225577908355400,m,34,1
225577916452300,m,31,0
225577924354200,m,27,0
225577932363400,m,24,1
225577940357100,m,22,0
225577948370800,m,19,0
225577956465500,m,17,0
225577964354400,m,14,1
225577973394100,m,10,1
225577981448500,m,6,1
225578004483300,m,1,0
225578004743200,L,0,0
225578097424800,m,-1,0
225578103405800,m,0,1
225578121455800,m,-2,0
225578166492700,m,-1,0
225578178405100,m,-3,3
225578185382200,m,-3,3
225578193369500,m,-8,5
225578198534400,m,-4,3
225578198788900,Lu,0,0
225578198788900,m,-1,0
225578199331900,m,-1,1
225578210360000,m,-14,7
225578218338700,m,-11,6
225578227362100,m,-12,6
225578234333400,m,-7,4
225578238505100,m,-1,1
225578238774100,L,0,0
225578238774100,m,-2,1
225578239297400,m,0,1
225578254428800,m,-6,5
225578257380900,m,0,1
225578272356100,m,1,7
225578280351000,m,3,6
225578288372700,m,5,7
225578297390400,m,4,7
225578304363000,m,4,8
225578312412200,m,2,6
225578320366600,m,2,9
225578329373900,m,0,7
225578336344000,m,0,8
225578345381200,m,0,7
225578352410600,m,0,6
225578360367500,m,0,8
225578368350900,m,0,8
225578377402000,m,1,7
225578384384400,m,1,7
225578392349500,m,1,7
225578400350000,m,1,7
225578409430000,m,0,6
225578412968100,d,0,0
225578415411700,m,1,4
225578415501500,Lu,0,0
225578415501500,m,0,1
225578419385300,m,0,1
225578436483300,m,0,8
225578443385600,m,0,4
225578450425400,m,0,4
225578459404100,m,-2,7
225578466363900,m,-3,5
225578474351100,m,-3,7
225578482542700,m,-5,8
225578490362800,m,-5,8
225578497496800,m,-6,7
225578505399900,m,-7,9
225578515407000,m,-8,8
225578522346700,m,-9,7
225578531478700,m,-9,6
225578538370600,m,-11,5
225578545375900,m,-8,3
225578554378300,m,-10,4
225578562330600,m,-11,3
225578570352300,m,-17,3
225578578358000,m,-27,1
225578586391300,m,-37,-1
225578594345400,m,-47,-5
225578602353200,m,-59,-10
225578610375100,m,-67,-12
225578618366800,m,-75,-15
225578626336300,m,-75,-16
225578634453600,m,-70,-16
225578642391000,m,-63,-16
225578650341800,m,-54,-15
225578658374000,m,-47,-17
225578666390300,m,-40,-19
225578674339600,m,-36,-21
225578682348700,m,-33,-22
225578690332600,m,-29,-22
225578698351900,m,-27,-21
225578706358400,m,-26,-19
225578714335500,m,-26,-19
225578721366200,m,-23,-15
225578730359900,m,-30,-18
225578738373300,m,-27,-15
225578746419900,m,-27,-13
225578754400000,m,-24,-11
225578761436500,m,-20,-9
225578770366300,m,-23,-10
225578778342700,m,-19,-7
225578786410300,m,-17,-6
225578794377700,m,-14,-4
225578801388200,m,-10,-3
225578810424500,m,-9,-1
225578819390400,m,-9,-1
225578827361100,m,-6,0
225578834323900,m,-5,1
225578842345500,m,-5,2
225578851392400,m,-4,2
225578858339700,m,-6,3
225578868401700,m,-7,3
225578873378000,m,-6,2
225578882409600,m,-10,2
225578890361300,m,-10,2
225578898356500,m,-10,2
225578906382400,m,-12,1
225578914353400,m,-12,2
225578921357600,m,-12,1
225578929369400,m,-14,0
225578937419300,m,-14,1
225578946368600,m,-15,0
225578954314800,m,-12,0
225578961416000,m,-9,1
225578972381300,m,-11,0
225578978380800,m,-6,0
225578986351900,m,-9,0
225578993443700,m,-6,-1
225579001460800,m,-5,0
225579009435100,m,-7,0
225579018326000,m,-12,0
225579026335600,m,-10,1
225579034468000,m,-10,1
225579041460100,m,-10,0
225579049470600,m,-11,1
225579058340000,m,-12,2
225579068420200,m,-10,1
225579074352600,m,-9,1
225579084397200,m,-8,2
225579091334800,m,-7,1
225579098368300,m,-7,1
225579106346700,m,-7,1
225579115429400,m,-7,1
225579121499000,m,-5,1
225579130382000,m,-8,1
225579138904700,m,-7,2
225579146336500,m,-8,1
225579154459200,m,-4,1
225579161435300,m,-6,0
225579171397900,m,-6,1
225579178445200,m,-2,0
225579194445200,m,-6,1
225579201469600,m,-2,0
225579211456700,m,-3,0
225579215347300,m,-1,0
225579233409000,m,-7,1
225579238432500,m,-2,0
225579247338000,m,-4,1
225579256424700,m,-3,0
225579264383300,m,-3,1
225579274412100,m,-4,0
225579278414700,m,-1,1
225579296425600,m,-4,0
225579306418100,m,0,1
225579324820500,Du,0,0
225579325336000,m,1,0
225579334349700,m,9,2
225579342333700,m,15,1
225579350346800,m,23,1
225579358359600,m,30,2
225579366339100,m,38,1
225579374335300,m,43,2
225579381440600,m,40,1
225579390333200,m,51,2
225579398371100,m,46,2
225579406341400,m,47,1
225579414352100,m,48,2
225579422346200,m,47,2
225579430358500,m,42,2
225579438380500,m,34,2
225579446345900,m,26,1
225579454392000,m,17,1
225579463393600,m,8,1
225579471437800,m,1,1
225579471720400,L,0,0
225579474392300,m,1,0
225579490482400,m,0,1
225579498444300,m,0,1
225579504456500,m,-1,1
225579576575700,m,-3,3
225579581413700,m,-1,0
225579594427500,m,-2,3
225579600419800,m,-2,3
225579608420900,m,-1,2
225579617385300,m,-2,3
225579627405800,m,-1,3
225579639455300,m,0,3
225579646426800,m,0,1
225579655532200,Lu,0,0
225579656472900,m,0,1
225579662507300,m,0,1
225579691405800,m,-1,0
225579702347000,m,-13,1
225579710368400,m,-22,0
225579718396600,m,-39,-2
225579726418600,m,-52,-5
225579729609000,a,0,0
225579734439300,m,-58,-4
225579742346400,m,-55,-3
225579749418700,m,-41,0
225579758341800,m,-42,0
225579766379400,m,-25,2
225579773368600,m,-12,2
225579785420100,m,-3,0
225579792417500,m,1,1
225579801370200,m,6,0
225579817416500,m,6,0
225579827458100,m,1,0
225579841469100,m,-2,0
225579852350800,m,-11,-4
225579860396400,m,-11,-2
225579868394300,m,-13,-2
225579876396500,m,-11,-2
225579884398900,m,-8,-1
225579895438000,m,-5,-1
225579905431200,m,-3,0
225579937435300,m,-1,0
225579949426100,m,-1,0
225579963416000,m,-1,0
225579972378700,m,-2,0
225579981410900,m,-1,0
225580032433600,m,-1,0
225580047404300,m,-1,0
225580054401900,m,0,-1
225580065407500,m,-1,0
225580078438400,m,-1,0
225580100444700,m,-1,0
225580121410900,m,-1,0
225580137497500,m,-1,0
225580555650800,Au,0,0
225580564415500,m,0,-1
225580576379400,m,6,-2
225580584366300,m,8,-1
225580592365000,m,14,-2
225580600359300,m,20,-1
225580608413100,m,26,0
225580616389100,m,33,0
225580624345300,m,40,0
225580632369300,m,47,1
225580640363000,m,49,2
225580648360500,m,53,0
225580656359400,m,52,1
225580664360000,m,51,1
225580672381500,m,45,0
225580680548300,m,36,0
225580688382800,m,26,0
225580698396200,m,13,0
225580705443600,m,2,0
225580706358300,L,0,0
225580736417700,m,0,1
225580742508800,m,0,2
225580756422300,m,0,8
225580763414800,m,1,4
225580772391300,m,2,4
225580783406600,m,2,4
225580787375000,m,1,2
225580799470600,m,2,2
225580803481800,m,1,1
225580817403800,m,3,3
225580824351100,m,4,2
225580833365300,m,4,2
225580841395300,m,3,1
225580847471400,m,5,2
225580857420800,m,7,1
225580863393800,m,5,1
225580872433700,m,2,0
225580929476300,m,1,1
225580930328000,m,0,1
225580945399500,m,0,9
225580954414000,m,1,7
225580959397100,m,1,4
225580967364000,m,3,8
225580969669100,d,0,0
225580975422900,m,2,5
225580983345500,m,3,6
225580992392000,m,1,4
225581002439700,m,1,2
225581011421300,m,0,1
225581022387400,m,-3,2
225581026442100,m,-4,2
225581026698500,Lu,0,0
225581027317600,m,-1,0
225581035344500,m,-9,2
225581043357100,m,-14,2
225581051422000,m,-21,2
225581059342200,m,-25,3
225581067344900,m,-32,6
225581075348700,m,-39,6
225581083419300,m,-46,6
225581091344900,m,-49,7
225581099339000,m,-44,6
225581107327400,m,-33,5
225581115366100,m,-17,2
225581136476000,m,-4,-1
225581140446500,m,0,-2
225581150467200,m,3,-12
225581158347600,m,3,-11
225581166361900,m,1,-11
225581174347300,m,-4,-10
225581182376800,m,-12,-11
225581190355100,m,-19,-11
225581198399400,m,-28,-10
225581206344400,m,-37,-9
225581214350600,m,-45,-8
225581222392600,m,-49,-7
225581230359700,m,-48,-7
225581238354100,m,-44,-7
225581246341600,m,-39,-5
225581254348400,m,-30,-4
225581262343000,m,-21,-3
225581270394000,m,-10,-2
225581277510300,m,-6,-2
225581314447000,m,-2,-2
225581317379100,m,1,-1
225581325488700,m,1,0
225581335443300,m,0,-1
225581482409500,m,-1,0
225581497411100,m,-1,0
225581537410900,m,-1,0
225581546378200,m,-1,0
225581553431600,m,-1,0
225581562415600,m,-1,0
225581574423400,m,-3,0
225581580400700,m,-2,-1
225581589431400,m,-3,-1
225581596374200,m,-4,0
225581605493600,m,-3,0
225581611430300,m,-1,-1
225581624391000,m,-4,0
225581633424700,m,-2,0
225581647425100,m,-1,0
225581655423900,m,-1,0
225581669364700,m,-2,0
225581679427700,m,-2,-1
225581688420200,m,-1,0
225581707394500,m,-8,-2
225581711506100,m,-2,0
225581720382500,m,-5,-1
225581729399900,m,-5,0
225581735476100,m,-4,-1
225581744466300,m,-6,-1
225581754402900,m,-6,-1
225581761430900,m,-4,0
225581768330200,m,-5,0
225581776330700,m,-4,-1
225581783416200,m,-2,0
225581794396400,m,-6,0
225581800441600,m,-4,0
225581809420900,m,-6,0
225581816396400,m,-5,0
225581824318000,m,-7,0
225581834449000,m,-7,0
225581840344900,m,-6,0
225581850433000,m,-8,0
225581856339000,m,-7,0
225581864376500,m,-8,0
225581872967100,m,-8,0
225581880335000,m,-8,0
225581888505900,m,-9,-1
225581896336700,m,-8,0
225581904344300,m,-6,0
225581912337000,m,-9,-1
225581920331700,m,-6,0
225581928413500,m,-4,0
225581937450000,m,-5,-1
225581946398200,m,-4,0
225581953418800,m,-3,0
225581962390900,m,-2,0
225581974405800,m,-3,-1
225581980401000,m,-1,0
225582001415300,m,-4,0
225582004439800,m,-1,-1
225582013416000,m,-2,0
225582021401700,m,-3,0
225582032439700,m,-2,0
225582042425600,m,-1,0
225582059632300,Du,0,0
225582075401200,m,1,0
225582091392000,m,9,0
225582099413000,m,6,0
225582109402300,m,9,0
225582115342100,m,5,1
225582136426300,m,2,1
225582136773100,L,0,0
225582156431200,m,0,1
225582173419400,m,-1,7
225582180343300,m,3,8
225582188369300,m,6,9
225582198360200,m,9,10
225582204366000,m,10,10
225582212390800,m,10,8
225582220353600,m,7,5
225582228399900,m,4,2
225582270404700,m,-1,0
225582324427600,m,-1,1
225582330439800,m,-1,1
225582345452400,m,-4,7
225582348339800,m,-2,2
225582357399900,m,-1,3
225582364335400,m,-2,4
225582377505700,m,-1,4
225582382433500,m,-1,2
225582390404300,m,-1,3
225582396338800,m,0,4
225582406405300,m,-1,4
225582413399100,m,-1,5
225582422434200,m,-1,7
225582428388200,m,-2,7
225582436335600,m,-2,9
225582444336300,m,-2,10
225582452336300,m,-3,11
225582460349400,m,-2,12
225582468392000,m,-2,13
225582476360100,m,-1,13
225582484335500,m,-1,13
225582492339300,m,-1,12
225582499438400,m,0,11
225582508359600,m,0,12
225582516330900,m,0,10
225582524341400,m,2,9
225582532357000,m,1,8
225582540398600,m,2,7
225582540731600,Lu,0,0
225582540731600,m,0,1
225582541324800,m,1,1
225582551408700,m,3,9
225582559385900,m,5,8
225582567614000,m,6,9
225582574377300,m,7,8
225582583364500,m,12,9
225582591350200,m,12,9
225582599365700,m,15,7
225582604715400,a,0,0
225582607344900,m,18,7
225582615362300,m,25,7
225582623351600,m,35,6
225582631654600,m,48,6
225582639358700,m,64,4
225582647371800,m,82,2
225582655365800,m,99,-2
225582663343600,m,115,-6
225582670426000,m,109,-9
225582679362000,m,148,-17
225582687382000,m,136,-19
225582695400000,m,134,-23
225582703345800,m,126,-25
225582711339700,m,112,-28
225582719342800,m,92,-29
225582726377100,m,59,-25
225582735367900,m,47,-32
225582743363300,m,15,-26
225582749323400,m,1,-15
225582749385700,m,-2,-3
225582750322000,m,-1,-3
225582763368100,m,-37,-34
225582771384100,m,-40,-17
225582779342300,m,-52,-15
225582787389300,m,-61,-11
225582795371300,m,-66,-8
225582802363100,m,-58,-4
225582811409300,m,-70,-3
225582819370300,m,-57,0
225582827353100,m,-51,2
225582835395400,m,-44,3
225582842365800,m,-32,3
225582851363000,m,-35,3
225582859425600,m,-25,4
225582867356300,m,-20,3
225582875362300,m,-18,2
225582882359400,m,-13,2
225582891381800,m,-14,2
225582899363200,m,-10,1
225582906393100,m,-7,1
225582914384300,m,-7,1
225582925415000,m,-5,1
225582930394700,m,-2,0
225582970444200,m,-1,-1
225582971310200,m,0,-1
225582981397600,m,0,-5
225582991365500,m,0,-5
225582997481200,m,0,-3
225583005347700,m,-1,-3
225583014442800,m,-1,-4
225583026425500,m,-1,-3
225583036449600,m,-1,-2
225583037305900,m,-1,-1
225583046413000,m,0,-1
225583056484300,m,-1,0
225583149461400,m,0,-1
225583216318100,m,-1,0
225583450520700,Au,0,0
225583462422300,m,1,0
225583474416200,m,4,-1
225583481376800,m,6,-1
225583489338700,m,15,0
225583497352900,m,18,-1
225583505356100,m,25,0
225583513344700,m,30,2
225583521350100,m,34,1
225583529340800,m,36,1
225583537390300,m,35,0
225583545377300,m,32,2
225583553355800,m,27,1
225583561385700,m,17,1
225583570439100,m,5,1
225583570719100,L,0,0
225583578411700,m,1,0
225583598409600,m,-1,0
225583613410000,m,-5,3
225583634429900,m,2,2
225583635300400,m,2,1
225583643374800,m,6,2
225583651348400,m,8,3
225583661394300,m,6,3
225583672445200,m,3,2
225583682409200,m,0,1
225583690412400,m,0,1
225583700381900,m,-5,4
225583708400900,m,-6,4
225583720431100,m,-5,4
225583726421300,m,-3,3
225583732472200,m,-1,1
225583732792000,Lu,0,0
225583733306000,m,0,1
225583745424700,m,0,3
225583753452200,m,0,3
225583771411600,m,0,2
225583775375100,m,-1,1
225583788683400,d,0,0
225583791378100,m,-33,11
225583799373100,m,-40,6
225583807339600,m,-55,4
225583815340300,m,-67,1
225583823371900,m,-71,0
225583831354100,m,-67,-2
225583839354300,m,-57,0
225583847343900,m,-44,0
225583855363900,m,-33,0
225583863364600,m,-21,0
225583871382000,m,-10,0
225583884427600,m,-5,0
225583894413000,m,0,-1
225583903422200,m,0,-1
225583914390800,m,-2,-3
225583922400000,m,0,-2
225583932401100,m,0,-2
225583940393300,m,0,-2
225583946414700,m,0,-2
225583955414000,m,1,-1
225583967420600,m,1,-2
225583977433400,m,0,-1
225583999394500,m,0,-2
225584007425200,m,0,-2
225584011417800,m,-1,-1
225584021422700,m,-2,-2
225584029355100,m,-3,-2
225584037370800,m,-3,-2
225584045366800,m,-2,-1
225584053423400,m,-4,-2
225584064419500,m,-5,-3
225584072429700,m,-6,-2
225584078380100,m,-4,-1
225584086386700,m,-6,-2
225584092416300,m,-5,-1
225584101379000,m,-9,-2
225584111426000,m,-6,-1
225584117343200,m,-5,-1
225584125454800,m,-4,0
225584134418000,m,-6,-1
225584144388000,m,-6,-1
225584149359500,m,-5,0
225584158400100,m,-6,-1
225584165332600,m,-6,-1
225584173446800,m,-5,-1
225584181353500,m,-7,-1
225584189375800,m,-6,-1
225584199386200,m,-5,-1
225584206444900,m,-4,-1
225584215439500,m,-5,-1
225584221366300,m,-4,-1
225584229423800,m,-3,0
225584238420200,m,-5,-1
225584247404700,m,-5,0
225584253375400,m,-5,-1
225584263571400,m,-6,0
225584269364900,m,-6,-1
225584277586600,m,-5,0
225584285348800,m,-9,-1
225584293345800,m,-7,-1
225584300434400,m,-6,0
225584309360300,m,-10,-1
225584316390700,m,-6,0
225584325481500,m,-6,-1
225584337413100,m,-7,-1
225584343386300,m,-3,0
225584349471400,m,-2,0
225584358431900,m,-3,0
225584364444900,m,-2,-1
225584376408000,m,-3,0
225584383420400,m,-2,0
225584390367600,m,-2,-1
225584397339200,m,-3,0
225584404398900,m,-2,0
225584417394700,m,-5,0
225584421404100,m,-1,0
225584433420500,m,-4,-1
225584442361100,m,-5,0
225584448448900,m,-2,0
225584460375100,m,-4,-1
225584465413500,m,-2,0
225584472427600,m,-3,-1
225584481357900,m,-3,0
225584488428800,m,-2,0
225584501417900,m,-6,-1
225584507384600,m,-4,-1
225584515390500,m,-8,-1
225584523352200,m,-8,-1
225584531345800,m,-10,-1
225584539414800,m,-12,-1
225584547366500,m,-15,-1
225584550674500,Du,0,0
225584555368500,m,-17,-1
225584563341600,m,-20,-1
225584571360300,m,-26,-2
225584579343800,m,-31,-1
225584587382300,m,-40,-1
225584595353700,m,-48,-1
225584603341000,m,-55,-2
225584611410200,m,-58,-2
225584618460900,m,-49,-2
225584627369300,m,-59,-2
225584635389600,m,-45,0
225584643347600,m,-37,2
225584651413200,m,-30,3
225584659359700,m,-21,5
225584665356000,m,-8,3
225584665482400,L,0,0
225584665482400,m,-1,0
225584666319600,m,-1,1
225584683419000,m,-3,5
225584684312500,m,0,1
225584696384700,m,3,5
225584704456600,m,4,4
225584711427500,m,3,3
225584719393900,m,4,2
225584727390000,m,1,2
225584743404700,m,2,1
225584772417100,m,0,1
225584781371900,m,3,3
225584788413900,m,5,5
225584797370400,m,10,6
225584805375000,m,13,6
225584813440800,m,14,7
225584820401100,m,13,5
225584829363500,m,16,7
225584837404600,m,13,7
225584845401600,m,11,6
225584853428600,m,8,6
225584863399000,m,6,7
225584869373000,m,4,6
225584877376500,m,1,5
225584885401700,m,1,8
225584893377300,m,0,7
225584901373200,m,0,7
225584910387700,m,-1,7
225584918404300,m,0,5
225584927401900,m,-1,6
225584933381000,m,0,5
225584940405500,m,0,2
225584960408400,m,0,7
225584963410300,m,0,2
225584971419500,m,0,1
225584984424400,m,-2,5
225584992414700,m,-1,3
225585001433800,m,-2,5
225585008364400,m,-2,6
225585016374900,m,-3,7
225585024517800,m,-2,9
225585033386500,m,-2,9
225585040399200,m,-2,9
225585048428500,m,-3,13
225585056379600,m,-1,11
225585064371900,m,-1,11
225585072383300,m,-1,10
225585080361700,m,-1,10
225585088374100,m,-1,11
225585096365600,m,-1,11
225585104362300,m,-1,12
225585112377300,m,0,12
225585120365500,m,0,11
225585127390900,m,0,9
225585127692500,Lu,0,0
225585127692500,m,0,1
225585128320600,m,0,1
225585139427900,m,4,10
225585148409200,m,14,11
225585155354800,m,21,5
225585164361800,m,53,2
225585170595800,a,0,0
225585171438700,m,66,0
225585179385700,m,100,-7
225585187381600,m,122,-12
225585195361000,m,135,-18
225585203377000,m,138,-18
225585212378100,m,142,-20
225585220349500,m,101,-18
225585227349200,m,66,-17
225585235412500,m,47,-20
225585243375000,m,22,-19
225585250389800,m,1,-14
225585250488700,m,-1,-2
225585251322000,m,-1,-3
225585260416000,m,-22,-22
225585268354400,m,-36,-21
225585276400500,m,-47,-20
225585284389000,m,-53,-17
225585292379600,m,-52,-14
225585300380200,m,-46,-11
225585308350300,m,-35,-8
225585316349900,m,-24,-5
225585326456400,m,-13,-3
225585354430000,m,-3,-2
225585355444700,m,1,0
225585370480200,m,9,-2
225585379382400,m,7,-1
225585386430700,m,5,0
225585397456900,m,5,-1
225585404387400,m,3,0
225585410432400,m,1,0
225585428431900,m,4,0
225585434396600,m,1,-1
225585446496600,m,1,0
225585462410700,m,4,-3
225585471439200,m,1,-1
225585480405400,m,1,-2
225585488406500,m,1,-2
225585496411400,m,0,-2
225585504444600,m,0,-3
225585516429200,m,0,-3
225585523440100,m,0,-2
225585531416700,m,0,-2
225585536427400,m,0,-1
225585550409800,m,0,-3
225585571419100,m,1,-1
225585578403900,m,0,-1
225585589401900,m,2,-1
225585603433800,m,0,-1
225585612432100,m,1,0
225585619420400,m,0,-1
225585637409700,m,1,-2
225585638355000,m,1,0
225585647431000,m,0,-1
225585658376900,m,2,-1
225585665381300,m,1,-1
225585678403700,m,2,-2
225585690447100,m,2,-2
225585691327300,m,1,-1
225585697407000,m,1,-1
225585709397500,m,1,-1
225585720511200,m,2,-2
225585736402200,m,3,-3
225585737320700,m,1,-1
225585745406600,m,1,-1
225585762405000,m,4,-3
225585771416600,m,2,-1
225585782364500,m,1,-1
225585811427400,m,1,-2
225585988614700,Au,0,0
225586053444500,m,-1,0
225586069360900,m,-12,0
225586077390600,m,-13,0
225586085361500,m,-17,0
225586093377300,m,-22,0
225586100475700,m,-21,0
225586109399700,m,-27,0
225586117353300,m,-21,3
225586125377900,m,-19,3
225586133391200,m,-18,5
225586136358900,m,-4,2
225586136492800,L,0,0
225586136492800,m,-2,0
225586137307300,m,-2,1
225586152437100,m,-28,10
225586160412600,m,-8,4
225586169358500,m,-10,5
225586176450300,m,-4,3
225586184397200,m,-3,4
225586195418500,m,-3,3
225586200394800,m,-1,3
225586212419800,m,0,3
225586216394000,m,0,1
225586224398800,m,0,1
225586231436300,m,0,1
225586240416200,m,0,1
225586248462800,m,0,1
225586263332000,m,0,7
225586270519800,m,-1,5
225586279379600,m,-1,6
225586287339800,m,-2,8
225586295346300,m,-2,8
225586303337000,m,-3,7
225586311350800,m,-3,8
225586319378900,m,-3,7
225586327376000,m,-4,7
225586335358000,m,-3,7
