t_ns,kind,dx,dy
229429396914900,m,7,0
229429402692500,m,13,1
229429410693500,m,22,1
229429418711400,m,32,1
229429424004800,a,0,0
229429426682300,m,45,3
229429434781700,m,61,3
229429442734100,m,83,5
229429450748100,m,108,5
229429458708400,m,131,4
229429466731900,m,152,5
229429474693500,m,172,2
229429482675400,m,187,0
229429490701100,m,200,1
229429498720500,m,206,0
229429506707500,m,209,0
229429514817900,m,207,0
229429518991900,Wu,0,0
229429522683700,m,203,2
229429530688900,m,191,2
229429538693100,m,175,2
229429545738500,m,139,1
229429554719700,m,153,3
229429562676700,m,110,1
229429570694000,m,85,0
229429578691700,m,61,0
229429586685300,m,41,1
229429594692000,m,25,0
229429602684900,m,16,2
229429610728300,m,10,1
229429618668300,m,7,2
229429629828900,m,3,1
229429669861300,m,2,0
229429672734100,m,1,0
229429685725300,m,11,-3
229429694701400,m,12,-3
229429702706800,m,14,-4
229429710692800,m,19,-3
229429718697800,m,21,-4
229429726707400,m,26,-3
229429734720400,m,29,-4
229429742750900,m,32,-2
229429750827200,m,32,-1
229429758703000,m,32,0
229429766694200,m,31,0
229429774714500,m,30,1
229429781716000,m,24,1
229429790745100,m,29,2
229429798747600,m,22,3
229429806700500,m,20,2
229429814698100,m,18,3
229429822737100,m,17,3
229429830704300,m,14,2
229429838699700,m,12,3
229429846690500,m,10,2
229429853849700,m,4,0
229429914228300,m,3,1
229429959775700,m,0,-1
229429975799000,m,1,0
229430001823800,m,0,-1
229430017791000,m,-1,0
229430031759800,m,-7,-1
229430038731900,m,-7,-1
229430046710500,m,-16,-2
229430054681600,m,-17,-1
229430062745700,m,-23,0
229430070733100,m,-27,-2
229430078682600,m,-30,-2
229430086723800,m,-33,-2
229430094695300,m,-34,-2
229430101746100,m,-28,-2
229430110764100,m,-35,-2
229430118692900,m,-26,-2
229430126723600,m,-21,-1
229430134722800,m,-13,-1
229430163810500,m,-5,0
229430163952900,m,1,-1
229430166709800,m,1,0
229430176783500,m,13,-3
229430184719900,m,13,-3
229430192696800,m,15,-3
229430200709600,m,12,-2
229430209742000,m,9,-1
229430218877900,m,6,-2
229430229735500,m,2,-1
229430256773800,m,1,0
229430256898600,m,-1,0
229430260745400,m,-1,-1
229430267796300,m,-1,0
229430279749200,m,-2,0
229430293736400,m,-1,0
229430323732100,m,-1,0
229430333764800,m,-1,0
229430349767500,m,-1,0
229430388789900,m,1,0
229430396855000,m,1,0
229430411155400,w,0,0
229430413721900,m,9,0
229430421759000,m,4,0
229430429747000,m,7,0
229430436740800,m,9,-1
229430444697700,m,9,-1
229430452751000,m,9,-1
229430460725000,m,9,-1
229430468741500,m,8,0
229430477733700,m,7,-1
229430484719100,m,5,-1
229430492757900,m,4,0
229430502748500,m,7,0
229430509761600,m,4,0
229430517765800,m,6,0
229430524706300,m,7,0
229430532700900,m,8,0
229430541724300,m,8,0
229430548742800,m,10,0
229430556707100,m,10,1
229430564707800,m,11,0
229430572724300,m,10,0
229430580701200,m,11,0
229430590752500,m,9,0
229430598738700,m,7,-1
229430605745800,m,5,0
229430612753300,m,2,0
229430630767000,m,2,0
229430723775100,m,-1,0
229430730977900,d,0,0
229430739709400,m,-16,3
229430747713300,m,-23,4
229430755727500,m,-43,4
229430759983300,Au,0,0
229430763676100,m,-65,5
229430771717400,m,-93,6
229430779687000,m,-123,7
229430787823000,m,-157,6
229430795696600,m,-194,4
229430803695600,m,-225,3
229430811736600,m,-253,2
229430814946100,Wu,0,0
229430819696200,m,-275,0
229430827711100,m,-288,0
229430835672700,m,-291,-3
229430843687000,m,-290,-2
229430851686600,m,-282,-3
229430859677000,m,-270,-3
229430867687500,m,-255,-3
229430875704500,m,-235,-5
229430882816100,m,-188,-5
229430891844200,m,-213,-8
229430899683500,m,-163,-8
229430907678400,m,-137,-8
229430915704900,m,-110,-8
229430923684200,m,-84,-6
229430931753400,m,-64,-6
229430939706200,m,-46,-4
229430947685000,m,-32,-3
229430955717500,m,-23,-2
229430963721400,m,-14,-2
229430971693000,m,-9,-1
229430980709200,m,-7,0
229430987687000,m,-5,0
229430996707900,m,-5,0
229431004747300,m,-3,0
229431013754200,m,-5,0
229431019754700,m,-3,1
229431028734600,m,-6,2
229431035723500,m,-3,2
229431043714800,m,-3,2
229431051702100,m,-3,1
229431059758400,m,-2,1
229431068775600,m,-2,0
229431082754200,m,-2,1
229431089759900,m,-1,0
229431096776700,m,-1,0
229431109786300,m,-1,0
229431119845100,m,-1,0
229431144759900,m,1,0
229431159713300,m,16,-1
229431167822000,m,21,-1
229431175688100,m,36,0
229431183744400,m,53,2
229431191694900,m,73,2
229431199699200,m,95,3
229431207682100,m,124,4
229431215705300,m,154,5
229431223701300,m,186,5
229431229523400,w,0,0
229431230711200,m,189,5
229431239702800,m,275,6
229431247750300,m,272,3
229431255683600,m,293,2
229431263685400,m,309,-1
229431271754200,m,316,0
229431279703200,m,320,-1
229431287699400,m,322,-3
229431294994300,Du,0,0
229431295663300,m,316,-2
229431303683800,m,300,-3
229431311683800,m,281,-3
229431319702000,m,258,-4
229431326709600,m,202,-4
229431335734600,m,222,-6
229431343685500,m,157,-3
229431351699200,m,117,-1
229431359716200,m,76,2
229431367734400,m,36,4
229431384820600,m,5,3
229431384902800,m,-1,-1
229431426998100,a,0,0
229431573790000,m,-1,-1
229431585764800,m,0,-4
229431592740400,m,0,-2
229431600680100,m,3,-2
229431608759300,m,3,0
229431616760800,m,2,0
229431626734900,m,5,2
229431636726800,m,7,6
229431642722600,m,4,4
229431651804000,m,4,5
229431658720100,m,3,4
229431672782000,m,1,3
229431682830100,m,1,1
229431739762400,m,1,-1
229431748729600,m,3,-2
229431760757300,m,2,-2
229431764775900,m,1,-1
229431778760200,m,3,-1
229431783822400,m,1,0
229431803753200,m,5,-2
229431813842900,m,2,-1
229431818743200,m,1,0
229431827778000,m,1,0
229431837756000,m,1,0
229431913341100,m,1,0
229431962952900,Au,0,0
229432001009800,Wu,0,0
229432151160900,w,0,0
229432272814400,m,-1,0
229432292771100,m,-4,0
229432298817200,m,-1,0
229432312879800,m,-1,0
229432320079300,d,0,0
229432322771800,m,-1,0
229432329745100,m,-1,0
229432395061300,Du,0,0
229432734034300,3,0,0
229432793775200,m,-1,0
229432808829500,m,0,2
229432815737100,m,0,2
229432822712800,m,1,3
229432833753100,m,1,3
229432857010700,3u,0,0
229432857740200,m,2,1
229433122775000,m,-1,0
229433133786900,m,-2,-1
229433141750400,m,-2,-2
229433185785900,m,-1,0
229433192739800,m,-1,1
229433204717700,m,-3,1
229433212758600,m,-2,0
229433224834900,m,-3,1
229433229751300,m,-1,0
229433249785700,m,-1,0
229433314747500,m,-1,0
229433327003000,3,0,0
229433398821800,m,0,1
229433409777200,m,-1,4
229433416845400,m,-2,5
229433424723200,m,-2,4
229433434838600,m,-8,5
229433439993500,3u,0,0
229433440695300,m,-7,-1
229433450766500,m,-6,0
229433515086900,Wu,0,0
229433633794200,m,-8,-1
229433647751700,m,-52,-11
229433658745200,m,-13,-4
229433663760200,m,2,-1
229433672100100,m,17,0
229433679762700,m,34,1
229433687692300,m,50,2
229433695706900,m,67,3
229433703682700,m,85,5
229433711737500,m,98,5
229433719765300,m,108,5
229433727679800,m,123,7
229433735882700,m,137,8
229433743655900,m,154,10
229433751676800,m,172,12
229433759812200,m,191,12
229433767764000,m,208,12
229433775700700,m,223,10
229433783797900,m,236,10
229433791705500,m,248,7
229433799676400,m,259,5
229433807696100,m,268,3
229433815688800,m,274,0
229433823690800,m,278,0
229433831709100,m,275,-4
229433833985300,a,0,0
229433839672700,m,271,-4
229433847698700,m,265,-6
229433855727000,m,257,-8
229433863682300,m,246,-9
229433871670800,m,233,-9
229433879682000,m,217,-11
229433887670800,m,202,-10
229433895713300,m,183,-10
229433903701300,m,162,-8
229433911674900,m,140,-6
229433919689400,m,116,-6
229433927795400,m,92,-2
229433935673200,m,67,-1
229433943685400,m,43,1
229433951792700,m,17,4
229433959674200,m,-5,5
229433967760000,m,-25,5
229433975692800,m,-40,7
229433983685200,m,-54,6
229433991690100,m,-66,4
229433998768200,m,-64,3
229434008815400,m,-6,0
229434041978300,Au,0,0
229434174035200,s,0,0
229434217762100,m,-3,0
229434223758200,m,-2,0
229434237752600,m,-3,0
229434243822200,m,0,-1
229434253739000,m,3,-3
229434260769000,m,1,-1
229434271758300,m,3,-3
229434279769800,m,4,-1
229434286692200,m,7,-3
229434294692900,m,10,-3
229434302692300,m,9,-2
229434310759900,m,5,-1
229434329753900,m,5,-2
229434341745700,m,0,-1
229434356772900,m,1,0
229434363799800,m,1,0
229434370755000,m,1,-1
229434382791600,m,4,-1
229434390689100,m,7,-2
229434398750000,m,7,-1
229434406692100,m,9,-2
229434414687400,m,9,-2
229434422693700,m,10,-2
229434430724100,m,9,-1
229434438750900,m,16,-3
229434446693900,m,14,-2
229434454730500,m,17,-2
229434462790100,m,19,-1
229434470694900,m,19,-2
229434478710000,m,20,-1
229434486697400,m,21,0
229434493006000,a,0,0
229434494655900,m,20,0
229434502683100,m,21,1
229434510686400,m,18,3
229434518698700,m,15,3
229434527707500,m,9,3
229434536825300,m,5,3
229434549161500,Su,0,0
229434549673600,m,2,0
229434550696500,m,-2,1
229434560774400,m,-1,0
229434770764500,m,1,-1
229434784800700,m,8,0
229434793773400,m,5,-2
229434802730000,m,6,-1
229434809695700,m,7,-2
229434817715900,m,11,-1
229434825742700,m,9,0
229434833704100,m,15,0
229434841742500,m,15,1
229434848796300,m,12,0
229434857696400,m,14,1
229434865697000,m,11,0
229434873690300,m,11,0
229434881685600,m,12,-1
229434888762800,m,10,0
229434897716000,m,14,-1
229434905726600,m,14,-1
229434913711400,m,15,-1
229434921701600,m,16,-2
229434929688400,m,17,-1
229434937699500,m,18,-1
229434945694500,m,16,-1
229434953697200,m,15,-1
229434961764000,m,14,0
229434968777800,m,11,0
229434977697000,m,12,-1
229434985737800,m,8,0
229434993786100,m,10,0
229435001736300,m,6,0
229435010725500,m,7,0
229435016773000,m,6,0
229435025699200,m,6,-1
229435033704700,m,6,0
229435041758300,m,6,0
229435048785900,m,4,-1
229435057689900,m,9,0
229435065675000,m,8,-1
229435073724900,m,9,-1
229435081717700,m,9,-1
229435089693600,m,12,-1
229435097718300,m,14,-1
229435105711600,m,18,0
229435113691000,m,20,-1
229435121802800,m,23,0
229435129712100,m,26,0
229435136792800,m,25,0
229435145688700,m,34,2
229435153715000,m,31,2
229435161701900,m,31,3
229435169708200,m,27,3
229435177731000,m,23,2
229435185707800,m,19,2
229435193685100,m,15,0
229435259951700,m,4,0
229435417749900,m,2,0
229435428827000,m,8,0
229435437785400,m,6,-2
229435446699800,m,6,-2
229435453729200,m,3,-2
229435462788700,m,5,0
229435468732100,m,2,0
229435475741100,m,7,0
229435485760800,m,11,1
229435493674600,m,8,1
229435500835500,m,4,1
229435507761500,m,3,0
229435516722400,m,4,0
229435526746400,m,3,0
229435534777600,m,3,0
229435540692100,m,4,0
229435549761700,m,5,0
229435557748000,m,4,0
229435566750300,m,7,0
229435572718800,m,6,1
229435580701500,m,7,0
229435587687500,m,5,0
229435593022900,w,0,0
229435596716600,m,10,1
229435604706700,m,7,0
229435612709300,m,7,0
229435620838800,m,7,0
229435630733900,m,7,0
229435638785700,m,6,0
229435646827100,m,5,0
229435652766900,m,4,0
229435661873700,m,5,0
229435671792500,m,6,0
229435676707900,m,2,0
229435684776200,m,2,-1
229435694767300,m,3,0
229435712837100,m,3,0
229435713672300,m,1,0
229435751803500,m,1,0
229435844794100,m,1,0
229435916769900,m,1,0
229435942102400,Wu,0,0
229435947799000,m,1,0
229435994768000,m,1,0
229436281021800,w,0,0
229436298825100,m,1,0
229436350847300,m,0,-1
229436854939900,Wu,0,0
229436926749900,m,-1,0
229437004781500,m,-1,0
229437022993200,w,0,0
229437131752900,m,0,-1
229437141782900,m,1,0
229437168781000,m,1,0
229437178769900,m,0,-1
229437201747400,m,1,0
229437229771300,m,1,0
229437244861700,m,1,-1
229437259748300,m,1,-1
229437267838000,m,2,0
229437280740200,m,6,-2
229437284737600,m,3,0
229437292730800,m,4,-1
229437300851300,m,7,-1
229437310774200,m,7,-2
229437316697500,m,7,-1
229437324743700,m,9,-1
229437332753300,m,10,-2
229437340723700,m,12,-1
229437348779200,m,13,-1
229437356734700,m,12,-1
229437364692500,m,10,-1
229437373722800,m,9,-1
229437380687300,m,8,-1
229437388716500,m,5,0
229437396752300,m,4,0
229437406791300,m,2,-1
229437459340900,m,1,0
229437474817300,m,1,0
229437491758700,m,1,0
229437499754500,m,3,0
229437508731200,m,3,0
229437516682100,m,6,-1
229437524693300,m,7,0
229437532698200,m,10,-1
229437542749900,m,12,-1
229437548693100,m,13,-1
229437556749100,m,15,0
229437564692300,m,16,-1
229437572742300,m,19,0
229437580720600,m,22,0
229437588740100,m,27,0
229437596761000,m,35,2
229437604736000,m,48,3
229437612741100,m,67,4
229437620696500,m,85,6
229437628744900,m,105,5
229437636723600,m,123,5
229437644696100,m,139,3
229437652699800,m,153,2
229437660816300,m,166,0
229437668730800,m,175,0
229437676766200,m,177,0
229437684686800,m,176,0
229437692625000,m,167,-1
229437700951600,m,157,0
229437701075300,Wu,0,0
229437708685500,m,142,-1
229437716679400,m,126,-2
229437724683800,m,109,-1
229437732733700,m,91,-2
229437740736600,m,73,-1
229437748688000,m,54,-2
229437756744700,m,37,0
229437764689500,m,20,-1
229437778814900,m,5,0
229437800913800,m,-1,0
229437809749100,m,-2,0
229437818700700,m,-3,-1
229437828747100,m,-1,-1
229437834836200,m,-1,0
229437897224600,m,-1,-1
229437905790200,m,-1,0
229437913751100,m,-1,0
229437926801000,m,-7,0
229437933764400,m,-9,0
229437941721300,m,-14,0
229437949706200,m,-19,2
229437957721900,m,-26,1
229437965746200,m,-33,3
229437973819800,m,-39,1
229437981719600,m,-46,1
229437989752500,m,-56,0
229437997690600,m,-63,0
229438005737100,m,-66,-2
229438013711500,m,-64,-1
229438021709000,m,-61,-1
229438029734500,m,-57,-2
229438037697800,m,-52,-1
229438045696700,m,-50,-2
229438054197600,m,-46,-4
229438061748700,m,-43,-3
229438069717000,m,-38,-3
229438077738400,m,-34,-3
229438085708500,m,-30,-3
229438093722300,m,-29,-2
229438101720000,m,-30,-1
229438109702500,m,-29,-2
229438117753700,m,-27,-1
229438125781000,m,-26,0
229438133762000,m,-23,-1
229438140758500,m,-18,0
229438149719800,m,-17,0
229438157716900,m,-11,0
229438165698500,m,-5,0
229438200776200,m,1,0
229438214770500,m,6,-1
229438222764200,m,5,-1
229438233768800,m,5,0
229438236000000,w,0,0
229438243900100,m,3,0
229438253788700,m,2,-1
229438254674200,m,1,0
229438261749100,m,1,0
229438272744600,m,2,0
229438280698700,m,3,0
229438288730200,m,4,0
229438296689000,m,5,1
229438304704000,m,6,0
229438312732200,m,6,1
229438320696100,m,12,0
229438328711700,m,14,1
229438336721300,m,17,0
229438344699500,m,21,1
229438352696900,m,25,1
229438360709500,m,31,0
229438368837600,m,37,1
229438375786500,m,39,2
229438384819600,m,60,2
229438392685700,m,63,2
229438400768700,m,72,2
229438407775800,m,67,2
229438416737300,m,92,2
229438424728600,m,83,3
229438432724500,m,79,5
229438440694700,m,75,6
229438448794500,m,69,7
229438456715000,m,62,7
229438464699900,m,54,7
229438472710600,m,44,7
229438480701100,m,32,7
229438488691400,m,21,6
229438496709300,m,11,4
229438504722600,m,5,4
229438512692300,m,1,3
229438520685300,m,1,4
229438527773100,m,0,5
229438536730200,m,-1,5
229438544788300,m,-1,4
229438546981500,Wu,0,0
229438557760800,m,1,6
229438560727500,m,2,3
229438567771700,m,4,3
229438576742200,m,5,3
229438584698700,m,9,4
229438592696900,m,9,3
229438600708700,m,10,4
229438608711000,m,11,3
229438616706300,m,10,3
229438624754900,m,10,3
229438632730800,m,9,3
229438640697000,m,9,3
229438648900000,m,7,3
229438656714400,m,12,4
229438664715300,m,10,4
229438672708800,m,11,4
229438680695000,m,11,4
229438687791000,m,9,3
229438696710700,m,11,4
229438704699300,m,8,3
229438712743100,m,6,3
229438722745400,m,3,3
229438731767300,m,2,3
229438742782700,m,0,1
229438789840800,m,1,1
229438794741100,m,1,0
229438805681000,m,5,-5
229438813686500,m,6,-5
229438821736400,m,7,-6
229438829711200,m,9,-8
229438837687100,m,10,-9
229438845682100,m,11,-11
229438853691800,m,13,-13
229438861719700,m,15,-13
229438868765000,m,16,-13
229438877757100,m,25,-17
229438885705500,m,25,-15
229438893702100,m,28,-14
229438901679400,m,30,-13
229438909724900,m,30,-11
229438917751000,m,31,-8
229438925736600,m,28,-6
229438933687900,m,25,-4
229438941684300,m,20,-2
229438949705800,m,16,-1
229438957701900,m,11,1
229438965738900,m,7,1
229438973707300,m,4,1
229438981731400,m,3,2
229438992744000,m,1,2
229438997784500,m,2,2
229439009737800,m,2,3
229439015745500,m,1,1
229439030759200,m,8,6
229439036708300,m,7,3
229439044754900,m,11,3
229439052685200,m,13,3
229439060798700,m,15,3
229439068699200,m,17,3
229439076773600,m,19,2
229439084797200,m,19,2
229439092701800,m,22,2
229439100690800,m,22,2
229439108729700,m,22,2
229439116716900,m,22,1
229439124709000,m,21,0
229439132737700,m,20,0
229439140753100,m,20,0
229439148765300,m,19,-1
229439156690200,m,17,0
229439164773200,m,14,-1
229439172687900,m,13,-1
229439180695400,m,9,-1
229439190749600,m,8,0
229439199739200,m,6,-1
229439204693200,m,4,0
229439216774000,m,4,-1
229439222756500,m,2,0
229439229818500,m,2,-1
229439237729700,m,2,0
229439246790400,m,2,-1
229439251763800,m,1,0
229439263791100,m,4,-1
229439272765100,m,3,0
229439280751200,m,6,0
229439288740500,m,5,0
229439296686000,m,10,0
229439304830400,m,11,0
229439312717900,m,13,2
229439320737000,m,14,1
229439328717000,m,13,1
229439336731600,m,14,2
229439344734600,m,12,1
229439352701200,m,12,1
229439360720300,m,11,0
229439369128700,m,10,0
229439375783900,m,8,0
229439384697900,m,11,0
229439392740600,m,12,0
229439400719900,m,12,0
229439408709700,m,13,0
229439416780500,m,12,0
229439424723800,m,12,0
229439432776700,m,11,0
229439440718400,m,10,0
229439448730200,m,9,0
229439456707100,m,7,0
229439463767300,m,6,0
229439472775400,m,6,0
229439485770400,m,6,0
229439489718800,m,2,0
229439498774200,m,3,1
229439505728000,m,3,0
229439521786400,m,2,0
229439530749100,m,1,0
229439555787200,m,2,0
229439556714300,m,0,1
229439578754900,m,2,0
229439579706900,m,1,0
229439591776700,m,1,0
229439598794900,m,1,0
229439609786300,m,3,1
229439616767500,m,3,0
229439624690800,m,2,0
229439636785000,m,4,0
229439641821100,m,2,0
229439653758500,m,5,1
229439658764400,m,2,0
229439667801800,m,3,1
229439674798500,m,2,0
229439682741500,m,3,1
229439688782600,m,1,0
229439697972500,m,1,0
229439712037800,d,0,0
229439721034400,Au,0,0
229439821767900,m,0,1
229439828740000,m,-1,1
229439844702100,m,-11,5
229439849705400,m,-3,2
229439849830800,m,-1,-1
229439850684900,m,-1,0
229439871776000,m,-13,-1
229440122794700,m,-1,0
229440135739500,m,-6,0
229440144019100,m,-6,-2
229440144199400,w,0,0
229440150844500,m,-4,-1
229440159751700,m,-4,0
229440166760900,m,-3,0
229440175756800,m,-2,0
229440184806200,m,-2,0
229440200741800,m,-7,0
229440207704500,m,-6,0
229440215749400,m,-10,0
229440223726100,m,-13,0
229440231804800,m,-13,1
229440239755000,m,-14,0
229440247712300,m,-13,0
229440255713800,m,-12,0
229440264782900,m,-9,0
229440271694300,m,-8,0
229440279706600,m,-6,0
229440288779900,m,-2,-1
229440299787500,m,-2,0
229440314755000,m,-2,0
229440339762500,m,-1,0
229440353744400,m,-3,-1
229440361821100,m,-3,0
229440367835700,m,-3,0
229440376725300,m,-4,0
229440386749800,m,-3,-1
229440406769200,m,-2,0
229440407744700,m,-1,0
229440441844400,m,1,0
229440453755300,m,7,-1
229440460748300,m,19,-1
229440468694800,m,32,-2
229440476681800,m,50,-1
229440484716000,m,70,0
229440492691800,m,94,4
229440500710400,m,125,7
229440508737100,m,162,8
229440516688900,m,205,9
229440524725300,m,246,6
229440531766000,m,247,2
229440540693500,m,341,-1
229440548690600,m,323,-8
229440556717000,m,335,-12
229440558989000,Du,0,0
229440564687900,m,342,-15
229440572710500,m,347,-15
229440580689700,m,341,-15
229440588697100,m,319,-13
229440596712900,m,290,-9
229440604710300,m,258,-9
229440611743100,m,196,-5
229440620688100,m,203,-2
229440628715100,m,135,4
229440636679400,m,91,9
229440644693200,m,52,11
229440656787100,m,6,5
229440728056200,a,0,0
229440907794400,m,-3,0
229440918722300,m,-23,-5
229440926690400,m,-8,-1
229440936821700,m,-11,0
229440942865900,m,-3,0
229440954749800,m,-4,2
229440961752700,m,-2,2
229440966696800,m,-4,1
229440976746800,m,-6,0
229440982715300,m,-6,-2
229440993818500,m,-6,-2
229441001761700,m,-3,-1
229441015743400,m,0,-1
229441026854900,m,-1,0
229441044762300,m,-1,-2
229441050758100,m,-2,-2
229441056768200,m,-1,-1
229441068788700,m,-2,-2
229441077804200,m,0,-1
229441095012100,Au,0,0
229441106817200,m,-1,-1
229441167852700,m,-1,0
229441234818000,m,0,-1
229441272754300,m,0,-1
229441283769400,m,1,0
229441293860000,m,0,-1
229441302006800,a,0,0
229441314775400,m,3,-1
229441321751000,m,1,0
229441334723300,m,2,-1
229441340716300,m,2,0
229441350739600,m,4,-1
229441355759900,m,3,0
229441364712900,m,4,-1
229441373743400,m,3,-1
229441381748700,m,5,0
229441387698300,m,5,-1
229441397722800,m,5,-1
229441403735700,m,3,-1
229441411708300,m,5,-1
229441424784900,m,6,-1
229441428700800,m,2,-1
229441438750000,m,4,0
229441445717800,m,3,-2
229441454759700,m,2,0
229441459728100,m,2,-1
229441466835500,m,1,0
229441490997500,Au,0,0
229441621999400,3,0,0
229441744035400,3u,0,0
229441858743000,m,-1,0
229441861781100,m,-1,1
229441872715000,m,-9,3
229441872820800,m,-1,0
229441873667500,m,-2,1
229441881757400,m,-9,1
229441881940500,m,-2,0
229441882658700,m,-1,0
229441891710800,m,-18,1
229441899701800,m,-21,3
229441907733500,m,-25,3
229441915706800,m,-31,5
229441922971000,a,0,0
229441923672900,m,-40,6
229441931697400,m,-47,9
229441940703200,m,-60,10
229441947741800,m,-51,9
229441955701600,m,-62,9
229441963720600,m,-65,8
229441971709200,m,-65,6
229441978975400,Wu,0,0
229441979657000,m,-66,6
229441987718700,m,-68,5
229441995774700,m,-70,4
229442003715500,m,-73,3
229442011795200,m,-77,2
229442019708900,m,-82,1
229442028713900,m,-98,0
229442035724800,m,-78,-2
229442043699800,m,-89,-2
229442051684700,m,-89,-4
229442059694900,m,-84,-4
229442068737000,m,-90,-5
229442075713700,m,-65,-3
229442081980200,q,0,0
229442082286600,w,0,0
229442083691100,m,-71,-5
229442091709000,m,-65,-5
229442099821500,m,-60,-5
229442107778000,m,-52,-5
229442115759100,m,-44,-4
229442123700100,m,-34,-3
229442131711200,m,-25,-3
229442139758800,m,-13,-1
229442155746400,m,-4,-1
229442161742500,m,1,0
229442172693400,m,14,-1
229442180783700,m,25,-2
229442188663200,m,43,-2
229442196704800,m,61,-1
229442204703200,m,78,-1
229442212706300,m,98,1
229442220691500,m,118,2
229442228721200,m,140,5
229442236802900,m,161,4
229442243735800,m,159,4
229442252705300,m,226,4
229442260718000,m,223,2
229442268696500,m,240,1
229442276708300,m,257,-1
229442280062600,Qu,0,0
229442284711200,m,267,-3
229442292749000,m,273,-6
229442300691800,m,272,-8
229442308746500,m,265,-8
229442316963400,m,253,-8
229442317187700,Wu,0,0
229442324816600,m,237,-8
229442332699500,m,210,-8
229442340736600,m,182,-7
229442348692600,m,147,-6
229442356689800,m,113,-4
229442364726800,m,75,-3
229442372714400,m,38,-2
229442379700400,m,5,-3
229442379765400,m,-1,0
229442380644900,m,-1,-1
229442392708200,m,-46,-9
229442403825400,m,-9,-1
229442509750500,m,-5,0
229442517743200,m,-13,-3
229442517885000,m,-2,-1
229442518643900,m,-2,-1
229442526701000,m,-16,-7
229442532705800,m,-7,-5
229442532831900,m,-1,-1
229442535773100,m,-1,-1
229442546682600,m,-4,-8
229442553768000,m,2,-1
229442569766000,m,11,-1
229442602895800,m,-10,1
229442616665300,m,21,12
229442624729900,m,5,6
229442632736400,m,8,6
229442640757500,m,1,4
229442649747300,m,3,6
229442656675100,m,-4,7
229442664671800,m,-7,5
229442674865600,m,-1,0
229442685856000,m,11,0
229442694014500,C2,0,0
229442698754500,m,-9,-5
229442744756400,m,-7,-4
229442760685700,m,-52,-3
229442768672400,m,-24,-2
229442776680100,m,-19,-4
229442784706900,m,-16,-3
229442792718900,m,-8,-4
229442797038700,w,0,0
229442800666200,m,-3,-3
229442810746000,m,0,-2
229442816760400,m,2,-1
229442824798000,m,4,-1
229442832714700,m,10,0
229442840800500,m,14,0
229442848766900,m,15,2
229442856757200,m,15,2
229442864678200,m,15,3
229442873046400,m,15,3
229442880761600,m,15,3
229442888683700,m,15,2
229442896725700,m,15,2
229442904703700,m,17,2
229442912732100,m,17,1
229442920672500,m,18,1
229442928941200,m,19,1
229442929057500,C2u,0,0
229442936748800,m,20,0
229442944755700,m,21,0
229442952651700,m,21,-1
229442960689500,m,22,-1
229442968681400,m,22,-2
229442976680100,m,22,-2
229442984689900,m,21,-2
229442992671900,m,18,-1
229443000759300,m,16,-2
229443008684900,m,13,-1
229443016668900,m,8,0
229443025732200,m,5,-1
229443032736200,m,4,0
229443042816100,m,1,0
229443051770100,m,1,0
229443057781700,R,0,0
229443057781700,m,1,0
229443058756400,m,1,0
229443064742700,m,1,0
229443071764700,m,1,1
229443083736700,m,4,0
229443090746600,m,5,1
229443099677900,m,7,0
229443107679300,m,10,-1
229443115712200,m,11,-1
229443123673600,m,11,-2
229443132745900,m,10,-1
229443139704600,m,12,-2
229443147674700,m,11,-2
229443155729800,m,9,-2
229443163742400,m,9,-1
229443168738500,m,5,-1
229443168832200,m,1,0
229443169671200,m,1,0
229443184751300,m,17,-3
229443191763600,m,12,-2
229443199682500,m,12,-1
229443207733100,m,12,-1
229443214722800,m,12,-1
229443222742800,m,14,-2
229443230710900,m,16,-1
229443239706300,m,19,-2
229443246711600,m,15,0
229443254735300,m,18,-1
229443263695900,m,20,-1
229443271723700,m,17,0
229443279778500,m,16,0
229443286698800,m,12,0
229443295725000,m,13,0
229443303730900,m,9,1
229443313766200,m,5,1
229443324801800,m,2,0
229443334761600,m,1,0
229443368765700,m,0,1
229443371023800,Wu,0,0
229443384750100,m,0,1
229443397768700,m,-2,6
229443404745600,m,-1,3
229443411800700,m,-2,3
229443420800600,m,-2,3
229443428808000,m,-4,3
229443436757700,m,-3,2
229443443764000,m,-5,2
229443452719900,m,-5,0
229443465026600,m,-7,1
229443465174100,Au,0,0
229443467682300,m,-3,1
229443479813600,m,-3,0
229443491782300,m,-3,1
229443495744500,m,-1,1
229443505731900,m,-6,5
229443513759400,m,-7,6
229443521684900,m,-12,8
229443529706300,m,-18,10
229443537696000,m,-26,10
229443544792900,m,-27,10
229443553671500,m,-39,10
229443561859100,m,-35,5
229443569720200,m,-29,3
229443577687800,m,-22,1
229443586726700,m,-11,0
229443587679000,L,0,0
229443590790700,m,-3,0
229443600862100,m,-1,0
229443614756100,m,1,1
229443624751000,m,6,0
229443631707500,m,8,0
229443639710400,m,6,0
229443647767800,m,3,0
229443657742100,m,1,-1
229443672763000,m,0,-2
229443682774100,m,-1,0
229443717759200,m,1,0
229443735758300,m,10,0
229443740774800,m,3,0
229443751153500,m,5,0
229443759702800,m,4,1
229443772757100,m,1,0
229443804759600,m,-1,1
229443816738300,m,-7,2
229443825705800,m,-9,3
229443835753000,m,-8,5
229443841687300,m,-9,5
229443849732000,m,-11,7
229443858058200,m,-10,7
229443865685100,m,-11,8
