t_ns,kind,dx,dy
289881654871600,m,-15,0
289881662848000,m,-27,-1
289881670856500,m,-42,-1
289881678863900,m,-57,-1
289881686882700,m,-56,0
289881694853400,m,-62,0
289881702855300,m,-53,0
289881710899300,m,-42,1
289881718880500,m,-30,0
289881726903700,m,-20,0
289881736920400,m,-8,0
289881747930400,m,-1,0
289881754113400,Au,0,0
289881761926300,m,2,0
289881765863200,m,2,0
289881773879100,m,2,0
289881789908800,m,1,0
289881839967000,L,0,0
289881860997100,m,1,0
289881978996600,Lu,0,0
289882008933200,m,1,0
289882018173500,d,0,0
289882024905800,m,24,5
289882032896900,m,26,2
289882040943900,m,32,1
289882048892700,m,45,0
289882056939400,m,49,-2
289882064890400,m,44,-2
289882072877000,m,39,-3
289882080878200,m,33,-3
289882088903800,m,28,-3
289882096972900,m,25,-2
289882104936600,m,21,-2
289882112894000,m,21,-1
289882120938900,m,20,-1
289882128909400,m,20,0
289882136880500,m,22,-1
289882144885800,m,24,0
289882152862900,m,30,-2
289882160865200,m,35,-2
289882168904900,m,39,-2
289882176904300,m,45,-2
289882184854500,m,52,-3
289882192851300,m,59,-2
289882200865400,m,65,-1
289882208870600,m,67,0
289882216868800,m,63,1
289882224892300,m,56,2
289882231967000,m,42,1
289882240846600,m,41,1
289882249019600,m,21,0
289882256068000,m,8,0
289882268912000,m,4,0
289882274923800,m,0,1
289882291944100,m,1,1
289882300181400,Du,0,0
289882320974300,m,1,0
289882340926500,m,1,0
289882424964900,m,1,0
289882437873400,m,10,1
289882445960100,m,14,1
289882453856900,m,22,1
289882461878200,m,29,2
289882469859600,m,31,1
289882478096500,m,39,0
289882485854400,m,37,0
289882493871100,m,25,0
289882500981900,m,13,0
289882514928000,m,5,0
289882515259700,L,0,0
289882517879200,m,1,0
289882544925200,m,-1,0
289882554140700,a,0,0
289882648000900,Lu,0,0
289882676915500,m,1,0
289882686979800,m,1,0
289882706908800,m,-1,0
289882713929300,m,-1,0
289882725861300,m,-11,0
289882733888500,m,-14,0
289882741883500,m,-21,0
289882749055500,m,-22,1
289882757862500,m,-30,2
289882766022500,m,-27,3
289882773872800,m,-24,4
289882781015400,m,-16,2
289882790943300,m,-12,2
289882799211100,Au,0,0
289882809933600,m,-3,1
289882810062700,m,1,0
289882810838000,m,1,-1
289882816922500,m,1,-1
289882825928400,m,1,-1
289882852934600,m,0,-4
289882853818400,m,-1,-1
289882863913500,m,-1,-1
289882924575800,m,-2,-1
289882936949600,L,0,0
289882938862100,m,-1,0
289882946962800,m,-1,0
289882949166100,d,0,0
289882953925300,m,-1,0
289882961923200,m,-1,0
289882970994500,m,-1,-1
289882997946300,m,-2,0
289883024050100,Lu,0,0
289883044962500,m,-1,0
289883059899300,m,-8,0
289883062133900,Du,0,0
289883067851400,m,-13,2
289883075847500,m,-13,3
289883083895500,m,-15,1
289883091857200,m,-15,0
289883098916900,m,-13,-1
289883107865300,m,-16,-2
289883115845600,m,-11,-2
289883124884100,m,-9,-2
289883130985100,m,-5,-1
289883139857300,m,-7,-2
289883146925500,m,-2,0
289883179931000,m,-2,-1
289883199912000,m,-1,0
289883213972800,L,0,0
289883238908000,m,1,0
289883245950500,m,1,0
289883267933500,m,4,1
289883316173900,a,0,0
289883335006900,Lu,0,0
289883364067200,m,-1,1
289883372852300,m,-8,3
289883380922200,m,-20,5
289883388870700,m,-35,5
289883396878000,m,-41,2
289883404856000,m,-57,1
289883412838800,m,-64,0
289883420847100,m,-65,-4
289883428870900,m,-61,-5
289883436892000,m,-53,-5
289883444859900,m,-41,-2
289883452893200,m,-29,-1
289883460880200,m,-17,-1
289883468930400,m,-6,0
289883487922600,m,-1,-1
289883491955000,m,1,0
289883518993800,m,5,-4
289883525059100,m,0,-1
289883536963900,m,-1,0
289883542158400,Au,0,0
289883547911200,m,-4,-1
289883555933400,m,-3,-1
289883564917300,m,-2,0
289883574907600,m,-1,0
289883629055100,m,-1,0
289883636914700,m,-1,1
289883651901700,m,-12,4
289883659856400,m,-9,2
289883667920900,m,-11,2
289883675859400,m,-11,2
289883683897000,m,-8,1
289883693897600,m,-2,1
289883703977800,m,0,1
289883704258900,L,0,0
289883707871800,m,0,1
289883715939700,m,1,1
289883727918800,m,3,2
289883732959100,m,1,0
289883758918500,m,-1,0
289883767154900,d,0,0
289883769898100,m,-2,0
289883815028800,m,-2,1
289883815316100,Lu,0,0
289883841942800,m,0,1
289883853906900,m,1,0
289883865844100,m,11,1
289883873990000,m,12,0
289883881920100,m,15,-1
289883890218800,Du,0,0
289883890293500,m,16,-2
289883896969100,m,8,-2
289883905893300,m,7,-1
289883916972800,m,4,-2
289883923892700,m,2,0
289883931020900,m,3,-1
289883939914800,m,3,0
289883946869100,m,5,0
289883953912500,m,6,1
289883961854300,m,9,1
289883969875100,m,9,1
289883977846000,m,12,1
289883985963400,m,10,1
289883993908400,m,5,0
289884001934200,m,4,0
289884010942300,m,2,0
289884031950400,m,0,1
289884032301100,L,0,0
289884041940500,m,1,0
289884064947500,m,1,0
289884073945000,m,1,0
289884080934800,m,1,0
289884087924900,m,1,0
289884101972900,m,3,1
289884106144000,a,0,0
289884109915000,m,1,0
289884117911400,m,0,1
289884131946400,m,2,0
289884149986100,m,0,1
289884159942500,m,1,0
289884160250200,Lu,0,0
289884178915300,m,0,1
289884193847100,m,11,0
289884201852900,m,20,1
289884209883300,m,31,0
289884217880800,m,36,0
289884224899000,m,43,0
289884233861500,m,66,0
289884242065700,m,64,0
289884248999200,m,58,2
289884257856800,m,75,2
289884265863900,m,64,2
289884273893100,m,59,2
289884281861500,m,57,1
289884289904300,m,57,2
289884297883200,m,59,1
289884305851400,m,62,1
289884313932800,m,65,0
289884321893000,m,66,0
289884329874600,m,66,-2
289884336953200,m,57,-2
289884345887400,m,71,-2
289884353847300,m,56,-2
289884360951600,m,41,-2
289884370235300,Au,0,0
289884370373400,m,40,-2
289884377859800,m,23,-3
289884385855700,m,13,-3
289884394920000,m,4,-1
289884445356500,m,1,0
289884458906700,m,0,-1
289884471096100,m,1,0
289884493945900,m,3,-3
289884550946400,L,0,0
289884558050800,m,1,0
289884572914600,m,5,2
289884578909300,m,4,2
289884586992700,m,4,1
289884594850500,m,5,1
289884604985800,m,3,1
289884645004900,m,1,0
289884645196100,m,-1,0
289884645801500,m,-1,0
289884655898300,m,-3,0
289884665922100,m,-4,1
289884681938100,m,-2,0
289884682815200,m,-1,0
289884687993200,Lu,0,0
289884708452600,a,0,0
289884735906700,m,0,1
289884751854000,m,-10,4
289884759847600,m,-17,1
289884767833800,m,-27,0
289884775934200,m,-38,-2
289884782904900,m,-41,-3
289884791856800,m,-54,-3
289884799845200,m,-58,-3
289884807842600,m,-62,-4
289884815950300,m,-61,-3
289884823846400,m,-56,-3
289884831839400,m,-48,-1
289884839891800,m,-38,-1
289884847846100,m,-32,0
289884855872400,m,-30,2
289884863856800,m,-27,1
289884871855100,m,-23,0
289884879878800,m,-19,0
289884886937500,m,-13,0
289884895861900,m,-16,0
289884903875000,m,-11,-2
289884912959700,m,-10,-2
289884922923000,m,-7,-3
289884929932100,m,-4,-1
289884936899800,m,-4,-2
289884945900400,m,-5,-3
289884951896000,m,-5,-3
289884959891600,m,-5,-2
289884963172100,Au,0,0
289884967872800,m,-8,-3
289884975987500,m,-8,-2
289884983850600,m,-9,-2
289884992015800,m,-9,-1
289884999055300,m,-8,-1
289885007877600,m,-11,0
289885015871300,m,-10,0
289885023914300,m,-12,0
289885030902600,m,-12,1
289885039842100,m,-15,2
289885047858700,m,-15,1
289885055855000,m,-17,2
289885063881800,m,-19,1
289885071871200,m,-18,1
289885079916700,m,-17,2
289885087880400,m,-12,2
289885099930500,m,-7,2
289885109951200,L,0,0
289885164972400,m,-1,0
289885169167800,d,0,0
289885178912500,m,-2,1
289885203915300,m,-1,1
289885236058300,Lu,0,0
289885272950700,m,-1,0
289885280974200,m,0,1
289885291165800,Du,0,0
289885295904400,m,-3,1
289885302944300,m,-1,0
289885315903300,m,0,2
289885324965400,m,1,3
289885329915000,m,3,2
289885337892600,m,3,2
289885344936400,m,4,1
289885360921300,m,3,1
289885368925000,m,0,1
289885380945100,m,-1,0
289885386944500,m,-1,0
289885399920700,m,-5,1
289885408938800,m,-2,1
289885419947600,m,-2,1
289885429934700,m,-1,1
289885434938100,L,0,0
289885449918100,m,0,1
289885470174400,a,0,0
289885482913900,m,0,1
289885496937800,m,2,1
289885515915900,m,2,0
289885536028400,m,1,0
289885562024200,Lu,0,0
289885569940800,m,-1,0
289885579869700,m,-6,1
289885587890900,m,-12,1
289885595847700,m,-17,3
289885602953800,m,-18,3
289885610901200,m,-23,3
289885619976200,m,-37,4
289885627951200,m,-38,2
289885635850300,m,-40,0
289885643880200,m,-37,0
289885651871700,m,-31,-1
289885659915900,m,-21,-1
289885667878300,m,-11,-1
289885675004900,m,-3,-1
289885677078300,Au,0,0
289885692914400,m,1,-1
289885704923300,m,3,-1
289885718937800,m,2,-1
289885730922300,m,0,-1
289885746891600,m,-9,-3
289885755931700,m,-8,-2
289885761884100,m,-9,-1
289885769983000,m,-8,-1
289885778894800,m,-10,-1
289885785920800,m,-8,-1
289885793904400,m,-10,0
289885801844500,m,-15,-1
289885809870800,m,-19,0
289885817915000,m,-26,0
289885825822600,m,-28,0
289885833871300,m,-25,1
289885841915700,m,-22,1
289885849858800,m,-18,2
289885857867500,m,-14,0
289885865903800,m,-9,0
289885876981500,m,-2,0
289885877248700,L,0,0
289885893170500,d,0,0
289885990989500,Lu,0,0
289885997908500,m,1,0
289886006895600,m,8,0
289886014845800,m,15,-1
289886022936900,m,24,-1
289886030893600,m,30,-1
289886038984300,m,48,0
289886046869200,m,65,-1
289886054869800,m,84,0
289886062871500,m,97,0
289886070849800,m,107,-1
289886078867000,m,108,-2
289886086851400,m,101,-1
289886094908600,m,90,-2
289886102862000,m,76,-2
289886110852100,m,62,-1
289886118977300,m,49,0
289886126889700,m,38,0
289886134935000,m,30,0
289886142896700,m,22,-1
289886150904000,m,15,-1
289886158912000,m,9,0
289886165369300,Du,0,0
289886171958600,m,6,-1
289886181929400,m,1,-1
289886238913900,m,0,1
289886254936800,m,-1,5
289886263931600,m,1,2
289886270911500,m,2,1
289886276868600,m,4,2
289886285869700,m,7,3
289886293849500,m,10,3
289886301856600,m,13,2
289886308923900,m,13,2
289886317859800,m,19,3
289886325854000,m,18,2
289886333863400,m,20,1
289886341864500,m,20,0
289886349910800,m,17,0
289886357863100,m,13,0
289886365965400,m,8,-1
289886380921600,m,2,-1
289886394961900,L,0,0
289886405928800,m,-1,0
289886412915600,m,-1,0
289886424936600,m,-1,0
289886447154700,a,0,0
289886453927200,m,-1,-1
289886454038600,m,1,0
289886462918000,m,1,0
289886472928300,m,0,1
289886502922400,m,-1,0
289886517919100,m,-5,1
289886523071000,m,-3,1
289886528026300,m,-1,0
289886528337500,Lu,0,0
289886528844400,m,-1,0
289886538916100,m,-3,1
289886545985200,m,-2,0
289886555966900,m,-1,0
289886577913700,m,1,1
289886592881600,m,7,1
289886606923900,m,2,1
289886616196100,Au,0,0
289886625006100,m,0,-1
289886631937200,m,0,-1
289886653912600,m,-2,-4
289886654852000,m,0,-1
289886661929800,m,0,-1
289886675931800,m,0,-1
289886686914400,m,5,-2
289886695031200,m,4,-2
289886701922200,m,6,-2
289886711869200,m,6,-2
289886743079800,m,1,-1
289886743447900,L,0,0
289886761930000,m,-1,0
289886767142600,d,0,0
289886773907300,m,-3,0
289886851943600,m,-1,0
289886854969100,m,-1,0
289886855400700,Lu,0,0
289886855400700,m,-2,0
289886857885700,m,-1,0
289886869874300,m,-27,0
289886877869000,m,-34,1
289886886867500,m,-49,3
289886893866100,m,-56,3
289886901879300,m,-81,3
289886909851800,m,-95,3
289886917878400,m,-110,2
289886925862400,m,-122,3
289886933854700,m,-127,3
289886941934300,m,-126,5
289886949863400,m,-122,4
289886957849100,m,-119,4
289886965867000,m,-114,1
289886973859000,m,-105,1
289886980924500,m,-81,-1
289886989858400,m,-86,-4
289886997860700,m,-59,-5
289887004882100,m,-39,-6
289887013851200,m,-36,-7
289887021957300,m,-21,-6
289887029902900,m,-13,-5
289887037845400,m,-8,-5
289887044919800,m,-5,-3
289887049173200,Du,0,0
289887053834000,m,-5,-4
289887064913700,m,-2,-2
289887071080500,m,0,-2
289887085916400,m,-1,-1
289887101926000,m,0,-1
289887112011800,m,0,-1
289887122934100,m,-1,0
289887136925700,m,-1,0
289887147914300,m,-4,-1
289887156937400,m,-3,0
289887161836300,m,-3,-1
289887180952400,m,-3,-1
289887209953400,m,1,0
289887225920900,m,6,0
289887230886000,m,3,0
289887238927600,m,1,0
289887250917200,m,2,0
289887265952900,m,2,0
289887268958000,m,1,0
289887278867900,m,5,1
289887286913400,m,4,1
289887289907700,m,3,0
289887290296200,L,0,0
289887290296200,m,1,0
289887290858200,m,1,0
289887300874400,m,14,1
289887307907300,m,10,0
289887315906700,m,9,-1
289887324904300,m,8,0
289887384306900,m,2,-1
289887393921000,m,0,1
289887407166300,a,0,0
289887408863800,m,0,2
289887413901300,m,0,1
289887432969400,m,2,2
289887447904500,m,1,0
289887451023900,Lu,0,0
289887458964200,m,0,1
289887471857400,m,14,1
289887479942900,m,25,2
289887487861000,m,36,0
289887495848200,m,45,-1
289887503852100,m,50,-2
289887511849900,m,50,-3
289887519907900,m,50,-1
289887527882300,m,40,-1
289887535882400,m,42,-1
289887543934400,m,39,0
289887551845800,m,37,0
289887558945200,m,32,0
289887567848600,m,42,1
289887575863400,m,38,1
289887583863000,m,39,1
289887591887000,m,40,1
289887599852600,m,42,1
289887607853800,m,38,0
289887615882500,m,38,0
289887623917900,m,37,-1
289887631850500,m,37,0
289887639898500,m,39,-1
289887647863200,m,39,0
289887655854000,m,39,-1
289887663866900,m,37,0
289887671888400,m,36,-1
289887679882700,m,35,-1
289887687956300,m,32,0
289887695876600,m,28,-2
289887703884800,m,22,-1
289887711853700,m,17,-1
289887719868800,m,10,0
289887728984400,m,5,-1
289887768902600,m,2,0
289887780933000,m,1,0
289887789903100,m,1,0
289887800901900,m,3,-1
289887810901300,m,4,-1
289887814909800,m,1,-1
289887820263700,Au,0,0
289887873274300,m,1,0
289887873886100,m,1,0
289887884100500,m,4,1
289887892862100,m,5,2
289887900856500,m,8,2
289887908918300,m,10,2
289887915941700,m,12,2
289887924852000,m,18,2
289887932881600,m,19,2
289887940928700,m,22,1
289887948988200,m,24,0
289887956859900,m,24,1
289887964866700,m,23,1
289887972851200,m,16,0
289887980893200,m,8,1
289887994946900,m,3,1
289887995277900,L,0,0
289888032919100,m,0,1
289888059925200,m,3,1
289888061854300,m,1,0
289888125933600,m,-1,1
289888136939700,m,-1,0
289888147877000,m,-4,3
289888155003000,m,-1,0
289888155379000,Lu,0,0
289888155884300,m,-1,1
289888171912900,m,-1,4
289888179888600,m,-1,3
289888188902100,m,0,2
289888195938800,m,-2,2
289888201915300,m,-4,1
289888210853800,m,-7,1
289888215147400,a,0,0
289888217847200,m,-9,1
289888226863000,m,-15,1
289888235039900,m,-18,0
289888242859300,m,-18,0
289888250855600,m,-23,0
289888258843800,m,-24,0
289888266848300,m,-23,0
289888273857900,m,-19,1
289888281937700,m,-19,0
289888290904500,m,-19,1
289888297865300,m,-13,0
289888306878800,m,-20,1
289888313859100,m,-18,1
289888321858300,m,-24,1
289888329850600,m,-27,0
289888338880100,m,-32,0
289888346872700,m,-29,-3
289888353870600,m,-23,-2
289888362857600,m,-28,-2
289888369855900,m,-18,-2
289888377875700,m,-15,-1
289888386881900,m,-12,-1
289888393901300,m,-7,-1
289888402939200,m,-4,-1
289888409855500,m,-3,0
289888417900300,m,-2,0
289888427963500,m,-3,-1
289888435925100,m,-4,-1
289888443919600,m,-4,-1
289888451901300,m,-5,-1
289888459989400,m,-4,-1
289888467948900,m,-4,-1
289888473880100,m,-3,-1
289888478181600,Au,0,0
289888485002800,m,-2,-2
289888490959600,m,-2,0
289888500925000,m,-4,-2
289888506894800,m,-7,-1
289888514890700,m,-13,-1
289888521869900,m,-17,-1
289888530003200,m,-26,-1
289888538873300,m,-35,-2
289888546931200,m,-35,-2
289888554849000,m,-36,-1
289888561867200,m,-31,0
289888570918900,m,-34,0
289888578871600,m,-25,0
289888586868500,m,-19,1
289888592922500,m,-9,1
289888593358100,L,0,0
289888593358100,m,-2,0
289888593814100,m,-1,1
289888624981800,m,-9,2
289888625131900,m,1,0
289888628923100,m,1,1
289888630072600,d,0,0
289888642902600,m,5,0
289888649898300,m,4,0
289888713033900,m,1,0
289888713397800,Lu,0,0
289888714865800,m,0,1
289888729860900,m,16,2
289888738875900,m,22,2
289888744903000,m,24,1
289888753853300,m,44,2
289888761928800,m,48,0
289888769949600,m,55,-2
289888777867600,m,57,-2
289888785877000,m,52,-3
289888792898100,m,42,-2
289888801874300,m,50,-3
289888809869200,m,43,-3
289888816949300,m,35,-2
289888825858400,m,39,-2
289888833858000,m,30,-1
289888840943000,m,23,0
289888849859200,m,24,-1
289888856940300,m,15,0
289888865839700,m,13,1
289888880939800,m,5,0
289888889971000,m,-1,1
289888892121800,Du,0,0
289888902915600,m,-14,0
289888910855500,m,-15,0
289888918854500,m,-16,-1
289888926867000,m,-17,0
289888934917500,m,-15,0
289888942882400,m,-12,2
289888950874400,m,-10,2
289888958857200,m,-9,2
289888967891400,m,-9,4
289888974988500,m,-5,1
289888982908300,m,-6,4
289888990882800,m,-4,1
289888998974200,m,-1,2
289888999125400,L,0,0
289889000848300,m,-1,0
289889025943000,m,-1,3
289889026858500,m,0,1
289889033100400,a,0,0
289889040891700,m,4,2
289889053004000,m,2,1
289889062899900,m,0,1
289889077999500,m,-1,0
289889084945000,m,-1,0
289889106991000,m,-2,1
289889145037300,Lu,0,0
289889187928700,m,0,1
289889202884800,m,-3,1
289889210850300,m,-11,3
289889218884500,m,-19,1
289889226873100,m,-28,0
289889234968700,m,-36,0
289889242844300,m,-42,-2
289889250847900,m,-41,-2
289889258874700,m,-37,-2
289889266869200,m,-34,-2
289889274860300,m,-34,-3
289889282858400,m,-31,-2
289889290859000,m,-27,-1
289889298902300,m,-21,-1
289889306868800,m,-13,-1
289889318942300,m,-8,0
289889325149800,Au,0,0
289889338916600,m,-1,0
289889372906800,m,-1,-1
289889373843200,m,-1,0
289889383015500,m,-7,1
289889391850000,m,-14,2
289889399854500,m,-16,3
289889407862000,m,-20,2
289889414904900,m,-18,3
289889423875500,m,-20,3
289889431900200,m,-16,2
289889438866300,m,-8,1
289889446918500,m,-4,1
289889459929900,m,-2,0
289889460354100,L,0,0
289889475908900,m,-1,0
289889485292800,d,0,0
289889487958500,m,-3,0
289889494886700,m,-3,0
289889500929900,m,-3,0
289889514927700,m,-3,0
289889586991900,Lu,0,0
289889616948600,m,2,0
289889625876200,m,13,0
289889633872500,m,19,-1
289889641857100,m,26,-1
289889649869500,m,34,-2
289889657864100,m,45,-2
289889665884600,m,44,-2
289889673871100,m,52,-3
289889681878300,m,45,-1
289889689867600,m,34,-2
289889697855200,m,25,-1
289889705922400,m,19,-1
289889713898400,m,13,-1
289889719195200,Du,0,0
289889721814000,m,11,-1
289889729909300,m,6,0
289889751921600,m,4,0
289889765910000,m,0,-1
289889775911600,m,1,0
289889791014900,m,1,0
289889803913200,m,4,2
289889810898500,m,4,0
289889818850300,m,9,2
289889826837400,m,10,1
289889834858900,m,14,1
289889842888100,m,14,0
289889850866000,m,18,1
289889858850700,m,20,0
289889866941800,m,18,0
289889874853400,m,13,1
289889884909700,m,9,1
289889887943600,m,1,0
289889888105700,L,0,0
289889888105700,m,1,0
289889926013100,m,0,1
289889948929600,m,1,0
289890011141800,a,0,0
289890035001200,Lu,0,0
289890039925200,m,1,1
289890059923600,m,3,2
289890062842000,m,2,1
289890070030600,m,4,1
289890078874100,m,5,1
289890091931800,m,1,0
289890104944700,m,-1,0
289890119940700,m,-11,-4
289890124882000,m,-7,-2
289890132902300,m,-7,-2
289890144941900,m,-2,0
289890150945100,m,2,0
289890164923500,m,15,2
289890170145000,Au,0,0
289890171830500,m,15,0
289890179850600,m,20,0
289890186952800,m,19,-2
289890195859100,m,27,-3
289890203871400,m,23,-3
289890211885600,m,20,-3
289890219869500,m,14,-3
289890227879300,m,10,-2
289890235024400,m,5,-2
289890253902600,m,5,-2
289890254833900,m,1,-1
289890295911900,m,1,0
289890298923500,L,0,0
289890303912600,m,1,0
289890311939500,m,1,0
289890327885500,m,4,2
289890336929000,m,1,1
289890354920100,m,2,0
289890377197300,d,0,0
289890405913400,m,-1,0
289890417002100,Lu,0,0
289890436907100,m,0,1
289890458978900,m,0,1
289890477989800,m,-7,7
289890485075100,m,1,2
289890490892900,m,8,2
289890498903300,m,20,2
289890505908300,m,27,2
289890514870200,m,45,1
289890522852600,m,35,0
289890530880100,m,41,0
289890539166200,m,41,0
289890546895900,m,41,-2
289890554920900,m,40,-2
289890562913300,m,38,0
289890570906800,m,33,-1
289890578907300,m,29,0
289890586877700,m,25,0
289890594886300,m,21,0
289890602991700,m,15,1
289890609997900,m,9,1
289890618942200,m,7,0
289890631207300,Du,0,0
289890633898400,m,1,0
289890653968200,m,-1,0
289890727999800,m,-1,0
289890743905500,m,-10,-1
289890750900500,m,-6,0
289890757979700,m,-6,0
289890766979200,m,-4,0
289890777012900,m,-1,0
289890778905700,L,0,0
289890886227400,a,0,0
289890904039700,Lu,0,0
289890915917200,m,-1,0
289890925934600,m,-1,0
289890937955200,m,-1,1
289890951839600,m,-13,2
289890959845200,m,-16,1
289890967862800,m,-25,1
289890975840300,m,-33,1
289890983851000,m,-41,1
289890991938800,m,-47,0
289890999848800,m,-56,-1
289891007877600,m,-64,-2
289891015846800,m,-73,-3
289891023848500,m,-76,-2
289891031862500,m,-78,0
289891039068000,m,-66,0
289891047917900,m,-85,1
289891055862100,m,-75,2
289891063864100,m,-71,0
289891071859500,m,-65,0
289891079839900,m,-54,-1
289891086949500,m,-38,-4
289891095854400,m,-36,-6
289891102987700,m,-20,-6
289891111859700,m,-21,-7
289891119897400,m,-15,-7
289891127838700,m,-9,-6
289891135848400,m,-7,-7
289891145885100,m,-3,-5
289891151905400,m,-2,-4
289891165136300,m,-2,-4
289891167878800,m,0,-2
289891176098500,Au,0,0
289891180889400,m,-2,-2
289891186897500,m,-2,-1
289891193940200,m,-3,-1
289891202042900,m,-4,-1
289891207842800,m,-6,0
289891215849700,m,-10,-1
289891223847300,m,-12,-1
289891232881700,m,-12,0
289891240873300,m,-10,0
289891247863800,m,-10,1
289891256913300,m,-8,2
289891265895500,m,-8,3
289891271944500,m,-6,3
289891279854200,m,-8,4
289891287850100,m,-12,4
289891294980200,m,-14,5
289891303926200,m,-22,5
289891311875800,m,-25,4
289891319861300,m,-26,4
289891327848100,m,-24,3
289891335863300,m,-16,3
289891344897600,m,-11,2
289891355944500,m,-5,2
289891359995800,L,0,0
289891366006600,m,0,1
289891388930600,m,0,2
289891389883800,m,1,0
289891402208000,d,0,0
289891408966700,m,1,0
289891504002200,Lu,0,0
289891521957700,m,0,1
289891532902000,m,0,1
289891539973600,m,1,1
289891551921800,m,10,6
289891559877600,m,18,5
289891562140100,Du,0,0
289891567866700,m,29,3
289891575927700,m,40,3
289891583857500,m,50,2
289891591846800,m,58,2
289891599878400,m,60,1
289891607837000,m,53,1
289891615877100,m,41,-1
289891623872100,m,35,-3
289891631845700,m,29,-1
289891639880900,m,25,0
289891647882500,m,19,0
289891655917600,m,15,0
289891663874600,m,15,0
289891671834900,m,15,0
289891679868200,m,16,0
289891687851100,m,17,-1
289891695843600,m,17,-1
289891703860700,m,18,-2
289891711972000,m,17,-1
289891719956800,m,15,-1
289891727974000,m,10,0
289891735849000,m,6,0
289891743848100,m,2,0
289891757957400,m,0,1
289891775936900,m,1,1
289891782893600,m,1,0
289891794913600,m,1,1
289891795024700,L,0,0
289891795024700,m,1,0
289891795896600,m,1,0
289891859387800,m,2,1
289891863192200,a,0,0
289891920012600,Lu,0,0
289891951978000,m,-1,0
289891966877400,m,-10,2
289891976877100,m,-8,1
289891982845300,m,-7,0
289891990885100,m,-4,0
289891999907700,m,-3,0
289892017906700,m,-1,-2
289892022914200,m,1,0
289892034921900,m,12,-4
289892042122400,Au,0,0
289892042863400,m,11,-3
289892050872500,m,15,-4
289892058843200,m,13,-2
289892066888200,m,15,-4
289892074860800,m,14,-3
289892082848300,m,11,-2
289892089879800,m,8,-2
289892098912800,m,3,-1
289892132991200,L,0,0
289892142965200,m,1,0
289892153890100,m,1,0
289892174149500,d,0,0
289892217915900,m,0,1
289892230934500,m,-2,0
289892237014700,m,-1,1
289892245939500,m,-2,0
289892257901500,m,0,1
289892267909200,m,-1,0
289892268862200,Lu,0,0
289892268862200,m,-1,0
289892276908100,m,-1,1
289892287888700,m,-8,2
289892295846700,m,-10,2
289892303840500,m,-14,1
289892311901100,m,-24,2
289892319865300,m,-32,2
289892327904800,m,-40,3
289892335876900,m,-48,3
289892343933000,m,-56,3
289892351844100,m,-62,2
289892359922300,m,-61,2
289892367915600,m,-56,2
289892375852800,m,-47,2
289892383860600,m,-36,3
289892391858500,m,-24,1
289892399847200,m,-15,1
289892406928900,m,-5,0
289892419880600,m,-5,0
289892423887400,m,-1,0
289892432854300,m,-6,-1
289892442883600,m,-8,-1
289892447918800,m,-7,-1
289892456892600,m,-14,-2
289892464945100,m,-13,-1
289892472850200,m,-12,-1
289892480883900,m,-13,-1
289892488928600,m,-10,-1
289892496855000,m,-11,-1
289892503158100,Du,0,0
289892505872300,m,-7,0
289892514926400,m,-7,0
289892520832200,m,-7,-1
289892528864600,m,-10,0
289892536849000,m,-12,0
289892544857200,m,-15,-1
289892552857200,m,-16,-1
289892560887000,m,-19,0
289892568871700,m,-19,0
289892576884400,m,-17,0
289892584859200,m,-14,0
289892592851100,m,-11,1
289892604941300,m,-6,1
289892629932100,m,-1,0
289892630257200,L,0,0
289892766153800,d,0,0
289892766958900,Lu,0,0
289892794964100,m,-1,0
289892807912400,m,-4,1
289892816933900,m,-2,1
289892836948300,m,-1,0
289892837034700,m,1,0
289892846093600,m,1,1
289892859964000,m,7,0
289892868937800,m,5,0
289892882894400,m,2,0
289892883015600,m,-1,0
289892883835600,m,-1,0
289892896843500,m,-14,-6
289892903892600,m,-16,-4
289892911886200,m,-23,-5
289892920840700,m,-28,-5
289892928882300,m,-21,-3
289892935869000,m,-15,-1
289892944898500,m,-12,-1
289892954198400,Du,0,0
289892962908100,m,-5,-1
289893002900800,m,0,1
289893012985200,m,-2,2
289893022966800,m,-3,1
289893032894100,m,-3,2
289893040910200,m,-1,2
289893046953700,m,-1,0
289893047266100,L,0,0
289893084995000,m,0,1
289893115002300,m,0,1
289893123951300,m,0,1
289893150910900,m,-3,3
289893158029800,m,-1,1
289893167923700,m,0,1
289893179271800,d,0,0
289893180873400,m,0,1
289893207128900,Lu,0,0
289893225907500,m,1,0
289893237130600,m,13,1
289893244882800,m,18,1
289893252864700,m,19,1
289893260876300,m,18,1
289893268865900,m,16,0
289893276876000,m,12,1
289893284901300,m,9,0
289893293934600,m,8,0
289893305914500,m,4,0
289893315908800,m,1,0
289893353902700,m,-1,0
289893365122400,m,-1,0
289893378913600,m,-3,0
289893385844500,m,-3,-1
289893394893700,m,-4,0
289893401858500,m,-3,0
289893405194400,Du,0,0
289893409948200,m,-3,0
289893417921200,m,-4,0
289893425952300,m,-3,0
289893463046500,m,-2,0
289893478922300,m,0,1
289893490908800,m,-1,0
289893506944900,L,0,0
289893510887200,m,0,1
289893523924100,m,2,1
289893582942100,m,1,1
289893583095100,m,-1,0
289893595987400,m,-1,0
289893610931500,m,-1,0
289893628003500,Lu,0,0
289893651936300,m,1,1
289893659181100,d,0,0
289893666863600,m,17,2
289893673911700,m,17,0
289893682836200,m,29,0
