t_ns,kind,dx,dy
222014675873900,m,1,2
222014682833700,m,1,4
222014692843800,m,2,6
222014699864200,m,1,6
222014707848400,m,0,4
222014716885300,m,-1,7
222014719855200,m,-2,3
222014719961100,Lu,0,0
222014719961100,m,0,1
222014721055900,m,-1,2
222014736821000,m,-25,20
222014744828700,m,-31,11
222014748074900,d,0,0
222014752815200,m,-39,10
222014760822300,m,-66,10
222014768835500,m,-96,10
222014776837900,m,-127,6
222014784834500,m,-153,3
222014792861000,m,-168,2
222014800798500,m,-171,2
222014808840600,m,-162,2
222014816835900,m,-151,0
222014824841500,m,-141,0
222014832816100,m,-133,-1
222014840831500,m,-125,0
222014848813000,m,-113,0
222014856810400,m,-97,0
222014864831300,m,-76,0
222014872800700,m,-52,-1
222014880852100,m,-26,-2
222014889870900,m,-5,0
222014896846000,m,5,-1
222014904813100,m,14,-2
222014912796400,m,20,-4
222014920893100,m,25,-6
222014928801900,m,25,-6
222014936846100,m,27,-7
222014944802400,m,24,-7
222014952810800,m,20,-7
222014960852300,m,13,-7
222014968808000,m,7,-6
222014976865800,m,2,-5
222014984825200,m,0,-6
222014993874200,m,-3,-5
222015000851400,m,-4,-3
222015008836300,m,-5,-3
222015016801400,m,-6,-3
222015024832200,m,-7,-2
222015033881300,m,-6,-1
222015041047800,m,-6,-1
222015048857300,m,-8,-1
222015056820100,m,-7,-1
222015064814900,m,-8,0
222015073858600,m,-6,-1
222015081905800,m,-6,-1
222015088804000,m,-4,-1
222015096851100,m,-4,-1
222015104805100,m,-6,-1
222015112826600,m,-7,-2
222015120802300,m,-8,-3
222015128800100,m,-9,-2
222015136806900,m,-9,-3
222015144834600,m,-10,-3
222015152827100,m,-10,-4
222015160811600,m,-10,-4
222015168924100,m,-11,-4
222015176807800,m,-9,-3
222015184798400,m,-10,-4
222015193933800,m,-9,-3
222015200844900,m,-8,-3
222015209854800,m,-6,-1
222015217848400,m,-3,-1
222015227926400,m,-4,0
222015232876900,m,-2,0
222015244857200,m,-4,-1
222015248819600,m,-3,0
222015256805100,m,-4,1
222015264818200,m,-6,0
222015274852600,m,-6,1
222015282835100,m,-6,1
222015290806700,m,-5,0
222015299872600,m,-5,1
222015305875300,m,-3,0
222015313894600,m,-2,0
222015320853300,m,-2,0
222015329864300,m,-3,0
222015337846700,m,-1,0
222015349876500,m,-4,-1
222015359865200,m,-6,0
222015366827300,m,-4,-1
222015374836800,m,-4,-1
222015384777100,m,-6,0
222015393880800,m,-5,-1
222015398868400,m,-3,0
222015408882500,m,-4,0
222015413852200,m,-1,0
222015429879200,m,-3,0
222015440861200,m,-1,0
222015458887600,m,-2,0
222015466861200,m,-1,0
222015474880500,m,-1,0
222015484908700,m,-5,0
222015493899600,m,-5,1
222015501788000,m,-7,0
222015509799500,m,-7,1
222015517872200,m,-8,0
222015526008500,m,-9,0
222015533838000,m,-7,0
222015541810000,m,-8,0
222015551878800,m,-7,0
222015567857000,m,-4,1
222015568778800,m,1,1
222015577801600,m,14,5
222015585077100,a,0,0
222015585811900,m,31,5
222015593800700,m,52,6
222015595032200,Du,0,0
222015600792800,m,52,5
222015609853200,m,94,6
222015617829100,m,95,4
222015625791100,m,103,3
222015633935900,m,112,1
222015641810000,m,119,1
222015648840700,m,104,1
222015651122500,Au,0,0
222015657798800,m,126,4
222015665797100,m,94,4
222015673812200,m,72,4
222015677820700,m,20,2
222015677933200,L,0,0
222015677933200,m,6,0
222015678762300,m,5,0
222015700863000,m,22,2
222015700957200,m,-1,0
222015703845600,m,-1,0
222015717830200,m,-19,2
222015725803000,m,-13,0
222015735873400,m,-11,0
222015741838600,m,-5,0
222015755883500,m,-2,1
222015759841400,m,2,1
222015760842800,Lu,0,0
222015760842800,m,2,0
222015761798500,m,0,1
222015769838500,m,6,2
222015777877300,m,4,2
222015787880600,m,6,2
222015795029300,m,4,0
222015827896000,m,4,-1
222015828806600,m,-1,0
222015847921100,m,-5,-1
222015855973900,m,-2,-1
222015863874600,m,-2,0
222015879895000,m,-1,-1
222015885891100,m,-1,0
222015902906700,m,-1,0
222015906876300,L,0,0
222015911885700,m,-1,0
222015922882200,m,-2,0
222015927847100,m,-3,0
222015937839500,m,-6,-1
222015946834600,m,-7,0
222015952847200,m,-6,0
222015963895400,m,-6,1
222015976882600,m,-3,1
222015986859800,m,-1,1
222016006858700,m,0,1
222016016866100,m,1,0
222016028875200,m,0,1
222016045810500,m,0,5
222016052823500,m,-3,4
222016061847000,m,-1,4
222016068788100,m,-1,4
222016081916100,m,-1,2
222016088968500,m,0,1
222016089078900,Lu,0,0
222016103217900,a,0,0
222016117862100,m,-1,0
222016130807700,m,-32,0
222016138805400,m,-53,1
222016146797800,m,-102,1
222016152842300,m,-84,1
222016152922500,m,-18,-1
222016153777000,m,-18,0
222016166799200,m,-267,-10
222016173901100,m,-152,-6
222016182797200,m,-186,-3
222016189808400,m,-130,1
222016198809400,m,-145,8
222016205921900,m,-92,6
222016213807800,m,-81,5
222016222798900,m,-52,3
222016236899300,m,-13,0
222016237037700,m,1,0
222016237768300,m,1,0
222016252795600,m,25,-2
222016260811900,m,26,-5
222016267848200,m,25,-4
222016276790200,m,33,-6
222016283853800,m,21,-5
222016291829600,m,17,-5
222016300794500,m,8,-6
222016310867800,m,1,-3
222016318846700,m,0,-4
222016323850800,m,-2,-2
222016332843600,m,-3,-3
222016340792100,m,-5,-4
222016347864700,m,-3,-1
222016356957400,m,-1,-1
222016401888500,m,1,0
222016451865700,m,1,0
222016459853300,m,0,-1
222016474865300,m,2,-1
222016484862300,m,1,-1
222016547429600,m,1,-1
222016557898900,m,1,0
222016579885600,m,4,0
222016585883300,m,2,0
222016589904200,m,1,0
222016608883200,m,5,0
222016645851600,m,1,0
222016673879400,m,1,0
222016683852300,m,3,0
222016694918400,m,1,0
222016723893900,m,3,1
222016740888000,m,1,0
222016748890000,m,1,0
222016759876700,m,1,0
222016766866900,m,1,0
222016772859300,m,1,0
222016789920700,m,3,0
222016796853700,m,1,0
222016806855700,m,2,-1
222016815919500,m,1,0
222016827874800,m,1,0
222016834961100,m,1,0
222016845988500,m,1,-1
222016857868700,m,3,-1
222016864794900,m,4,-1
222016872802600,m,5,-1
222016881832700,m,8,-1
222016888810300,m,12,-2
222016896826900,m,18,-2
222016904808500,m,26,-2
222016911016200,Au,0,0
222016912762100,m,33,-2
222016920860800,m,41,0
222016928794700,m,55,0
222016936794400,m,72,3
222016944802100,m,93,6
222016952814300,m,115,8
222016960808100,m,134,7
222016968074200,d,0,0
222016968779300,m,141,6
222016976836500,m,125,2
222016984806800,m,90,1
222016992821100,m,49,-1
222017000854800,m,10,-1
222017007795200,m,-3,-3
222017007940400,L,0,0
222017007940400,m,-4,-1
222017008760500,m,-3,-1
222017015218600,Du,0,0
222017020830800,m,-47,-13
222017027809300,m,-56,-12
222017035830400,m,-82,-14
222017043862300,m,-85,-11
222017052822300,m,-83,-6
222017059832100,m,-50,0
222017067805900,m,-40,2
222017075807300,m,-25,4
222017084824800,m,-18,5
222017092790100,m,-10,6
222017100843400,m,-7,6
222017113883600,m,-2,4
222017118858000,m,0,2
222017133885700,m,-1,0
222017148933100,Lu,0,0
222017165881000,m,-1,0
222017178843000,m,-18,-1
222017186810800,m,-19,-1
222017194821600,m,-23,-1
222017202811400,m,-22,1
222017210912600,m,-27,2
222017218846900,m,-24,3
222017226797800,m,-20,3
222017234847000,m,-15,2
222017241826800,m,-11,2
222017250820000,m,-14,1
222017259819300,m,-12,3
222017274854700,m,-3,1
222017278934300,L,0,0
222017280840200,m,0,1
222017291821700,m,9,5
222017299803800,m,9,4
222017307835300,m,9,2
222017315817200,m,8,2
222017322874200,m,4,1
222017334869700,m,4,2
222017346096600,m,1,0
222017360832400,m,-3,6
222017368834800,m,-2,6
222017376841700,m,-1,5
222017384834400,m,-1,8
222017394867600,m,0,7
222017400827200,m,1,5
222017408814500,m,1,5
222017418863400,m,0,5
222017424804500,m,0,5
222017434843100,m,1,5
222017441810800,m,0,5
222017448845100,m,0,5
222017457837900,m,-1,7
222017464844400,m,-1,5
222017472794300,m,0,7
222017480874800,m,0,4
222017488809900,m,1,7
222017496810000,m,2,7
222017504820600,m,2,7
222017513906500,m,2,6
222017520828200,m,2,6
222017530866300,m,2,5
222017532964000,m,1,1
222017533253800,Lu,0,0
222017533820200,m,1,1
222017543885900,m,2,2
222017551844900,m,6,1
222017560144300,m,8,1
222017560297600,d,0,0
222017568798900,m,22,-2
222017575797200,m,27,-2
222017583800000,m,41,-4
222017592810400,m,64,-5
222017599801600,m,63,-4
222017607824900,m,88,-5
222017616803000,m,116,-8
222017623800700,m,95,-8
222017631799100,m,105,-10
222017639803400,m,95,-12
222017647836000,m,86,-11
222017655800500,m,77,-9
222017663824100,m,64,-7
222017671794800,m,48,-7
222017680833600,m,23,-7
222017685807300,m,1,-3
222017685871000,m,-1,-2
222017686791300,m,-1,-1
222017696803700,m,-25,-9
222017705798200,m,-49,-12
222017713816500,m,-59,-7
222017720925500,m,-59,-5
222017729821700,m,-72,-4
222017737791800,m,-54,-3
222017745833600,m,-40,-1
222017753841900,m,-27,-2
222017761838900,m,-14,-2
222017771865300,m,-4,-2
222017783897700,m,1,-1
222017796885800,m,5,-2
222017806886100,m,3,-2
222017828896000,m,1,-1
222017829061500,m,-1,0
222017829773300,m,0,-1
222017852894200,m,-9,-1
222017853762700,m,-1,0
222017860942600,m,-1,0
222017874861000,m,-7,1
222017884826600,m,-5,0
222017890836700,m,-6,0
222017898827900,m,-7,0
222017906816300,m,-8,-1
222017914806000,m,-9,-1
222017922809300,m,-11,-1
222017929915100,m,-12,-1
222017938782500,m,-17,-1
222017946896100,m,-16,0
222017954794600,m,-17,-1
222017962800300,m,-17,0
222017970900700,m,-18,0
222017978799600,m,-17,-1
222017986823200,m,-16,0
222017994802100,m,-15,0
222018002806400,m,-16,1
222018010814900,m,-16,1
222018018799900,m,-16,1
222018026835700,m,-15,0
222018034796100,m,-13,0
222018042791400,m,-13,0
222018051817500,m,-11,0
222018058802800,m,-13,-1
222018066777400,m,-10,0
222018073908600,m,-7,-1
222018082810800,m,-9,-1
222018089882200,m,-3,0
222018098784100,m,-9,-1
222018107820100,m,-6,0
222018114792500,m,-4,-1
222018122793500,m,-4,0
222018132829500,m,-4,0
222018140865300,m,-3,0
222018145893900,m,-1,0
222018162858900,m,-6,0
222018168881300,m,-3,0
222018177854300,m,-3,0
222018186856800,m,-5,0
222018192804100,m,-3,0
222018199856000,m,-3,-1
222018207880600,m,-3,0
222018218876000,m,-4,-1
222018224881800,m,-2,0
222018238215700,m,-6,-1
222018241809800,m,-2,0
222018248919400,m,-4,-1
222018257880700,m,-6,0
222018263862300,m,-5,-1
222018271838400,m,-5,0
222018279895400,m,-5,0
222018289857200,m,-7,0
222018295800400,m,-5,-1
222018303839000,m,-5,0
222018315883800,m,-4,0
222018323894000,m,-2,0
222018334877400,m,-1,0
222018353872600,m,1,0
222018359102700,Du,0,0
222018368835400,m,16,3
222018376797400,m,25,3
222018384814400,m,44,3
222018392813800,m,68,7
222018400880000,m,94,8
222018408813800,m,114,9
222018416801200,m,119,7
222018424882500,m,111,4
222018432841700,m,95,2
222018440856600,m,79,0
222018448823300,m,53,0
222018448963600,L,0,0
222018448963600,m,6,0
222018449764300,m,6,0
222018475968500,m,36,0
222018476108700,m,-1,0
222018476811700,m,-2,0
222018491797500,m,-22,1
222018499803300,m,-18,0
222018507838500,m,-15,-1
222018515835600,m,-8,0
222018522827300,m,-4,0
222018535859000,m,-1,1
222018538893400,m,1,1
222018539009800,Lu,0,0
222018539009800,m,1,1
222018539767900,m,1,0
222018551871500,m,4,2
222018560350300,m,4,3
222018574898400,m,1,0
222018595976600,m,-1,0
222018608804700,m,-10,-2
222018616815200,m,-10,-4
222018624817100,m,-8,-3
222018632797100,m,-10,-4
222018641838700,m,-9,-3
222018648871100,m,-7,-3
222018660890300,m,-3,-1
222018682908500,m,-1,0
222018683220000,L,0,0
222018691914500,m,0,-1
222018701888100,m,1,0
222018708845100,m,1,0
222018725925600,m,2,0
222018740885900,m,2,0
222018764861900,m,0,1
222018777922500,m,5,5
222018786792100,m,5,4
222018794787100,m,5,5
222018802792300,m,6,5
222018810783100,m,6,5
222018818857500,m,4,4
222018827926200,m,5,5
222018836841800,m,4,5
222018842828900,m,3,4
222018850865900,m,1,4
222018858789300,m,2,6
222018866839100,m,0,4
222018875848000,m,0,7
222018883899600,m,-1,6
222018890811300,m,-1,6
222018898829200,m,-2,5
222018908862000,m,-1,4
222018913906900,m,0,3
222018923851900,m,0,5
222018930817800,m,0,2
222018942925700,m,1,4
222018948869300,m,1,1
222018961897800,m,0,3
222018965848500,m,0,1
222018981843400,m,-1,6
222018990805000,m,-6,8
222018998833000,m,-6,7
222019005800800,m,-13,12
222019009123900,a,0,0
222019009814500,m,-4,3
222019009941900,Lu,0,0
222019009941900,m,-2,2
222019010986700,m,-3,1
222019025815100,m,-43,28
222019033845300,m,-29,15
222019041812600,m,-30,15
222019049794800,m,-26,12
222019056918200,m,-19,9
222019065804400,m,-19,8
222019073832100,m,-13,3
222019080898500,m,-7,0
222019089081100,m,-11,-4
222019097800400,m,-18,-9
222019105806700,m,-28,-11
222019113816700,m,-45,-16
222019121820200,m,-67,-15
222019129799700,m,-82,-15
222019137844900,m,-91,-15
222019145815200,m,-89,-13
222019153792400,m,-71,-11
222019161886300,m,-72,-11
222019169798200,m,-60,-11
222019176804700,m,-41,-10
222019185930600,m,-38,-12
222019192895400,m,-18,-8
222019201814200,m,-13,-11
222019209823300,m,-7,-10
222019217807300,m,-4,-10
222019225795200,m,-2,-10
222019233803000,m,-1,-9
222019240853900,m,0,-7
222019248806400,m,0,-9
222019256889500,m,2,-8
222019265814800,m,1,-8
222019274823500,m,2,-6
222019281799800,m,1,-7
222019290823700,m,0,-5
222019296823200,m,-1,-3
222019305860400,m,-3,-6
222019312869400,m,-3,-4
222019320871900,m,-5,-6
222019329854800,m,-5,-3
222019336808400,m,-3,-3
222019347873500,m,-5,-2
222019352904400,m,-2,-1
222019374865600,m,-3,-1
222019724882400,m,0,1
222019733066800,Au,0,0
222019735870300,m,4,2
222019743852100,m,6,1
222019751871100,m,11,3
222019759803400,m,17,4
222019767813600,m,26,3
222019775801300,m,35,5
222019783834500,m,42,4
222019791810600,m,38,3
222019799799800,m,39,3
222019807800100,m,30,3
222019815831000,m,19,2
222019824890000,m,7,1
222019825164800,L,0,0
222019831858800,m,1,0
222019847890800,m,-1,0
222019859889200,m,-9,3
222019868853500,m,-7,2
222019877867700,m,-4,1
222019895865800,m,0,1
222019910874900,m,2,2
222019919858700,m,3,2
222019927882000,m,2,2
222019933890700,m,2,1
222019941856900,m,0,2
222019942049000,Lu,0,0
222019942049000,m,1,0
222019950845800,m,0,1
222019965179800,m,0,3
222019972866500,m,1,2
222019985870300,m,1,3
222019992884200,m,3,3
222019999879400,m,2,1
222020009845100,m,4,3
222020023893300,m,1,0
222020033987300,m,0,1
222020043887900,m,-1,1
222020052881000,m,-2,1
222020053222100,L,0,0
222020053844400,m,0,1
222020069880700,m,-4,4
222020080889200,m,-1,5
222020082815500,m,0,3
222020090823300,m,0,5
222020098861200,m,2,6
222020105827100,m,1,5
222020113831500,m,1,5
222020123874400,m,2,7
222020130867800,m,0,5
222020139906500,m,0,7
222020146824100,m,0,7
222020154817100,m,-1,7
222020164848300,m,-1,8
222020171859900,m,-1,7
222020178771000,m,-1,8
222020187881000,m,0,7
222020194846300,m,0,6
222020202866300,m,1,6
222020210843800,m,1,5
222020219879700,m,0,2
222020227860400,m,1,2
222020233857600,m,0,1
222020242884300,m,0,1
222020248883000,m,0,1
222020255887200,m,0,1
222020269797700,m,-1,10
222020277884000,m,-3,9
222020279050800,d,0,0
222020285798100,m,-4,11
222020292866100,m,-4,13
222020301840900,m,-5,18
222020309818400,m,-2,18
222020317800000,m,-1,20
222020325859400,m,0,17
222020333814400,m,3,18
222020340874400,m,5,15
222020349834900,m,8,17
222020357817000,m,8,12
222020365823700,m,6,10
222020373831900,m,3,8
222020383863700,m,2,7
222020389840500,m,-1,5
222020397930400,m,-4,8
222020398076600,Lu,0,0
222020398076600,m,0,1
222020398869100,m,-1,1
222020408861100,m,-6,7
222020414820200,m,-6,6
222020422873100,m,-4,5
222020430903800,m,-3,6
222020441841700,m,0,5
222020448846500,m,1,3
222020454859300,m,4,3
222020463962000,m,5,1
222020470832300,m,4,0
222020479824200,m,6,0
222020486804700,m,3,-2
222020496905100,m,3,-3
222020502824200,m,2,-5
222020512851100,m,1,-10
222020518862500,m,2,-12
222020526919400,m,4,-18
222020534801000,m,9,-23
222020542834200,m,14,-24
222020550795300,m,23,-31
222020558835400,m,31,-34
222020566802000,m,34,-35
222020574802700,m,32,-36
222020582804000,m,27,-36
222020590880000,m,14,-32
222020599819800,m,3,-30
222020607801700,m,-8,-25
222020615802500,m,-16,-25
222020623875700,m,-25,-24
222020630793500,m,-27,-18
222020638850600,m,-34,-17
222020646798700,m,-31,-11
222020654801700,m,-27,-6
222020663800300,m,-22,-2
222020671811700,m,-11,-1
222020681847000,m,-4,2
222020686942500,m,-1,1
222020696851800,m,1,5
222020703825000,m,4,4
222020710863300,m,5,5
222020718946000,m,4,4
222020727884300,m,6,6
222020735902900,m,1,1
222020744864700,m,0,1
222020755816200,m,-5,2
222020763863500,m,-4,0
222020771816100,m,-8,0
222020779792300,m,-8,0
222020787793200,m,-9,-2
222020795844000,m,-9,-2
222020803809800,m,-9,-2
222020811806800,m,-8,-1
222020819830700,m,-7,0
222020828833700,m,-10,0
222020835795300,m,-10,1
222020843793000,m,-11,3
222020851944400,m,-12,2
222020859827600,m,-12,3
222020867798500,m,-13,4
222020875793400,m,-13,3
222020883755500,m,-11,3
222020891821000,m,-7,2
222020899859200,m,-6,3
222020916800100,m,-2,1
222020944907100,m,-1,0
222020954832900,m,-3,1
222020961821000,m,-4,0
222020970912600,m,-7,0
222020978849900,m,-6,0
222020985819300,m,-7,0
222020995987700,m,-6,-1
222021003904000,m,-4,0
222021011831800,m,-3,0
222021022868100,m,-2,0
222021031873500,m,-1,0
222021041879700,m,-1,0
222021084912700,m,-1,0
222021098874300,m,-1,0
222021110920800,m,-1,0
222021121891800,m,-1,0
222021157893900,m,-1,0
222021181405800,Du,0,0
222021181777200,m,-1,0
222021195865000,m,-2,-1
222021202832300,m,-3,0
222021208860400,m,-1,0
222021218868200,m,-6,0
222021225856800,m,-4,0
222021235868700,m,-8,0
222021241810000,m,-11,0
222021249842500,m,-14,1
222021257795500,m,-23,0
222021265826500,m,-32,1
222021273814200,m,-42,0
222021281810400,m,-50,0
222021289809500,m,-61,-1
222021297804300,m,-69,0
222021305796400,m,-70,3
222021313800100,m,-66,6
222021321807300,m,-55,9
222021323800900,m,-6,1
222021323893100,L,0,0
222021323893100,m,-5,1
222021324751800,m,-6,1
222021338870700,m,-51,17
222021347853400,m,-9,6
222021359913800,m,-1,3
222021366847300,m,1,0
222021386108700,m,1,0
222021412934200,Lu,0,0
222021423880900,m,1,-1
222021432880000,m,0,-2
222021441890200,m,1,0
222021478880800,m,-1,-1
222021481840800,m,-1,0
222021493837900,m,-10,0
222021501848000,m,-6,-1
222021512886800,m,-3,0
222021523939300,m,-1,0
222021524247800,L,0,0
222021625974600,Lu,0,0
222021628864600,m,0,1
222021638806000,m,2,9
222021647823500,m,5,7
222021655628100,m,14,11
222021662804000,m,18,8
222021670814300,m,19,8
222021678868700,m,18,6
222021686806600,m,20,5
222021694840300,m,22,3
222021701845600,m,23,2
222021710808900,m,36,0
222021718823500,m,32,-1
222021727102500,m,39,-2
222021727283400,a,0,0
222021734832600,m,42,-4
222021742807900,m,43,-4
222021750813600,m,45,-4
222021758848300,m,46,-4
222021766807900,m,49,-4
222021774807200,m,46,-3
222021782792100,m,44,-2
222021790799000,m,37,-2
222021798847100,m,33,-1
222021806836000,m,28,-3
222021813918300,m,22,-2
222021822944700,m,25,-6
222021830801300,m,18,-6
222021838874500,m,15,-7
222021846803300,m,13,-8
222021854840900,m,11,-8
222021862864400,m,10,-8
222021870809200,m,9,-8
222021878839700,m,10,-7
222021886822000,m,12,-7
222021894843900,m,12,-5
222021902815800,m,15,-6
222021910818500,m,16,-4
222021918813000,m,16,-3
222021926816900,m,16,-2
222021933841300,m,12,-1
222021942795400,m,13,-2
222021950816300,m,8,0
222021966886100,m,4,-1
222022046867000,m,1,0
222022057876300,m,1,0
222022068868200,m,2,1
222022084861700,m,2,0
222022085775300,m,1,0
222022094841900,m,2,1
222022106938200,m,3,0
222022110839200,m,2,0
222022121877700,m,6,0
222022130897300,m,6,0
222022137877200,m,5,0
222022144900700,m,4,0
222022156890000,m,7,0
222022161824000,m,5,1
222022171840100,m,5,0
222022178841900,m,4,1
222022189892200,m,5,1
222022194862800,m,2,0
222022210902000,m,3,1
222022220883600,m,1,0
222022314857800,m,0,1
222022319102200,Au,0,0
222022326832200,m,1,0
222022337932400,m,1,0
222022349791600,m,2,1
222022359931500,m,0,1
222022372883800,m,1,0
222022380874200,m,0,1
222022384006100,m,0,1
222022384320200,L,0,0
222022385831500,m,0,1
222022398838800,m,2,7
222022406848700,m,2,3
222022414850700,m,5,5
222022422844000,m,4,2
222022432175200,m,5,3
222022432451200,d,0,0
222022437885600,m,2,1
222022445883200,m,1,0
222022468884900,m,0,2
222022469782700,m,-1,0
222022479441800,Du,0,0
222022486896400,m,-13,9
222022493916500,m,-7,5
222022500815000,m,-8,7
222022507862600,m,-5,5
222022516861600,m,-7,12
222022524825400,m,-2,9
222022532802100,m,-1,8
222022540804700,m,0,10
222022547853100,m,1,6
222022556827400,m,3,10
222022565843300,m,1,6
222022572858000,m,2,5
222022582865200,m,1,6
222022590840200,m,0,6
222022596879100,m,0,2
222022605878500,m,0,3
222022616882900,m,0,3
222022625856500,m,-1,2
222022629864000,m,0,1
222022642884200,m,0,3
222022648901200,m,0,2
222022656877200,m,0,3
222022662864800,m,0,4
222022671907000,m,0,3
222022678944600,m,0,5
222022687125300,m,0,3
222022693870300,m,0,4
222022704852800,m,0,7
222022710877100,m,0,3
222022717875300,m,0,6
222022726892800,m,2,6
222022734887200,m,1,6
222022744874800,m,2,6
222022750817200,m,1,7
222022758841400,m,1,7
222022767901800,m,1,7
222022774813900,m,1,9
222022782804600,m,0,8
222022790824700,m,0,11
222022798796000,m,-3,12
222022806815500,m,-3,13
222022814820500,m,-5,13
222022822799900,m,-6,14
222022829897000,m,-5,12
222022838880400,m,-5,17
222022846808800,m,-3,14
222022854821500,m,-2,13
222022856210900,a,0,0
222022862790300,m,0,12
222022866908200,m,1,4
222022867226800,Lu,0,0
222022867798900,m,1,2
222022879793300,m,8,14
222022886947500,m,7,5
222022895891200,m,18,6
222022902866000,m,25,3
222022911815800,m,50,2
222022918934400,m,51,-1
222022927881700,m,76,-6
222022935801300,m,75,-10
222022943810500,m,76,-13
222022951868400,m,71,-16
222022959802800,m,61,-18
222022967841700,m,48,-17
222022975862000,m,36,-18
222022983826900,m,23,-18
222022990829500,m,11,-16
222022999859100,m,2,-17
222022999926900,m,-1,-2
222023000755300,m,-1,-2
222023012865900,m,-14,-26
222023021933900,m,-15,-19
222023029834800,m,-14,-17
222023037887500,m,-12,-15
222023044843200,m,-7,-11
222023052824900,m,-5,-11
222023061810300,m,-1,-11
222023069825800,m,0,-9
222023076891000,m,2,-6
222023084840600,m,5,-8
222023092845100,m,4,-7
222023101835700,m,6,-6
222023109829900,m,5,-5
222023116814300,m,3,-4
222023127933700,m,4,-4
222023135850900,m,1,-2
222023143898600,m,1,-2
222023148879700,m,0,-2
222023162938000,m,1,-2
222023170888400,m,0,-1
222023183871500,m,1,-1
222023189844700,m,0,-1
222023199835000,m,3,-2
222023208858000,m,2,-2
222023215841100,m,3,-2
222023225833200,m,5,-4
222023231824700,m,4,-3
222023241842500,m,4,-4
222023248869400,m,3,-4
222023255968500,m,4,-4
222023264882700,m,5,-5
222023271853400,m,4,-5
222023279900600,m,4,-5
222023287799700,m,6,-6
222023296822500,m,5,-6
222023303806600,m,4,-5
222023311881400,m,2,-2
222023321852400,m,5,-5
222023331987200,m,2,-3
222023338944300,m,1,-1
222023361890900,m,1,-2
222023478882600,m,1,0
222023508935600,m,1,0
222023570164500,Au,0,0
222023692887200,m,-1,0
222023704847700,m,-9,0
222023712882500,m,-15,0
222023720813300,m,-20,0
222023728844900,m,-18,3
222023736870700,m,-13,5
222023740855400,m,-3,2
222023740999800,L,0,0
222023740999800,m,-1,1
222023741764300,m,-1,1
222023756871300,m,-3,8
222023761808800,m,3,4
222023769839600,m,7,4
222023778951100,m,9,3
222023787826400,m,8,2
222023795862100,m,5,0
222023811890900,m,2,0
222023820918600,m,-1,0
222023849951700,m,-5,1
222023859868400,m,0,1
222023872938600,Lu,0,0
222023879859600,m,0,1
222023892845000,m,2,7
222023900809200,m,2,5
222023912874200,m,0,4
222023918866800,m,0,3
222023924802300,m,-1,2
222023932895600,m,-1,3
222023946847400,m,-3,3
222023952869500,m,-1,2
222023956959100,m,-1,1
222024005874400,m,1,-1
222024040923200,L,0,0
222024058135300,d,0,0
222024060833900,m,-1,0
222024078891400,m,-1,0
222024094900600,m,-4,3
222024096838100,m,-1,1
222024096997000,Lu,0,0
222024096997000,m,0,1
222024098786800,m,-1,0
222024108834800,m,-3,6
222024116917600,m,-3,4
222024123799100,m,-4,4
222024132826900,m,-12,4
222024140794600,m,-20,4
222024148845100,m,-38,3
222024156817100,m,-60,4
222024165869800,m,-84,2
222024171832000,m,-75,0
222024180809900,m,-130,-2
222024188795300,m,-128,-7
222024195812900,m,-121,-9
222024203821300,m,-128,-10
222024212790300,m,-115,-10
222024220798300,m,-73,-7
222024228926000,m,-48,-3
222024236803100,m,-25,-4
222024249853500,m,-7,-2
222024251840800,m,4,-1
222024260798600,m,18,-4
222024269829200,m,26,-6
222024276801500,m,27,-4
222024284796100,m,31,-3
222024292797800,m,27,-1
222024300873200,m,19,0
222024309856600,m,10,0
222024315870600,m,3,0
222024334862700,m,0,-1
222024345909800,m,-1,0
222024353870000,m,-2,0
222024363886600,m,-5,-1
222024372828300,m,-4,-2
222024380870300,m,-3,-1
222024386876100,m,-1,-1
222024399873800,m,-1,0
222024460850100,m,0,-1
222024476856100,m,0,-1
222024494890800,m,-1,-1
222024504851600,m,-2,-2
222024509920200,m,-1,-2
222024520852500,m,-1,-2
222024528872000,m,-2,-2
222024534843700,m,-1,-2
222024539883900,m,-1,-1
222024550899800,m,-3,-2
222024556836700,m,-2,-1
222024565866300,m,-3,-1
222024572784100,m,-3,-1
222024579870400,m,-3,-1
222024588880300,m,-4,0
222024595890300,m,-3,-1
222024605807500,m,-3,0
222024616868500,m,-3,0
222024621888100,m,-2,0
222024632899300,m,-1,0
222024647891800,m,-2,0
222024675867900,m,-1,0
222024682866100,m,-1,-1
222024693943200,m,-1,0
222024704891500,m,-1,0
222024716857200,m,-3,-2
222024724872100,m,-2,0
222024734830000,m,-3,-1
222024741880100,m,-3,0
222024748800200,m,-3,0
222024755903700,m,-2,-1
222024766857700,m,-3,0
222024774979700,m,-4,0
222024783829700,m,-6,0
222024790871000,m,-2,0
222024806885000,m,-6,0
222024811835200,m,-2,0
222024834876900,m,1,1
222024838949900,m,2,0
222024853823800,m,29,3
222024858208900,Du,0,0
222024861781500,m,35,2
222024869858100,m,50,4
222024876083900,a,0,0
222024877824800,m,54,4
222024885808000,m,68,3
222024893823300,m,72,2
222024901865600,m,65,2
222024909824600,m,50,0
222024917823100,m,33,0
222024925847600,m,14,-1
222024933218900,Au,0,0
222024933567700,m,2,0
222024933700700,L,0,0
222024939876500,m,-1,0
222024950827700,m,-14,1
222024958792800,m,-22,4
222024966804600,m,-26,4
222024974799200,m,-22,5
