t_ns,kind,dx,dy
226311612165200,j,0,0
226311659167600,Du,0,0
226311744186300,Ju,0,0
226311791117800,e,0,0
226311876150700,Eu,0,0
226311960101500,e,0,0
226312026128800,Eu,0,0
226312139261800,d,0,0
226312243122300,Du,0,0
226312261088500,j,0,0
226312393092400,Ju,0,0
226312562425200,j,0,0
226312693108800,Ju,0,0
226313258290100,e,0,0
226313371125500,Eu,0,0
226313616127300,j,0,0
226313803391500,Ju,0,0
226313878115800,e,0,0
226313944124800,j,0,0
226313981120700,Eu,0,0
226314076117300,Ju,0,0
226315156108300,a,0,0
226315297149300,Au,0,0
226315411175100,j,0,0
226315542116700,Ju,0,0
226317498085800,e,0,0
226317602080800,Eu,0,0
226317836017500,j,0,0
226317958135900,Ju,0,0
226318306121600,d,0,0
226318410439800,s,0,0
226318456110000,Du,0,0
226318551115600,Su,0,0
226318551522800,W2,0,0
226318749184400,W2u,0,0
226319501945700,m,2,0
226319515813000,m,25,5
226319524799000,m,9,1
226319565925900,m,2,2
226319575894800,m,1,0
226319586851200,m,1,0
226319601867600,m,0,1
226319764973700,m,1,0
226319775027500,m,16,-2
226319782796600,m,23,-3
226319790790900,m,27,-3
226319798786800,m,36,-3
226319806843300,m,35,-2
226319814799400,m,32,0
226319822786700,m,28,1
226319830790100,m,26,3
226319838797300,m,24,4
226319846811500,m,22,4
226319854791500,m,21,4
226319862842700,m,19,4
226319870822100,m,19,4
226319878816800,m,20,4
226319886808800,m,24,4
226319894799500,m,25,3
226319902803700,m,26,3
226319910851000,m,26,3
226319918791000,m,25,2
226319926783900,m,24,1
226319934786900,m,22,1
226319942816100,m,23,0
226319950792800,m,23,1
226319958784300,m,23,0
226319966790700,m,21,1
226319975036300,m,18,0
226319982808300,m,14,1
226319990798000,m,11,0
226319998808200,m,9,1
226320009192700,m,6,0
226320022883400,m,2,0
226320032842600,m,1,0
226320045878400,m,2,1
226320054796500,m,6,1
226320062807200,m,5,1
226320071852700,m,9,1
226320080837300,m,8,1
226320087900000,m,7,1
226320096813700,m,7,1
226320103806200,m,5,0
226320112864200,m,2,1
226320117867300,m,1,0
226320134877900,m,3,2
226320140851300,m,2,1
226320146807700,m,1,2
226320158865100,m,1,4
226320162787700,m,0,3
226320170844000,m,0,4
226320180815200,m,1,6
226320187859600,m,0,4
226320195820300,m,1,5
226320202801400,m,1,2
226320211931800,m,1,2
226320228885100,m,1,2
226320238867200,m,1,0
226320318919100,m,0,1
226320330864100,m,-1,0
226320336833400,m,-1,0
226320364938200,m,-1,1
226320394880400,m,-1,0
226320419879400,m,-1,0
226320431864200,m,-1,0
226320453057200,m,-1,0
226320461893900,m,-1,0
226320509958100,L,0,0
226320569987900,Lu,0,0
226320618018500,m,0,1
226320630931900,m,-4,1
226320637866500,m,-8,3
226320645885700,m,-12,4
226320653887900,m,-21,5
226320661878900,m,-25,3
226320669889200,m,-22,3
226320677857300,m,-10,-2
226320684949900,m,-1,-9
226320685021700,m,1,-2
226320686226900,m,0,-2
226320692909400,m,2,-7
226320693014200,m,1,1
226320716130800,m,0,1
226321412919000,m,-3,-1
226321423879200,m,-5,-3
226321439900300,m,-3,-5
226321559904800,m,1,0
226321573906000,m,3,0
226321581925900,m,4,0
226321587889200,m,5,0
226321595889900,m,6,1
226321603832700,m,8,1
226321610956100,m,7,2
226321619046200,m,8,2
226321627880500,m,6,2
226321635911400,m,4,2
226321645942100,m,5,3
226321651881900,m,4,4
226321659835400,m,6,6
226321667914700,m,7,5
226321675839300,m,12,8
226321683840400,m,19,9
226321690939200,m,24,8
226321699862900,m,41,8
226321707859400,m,52,5
226321715856000,m,65,2
226321723006600,m,71,0
226321731868100,m,108,-4
226321738919700,m,94,-6
226321747881700,m,129,-9
226321755845500,m,124,-10
226321763860400,m,130,-12
226321771863200,m,139,-13
226321779857100,m,145,-13
226321787920600,m,150,-14
226321795860200,m,148,-14
226321803832100,m,141,-15
226321811839400,m,123,-17
226321819849100,m,99,-17
226321827848900,m,73,-18
226321835843500,m,46,-18
226321843849400,m,24,-16
226321851839500,m,7,-14
226321859859500,m,-2,-10
226321867841600,m,-9,-9
226321875900600,m,-15,-8
226321883838100,m,-15,-5
226321891852200,m,-19,-4
226321899841100,m,-19,-1
226321907843700,m,-18,0
226321915832800,m,-18,2
226321923864400,m,-20,4
226321931841500,m,-24,5
226321939912200,m,-27,5
226321947827500,m,-29,6
226321955846400,m,-31,4
226321963827500,m,-32,4
226321971858000,m,-33,3
226321979857000,m,-33,1
226321987840600,m,-36,0
226321995918800,m,-36,-2
226322003889300,m,-36,-4
226322011874700,m,-34,-4
226322019852000,m,-29,-3
226322027873500,m,-22,-3
226322035866000,m,-14,-1
226322054920500,m,-7,-1
226322063952000,L,0,0
226322119053900,m,-1,0
226322131898300,m,-1,0
226322148894700,m,-4,1
226322154991600,m,-1,0
226322156920600,m,-1,0
226322157227000,Lu,0,0
226322162917300,m,-1,0
226322169885400,m,-1,0
226322186909600,m,-5,1
226322191402900,s,0,0
226322196876900,m,-4,1
226322204880400,m,-2,2
226322208884500,m,-2,1
226322216862200,m,-5,5
226322224871800,m,-3,3
226322233911700,m,-3,4
226322242933900,m,-2,2
226322248872700,m,-1,2
226322258888800,m,0,4
226322265880200,m,0,4
226322274883900,m,0,4
226322281885400,m,1,3
226322287905300,m,1,1
226322298901300,m,2,4
226322307889700,m,0,1
226322316949400,m,1,1
226322325899100,m,0,1
226322334917400,m,0,1
226322350982400,m,-3,4
226322355845800,m,-2,3
226322365873600,m,-3,3
226322371879800,m,-3,3
226322379888400,m,-3,3
226322386849500,m,-6,-1
226322386976400,m,-1,1
226322387861100,m,-1,0
226322405895800,m,-12,-3
226322556172700,q,0,0
226322556598900,a,0,0
226322641926200,m,-1,0
226322654878100,m,-4,5
226322655009400,m,1,1
226322655798900,m,0,1
226322661882700,m,1,0
226322669158900,Su,0,0
226322671858300,m,1,0
226322688932900,m,4,1
226322700990300,m,2,2
226322705113700,Qu,0,0
226322708909200,m,1,1
226322717996300,m,0,1
226322723986000,m,0,1
226322736976500,m,-3,6
226322743964200,m,-4,3
226322752864700,m,-4,6
226322761885100,m,-4,4
226322770881300,m,-3,5
226322778883900,m,-1,6
226322784830000,m,4,6
226322792844100,m,13,8
226322800848500,m,22,8
226322808859500,m,31,7
226322816845600,m,54,7
226322824835900,m,80,8
226322832830600,m,104,8
226322841111600,m,125,9
226322848843800,m,136,7
226322856836600,m,140,4
226322863937900,m,121,1
226322872862400,m,149,1
226322880851800,m,120,1
226322888874500,m,105,1
226322896826200,m,86,-1
226322904852300,m,65,-3
226322917910000,m,13,-1
226323123906300,m,-1,-1
226323139844100,m,-17,-12
226323147862800,m,-12,-7
226323155850700,m,-12,-5
226323163862300,m,-8,-3
226323177985200,m,-9,-3
226323179839900,m,-2,0
226323187884600,m,-5,0
226323194898300,m,-7,0
226323203848900,m,-11,2
226323211838600,m,-10,2
226323219801900,m,-9,3
226323227845100,m,-9,3
226323235839600,m,-11,5
226323243927800,m,-10,4
226323250882900,m,-9,4
226323259920500,m,-12,4
226323267915400,m,-9,3
226323275849700,m,-9,3
226323283857700,m,-9,1
226323294004100,m,-7,1
226323299880500,m,-5,0
226323311844500,m,-5,0
226323328902800,m,-2,0
226323357928600,m,0,-1
226323366919500,m,0,-1
226323391919200,m,1,-3
226323394881400,m,0,-1
226323405857600,m,1,0
226323477190900,Au,0,0
226323505172700,d,0,0
226323537992800,m,1,0
226323543899200,m,1,0
226323565941600,m,4,0
226323576901900,m,1,0
226323591990100,m,1,0
226323592302900,L,0,0
226323597900800,m,1,0
226323607918100,m,1,0
226323614929700,m,1,0
226323630923700,m,3,2
226323635894400,m,1,1
226323637159900,Du,0,0
226323655256900,d,0,0
226323663939900,m,2,5
226323664926200,m,0,1
226323681926700,m,1,0
226323717194300,Lu,0,0
226323733950400,m,0,1
226323745853500,m,-10,0
226323753853700,m,-15,2
226323761857900,m,-25,4
226323769856800,m,-36,5
226323777872900,m,-47,4
226323785888300,m,-58,2
226323793865500,m,-69,2
226323801940300,m,-67,1
226323809831300,m,-83,0
226323817850200,m,-87,-3
226323825851400,m,-89,-4
226323833898400,m,-85,-3
226323841842600,m,-76,-1
226323849882100,m,-67,-1
226323857849800,m,-57,-1
226323865850700,m,-47,-2
226323873922300,m,-38,-4
226323881831000,m,-27,-5
226323889863300,m,-18,-4
226323897862100,m,-10,-4
226323906903500,m,-7,-3
226323913872300,m,-5,-3
226323923895800,m,-5,-3
226323929874200,m,-4,-4
226323938051500,m,-3,-3
226323947899800,m,-3,-3
226323953871700,m,-3,-2
226323964913800,m,-3,-2
226323969865800,m,-3,-1
226323978883000,m,-2,-1
226323987917600,m,-3,-1
226323997936500,m,-5,0
226324001888800,m,-2,0
226324018889800,m,-9,0
226324024831300,m,-6,1
226324032889100,m,-7,1
226324040901000,m,-9,1
226324049391700,m,-10,1
226324056838200,m,-10,2
226324064880300,m,-11,1
226324072903900,m,-9,1
226324081887400,m,-9,1
226324087908200,m,-6,1
226324099954500,m,-8,0
226324109887800,m,-5,0
226324112879000,m,-2,0
226324123895500,m,-3,1
226324131917300,m,-1,0
226324144160700,Du,0,0
226324149958000,m,-2,0
226324154897700,m,0,1
226324163179500,a,0,0
226324164866600,m,1,0
226324179892400,m,4,2
226324182893500,m,1,0
226324195920100,m,5,2
226324206915200,m,2,0
226324211915000,m,2,1
226324221967600,m,2,0
226324227892700,m,2,0
226324237901000,m,2,0
226324248914900,m,1,0
226324260961700,L,0,0
226324286153500,Au,0,0
226324319906800,m,0,1
226324332929400,m,-1,0
226324341191400,a,0,0
226324354933100,m,0,1
226324361977300,m,1,1
226324369005300,m,1,1
226324380002600,m,4,2
226324380308300,Lu,0,0
226324380308300,m,1,0
226324382871300,m,1,0
226324396965700,m,35,4
226324404875600,m,44,2
226324412857200,m,77,4
226324420891000,m,100,6
226324428831500,m,108,6
226324436867900,m,114,3
226324444847200,m,121,1
226324452910300,m,122,-3
226324460854800,m,117,-5
226324468833800,m,105,-7
226324476838900,m,88,-8
226324485233200,m,71,-8
226324492883100,m,53,-8
226324500863300,m,36,-5
226324508875500,m,21,-3
226324523913900,m,5,-2
226324524049000,m,-1,-1
226324526894800,m,-2,0
226324539858700,m,-23,-6
226324547876000,m,-17,-1
226324555825000,m,-19,-1
226324563856100,m,-15,0
226324571915700,m,-10,1
226324578887400,m,-3,1
226324587895300,m,-1,0
226324610950500,m,1,1
226324614885800,m,1,0
226324626909800,m,3,0
226324636909800,m,2,0
226324661907500,m,0,-1
226324700945500,m,1,0
226324714924900,m,1,0
226324724921100,m,1,0
226324737281800,Au,0,0
226324755904100,m,-1,1
226324771848500,m,-11,4
226324779917100,m,-7,2
226324786848900,m,-9,3
226324794841300,m,-14,4
226324802829800,m,-12,2
226324809947900,m,-10,2
226324818871100,m,-12,2
226324827880500,m,-10,1
226324834856300,m,-7,1
226324844848800,m,-6,0
226324850836700,m,-4,0
226324858888700,m,-3,0
226324861995600,m,-1,1
226324862142100,L,0,0
226324863824200,m,-1,0
226324880898100,m,-5,0
226324887932600,m,-1,0
226324893917600,m,-1,0
226324897211700,d,0,0
226324911912000,m,-2,1
226324947922700,m,1,0
226324965073200,m,1,1
226324969967500,Lu,0,0
226324991918600,m,-1,0
226325001977300,m,-14,3
226325009871000,m,-21,6
226325017842200,m,-41,8
226325025849500,m,-58,6
226325033847700,m,-76,4
226325041833600,m,-86,2
226325049868600,m,-86,0
226325057859900,m,-82,-1
226325065834900,m,-76,-5
226325072902500,m,-58,-5
226325081872500,m,-61,-5
226325089833400,m,-38,-3
226325097971300,m,-24,-1
226325105902800,m,-10,0
226325131026800,m,-1,0
226325131248100,m,1,0
226325134894600,m,1,-1
226325149848400,m,6,-5
226325158916600,m,2,-3
226325171921800,m,1,-3
226325176883900,m,0,-1
226325183914400,m,0,-1
226325196907900,m,0,-2
226325204925600,m,-1,0
226325265451700,m,0,-1
226325292160800,Du,0,0
226325299921500,m,1,0
226325312921200,m,8,-1
226325321854300,m,15,0
226325329822400,m,17,0
226325336884600,m,19,0
226325345822600,m,30,1
226325353858900,m,27,2
226325361918800,m,22,1
226325368899100,m,19,1
226325377820500,m,20,1
226325385853700,m,14,0
226325393830800,m,10,2
226325402863900,m,8,1
226325411901700,m,3,1
226325421056700,L,0,0
226325421805700,m,1,0
226325437882800,m,-1,0
226325455894800,m,-7,2
226325460874000,m,-4,1
226325472990600,m,-2,1
226325480186900,a,0,0
226325507954900,m,-1,0
226325508122500,m,1,0
226325508794100,m,1,0
226325530904500,m,3,2
226325531873200,m,0,1
226325546989000,Lu,0,0
226325554965000,m,0,1
226325574918200,m,-1,1
226325593914300,m,-1,5
226325600901700,m,2,1
226325613930700,m,-1,0
226325629831000,m,-36,-3
226325637826300,m,-38,-1
226325645839100,m,-45,-1
226325653834600,m,-64,-1
226325661832000,m,-80,-3
226325669818200,m,-90,-5
226325677867000,m,-84,-5
226325685825900,m,-65,-3
226325693859900,m,-45,-2
226325701836700,m,-25,-1
226325720910900,m,-7,0
226325721006300,m,1,0
226325723862600,m,1,0
226325734859100,m,21,1
226325742880500,m,27,-2
226325749920700,m,26,-2
226325758851200,m,25,-2
226325766898100,m,21,-1
226325774896800,m,14,0
226325781189700,Au,0,0
226325782825200,m,10,-1
226325791896400,m,6,0
226325801905000,m,4,0
226325813905000,m,1,0
226325821919700,m,1,0
226325837912200,m,4,2
226325845889300,m,3,1
226325851892700,m,4,1
226325856887500,m,1,1
226325865899700,m,7,3
226325872842700,m,6,1
226325880897600,m,9,3
226325888826400,m,12,2
226325896846300,m,16,3
226325904818400,m,20,2
226325912842400,m,23,2
226325920838300,m,25,1
226325928849900,m,23,1
226325935905600,m,24,0
226325944818400,m,29,0
226325952811200,m,24,0
226325960838000,m,18,-1
226325968823600,m,11,-1
226325982907800,m,3,0
226325988920900,L,0,0
226325998906700,m,-1,0
226326013847700,m,-10,4
226326021832000,m,-6,4
226326030881500,m,-4,5
226326037841300,m,-4,4
226326049961800,m,-1,3
226326064915800,m,0,1
226326082176600,d,0,0
226326118016600,m,0,1
226326118379900,Lu,0,0
226326141104900,m,-1,0
226326149893600,m,-10,0
226326158869300,m,-18,0
226326166849100,m,-30,2
226326174885300,m,-38,3
226326182830400,m,-54,3
226326190847300,m,-65,3
226326198869800,m,-70,-1
226326206860500,m,-72,-3
226326214960100,m,-71,-5
226326222854900,m,-61,-4
226326230997500,m,-47,-2
226326238853800,m,-32,-1
226326246854200,m,-18,-1
226326256879900,m,-6,-1
226326270915400,m,1,-1
226326281886000,m,8,-3
226326289815800,m,12,-5
226326299897800,m,8,-4
226326309908400,m,4,-2
226326313888500,m,1,-1
226326333890200,m,-1,-4
226326340895500,m,0,-1
226326403784300,m,-1,0
226326430895000,m,-1,0
226326442910900,m,-1,0
226326466181400,Du,0,0
226326482907400,m,-1,0
226326483021500,m,1,0
226326488887700,m,2,0
226326497850800,m,9,0
226326505839300,m,10,0
226326513823800,m,13,-1
226326521843300,m,13,0
226326529984200,m,9,-1
226326540885200,m,4,0
226326561887900,m,1,0
226326561997800,m,-1,0
226326563846400,m,-1,0
226326578882600,m,-7,0
226326580856500,m,-2,1
226326581182500,L,0,0
226326582920300,m,-1,0
226326593844000,m,-8,3
226326600814600,m,-2,2
226326613028000,m,-1,3
226326619944200,m,0,3
226326627915600,m,0,2
226326633889600,m,1,1
226326643909500,m,1,0
226326674269500,a,0,0
226326723009400,Lu,0,0
226326727907900,m,1,0
226326738860500,m,7,2
226326746988000,m,21,2
226326754826700,m,41,2
226326762826300,m,65,3
226326770877900,m,89,2
226326778843100,m,115,-2
226326786829500,m,134,-6
226326794875700,m,140,-8
226326802842200,m,132,-8
226326810867200,m,116,-8
226326818832600,m,87,-7
226326826855300,m,82,-5
226326834839100,m,63,-4
226326841909800,m,38,-2
226326850854200,m,25,-2
226326860902000,m,2,0
226326867902600,m,-2,0
226326876949100,m,-17,-1
226326885832500,m,-26,-1
226326893826200,m,-24,0
226326901836400,m,-21,0
226326909840600,m,-13,1
226326927907600,m,-6,1
226326988919000,m,-1,0
226327003831300,m,-6,-1
226327010955500,m,-3,0
226327019862700,m,-3,0
226327033895800,m,-1,0
226327067907400,m,-1,0
226327083934300,m,-4,2
226327090854000,m,-4,2
226327101860500,m,-5,1
226327106887600,m,-3,1
226327113901700,m,-4,1
226327115051800,Au,0,0
226327123870700,m,-6,1
226327134966700,m,-4,1
226327138880400,m,-2,1
226327147881700,m,-3,0
226327154822300,m,-4,1
226327162813200,m,-4,0
226327171836000,m,-6,1
226327177889100,m,-7,1
226327185860100,m,-12,1
226327194820200,m,-14,3
226327202817400,m,-14,3
226327209895100,m,-9,2
226327218830100,m,-11,4
226327226923600,m,-5,2
226327237923600,m,-1,1
226327238225100,L,0,0
226327285175300,d,0,0
226327355029800,Lu,0,0
226327372905000,m,0,1
226327382886400,m,-22,3
226327390823200,m,-44,7
226327398843000,m,-68,8
226327406832900,m,-88,9
226327414870700,m,-103,6
226327422830900,m,-109,3
226327430858500,m,-107,0
226327438936800,m,-95,-1
226327446858500,m,-72,-1
226327454833600,m,-47,-2
226327462867100,m,-23,-2
226327470956900,m,-3,-2
226327478841300,m,9,-4
226327486916700,m,18,-7
226327494863600,m,23,-8
226327502843500,m,28,-7
226327510857400,m,24,-5
226327518833500,m,15,-2
226327526846000,m,7,-2
226327552907000,m,-1,0
226327567888700,m,-5,0
226327574818700,m,-2,1
226327595965400,m,-1,1
226327596834200,m,0,1
226327605922800,m,0,1
226327624892600,m,0,1
226327637853300,m,2,1
226327647892900,m,2,0
226327653903100,m,2,0
226327661885000,m,2,0
226327668967300,m,3,0
226327677903500,m,4,0
226327687894100,m,4,0
226327692894500,m,2,-1
226327704916200,m,4,-1
226327712901400,m,1,-1
226327718928400,m,2,-1
226327726159500,Du,0,0
226327730044100,m,1,0
226327741919100,m,3,-1
226327749907700,m,1,0
226327764965100,m,5,-1
226327771894400,m,2,0
226327805892400,m,-1,0
226327818874200,m,-9,2
226327823833400,m,-3,1
226327830918400,m,-5,1
226327842911700,m,-2,1
226327843061500,L,0,0
226327843061500,m,-1,1
226327849889000,m,-1,0
226327859908300,m,-1,1
226327878914400,m,-2,2
226327879818700,m,-1,0
226327889951600,m,-3,3
226327897908900,m,-4,2
226327905915100,m,-4,2
226327913818900,m,-3,3
226327921845600,m,-1,2
226327923116500,a,0,0
226327934905800,m,0,2
226327944899600,m,1,2
226327948909400,m,1,1
226327959834300,m,5,2
226327967868600,m,5,2
226327976896900,m,7,1
226327977887600,Lu,0,0
226327977887600,m,4,0
226327978791100,m,1,0
226327991863100,m,23,0
226327999827100,m,27,1
226328007927100,m,40,5
226328015854600,m,49,10
226328023859400,m,62,8
226328031834500,m,75,7
226328039863800,m,83,5
226328047824400,m,90,0
226328055869100,m,88,-3
226328063858900,m,84,-5
226328071858100,m,77,-8
226328079863700,m,46,-5
226328088852600,m,24,-5
226328101891000,m,3,-2
226328119890200,m,-1,0
226328129876500,m,-9,-1
226328137812600,m,-10,-2
226328145844800,m,-8,-1
226328189938300,m,-2,0
226328190056300,m,1,0
226328190827300,m,0,-1
226328207850700,m,4,-2
226328226957200,m,0,-1
226328240900700,m,-2,-2
226328254915100,m,0,-2
226328255790000,m,0,-1
226328264857100,m,2,-2
226328271918000,m,2,-2
226328280896000,m,2,-2
226328291883900,m,4,-2
226328297960200,m,2,-1
226328299018400,Au,0,0
226328308948400,m,1,-1
226328318957700,m,0,-1
226328336888100,m,0,-1
226328350880800,m,-8,-3
226328358832700,m,-7,-2
226328366825600,m,-8,-1
226328375870800,m,-7,-1
226328383842800,m,-9,-1
226328390041700,m,-5,0
226328400860800,m,-6,0
226328421897200,m,-2,0
226328431919300,L,0,0
226328446942500,m,-1,0
226328475905300,m,-1,0
226328488899600,m,-1,0
226328502931200,m,-1,0
226328516205000,d,0,0
226328539983700,Lu,0,0
226328557887100,m,0,1
226328573825600,m,18,1
226328581814300,m,13,0
226328589816000,m,17,0
226328597839900,m,18,0
226328604984500,m,15,-2
226328613851600,m,16,-1
226328622876100,m,9,-2
226328629870300,m,5,-2
226328661903700,m,2,-2
226328677931900,m,1,0
226328689882900,m,4,3
226328699868800,m,5,2
226328706889500,m,7,1
226328713890600,m,12,0
226328720885700,m,9,0
226328731887200,m,8,-1
226328739891500,m,4,-2
226328746886600,m,1,-1
226328768937600,m,0,-1
226328798163300,Du,0,0
226328814929200,m,1,0
226328827896600,m,4,-1
226328832890200,m,2,-1
226328840843100,m,3,-1
226328848843900,m,5,0
226328857857000,m,4,-1
226328866890600,m,3,0
226328884942600,m,3,-1
226328913954000,L,0,0
226328977146700,a,0,0
226329020971400,Lu,0,0
226329043936200,m,2,0
226329057824500,m,10,5
226329066917000,m,6,1
226329074918700,m,7,1
226329081822000,m,3,2
226329091889100,m,1,0
226329098881800,m,-1,0
226329108937000,m,-3,-1
226329139902300,m,-1,0
226329140008500,m,1,0
226329140784300,m,1,0
226329153963000,m,12,0
226329160829400,m,15,0
226329168837600,m,17,0
226329176843600,m,18,0
226329184899200,m,15,0
226329192209200,m,11,1
226329200856700,m,10,0
226329202103200,Au,0,0
226329207949200,m,5,0
226329215881600,m,4,0
226329237943100,m,3,0
226329244880700,m,1,0
226329262923100,m,2,2
226329268931100,m,1,2
226329277886600,m,1,1
226329289918500,m,2,4
226329302919200,m,2,2
226329303803300,L,0,0
226329303803300,m,1,1
226329307873900,m,1,0
226329322900100,m,3,1
226329380192100,d,0,0
226329380839400,m,-1,0
226329405923800,m,-1,1
226329413966000,Lu,0,0
226329458913800,m,-1,0
226329472912700,m,-6,2
226329479942300,m,-8,0
226329487841000,m,-7,-2
226329498891800,m,-5,-2
226329506990300,m,-1,-2
226329511885300,m,0,-1
226329521140000,Du,0,0
226329525910300,m,0,-2
226329537907000,m,0,-1
226329549920000,m,0,-1
226329585916100,m,-2,0
226329591907000,m,-1,1
226329604976200,m,-3,2
226329609939300,m,-2,1
226329627890200,m,-4,3
226329628806900,m,-1,0
226329635908100,m,0,1
226329663018800,L,0,0
226329756135500,a,0,0
226329766983900,Lu,0,0
226329783920800,m,-1,0
226329798834300,m,-16,3
226329806823700,m,-21,4
226329814839300,m,-36,5
226329822846400,m,-53,4
226329829905700,m,-56,1
226329838824600,m,-81,-2
226329846862700,m,-75,-2
226329854957600,m,-70,-1
226329862892500,m,-59,2
226329870892200,m,-46,4
226329878856400,m,-34,4
226329886823700,m,-23,2
226329895865600,m,-11,1
226329922900700,m,-1,-1
226329924904600,m,0,-1
226329935871700,m,3,-5
226329947885500,m,1,-3
226329951823600,m,0,-2
226329961897900,m,-2,-3
226329970881200,m,-3,-2
226329975859400,m,-3,-2
226329986911100,m,-5,-2
226329991906100,m,-1,0
226330004886500,m,-3,-1
226330049932200,m,1,0
226330059866700,m,2,-2
226330067232300,Au,0,0
226330067805400,m,2,-1
226330075913700,m,3,-2
226330083888200,m,4,-2
226330091824900,m,9,-4
226330099834800,m,10,-3
226330107871700,m,15,-4
226330115820600,m,18,-3
226330123858700,m,21,-3
226330131828800,m,21,-3
226330139849700,m,21,-2
226330147831600,m,17,-1
226330155848300,m,14,0
226330163824600,m,12,0
226330171857800,m,9,0
226330181879800,m,6,2
226330187836500,m,3,2
226330201964900,m,4,2
226330206880100,m,1,0
226330207829700,L,0,0
226330211870500,m,1,1
226330217943600,m,1,0
226330236962800,m,5,1
226330244884300,m,2,0
226330250931800,m,2,1
226330299895000,m,1,0
226330299986500,m,-1,1
226330300835600,m,-1,1
226330318947500,m,-3,2
226330323880900,m,-1,1
226330330348200,d,0,0
226330337902500,m,0,2
226330338796000,m,0,1
226330350903100,m,0,5
226330351033400,Lu,0,0
226330351033400,m,1,0
226330351793300,m,0,1
226330359843800,m,3,4
226330367876000,m,2,3
226330377885500,m,6,4
226330384847000,m,9,1
226330391878900,m,7,0
226330400863100,m,15,-1
226330408823800,m,12,-3
226330417848100,m,9,-3
226330428920900,m,3,-2
226330438907900,m,0,-1
226330454878800,m,-8,-2
226330465888000,m,-5,0
226330470972400,m,-1,0
226330507914100,m,1,1
226330516911500,m,-1,1
226330531840200,m,-22,0
226330539831200,m,-23,-1
226330547870800,m,-32,-3
226330555104000,Du,0,0
226330555791400,m,-34,-3
226330563888800,m,-30,-4
226330571831800,m,-24,-3
226330579837100,m,-15,-1
226330588879400,m,-9,-2
226330613892800,m,-2,0
226330613990700,m,1,0
226330614818800,m,1,0
226330624886600,m,6,-1
226330633914500,m,3,0
226330648926100,m,2,0
226330666934900,L,0,0
226330696919900,m,0,1
226330716901600,m,7,3
226330720957400,m,2,1
226330726847100,m,4,2
226330737994000,m,4,2
226330753914500,m,3,2
226330754793100,m,1,0
226330769892600,m,0,1
226330804900800,m,0,1
226330809160200,a,0,0
226330813953000,m,0,1
226330814236700,Lu,0,0
226330814776600,m,0,1
226330820879400,m,1,0
226330837924200,m,1,1
226330841874700,m,0,1
226330852875800,m,4,0
226330859966000,m,6,1
226330867826600,m,13,1
226330875863700,m,24,0
226330883872200,m,37,0
226330891869000,m,47,0
226330899815600,m,53,-1
226330907848700,m,56,-4
226330915844300,m,55,-3
226330923858100,m,48,-4
226330931856100,m,41,-3
226330939842500,m,34,-1
226330947819900,m,29,-1
226330955864200,m,26,-1
226330963823000,m,22,0
226330971845600,m,18,0
226330979924800,m,13,0
226330987854200,m,11,0
226330995875600,m,10,1
226331003894400,m,12,1
226331010888100,m,12,1
226331019821600,m,19,1
226331027838800,m,17,0
226331035839800,m,16,1
226331043850800,m,12,0
226331050877500,m,9,0
226331059863100,m,8,1
226331070896900,m,4,0
226331077952000,m,2,0
226331129162000,Au,0,0
226331256942000,L,0,0
226331260911700,m,1,0
226331274888100,m,3,1
226331281911800,m,2,1
226331290896600,m,4,2
226331297810800,m,4,2
226331305875500,m,3,1
226331315894100,m,3,1
226331324922400,m,2,1
226331326073900,d,0,0
226331329879400,m,2,0
226331338909000,m,2,1
226331345893400,m,1,0
226331369889300,m,3,2
226331370814500,m,0,1
226331379908500,m,1,1
226331382943300,m,0,1
226331383066100,Lu,0,0
226331384922400,m,0,1
226331398835700,m,-1,9
226331405903100,m,-1,3
226331413849600,m,-4,6
226331422815100,m,-6,4
226331430847700,m,-6,4
226331438826000,m,-9,4
226331446815400,m,-10,4
226331454811000,m,-12,2
226331458205400,Du,0,0
226331462812700,m,-12,1
226331470861400,m,-11,0
226331478881100,m,-8,-2
226331485874900,m,-5,-1
226331494910300,m,-7,-3
226331503907000,m,-7,-3
226331510866200,m,-7,-3
226331517877800,m,-6,-3
226331526813400,m,-10,-5
226331534814400,m,-9,-4
226331542815800,m,-10,-3
226331550929100,m,-9,-3
226331558875700,m,-7,-2
226331568881700,m,-12,-3
226331571117200,d,0,0
226331574867600,m,-7,-2
226331582829900,m,-12,-2
226331592032400,m,-9,-2
226331597933000,m,-9,-1
226331606822200,m,-9,-2
226331614821300,m,-10,-1
226331623922500,m,-8,-1
226331632914700,m,-9,-1
226331637856900,m,-5,-1
226331646815300,m,-7,-1
226331653824500,m,-3,0
226331664117200,Du,0,0
226331674923700,m,-3,0
226331710915000,m,0,1
226331711835200,L,0,0
226331735901900,m,0,1
226331747876800,m,0,2
226331758936800,m,0,1
226331774903400,m,0,5
226331781945700,m,1,2
226331793886900,m,0,3
226331797895100,m,0,1
226331813887100,m,1,3
226331824914200,m,0,2
226331830919300,m,-1,1
226331837825700,m,-2,1
226331845907900,m,-1,1
226331846847200,Lu,0,0
226331846847200,m,-1,0
226331847929900,m,-1,0
226331861850900,m,-9,3
226331869829600,m,-8,2
226331877838300,m,-6,2
226331881130800,a,0,0
226331886874700,m,-3,2
226331905905900,m,2,0
226331915880600,m,13,-2
226331922875600,m,14,-3
226331930934400,m,19,-6
226331939819600,m,22,-7
