t_ns,kind,dx,dy
293861861883200,m,-5,-1
293861870184800,m,-7,-1
293861870293000,d,0,0
293861877867600,m,-6,-1
293861885821500,m,-9,-1
293861895856500,m,-8,-1
293861901817900,m,-7,-1
293861907094900,Au,0,0
293861910908000,m,-7,-1
293861917888400,m,-6,-1
293861925873600,m,-6,0
293861933856000,m,-6,-1
293861941867100,m,-7,-1
293861949981900,m,-7,-1
293861957842300,m,-9,-1
293861965906700,m,-10,-2
293861973807600,m,-12,-2
293861981890100,m,-14,-1
293861989822300,m,-16,-2
293861997820300,m,-18,-2
293862005938300,m,-18,-2
293862013819100,m,-15,-1
293862021865800,m,-13,0
293862029892200,m,-11,0
293862037853400,m,-9,0
293862045822100,m,-8,0
293862054872500,m,-6,1
293862064894000,m,-5,0
293862069903700,m,-2,0
293862084915700,m,-3,0
293862102879500,m,-2,0
293862116891100,m,-1,0
293862131863300,m,-2,0
293862140944800,m,-1,0
293862152827100,m,-5,-1
293862160841300,m,-4,0
293862173892200,m,-6,-1
293862176835000,m,-3,0
293862183844600,m,-4,0
293862193899800,m,-4,-1
293862199868900,m,-5,0
293862212911100,m,-6,-1
293862216839900,m,-3,0
293862229883200,m,-5,-1
293862231822000,m,-2,0
293862244910400,m,-4,-1
293862249832800,m,-3,0
293862256836200,m,-2,-1
293862266892900,m,-4,-1
293862275909000,m,-3,0
293862280828900,m,-4,-1
293862290868200,m,-4,0
293862296872300,m,-5,-1
293862306872900,m,-6,-1
293862313928600,m,-5,0
293862322870100,m,-6,-1
293862329823300,m,-4,-1
293862339913500,m,-4,-1
293862344941200,m,-2,0
293862358878300,m,-2,-1
293862361896300,m,-1,0
293862391890900,m,-2,-2
293862394843000,m,-1,0
293862406821000,m,-3,-1
293862415906200,m,-2,0
293862422854000,m,-5,-1
293862430849400,m,-4,-1
293862438888900,m,-5,-1
293862447895100,m,-5,-1
293862456856600,m,-5,0
293862462918900,m,-2,-1
293862470834000,m,-3,0
293862479846500,m,-2,-1
293862487870300,m,-1,0
293862503865600,m,-4,0
293862513802500,m,-2,-1
293862518878000,m,-2,0
293862527849200,m,-6,0
293862535856000,m,-4,0
293862542879100,m,-5,-1
293862550805300,m,-7,0
293862560854600,m,-6,0
293862567884200,m,-5,0
293862575807500,m,-6,0
293862582857400,m,-3,-1
293862593851300,m,-4,0
293862598860700,m,-3,0
293862610835500,m,-3,0
293862614852500,m,-2,-1
293862625866600,m,-5,0
293862630843700,m,-5,0
293862638909600,m,-6,0
293862647851700,m,-7,0
293862654793200,m,-9,0
293862662808300,m,-9,0
293862670895300,m,-8,0
293862678800800,m,-13,-1
293862686809600,m,-11,0
293862694901800,m,-10,-1
293862702906800,m,-11,0
293862710813600,m,-10,-1
293862718815800,m,-9,-1
293862726832900,m,-8,-1
293862735983600,m,-6,0
293862746051200,m,-6,-1
293862750875800,m,-3,0
293862758909300,m,-2,0
293862766914300,m,-3,0
293862773967800,m,-2,0
293862782883200,m,-3,0
293862790836300,m,-2,0
293862798835900,m,-3,0
293862807909600,m,-3,0
293862814840100,m,-5,0
293862823893500,m,-5,0
293862831876000,m,-4,0
293862838819600,m,-6,0
293862846842000,m,-6,0
293862854871600,m,-5,-1
293862862906000,m,-7,0
293862872813400,m,-7,-1
293862879887200,m,-6,0
293862888859800,m,-8,-1
293862895871900,m,-7,0
293862904912000,m,-10,-1
293862909857100,m,-8,0
293862918884000,m,-13,-1
293862926860100,m,-14,-2
293862934821700,m,-19,-1
293862942816200,m,-25,-2
293862950787900,m,-35,-2
293862957853700,m,-42,-2
293862966839500,m,-73,-3
293862974931300,m,-85,-4
293862981850000,m,-90,-4
293862990932400,m,-133,-5
293862998849700,m,-132,-5
293863005897000,m,-128,-5
293863014871500,m,-177,-4
293863022829200,m,-168,-4
293863030849900,m,-173,-3
293863038820300,m,-167,-2
293863046823900,m,-147,0
293863055089200,Wu,0,0
293863055199600,m,-107,3
293863070951200,m,-56,1
293863257916100,m,-2,0
293863270823600,m,-12,0
293863278817200,m,-13,0
293863286803800,m,-13,0
293863294846500,m,-13,1
293863302876500,m,-11,2
293863310853200,m,-13,2
293863318847300,m,-12,2
293863326888700,m,-12,2
293863334836600,m,-11,1
293863342834400,m,-9,2
293863349923700,m,-5,0
293863358849400,m,-8,1
293863367868400,m,-7,1
293863374806600,m,-10,1
293863382833000,m,-10,0
293863390813900,m,-12,0
293863398860200,m,-12,0
293863406854800,m,-12,-2
293863414854000,m,-10,-1
293863424875900,m,-10,-1
293863430876600,m,-8,-1
293863438866700,m,-4,-1
293863448888600,m,-6,-1
293863457901600,m,-3,0
293863465881900,m,-2,-1
293863470923100,m,-1,0
293863488985400,m,-4,0
293863494886400,m,-3,0
293863499973200,m,-2,0
293863507891100,m,-8,0
293863516922900,m,-8,1
293863523859600,m,-11,2
293863531838900,m,-10,1
293863541941000,m,-9,2
293863547833200,m,-7,1
293863555985100,m,-5,0
293863563869800,m,-6,1
293863571834900,m,-4,0
293863599941800,m,-1,1
293863600037700,m,1,0
293863600799800,m,1,0
293863615860100,m,32,4
293863623840500,m,46,4
293863631861500,m,73,5
293863638879400,m,89,6
293863647824400,m,147,6
293863655801100,m,150,5
293863663819400,m,154,4
293863671820600,m,148,3
293863679887300,m,138,5
293863687902000,m,126,7
293863694865200,m,106,6
293863702852800,m,116,8
293863711829800,m,116,7
293863713002800,w,0,0
293863719853200,m,81,6
293863727829800,m,59,2
293863734913500,m,33,2
293863743822100,m,21,0
293863751907300,m,5,1
293863777899400,m,1,0
293863778059900,m,-1,0
293863778781900,m,-1,0
293863787856700,m,-7,1
293863794878100,m,-5,0
293863802844900,m,-8,1
293863810899600,m,-3,1
293863819970200,m,-2,0
293863829883400,m,-1,1
293863843912600,m,-1,0
293863849985300,m,-1,0
293863868866000,m,-7,1
293863873848600,m,-5,0
293863882885500,m,-6,1
293863890855700,m,-7,0
293863897891900,m,-6,1
293863906095800,m,-5,0
293863914890500,m,-4,0
293863925862300,m,-5,0
293863932894400,m,-2,0
293863937907400,m,-2,0
293863947874500,m,-4,-1
293863953892700,m,-3,0
293863962880800,m,-8,-1
293863969816600,m,-11,-1
293863977812600,m,-13,-2
293863985815900,m,-14,-2
293863993856300,m,-14,-2
293864001806100,m,-13,-1
293864009822700,m,-12,-2
293864017821100,m,-13,-1
293864025816900,m,-14,-1
293864033863700,m,-14,-1
293864041866100,m,-16,-1
293864049817800,m,-18,-1
293864057804900,m,-20,0
293864065842900,m,-23,-1
293864073846500,m,-25,-1
293864081811900,m,-26,-1
293864089892300,m,-27,-2
293864097829000,m,-26,-2
293864105848400,m,-24,-2
293864113823600,m,-21,-1
293864121858900,m,-20,-1
293864129837900,m,-18,-1
293864137833600,m,-18,-2
293864145822700,m,-18,-2
293864153811000,m,-18,-1
293864161902800,m,-19,-2
293864164149700,Wu,0,0
293864169804400,m,-19,-1
293864177806300,m,-19,-1
293864185840200,m,-18,-1
293864193814300,m,-16,-1
293864201818600,m,-13,0
293864209859300,m,-11,0
293864219851100,m,-10,0
293864225866500,m,-7,1
293864233923800,m,-4,0
293864242894500,m,-5,1
293864249902800,m,-4,1
293864257802000,m,-7,1
293864265890100,m,-5,1
293864273944300,m,-9,2
293864281816300,m,-10,2
293864289856100,m,-10,0
293864297866000,m,-10,1
293864305807900,m,-10,0
293864313841800,m,-8,0
293864321957900,m,-9,0
293864329841500,m,-7,0
293864337805400,m,-7,0
293864345876100,m,-5,0
293864354856600,m,-7,0
293864361816300,m,-7,0
293864369846800,m,-6,0
293864377973700,m,-6,0
293864385798800,m,-10,0
293864393859600,m,-8,0
293864401845700,m,-13,1
293864409801700,m,-12,0
293864417820100,m,-13,0
293864425888100,m,-13,0
293864433836500,m,-13,0
293864441804300,m,-11,0
293864449874000,m,-10,0
293864457823800,m,-7,0
293864465863600,m,-5,0
293864475017300,m,-6,0
293864481894600,m,-4,0
293864489816400,m,-6,0
293864497819100,m,-6,-1
293864505925900,m,-7,0
293864513807800,m,-9,0
293864521810200,m,-10,-1
293864529822300,m,-11,0
293864537986000,m,-10,-1
293864544928600,m,-8,0
293864553838000,m,-10,0
293864561818700,m,-9,0
293864569827400,m,-8,-1
293864577813400,m,-7,0
293864586023300,m,-7,0
293864592977300,m,-7,-1
293864601813900,m,-9,0
293864609827800,m,-9,0
293864617799300,m,-11,0
293864625839800,m,-12,0
293864633812600,m,-12,0
293864641850000,m,-13,0
293864649887400,m,-12,0
293864657863600,m,-14,-1
293864665821700,m,-14,-1
293864673813400,m,-16,-1
293864681846400,m,-17,-1
293864689805300,m,-17,-1
293864697843500,m,-17,-2
293864705817100,m,-16,0
293864713828200,m,-13,0
293864721806500,m,-13,-1
293864729823700,m,-11,0
293864737805500,m,-10,0
293864745847300,m,-10,0
293864753811600,m,-9,0
293864761836800,m,-8,-1
293864769862200,m,-8,0
293864777808100,m,-9,0
293864785812800,m,-9,0
293864793806800,m,-9,0
293864802887300,m,-9,0
293864809817800,m,-9,0
293864817909300,m,-8,0
293864827849900,m,-7,0
293864835910100,m,-5,1
293864841058800,a,0,0
293864843016700,m,-4,0
293864851919300,m,-4,0
293864858851200,m,-4,1
293864860056600,Du,0,0
293864866972700,m,-6,0
293864875859700,m,-8,0
293864881834200,m,-9,1
293864889833400,m,-11,0
293864897999100,m,-11,1
293864905839400,m,-11,0
293864913813100,m,-11,1
293864923923300,m,-9,0
293864929816900,m,-7,0
293864937820200,m,-5,0
293864954879600,m,-2,0
293864973182900,W2u,0,0
293864992137200,d,0,0
293865008933600,m,-1,0
293865025859000,m,-9,0
293865029050300,Au,0,0
293865033867100,m,-7,-1
293865040839100,m,-8,0
293865050848400,m,-8,-1
293865056810100,m,-7,-1
293865064007400,m,-5,0
293865072865500,m,-8,-1
293865081819000,m,-4,-1
293865088818500,m,-2,0
293865097877300,m,-1,0
293865103929400,m,-1,0
293865123989400,m,-6,0
293865127844600,m,-1,0
293865136859900,m,-7,0
293865146847400,m,-7,0
293865152868600,m,-7,-1
293865160852300,m,-9,0
293865168836900,m,-8,0
293865176848200,m,-8,0
293865185921900,m,-6,0
293865195862800,m,-6,0
293865200851800,m,-3,0
293865208862800,m,-2,0
293865216907800,m,-2,0
293865227153000,W2,0,0
293865227392900,m,-2,0
293865231845300,m,-1,0
293865246878900,m,-5,0
293865251823600,m,-3,0
293865256069000,Du,0,0
293865256338600,a,0,0
293865261852700,m,-5,0
293865268866000,m,-6,0
293865275855100,m,-7,0
293865283811000,m,-10,0
293865291811500,m,-8,0
293865299823200,m,-8,0
293865308892900,m,-6,0
293865314900500,m,-2,0
293865329884300,m,-3,0
293865359121900,W2u,0,0
293865453138000,Au,0,0
293865453410500,d,0,0
293865511908400,m,-1,0
293865520918200,m,-1,0
293865529907400,m,-1,0
293865542887600,m,-5,0
293865550824700,m,-2,0
293865563884700,m,-2,0
293865566021100,Du,0,0
293865573956300,m,-1,0
293865631863300,m,-1,0
293865644952600,m,-2,0
293865662889700,m,-2,0
293865672918600,m,-1,0
293865688969800,m,-1,0
293865735102400,a,0,0
293865773132700,Au,0,0
293865827871200,m,0,-1
293865852881300,m,0,-1
293865942097400,d,0,0
293865966912100,m,-1,0
293865999083100,Du,0,0
293866035898700,m,-1,0
293866076882100,m,-1,0
293866120092000,W2,0,0
293866128889300,m,-1,0
293866229902800,m,0,1
293866239900200,m,-1,0
293866249878300,m,0,1
293866441082900,W2u,0,0
293866545883200,m,1,0
293866555895700,m,6,1
293866563814900,m,10,0
293866571844900,m,13,1
293866579870500,m,17,0
293866582127900,a,0,0
293866587831000,m,19,0
293866595834500,m,19,0
293866603802500,m,20,1
293866611800900,m,22,1
293866619821400,m,22,1
293866627873900,m,20,2
293866634916500,m,16,1
293866643807900,m,15,1
293866651805500,m,9,1
293866659844800,m,4,1
293866667833400,m,4,0
293866678875600,m,1,0
293866750868100,m,1,0
293866758886700,m,1,0
293866773835600,m,5,0
293866783929600,m,5,0
293866789887800,m,2,-1
293866805852700,m,10,-1
293866810845200,m,3,0
293866817158900,W2,0,0
293866817387000,d,0,0
293866819860800,m,5,-1
293866828895200,m,5,-1
293866836855400,m,5,-1
293866843959800,m,4,0
293866852846800,m,5,-1
293866858874700,m,2,0
293866868831100,m,6,-1
293866877851000,m,5,0
293866886888600,m,4,0
293866892069200,Au,0,0
293866893831300,m,3,0
293866900856000,m,1,0
293866915879400,m,2,-1
293866947872500,m,1,0
293866976931100,m,1,0
293866986185700,Du,0,0
293866986281000,m,1,0
293866995879200,m,1,0
293867011881200,m,4,0
293867021880600,m,1,-1
293867035917400,m,1,0
293867052109100,W2u,0,0
293867089092100,a,0,0
293867107899500,m,1,0
293867134962800,m,1,0
293867148860200,m,7,-1
293867157814200,m,8,0
293867165821700,m,10,0
293867173884700,m,10,0
293867180910300,m,9,0
293867189826500,m,10,0
293867193104400,Au,0,0
293867197877000,m,8,0
293867205849500,m,7,1
293867214946200,m,5,0
293867223007100,m,5,0
293867230845100,m,4,0
293867237820000,m,2,0
293867249910100,m,2,0
293867256882700,m,1,0
293867265887500,m,1,0
293867275895200,m,1,0
293867283852400,m,1,-1
293867429069300,a,0,0
293867504091900,Au,0,0
293867679872700,m,-1,0
293867696996500,m,-1,0
293867707885500,m,-1,0
293867731908700,m,-2,0
293867862939100,m,-1,0
293868128883000,m,-1,0
293868160884600,m,-1,0
293868162045700,d,0,0
293868175905300,m,-1,0
293868187883600,m,-1,0
293868194876700,m,-1,0
293868203980500,m,-1,0
293868219870600,m,-7,0
293868225866400,m,-2,0
293868232837600,m,-7,0
293868240885600,m,-9,0
293868248838000,m,-12,0
293868256883000,m,-14,0
293868264813800,m,-18,1
293868272833400,m,-19,1
293868280839200,m,-19,0
293868288842600,m,-19,1
293868296846100,m,-18,1
293868304830100,m,-18,0
293868312840500,m,-16,0
293868320811600,m,-16,0
293868328826800,m,-12,-1
293868336013100,m,-9,0
293868344845900,m,-6,0
293868352850400,m,-5,0
293868367880600,m,-1,0
293868393912800,m,-1,0
293868397160000,W2,0,0
293868403873900,m,-1,0
293868416837500,m,-9,0
293868424832500,m,-8,-1
293868432830700,m,-8,0
293868439876900,m,-6,0
293868449857400,m,-7,0
293868456861200,m,-5,0
293868464836500,m,-6,0
293868473850900,m,-5,-1
293868480878100,m,-3,0
293868489871800,m,-5,0
293868496826600,m,-4,0
293868501104300,a,0,0
293868505811000,m,-6,0
293868510140700,Du,0,0
293868512837100,m,-6,0
293868522885000,m,-7,0
293868529923200,m,-6,0
293868537870800,m,-7,0
293868543956900,m,-3,0
293868556889700,m,-5,0
293868560873900,m,-1,0
293868604039700,Au,0,0
293868614197500,m,-1,0
293868642115600,W2u,0,0
293868765882600,m,-1,0
293868787897000,m,-1,0
293868847900400,m,-1,0
293868868157100,d,0,0
293868877895300,m,-3,-1
293868878839700,m,-1,0
293868893912500,m,-1,0
293868924882800,m,-1,0
293868933143100,Du,0,0
293868939889600,m,-1,-1
293868946900400,m,-2,0
293868955895100,m,-1,0
293868970876500,m,-4,-1
293868979878200,m,-2,0
293868985999100,m,-1,0
293869002926700,m,-2,0
293869018919800,m,0,-1
293869404104000,a,0,0
293869456898300,m,1,0
293869467919900,m,6,0
293869474842300,m,5,0
293869482804100,m,9,0
293869490852600,m,12,0
293869498854900,m,17,1
293869506824400,m,20,1
293869514856300,m,24,1
293869522803200,m,25,0
293869529866000,m,24,1
293869538804600,m,29,1
293869546847500,m,24,1
293869554836900,m,21,0
293869562817200,m,19,1
293869570817800,m,17,1
293869577919400,m,13,0
293869585917000,m,14,0
293869594857800,m,15,1
293869601873900,m,10,0
293869610828900,m,11,1
293869620892700,m,8,0
293869626862000,m,6,0
293869638865700,m,4,0
293869646907700,m,2,0
293869653916200,m,2,0
293869667915600,m,1,0
293869677869200,m,1,0
293869687126400,Au,0,0
293869698896500,m,2,0
293869705213800,d,0,0
293869705406100,m,1,0
293869725896900,m,1,0
293869746884000,m,1,0
293869754862900,m,1,-1
293869774883500,m,1,0
293869780115100,Du,0,0
293869783858500,m,1,0
293869819897300,m,1,-2
293869821862700,m,1,0
293869847103000,a,0,0
293869851921000,m,1,0
293869877901600,m,1,0
293869888874500,m,2,-1
293869894896200,m,1,0
293869906923100,m,1,0
293869912030600,Au,0,0
293869920868200,m,1,-1
293869939943300,m,1,0
293869959884000,m,1,-1
293870656137300,d,0,0
293870678905200,m,-1,0
293870689915400,m,-7,-1
293870696851000,m,-9,-1
293870703117100,w,0,0
293870703968900,m,-11,-1
293870712854100,m,-18,-1
293870720850800,m,-20,-1
293870728810300,m,-20,-2
293870736835300,m,-20,-1
293870744816500,m,-17,-1
293870752878900,m,-15,-1
293870760804500,m,-12,-1
293870768834500,m,-10,-1
293870777925700,m,-6,-1
293870784812000,m,-5,-1
293870793885000,m,-2,0
293870802874900,m,-3,-1
293870811883700,m,-2,0
293870816870400,m,-1,0
293870829010700,m,-4,0
293870838836100,m,-8,0
293870843074200,Wu,0,0
293870845852700,m,-7,0
293870855871000,m,-10,0
293870862910600,m,-9,0
293870869814900,m,-11,0
293870878857900,m,-9,0
293870885813200,m,-11,0
293870893809100,m,-8,0
293870901928600,m,-6,0
293870911848300,m,-7,0
293870918861700,m,-5,0
293870925863800,m,-3,0
293870932911400,m,-4,0
293870942895300,m,-6,0
293870950907400,m,-5,0
293870959871900,m,-5,-1
293870966867100,m,-3,0
293870973876200,m,-3,0
293870981853400,m,-3,0
293870985111300,Du,0,0
293870990890400,m,-1,0
293870997872300,m,-1,0
293871004100000,a,0,0
293871004824100,m,-1,0
293871014872800,m,-1,0
293871116092800,Au,0,0
293871118859000,m,-1,0
293871190864800,m,0,-1
293871323112900,a,0,0
293871417111900,Au,0,0
293871419880100,m,-1,0
293871441942400,m,-1,0
293871451850000,m,-4,-1
293871459884300,m,-2,-1
293871465062900,d,0,0
293871468922000,m,-3,0
293871478934400,m,-4,-1
293871483155100,w,0,0
293871483827500,m,-2,0
293871492898900,m,-4,-1
293871499812800,m,-5,-1
293871509842600,m,-5,-1
293871515846300,m,-5,0
293871523885500,m,-5,-1
293871532871700,m,-7,0
293871539913100,m,-5,-1
293871547867300,m,-6,0
293871554908700,m,-2,-1
293871564835900,m,-4,0
293871579986200,m,-2,0
293871580813400,m,-1,-1
293871587870000,m,-1,0
293871595891900,m,-1,0
293871605981200,m,-1,0
293871626908300,m,-6,0
293871627813600,m,-1,0
293871642847200,m,-7,0
293871650898200,m,-2,0
293871664904100,m,-6,-1
293871680898400,m,-3,0
293871681806100,m,-1,0
293871701872800,m,-1,-1
293871711873100,m,-1,0
293871719958500,m,-1,0
293871728204800,Du,0,0
293871734825700,m,-4,0
293871743023100,m,-3,-1
293871746110400,W2,0,0
293871751867800,m,-4,0
293871758871300,m,-5,0
293871767867600,m,-3,0
293871780970800,m,-5,-1
293871784076000,a,0,0
293871786863200,m,-2,0
293871797912000,m,-2,0
293871979861600,m,1,0
293871981064800,W2u,0,0
293871988873200,m,1,0
293871999870300,m,4,0
293872008874400,m,3,0
293872013817100,m,4,0
293872021864900,m,3,0
293872029816200,m,5,0
293872038857100,m,3,0
293872045845100,m,5,0
293872054876200,m,5,0
293872061833200,m,4,0
293872066124800,d,0,0
293872069846500,m,4,0
293872075097000,Au,0,0
293872077779500,m,7,1
293872086856200,m,6,0
293872093861000,m,3,0
293872103842300,m,6,0
293872109815500,m,3,1
293872119912000,m,4,0
293872125825900,m,3,0
293872138920100,m,5,1
293872141873000,m,3,0
293872151875900,m,7,1
293872159865300,m,9,1
293872165822200,m,13,2
293872173841900,m,20,3
293872181858500,m,31,4
293872189908600,m,46,6
293872198147500,Wu,0,0
293872198278800,m,61,7
293872205856300,m,76,7
293872212942000,m,76,7
293872221835900,m,111,7
293872229836700,m,109,5
293872237809000,m,116,4
293872245855000,m,122,3
293872253835000,m,126,1
293872261812600,m,125,1
293872269821000,m,125,2
293872273160700,w,0,0
293872277828800,m,120,4
293872285822200,m,112,3
293872293827000,m,100,4
293872301815000,m,85,3
293872309837100,m,71,2
293872317859300,m,57,1
293872325888300,m,44,1
293872333802700,m,29,0
293872341986300,m,17,-1
293872350858300,m,8,-1
293872357893800,m,3,-1
293872367195700,Du,0,0
293872367354600,m,1,-1
293872385895400,m,2,-1
293872395958000,m,0,-1
293872419981000,m,1,0
293872436922400,m,1,0
293872452868500,m,4,0
293872456881000,m,1,0
293872466871300,m,3,0
293872474889500,m,2,0
293872484164800,m,2,0
293872493900800,m,2,0
293872498905200,m,1,0
293872510883400,m,3,0
293872519887700,m,3,0
293872526814400,m,4,0
293872535857700,m,3,-1
293872545911700,m,4,0
293872550849600,m,2,0
293872576921600,m,4,0
293872598903000,m,-1,0
293872614887200,m,-4,-1
293872624850800,m,-3,0
293872630864500,m,-4,-1
293872638807100,m,-3,0
293872646797500,m,-4,-1
293872658897100,m,-3,0
293872662952900,m,-2,-1
293872668058400,d,0,0
293872677847100,m,-7,-1
293872684824900,m,-5,-1
293872687089300,C2,0,0
293872687370600,W2,0,0
293872693870200,m,-3,-2
293872703920300,m,-5,-3
293872708880100,m,-2,-1
293872715219600,a,0,0
293872720861900,m,-4,-3
293872726908200,m,-3,-3
293872735874200,m,-4,-5
293872740877600,m,-2,-3
293872748975000,m,-3,-4
293872758855400,m,-4,-7
293872764815400,m,-4,-6
293872774893400,m,-5,-7
293872781143100,W2u,0,0
293872781288900,m,-6,-7
293872788827800,m,-7,-7
293872796825500,m,-8,-8
293872804850300,m,-6,-7
293872812844900,m,-6,-6
293872821949400,m,-5,-7
293872828977400,m,-4,-5
293872836874300,m,-3,-6
293872844836800,m,-3,-6
293872854914800,m,-4,-6
293872856086800,Au,0,0
293872860817800,m,-2,-5
293872868865300,m,-3,-4
293872876852700,m,-4,-6
293872885900400,m,-4,-5
293872892823400,m,-4,-3
293872900853700,m,-4,-5
293872908875100,m,-6,-4
293872916902100,m,-5,-2
293872924843800,m,-8,-4
293872932897100,m,-5,-2
293872940871400,m,-9,-2
293872948839600,m,-8,-3
293872956931200,m,-12,-2
293872964861300,m,-15,-1
293872972853900,m,-20,-2
293872980864700,m,-30,-1
293872988847900,m,-43,0
293872997205500,W2,0,0
293872997372600,m,-57,2
293873004836200,m,-73,3
293873012882400,m,-92,3
293873020826500,m,-109,3
293873026113200,C2u,0,0
293873028852100,m,-125,1
293873035949600,m,-117,0
293873044829800,m,-157,0
293873052858700,m,-137,3
293873060875000,m,-128,8
293873068870200,m,-118,11
293873076969300,m,-105,12
293873084850700,m,-93,12
293873092885200,m,-79,10
293873100871700,m,-59,10
293873108847400,m,-41,8
293873116843100,m,-21,6
293873125872600,m,-8,4
293873135951900,m,-2,4
293873142907300,m,0,1
293873154905200,m,1,2
293873159846900,m,0,1
293873167144500,a,0,0
293873186066200,Du,0,0
293873220664700,m,1,0
293873317169700,W2u,0,0
293873373039100,m,1,0
293873383860500,m,1,0
293873389890800,m,2,0
293873398854500,m,11,0
293873406827600,m,14,-1
293873414815400,m,19,0
293873422938200,m,25,0
293873430838400,m,31,-1
293873438805000,m,37,-1
293873446971700,m,44,0
293873453979400,m,43,0
293873462801800,m,61,-1
293873470864800,m,62,-1
293873477137400,W2,0,0
293873477840300,m,58,-1
293873486794000,m,80,-2
293873494787900,m,70,-1
293873502871000,m,65,-1
293873510823500,m,59,0
293873518830200,m,52,1
293873526816700,m,45,1
293873534827600,m,37,1
293873542803800,m,30,1
293873550823900,m,23,0
293873558831200,m,15,0
293873566882000,m,8,0
293873574830000,m,8,0
293873583903500,m,4,0
293873590809400,m,5,0
293873598860200,m,3,0
293873606871800,m,5,1
293873614894600,m,3,0
293873622897200,m,6,1
293873630827500,m,6,0
293873638857300,m,6,1
293873646909300,m,5,0
293873654801200,m,8,1
293873662837000,m,7,1
293873670842000,m,7,0
293873678829900,m,8,1
293873686843500,m,8,0
293873693943900,m,8,1
293873702810500,m,13,2
293873710839500,m,13,2
293873718858500,m,14,2
293873721063400,Au,0,0
293873725861900,m,13,1
293873734861500,m,18,2
293873742967200,m,17,2
293873750803600,m,16,2
293873758825100,m,16,2
293873766861000,m,15,1
293873774849600,m,14,3
293873782818600,m,12,2
293873790873000,m,12,2
293873798908800,m,11,3
293873806816600,m,10,2
293873814906700,m,10,3
293873822170900,m,9,2
293873830851800,m,12,2
293873837930600,m,10,3
293873846839100,m,12,2
293873854812300,m,11,3
293873862802200,m,11,2
293873870809700,m,11,2
293873878828900,m,10,2
293873885942100,m,8,1
293873894821100,m,9,1
293873902798800,m,6,2
293873912891500,m,6,1
293873918272500,a,0,0
293873918359800,m,5,1
293873926881000,m,7,2
293873934804900,m,11,3
293873942862700,m,12,3
293873950865400,m,16,3
293873958846200,m,19,4
293873966904200,m,24,5
293873973895700,m,26,4
293873982815800,m,38,6
293873984117900,W2u,0,0
293873990801500,m,43,7
293873998810300,m,52,7
293874006841000,m,63,8
293874014804500,m,77,8
293874021913500,m,76,8
293874030839500,m,107,9
293874038855000,m,99,6
293874046820500,m,102,6
293874053884600,m,89,5
293874062861000,m,111,7
293874070821100,m,96,7
293874078889700,m,89,7
293874085892700,m,73,6
293874094810400,m,85,9
293874102858100,m,67,7
293874110812200,m,59,8
293874118826700,m,50,7
293874126856600,m,42,7
293874134827200,m,36,8
293874142869000,m,31,7
293874150810800,m,27,8
293874158810200,m,25,7
293874166833200,m,21,7
293874174850400,m,18,6
293874182819400,m,16,6
293874190872300,m,15,6
293874198865500,m,15,6
293874206834800,m,15,5
293874213963500,m,13,4
293874222891400,m,19,6
293874230806200,m,20,5
293874238830600,m,24,5
293874246841300,m,28,4
293874254843900,m,32,4
293874262811300,m,35,5
293874270802300,m,37,3
293874278802600,m,39,3
293874286811000,m,40,3
293874294847800,m,40,2
293874302862800,m,39,1
293874309890500,m,32,1
293874318816000,m,39,0
293874326825900,m,31,0
293874334868300,m,26,0
293874341858000,m,20,-1
293874350881700,m,22,-1
293874358870200,m,17,-1
293874366832700,m,17,0
293874374804200,m,17,-1
293874382823300,m,17,0
293874390795300,m,18,-1
293874398793800,m,19,-1
293874405933400,m,17,0
293874414817800,m,21,-2
293874422810500,m,18,0
293874430876000,m,16,-1
293874438823700,m,12,0
293874446948600,m,9,0
293874453895200,m,5,2
293874462896700,m,5,2
293874471830700,m,6,6
293874478798100,m,7,10
293874486770600,m,10,15
293874494857000,m,12,17
293874502809100,m,14,20
293874510848000,m,14,19
293874518867400,m,14,19
293874526799100,m,12,15
293874533843800,m,7,12
293874539067900,Wu,0,0
293874543848200,m,3,10
293874551859600,m,0,8
293874558818700,m,-7,7
293874566802600,m,-12,6
293874574807700,m,-18,6
293874582871800,m,-25,5
293874590799000,m,-29,2
293874598830700,m,-32,0
293874606875900,m,-29,-3
293874614805800,m,-25,-4
293874622809400,m,-19,-5
293874630829200,m,-15,-5
293874638805300,m,-10,-4
293874646833300,m,-6,-3
293874654793700,m,-6,-2
293874658899700,m,-2,-1
293874659149600,L,0,0
293874660802400,m,-1,-1
293874677839200,m,-15,-5
293874684894400,m,-5,-1
293874691925300,m,-4,0
293874703893600,m,-6,0
293874708883300,m,-2,2
293874716856800,m,-3,1
293874724030400,m,-3,3
293874733938500,m,-5,4
293874740879300,m,-5,4
293874747902000,m,-2,2
293874752957300,m,-2,2
293874753071100,Lu,0,0
293874755850200,m,-2,2
293874765822700,m,-6,5
293874779893100,m,-7,4
293874791870200,m,-2,2
293874799876100,m,0,1
293874809835800,m,4,3
293874817809200,m,7,0
293874825869700,m,7,-2
293874834875400,m,4,-2
293874850860100,m,1,-1
293874852824100,m,0,-1
293874853126100,L,0,0
293874866921900,m,1,0
293874868047800,w,0,0
293874873867800,m,1,0
293874889866300,m,6,0
293874892867200,m,3,0
293874901836300,m,5,0
293874912884000,m,5,-1
293874917853700,m,2,0
293874927884600,m,2,-1
293874951919300,m,1,-1
293874954982700,Lu,0,0
