t_ns,kind,dx,dy
305185355186700,m,7,-2
305185365202500,m,5,-2
305185375226700,m,4,-2
305185380218100,m,2,0
305185392274300,m,1,-1
305185407236900,m,1,0
305185420211300,m,2,1
305185428224800,m,0,2
305185435256200,m,1,2
305185443211400,m,0,3
305185451277300,m,0,3
305185460290300,m,0,2
305185469345000,m,1,3
305185477211800,m,1,2
305185487253100,m,1,3
305185492222400,m,1,2
305185499200600,m,1,2
305185511254900,m,0,3
305185517248300,m,1,2
305185523299100,m,1,2
305185533217500,m,2,4
305185541203800,m,2,3
305185545540300,a,0,0
305185547118900,m,2,4
305185556225400,m,4,4
305185567218400,m,4,4
305185571213600,m,2,2
305185580210000,m,5,4
305185591220900,m,6,5
305185595235500,m,2,2
305185603251300,m,4,2
305185611216700,m,3,2
305185623398800,m,4,2
305185632328300,m,2,1
305185641195400,m,2,1
305185645198800,m,1,0
305185659273100,m,5,1
305185673228800,m,2,1
305185677213100,m,1,1
305185694221100,m,7,3
305185700172400,m,6,3
305185708183400,m,8,2
305185716206300,m,7,2
305185723212600,m,8,2
305185732170900,m,13,3
305185739206100,m,6,1
305185748250000,m,13,3
305185756334000,m,10,2
305185764164300,m,9,2
305185772376100,m,8,2
305185780213300,m,7,2
305185787206000,m,9,3
305185797246900,m,9,3
305185799371700,Au,0,0
305185803195600,m,8,3
305185812182500,m,7,4
305185821231200,m,5,2
305185831251800,m,5,3
305185838241300,m,2,1
305185847228000,m,2,1
305185876228900,m,1,1
305185911239100,m,1,0
305185947228300,m,1,0
305185996519400,a,0,0
305186009251600,m,1,0
305186015319200,m,1,0
305186037273400,m,3,0
305186048233500,m,2,0
305186057292700,m,1,0
305186064232600,m,1,0
305186073230200,m,1,0
305186085308300,m,3,0
305186092186500,m,3,0
305186102299400,m,4,0
305186108322200,m,2,1
305186118223900,m,4,0
305186126216900,m,3,0
305186133373800,m,2,0
305186143322500,m,2,0
305186148228500,m,2,0
305186158214300,m,2,0
305186165189700,m,2,0
305186172144200,m,4,0
305186181342100,m,3,1
305186188215600,m,3,0
305186196217500,m,5,0
305186203296400,m,3,0
305186213451900,Au,0,0
305186213549800,m,4,0
305186221206000,m,6,0
305186228194600,m,4,0
305186237211400,m,4,-1
305186244175100,m,5,0
305186255264700,m,4,-1
305186261308800,m,3,0
305186270250200,m,2,0
305186278338600,m,1,0
305186293246300,m,1,-1
305186453262500,m,1,0
305186471235800,m,1,0
305186478219300,m,1,0
305186488248500,m,1,0
305186505713200,a,0,0
305186511239400,m,2,0
305186560248900,m,0,1
305186561339300,Au,0,0
305186570258300,m,0,1
305186582197000,m,-7,4
305186590200900,m,-9,2
305186598187300,m,-15,4
305186606246500,m,-19,3
305186611275800,m,-9,2
305186611634200,L,0,0
305186611634200,m,-3,0
305186612135000,m,-1,1
305186620203700,m,-10,4
305186630326500,m,0,4
305186638233700,m,2,6
305186644210400,m,10,10
305186653172200,m,19,11
305186660210300,m,11,5
305186673510200,a,0,0
305186674169300,m,3,2
305186674266100,m,-1,0
305186678225400,m,-1,0
305186695222900,m,-9,0
305186700228600,m,-2,0
305186712248000,m,-2,1
305186734334300,Lu,0,0
305186736158100,m,1,0
305186751358400,m,22,0
305186758414200,m,6,0
305186768218800,m,6,2
305186777205700,m,4,1
305186783190400,m,4,1
305186790235100,m,3,0
305186826270000,m,1,-1
305186835267800,m,0,-1
305186848183000,m,-7,-7
305186855233800,m,-4,-2
305186866211200,m,-4,-2
305186872175100,m,-3,-1
305186881222000,m,-2,0
305186909263700,m,0,1
305186920250800,m,6,2
305186928206200,m,10,3
305186936179800,m,13,3
305186943246300,m,16,1
305186952165100,m,23,1
305186960169000,m,21,1
305186968206600,m,20,0
305186976173100,m,20,0
305186984199300,m,19,-2
305186991213200,m,16,-2
305187000313000,m,18,-4
305187008318000,m,12,-4
305187015243900,m,8,-4
305187024169600,m,10,-5
305187034223300,m,8,-3
305187040174600,m,7,-3
305187048264900,m,5,-2
305187056259900,m,5,-1
305187068256300,m,6,0
305187073225300,m,2,0
305187085204800,m,7,1
305187093193300,m,8,2
305187101176300,m,10,3
305187109181000,m,13,4
305187117218900,m,15,4
305187124421400,Au,0,0
305187125111600,m,16,2
305187133312300,m,17,3
305187140219100,m,14,1
305187148237700,m,14,1
305187157186900,m,12,0
305187162424600,d,0,0
305187165125700,m,9,-1
305187174208000,m,7,-1
305187186413900,m,6,-2
305187200431900,Du,0,0
305187210271600,m,1,-1
305187219238300,m,0,-1
305187236256000,m,-6,-2
305187244266000,m,-3,-1
305187253198700,m,-3,-1
305187260228800,m,-2,-1
305187267243400,m,-1,-1
305187279173900,m,-4,-2
305187287196600,m,-1,-1
305187345275400,m,-1,-1
305187351327600,m,-1,-1
305187373270900,m,-4,-2
305187385269100,L,0,0
305187396327200,m,1,0
305187407436400,a,0,0
305187412242300,m,9,0
305187419227000,m,4,0
305187427213500,m,1,-1
305187438243100,m,0,-1
305187454219700,m,-5,-5
305187464208100,m,-4,-2
305187471387700,Lu,0,0
305187478228500,m,-1,0
305187503901100,m,0,1
305187515252700,m,1,5
305187523297300,m,1,4
305187559241500,m,0,2
305187559351400,m,0,-1
305187563223000,m,0,-1
305187574175000,m,-1,-10
305187582175200,m,1,-8
305187590190800,m,3,-9
305187597280000,m,3,-5
305187611227900,m,4,-5
305187615232100,m,1,-1
305187623319300,m,2,0
305187633326200,m,3,0
305187644232800,m,3,0
305187651335300,m,2,0
305187654209500,m,2,0
305187662283200,m,2,1
305187678230400,m,13,6
305187686192600,m,9,1
305187694192100,m,11,1
305187702173900,m,12,1
305187710165400,m,12,1
305187718222900,m,8,0
305187726161700,m,12,1
305187727396500,Au,0,0
305187734165600,m,8,1
305187744229700,m,6,0
305187745391800,d,0,0
305187751232600,m,4,0
305187761219900,m,4,0
305187766252200,m,2,0
305187778250600,m,4,0
305187786189000,m,5,1
305187793198800,m,5,0
305187803251700,m,7,0
305187810207200,m,5,0
305187818247800,m,4,0
305187821425700,Du,0,0
305187827229500,m,4,-1
305187837304500,m,3,-1
305187854317300,m,1,0
305187864264100,m,1,0
305187867496000,d,0,0
305187928319100,m,-1,0
305187936276700,m,-1,0
305187949260000,m,-3,0
305187961268100,m,-2,0
305187967282000,m,-2,0
305187976238100,m,-2,1
305187981296000,m,-1,0
305187999234700,m,-3,0
305188012237500,m,-1,0
305188020288300,m,-3,0
305188031228200,m,-3,0
305188037195300,m,-2,-1
305188046223100,m,-6,0
305188053170100,m,-7,0
305188062188900,m,-7,0
305188068259600,m,-7,0
305188077204100,m,-7,0
305188085249900,m,-9,1
305188093181900,m,-7,1
305188101243400,m,-7,1
305188109231500,m,-8,0
305188119202300,m,-9,1
305188125198900,m,-10,0
305188133274100,m,-11,0
305188140225500,m,-11,0
305188148237400,m,-13,0
305188157173100,m,-17,1
305188165235400,m,-14,1
305188173217900,m,-14,0
305188181226900,m,-14,1
305188188205100,m,-11,0
305188197190500,m,-13,1
305188205180400,m,-11,0
305188213280900,m,-10,0
305188221263300,m,-9,-1
305188229211500,m,-7,0
305188236233000,m,-6,0
305188245192500,m,-7,-1
305188253177400,m,-4,-1
305188262190600,m,-4,0
305188269170700,m,-3,-1
305188279204400,m,-2,0
305188287206800,m,-3,-1
305188295232100,m,-4,0
305188301209900,m,-5,0
305188309300600,m,-6,-1
305188317217300,m,-7,0
305188325184300,m,-5,0
305188333209300,m,-7,0
305188342186500,m,-5,0
305188352271400,m,-3,1
305188361287400,m,-2,0
305188368230500,m,-1,0
305188379213700,m,-1,0
305188388271200,m,-1,0
305188401264300,m,-1,0
305188413223100,m,-3,-1
305188421253100,m,-2,0
305188429234300,m,-3,0
305188437185900,m,-2,-1
305188446249800,m,-3,0
305188453231300,m,-3,0
305188459432800,Du,0,0
305188460157700,m,-3,0
305188469230900,m,-4,-1
305188476203700,m,-4,0
305188484180800,m,-7,0
305188491198700,m,-4,0
305188500178700,m,-8,1
305188510211200,m,-6,0
305188515376100,m,-4,1
305188524198000,m,-5,1
305188533301800,m,-5,0
305188540173200,m,-5,1
305188548169300,m,-5,0
305188556289700,m,-4,0
305188564183800,m,-6,1
305188573206900,m,-5,0
305188579222800,m,-2,0
305188589301500,m,-4,0
305188597232400,m,-3,0
305188604270800,m,-3,0
305188614258100,m,-3,0
305188621225600,m,-3,0
305188628200600,m,-2,0
305188637216600,m,-2,0
305188644316300,m,-2,0
305188653321500,m,-3,0
305188659232400,m,-2,0
305188672206200,m,-5,0
305188680267900,m,-2,0
305188695244300,m,-1,0
305188707295500,m,-1,1
305188729236400,m,-1,0
305188752224400,m,-1,0
305188784265800,m,-1,0
305188789463600,d,0,0
305188792214600,m,-1,0
305188803231500,m,-1,0
305188814240900,m,-3,1
305188821263000,m,-2,0
305188830233500,m,-4,0
305188840225500,m,-6,1
305188847249400,m,-2,1
305188859235900,m,-6,1
305188868258300,m,-1,0
305188882224000,m,-3,0
305188888234500,m,-1,0
305188902226900,m,-4,0
305188909211800,m,-1,0
305188919231900,m,-3,0
305188927208100,m,-3,-1
305188936220700,m,-2,0
305188943192500,m,-3,0
305188952179400,m,-3,0
305188959208700,m,-4,-1
305188970219800,m,-6,0
305188975149500,m,-4,0
305188983153800,m,-6,0
305188992234500,m,-7,0
305189001251000,m,-9,1
305189007174000,m,-9,0
305189017200500,m,-9,0
305189023162800,m,-9,0
305189031171100,m,-11,0
305189039171800,m,-11,0
305189047157200,m,-12,0
305189055236900,m,-13,1
305189063194800,m,-15,0
305189071221800,m,-16,0
305189079189300,m,-16,0
305189087167100,m,-16,0
305189095165400,m,-14,1
305189103156300,m,-13,0
305189111172200,m,-11,0
305189119153900,m,-10,1
305189126422800,m,-8,0
305189136192600,m,-7,0
305189144306100,m,-4,0
305189150227800,m,-2,0
305189162241900,m,-2,0
305189202506900,Du,0,0
305189217765500,m,-1,0
305189220206600,m,-1,0
305189282288500,m,-1,0
305189294228300,m,-1,0
305189305283700,m,-1,0
305189313284200,m,0,1
305189323219000,m,-2,0
305189332229100,m,-3,1
305189339186700,m,-3,1
305189348205700,m,-3,1
305189358320400,m,-2,2
305189365214600,m,-1,4
305189371233300,m,-1,2
305189379182800,m,-2,10
305189387173900,m,-1,13
305189395179400,m,-2,16
305189403166300,m,-2,20
305189411197200,m,-4,24
305189419174000,m,-7,26
305189427187000,m,-10,26
305189435176300,m,-13,24
305189443314100,m,-13,18
305189451183900,m,-10,13
305189459245800,m,-4,6
305189459655100,L,0,0
305189459655100,m,-1,0
305189460131500,m,0,1
305189479223200,m,1,5
305189485234100,m,2,1
305189493231000,m,2,1
305189501315000,m,3,1
305189518289000,m,1,0
305189522515600,a,0,0
305189545272700,m,0,-1
305189562364400,Lu,0,0
305189612245900,m,0,1
305189623254500,m,0,1
305189634209600,m,2,3
305189642167200,m,4,6
305189650165700,m,3,6
305189654619900,Au,0,0
305189658136200,m,3,9
305189666165000,m,4,9
305189671285700,m,1,4
305189671683800,L,0,0
305189673176200,m,0,1
305189684302800,m,2,5
305189692237700,m,0,1
305189749596500,m,1,0
305189767314300,Lu,0,0
305189781297700,m,1,0
305189785392500,a,0,0
305189794204300,m,11,-1
305189802205200,m,8,-1
305189810169500,m,13,-3
305189818195100,m,22,-8
305189826195600,m,31,-10
305189834164300,m,30,-12
305189842177200,m,25,-16
305189850165100,m,24,-20
305189858178000,m,21,-22
305189865201700,m,12,-17
305189873196200,m,8,-18
305189882240500,m,2,-19
305189890195700,m,-2,-15
305189897233500,m,-5,-13
305189906177100,m,-11,-14
305189914241300,m,-13,-10
305189922231400,m,-13,-8
305189930175800,m,-13,-5
305189937278500,m,-8,-2
305189947207800,m,-5,-2
305189953260900,m,-1,0
305189984240700,m,-1,0
305189984385200,m,1,0
305189989368100,m,1,0
305190008306100,m,5,0
305190013218400,m,1,1
305190020227600,m,2,0
305190029242000,m,0,1
305190044212700,m,3,1
305190058235200,m,1,0
305190086516800,Au,0,0
305190110236200,m,-1,0
305190128244400,m,-3,1
305190137229600,m,-1,0
305190147233500,m,0,1
305190179253000,m,-2,0
305190190236300,m,0,1
305190195186000,m,5,1
305190195313700,L,0,0
305190195313700,m,1,0
305190196143000,m,1,1
305190209207100,m,12,3
305190216165500,m,9,2
305190224213800,m,9,2
305190233171600,m,11,1
305190236495900,a,0,0
305190241183900,m,6,0
305190248325900,m,4,-2
305190256350900,m,1,-3
305190265415700,m,0,-4
305190274227300,m,0,-4
305190281306800,m,0,-2
305190281723600,Lu,0,0
305190283171000,m,0,-1
305190299272600,m,2,-3
305190309385300,m,0,-1
305190322262500,m,1,0
305190335225300,m,1,1
305190345196700,m,3,5
305190351291200,m,1,2
305190361317200,m,1,3
305190391221900,m,0,2
305190396225800,m,1,0
305190402342600,m,1,0
305190414215600,m,5,0
305190422167800,m,6,1
305190430165400,m,9,0
305190438157600,m,11,-1
305190446160700,m,12,0
305190454152900,m,12,-1
305190462159500,m,13,-1
305190470174900,m,15,-1
305190478152300,m,17,-1
305190485279900,m,14,0
305190494158900,m,16,0
305190502162600,m,11,0
305190511285300,m,6,0
305190521229100,m,5,0
305190526176600,m,2,0
305190554237300,m,0,-1
305190564298000,m,-1,0
305190603505900,Au,0,0
305190624303800,m,1,0
305190644310000,m,1,0
305190653227100,m,1,0
305190665217500,m,6,2
305190672274900,m,5,2
305190681176500,m,9,3
305190689178500,m,7,3
305190697224300,m,3,1
305190707239100,L,0,0
305190707239100,m,1,0
305190715225900,m,0,1
305190731219900,m,-5,5
305190734459600,a,0,0
305190739196300,m,-4,9
305190747187200,m,-3,15
305190755200400,m,-1,20
305190763179900,m,2,19
305190774288600,m,2,9
305190803264500,m,1,1
305190803441900,m,0,-1
305190804094900,m,0,-2
305190810211800,m,-1,-3
305190815253300,m,-1,-7
305190815562000,Lu,0,0
305190815562000,m,0,-2
305190816161200,m,0,-1
305190829185800,m,0,-26
305190839223500,m,0,-10
305190847194600,m,2,-6
305190854223300,m,2,-6
305190865219400,m,5,-5
305190871218600,m,5,-2
305190878206600,m,7,-3
305190886195900,m,12,-1
305190894210000,m,9,1
305190902196600,m,9,2
305190909179200,m,6,3
305190920228700,m,7,5
305190926191200,m,2,2
305190942230900,m,3,1
305190946218400,m,1,0
305190959170800,m,9,-2
305190967208600,m,7,-2
305190974212600,m,14,-6
305190983220600,m,16,-9
305190990210300,m,13,-6
305190999174600,m,13,-8
305191007176200,m,9,-5
305191016215900,m,5,-4
305191028236400,m,3,-2
305191069236200,m,0,-2
305191195539000,Au,0,0
305191233232800,m,-1,0
305191245224300,m,-3,-2
305191251341900,m,-2,-1
305191259217600,m,-3,-1
305191268227500,m,-4,0
305191275216800,m,-4,0
305191289222200,m,-6,0
305191291168100,m,-2,1
305191301185600,m,-3,1
305191307183300,m,-3,2
305191315187000,m,-2,2
305191327216800,m,-3,1
305191527253800,m,0,-1
305191537191600,m,-2,-1
305191545203100,m,-1,-2
305191553247800,m,-2,0
305191561213400,m,-1,-1
305191573232400,m,-2,-1
305191577201000,m,-1,-1
305191593229800,m,-2,-2
305191604224900,m,-1,0
305191714245700,m,-1,0
305199628533700,3,0,0
305199749429100,3u,0,0
305199777460200,w,0,0
305199942245800,m,0,-1
305199957227900,m,-1,0
305199966378000,m,-4,-1
305199973233900,m,-4,-2
305199982158700,m,-9,-3
305199990197700,m,-9,-2
305199998217200,m,-11,-2
305200006154400,m,-11,-2
305200014180600,m,-13,-2
305200022261400,m,-17,-1
305200030164600,m,-23,-2
305200038236600,m,-29,-2
305200046196700,m,-33,-3
305200054174300,m,-35,-3
305200062166500,m,-36,-4
305200070179400,m,-33,-4
305200080192700,m,-24,-4
305200090384100,m,1,0
305200437247300,m,-1,-1
305200449238900,m,-8,-4
305200457166300,m,-6,-5
305200467225900,m,-4,-5
305200473364900,m,-2,-5
305200501354600,m,1,0
305200510185400,m,5,-1
305200519162200,m,9,-1
305200528199800,m,10,-1
305200537177200,m,7,-1
305200546266100,m,3,-2
305200562221600,m,0,-1
305200572237000,m,1,0
305200647263600,m,0,1
305200663268800,m,0,7
305200670185100,m,-1,6
305200678174000,m,0,9
305200686156300,m,0,8
305200694233200,m,1,8
305200702191100,m,3,14
305200710177100,m,4,15
305200718172400,m,6,17
305200726187500,m,8,16
305200734153300,m,8,16
305200742193200,m,7,15
305200750143100,m,7,12
305200758176500,m,6,10
305200765195900,m,5,7
305200774198900,m,6,7
305200783193700,m,5,4
305200790188200,m,4,3
305200799235400,m,5,3
305200806245500,m,4,3
305200815234200,m,6,4
305200821217300,m,6,4
305200830141700,m,10,7
305200838151100,m,10,8
305200846152500,m,12,7
305200854160400,m,12,7
305200862284800,m,11,7
305200870175500,m,10,5
305200878162800,m,9,5
305200886173500,m,9,3
305200894180300,m,8,4
305200902195400,m,8,2
305200910156000,m,8,2
305200917308300,m,6,2
305200926255400,m,7,2
305200934205800,m,7,1
305200941225100,m,4,1
305200950148200,m,9,3
305200958166300,m,7,2
305200966209900,m,5,2
305200975191000,m,5,2
305200986269300,m,5,1
305200999269900,m,2,1
305201000108600,m,1,0
305201007259700,m,1,1
305201023225100,m,1,0
305201034205300,m,1,2
305201045219200,m,2,3
305201049117400,m,1,2
305201059216000,m,1,3
305201065204500,m,2,3
305201078237600,m,2,4
305201083168000,m,1,2
305201094223800,m,3,3
305201107237600,m,2,2
305201111254600,m,1,1
305201119207300,m,0,2
305201131261700,m,1,2
305201139225700,m,1,1
305201165221800,m,2,0
305201196229900,m,0,1
305201207345500,m,1,0
305201223366900,m,1,2
305201235226500,m,0,2
305201241244500,m,0,1
305201252194500,m,0,2
305201260332000,m,0,2
305201269280500,m,0,1
305201287254800,m,0,5
305201294213300,m,0,1
305201313241200,m,0,4
305201318267600,m,0,1
305201328342700,m,0,1
305201341203000,m,0,1
305201398235600,m,0,1
305201422412300,a,0,0
305201439214600,m,-1,0
305201466214000,m,0,1
305201556259600,L,0,0
305201624370600,Lu,0,0
305201664388500,m,1,-1
305201679255900,m,8,-9
305201687148900,m,7,-5
305201695145200,m,7,-5
305201703177100,m,8,-5
305201711186000,m,7,-4
305201719169200,m,8,-5
305201727137800,m,8,-6
305201735163200,m,10,-6
305201743162000,m,12,-8
305201750398700,m,11,-7
305201759156000,m,15,-9
305201767175000,m,13,-8
305201770381600,Au,0,0
305201775141800,m,13,-8
305201783167100,m,14,-8
305201791129900,m,13,-8
305201799146900,m,13,-8
305201807140600,m,12,-9
305201815155300,m,12,-8
305201823159000,m,11,-8
305201831270200,m,10,-7
305201839163400,m,9,-6
305201848362900,m,8,-7
305201856203600,m,6,-4
305201863129500,m,6,-5
305201871147500,m,6,-4
305201880168200,m,5,-3
305201887344800,m,2,-2
305201895324300,m,5,-3
305201903175100,m,3,-3
305201912205300,m,3,-2
305201921217000,m,2,-2
305201932215400,m,1,-1
305201949233000,m,2,-2
305201957357800,m,0,-1
305201972209400,m,1,-1
305202014255000,L,0,0
305202069277600,Lu,0,0
305202099495800,a,0,0
305202108246500,m,-1,0
305202120231500,m,-12,-4
305202129196100,m,-16,-4
305202137175800,m,-18,-4
305202145220500,m,-20,-5
305202153178600,m,-19,-4
305202161223500,m,-17,-3
305202169158200,m,-14,-2
305202177143900,m,-14,-2
305202185156700,m,-13,-3
305202193181700,m,-16,-2
305202201145900,m,-17,-3
305202209194000,m,-17,-4
305202217164500,m,-16,-4
305202221349000,Au,0,0
305202225150700,m,-14,-4
305202233154600,m,-12,-4
305202241172800,m,-10,-3
305202249245900,m,-8,-3
305202257276900,m,-8,-3
305202264263700,m,-5,-3
305202273207400,m,-9,-4
305202281111800,m,-10,-4
305202289158400,m,-8,-4
305202297270900,m,-8,-3
305202305143200,m,-8,-3
305202313144200,m,-8,-3
305202321177400,m,-7,-2
305202329181500,m,-7,-2
305202337151800,m,-7,-1
305202345146900,m,-8,0
305202353187100,m,-8,0
305202361164200,m,-8,0
305202369280600,m,-8,0
305202378200200,m,-6,0
305202388203000,m,-6,0
305202393196600,m,-4,0
305202414256700,m,-3,0
305202415093500,m,-1,0
305202463206600,m,-1,-1
305202535218100,m,1,0
305202579249500,m,1,0
305202590165400,m,4,0
305202597155200,m,2,1
305202605246800,m,3,1
305202616223900,m,4,2
305202625286900,m,3,0
305202629176700,m,2,0
305202641200500,m,3,0
305202645418400,d,0,0
305202647194300,m,1,1
305202661148100,m,9,1
305202669154800,m,8,1
305202677215200,m,10,2
305202685259900,m,12,3
305202693127700,m,14,2
305202701140900,m,15,2
305202709148400,m,16,2
305202717206600,m,16,1
305202725160400,m,14,1
305202733162900,m,12,0
305202742187900,m,9,0
305202750216300,m,6,1
305202759221100,m,5,0
305202764193200,m,2,0
305202773171300,m,5,1
305202782155700,m,6,2
305202789149100,m,6,2
305202797146300,m,8,4
305202805196900,m,7,3
305202813141100,m,7,3
305202821156400,m,5,3
305202832179200,m,5,2
305202837189100,m,2,1
305202845213900,m,2,1
305202856210400,m,4,1
305202861421000,Du,0,0
305202865207000,m,2,1
305202869204800,m,1,0
305202884288300,m,6,2
305202892199800,m,4,1
305202900177200,m,6,2
305202908265100,m,8,2
305202917196100,m,7,2
305202924162000,m,4,1
305202933231200,m,3,1
305202940206600,m,2,1
305202944201300,L,0,0
305202944201300,m,1,0
305202945122200,m,1,0
305202962213900,m,2,1
305203007293400,m,1,0
305203007553600,Lu,0,0
305203015348600,m,-1,0
305203025159900,m,-8,0
305203033164300,m,-11,-2
305203041209800,m,-16,-2
305203049158200,m,-21,-3
305203057211900,m,-26,-3
305203065197400,m,-30,-3
305203073182900,m,-32,-3
305203081165500,m,-33,-3
305203089152800,m,-33,-4
305203097169000,m,-30,-4
305203105181500,m,-26,-5
305203113307400,m,-22,-4
305203121151600,m,-19,-4
305203129196400,m,-18,-4
305203137809200,m,-16,-4
305203145176700,m,-15,-5
305203153186700,m,-11,-4
305203161163400,m,-7,-3
305203169263200,m,-3,-3
305203183222900,m,-2,-2
305203206250500,m,-1,0
305203236384600,L,0,0
305203295340700,Lu,0,0
305203662208300,m,-1,0
305203713222400,m,-1,0
305203726410700,3,0,0
305203730183300,m,-5,-2
305203736188800,m,-2,0
305203745205200,m,-3,0
305203755222500,m,-2,-1
305203763202800,m,-1,0
305203774219600,m,-2,0
305203782191700,m,-2,0
305203796236900,m,-2,-1
305203812217500,m,-1,0
305203819246500,m,-1,0
305203830215100,m,-1,0
305203839208300,m,-1,0
305203855419000,m,-2,-1
305203866473500,3u,0,0
305203879227200,m,-1,0
305203889207300,m,-1,0
305203910296600,m,-1,1
305203919200700,m,-1,1
305203934306200,m,-2,1
305203942239500,m,-2,1
305203950158100,m,-2,2
305203956219800,m,-2,2
305203964368700,m,-2,2
305203974198900,m,-3,4
305203982362500,m,-2,3
305203988215600,m,-2,3
305203997158500,m,-2,4
305204006281300,m,-2,3
305204012194800,m,-2,4
305204023260000,m,-5,7
305204029172500,m,-3,6
305204037135600,m,-3,6
305204044199900,m,-2,4
305204054150300,m,-3,9
305204061183100,m,-2,5
305204069167000,m,-1,5
305204077223400,m,0,5
305204084300900,m,-1,2
305204092223900,m,-1,4
305204104241700,m,-1,5
305204109223300,m,0,2
305204116223600,m,0,3
305204125182600,m,0,5
305204134253200,m,0,3
305204152232300,m,0,2
305204153145700,m,0,1
305204166545200,m,0,1
305204176227500,m,1,0
305204195281100,m,1,0
305204203226100,m,1,0
305204217247700,L,0,0
305204220273300,m,0,1
305204242420100,a,0,0
305204261414100,Au,0,0
305204278323200,Lu,0,0
305204335243600,m,-1,0
305204346169500,m,-6,1
305204354377300,m,-8,1
305204362155700,m,-10,0
305204370518600,m,-13,1
305204378331100,m,-16,1
305204386301100,m,-19,0
305204394151000,m,-22,1
305204402189100,m,-26,2
305204410173600,m,-33,3
305204418180200,m,-42,4
305204426160200,m,-54,6
305204434199100,m,-68,7
305204442161400,m,-83,9
305204450577300,m,-96,10
305204458159700,m,-108,11
305204466294100,m,-121,14
305204473227100,m,-115,11
305204481203100,m,-141,14
305204490174900,m,-168,15
305204498153100,m,-155,12
305204506238000,m,-158,12
305204514159000,m,-155,10
305204522197800,m,-150,11
305204530163800,m,-138,12
305204538165000,m,-118,13
305204546506800,m,-90,15
305204554139600,m,-62,9
305204617060500,m,-26,6
305204827222200,m,-7,0
305204838163600,m,-39,-3
305204846139900,m,-30,-3
305204854148300,m,-27,-4
305204862154400,m,-20,-3
305204870162700,m,-15,-2
305204882214400,m,-10,0
305204889225300,m,-6,-1
305204899228200,m,-4,-2
305204904181600,m,-3,-1
305204911462000,q,0,0
305204911691100,m,-4,-2
305204911788700,a,0,0
305204921207500,m,-4,-3
305204926165200,m,-2,-1
305204944231200,m,-3,-2
305204965224800,m,-1,0
305204972214800,m,-1,0
305204980304200,m,-1,0
305204991170700,m,-4,0
305205000217100,m,-2,0
305205014219400,m,-2,0
305205024264200,m,-1,0
305205032218200,m,0,1
305205042291200,m,-1,0
305205104225700,m,-1,0
305205108456300,Qu,0,0
305205124268000,m,1,0
305205138184500,m,3,-4
305205148195400,m,3,-4
305205155256100,m,1,-2
305205162228500,m,1,-1
305205180251600,m,1,-1
305205192126100,m,1,-1
305205199223200,m,2,-4
305205200127100,m,1,0
305205205176000,m,3,-5
305205205347400,m,1,-1
305205206079500,m,1,-1
305205212165700,m,4,-6
305205212386600,m,1,-1
305205213077000,m,1,-1
305205218185600,m,5,-6
305205218385400,m,1,-2
305205219119800,m,2,-1
305205232160500,m,21,-13
305205239194000,m,12,-2
305205248273500,m,11,-1
305205255160400,m,9,1
305205263172200,m,6,3
305205272264600,m,10,9
305205279156900,m,7,11
305205287505200,m,10,15
305205295173800,m,9,16
305205303169400,m,8,15
305205311146000,m,4,14
305205319156800,m,3,12
305205327181000,m,0,8
305205335160400,m,-2,13
305205343235300,m,-3,10
305205351168700,m,-5,10
305205361179100,m,-7,9
305205368161200,m,-9,9
305205375202500,m,-10,7
305205383193100,m,-14,8
305205391170400,m,-17,7
305205399640300,m,-20,7
305205407159000,m,-21,6
305205415154800,m,-21,5
305205423151500,m,-23,5
305205431211200,m,-24,4
305205439266300,m,-25,4
305205447164400,m,-24,4
305205455165800,m,-26,4
305205463156900,m,-28,4
305205471153500,m,-30,3
305205479161200,m,-32,2
305205487213600,m,-35,3
305205495161400,m,-37,2
305205503156200,m,-36,1
305205511180200,m,-38,2
305205519166300,m,-40,1
305205528163600,m,-48,0
305205535173300,m,-39,0
305205543153700,m,-47,0
305205552149800,m,-56,-2
305205559180100,m,-46,-2
305205568252100,m,-63,-4
305205576171800,m,-61,-3
305205584178200,m,-66,-5
305205591341000,m,-62,-3
305205599173400,m,-73,-5
305205608170400,m,-88,-4
305205615193200,m,-71,-4
305205624155400,m,-94,-5
305205632177100,m,-86,-5
305205635384600,Au,0,0
305205639137400,m,-77,-4
305205648208000,m,-99,-5
305205655153300,m,-77,-4
305205663153600,m,-86,-6
305205671225100,m,-86,-5
305205679167100,m,-87,-6
305205687234900,m,-86,-8
305205695181600,m,-85,-8
305205700420000,d,0,0
305205703139300,m,-83,-10
305205711190400,m,-78,-9
305205719166400,m,-70,-10
305205727184000,m,-60,-9
305205735193400,m,-51,-8
305205744216500,m,-42,-8
305205751195500,m,-21,-5
305205759125200,m,-13,-4
305205774216300,m,-2,-3
305205775125600,m,1,0
305205791204900,m,18,-10
305205798191200,m,21,-9
305205807158500,m,41,-12
305205815177100,m,46,-11
305205823149300,m,54,-9
305205831209500,m,63,-11
305205839162000,m,69,-10
305205847152400,m,76,-11
305205854270400,m,71,-10
305205863166800,m,96,-12
305205870166400,m,75,-8
305205879171800,m,98,-10
305205886215200,m,74,-5
305205895155600,m,92,-7
305205903185100,m,77,-4
305205910158200,m,62,-3
305205917418100,Du,0,0
305205918172400,m,66,-2
305205927132600,m,67,-1
305205935166100,m,52,0
305205941253400,m,28,1
305205941429900,m,6,0
305205942106300,m,5,0
305205955171300,m,60,1
