t_ns,kind,dx,dy
245577466584500,m,-7,3
245577474624600,m,-5,3
245577482563200,m,-4,2
245577490630900,m,-5,2
245577498564700,m,-4,3
245577507679300,m,-5,2
245577514615200,m,-5,2
245577522590900,m,-7,4
245577530646400,m,-5,2
245577538558400,m,-7,3
245577546575000,m,-7,3
245577554564400,m,-7,2
245577562604300,m,-7,3
245577569625800,m,-7,2
245577578565900,m,-8,3
245577586566700,m,-8,2
245577596609800,m,-8,3
245577602615700,m,-7,2
245577612613200,m,-8,2
245577618561400,m,-7,2
245577627640600,m,-7,1
245577635609500,m,-7,2
245577642570600,m,-7,2
245577650637300,m,-6,1
245577658575300,m,-6,2
245577666565500,m,-6,1
245577674561300,m,-7,2
245577682552200,m,-7,1
245577690562600,m,-7,1
245577698560700,m,-9,2
245577706570000,m,-9,1
245577714601600,m,-10,2
245577722583400,m,-11,1
245577730584800,m,-12,2
245577738560600,m,-13,2
245577746627100,m,-14,2
245577754564500,m,-16,2
245577762587400,m,-16,2
245577770560200,m,-17,2
245577778555000,m,-18,2
245577786565600,m,-19,2
245577794562000,m,-19,3
245577802553200,m,-19,2
245577810557900,m,-19,2
245577818571000,m,-20,2
245577826571100,m,-21,2
245577834559900,m,-20,2
245577842560100,m,-21,2
245577850561700,m,-20,2
245577858565800,m,-21,2
245577866572800,m,-19,2
245577874575700,m,-20,2
245577882560900,m,-19,1
245577889634900,m,-17,2
245577898567700,m,-22,1
245577906587000,m,-18,2
245577914561000,m,-18,1
245577922569500,m,-19,2
245577930577400,m,-19,1
245577937681600,m,-17,2
245577946581800,m,-23,2
245577954556800,m,-21,1
245577962573400,m,-21,1
245577970609600,m,-21,2
245577978609800,m,-22,2
245577986618600,m,-23,1
245577994584400,m,-23,2
245578002562500,m,-23,2
245578010563800,m,-25,2
245578018551600,m,-25,1
245578026604600,m,-25,2
245578034569400,m,-25,1
245578041617600,m,-22,2
245578050547000,m,-29,2
245578058587400,m,-26,2
245578066565000,m,-27,2
245578074564200,m,-27,2
245578082581400,m,-27,2
245578090587600,m,-27,3
245578098584200,m,-28,1
245578106628100,m,-29,2
245578114595900,m,-30,2
245578122572100,m,-31,1
245578130567100,m,-33,2
245578138565300,m,-34,1
245578146562600,m,-35,1
245578154600000,m,-36,2
245578162551200,m,-38,2
245578170558900,m,-39,1
245578178570200,m,-40,2
245578186651300,m,-42,3
245578194605900,m,-43,2
245578202566100,m,-45,2
245578210556800,m,-48,3
245578218558100,m,-51,2
245578226583600,m,-55,2
245578234555600,m,-58,2
245578242566500,m,-63,2
245578250568100,m,-67,3
245578258555900,m,-69,1
245578266554100,m,-74,1
245578274562900,m,-78,1
245578282564300,m,-81,1
245578290586300,m,-83,1
245578298561900,m,-85,1
245578306620600,m,-85,0
245578314562500,m,-87,0
245578322599300,m,-89,0
245578330581200,m,-90,0
245578338553100,m,-91,0
245578346562000,m,-92,1
245578354579600,m,-91,0
245578362543800,m,-90,0
245578370560800,m,-87,0
245578378579500,m,-84,1
245578386562300,m,-82,2
245578394560000,m,-79,1
245578402583400,m,-78,2
245578410542500,m,-77,2
245578418565500,m,-74,2
245578426559900,m,-73,2
245578434562200,m,-72,1
245578441617800,m,-62,1
245578450708400,m,-78,1
245578458562300,m,-66,0
245578466604300,m,-63,2
245578474553500,m,-62,2
245578482565000,m,-59,2
245578490764100,m,-57,3
245578498558200,m,-57,4
245578506563800,m,-58,5
245578514779100,m,-59,6
245578519661800,j,0,0
245578522603700,m,-60,6
245578530562400,m,-60,6
245578538566700,m,-59,8
245578546555200,m,-59,8
245578554577900,m,-57,9
245578562694000,m,-54,8
245578569604200,m,-43,8
245578578599100,m,-47,9
245578586565700,m,-30,8
245578594551800,m,-18,5
245578602687700,m,-5,2
245578613647600,m,-2,0
245578805899600,a,0,0
245578947647500,m,-3,0
245578959578600,m,-41,6
245578967690400,m,-43,4
245578975595500,m,-47,5
245578983621100,m,-50,4
245578990658400,m,-45,4
245578999581200,m,-61,5
245579007628800,m,-53,4
245579015603000,m,-53,3
245579023625600,m,-42,2
245579031812300,m,-54,4
245579032006000,Au,0,0
245579039584100,m,-53,3
245579047577800,m,-54,3
245579055561100,m,-53,3
245579062714000,m,-46,2
245579071581100,m,-56,3
245579079558800,m,-49,2
245579087576100,m,-47,2
245579095567400,m,-47,2
245579103571500,m,-45,2
245579111573900,m,-46,3
245579119602100,m,-45,2
245579127556500,m,-44,2
245579135579700,m,-44,3
245579143570700,m,-43,2
245579151592700,m,-43,2
245579158664000,m,-36,2
245579167569800,m,-45,3
245579175574900,m,-38,3
245579181953700,Wu,0,0
245579182166800,Ju,0,0
245579183536500,m,-36,2
245579191572300,m,-33,2
245579199564000,m,-31,3
245579207575200,m,-30,2
245579215575400,m,-28,2
245579223569300,m,-27,2
245579231568500,m,-27,2
245579239567200,m,-24,1
245579247569100,m,-24,2
245579255568700,m,-23,1
245579263577500,m,-22,2
245579266866100,w,0,0
245579271553000,m,-24,1
245579279593800,m,-24,2
245579287570900,m,-25,1
245579295712000,m,-24,1
245579303568200,m,-23,0
245579311612100,m,-20,1
245579319616200,m,-16,0
245579326625900,m,-13,0
245579335554300,m,-14,0
245579343579000,m,-13,-1
245579351606900,m,-12,-1
245579359569800,m,-12,-1
245579367584000,m,-11,-1
245579375594600,m,-10,0
245579383575700,m,-8,-1
245579388865200,a,0,0
245579392664800,m,-5,-1
245579399572100,m,-4,-1
245579459714500,m,-3,0
245579473658900,m,-1,0
245579486663700,m,-1,0
245579501864600,m,-4,-1
245579504556500,m,-1,0
245579516594500,m,-5,0
245579526582200,m,-4,0
245579534666000,m,-4,0
245579541614200,m,-4,0
245579548607900,m,-7,0
245579557570000,m,-8,1
245579565620500,m,-9,1
245579573583000,m,-8,1
245579581563000,m,-7,0
245579589578300,m,-6,1
245579597571000,m,-7,1
245579604747900,m,-2,0
245579628652800,m,-4,0
245579651906200,Wu,0,0
245579759688100,m,0,-1
245579766657300,m,0,-1
245579777674700,m,2,-4
245579783624700,m,2,-4
245579791679800,m,2,-2
245579792800000,w,0,0
245579800624800,m,4,-4
245579808631400,m,1,-2
245579816648100,m,3,-2
245579824688100,m,1,-1
245579835614300,m,2,-1
245579846758800,m,2,-1
245579851583200,m,3,-1
245579859589800,m,2,-2
245579867650000,m,6,-2
245579874574200,m,5,-2
245579882642000,m,4,-2
245579890602600,m,8,-4
245579898652200,m,4,-3
245579906625500,m,7,-4
245579914581600,m,6,-5
245579922636500,m,6,-5
245579930630900,m,5,-4
245579937691700,m,5,-4
245579947618400,m,3,-4
245579956628300,m,4,-5
245579962557300,m,3,-5
245579970618600,m,2,-4
245579978635500,m,3,-7
245579988622800,m,1,-6
245579995630900,m,1,-5
245580002611900,m,0,-5
245580010637300,m,1,-7
245580019598600,m,0,-6
245580025690400,m,0,-2
245580040662900,m,0,-6
245580047658100,m,0,-2
245580057721800,m,0,-1
245580069708500,m,0,-1
245580107743900,R,0,0
245580252892600,Au,0,0
245580480728600,m,1,-1
245580489631000,m,1,-1
245580500568800,m,10,-9
245580508624100,m,11,-8
245580516878300,m,16,-9
245580524610700,m,26,-10
245580532579400,m,34,-12
245580540570000,m,44,-13
245580548583400,m,52,-14
245580555647300,m,52,-14
245580564584900,m,74,-21
245580572576700,m,70,-20
245580580646400,m,73,-21
245580588626000,m,71,-22
245580596602600,m,67,-22
245580604567600,m,65,-21
245580612572600,m,61,-22
245580619607100,m,52,-19
245580628622700,m,63,-23
245580636636100,m,52,-19
245580644568500,m,47,-18
245580647895400,a,0,0
245580652552100,m,44,-16
245580660633400,m,38,-13
245580668573400,m,35,-12
245580676579800,m,30,-10
245580684583400,m,27,-8
245580692574900,m,23,-6
245580700595700,m,20,-5
245580708590500,m,18,-4
245580716574500,m,17,-3
245580724610200,m,15,-2
245580732622300,m,16,-2
245580740569100,m,16,-1
245580748658600,m,19,-1
245580756574800,m,19,-2
245580764600000,m,21,-1
245580771671400,m,19,-1
245580780586600,m,23,-2
245580788612200,m,19,-2
245580796596900,m,19,-2
245580798900700,Au,0,0
245580804613600,m,18,-3
245580812638700,m,19,-4
245580819618200,m,16,-3
245580828655600,m,23,-6
245580836599400,m,21,-5
245580844569100,m,22,-5
245580852585000,m,23,-6
245580860580300,m,24,-6
245580868621800,m,25,-7
245580876581700,m,27,-6
245580884601800,m,27,-5
245580891615500,m,23,-4
245580900577400,m,29,-6
245580908642500,m,26,-4
245580916587100,m,24,-3
245580924593600,m,22,-4
245580932587500,m,21,-3
245580940647400,m,19,-2
245580948571200,m,18,-2
245580956576900,m,15,-2
245580964569200,m,14,-2
245580972593100,m,13,-2
245580980600700,m,12,-2
245580988642700,m,10,-1
245580996643200,m,9,-2
245581004571800,m,8,-2
245581012565500,m,7,-2
245581020603400,m,7,-2
245581030718800,m,8,-2
245581036573800,m,7,-3
245581044629200,m,7,-3
245581052622200,m,8,-3
245581060617300,m,6,-2
245581069597400,m,9,-4
245581076615500,m,9,-3
245581084574200,m,9,-4
245581092608900,m,6,-2
245581100571400,m,10,-4
245581108624600,m,7,-2
245581118632600,m,11,-4
245581124568600,m,8,-2
245581132619900,m,9,-3
245581140577300,m,8,-3
245581148618900,m,9,-2
245581156574800,m,8,-2
245581164600900,m,8,-3
245581172561500,m,7,-2
245581180808200,m,5,-1
245581187684000,m,5,-1
245581196581600,m,6,-2
245581207613800,m,4,-1
245581216649300,m,2,-1
245581221617500,m,2,0
245581232669600,m,2,-1
245581239672300,m,1,0
245581452664000,m,1,0
245581564633500,m,1,0
245581579669100,m,1,0
245581597622600,m,10,0
245581603610500,m,7,0
245581611603200,m,9,0
245581619583500,m,10,0
245581627572500,m,12,0
245581635591100,m,14,0
245581643586900,m,17,-1
245581651581800,m,16,0
245581659604300,m,16,0
245581667565300,m,17,-1
245581674604000,m,14,0
245581683578600,m,18,0
245581690607700,m,12,0
245581699571500,m,15,0
245581707592600,m,12,0
245581714608200,m,10,1
245581723561300,m,10,0
245581733591200,m,7,0
245581741677900,m,4,0
245581758654700,m,3,0
245581811670700,m,0,-1
245581841900400,3,0,0
245581842563600,m,1,0
245581874678300,m,1,0
245581894685800,m,1,0
245581934771600,m,1,0
245581949646700,m,2,0
245581963686800,m,1,0
245581963967400,3u,0,0
245581981651200,m,3,0
245581989627200,m,2,0
245581999664800,m,1,0
245582010631100,m,2,0
245582021620600,m,2,0
245582025670900,m,1,0
245582039648700,m,6,-1
245582045582500,m,5,-1
245582052581000,m,9,-2
245582060569500,m,9,-3
245582068574000,m,9,-2
245582075658100,m,6,-2
245582084564400,m,12,-4
245582092585300,m,9,-2
245582100568900,m,9,-1
245582108703200,m,10,-1
245582118638100,m,9,0
245582124607000,m,7,2
245582134626500,m,6,3
245582142671500,m,5,4
245582147636200,m,1,3
245582158719800,m,3,1
245582171638500,m,5,2
245582375662400,m,-2,0
245582392634100,m,-7,0
245582399601800,m,-4,0
245582410640400,m,-2,1
245582418692400,m,-1,1
245582432656500,m,-2,3
245582439629700,m,-1,0
245582450638900,m,-1,1
245582462661000,m,-3,0
245582469626800,m,-1,0
245582478669400,m,-1,0
245582492647900,m,-2,-2
245582746672200,m,0,1
245582762653000,m,0,1
245582768643300,m,0,1
245582780620200,m,0,4
245582787657700,m,0,1
245582801655500,m,0,3
245582810609800,m,-1,2
245582824659200,m,0,3
245582828649000,m,0,1
245582845641300,m,0,4
245582866669900,m,0,1
245583101912400,W2,0,0
245583200595300,m,0,1
245583225640200,m,0,1
245583249660200,m,0,1
245583258680500,m,1,1
245583268695800,m,0,1
245583290658000,m,3,8
245583291756900,m,0,1
245583303569900,m,2,4
245583313616200,m,1,4
245583319605300,m,1,2
245583327668700,m,1,4
245583339646700,m,1,5
245583344672100,m,1,4
245583352632900,m,0,3
245583359639600,m,1,4
245583369584500,m,2,7
245583376548700,m,1,4
245583383611400,m,1,3
245583392630600,m,1,4
245583399676100,m,1,3
245583411646600,m,2,4
245583420674200,m,1,2
245583425606200,m,1,1
245583439660800,m,2,4
245583446631700,m,0,1
245583453662300,m,1,0
245583472666100,m,2,2
245583484663700,m,1,1
245583485580300,m,0,1
245583495901200,d,0,0
245583496562200,m,1,0
245583517647600,m,3,1
245583524651500,m,1,0
245583536684300,m,3,1
245583545638000,m,2,0
245583556615900,m,4,0
245583560650600,m,1,0
245583572578100,m,6,0
245583581595200,m,4,0
245583588563800,m,3,0
245583599614200,m,5,-1
245583604625400,m,4,0
245583613626800,m,5,0
245583620621800,m,5,-1
245583629583200,m,6,0
245583636581900,m,6,0
245583644557300,m,7,-1
245583654621200,m,9,0
245583660587800,m,8,0
245583668575700,m,9,1
245583676586900,m,8,1
245583684584200,m,9,1
245583692561800,m,11,2
245583700610300,m,12,2
245583708679400,m,15,2
245583716585700,m,15,2
245583724694600,m,14,1
245583724882000,m,2,0
245583725532600,m,3,0
245583735599600,m,24,1
245583743611600,m,24,1
245583751597400,m,25,2
245583753601500,m,4,0
245583753738900,m,3,0
245583754662600,m,3,1
245583767612700,m,43,3
245583775632600,m,26,2
245583775753400,m,4,1
245583776560400,m,4,0
245583786684400,m,38,3
245583791607900,m,17,2
245583791711300,m,5,1
245583792529100,m,4,0
245583802555500,m,44,5
245583806602800,m,15,3
245583806891000,m,4,0
245583807543700,m,5,1
245583820629700,m,63,10
245583824671500,m,16,2
245583824781000,m,5,1
245583825529000,m,5,1
245583839560900,m,75,16
245583846562800,m,41,9
245583855566000,m,55,15
245583863577000,m,54,12
245583871589600,m,57,14
245583878564500,m,52,14
245583886575600,m,62,16
245583894563900,m,65,18
245583902657000,m,67,17
245583910560000,m,70,17
245583918604300,m,73,18
245583926567800,m,76,18
245583935567200,m,89,20
245583942613200,m,70,14
245583950559100,m,81,16
245583958576800,m,82,15
245583967564100,m,93,16
245583974610500,m,72,11
245583982564600,m,80,12
245583990557900,m,78,11
245583998533500,m,76,10
245584006568900,m,73,10
245584014586600,m,71,8
245584023554500,m,75,8
245584030553300,m,55,6
245584038563900,m,60,7
245584046584000,m,57,6
245584054568900,m,54,4
245584062590600,m,51,5
245584071561600,m,55,4
245584078552800,m,42,3
245584086578100,m,45,3
245584094559900,m,44,2
245584103561500,m,48,2
245584111583800,m,41,1
245584119566200,m,40,0
245584127578600,m,38,1
245584135594300,m,35,0
245584142596000,m,30,-1
245584151557300,m,37,-2
245584159587400,m,31,-3
245584166552300,m,27,-3
245584175587100,m,33,-5
245584183584300,m,27,-6
245584191602900,m,26,-6
245584199547200,m,25,-7
245584207567200,m,24,-8
245584215606000,m,21,-9
245584222552800,m,16,-7
245584231534300,m,19,-11
245584238565500,m,12,-8
245584246667900,m,11,-9
245584254562600,m,7,-8
245584263139000,m,4,-7
245584271550500,m,2,-10
245584278630300,m,0,-5
245584287564000,m,-5,-10
245584294576800,m,-5,-5
245584302573300,m,-12,-8
245584310561900,m,-14,-6
245584319598500,m,-19,-5
245584326619800,m,-17,-3
245584335566100,m,-23,-3
245584342552300,m,-18,-1
245584351560700,m,-21,-1
245584357614200,m,-11,0
245584357758100,m,-2,0
245584358525000,m,-2,-1
245584371525200,m,-23,0
245584378563400,m,-13,0
245584382628000,m,-5,0
245584382824700,m,-2,0
245584383520700,m,-1,0
245584394588500,m,-18,0
245584402597500,m,-12,0
245584406608000,m,-5,0
245584406772600,m,-1,0
245584407532300,m,-1,0
245584418591900,m,-14,0
245584427594700,m,-9,0
245584432610400,m,-7,-1
245584432740700,m,-2,0
245584433531100,m,-1,0
245584441584500,m,-10,-1
245584450618500,m,-13,0
245584454862500,Du,0,0
245584458593400,m,-14,0
245584465619400,m,-13,0
245584467607200,m,-2,1
245584467688100,m,-2,0
245584468520900,m,-2,0
245584478568400,m,-22,0
245584486585200,m,-21,0
245584494571400,m,-24,1
245584502585300,m,-26,1
245584510597700,m,-28,1
245584518548800,m,-30,0
245584526679900,m,-32,1
245584534559100,m,-34,1
245584542620100,m,-35,1
245584550601900,m,-37,0
245584558581700,m,-38,0
245584567821800,m,-44,1
245584567950600,a,0,0
245584574562000,m,-35,0
245584582583100,m,-40,0
245584590561600,m,-41,-1
245584598564000,m,-42,-1
245584606571200,m,-41,-2
245584614564100,m,-42,-2
245584622623400,m,-42,-2
245584631586100,m,-48,-3
245584638615300,m,-37,-3
245584646555300,m,-44,-3
245584654566900,m,-45,-4
245584662594600,m,-46,-4
245584671586500,m,-52,-5
245584678567600,m,-42,-4
245584686556200,m,-50,-6
245584694574500,m,-51,-6
245584702591500,m,-52,-6
245584710559900,m,-55,-7
245584718588400,m,-55,-7
245584726587400,m,-57,-7
245584734566700,m,-59,-7
245584742554200,m,-58,-6
245584750559900,m,-59,-6
245584758664400,m,-60,-6
245584767576300,m,-66,-6
245584774583600,m,-53,-5
245584782593500,m,-61,-5
245584790557700,m,-63,-6
245584798671400,m,-64,-6
245584802891800,d,0,0
245584806571200,m,-67,-7
245584814566200,m,-69,-6
245584822586700,m,-71,-7
245584830579200,m,-73,-8
245584838595800,m,-76,-8
245584846586700,m,-79,-9
245584849907500,Au,0,0
245584855552600,m,-92,-10
245584862632200,m,-74,-9
245584870565800,m,-86,-11
245584878558600,m,-86,-11
245584886588600,m,-87,-12
245584895569900,m,-96,-14
245584903597700,m,-83,-11
245584910572200,m,-69,-10
245584915849600,Wu,0,0
245584918559400,m,-73,-10
245584927568900,m,-72,-11
245584934561700,m,-49,-7
245584943573600,m,-54,-9
245584950555900,m,-37,-7
245584958654700,m,-37,-7
245584966699700,m,-32,-7
245584975608000,m,-33,-8
245584981850100,Du,0,0
245584982511100,m,-23,-6
245584991579500,m,-28,-7
245584998719900,m,-20,-5
245585006568100,m,-22,-5
245585008901900,W2u,0,0
245585015687400,m,-23,-6
245585022549100,m,-15,-3
245585031578400,m,-15,-4
245585039568500,m,-10,-2
245585047660100,m,-5,-2
245585054549700,m,-4,-1
245585105661700,m,-2,0
245585150954400,w,0,0
245585272906100,d,0,0
245585394856900,Du,0,0
245585478914200,Wu,0,0
245585732866000,w,0,0
245585760924300,d,0,0
245585854651900,m,-1,0
245585884647900,m,-1,0
245585895729100,m,-1,0
245585901643500,m,-1,0
245585912610800,m,-3,0
245585920640600,m,-3,0
245585932644300,m,-6,1
245585936702600,m,-1,0
245585938873100,Wu,0,0
245585946562400,m,-4,0
245585948881100,Du,0,0
245585958689300,m,-4,0
245585964670500,m,-2,0
245585972616400,m,-2,0
245585982633300,m,-3,0
245585989652800,m,-2,0
245585997651600,m,-3,0
245586003598800,m,-2,0
245586011664300,m,-1,0
245586026608200,m,-5,0
245586033668400,m,-1,0
245586049682000,m,-4,0
245586054669500,m,-2,0
245586063636200,m,-2,0
245586073636700,m,-2,0
245586077662800,m,-1,0
245586085644300,m,-3,-1
245586089859100,w,0,0
245586095621300,m,-4,0
245586105635000,m,-3,0
245586110613500,m,-2,0
245586121638000,m,-3,0
245586130718100,m,-2,-1
245586139654000,m,-3,0
245586146631100,m,-2,0
245586153611500,m,-3,-1
245586154844000,d,0,0
245586158621100,m,-1,0
245586174633500,m,-3,0
245586184669000,m,-1,0
245586201625500,m,0,1
245586219607700,m,7,7
245586228629000,m,7,1
245586233579400,m,8,1
245586240567800,m,10,1
245586248646200,m,12,-1
245586260627700,m,3,0
245586296905400,Du,0,0
245586363000600,Wu,0,0
245586427914800,w,0,0
245586503871200,d,0,0
245586529037800,m,-1,0
245586542620400,m,-5,-2
245586549632400,m,-1,0
245586558652900,m,-1,-2
245586575650000,m,-1,0
245586593658800,m,0,-2
245586596600900,m,-1,-1
245586608706400,m,-2,-2
245586617696100,m,-2,-1
245586633670000,m,0,-2
245586634929500,Du,0,0
245586653876600,Wu,0,0
245586775923700,w,0,0
245588664787200,j,0,0
245588682870600,Ju,0,0
245589087901300,c,0,0
245589194697000,m,1,0
245589218968400,Cu,0,0
245589227723200,m,1,0
245589236960300,d,0,0
245589247678300,m,1,0
245589283651500,m,1,0
245589302705900,m,1,0
245589406689400,m,1,0
245589416948000,Du,0,0
245589490689300,m,1,0
245589517721100,m,1,0
245589550629900,m,1,0
245589591695500,m,1,0
245589652641300,m,1,0
245589741639100,m,1,0
245589788648900,m,0,1
245589904941900,d,0,0
245589928795600,m,0,1
245589942734800,m,1,0
245589956653100,m,0,1
245589967669500,m,0,1
245589986707100,m,-2,2
245589992625300,m,0,1
245590005623900,m,-2,1
245590008899700,Du,0,0
245590016613600,m,-3,2
245590024651800,m,-3,1
245590031616300,m,-3,1
245590038628500,m,-3,0
245590047727000,m,-5,1
245590056605100,m,-4,1
245590064650000,m,-3,1
245590071618500,m,-3,1
245590080659700,m,-4,1
245590087609400,m,-5,1
245590093718100,m,-3,1
245590104603200,m,-6,1
245590110636100,m,-5,1
245590117626500,m,-3,1
245590126610800,m,-7,1
245590134614200,m,-3,1
245590142609500,m,-5,1
245590149644300,m,-2,1
245590158620700,m,-4,1
245590169632600,m,-3,0
245590175648100,m,-1,1
245590192661900,m,-3,0
245590193560000,m,-1,0
245590213710500,m,-1,0
245590255700900,m,-1,0
245590270905800,m,0,1
245590271081600,d,0,0
245590285711900,m,-2,0
245590302740100,m,-3,0
245590307638600,m,-1,0
245590322661500,m,-4,0
245590328692700,m,-3,0
245590339667900,m,-5,0
245590344626000,m,-3,0
245590353609200,m,-6,1
245590359645100,m,-5,0
245590367594100,m,-6,0
245590374650600,m,-5,1
245590383579400,m,-11,1
245590391587700,m,-10,1
245590399598000,m,-11,1
245590407593300,m,-12,0
245590415596500,m,-12,1
245590423724900,m,-13,0
245590431093500,Du,0,0
245590431534600,m,-12,1
245590439613600,m,-13,0
245590447560900,m,-13,1
245590455556300,m,-14,1
245590463686700,m,-14,0
245590471569700,m,-15,1
245590479602400,m,-14,0
245590487570000,m,-15,1
245590495642200,m,-15,0
245590503591600,m,-14,1
245590511607500,m,-13,1
245590519566600,m,-14,1
245590527606400,m,-12,1
245590534690500,m,-10,0
245590543591500,m,-11,2
245590551585000,m,-9,1
245590559610200,m,-8,1
245590567578500,m,-8,2
245590576657400,m,-7,1
245590583581500,m,-8,2
245590590867400,d,0,0
245590592564300,m,-7,1
245590599633700,m,-6,2
245590607633500,m,-9,2
245590615559200,m,-7,2
245590625626800,m,-8,2
245590631564700,m,-7,2
245590641666500,m,-8,3
245590647554100,m,-7,2
245590654679900,m,-7,2
245590663593400,m,-7,2
245590671650900,m,-5,2
245590680606900,m,-7,2
245590687733000,m,-5,2
245590695593400,m,-8,4
245590705623400,m,-8,3
245590711557500,m,-9,4
245590719561400,m,-11,3
245590727642400,m,-12,4
245590735575400,m,-12,3
245590743564700,m,-12,4
245590752638000,m,-10,3
245590761605300,m,-12,4
245590767648100,m,-7,2
245590777626300,m,-11,4
245590783570100,m,-7,3
245590793602300,m,-8,2
245590797837300,Du,0,0
245590799584000,m,-6,3
245590807629400,m,-4,2
245590815582200,m,-4,3
245590827664700,m,-2,2
245590842652100,m,0,1
245590862674100,m,1,2
245590889682400,m,0,1
245590902699000,m,-5,2
245590907556700,m,-3,0
245590916637600,m,-5,0
245590923633000,m,-4,0
245590932668200,m,-3,0
245590940600000,m,-4,0
245590948578400,m,-6,-1
245590955609600,m,-6,-1
245590963589300,m,-8,-1
245590971629400,m,-11,0
245590979601800,m,-12,-1
245590987560400,m,-14,0
245590995573800,m,-17,0
245591003552800,m,-17,0
245591011651700,m,-17,0
245591019617900,m,-14,0
245591027630000,m,-11,1
245591034711000,m,-7,0
245591043796700,m,-5,0
245591052607000,m,-3,0
245591062730900,m,-1,0
245591079882700,c,0,0
245591092715600,m,0,-1
245591137647800,m,1,0
245591149709800,m,6,1
245591155568400,m,9,3
245591163797700,m,14,6
245591163947700,Cu,0,0
245591171583800,m,18,6
245591179569300,m,21,6
245591187624000,m,22,7
245591195561900,m,21,8
245591203554700,m,20,7
245591211567000,m,16,9
245591219539300,m,10,9
245591227587700,m,3,9
245591235622900,m,-4,5
245591243630800,m,-12,3
245591250672100,m,-11,1
245591250758700,m,-2,-1
245591251586900,m,-1,0
245591264633800,m,-8,0
245591352013500,d,0,0
245591500641000,m,-3,0
245591516567000,m,-40,-4
245591524581400,m,-38,-3
245591532553300,m,-35,-1
245591540617200,m,-54,-1
245591548612000,m,-66,1
245591556609500,m,-79,2
245591564607000,m,-96,3
245591572554400,m,-114,2
245591580555700,m,-132,2
245591586838100,1,0,0
245591588643300,m,-150,1
245591596809400,m,-165,2
245591596981200,Wu,0,0
245591604564500,m,-176,1
245591612554200,m,-188,1
245591620563900,m,-201,2
245591628577000,m,-211,3
245591636564700,m,-221,3
245591644626300,m,-231,2
245591652597300,m,-235,0
245591659659900,m,-207,0
245591668787400,m,-265,-2
245591676575800,m,-231,-3
245591684656000,m,-219,-5
245591692578400,m,-207,-5
245591699930200,1u,0,0
245591700580200,m,-189,-5
245591708570700,m,-170,-6
245591716577100,m,-153,-6
245591724582600,m,-135,-6
245591732568800,m,-116,-4
245591740611900,m,-98,-3
245591748637700,m,-83,-2
245591756547800,m,-68,-1
245591764611600,m,-55,1
245591772554600,m,-44,3
245591780563100,m,-37,3
245591788598600,m,-30,5
245591796580100,m,-28,5
245591804574300,m,-25,6
245591812570200,m,-24,4
245591820566000,m,-24,4
245591828559100,m,-24,3
245591836603300,m,-23,2
245591843591800,m,-21,0
245591852547700,m,-26,0
245591860684600,m,-24,-1
245591868572800,m,-23,-2
245591876627800,m,-25,-3
245591884550600,m,-26,-3
245591892579600,m,-29,-3
245591897994100,s,0,0
245591900579000,m,-34,-3
245591908649000,m,-40,-3
245591916610500,m,-46,-3
245591924577900,m,-54,-2
245591932563300,m,-63,-2
245591940573400,m,-68,-2
245591948715800,m,-71,-3
245591956567600,m,-73,-4
245591964591200,m,-74,-5
245591972608800,m,-74,-7
245591980558200,m,-71,-8
245591988555700,m,-68,-9
245591991867000,Du,0,0
245591996560800,m,-63,-11
245592004557100,m,-57,-11
245592012574600,m,-51,-12
245592020602900,m,-44,-12
245592028593600,m,-37,-12
245592036558000,m,-30,-11
245592044572300,m,-22,-10
245592052598800,m,-14,-7
245592060554000,m,-7,-6
245592070661600,m,-3,-2
245592132057600,m,-1,-1
245592225664800,m,1,0
245592238534300,m,7,0
245592246583600,m,12,1
245592254575700,m,18,4
245592262577200,m,23,5
245592279658700,m,27,5
245592291983000,Su,0,0
245592320980000,a,0,0
245592357915700,s,0,0
245592423912800,Su,0,0
245592433881100,Au,0,0
245592498864000,d,0,0
245592555922900,w,0,0
245592569741800,m,-9,0
245592585565400,m,-159,7
245592593594000,m,-125,6
245592602609300,m,-127,7
245592609610200,m,-148,9
245592617613400,m,-190,12
245592625689200,m,-212,10
245592633586300,m,-231,8
245592641566400,m,-242,4
245592649578300,m,-252,1
245592657629300,m,-256,1
245592665577000,m,-255,0
245592673646100,m,-250,0
245592681586000,m,-238,0
245592689664000,m,-217,0
245592697612000,m,-186,1
245592705564500,m,-150,2
245592713628800,m,-105,2
245592721579200,m,-61,0
245592738639900,m,-24,-1
245592837929800,q,0,0
245592950869600,Qu,0,0
245592972637100,m,-11,0
245592977614600,m,-34,1
245592977785200,m,-11,-1
245592978542500,m,-10,0
245592994562600,m,-169,-6
245593001620200,m,-78,-4
245593010570100,m,-104,-2
245593018596100,m,-99,-1
245593026618300,m,-107,-3
245593034723700,m,-119,-6
245593041584700,m,-112,-9
245593049574100,m,-141,-13
245593057635800,m,-146,-15
245593066598700,m,-156,-17
245593074574100,m,-129,-15
245593082557700,m,-121,-15
245593089629500,m,-98,-11
245593098609300,m,-114,-12
245593106630800,m,-85,-10
245593114592200,m,-64,-9
245593121570700,m,-34,-8
245593131665400,m,-14,-7
245593147691100,m,13,-10
245593213891800,Du,0,0
245593345696100,m,3,0
245593358583300,m,12,-2
245593366613700,m,15,-4
245593374560800,m,16,-5
245593382558400,m,16,-4
245593390553000,m,22,-8
245593398582200,m,22,-8
245593406631300,m,20,-7
