t_ns,kind,dx,dy
243828358000800,m,13,0
243828365821200,m,13,0
243828373768100,m,14,0
243828381808000,m,13,0
243828389781500,m,12,0
243828398832400,m,11,0
243828405780300,m,10,0
243828413802400,m,7,0
243828423872000,m,4,0
243828429778900,m,3,0
243828445852100,m,3,0
243828452898600,m,1,0
243828462867700,m,1,0
243828503964700,m,2,0
243828523859300,m,1,0
243828535827400,m,3,0
243828543828100,m,4,0
243828551850400,m,4,0
243828560746700,m,8,0
243828566797700,m,10,0
243828574762400,m,11,0
243828582765400,m,12,-1
243828590849000,m,13,0
243828598773300,m,15,-1
243828606780900,m,15,0
243828614806700,m,16,-1
243828618020100,s,0,0
243828622802000,m,16,-1
243828630761100,m,15,-1
243828638764600,m,15,-1
243828646791800,m,13,-2
243828654782900,m,11,-1
243828662765100,m,11,-1
243828670784600,m,10,-1
243828678770700,m,10,-1
243828686782400,m,10,0
243828694870300,m,11,0
243828702760900,m,12,0
243828710799500,m,12,0
243828718769400,m,12,3
243828726770900,m,11,4
243828734760500,m,10,5
243828742772400,m,7,5
243828767934700,m,3,6
243828767999600,m,0,-2
243828919105900,d,0,0
243828940875100,m,1,0
243828951812700,m,13,-1
243828959779500,m,15,-1
243828967827800,m,20,0
243828975784800,m,21,0
243828983795200,m,31,0
243828991793200,m,31,1
243828999796100,m,29,1
243829007810100,m,24,1
243829015940500,m,20,1
243829022878400,m,14,1
243829033818600,m,13,0
243829039803100,m,7,0
243829059896500,m,4,0
243829088106200,Du,0,0
243829163075900,Au,0,0
243829303914800,m,1,0
243829352077800,a,0,0
243829371119200,m,1,0
243829399860800,m,1,0
243829406973100,m,1,0
243829424856800,m,1,-1
243829430871400,m,1,0
243829446840700,m,7,-2
243829455878500,m,5,-1
243829462838800,m,3,0
243829471831400,m,2,-1
243829478787700,m,3,0
243829488837900,m,3,-1
243829495836300,m,2,0
243829504870500,m,3,0
243829511176400,Au,0,0
243829511295400,m,3,0
243829521845200,m,4,0
243829526978600,m,5,0
243829534794700,m,7,1
243829542784000,m,8,-1
243829552863400,m,11,0
243829607769900,m,8,-1
243829746069700,a,0,0
243829761845000,m,1,0
243829772851100,m,4,0
243829780806700,m,5,-1
243829789831100,m,4,-1
243829800845400,m,4,-3
243829807851200,m,0,-1
243829823870900,m,2,-1
243829827822200,m,1,0
243829844863100,m,7,0
243829847818100,m,3,0
243829861842600,m,6,0
243829863877700,m,2,0
243829870838700,m,2,0
243829883893100,m,3,0
243829891945800,m,2,0
243829899008500,m,3,0
243829906902600,m,2,0
243829914862600,m,3,-1
243829919841900,m,1,0
243829930880300,m,4,-1
243829939800500,m,5,0
243829946811100,m,3,-1
243829954844900,m,2,0
243829964810400,m,4,0
243829972803800,m,3,-1
243829983850900,m,4,0
243829989804500,m,3,0
243829994835900,m,1,0
243830010906700,m,6,-1
243830020873800,m,2,-1
243830031861400,m,2,0
243830037866500,m,1,0
243830066883200,m,3,-1
243830080841300,m,1,0
243830086838600,m,1,0
243830093852400,m,1,0
243830102848500,m,1,0
243830115795300,m,6,-1
243830123763100,m,4,-1
243830131769900,m,5,0
243830133066300,d,0,0
243830139829900,m,4,-1
243830147799100,m,4,-1
243830156862800,m,3,0
243830163855200,m,3,-1
243830170084100,Au,0,0
243830175811800,m,3,-1
243830180877800,m,1,0
243830188882600,m,1,0
243830203838000,m,1,-1
243830219840700,m,1,0
243830240935600,m,0,-1
243830310846900,m,0,-1
243830322842700,m,-1,0
243830334844800,m,0,-1
243830347805400,m,-3,0
243830367871500,m,-2,-1
243830376930200,m,-1,0
243830387842300,m,0,-1
243830397871600,m,-1,0
243830416850900,m,-1,0
243830433835000,m,-1,0
243830447866600,m,-3,-1
243830457863300,m,-3,-1
243830463787000,m,-4,-1
243830473807300,m,-4,-1
243830478828300,m,-3,-1
243830489834900,m,-7,-1
243830496822900,m,-4,-1
243830505784900,m,-5,-2
243830510843100,m,-4,0
243830519766500,m,-3,-1
243830532842300,m,-3,-1
243830536843400,m,-1,0
243830546112500,a,0,0
243830549821700,m,-3,-1
243830557851200,m,-2,-1
243830562903000,m,-2,0
243830574080900,m,-2,-1
243830574218900,Du,0,0
243830583847800,m,-2,-1
243830589856000,m,-1,0
243830603170500,Su,0,0
243830653377300,m,-2,-1
243830706079400,Au,0,0
243830725136000,W2u,0,0
243830857061600,a,0,0
243830951159500,Au,0,0
243830960850300,m,1,0
243830975871200,m,7,0
243830978767800,m,3,0
243830986801900,m,4,0
243830995880400,m,2,0
243831004814600,m,3,0
243831023864200,m,2,0
243831024754000,m,1,0
243831033833200,m,0,1
243831062865100,m,1,0
243831080863200,m,1,0
243831083099100,a,0,0
243831087827600,m,1,0
243831103925900,m,3,0
243831111841700,m,1,0
243831125942300,m,2,0
243831134863600,m,1,0
243831140148300,Au,0,0
243831156872000,m,1,1
243831346053100,d,0,0
243831449841700,m,-1,0
243831460103800,Du,0,0
243831470847400,m,-2,0
243831471759400,m,-1,0
243831483920000,m,-1,0
243831492813700,m,-1,0
243831516858400,m,-1,0
243831542955300,m,-1,0
243831567841100,m,-1,0
243831591116300,d,0,0
243831595826800,m,-1,0
243831647130700,Du,0,0
243831815860400,m,-1,0
243831830822000,m,-5,0
243831837779400,m,-3,0
243831844863100,m,-2,0
243831860762400,m,-15,0
243831868809700,m,-14,1
243831876760500,m,-22,2
243831884767800,m,-34,3
243831892761300,m,-44,2
243831900936800,m,-55,1
243831908802500,m,-62,2
243831915901300,m,-58,0
243831924854500,m,-72,0
243831932839400,m,-54,1
243831940767300,m,-39,1
243831948767300,m,-25,1
243831956775200,m,-13,1
243831964861600,m,-4,0
243831965130800,L,0,0
243831966795400,m,-1,0
243831994847400,m,-2,0
243832002858400,m,0,1
243832026865800,m,1,1
243832046837900,m,1,2
243832052075300,d,0,0
243832052773900,m,-1,0
243832055891800,Lu,0,0
243832058942600,m,-1,0
243832076094200,m,-8,2
243832080825000,m,-3,1
243832091883900,m,-3,1
243832101852100,m,0,1
243832111861300,m,-1,0
243832136859400,m,0,1
243832153855800,m,1,0
243832163887800,m,1,0
243832173838600,m,1,0
243832186813400,m,6,0
243832192755700,m,7,0
243832200755600,m,12,1
243832208759200,m,17,1
243832216774300,m,23,2
243832224786200,m,30,1
243832232865100,m,39,1
243832240792200,m,46,1
243832248771700,m,53,0
243832256760800,m,57,-1
243832264767300,m,58,-2
243832272747700,m,56,-3
243832280776400,m,51,-4
243832288748500,m,44,-4
243832296756000,m,32,-3
243832296976100,Du,0,0
243832303881500,m,19,-2
243832312858700,m,9,-1
243832329878100,m,1,-1
243832337819400,m,-1,0
243832355865500,m,-14,-4
243832362008300,m,-9,-1
243832362146300,a,0,0
243832369825500,m,-5,0
243832379842300,m,-5,-1
243832385865600,m,-2,0
243832393835100,m,-1,0
243832405924600,m,-6,0
243832412888100,m,-4,0
243832420828100,m,-9,0
243832428842600,m,-9,1
243832436781500,m,-9,0
243832443823700,m,-7,0
243832448145200,Au,0,0
243832454823300,m,-7,0
243832460809000,m,-4,0
243832479927100,m,-2,0
243832626075500,a,0,0
243832758102500,Au,0,0
243832760827400,m,1,0
243832776866700,m,1,0
243832790816800,m,6,0
243832798857700,m,4,0
243832810936600,m,4,0
243832814802900,m,1,0
243832828813700,m,4,-1
243832836877700,m,3,0
243832843072400,d,0,0
243832849851700,m,2,0
243832860836800,m,1,0
243832870858400,m,1,0
243832908086700,Du,0,0
243832972889300,m,0,-1
243832997888300,L,0,0
243833073921300,Lu,0,0
243833134113900,a,0,0
243833331110200,Au,0,0
243833351106900,d,0,0
243833353807900,m,1,0
243833492062400,Du,0,0
243833529099900,W2,0,0
243833670111100,d,0,0
243833736082500,W2u,0,0
243833773069400,Du,0,0
243833811085900,a,0,0
243833924051400,Au,0,0
243833999084700,d,0,0
243834081845700,m,-1,0
243834092841100,m,-8,0
243834100760100,m,-12,0
243834108777300,m,-20,1
243834116784800,m,-27,0
243834124785700,m,-34,0
243834132793800,m,-42,-1
243834140834800,m,-49,-2
243834148872700,m,-55,-2
243834156851100,m,-56,-3
243834164807400,m,-52,-1
243834172780600,m,-46,-1
243834180778600,m,-38,-2
243834188876200,m,-32,-1
243834196782700,m,-25,-2
243834204775600,m,-20,-2
243834212817500,m,-15,-2
243834220829000,m,-13,-2
243834228883300,m,-11,-3
243834234133900,c,0,0
243834236736500,m,-9,-2
243834246891900,m,-9,-2
243834251821500,m,-7,-1
243834260773500,m,-8,-1
243834268779600,m,-8,0
243834276781000,m,-9,0
243834284774600,m,-12,2
243834292801600,m,-14,1
243834300985000,m,-15,3
243834309007900,m,-16,3
243834309101800,w,0,0
243834316763100,m,-15,3
243834324762000,m,-15,3
243834332814500,m,-14,4
243834340764300,m,-16,4
243834348769100,m,-15,4
243834356765100,m,-15,3
243834363812600,m,-14,2
243834367121500,Cu,0,0
243834371944000,m,-15,2
243834380772700,m,-17,2
243834388801600,m,-13,1
243834396780700,m,-14,0
243834404842500,m,-12,0
243834412783400,m,-13,-1
243834420963600,m,-11,-1
243834429821200,m,-10,-1
243834436836700,m,-10,-2
243834444780500,m,-8,-1
243834454827400,m,-7,-2
243834465831800,m,-6,-1
243834469097400,W2,0,0
243834470765700,m,-3,-1
243834479826500,m,-3,-1
243834484773700,m,-2,-1
243834497004800,m,-3,-1
243834503849500,m,-2,0
243834511825600,m,-4,0
243834518391000,m,-4,-1
243834525856000,m,-6,0
243834532782500,m,-7,-1
243834541847600,m,-6,0
243834547814800,m,-7,0
243834555855100,m,-7,0
243834564882500,m,-12,0
243834572796100,m,-11,1
243834580830400,m,-12,0
243834588803200,m,-13,0
243834596798900,m,-14,0
243834604822900,m,-15,0
243834612961200,m,-15,0
243834620861500,m,-13,0
243834628898100,m,-11,0
243834636799100,m,-9,0
243834645845300,m,-7,0
243834654841700,m,-6,-1
243834660852300,m,-3,-1
243834678884800,m,-2,0
243834679772000,m,0,-1
243834712891600,m,-2,0
243834713778900,m,0,-1
243834723887900,m,-1,0
243834733767700,m,-4,-1
243834741800200,m,-4,0
243834749782000,m,-7,0
243834757805200,m,-8,-1
243834765874400,m,-10,0
243834773770400,m,-11,0
243834781832400,m,-13,0
243834789776100,m,-14,1
243834797769300,m,-16,1
243834805773900,m,-15,1
243834809074100,Wu,0,0
243834813773400,m,-15,1
243834821772700,m,-14,1
243834828819700,m,-12,0
243834837794700,m,-15,1
243834845755500,m,-13,0
243834853775800,m,-12,1
243834861832600,m,-10,0
243834869846400,m,-10,0
243834877781600,m,-8,1
243834887839200,m,-10,0
243834893767400,m,-11,0
243834901822200,m,-12,0
243834909764100,m,-14,1
243834917763100,m,-14,0
243834925808000,m,-15,0
243834933768200,m,-14,0
243834941810700,m,-14,0
243834949790000,m,-14,-1
243834957846500,m,-12,-1
243834964844900,m,-9,-1
243834973764000,m,-9,-1
243834983878100,m,-7,-1
243834989919800,m,-5,-1
243834996890500,m,-5,-1
243835006837100,m,-6,-1
243835013912900,m,-5,0
243835023831200,m,-5,-1
243835035884400,m,-6,0
243835040872900,m,-2,0
243835048895600,m,-1,0
243835065891800,m,-2,0
243835098847700,m,-1,0
243835104901000,m,-1,0
243835115830400,m,-5,0
243835122898500,m,-5,0
243835132800900,m,-8,1
243835138773300,m,-9,0
243835146816400,m,-8,0
243835155787700,m,-8,1
243835162772400,m,-9,0
243835171832800,m,-8,0
243835178789000,m,-10,1
243835186768600,m,-11,0
243835194771200,m,-12,0
243835202777400,m,-11,1
243835210778600,m,-11,1
243835219799300,m,-8,1
243835226782600,m,-7,1
243835234817200,m,-8,0
243835242790000,m,-5,1
243835250771700,m,-5,0
243835262856000,m,-5,0
243835270853800,m,-3,1
243835275840500,m,-2,0
243835283969700,m,-4,0
243835289826100,m,-2,0
243835301868400,m,-5,0
243835306819600,m,-4,0
243835316411500,m,-4,1
243835323817700,m,-3,0
243835332906400,m,-3,0
243835338856300,m,-2,0
243835349812200,m,-4,0
243835355789100,m,-2,0
243835365847000,m,-3,0
243835370821700,m,-2,0
243835379784700,m,-3,0
243835388844900,m,-1,0
243835411815800,m,-4,0
243835420886100,m,-1,0
243835430930200,m,-1,0
243835437844900,m,-1,0
243835452786800,m,-5,0
243835462817600,m,-4,0
243835468753900,m,-5,0
243835475988500,m,-6,0
243835484773200,m,-9,0
243835492832400,m,-6,1
243835500767000,m,-8,0
243835509869100,m,-5,0
243835518748000,m,-5,0
243835524834500,m,-2,0
243835535897200,m,-2,0
243835545841100,m,-1,0
243835573844400,m,-2,0
243835598923700,m,-1,0
243835608067900,Du,0,0
243835619836400,m,-1,0
243835739121300,W2u,0,0
243835758062100,a,0,0
243835855843100,m,1,-1
243835865855400,m,1,0
243835879790000,m,19,-3
243835887787500,m,28,-1
243835895767800,m,47,0
243835903828100,m,70,0
243835911792100,m,99,1
243835919767600,m,131,0
243835927776400,m,158,-4
243835935846900,m,179,-7
243835943814100,m,193,-9
243835951769700,m,194,-9
243835959800500,m,185,-8
243835967784800,m,171,-5
243835975774800,m,156,-5
243835982840600,m,122,-3
243835991785900,m,131,-6
243835999786600,m,92,-5
243836007899500,m,70,-7
243836015767500,m,46,-6
243836023931600,m,23,-6
243836033805400,m,7,-3
243836043858700,m,2,-2
243836055863500,m,1,-2
243836059821600,m,-1,0
243836076826900,m,-9,-1
243836084842700,m,-4,-1
243836096831600,m,-2,0
243836106847300,m,-1,0
243836126840900,m,0,-1
243836137919000,m,-1,-1
243836150861100,m,-2,-2
243836153773400,m,-2,-1
243836162850300,m,-2,-2
243836169782300,m,-2,-2
243836177867700,m,-1,-1
243836194894900,m,-1,-1
243836204923500,m,0,-1
243836518882300,m,0,-1
243836534801300,m,4,-2
243836536763800,m,2,0
243836548863600,m,3,-2
243836554829000,m,3,0
243836563797100,m,3,-1
243836572851900,m,4,-1
243836576773400,m,2,-1
243836584786500,m,5,-1
243836591847500,m,3,0
243836600779400,m,5,-1
243836608804600,m,3,0
243836618798600,m,6,-1
243836626829600,m,3,0
243836635817100,m,5,0
243836641782800,m,5,0
243836648761200,m,5,0
243836657786700,m,6,0
243836665799800,m,5,0
243836674805900,m,7,0
243836680805200,m,6,0
243836690750700,m,6,0
243836696809800,m,4,0
243836704776300,m,8,0
243836712781900,m,6,0
243836720762800,m,7,0
243836728771100,m,7,0
243836736799200,m,8,0
243836743850300,m,5,0
243836751815600,m,9,0
243836757825400,m,3,0
243836758130900,R,0,0
243836758130900,m,2,0
243836758710000,m,1,0
243836766802300,m,7,0
243836774782300,m,7,0
243836784826200,m,7,0
243836790773400,m,6,0
243836799783600,m,6,0
243836806779200,m,5,0
243836815819400,m,3,0
243836822773200,m,4,0
243836834849800,m,3,0
243836838825700,m,0,1
243836848858100,m,2,0
243836857832500,m,2,0
243836874860300,m,3,0
243836875747500,m,1,0
243836897917100,m,2,0
243836900792900,m,1,0
243836954006700,m,1,0
243836968875000,m,1,0
243836983840400,m,4,0
243836990825600,m,2,0
243836996898200,m,2,0
243837000125200,Au,0,0
243837005811100,m,4,0
243837013817300,m,2,1
243837020872800,m,2,0
243837028898400,m,2,1
243837038926300,m,1,1
243837047067900,d,0,0
243837048869900,m,1,0
243837059886000,m,1,1
243837081878900,m,3,2
243837083809100,m,1,1
243837092859000,m,1,0
243837105838400,m,0,1
243837113057200,Du,0,0
243837177858500,m,0,-1
243837190778200,m,-1,-12
243837198790300,m,0,-13
243837206766600,m,0,-14
243837214774700,m,-1,-15
243837222778100,m,-1,-12
243837232942900,m,-1,-7
243837242858000,m,0,-2
243837261858800,m,-1,0
243837276768500,m,-2,19
243837284800400,m,-2,15
243837292885000,m,-2,16
243837300754700,m,-1,17
243837308802800,m,-1,17
243837316756800,m,1,14
243837324816000,m,4,13
243837332748100,m,4,10
243837340820800,m,6,8
243837348742500,m,6,6
243837356757300,m,6,5
243837366860000,m,5,3
243837372863100,m,4,2
243837385076900,a,0,0
243837391827900,m,2,0
243837432905700,m,0,-1
243837439890800,m,0,-1
243837456841300,m,1,-6
243837462794600,m,1,-2
243837470797400,m,1,-4
243837479826800,m,2,-3
243837486778700,m,3,-3
243837495842300,m,1,-2
243837504863500,m,2,-2
243837510886200,m,2,-1
243837523885200,m,3,-2
243837529827800,m,3,-1
243837534905800,m,3,0
243837543810900,m,5,-1
243837551814600,m,5,-1
243837560830700,m,7,-2
243837566827300,m,7,-2
243837574775400,m,7,-2
243837582792800,m,7,-2
243837592851500,m,7,-3
243837600835200,m,6,-2
243837606792000,m,5,-3
243837614880900,m,6,-2
243837622908000,m,4,-1
243837630913300,m,4,-2
243837638812800,m,4,-1
243837649839600,m,4,-2
243837658826700,m,2,-1
243837662925900,m,1,0
243837680882800,m,6,-2
243837684857300,m,2,0
243837691833400,m,3,0
243837699821300,m,6,-1
243837707868600,m,6,0
243837715792000,m,7,-1
243837725877100,m,7,0
243837732819000,m,6,0
243837741870000,m,8,-1
243837748883600,m,6,0
243837755844800,m,7,-1
243837763816500,m,10,0
243837771828400,m,9,-1
243837779801700,m,10,-1
243837787782300,m,10,0
243837797845200,m,10,-1
243837805836900,m,10,0
243837811808700,m,11,0
243837821828800,m,11,0
243837827821000,m,11,0
243837835791800,m,11,1
243837843812300,m,10,0
243837851829400,m,11,1
243837856075000,w,0,0
243837860860000,m,8,0
243837867809800,m,9,1
243837876875200,m,7,0
243837884821000,m,6,1
243837894884600,m,5,0
243837899901100,m,1,0
243837919877100,m,5,1
243837920738800,m,1,0
243837929850600,m,1,0
243837939817700,m,2,0
243837949828000,m,3,0
243837956851800,m,1,0
243837964858700,m,1,0
243837965181200,R,0,0
243837965801500,m,1,0
243837976817100,m,4,0
243837983764000,m,3,0
243837991773200,m,3,0
243837999770300,m,5,0
243838008818300,m,6,0
243838015799800,m,6,0
243838023767900,m,7,0
243838031776900,m,8,0
243838039771000,m,8,0
243838047802100,m,10,0
243838055807000,m,11,0
243838063793800,m,11,0
243838071771100,m,11,0
243838079773500,m,12,0
243838087766500,m,11,0
243838095767500,m,9,1
243838097856000,m,1,0
243838098148600,m,1,0
243838098797100,m,1,0
243838110879200,m,9,0
243838122895400,m,6,1
243838128066800,Wu,0,0
243838135832800,m,2,0
243838145941200,m,1,0
243838176847600,m,1,0
243838194854600,m,1,0
243838201909700,m,1,0
243838215881100,m,3,0
243838221848800,m,1,0
243838223008300,Au,0,0
243838223289800,d,0,0
243838231868500,m,1,0
243838238858800,m,1,0
243838245851000,m,1,0
243838266860800,m,2,-1
243838345095800,Du,0,0
243838362882700,m,1,0
243838495120200,d,0,0
243838600083700,Du,0,0
243838627842900,m,-1,-1
243838636827700,m,-1,0
243838646879800,m,-1,0
243838655825700,m,-1,-1
243838662854100,m,-1,0
243838669819500,m,-1,0
243838675903300,m,-1,0
243838689852300,m,-1,-1
243838699872300,m,-1,0
243838736828900,m,-3,0
243838741055800,d,0,0
243838756866900,m,-1,0
243838772875600,m,-2,-1
243838780856700,m,-1,0
243838796879300,m,-2,-1
243838812890800,m,-2,-1
243838813724000,m,0,-1
243838820833700,m,-1,0
243838825145700,Du,0,0
243838907859000,m,1,0
243838916856800,m,1,0
243838925902600,m,4,0
243838934773700,m,6,0
243838942750500,m,7,2
243838950783500,m,12,1
243838958794400,m,16,2
243838966785300,m,21,1
243838974778700,m,26,1
243838982820900,m,31,0
243838989899300,m,30,0
243838998768900,m,41,1
243839006769900,m,39,1
243839014764200,m,41,2
243839022767900,m,39,3
243839030782600,m,34,2
243839038786600,m,22,2
243839052834200,m,6,0
243839063949200,m,-1,0
243839072816000,m,-13,-4
243839073193900,L,0,0
243839073193900,m,-3,-1
243839073758300,m,-3,-1
243839083762300,m,-46,-13
243839091770800,m,-45,-11
243839099786100,m,-41,-8
243839107915100,m,-29,-5
243839114888000,m,-17,-2
243839116848000,m,-2,0
243839116957500,Lu,0,0
243839116957500,m,-1,0
243839117719500,m,-1,0
243839125012000,a,0,0
243839159852100,m,-8,-1
243839159919100,m,1,1
243839169903800,m,1,0
243839186802400,m,4,4
243839193927200,m,1,1
243839211848000,m,5,2
243839216827500,m,2,1
243839227886400,m,3,0
243839232861300,m,2,0
243839240790900,m,4,0
243839249809100,m,7,0
243839256794200,m,8,1
243839264844900,m,9,1
243839272769800,m,10,2
243839280787500,m,11,1
243839288759400,m,9,2
243839296840000,m,9,2
243839304784700,m,8,1
243839312791800,m,7,2
243839320835200,m,5,1
243839330869500,m,5,0
243839336857700,m,2,1
243839342111700,Au,0,0
243839347817700,m,3,0
243839358016200,m,2,0
243839365829800,m,2,0
243839376851600,m,1,0
243839385817900,m,3,0
243839393793400,m,4,0
243839401769500,m,7,1
243839409780000,m,8,1
243839417806600,m,10,1
243839425787200,m,13,2
243839427006600,a,0,0
243839433773900,m,13,1
243839441770900,m,13,1
243839449805100,m,11,2
243839456800900,m,9,1
243839465805500,m,11,1
243839474076100,m,6,0
243839474198500,Au,0,0
243839483032600,m,6,1
243839490830000,m,3,0
243839496793900,m,5,2
243839507787800,m,8,1
243839512813600,m,6,1
243839521788200,m,8,1
243839530807800,m,5,1
243839537847200,m,3,0
243839566954600,m,2,1
243839567272000,L,0,0
243839568809000,m,-1,0
243839578784300,m,-8,0
243839586794000,m,-8,0
243839595832200,m,-7,0
243839604965200,m,-4,0
243839626868500,m,-1,1
243839627867900,m,1,0
243839639832300,m,4,2
243839655904800,m,4,2
243839656732700,m,1,0
243839661974500,Lu,0,0
243839678851200,m,1,0
243839680995300,a,0,0
243839730875600,m,1,0
243839743824800,m,4,-1
243839751843900,m,2,-1
243839758857800,m,3,-2
243839767825500,m,3,-1
243839775929900,m,2,-1
243839784911400,m,3,-1
243839794863200,m,3,-1
243839800824800,m,2,0
243839807764200,m,4,-1
243839815817500,m,3,0
243839823836400,m,6,0
243839831797700,m,8,0
243839839895600,m,9,0
243839847780500,m,10,0
243839855797500,m,12,0
243839863780200,m,12,0
243839871796300,m,11,0
243839879775800,m,10,0
243839887772200,m,9,0
243839895765900,m,8,0
243839903794800,m,7,0
243839912816700,m,5,0
243839916068300,Au,0,0
243839921836200,m,2,-1
243839936848800,m,2,0
243839940829300,m,1,0
243839971898600,m,1,-1
243839987847200,m,1,0
243840000849000,m,1,0
243840028861900,m,0,1
243840047915400,m,2,0
243840055835800,m,2,1
243840060807400,m,2,0
243840065821000,m,4,1
243840078831700,m,6,2
243840083834800,m,2,1
243840089767600,m,4,1
243840104839200,m,4,2
243840105744300,m,1,0
243840106781200,L,0,0
243840111889700,m,1,0
243840135857800,m,-1,1
243840144894600,m,-4,0
243840152752000,m,-7,2
243840160849800,m,-8,2
243840168775100,m,-12,4
243840171002800,d,0,0
243840176847600,m,-6,1
243840188857400,m,-5,2
243840209894100,m,-2,0
243840235108300,c,0,0
243840245089500,j,0,0
243840248835900,m,0,1
243840255832700,m,0,1
243840260880400,m,-1,1
243840261276000,Lu,0,0
243840261276000,m,-1,1
243840262748700,m,-1,1
243840273107000,Ju,0,0
243840274767200,m,-5,9
243840282900600,m,-2,5
243840292870500,m,-3,5
243840296805400,m,0,1
243840308887600,m,-2,2
243840313945700,m,-1,1
243840323917600,m,-1,0
243840347886400,m,1,-1
243840356823100,m,4,-1
243840363862400,m,3,-1
243840377065500,Cu,0,0
243840385868800,m,4,-1
243840393839400,m,-1,0
243840409764700,m,-23,-1
243840417774400,m,-23,0
243840425765600,m,-29,0
243840433782600,m,-32,1
243840441781300,m,-35,0
243840449800700,m,-36,0
243840457826500,m,-37,0
243840465810600,m,-38,0
243840471082000,Du,0,0
243840473752500,m,-39,-2
243840481783000,m,-43,-1
243840489826200,m,-48,-2
243840497756100,m,-60,-2
243840505911300,m,-73,-1
243840513772200,m,-88,0
243840521771400,m,-104,2
243840529775900,m,-121,3
243840537768900,m,-135,5
243840545775600,m,-148,5
243840553794000,m,-155,4
243840561791000,m,-154,6
243840569764700,m,-141,6
243840577798900,m,-120,7
243840585819400,m,-96,6
243840593766500,m,-73,4
243840601758600,m,-49,2
243840609775700,m,-26,1
243840619842000,m,-5,0
243840619955700,m,2,0
243840620731900,m,1,0
243840635776500,m,42,-2
243840642797200,m,30,-6
243840654838100,m,3,-2
243840735096100,w,0,0
243840768889500,m,-3,-1
243840788851200,m,-13,-6
243840797838700,m,2,0
243840800082500,a,0,0
243840809187200,m,25,0
243840816770400,m,28,2
243840824759900,m,29,0
243840832831900,m,28,-4
243840840756500,m,24,-4
243840848764800,m,24,-5
243840856904800,m,23,-3
243840864796800,m,24,-4
243840872828300,m,27,-3
243840880771900,m,27,-3
243840887797500,m,21,-3
243840895800300,m,22,-3
243840904909000,m,19,-5
243840912769800,m,12,-3
243840920810000,m,8,-4
243840930822400,m,4,-2
243840936785000,m,2,-2
243840941080600,Wu,0,0
243840944827200,m,1,-1
243840954830000,m,0,-1
243841011859800,m,1,0
243841018864300,m,1,0
243841029775700,m,4,0
243841038854900,m,2,0
243841045772700,m,5,-1
243841054773100,m,5,0
243841061744600,m,5,-1
243841069800700,m,4,-1
243841077773600,m,7,-1
243841085790400,m,5,-1
243841091116500,w,0,0
243841093767000,m,8,-2
243841101793600,m,5,-2
243841111915400,m,6,-2
243841118812500,m,3,-1
243841126883800,m,3,-1
243841236852400,m,1,0
243841262851500,m,2,-1
243841263767700,m,1,0
243841285872600,m,1,0
243841292884800,m,0,-1
243841304840400,m,4,0
243841313798000,m,4,0
243841321787000,m,6,0
243841329785100,m,11,0
243841336814700,m,13,0
243841345797800,m,23,0
243841352830200,m,22,0
243841361792400,m,31,0
243841369773000,m,29,0
243841377838800,m,30,-2
243841383091900,Wu,0,0
243841385843200,m,27,-2
243841393778600,m,25,-2
243841401766700,m,19,-1
243841409779900,m,14,-2
243841417821000,m,9,-1
243841425849400,m,3,0
243841435854300,m,1,0
243841455841000,m,0,1
243841480839300,m,-1,5
243841490835700,m,0,1
243841502811100,m,-2,0
243841511852400,m,-1,-1
243841519834700,m,0,-3
243841528776900,m,0,-2
243841538842200,m,1,-1
243841548850300,m,2,-2
243841557824400,m,3,0
243841564831000,m,2,0
243841573903000,m,3,0
243841582823300,m,4,0
243841591853500,m,3,1
243841597857400,m,2,0
243841603799700,m,1,1
243841612816400,m,3,0
243841621816900,m,4,0
243841628813000,m,4,0
243841636785300,m,6,1
243841644764100,m,7,0
243841652773600,m,8,1
243841660755300,m,9,0
243841668759800,m,9,0
243841676785900,m,8,1
243841684842700,m,8,0
243841692769200,m,7,0
243841701789200,m,7,1
243841708795800,m,5,0
243841718823400,m,5,1
243841724821800,m,5,0
243841732876300,m,5,1
243841739852700,m,3,0
243841747846700,m,4,0
243841760847600,m,6,0
243841765897100,m,2,0
243841773849900,m,3,0
243841781850600,m,2,0
243841788875600,m,1,0
243841800854700,m,3,0
243841805833400,m,1,0
243841814865300,m,1,0
243841821833500,m,1,0
243841831830900,m,1,0
243841864123300,C2,0,0
243841896842400,m,1,0
243841901084000,d,0,0
243841914824500,m,3,2
243841923834800,m,2,0
243841929071100,m,2,1
243841929216100,Au,0,0
243841942867200,m,2,1
243841947793600,m,1,0
243841960885400,m,4,2
243841974899100,m,2,1
243841979827400,m,1,1
243841996862600,m,1,2
243841997097500,L,0,0
243841997764300,m,1,1
243842010918700,m,1,2
243842032848800,m,2,1
243842042094500,Du,0,0
243842088835300,m,0,1
243842097869800,m,-1,0
243842109862000,m,-2,2
243842122897700,m,-1,2
243842132855900,m,0,1
243842145799200,m,-2,5
243842154801900,m,-1,2
243842161765000,m,-2,4
243842169805600,m,-1,3
243842179854200,m,-2,3
243842185787300,m,-1,3
243842193781900,m,-2,4
243842202079300,d,0,0
243842203815400,m,0,4
243842211789600,m,-1,4
243842220800600,m,0,5
243842225944100,m,0,4
243842232871500,m,0,4
243842241861200,m,0,3
243842249785200,m,0,4
243842257771300,m,0,5
243842265799500,m,0,4
243842273801000,m,0,3
243842280875400,m,0,3
243842288046400,Du,0,0
243842289820900,m,0,4
