t_ns,kind,dx,dy
293222794580900,Au,0,0
293222860585400,a,0,0
293222869622600,Du,0,0
293222944604000,w,0,0
293222976429800,m,1,0
293222989301700,m,8,0
293222997424200,m,10,0
293223005318800,m,11,0
293223013344700,m,12,0
293223022349900,m,9,0
293223031409500,m,9,0
293223037351100,m,6,0
293223047434800,m,6,0
293223054364900,m,5,0
293223063328500,m,5,0
293223072366100,m,4,-1
293223077596300,m,2,0
293223085383900,m,3,0
293223092358900,m,2,0
293223102328200,m,5,0
293223111380400,m,4,1
293223117400000,m,2,0
293223133322200,m,10,2
293223140400100,m,6,1
293223149308500,m,10,2
293223157501900,m,9,1
293223161586900,Wu,0,0
293223165311600,m,10,1
293223173319600,m,11,1
293223181331000,m,10,1
293223189322500,m,11,1
293223197323600,m,11,2
293223205357900,m,11,1
293223213319300,m,14,1
293223220410900,m,12,2
293223229356400,m,19,1
293223237339800,m,18,0
293223245292400,m,20,0
293223253352600,m,21,0
293223261355100,m,23,0
293223269336600,m,23,-1
293223277355500,m,24,-1
293223285344500,m,25,-1
293223293330800,m,24,-1
293223301343000,m,24,-1
293223309368700,m,23,-1
293223317355800,m,22,0
293223325348400,m,22,0
293223333339600,m,23,1
293223341357500,m,21,1
293223349372600,m,20,0
293223357357300,m,17,0
293223365333200,m,15,0
293223373375700,m,13,0
293223381388100,m,11,0
293223389377100,m,9,0
293223397397800,m,6,0
293223404398200,m,6,0
293223413358300,m,8,0
293223421390200,m,10,1
293223429529200,m,8,0
293223437425800,m,10,1
293223445433900,m,10,1
293223452472400,m,9,1
293223460381700,m,10,0
293223471380800,m,11,0
293223478383100,m,8,1
293223485361800,m,9,0
293223493345700,m,8,0
293223501404300,m,9,0
293223509357300,m,10,0
293223517372900,m,10,0
293223525344400,m,11,0
293223533342700,m,11,0
293223540380200,m,10,0
293223549374000,m,12,0
293223555659200,w,0,0
293223557298900,m,11,0
293223565368200,m,7,0
293223573341300,m,10,0
293223581332500,m,8,-1
293223589361700,m,7,0
293223597335300,m,7,0
293223605349000,m,7,-1
293223615390500,m,7,0
293223620478100,m,7,0
293223631339900,m,9,0
293223637356700,m,9,0
293223645335800,m,8,0
293223653362400,m,9,0
293223660442600,m,7,0
293223670399900,m,9,0
293223677400300,m,8,0
293223687333900,m,12,0
293223693415100,m,7,0
293223702417600,m,11,0
293223709345900,m,10,0
293223716449300,m,6,-1
293223725388800,m,11,0
293223733375700,m,7,-1
293223741377700,m,6,-1
293223751353400,m,6,-1
293223758522600,m,5,-1
293223767385100,m,6,0
293223772773100,Au,0,0
293223774375400,m,5,-1
293223781378900,m,7,-1
293223789331000,m,6,-1
293223799339200,m,6,-1
293223805411800,m,5,-1
293223813365700,m,4,-1
293223823411900,m,4,0
293223828422900,m,2,0
293223837454100,m,4,-1
293223850377700,m,4,0
293223855368900,m,2,0
293223861357500,m,3,-1
293223865625100,d,0,0
293223870356700,m,3,0
293223883483800,m,6,0
293223887417900,m,2,0
293223893384000,m,4,-1
293223901324800,m,3,-1
293223910459700,m,3,0
293223922462300,m,4,-1
293223937371000,m,1,0
293223995379800,m,-1,0
293224005358100,m,-3,-1
293224014367800,m,-5,0
293224022368400,m,-4,-1
293224028294700,m,-5,-1
293224036350800,m,-5,0
293224044322500,m,-5,0
293224054375100,m,-4,0
293224070539700,m,-1,0
293224082607200,Wu,0,0
293224162392200,m,-1,0
293224175427000,m,-3,0
293224181351500,m,-3,0
293224189371200,m,-5,0
293224195464700,m,-5,0
293224205358300,m,-10,0
293224212311000,m,-13,0
293224220325000,m,-15,0
293224228362900,m,-18,0
293224236308600,m,-23,1
293224244346100,m,-29,1
293224252334700,m,-34,2
293224260324600,m,-41,2
293224268355300,m,-44,2
293224271568600,w,0,0
293224276302900,m,-46,3
293224284424400,m,-42,2
293224292317700,m,-38,3
293224300427100,m,-34,3
293224308323500,m,-30,2
293224316452400,m,-26,2
293224324349000,m,-23,1
293224332357400,m,-19,2
293224340390300,m,-18,1
293224348393700,m,-16,1
293224356339600,m,-15,1
293224364557100,m,-15,0
293224364670400,Wu,0,0
293224372365800,m,-12,0
293224380348100,m,-12,0
293224388312400,m,-11,1
293224396363200,m,-11,0
293224405333500,m,-9,0
293224412341300,m,-11,0
293224421398600,m,-7,0
293224428359900,m,-7,0
293224438340600,m,-4,-1
293224443357600,m,-3,0
293224452411400,m,-3,0
293224459500500,m,-1,-1
293224476369300,m,-3,0
293224486385000,m,-1,0
293224505757900,w,0,0
293224535394000,m,1,0
293224551348100,m,34,-4
293224559354500,m,46,-2
293224566370200,m,63,-1
293224574395700,m,100,-2
293224583320200,m,152,-4
293224589593500,Du,0,0
293224591278900,m,169,-6
293224599329000,m,198,-8
293224607359400,m,219,-11
293224615323300,m,233,-14
293224618557100,a,0,0
293224623310800,m,245,-15
293224631452200,m,257,-16
293224639341900,m,265,-16
293224647335500,m,274,-21
293224655317000,m,273,-25
293224663312400,m,263,-28
293224671426000,m,245,-31
293224679329000,m,218,-32
293224686388000,m,169,-30
293224695437400,m,187,-37
293224702409100,m,122,-29
293224711323000,m,127,-35
293224719415000,m,86,-28
293224726358600,m,54,-22
293224735364000,m,48,-24
293224743320800,m,29,-15
293224751331400,m,24,-12
293224759305900,m,19,-9
293224767316000,m,17,-7
293224775311300,m,15,-6
293224783307300,m,14,-6
293224791308600,m,14,-6
293224799309000,m,14,-6
293224807343000,m,16,-5
293224815353000,m,15,-6
293224823299600,m,15,-5
293224831317800,m,13,-5
293224839401200,m,13,-4
293224847299400,m,13,-4
293224855322700,m,13,-4
293224863348600,m,14,-4
293224871336600,m,15,-3
293224879321700,m,16,-4
293224887348200,m,17,-3
293224895317600,m,19,-3
293224902387400,m,15,-2
293224911369400,m,18,-1
293224919362100,m,14,-1
293224927339500,m,13,0
293224935317100,m,10,1
293224943316400,m,9,1
293224951410700,m,6,2
293224959362300,m,4,1
293224967338500,m,4,3
293224976374500,m,2,2
293224983327400,m,3,4
293224994368700,m,3,4
293225001369200,m,1,2
293225008346200,m,3,4
293225015337800,m,2,2
293225023338300,m,3,3
293225031378300,m,2,3
293225039435500,m,4,3
293225047353200,m,4,5
293225055377900,m,2,3
293225063390100,m,3,5
293225072415300,m,2,4
293225079345800,m,2,4
293225088392400,m,2,3
293225097373200,m,1,3
293225104360200,m,2,3
293225116404000,m,3,2
293225123295800,m,3,1
293225127352100,m,1,1
293225138398400,m,6,1
293225145316000,m,7,0
293225153399700,m,6,0
293225161308500,m,10,0
293225169319900,m,9,0
293225177335200,m,9,0
293225184388300,m,7,0
293225193396200,m,6,0
293225203444900,m,5,0
293225212422400,m,3,0
293225223386700,m,1,0
293225233357800,m,3,0
293225239380000,m,2,1
293225248440000,m,5,0
293225256303300,m,6,1
293225264620500,m,7,1
293225266434200,Wu,0,0
293225272336900,m,9,1
293225280323600,m,10,0
293225288448800,m,11,0
293225296318100,m,11,0
293225304329400,m,12,1
293225311389900,m,10,0
293225320519700,m,14,0
293225327377700,m,11,0
293225335414700,m,13,1
293225344325500,m,16,1
293225352419200,m,15,1
293225359335200,m,13,1
293225368386300,m,18,1
293225376317000,m,15,1
293225384323300,m,15,1
293225392343100,m,13,1
293225400310300,m,14,1
293225407383500,m,11,2
293225416300300,m,13,1
293225424313900,m,10,1
293225432306800,m,8,1
293225441326400,m,6,0
293225448338000,m,4,0
293225458390700,m,4,0
293225466379600,m,2,1
293225472411100,m,2,0
293225483384700,m,2,0
293225490437700,m,1,0
293225505392700,m,4,1
293225511340000,m,2,1
293225515363500,m,1,0
293225530408700,m,4,3
293225539304500,m,3,2
293225552436300,m,1,2
293225555389000,m,1,2
293225563440800,m,0,1
293225577673600,Au,0,0
293225581300100,m,2,6
293225586341800,m,1,2
293225595326900,m,3,5
293225596522100,d,0,0
293225603408700,m,5,6
293225611390800,m,4,4
293225617480600,m,4,4
293225627330700,m,7,5
293225636527400,m,4,4
293225642320000,m,3,3
293225651362300,m,1,2
293225658346800,m,1,3
293225670405400,m,-1,3
293225675366500,m,0,1
293225684373500,m,-2,3
293225684642600,L,0,0
293225686296300,m,-1,1
293225699591300,Du,0,0
293225706403600,m,-5,6
293225780410700,m,-1,0
293225792387200,m,-1,1
293225810372800,m,-4,3
293225818338700,m,-1,3
293225827440700,m,-1,3
293225833389800,m,0,2
293225849366800,m,0,3
293225859357300,m,0,1
293225892403000,m,0,2
293225897385600,m,1,0
293225906398200,m,1,1
293225916351800,m,1,2
293225927360800,m,1,1
293225932408200,m,0,1
293225949358800,m,1,4
293225954378300,m,0,2
293225960337800,m,0,3
293225968364700,m,-1,5
293225976410200,m,-1,6
293225984351200,m,-1,7
293225992304200,m,-1,8
293226000322400,m,-1,8
293226008346000,m,0,8
293226010418500,m,1,1
293226010696700,Lu,0,0
293226010696700,m,0,1
293226011262200,m,0,1
293226024309000,m,9,12
293226033329100,m,19,8
293226040448500,m,30,7
293226049320400,m,65,9
293226056731300,w,0,0
293226056980000,m,79,4
293226065311700,m,144,3
293226066527000,d,0,0
293226073333100,m,164,1
293226081330400,m,193,-5
293226088344800,m,186,-8
293226097373300,m,255,-13
293226104357900,m,207,-11
293226113582800,Du,0,0
293226113685900,m,275,-14
293226121341400,m,246,-11
293226123540500,q,0,0
293226128311700,m,216,-7
293226136368800,m,241,-7
293226144397600,m,224,-5
293226153308200,m,220,-1
293226160346800,m,143,2
293226169333300,m,140,6
293226177340200,m,79,7
293226185362500,m,36,9
293226191389000,m,4,6
293226191506400,m,-1,2
293226192253900,m,-2,1
293226201329500,m,-34,14
293226209337100,m,-60,16
293226217313300,m,-81,16
293226225347100,m,-89,17
293226234302700,m,-96,17
293226235534100,Qu,0,0
293226241305500,m,-66,8
293226250303300,m,-74,13
293226266454400,m,-50,7
293226295368100,m,-7,3
293226308312800,m,-30,-6
293226316293100,m,-18,-7
293226324319800,m,-17,-6
293226332312200,m,-19,-7
293226339388300,m,-21,-6
293226348396600,m,-34,-7
293226356317000,m,-41,-5
293226364338500,m,-57,-4
293226367638600,a,0,0
293226371438100,m,-64,-2
293226380391200,m,-106,0
293226388322200,m,-118,2
293226396344200,m,-140,3
293226404366400,m,-161,3
293226412298400,m,-179,4
293226420352900,m,-189,5
293226427395600,m,-166,6
293226436302000,m,-210,12
293226443386600,m,-159,11
293226452345100,m,-193,16
293226460341700,m,-160,14
293226468312100,m,-145,11
293226476337500,m,-127,8
293226484306300,m,-109,6
293226492297600,m,-91,4
293226500402900,m,-73,2
293226508564700,Au,0,0
293226508839900,m,-55,0
293226516310300,m,-39,-1
293226524299800,m,-24,-3
293226532308500,m,-12,-3
293226543345300,m,-4,-5
293226552380500,m,0,-6
293226556461200,m,2,-5
293226563507500,m,1,-6
293226572306800,m,4,-13
293226581352600,m,5,-11
293226590382400,m,1,-5
293226601416300,m,0,1
293226731351000,m,-1,0
293226747430500,m,-6,-4
293226755349200,m,-2,-1
293226818240400,m,-3,-1
293226913637600,a,0,0
293226980398900,m,0,-1
293226997616200,Au,0,0
293227100600900,d,0,0
293227114383500,m,1,0
293227179273900,m,1,0
293227204697500,Du,0,0
293227252358200,m,-1,0
293227268386200,m,-1,0
293227284383700,m,-1,0
293227306433600,m,-3,0
293227313575100,m,-1,0
293227321378300,m,-1,0
293227343387500,m,-3,0
293227346429800,R,0,0
293227371352300,m,-1,0
293227401365100,m,-1,0
293227414417900,m,-1,0
293227433373400,m,-4,0
293227437521500,m,-1,0
293227455357000,m,-4,0
293227465458000,m,-1,0
293227488379300,m,-5,0
293227492294300,m,-1,0
293227498360300,m,-1,0
293227515360000,m,-4,1
293227527441300,m,-2,0
293227533410300,m,-1,0
293227541423800,m,-1,0
293227550516800,m,0,1
293227566371800,m,-1,0
293227570637100,q,0,0
293227576353800,m,0,1
293227580281800,m,0,1
293227587402100,m,0,1
293227595366800,m,0,1
293227602448200,m,-1,0
293227605350000,m,0,1
293227613404200,m,-1,1
293227629351900,m,-7,5
293227635302700,m,-3,3
293227643320900,m,-7,5
293227651317200,m,-10,7
293227659319800,m,-10,8
293227667336000,m,-9,8
293227675409000,m,-8,8
293227683320900,m,-8,7
293227684509000,Qu,0,0
293227693329100,m,-7,7
293227700367300,m,-6,5
293227707312100,m,-8,5
293227715409800,m,-11,5
293227723427300,m,-15,5
293227731560900,d,0,0
293227731627400,m,-20,6
293227739367000,m,-25,5
293227747322800,m,-30,6
293227755316400,m,-33,5
293227763299100,m,-34,3
293227771334600,m,-34,3
293227779373300,m,-27,2
293227787297800,m,-20,2
293227795336100,m,-12,2
293227811373700,m,-2,5
293227881583400,Du,0,0
293227980484700,m,0,-1
293227991340700,m,-2,-7
293227994568900,d,0,0
293228001361900,m,-3,-5
293228010333400,m,-4,-4
293228015352900,m,-3,-2
293228023308400,m,-7,-1
293228031406200,m,-5,0
293228039419500,m,-8,0
293228047302000,m,-10,2
293228055343300,m,-11,2
293228063444600,m,-12,4
293228071323700,m,-15,3
293228079352000,m,-18,5
293228087308100,m,-22,5
293228095283800,m,-29,7
293228103321800,m,-39,10
293228111341000,m,-52,10
293228119429000,m,-68,12
293228127312600,m,-87,12
293228135289800,m,-107,11
293228143318100,m,-122,11
293228151315600,m,-132,11
293228159304000,m,-136,13
293228167287200,m,-124,16
293228175290300,m,-102,19
293228183311800,m,-74,20
293228191334700,m,-41,19
293228199350400,m,-13,17
293228204309200,m,-1,6
293228204497700,m,1,1
293228412444100,m,-3,0
293228428307400,m,-19,-1
293228436319300,m,-8,0
293228455363000,m,-2,1
293228456281900,m,-1,1
293228472332700,m,-8,6
293228481324100,m,-8,2
293228488307600,m,-12,1
293228497432900,m,-9,1
293228503344400,m,-8,0
293228514335300,m,-5,1
293228519470700,m,-2,0
293228531392300,m,-4,0
293228538395400,m,-1,1
293228549332800,m,-5,1
293228558351100,m,-3,1
293228567557100,Wu,0,0
293228568259700,m,-6,1
293228574367500,m,-3,1
293228583338900,m,-5,2
293228589321200,m,-6,2
293228597375400,m,-8,3
293228605323200,m,-9,4
293228613329700,m,-12,4
293228621339100,m,-14,4
293228629299500,m,-17,6
293228636468300,m,-17,7
293228645344400,m,-27,9
293228653343900,m,-29,10
293228661329200,m,-32,11
293228669357600,m,-38,9
293228677343500,m,-42,8
293228685314200,m,-45,7
293228693318000,m,-46,5
293228701307800,m,-44,3
293228709325400,m,-37,4
293228717303900,m,-28,4
293228725333300,m,-22,2
293228733338400,m,-15,1
293228741302800,m,-11,0
293228749307800,m,-8,0
293228757360600,m,-8,-3
293228765296200,m,-7,-4
293228773337600,m,-7,-3
293228780395500,m,-5,-3
293228789363500,m,-8,-4
293228797359000,m,-5,-3
293228807430200,m,-5,-2
293228817403500,m,-6,-3
293228821369900,m,-3,0
293228831364200,m,-3,-2
293228841381700,m,-3,-1
293228848360000,m,-2,0
293228854391000,m,-3,-1
293228861355600,m,-3,-1
293228870370100,m,-6,-1
293228877352500,m,-7,-2
293228885301000,m,-8,-2
293228893292800,m,-9,-2
293228901303700,m,-9,-1
293228909298600,m,-8,-1
293228918448200,m,-7,0
293228926340100,m,-7,0
293228933316300,m,-4,2
293228942350400,m,-6,1
293228950350000,m,-3,1
293228958348000,m,-5,2
293228965375600,m,-2,0
293228979377800,m,-7,1
293228988414400,m,-5,1
293228994366300,m,-4,0
293229003381900,m,-6,0
293229009295700,m,-5,1
293229018358200,m,-6,0
293229025327300,m,-4,0
293229034311800,m,-5,0
293229037641400,w,0,0
293229041303500,m,-3,1
293229049343600,m,-3,0
293229057366600,m,-3,1
293229065333500,m,-4,0
293229073405900,m,-2,0
293229081304400,m,-4,0
293229090332100,m,-4,0
293229097331600,m,-2,0
293229109367800,m,-6,0
293229114333200,m,-4,0
293229123354100,m,-4,-1
293229129405500,m,-4,0
293229137330800,m,-6,0
293229147422100,m,-3,-1
293229154311800,m,-5,0
293229164368900,m,-4,0
293229171369300,m,-4,1
293229179387600,m,-4,0
293229186351800,m,-4,0
293229193338400,m,-6,0
293229201368000,m,-6,0
293229209347800,m,-7,1
293229217350800,m,-10,0
293229225366800,m,-13,0
293229233334500,m,-18,0
293229241336200,m,-27,2
293229249390900,m,-38,2
293229253594200,Wu,0,0
293229257332900,m,-51,3
293229265315500,m,-65,5
293229273319000,m,-82,6
293229281335100,m,-95,7
293229289407600,m,-104,10
293229297321500,m,-110,13
293229305348100,m,-111,14
293229313486000,m,-108,14
293229321321000,m,-99,12
293229329321700,m,-89,12
293229337343200,m,-73,9
293229344357600,m,-45,4
293229360423400,m,-24,2
293229566395300,m,-3,0
293229581308600,m,-28,-4
293229589326300,m,-18,-1
293229597375500,m,-17,-1
293229605358200,m,-15,0
293229613325900,m,-11,-1
293229621354900,m,-15,-1
293229629376700,m,-15,-1
293229637406300,m,-14,-2
293229645337600,m,-15,-1
293229653305700,m,-14,-1
293229661356600,m,-14,-1
293229669320200,m,-14,0
293229677398500,m,-13,0
293229685301400,m,-12,0
293229693339700,m,-12,0
293229701314100,m,-10,0
293229709487600,m,-8,0
293229719345900,m,-8,0
293229725343500,m,-6,0
293229735397300,m,-7,0
293229741351900,m,-7,0
293229749294800,m,-10,0
293229757372900,m,-14,-1
293229765298200,m,-15,0
293229773369300,m,-16,0
293229781310600,m,-16,2
293229789307700,m,-15,2
293229797325200,m,-15,3
293229805361300,m,-14,3
293229813388600,m,-14,3
293229821381500,m,-13,2
293229829328400,m,-14,2
293229837450300,m,-15,1
293229845311600,m,-17,2
293229853304600,m,-18,1
293229855552500,w,0,0
293229861335300,m,-20,1
293229869362300,m,-21,1
293229877365400,m,-24,0
293229885311700,m,-24,1
293229893363100,m,-24,0
293229901303800,m,-23,0
293229909302100,m,-21,0
293229917336200,m,-20,-2
293229925331600,m,-18,-1
293229933311100,m,-17,-2
293229941400200,m,-19,-2
293229949313800,m,-22,-3
293229957322400,m,-29,-3
293229965349200,m,-42,-3
293229973335200,m,-59,-5
293229981341800,m,-77,-6
293229989304800,m,-89,-10
293229997377600,m,-92,-14
293230005351600,m,-87,-15
293230006605000,Wu,0,0
293230013315500,m,-76,-13
293230021320200,m,-54,-9
293230033385600,m,-14,-2
293230259603200,w,0,0
293230266385700,m,-3,-1
293230275307500,m,-8,-6
293230284349800,m,-7,-6
293230291339100,m,-5,-7
293230299465900,m,-2,-5
293230310382100,m,-1,-5
293230315330400,m,2,-4
293230323310500,m,4,-8
293230331314400,m,6,-7
293230339328800,m,6,-6
293230347331600,m,6,-6
293230355340300,m,4,-6
293230363364900,m,5,-5
293230373403300,m,4,-5
293230381376200,m,3,-4
293230388383600,m,2,-3
293230397418800,m,1,-2
293230408365800,m,1,-1
293230423407300,m,-1,0
293230438513200,m,-2,0
293230447318200,m,-3,0
293230456343100,m,-3,3
293230464339800,m,-3,3
293230472352400,m,-3,4
293230480337700,m,-2,3
293230490417800,m,-2,3
293230495370700,m,-1,1
293230504383500,m,0,2
293230517438200,m,-1,2
293230523350400,m,-1,1
293230533441900,m,-1,2
293230547411700,m,-1,2
293230548355200,m,0,1
293230561391800,m,-3,2
293230565293500,m,-2,1
293230575375600,m,-4,2
293230581319100,m,-5,2
293230591359300,m,-7,3
293230597400900,m,-9,3
293230605303500,m,-14,4
293230613326300,m,-20,4
293230621285800,m,-31,6
293230629333900,m,-45,7
293230637295000,m,-63,9
293230645324000,m,-85,9
293230653380500,m,-107,8
293230661324300,m,-127,8
293230669347000,m,-137,8
293230677305200,m,-135,10
293230685299600,m,-131,14
293230693299700,m,-126,18
293230700355000,m,-102,19
293230709336800,m,-118,24
293230710552200,Wu,0,0
293230717315700,m,-92,20
293230725286400,m,-81,17
293230733313300,m,-66,13
293230741345700,m,-49,10
293230749304300,m,-31,8
293230757317900,m,-17,5
293230765375200,m,-6,4
293230773347600,m,-4,4
293230781298300,m,-2,3
293230792364000,m,-2,3
293230797352600,m,-1,1
293230806555000,m,-2,0
293230813386300,m,-3,0
293230821297700,m,-5,0
293230829337800,m,-8,-2
293230836389900,m,-8,-2
293230845338400,m,-13,-4
293230853325000,m,-15,-4
293230861321400,m,-17,-5
293230869428300,m,-18,-5
293230877314800,m,-15,-4
293230885347000,m,-13,-3
293230893307000,m,-11,-4
293230901345900,m,-10,-3
293230909295200,m,-10,-3
293230917302800,m,-10,-3
293230925325200,m,-11,-2
293230933375300,m,-14,-3
293230941316500,m,-13,-2
293230949294800,m,-14,-3
293230957387000,m,-13,-3
293230965349000,m,-12,-3
293230973327100,m,-10,-2
293230982350100,m,-8,-2
293230989311200,m,-8,-2
293230998334200,m,-7,-1
293231005301400,m,-8,-2
293231013292500,m,-7,-2
293231021298500,m,-7,-1
293231029358900,m,-8,-1
293231037299300,m,-9,-2
293231045283800,m,-8,-1
293231053298800,m,-8,-1
293231062397400,m,-7,-1
293231069329900,m,-6,-1
293231077334700,m,-9,-2
293231085290800,m,-7,-1
293231093333500,m,-8,-2
293231101304000,m,-8,-1
293231109358900,m,-9,-1
293231117346000,m,-9,-1
293231124410400,m,-8,0
293231133322500,m,-9,-1
293231141341800,m,-7,0
293231149315000,m,-5,0
293231162386000,m,-2,0
293231181762200,Du,0,0
293231200643800,a,0,0
293231210383500,m,-2,0
293231222388800,m,-1,0
293231235352400,m,-5,0
293231241357700,m,-4,0
293231249392400,m,-2,0
293231269434500,m,-3,-1
293231387602600,d,0,0
293231403369200,m,1,0
293231419418400,m,1,0
293231424661900,Au,0,0
293231467466500,m,1,0
293231467589500,m,-1,0
293231468350200,m,-1,0
293231477378700,m,-7,2
293231486324500,m,-14,4
293231494361000,m,-20,3
293231502354400,m,-27,4
293231510299700,m,-36,2
293231518326100,m,-42,0
293231526347400,m,-46,0
293231534305700,m,-47,-1
293231542302300,m,-44,-1
293231550324400,m,-38,0
293231556792000,w,0,0
293231557364600,m,-26,0
293231566321500,m,-23,1
293231576340100,m,-14,1
293231582364800,m,-8,0
293231597429500,m,-2,-1
293231634389600,m,-1,0
293231646331300,m,-7,-2
293231654390700,m,-9,-1
293231661321000,m,-15,-1
293231669322900,m,-15,-1
293231677408300,m,-14,0
293231684347800,m,-12,-1
293231693388600,m,-15,0
293231701365200,m,-13,0
293231709449100,m,-11,0
293231717360100,m,-12,0
293231725404000,m,-11,1
293231733336800,m,-13,1
293231741311700,m,-15,1
293231749354000,m,-16,1
293231757396400,m,-19,1
293231765298700,m,-21,1
293231773379800,m,-22,1
293231781362800,m,-24,1
293231789305100,m,-22,1
293231797350300,m,-19,0
293231805334300,m,-18,0
293231813390800,m,-16,1
293231821384700,m,-14,0
293231829306600,m,-13,0
293231837350600,m,-13,0
293231838559000,Wu,0,0
293231845317300,m,-14,1
293231853326800,m,-14,0
293231861330100,m,-16,0
293231869324100,m,-17,0
293231877388600,m,-17,0
293231884372900,m,-14,0
293231893342700,m,-17,-1
293231901365300,m,-14,0
293231909336700,m,-11,-1
293231917327000,m,-10,0
293231925306400,m,-8,0
293231933321600,m,-8,0
293231941669100,Du,0,0
293231941830000,m,-7,0
293231949391300,m,-6,0
293231958347900,m,-8,0
293231964381000,m,-6,0
293231969540100,a,0,0
293231973346300,m,-4,0
293231985381700,m,-5,-1
293231990374300,m,-1,0
293232003370300,m,-1,0
293232012390200,m,-1,0
293232019373600,m,-1,0
293232026408400,m,-1,0
293232044367000,m,-4,0
293232167378400,m,1,0
293232177574500,s,0,0
293232179276200,m,11,0
293232187327400,m,15,0
293232195345000,m,24,0
293232203307500,m,39,1
293232211340500,m,59,0
293232218423600,m,71,-1
293232227369600,m,116,-3
293232235330100,m,121,-5
293232243298700,m,133,-6
293232251312400,m,140,-8
293232258366600,m,124,-7
293232267322300,m,158,-7
293232275354500,m,133,-4
293232283339500,m,120,0
293232291298700,m,106,2
293232299291400,m,90,4
293232306453700,m,66,3
293232315318600,m,64,3
293232323338100,m,36,2
293232331337500,m,17,0
293232339395200,m,4,0
293232436455200,m,1,0
293232550375600,m,-1,0
293232565308500,m,-16,-3
293232573327400,m,-19,-2
293232581338500,m,-30,-3
293232588319300,m,-37,-3
293232597341600,m,-60,-5
293232605356600,m,-60,-5
293232613374100,m,-61,-6
293232621328700,m,-56,-5
293232628577800,d,0,0
293232629269900,m,-49,-5
293232636430100,m,-34,-4
293232645305700,m,-35,-4
293232653359100,m,-24,-4
293232661426300,m,-18,-3
293232669338400,m,-13,-4
293232678341700,m,-9,-3
293232690421100,m,-3,-1
293232700524700,m,-1,-1
293232722371300,m,0,-3
293232729357700,m,0,-1
293232740384700,m,0,-1
293232741546100,Au,0,0
293232756372800,m,-2,0
293232771445300,m,-1,0
293232785549400,m,-1,-1
293232788348700,m,-2,0
293232797402400,m,-4,-2
293232803349600,m,-5,-1
293232806827400,Du,0,0
293232807160100,a,0,0
293232812330100,m,-11,-4
293232820316300,m,-15,-4
293232828327500,m,-21,-5
293232836370500,m,-29,-7
293232844330600,m,-38,-7
293232852346600,m,-51,-8
293232860321700,m,-66,-7
293232868361400,m,-84,-8
293232876413400,m,-104,-8
293232884348500,m,-122,-10
293232892585800,Su,0,0
293232892678300,m,-133,-12
293232900368200,m,-135,-16
293232908296200,m,-128,-18
293232916319200,m,-116,-20
293232924388500,m,-100,-23
293232931489900,m,-75,-19
293232940317600,m,-80,-24
293232948318800,m,-54,-21
293232956311200,m,-37,-19
293232964365500,m,-22,-15
293232972305400,m,-14,-12
293232980335800,m,-10,-12
293232988313800,m,-6,-9
293232996354900,m,-3,-5
293233003372300,m,-2,-4
293233015348600,m,-2,-3
293233031378700,m,0,-2
293233034339100,m,-1,0
293233135594000,d,0,0
293233140383300,m,1,0
293233182611400,Au,0,0
293233227385100,m,-1,0
293233234378000,m,-1,0
293233248372800,m,-3,1
293233254341100,m,-3,1
293233261358900,m,-3,0
293233270382200,m,-3,0
293233285441000,m,-2,1
293233292426400,m,-1,0
293233301372900,m,-3,0
293233308376500,m,-3,1
293233318350000,m,-6,1
293233325285700,m,-9,3
293233333316500,m,-8,2
293233341319400,m,-8,2
293233349356900,m,-6,1
293233357360600,m,-3,1
293233367376800,m,-2,1
293233380361800,m,-2,0
293233389391600,m,-1,0
293233398455900,m,-1,0
293233416365600,m,-7,1
293233424532000,m,-3,0
293233430354600,m,-2,0
293233437306000,m,-2,0
293233457390200,m,-2,0
293233464372200,m,-1,0
293233472407300,m,-1,0
293233482360900,m,-4,1
293233489310700,m,-4,0
293233498324200,m,-5,0
293233507401700,m,-6,0
293233514387000,m,-4,0
293233522327600,m,-5,0
293233530359400,m,-2,0
293233536378000,m,-2,0
293233544349200,m,-3,-1
293233554442000,m,-3,-1
293233562430800,m,-3,-1
293233570480600,m,-2,0
293233578371800,m,-3,-1
293233587353000,m,-2,0
293233596356100,m,-2,0
293233606465000,m,-1,0
293233626413000,m,-1,0
293233644401000,m,-1,0
293233658342100,m,-7,-1
293233666427200,m,-7,-1
293233675353100,m,-6,-1
293233683338000,m,-6,-1
293233690520500,Du,0,0
293233693342400,m,-4,-1
293233699367600,m,-2,-1
293233716429900,m,-1,0
293233724358200,m,-1,0
293233741330400,m,-7,0
293233748364700,m,-7,0
293233756308400,m,-9,0
293233764296000,m,-10,1
293233772323700,m,-10,2
293233780320700,m,-8,1
293233784575200,a,0,0
293233787358900,m,-6,0
293233801422200,m,-2,0
293233829379900,L,0,0
293233918507800,Lu,0,0
293233949437600,m,0,1
293233963284900,m,6,5
293233971295700,m,6,4
293233979318100,m,8,3
293233987367500,m,8,2
293233995348800,m,8,1
293234003330000,m,6,1
293234011353800,m,7,0
293234019338000,m,4,0
293234029376900,m,5,-2
293234038372300,m,3,-1
293234043323600,m,3,-1
293234051306800,m,2,-1
293234075582100,Au,0,0
293234087369800,m,2,0
293234088271700,m,1,0
293234096436100,m,1,0
293234106367500,m,5,0
293234113567100,d,0,0
293234119410800,m,4,1
293234129383200,m,2,0
293234131315300,m,0,1
293234156438500,m,1,0
293234156577700,m,-1,-1
293234159330000,m,-1,0
293234161573200,Du,0,0
