t_ns,kind,dx,dy
290551780345800,m,153,-1
290551788371700,m,173,-5
290551796386200,m,162,-6
290551803470700,m,171,-7
290551812371700,m,237,-11
290551820342300,m,223,-7
290551828372100,m,229,-7
290551836338600,m,223,-7
290551844338000,m,207,-6
290551852374000,m,186,-7
290551860350800,m,159,-7
290551868421600,m,130,-2
290551869683000,Wu,0,0
290551876350600,m,98,0
290551884449800,m,69,5
290551900434300,m,39,7
290552087439400,m,-5,-1
290552098358700,m,-57,-16
290552105471500,m,-51,-10
290552114346700,m,-79,-13
290552122334700,m,-86,-11
290552130340600,m,-102,-10
290552138469300,m,-113,-10
290552146369800,m,-85,-6
290552154366300,m,-102,-4
290552162351900,m,-116,0
290552170349200,m,-115,4
290552178419800,m,-111,5
290552186335000,m,-102,7
290552194333100,m,-93,6
290552202334300,m,-82,8
290552210344700,m,-70,7
290552218382900,m,-59,7
290552226393200,m,-47,7
290552234395000,m,-36,5
290552242373700,m,-24,3
290552250338100,m,-12,2
290552298417100,m,-5,0
290552298561300,m,1,0
290552307409000,m,1,0
290552323408400,m,5,-1
290552330389200,m,3,0
290552337429300,m,2,0
290552345403400,m,1,0
290552360403100,m,3,0
290552368406600,m,1,0
290552382417300,m,2,2
290552389490600,m,0,1
290552404629400,d,0,0
290552405342700,m,2,4
290552414634500,Au,0,0
290552415459600,m,2,1
290552425445900,m,1,2
290552433397300,m,1,2
290552437432100,m,1,0
290552452411000,m,0,1
290552477398700,m,0,2
290552478340600,m,0,1
290552488395300,m,0,1
290552497435700,m,0,1
290552509523900,m,0,1
290552526394500,m,6,1
290552533396200,m,4,0
290552540439800,m,4,0
290552549368800,m,6,1
290552559403400,m,6,0
290552566411900,m,5,0
290552574389700,m,4,0
290552582424600,m,2,0
290552584726800,w,0,0
290552592454700,m,1,0
290552607441600,m,-1,0
290552618412300,m,-6,1
290552626389500,m,-8,0
290552634360200,m,-12,0
290552642386400,m,-15,0
290552651360800,m,-23,0
290552658390900,m,-28,0
290552666343900,m,-41,1
290552674340800,m,-48,2
290552682355800,m,-50,4
290552687588600,a,0,0
290552690389800,m,-47,7
290552696611200,Wu,0,0
290552698342600,m,-42,9
290552706639600,Au,0,0
290552706753200,m,-35,8
290552714355800,m,-28,6
290552722363800,m,-19,4
290552730480700,m,-13,2
290552738394800,m,-8,1
290552746407500,m,-3,0
290552746665900,L,0,0
290552747350000,m,-1,0
290552799433900,m,-1,0
290552805413100,m,-1,0
290552817382400,m,-5,0
290552822343500,m,-5,-1
290552831521500,m,-6,0
290552836446300,m,-2,-1
290552836687800,Lu,0,0
290552837298800,m,-2,0
290552845395800,m,-6,-1
290552854433200,m,-4,-1
290552864484000,m,-2,-1
290552870409600,m,-1,0
290552879533900,m,-1,-1
290552887441000,m,-1,-1
290552904426700,m,-8,-2
290552912539000,m,-5,-1
290552919470600,m,-6,-1
290552927362000,m,-9,-1
290552935452100,m,-5,-1
290552947437000,m,-2,0
290552951389700,m,1,0
290552963389500,m,7,2
290552971499400,m,8,2
290552979410100,m,11,2
290552987425500,m,15,2
290552995380300,m,21,0
290553003373600,m,24,1
290553011455200,m,30,1
290553019343000,m,37,0
290553026449700,m,44,1
290553035347600,m,77,2
290553043384500,m,90,2
290553051391300,m,116,2
290553053628600,a,0,0
290553059409700,m,146,2
290553067347300,m,180,2
290553075377000,m,211,1
290553082668900,Du,0,0
290553083338700,m,240,0
290553091524300,m,258,-4
290553099429100,m,264,-7
290553107407300,m,263,-6
290553115360400,m,257,-8
290553123363200,m,252,-6
290553131356800,m,246,-5
290553139488400,m,242,-4
290553147357600,m,235,-2
290553155338300,m,227,1
290553163362500,m,219,1
290553170514200,m,184,1
290553175611800,w,0,0
290553179344200,m,226,2
290553187349100,m,184,1
290553195365700,m,163,3
290553203389200,m,139,3
290553211340300,m,112,5
290553219387800,m,80,4
290553227366300,m,49,2
290553235414300,m,21,0
290553243416300,m,4,-1
290553251420100,m,-6,-4
290553259352700,m,-13,-4
290553267353400,m,-13,-3
290553275343800,m,-9,-4
290553284384000,m,-3,-4
290553293395100,m,0,-3
290553298620800,Wu,0,0
290553300344200,m,4,-5
290553307329400,m,5,-4
290553315396300,m,7,-5
290553323336600,m,9,-6
290553331364700,m,9,-5
290553339370400,m,12,-6
290553347386400,m,14,-6
290553355449500,m,15,-4
290553362531100,m,14,-4
290553371331500,m,16,-4
290553379378400,m,12,-4
290553387368200,m,11,-3
290553395381000,m,10,-2
290553403375400,m,8,-1
290553411436900,m,6,0
290553419362000,m,7,0
290553427406200,m,9,3
290553435385800,m,12,3
290553443432000,m,18,5
290553451353300,m,22,5
290553459362000,m,24,5
290553467343100,m,27,5
290553475365000,m,28,6
290553483408400,m,27,4
290553491362600,m,26,4
290553499361700,m,23,3
290553507368300,m,20,3
290553515355600,m,19,2
290553523356400,m,17,2
290553531356700,m,15,1
290553539396400,m,14,2
290553547363500,m,13,1
290553555370100,m,13,1
290553563337900,m,13,1
290553571441400,m,14,1
290553579369900,m,14,1
290553587350400,m,15,1
290553595412400,m,14,1
290553602403600,m,12,0
290553611355500,m,14,0
290553619370100,m,12,-1
290553627376200,m,11,-1
290553635338600,m,9,-2
290553643340500,m,11,-1
290553650478900,m,9,-1
290553659433800,m,12,-1
290553667369600,m,13,-1
290553675391600,m,14,0
290553683393900,m,12,0
290553691383400,m,16,0
290553699360700,m,16,0
290553707386700,m,16,1
290553715362100,m,17,2
290553723428800,m,19,2
290553730475900,m,16,1
290553739348600,m,23,1
290553747363000,m,20,1
290553755383000,m,22,0
290553763382300,m,22,0
290553771336900,m,22,0
290553779379800,m,22,0
290553787336100,m,19,0
290553795340300,m,18,0
290553803380300,m,16,0
290553811372100,m,14,0
290553819361600,m,13,0
290553827362100,m,12,1
290553835351000,m,12,0
290553843356900,m,12,1
290553851359500,m,11,0
290553859371500,m,12,1
290553867374800,m,11,0
290553875375900,m,11,1
290553883348700,m,11,0
290553891342700,m,10,0
290553899373800,m,11,1
290553907344300,m,13,0
290553915378900,m,13,1
290553923363100,m,15,1
290553931418500,m,17,0
290553939399300,m,16,0
290553947346700,m,18,0
290553955330000,m,18,0
290553963382200,m,19,-1
290553971392100,m,19,0
290553979340600,m,17,-1
290553987360600,m,16,-1
290553995370100,m,15,0
290554003348400,m,15,0
290554011386300,m,15,0
290554019363000,m,16,0
290554027376100,m,17,-1
290554035338900,m,17,0
290554043378900,m,18,0
290554051336900,m,17,0
290554059385300,m,17,-1
290554067467300,m,14,0
290554075390300,m,13,-1
290554082387300,m,9,0
290554091332800,m,10,-1
290554098505800,m,7,0
290554107372200,m,8,-1
290554114487100,m,6,0
290554123489700,m,10,0
290554131350800,m,10,0
290554139427800,m,10,0
290554147380400,m,11,-1
290554155404800,m,12,0
290554163353100,m,9,0
290554172402600,m,11,0
290554181383400,m,12,-1
290554187516900,m,9,-1
290554195365100,m,12,0
290554203525400,m,12,0
290554211401600,m,11,-1
290554220383300,m,11,0
290554227350200,m,9,0
290554235414800,m,10,0
290554245374200,m,10,0
290554251394200,m,8,0
290554259360600,m,8,0
290554268396500,m,8,0
290554275397000,m,10,0
290554282457300,m,8,0
290554291408200,m,13,0
290554299366800,m,12,-1
290554307374100,m,12,-1
290554315342700,m,13,-1
290554323417100,m,14,-1
290554331387000,m,12,-1
290554339351100,m,13,-1
290554347348800,m,13,0
290554355432600,m,13,-1
290554363338800,m,13,0
290554371340200,m,13,0
290554379372800,m,13,0
290554387343000,m,13,0
290554395342200,m,13,1
290554403380000,m,15,1
290554411376100,m,15,0
290554419360000,m,15,1
290554427399800,m,16,0
290554435362700,m,15,1
290554443375100,m,14,0
290554451346600,m,12,0
290554459333000,m,12,0
290554467369200,m,12,0
290554475388400,m,11,-1
290554482409200,m,11,-1
290554491366800,m,14,-1
290554499346600,m,13,0
290554507357100,m,13,-1
290554515376300,m,12,0
290554523352500,m,13,0
290554531349000,m,12,0
290554539338300,m,12,0
290554547359000,m,10,0
290554555411800,m,9,0
290554564498500,m,9,-1
290554571395800,m,5,0
290554579345600,m,6,0
290554587387300,m,4,-1
290554597475100,m,3,-1
290554604483900,m,3,-1
290554612440600,m,5,-1
290554613575500,d,0,0
290554619428600,m,6,-1
290554623529400,Au,0,0
290554627340500,m,7,-1
290554635418300,m,7,-1
290554643338300,m,10,-1
290554651382700,m,8,0
290554659422900,m,8,-1
290554667339600,m,8,0
290554676390200,m,6,0
290554682411700,m,4,-1
290554693423300,m,5,0
290554699526000,m,3,0
290554709500100,m,4,0
290554716376800,m,5,0
290554725475100,m,4,0
290554730479300,m,4,0
290554741416400,m,4,0
290554746430300,m,2,0
290554755573000,Du,0,0
290554757345600,m,3,0
290554781437500,m,1,0
290554783621800,a,0,0
290554802684700,w,0,0
290554802829200,m,1,0
290554821417700,m,2,0
290554867666500,Au,0,0
290554886410500,m,1,0
290554901368700,m,9,1
290554906638600,d,0,0
290554909333100,m,6,1
290554918417900,m,10,1
290554937429700,m,10,-4
290555122662600,Du,0,0
290555244636200,a,0,0
290555300443000,m,0,-1
290555311475600,m,1,-1
290555319385200,m,2,0
290555335344500,m,16,3
290555343452200,m,11,4
290555351360500,m,8,2
290555358440900,m,6,1
290555372551500,m,5,1
290555379445900,m,2,0
290555391575200,m,1,0
290555407431100,m,5,0
290555416436300,m,3,0
290555421348800,m,4,0
290555431447400,m,4,0
290555437405100,m,5,0
290555445341100,m,7,0
290555455431600,m,7,0
290555462375700,m,6,0
290555469392500,m,6,0
290555477340200,m,7,1
290555486523000,m,6,0
290555493392800,m,3,0
290555501460900,m,4,0
290555509395400,m,6,0
290555518355000,m,5,0
290555525350200,m,5,0
290555533346400,m,7,0
290555541379700,m,9,0
290555549400500,m,10,0
290555557335100,m,11,-1
290555565395800,m,11,0
290555573359200,m,11,-1
290555581359600,m,12,0
290555589490600,m,11,-1
290555597355300,m,13,0
290555605407000,m,10,-1
290555613328300,m,10,0
290555621375700,m,12,-1
290555629332700,m,11,0
290555637372900,m,14,0
290555645328700,m,17,-1
290555653345200,m,22,0
290555661372500,m,25,-1
290555669430200,m,29,-1
290555677395000,m,32,-1
290555685373800,m,35,-1
290555686678400,Wu,0,0
290555693332300,m,37,-1
290555701355300,m,36,-1
290555709423700,m,33,0
290555717379900,m,26,0
290555725339700,m,24,-1
290555733390700,m,18,0
290555741335300,m,12,-1
290555749362000,m,7,0
290555761456000,m,4,-1
290555768434900,m,1,0
290555783392600,m,4,0
290555795615400,m,4,-1
290555800412100,m,4,0
290555805396600,m,2,0
290555814383200,m,7,0
290555821396700,m,7,0
290555830479500,m,8,0
290555837396200,m,9,0
290555846392900,m,7,0
290555853442600,m,6,1
290555865461000,m,7,0
290555868403800,m,3,0
290555877389500,m,5,1
290555884411500,m,5,0
290555895418200,m,7,1
290555901383400,m,8,1
290555909394400,m,8,1
290555916368300,m,7,1
290555925375800,m,10,1
290555933367500,m,8,1
290555941373700,m,9,1
290555949465500,m,9,1
290555957434600,m,8,1
290555966532600,m,6,1
290555974422500,m,5,1
290555981361900,m,5,1
290555994494200,m,5,0
290556001416400,m,3,1
290556009422900,m,3,1
290556015448700,m,2,0
290556021442600,m,3,1
290556029377100,m,4,0
290556041536500,m,4,0
290556045403100,m,3,0
290556052411600,m,3,1
290556064418800,m,2,0
290556071406900,m,2,0
290556077451000,m,1,0
290556080681300,d,0,0
290556089712200,Au,0,0
290556105473400,m,1,1
290556130428400,m,1,0
290556148416100,m,2,1
290556157408600,m,3,1
290556161402700,m,4,1
290556168409900,m,4,2
290556177365100,m,7,2
290556187371600,m,7,2
290556192430500,m,6,1
290556196368000,m,3,1
290556196832700,L,0,0
290556196832700,m,1,0
290556197296100,m,1,1
290556210410100,m,12,2
290556217375400,m,5,1
290556229424200,m,5,2
290556237529000,m,2,0
290556244402200,m,0,1
290556251505100,m,1,0
290556258663200,Du,0,0
290556261391200,m,0,1
290556277498000,m,-1,2
290556290464100,m,-2,0
290556335411800,m,0,1
290556341526800,m,-1,0
290556356364300,m,-6,8
290556364390900,m,-5,6
290556372383800,m,-5,7
290556380413700,m,-5,7
290556388342600,m,-5,7
290556396377700,m,-3,5
290556405440500,m,-3,5
290556412475500,m,-2,5
290556421450800,m,-2,3
290556431447600,m,-2,4
290556436559900,m,-1,3
290556444425600,m,-1,3
290556452350500,m,-3,4
290556460360900,m,-2,4
290556468412400,m,-4,4
290556476404600,m,-3,2
290556485409500,m,-5,4
290556492333300,m,-4,4
290556500347400,m,-5,3
290556505448900,m,-2,1
290556505659100,Lu,0,0
290556505659100,m,0,1
290556509382200,m,-1,0
290556521403400,m,-8,3
290556529423000,m,-3,1
290556543400500,m,-6,1
290556554461500,m,-2,0
290556555357500,m,0,-1
290556569415600,m,0,-10
290556577342500,m,-1,-11
290556585344500,m,-2,-12
290556593376700,m,-5,-11
290556601344900,m,-8,-11
290556609361200,m,-9,-9
290556617336900,m,-10,-8
290556626409000,m,-8,-6
290556633359600,m,-5,-3
290556641425200,m,-3,-1
290556652410600,m,-5,-1
290556664423800,m,-3,-1
290556665295000,m,-1,0
290556682665700,d,0,0
290556726395100,m,-1,0
290556733506100,m,0,-1
290556744419400,m,-1,0
290556749464000,m,-1,0
290556749811800,L,0,0
290556767460100,m,-1,0
290556822669400,Du,0,0
290556828470600,m,1,0
290556887461900,m,-1,0
290556904491400,m,-6,3
290556911602100,m,-2,2
290556911869100,Lu,0,0
290556911869100,m,-2,1
290556912329900,m,-1,0
290556925413700,m,-12,4
290556931469300,m,-6,1
290556947445700,m,-6,2
290556956417500,m,0,1
290556966595900,m,0,1
290556981419700,m,2,1
290556991455900,m,1,0
290557006474300,m,0,-1
290557016489900,m,0,-1
290557035475400,m,0,-2
290557049459900,m,0,-2
290557056432900,m,1,0
290557067452300,m,0,-1
290557086651500,d,0,0
290557113439400,m,0,-2
290557123394400,m,-1,-1
290557136485600,m,0,-1
290557143411100,m,-1,-1
290557158380600,m,-1,-5
290557168427300,m,0,-3
290557180421900,m,0,-4
290557182343700,m,0,-2
290557193417200,m,0,-3
290557198382800,m,-1,-1
290557209400000,m,-1,-4
290557216543700,m,-2,-2
290557222412700,m,-1,-2
290557231409000,m,-3,-2
290557238433100,m,-2,-1
290557247460700,m,-4,-2
290557254483900,m,-4,-2
290557263382600,m,-4,-1
290557273431400,m,-4,-1
290557280479000,m,-2,-1
290557291442200,m,-3,-1
290557300436900,m,-2,0
290557305402800,m,-2,0
290557312414300,m,-2,0
290557320408300,m,-2,0
290557326407200,m,-2,0
290557337552200,m,-3,2
290557342396300,m,-2,2
290557350392700,m,-3,3
290557359372000,m,-5,3
290557368400200,m,-5,2
290557375434700,m,-5,2
290557378646500,a,0,0
290557384362800,m,-6,2
290557386592100,Du,0,0
290557391368700,m,-5,1
290557401412000,m,-6,2
290557406379600,m,-4,1
290557418416200,m,-2,1
290557427417600,m,-1,2
290557438486800,m,0,1
290557454420500,m,1,1
290557462482200,m,1,0
290557471655800,Au,0,0
290557477424000,m,2,1
290557568439600,m,0,-1
290557585432100,m,2,-1
290557595475300,m,0,-1
290557640454700,m,0,-1
290557656422000,m,-3,-1
290557675404600,m,0,-1
290557711405700,m,0,-1
290557748392800,m,0,-1
290557773432100,m,0,-1
290557955480400,m,-1,0
290558104406900,m,0,-1
290558163473900,m,0,-1
290558179473300,m,0,-1
290558200428300,m,0,-1
290558218403500,m,0,-1
290558244449400,m,0,-1
290558269443900,m,0,-1
290558282447700,m,0,-1
290560242432300,m,-1,0
290560505412900,m,-1,0
290560564214000,m,0,1
290561383462200,m,1,0
290561474444900,m,1,0
290561557408100,m,0,-1
290563715418000,m,1,0
290563802436500,m,1,0
290563895442800,m,1,0
290563902516600,m,0,1
290563963417700,m,1,0
290564018457400,m,0,1
290564295433400,m,0,-1
290564326458300,m,1,0
290564350446800,m,0,-2
290564385422900,m,0,-1
290564711405600,m,-1,0
290564740429700,m,-1,0
290566768455100,m,-1,0
290566796420100,m,-1,0
290567352453300,m,0,-1
290567480413600,m,0,-1
290568108490500,m,1,0
290569684403700,m,0,-1
290569752439100,m,0,-1
290569903430600,m,0,-1
290572686439000,m,-1,0
290572991425200,m,0,1
290573594522700,m,1,0
290573612483500,m,0,1
290573694476400,m,1,0
290573741406700,m,1,0
290574341729200,w,0,0
290574548723900,W2,0,0
290574635449000,m,1,0
290574859438700,m,1,0
290574935452500,m,0,1
290574946396900,m,1,0
290575026465600,m,1,0
290575103426300,m,1,0
290575125404200,m,1,0
290575159424200,m,1,0
290575188541300,m,0,1
290575222383400,m,1,0
290575266447900,m,1,0
290575316392500,m,1,0
290575342422800,m,1,0
290575366626600,a,0,0
290575371409000,m,1,1
290575382419400,m,1,0
290575404420200,m,1,0
290575423432400,m,2,0
290575431676800,m,1,0
290575449422400,m,2,0
290575457474500,m,2,0
290575468407500,m,1,0
290575484419900,m,2,1
290575503396300,m,1,0
290575512382700,m,1,0
290575520425000,m,1,0
290575535611100,Au,0,0
290575550433000,m,3,0
290575555404800,m,1,0
290575569400500,m,1,0
290575595411700,m,1,0
290575613415400,m,2,0
290575629502300,m,1,0
290575654437300,m,4,0
290575659399200,m,1,0
290575671491400,m,3,0
290575684401900,m,1,1
290575690407300,m,1,0
290575703375100,m,2,0
290575718400600,m,2,0
290575726433200,m,1,0
290575743387500,m,3,0
290575759492500,m,1,0
290575770389800,m,1,0
290575783416100,m,1,0
290575794416700,m,1,0
290576062621700,d,0,0
290576087463400,m,-1,0
290576108391500,m,0,-1
290576128390400,m,-2,0
290576155491300,m,-1,0
290576199411200,m,-1,0
290576212647700,Du,0,0
290576222458000,m,-1,0
290576246430100,m,-1,0
290576280444900,m,-3,-1
290576288412900,m,-1,0
290576314433200,m,-1,0
290576331529800,m,-1,0
290576352408800,m,-2,0
290576360399600,m,-1,-1
290576381441800,m,-3,0
290576382355500,m,-1,0
290576389397100,m,-1,0
290576396437600,m,-1,0
290576410413400,m,-2,-1
290576420508300,m,-1,0
290576437431200,m,-3,0
290576450406700,m,-2,-1
290576460391900,m,-2,0
290576466664700,d,0,0
290576467326000,m,-1,0
290576485406700,m,-1,0
290576495390500,m,-1,0
290576513443900,m,-2,-1
290576522388100,m,-1,0
290576533450600,m,-1,0
290576541434900,m,-1,0
290576560742400,Du,0,0
290576564505500,m,-2,0
290576568403900,m,-1,0
290576583437500,m,-1,0
290576600435000,m,-1,0
290576637482600,m,-1,0
290576660578000,m,-1,0
290576705496100,m,-1,0
290576738402100,m,-1,0
290576790418000,m,0,1
290576815439600,m,-2,2
290576818366000,m,1,1
290576836445300,m,7,5
290576892460100,m,4,0
290576903399700,m,-3,-2
290576911421600,m,0,-1
290576926370600,m,3,-4
290576936497600,m,1,-1
290576954460900,m,1,-1
290576954625800,m,-1,0
290576957385200,m,0,-1
290576968397200,m,-1,0
290576980421900,m,-3,0
290576989385000,m,-2,0
290576999404000,m,-2,0
290577002660900,Wu,0,0
290577002839200,m,-2,0
290577016422600,m,-2,0
290577040657000,a,0,0
290577040787000,m,-2,0
290577059639200,w,0,0
290577073489200,m,-1,0
290577080408400,m,-1,0
290577088426700,m,-1,0
290577105651000,Au,0,0
290577112413100,m,-4,1
290577120412200,m,-1,0
290577137496500,m,-2,0
290577141362700,m,-1,0
290577158409200,m,-3,1
290577162606500,d,0,0
290577172389800,m,-1,1
290577173338500,m,-1,0
290577186407300,m,-1,0
290577196449600,m,-2,1
290577209429900,m,-2,1
290577220398400,m,-2,0
290577221330900,m,0,1
290577228638300,Du,0,0
290577247429400,m,-2,0
290577305420200,m,-1,0
290577404459000,m,0,1
290577474472300,m,-1,0
290577509395800,m,-1,0
290577524453400,m,-2,0
290577533402900,m,-1,1
290577547664300,d,0,0
290577550388200,m,-3,0
290577555394800,m,-1,0
290577561409600,m,-1,1
290577572444900,m,-1,0
290577581427900,m,-1,0
290577591482600,m,-4,0
290577599378900,m,-5,0
290577608372300,m,-6,0
290577616417500,m,-5,0
290577624418800,m,-2,0
290577642408100,m,-4,-5
290577646441800,m,-2,0
290577651614800,Du,0,0
290577662393500,m,1,0
290577890419300,m,-2,0
290577896426400,m,-3,0
290577911386000,m,-14,-2
290577919474400,m,-5,-1
290577923771700,d,0,0
290577927333200,m,-4,-2
290577937427800,m,-2,-1
290577946441600,m,0,-1
290577971411000,m,-1,0
290577980417700,m,-2,0
290577991464600,m,-6,-1
290577996367900,m,-2,0
290578007479200,m,-4,0
290578013400900,m,-1,0
290578026385200,m,-5,0
290578035357800,m,-3,0
290578044395600,m,-3,1
290578051372000,m,-3,0
290578060359500,m,-3,1
290578067395200,m,-2,0
290578079455300,m,-2,1
290578083650400,Du,0,0
290578085342200,m,-1,0
290578097457600,m,-2,0
290578107411000,m,-1,1
290578135467400,m,-2,0
290578150393800,m,-1,0
290578165421000,m,-1,0
290578182402200,m,-1,0
290578188432600,m,-1,0
290578204396500,m,-4,0
290578206610000,d,0,0
290578214410700,m,-1,0
290578221462700,m,-1,0
290578236443500,m,-3,0
290578249390200,m,-1,0
290578264427200,m,-3,0
290578273445100,m,-2,0
290578278365800,m,-1,0
290578296370000,m,-5,0
290578306434400,m,-3,0
290578309593900,Du,0,0
290578314386000,m,-2,0
290578323376100,m,-2,0
290578328360000,m,-2,0
290578334398800,m,-1,0
290578340480800,m,-1,0
290578355400500,m,-4,1
290578362403100,m,-1,0
290578382414000,m,-6,0
290578386384500,m,-2,0
290578394402900,m,-3,1
290578401321900,m,-3,0
290578411445100,m,-3,0
290578418362400,m,-2,0
290578426397000,m,-3,0
290578433399200,m,-3,0
290578447407800,m,-3,0
290578452373000,m,-1,0
290578459369500,m,-1,0
290578466446600,m,-1,0
290578469647600,d,0,0
290578478419400,m,-1,0
290578487395900,m,-1,0
290578511474400,m,-2,0
290578518454100,m,-1,0
290578535411300,m,-4,0
290578541394600,m,-2,0
290578548345100,m,-4,0
290578556599000,m,-3,0
290578564369500,m,-4,0
290578573813300,Du,0,0
290578573902200,m,-3,0
290578580377400,m,-3,0
290578588389500,m,-2,0
290578599423200,m,-3,0
290578605413600,m,-2,0
290578612396500,m,-2,0
290578623391200,m,-3,0
290578629471800,m,-2,0
290578636423000,m,-2,0
290578644390200,m,-3,0
290578655430700,m,-3,0
290578662452600,m,-1,0
290578679373300,m,-4,-1
290578683399500,m,-1,0
290578695628600,d,0,0
290578700471900,m,-4,0
290578706408600,m,-2,0
290578717469100,m,-2,0
290578725394900,m,-2,0
290578732423300,m,-2,0
290578742411900,m,-2,0
290578747341800,m,-2,-1
290578757388600,m,-1,0
290578773437800,m,-3,0
290578784399100,m,-2,0
290578788382200,m,-1,0
290578802398700,m,-4,0
290578809425700,m,-2,-1
290578818379900,m,-3,0
290578825355100,m,-5,0
290578833357600,m,-4,-1
290578840431000,m,-3,0
290578848396600,m,-5,0
290578859366100,m,-4,0
290578864410700,m,-2,0
290578875415200,m,-4,0
290578881367600,m,-2,0
290578889359500,m,-3,0
290578896354400,m,-2,0
290578905398400,m,-1,0
290578918382800,m,-3,0
290578930413900,m,-3,0
290578938499500,m,-2,-1
290578941299500,m,-2,0
290578952411700,m,-4,0
290578959422300,m,-3,0
290578966392500,m,-3,0
290578975375800,m,-6,0
290578986383800,m,-8,0
290578990334700,m,-4,0
290578999353600,m,-6,-1
290579007416900,m,-6,0
290579013336500,m,-6,0
290579023383300,m,-6,0
290579029359400,m,-4,0
290579037390600,m,-4,-1
290579049467700,m,-6,0
290579058415500,m,-4,0
290579063388600,m,-2,0
290579074462200,m,-5,0
290579079401600,m,-4,0
290579086377000,m,-4,0
290579094374100,m,-4,0
290579103433800,m,-7,0
290579109370800,m,-6,0
290579118390100,m,-6,0
290579125407900,m,-5,0
290579133397000,m,-6,0
290579141316000,m,-5,0
290579150347600,m,-5,0
290579159410100,m,-3,-1
290579168364900,m,-4,0
290579175358600,m,-3,-1
290579183372300,m,-2,0
290579188430800,m,-2,0
290579198379200,m,-3,0
290579207454200,m,-3,-1
290579213392600,m,-3,0
290579223415900,m,-4,0
290579230414300,m,-4,0
290579238348400,m,-6,0
290579245341000,m,-7,0
290579253324200,m,-6,-1
290579259559400,Wu,0,0
290579261315300,m,-5,0
290579269490800,m,-7,0
290579277375000,m,-5,0
290579285355500,m,-7,0
290579294383200,m,-4,0
290579301332100,m,-6,0
290579309370300,m,-3,0
290579317345800,m,-6,0
290579325385400,m,-4,0
290579332380000,m,-6,0
290579343406500,m,-7,0
290579349366100,m,-7,0
290579357351000,m,-7,0
290579365433200,m,-7,0
290579373365000,m,-6,0
290579381427700,m,-9,0
290579391400500,m,-8,0
290579398395000,m,-6,1
290579407420000,m,-8,0
290579413380400,m,-6,1
290579421354000,m,-5,0
290579429341800,m,-8,0
290579439374800,m,-6,1
290579444447000,m,-4,0
290579454366400,m,-8,0
290579461387000,m,-4,1
290579469341700,m,-5,0
290579477343000,m,-7,1
290579485494600,m,-7,0
290579493347500,m,-7,1
290579501357200,m,-7,0
290579509343300,m,-6,1
290579517358900,m,-7,0
290579526402400,m,-8,1
290579533376200,m,-8,1
290579541344000,m,-7,0
290579549537000,m,-7,0
290579557380100,m,-7,1
290579565379200,m,-5,0
290579574448600,m,-7,1
290579581349100,m,-6,0
290579589323900,m,-7,1
290579597386000,m,-5,0
290579605344700,m,-8,1
290579613340100,m,-7,0
290579621331400,m,-8,1
290579629330500,m,-8,0
290579637344200,m,-8,0
290579646390600,m,-8,0
290579653322800,m,-6,0
290579662391100,m,-8,1
290579670405100,m,-5,0
290579677354000,m,-5,0
290579685333100,m,-7,1
290579694363100,m,-6,0
290579702453200,m,-5,0
290579709364600,m,-6,1
290579719372800,m,-6,0
290579725351200,m,-5,0
290579732387600,m,-5,1
290579741365400,m,-9,0
290579750374300,m,-6,0
290579757332500,m,-7,0
290579767440500,m,-6,0
290579775372400,m,-5,0
290579782380800,m,-5,0
290579791375200,m,-5,0
290579798335200,m,-5,0
290579809414800,m,-4,0
290579814436700,m,-2,0
290579821386700,m,-4,0
290579832379400,m,-5,0
290579837331900,m,-2,1
290579848583000,m,-4,0
290579855486400,m,-4,0
290579862380600,m,-6,0
290579870368600,m,-5,0
290579877309300,m,-7,0
290579886395700,m,-6,0
290579893359800,m,-7,0
290579901327900,m,-6,0
290579911345200,m,-6,0
290579917413500,m,-5,0
290579925504700,m,-4,0
290579934369500,m,-6,0
290579941336900,m,-5,0
290579949420400,m,-7,0
290579957356700,m,-5,-1
290579965355300,m,-8,0
290579974437600,m,-8,0
290579981390900,m,-7,0
290579989421000,m,-8,0
290579997354700,m,-7,0
290580005351000,m,-7,0
290580014555000,m,-7,0
290580022375000,m,-8,0
290580029341500,m,-6,0
290580039371500,m,-7,0
290580045323400,m,-6,-1
290580055408800,m,-7,0
290580061314900,m,-6,0
290580069337400,m,-6,0
290580078366500,m,-6,0
290580085377800,m,-7,0
290580093385300,m,-7,0
290580101329500,m,-8,0
290580109380900,m,-10,0
290580117328600,m,-9,0
290580125295500,m,-10,0
290580133360000,m,-10,0
290580141333700,m,-9,-1
290580149334600,m,-8,-1
290580157394000,m,-6,-1
290580166383000,m,-8,0
290580173304500,m,-5,0
290580182411500,m,-4,-1
290580189385900,m,-5,0
290580197392500,m,-3,0
290580205347600,m,-5,0
290580213376000,m,-5,0
290580221367600,m,-3,0
290580231415000,m,-7,0
290580237380900,m,-5,0
290580247373100,m,-6,0
290580254374900,m,-5,0
290580264381700,m,-7,0
290580269328000,m,-5,0
290580277323600,m,-6,0
290580287395500,m,-6,1
290580292596500,m,-2,0
290580301339000,m,-8,0
290580309357800,m,-5,1
290580319402500,m,-7,0
290580326411500,m,-6,1
290580334382000,m,-5,0
290580341351300,m,-6,0
290580351438800,m,-6,0
290580358348600,m,-3,1
290580365391300,m,-5,0
290580374387400,m,-5,0
290580382363100,m,-6,0
290580390305800,m,-4,0
290580397430200,m,-5,0
290580406494100,m,-6,0
