t_ns,kind,dx,dy
292100845282500,m,-5,10
292100853162500,m,-4,10
292100860200400,m,-4,9
292100869210500,m,-3,11
292100877229700,m,-2,9
292100887215400,m,0,10
292100893176300,m,1,8
292100901185600,m,2,7
292100909203900,m,3,10
292100917192000,m,2,8
292100925201800,m,2,8
292100933159600,m,1,7
292100942245600,m,1,7
292100949184700,m,0,7
292100957218800,m,0,5
292100965224800,m,-1,5
292100974191200,m,-1,6
292100983306400,m,-1,5
292100990225100,m,-1,5
292100996254000,m,0,3
292101005298300,m,0,5
292101005655100,Lu,0,0
292101005655100,m,0,1
292101007148400,m,0,1
292101021177600,m,5,6
292101028196100,m,7,2
292101036261800,m,15,0
292101045205000,m,36,-2
292101051437000,d,0,0
292101053227100,m,50,-7
292101061190900,m,68,-12
292101068244400,m,74,-14
292101076200400,m,89,-20
292101084165300,m,81,-19
292101092193300,m,60,-19
292101100187300,m,41,-16
292101109161200,m,28,-19
292101116205300,m,9,-11
292101123234900,m,1,-7
292101123300700,m,-1,-1
292101124135900,m,-1,-1
292101135160600,m,-23,-11
292101144209400,m,-35,-7
292101151157600,m,-37,-3
292101159153200,m,-47,-1
292101168199300,m,-50,2
292101176156600,m,-36,3
292101183277600,m,-23,3
292101192161400,m,-16,3
292101238294000,m,-4,1
292101238515300,m,0,-1
292101239188700,m,0,-1
292101248167700,m,-2,-4
292101256176700,m,-4,-5
292101266216500,m,-7,-5
292101272256900,m,-7,-4
292101282175100,m,-8,-4
292101288161800,m,-7,-4
292101295362900,w,0,0
292101296162300,m,-8,-3
292101305178600,m,-7,-3
292101312237400,m,-8,-3
292101320173600,m,-8,-3
292101328273000,m,-7,-2
292101336185200,m,-7,-3
292101346178000,m,-8,-2
292101352167100,m,-9,-2
292101360180700,m,-11,-2
292101368180800,m,-15,-2
292101376222300,m,-18,-2
292101384171100,m,-21,-2
292101392206400,m,-24,-3
292101400197300,m,-26,-2
292101408215700,m,-25,-2
292101416157700,m,-23,-1
292101424159700,m,-19,-2
292101432228900,m,-16,-1
292101440231000,m,-12,-1
292101450181200,m,-7,-1
292101469268700,m,-3,-1
292101479317500,m,0,-1
292101495248200,m,-1,0
292101504275500,m,-1,0
292101527222900,m,-4,-1
292101531239800,m,-1,0
292101546241200,m,-4,0
292101551195900,m,-2,0
292101559156000,m,-2,0
292101566240400,m,-2,0
292101574244800,m,-2,0
292101585229300,m,-3,0
292101590207600,m,-2,-1
292101603212900,m,-3,0
292101613260600,m,-3,0
292101615147200,m,-2,-1
292101627278100,m,-3,0
292101634319200,m,-2,-1
292101639201300,m,-1,0
292101653224300,m,-5,-1
292101658290500,m,-2,0
292101664236700,m,-3,-1
292101674211500,m,-5,0
292101682209600,m,-4,-1
292101692227500,m,-4,0
292101698233800,m,-4,-1
292101706230600,m,-2,0
292101713224200,m,-2,0
292101727257200,m,-2,0
292101765241600,m,1,0
292101772255800,m,1,0
292101775407300,Wu,0,0
292101785224000,m,5,0
292101794177400,m,8,-1
292101802166800,m,11,-1
292101810234500,m,18,-2
292101813422100,Du,0,0
292101818167800,m,28,-2
292101826157200,m,38,-2
292101834271000,m,50,-1
292101842245300,m,64,0
292101850260200,m,82,0
292101858170800,m,97,3
292101866216000,m,106,3
292101874191300,m,105,2
292101882159700,m,94,0
292101890222400,m,82,1
292101898156800,m,71,0
292101905276400,m,53,-2
292101914158200,m,50,-3
292101922149400,m,22,-3
292101931313800,m,2,0
292101931541300,L,0,0
292101941214500,m,-1,-1
292101951170400,m,-8,-1
292101959168500,m,-11,0
292101967169400,m,-10,1
292101975163900,m,-6,1
292101995236400,m,-1,1
292101996161400,m,1,0
292102014215200,m,5,1
292102024323200,Lu,0,0
292102030244100,m,0,1
292102083236200,m,1,0
292102100215300,m,6,0
292102107230600,m,3,-1
292102119325100,m,0,-1
292102139218400,m,-1,0
292102145240400,m,-1,0
292102163233500,m,-5,-1
292102188283800,L,0,0
292102199221200,m,1,0
292102213240000,m,0,1
292102301311400,Lu,0,0
292102316256300,m,0,1
292102325192700,m,-9,1
292102333188000,m,-15,3
292102341231800,m,-25,5
292102349187900,m,-41,7
292102356355600,m,-51,7
292102358522000,a,0,0
292102365180400,m,-89,11
292102373155700,m,-103,8
292102381184500,m,-125,6
292102389249100,m,-140,1
292102397216000,m,-148,-2
292102405184000,m,-144,-4
292102413154300,m,-130,-2
292102421170300,m,-112,-1
292102429212000,m,-94,1
292102437192100,m,-80,1
292102445266700,m,-66,0
292102453187600,m,-50,-4
292102461184900,m,-30,-6
292102470205200,m,-13,-5
292102478236100,m,-6,-5
292102485219900,m,-1,-2
292102494185100,m,-1,-6
292102502244600,m,0,-4
292102510198100,m,3,-7
292102518169800,m,4,-5
292102526201700,m,4,-4
292102536234200,m,3,-3
292102542171700,m,2,-3
292102551206900,m,2,-2
292102565228200,m,2,-1
292102575235200,m,1,-1
292102585214600,m,1,0
292102634240200,m,1,-1
292102648304800,m,1,0
292102664261900,m,2,-1
292102683334300,m,1,-1
292102697450400,w,0,0
292102703220000,m,3,-1
292102709359800,m,0,-1
292102721218300,m,1,0
292102735230800,m,3,-1
292102743251300,m,3,-1
292102754197300,m,5,-1
292102766315600,m,6,0
292102771204300,m,3,0
292102776185200,m,3,0
292102784240900,m,2,0
292102792238700,m,3,0
292102803219100,m,4,0
292102807222300,m,1,0
292102820245900,m,6,0
292102826203400,m,5,0
292102835163700,m,7,0
292102843327200,m,9,1
292102851168300,m,10,0
292102859158100,m,10,0
292102867158800,m,9,0
292102874281600,m,6,0
292102883228500,m,5,0
292102895277800,m,4,0
292102904242500,m,1,0
292102915234700,m,3,0
292102924237900,m,1,0
292102940249900,m,5,0
292102947217600,m,3,0
292102956343900,m,5,0
292102961225000,m,1,0
292102974218600,m,4,0
292103017263000,m,2,0
292103025232400,m,1,0
292103032280600,m,1,0
292103039235800,m,1,1
292103052245900,m,4,0
292103059164800,m,2,1
292103070239800,m,1,0
292103124248000,m,3,0
292103132227500,m,1,0
292103139259800,m,1,1
292103155189300,m,9,1
292103157445000,Wu,0,0
292103163183900,m,10,1
292103171179400,m,16,1
292103179173400,m,25,1
292103185410200,Au,0,0
292103187136500,m,38,2
292103195170300,m,55,2
292103203185200,m,72,3
292103211216200,m,88,2
292103219175900,m,96,0
292103227174900,m,94,0
292103235259300,m,80,0
292103243210300,m,66,0
292103251257300,m,50,0
292103259166200,m,32,1
292103269206500,m,12,1
292103269336000,L,0,0
292103269336000,m,1,0
292103270134600,m,1,0
292103293252400,m,-1,0
292103312231000,m,-10,2
292103322229300,m,-4,1
292103382334100,Lu,0,0
292103485264400,m,-2,0
292103495182600,m,-13,0
292103503239400,m,-11,-1
292103511204200,m,-12,1
292103519190100,m,-10,2
292103529227300,m,-8,1
292103535215300,m,-3,1
292103553270000,m,-3,1
292103569263700,L,0,0
292103575231700,m,0,1
292103589218300,m,0,1
292103604258200,m,5,3
292103611216700,m,3,2
292103627240900,m,2,1
292103637229300,m,1,0
292103687226000,m,0,1
292103699270800,m,3,7
292103708227800,m,5,7
292103713221200,m,3,4
292103713577000,Lu,0,0
292103713577000,m,1,0
292103714132500,m,0,1
292103722191400,m,3,4
292103730294700,m,4,6
292103739228500,m,2,6
292103746208400,m,0,4
292103754207400,m,0,4
292103762167600,m,0,6
292103771191300,m,-2,6
292103779232800,m,-2,5
292103788240400,m,-2,5
292103795282800,m,-1,4
292103803225500,m,0,4
292103811181700,m,-1,3
292103820189100,m,1,3
292103828231700,m,1,2
292103837298200,m,1,2
292103837559000,L,0,0
292103838139500,m,0,1
292103844194700,m,0,1
292103865278000,m,1,2
292103869228300,m,-1,1
292103887223300,m,-5,8
292103892207800,m,-2,4
292103901209600,m,-2,6
292103908198900,m,-2,6
292103918209700,m,-2,7
292103921244200,m,0,3
292103921545900,Lu,0,0
292103921545900,m,0,1
292103922276400,m,0,1
292103932214900,m,-1,6
292103938199100,m,0,5
292103947211100,m,1,3
292103956436900,d,0,0
292103959181400,m,2,0
292103964200600,m,2,0
292103977198100,m,11,-2
292103985285300,m,12,-5
292103993219500,m,17,-9
292104001259600,m,18,-13
292104009180900,m,17,-14
292104017183000,m,13,-13
292104025168000,m,10,-15
292104033164000,m,9,-18
292104041185500,m,9,-17
292104049245600,m,6,-15
292104057208200,m,2,-13
292104064327700,m,-1,-10
292104073177800,m,-9,-10
292104081244600,m,-16,-8
292104088305200,m,-20,-6
292104097238900,m,-33,-8
292104105383700,m,-30,-5
292104112227100,m,-23,-2
292104120220100,m,-18,-1
292104132324400,m,-10,1
292104140271300,m,-1,1
292104140514800,m,1,1
292104142171000,m,1,1
292104157260300,m,22,7
292104165180800,m,22,4
292104173187600,m,28,3
292104181336000,m,28,3
292104189177000,m,20,2
292104197161000,m,10,0
292104223336900,m,2,0
292104223488100,m,-1,0
292104224185900,m,-1,0
292104237299500,m,-14,-1
292104246184600,m,-15,0
292104254164100,m,-13,0
292104261198700,m,-9,0
292104270207200,m,-10,1
292104278175200,m,-6,1
292104285213200,m,-3,1
292104295182000,m,-6,2
292104302220800,m,-1,1
292104318287000,m,-7,2
292104326213400,m,-3,0
292104332211900,m,-4,0
292104341194900,m,-5,0
292104348445200,m,-3,0
292104358358700,m,-6,0
292104364194200,m,-3,0
292104381218000,m,-2,0
292104436317200,m,-1,0
292104454232900,m,-4,-1
292104463225700,m,-2,0
292104468251900,m,-1,0
292104482296700,m,-2,0
292104493245900,m,-2,0
292104543286000,m,-1,0
292104552239900,m,-1,0
292104559248000,m,-1,0
292104576284500,m,-1,0
292104627195400,m,-1,0
292104647284100,m,-1,0
292104663193200,m,-8,-1
292104669219600,m,-6,0
292104678175300,m,-13,0
292104680398800,Du,0,0
292104686172600,m,-10,0
292104694173200,m,-11,0
292104702271300,m,-15,0
292104710212600,m,-21,0
292104718220300,m,-26,0
292104726159000,m,-31,0
292104734188600,m,-34,1
292104742189700,m,-30,3
292104750203800,m,-26,4
292104758215400,m,-22,4
292104765297300,m,-14,4
292104774207800,m,-12,3
292104780249400,m,-3,1
292104780541200,L,0,0
292104784220000,m,-1,0
292104873316000,Lu,0,0
292104876249800,m,0,1
292104923235600,m,-1,0
292104933197600,m,-4,-1
292104941221200,m,-7,-2
292104948354400,m,-10,-2
292104957207700,m,-16,-1
292104964222000,m,-13,0
292104972320300,m,-13,0
292104981221900,m,-11,1
292104997235100,m,-3,1
292105012259500,L,0,0
292105017214500,m,1,0
292105024277600,m,1,0
292105104255000,m,1,0
292105116319100,Lu,0,0
292105120233200,m,1,1
292105136161500,m,7,2
292105144248500,m,5,0
292105152184100,m,8,1
292105160187400,m,8,0
292105169233200,m,6,0
292105177245900,m,4,0
292105191303100,m,1,0
292105201252700,m,1,0
292105226280400,L,0,0
292105235248500,m,1,1
292105242221400,m,1,0
292105253223100,m,1,0
292105279262700,m,3,1
292105322307500,Lu,0,0
292105336225700,m,0,1
292105404170700,m,-1,1
292105422415300,a,0,0
292105432242600,m,0,1
292105441230900,m,7,4
292105448229200,m,9,3
292105457180000,m,25,4
292105464219700,m,30,2
292105473312800,m,48,2
292105480281500,m,43,0
292105488266300,m,56,-2
292105497133500,m,71,-6
292105505140200,m,66,-6
292105513167300,m,63,-6
292105521216400,m,52,-5
292105529235300,m,37,-4
292105537191300,m,24,-2
292105545168200,m,19,-2
292105553155900,m,15,-1
292105562181200,m,9,0
292105569202400,m,8,0
292105577199700,m,4,1
292105593224100,m,4,1
292105610215800,m,0,1
292105629363800,m,-6,2
292105630154900,m,-1,0
292105643239800,m,-1,0
292105662311900,m,1,0
292105676222600,m,4,1
292105684209200,m,3,0
292105694239700,m,3,0
292105723343600,m,0,-1
292105758331900,m,1,0
292105770253600,m,1,0
292105786232800,m,5,0
292105792189100,m,5,0
292105801247100,m,6,0
292105810229200,m,8,0
292105816209100,m,8,0
292105826263000,m,8,-1
292105832164500,m,7,0
292105842207300,m,8,-1
292105848303400,m,6,0
292105857216400,m,4,-1
292105864240000,m,3,0
292105875232600,m,1,0
292105939899700,m,1,0
292105959199300,m,1,0
292105976253500,m,3,1
292105993208400,m,1,0
292106009242000,m,1,0
292106036215300,m,1,0
292106056224500,m,1,0
292106063209800,m,1,0
292106073214000,m,1,0
292106080265100,m,1,1
292106106213800,m,4,0
292106206246700,m,0,1
292106215230700,m,-1,0
292106229198800,m,-13,0
292106237272000,m,-18,1
292106245231000,m,-27,1
292106253198300,m,-40,1
292106261175400,m,-53,0
292106269184800,m,-67,0
292106277404300,Au,0,0
292106277579000,m,-80,0
292106285171600,m,-89,0
292106293188100,m,-92,0
292106301177400,m,-86,1
292106309161700,m,-74,5
292106317219100,m,-57,6
292106325215100,m,-44,6
292106333155000,m,-30,6
292106341214600,m,-18,5
292106349155600,m,-7,2
292106352209400,L,0,0
292106364231800,m,-1,0
292106400449300,d,0,0
292106440310600,Lu,0,0
292106466322300,m,1,0
292106475240300,m,0,1
292106482247300,m,1,0
292106504406600,Du,0,0
292106517344600,m,3,0
292106517461300,m,-1,0
292106520195000,m,-1,-1
292106530260700,m,-7,-5
292106539174300,m,-8,-5
292106547199000,m,-9,-4
292106555195700,m,-11,-4
292106563213600,m,-14,-2
292106571201400,m,-14,-2
292106579194900,m,-12,0
292106587162700,m,-9,1
292106596243300,m,-4,1
292106630254100,L,0,0
292106733413600,Lu,0,0
292106776246400,m,1,0
292106790187300,m,8,0
292106798200600,m,6,0
292106805277500,m,5,0
292106813205800,m,4,-1
292106823210800,m,2,-1
292106833233700,m,0,-1
292106872288400,L,0,0
292106878198900,m,-1,0
292106944214600,m,0,1
292106960259600,m,0,1
292106972222500,m,1,3
292106972370100,Lu,0,0
292106972370100,m,0,1
292106976231300,m,0,1
292106987176100,m,5,5
292106995193300,m,8,6
292107003166800,m,20,4
292107011418500,d,0,0
292107011636600,m,38,2
292107019156700,m,59,2
292107027174700,m,80,0
292107035190800,m,97,-2
292107042211100,m,95,-5
292107051167800,m,131,-7
292107059187800,m,115,-7
292107067163200,m,101,-5
292107075178000,m,78,-5
292107082200000,m,50,-3
292107091262100,m,42,-2
292107098255100,m,19,0
292107117256100,m,8,0
292107117376600,m,-1,0
292107118104900,m,-1,0
292107132157400,m,-24,1
292107140213200,m,-25,3
292107148186100,m,-26,5
292107156234700,m,-23,4
292107164174400,m,-16,4
292107171203600,m,-8,2
292107180164300,m,-9,4
292107191242100,m,-1,1
292107224347900,m,-2,0
292107233267200,m,-1,0
292107247200900,m,-6,-3
292107253193700,m,-4,-2
292107261164600,m,-3,-2
292107272258600,m,-4,-2
292107285278800,m,-3,-2
292107286145600,m,-1,0
292107300269400,m,0,-1
292107315232500,m,-2,0
292107321178300,m,-1,0
292107334289100,m,-7,-1
292107341345000,m,-9,0
292107350190800,m,-13,0
292107358184900,m,-12,0
292107366156300,m,-14,0
292107374181200,m,-12,0
292107382196600,m,-10,0
292107390207700,m,-8,0
292107399236300,m,-5,0
292107420238700,m,-4,0
292107458247600,m,-1,0
292107544285400,m,0,-1
292107551251900,m,-1,0
292107563213600,m,-1,0
292107574281100,m,-3,-1
292107579246900,m,-1,0
292107588266600,m,0,-1
292107598320800,m,-1,0
292107651310000,m,-1,0
292107659222100,m,-1,0
292107670249100,m,-5,-2
292107679731000,Du,0,0
292107680276600,m,-6,-1
292107687165100,m,-9,-2
292107695192000,m,-11,-1
292107703207100,m,-15,-1
292107711187600,m,-20,-1
292107719173100,m,-29,-1
292107727162300,m,-42,-1
292107735185100,m,-58,0
292107743231000,m,-75,0
292107751173700,m,-87,-1
292107759186300,m,-95,-3
292107767178100,m,-95,-3
292107775217100,m,-86,-2
292107783169200,m,-71,-1
292107791162800,m,-53,2
292107799189700,m,-35,2
292107807156600,m,-16,3
292107809283900,m,-1,0
292107809625200,L,0,0
292107809625200,m,0,1
292107810114700,m,-1,0
292107826274600,m,0,1
292107840195500,m,10,2
292107848238100,m,6,1
292107895319100,m,3,1
292107895553600,Lu,0,0
292107932230200,m,1,0
292107942244300,m,2,0
292107988254600,m,-1,1
292108033215800,m,-1,0
292108046169900,m,-6,0
292108056203000,m,-3,0
292108062192400,m,-3,0
292108083228000,m,-3,1
292108134238800,m,1,0
292108171223200,m,1,0
292108187290700,m,19,0
292108195180600,m,26,0
292108202422400,m,35,2
292108211178800,m,64,4
292108219173000,m,74,2
292108224491900,a,0,0
292108227143300,m,92,1
292108235164800,m,99,0
292108243174300,m,96,-2
292108251239900,m,90,-5
292108259173800,m,80,-5
292108267170600,m,68,-4
292108275157500,m,53,-2
292108283156000,m,37,-1
292108291202600,m,16,0
292108310248800,m,2,0
292108310410800,m,-1,0
292108311123500,m,-1,0
292108317226400,m,-3,0
292108331160200,m,-22,1
292108340181800,m,-10,0
292108346201300,m,-6,0
292108385270400,m,-3,0
292108385515000,m,1,0
292108389214200,m,0,-1
292108398236500,m,1,0
292108447246000,m,1,0
292108465198100,m,1,0
292108479205300,m,3,-2
292108492236100,m,5,-1
292108494145100,m,2,-1
292108502208900,m,3,-1
292108512220700,m,5,-1
292108517232600,m,2,-1
292108528222700,m,3,-1
292108550263100,m,2,-2
292108560323200,m,1,0
292108572238100,m,1,0
292108588241200,m,1,0
292108604223500,m,1,0
292108696227200,m,1,0
292108710233500,m,3,0
292108719259600,m,0,1
292108779443900,Au,0,0
292108779744200,m,1,0
292108780148000,m,1,0
292108790291200,m,3,0
292108799205700,m,4,0
292108807169900,m,7,0
292108815163600,m,13,0
292108823310000,m,21,-1
292108831161700,m,32,1
292108839165100,m,47,2
292108847207800,m,58,4
292108855197800,m,60,3
292108863213400,m,57,3
292108871194700,m,54,1
292108879216000,m,49,1
292108887225100,m,44,0
292108895230600,m,38,-1
292108903202000,m,25,-1
292108911226700,m,12,-1
292108915227300,m,1,0
292108915556400,L,0,0
292108936327900,m,-1,0
292108943233000,m,-1,0
292108952214800,m,-4,0
292108967252200,m,-1,0
292109001388200,Lu,0,0
292109017219400,m,0,1
292109092237200,m,1,0
292109112251200,m,1,0
292109160304900,m,-1,0
292109220234400,m,-1,0
292109230289000,m,-5,0
292109237192000,m,-9,0
292109245166500,m,-14,0
292109253158500,m,-21,0
292109261255900,m,-32,0
292109269255700,m,-46,1
292109277164300,m,-65,0
292109285141500,m,-90,-1
292109286435000,d,0,0
292109293191600,m,-114,0
292109301154000,m,-140,0
292109309195100,m,-159,0
292109317158300,m,-162,-3
292109325174900,m,-146,0
292109333168900,m,-122,1
292109341319700,m,-96,3
292109348223100,m,-65,2
292109356287100,m,-56,0
292109365154200,m,-38,-1
292109373201800,m,-11,-3
292109381187900,m,-1,-4
292109381255700,m,1,-1
292109382163600,m,1,-1
292109397218000,m,17,-8
292109405172400,m,12,-4
292109412184600,m,10,-4
292109421184000,m,12,-4
292109428220900,m,5,-2
292109488626900,m,3,-1
292109528236800,m,-1,1
292109539235500,m,-5,3
292109548222700,m,-4,2
292109553160400,m,-3,0
292109561285600,m,-4,1
292109574245500,m,-3,1
292109582228300,m,-1,0
292109645464000,m,-1,0
292109747267400,m,-1,1
292109758293300,m,-2,0
292109766232100,m,-2,1
292109775236900,m,-3,0
292109780233000,m,-1,1
292109798224000,m,-3,0
292109850468100,Du,0,0
292109859207300,m,1,0
292109871187300,m,12,0
292109879152400,m,22,0
292109887183200,m,38,0
292109895138200,m,56,0
292109903244300,m,69,1
292109911232900,m,73,3
292109919153500,m,66,4
292109927160100,m,51,3
292109935158000,m,36,4
292109943180900,m,21,3
292109954229700,m,4,2
292109959146700,m,-6,0
292109966253600,m,-13,1
292109975161500,m,-30,0
292109983207200,m,-38,1
292109991195900,m,-42,2
292109999173400,m,-45,4
292110007227000,m,-49,4
292110015176800,m,-54,5
292110023178800,m,-54,6
292110031268100,m,-52,3
292110039131000,m,-42,2
292110047176800,m,-28,3
292110055177900,m,-18,1
292110063213900,m,-11,1
292110076300200,m,-2,1
292110076602700,L,0,0
292110079258500,m,-1,0
292110119273700,m,-1,0
292110133274200,m,-6,-1
292110140177600,m,-3,-2
292110151200100,m,-2,0
292110169327400,Lu,0,0
292110181278600,m,1,0
292110196203300,m,6,0
292110213269700,m,2,0
292110214238900,m,-1,0
292110226171800,m,-9,-1
292110234159200,m,-11,-3
292110242153000,m,-11,-4
292110251209500,m,-5,-4
292110268226300,m,-1,-2
292110275223400,m,0,-1
292110292253000,m,7,-2
292110301218700,m,5,-1
292110305187200,m,2,0
292110312183100,m,3,-1
292110326204200,m,2,0
292110348238400,m,1,-1
292110358265100,m,1,0
292110358558200,L,0,0
292110372224000,m,1,0
292110384211300,m,1,0
292110436257600,m,0,1
292110445236500,m,0,1
292110455232600,m,0,2
292110462156200,m,0,3
292110472210100,m,1,4
292110480279300,m,1,3
292110486154500,m,0,4
292110494189300,m,0,4
292110502192100,m,0,7
292110512199200,m,0,8
292110518165700,m,-1,7
292110526161100,m,0,9
292110534178900,m,0,9
292110542142400,m,0,9
292110549227200,m,1,8
292110558195900,m,3,10
292110566138500,m,3,8
292110576180200,m,3,7
292110582213300,m,2,6
292110590187100,m,1,4
292110598213500,m,1,5
292110608192500,m,2,4
292110615295800,m,1,2
292110615589500,Lu,0,0
292110616183100,m,0,1
292110629185200,m,4,5
292110636156200,m,9,4
292110645161200,m,25,4
292110653240000,m,42,4
292110659364600,a,0,0
292110661170500,m,65,6
292110669149100,m,94,4
292110676189100,m,107,1
292110682280000,m,89,1
292110682389100,m,18,-1
292110683131100,m,19,0
292110698172100,m,317,-16
292110706219100,m,178,-12
292110715155000,m,164,-13
292110723209600,m,104,-14
292110730188500,m,72,-9
292110738158600,m,72,-9
292110746161400,m,60,-6
292110755170700,m,41,-6
292110763192700,m,7,-3
292110771282900,m,-24,-11
292110779189500,m,-52,-13
292110787208400,m,-66,-9
292110795201600,m,-63,-4
292110802185300,m,-49,-2
292110811172400,m,-53,0
292110818242400,m,-38,2
292110827185500,m,-45,4
292110834357000,m,-28,2
292110842176800,m,-22,1
292110851187600,m,-14,-1
292110859206700,m,-6,-2
292110868213500,m,-5,-2
292110874186000,m,-3,-2
292110883206100,m,-4,-3
292110890327900,m,-3,-3
292110899236800,m,-4,-4
292110909211000,m,-3,-4
292110914254000,m,-2,-4
292110925228800,m,-1,-4
292110930189600,m,0,-3
292110942240900,m,-1,-4
292110948214700,m,0,-1
292110965314900,m,0,-3
292110976240400,m,0,-1
292110986204700,m,0,-1
292111005235700,m,0,-1
292111130239700,m,1,0
292111158208200,m,1,0
292111173149700,m,2,-1
292111185215000,m,0,-1
292111213220100,m,1,0
292111270239500,m,1,0
292111283241900,m,0,-1
292111291211600,m,1,0
292111305217400,m,4,-1
292111308442700,Au,0,0
292111313178200,m,6,-1
292111321192100,m,7,-1
292111329233200,m,10,-1
292111337168900,m,13,-1
292111345235600,m,16,-2
292111353142700,m,19,-1
292111361145700,m,24,-1
292111369199900,m,28,-2
292111377209100,m,27,-1
292111385142500,m,25,-2
292111393155000,m,19,-1
292111401191600,m,13,-2
292111409208700,m,7,0
292111428303800,m,1,0
292111428640900,L,0,0
292111428640900,m,1,0
292111448252700,m,0,1
292111458159400,m,2,5
292111466275700,m,2,2
292111477252900,m,5,3
292111482215800,m,1,0
292111494271100,m,2,1
292111502268800,m,1,0
292111533210500,m,0,2
292111534127800,m,-1,1
292111545251700,m,-1,5
292111554241900,m,0,5
292111561217800,m,1,4
292111569209700,m,2,5
292111576218500,m,3,6
292111583166200,m,4,5
292111590238600,m,3,3
292111599219400,m,4,7
292111608272800,m,2,3
292111614199400,m,1,3
292111622188600,m,0,4
292111631181700,m,0,4
292111639236900,m,0,3
292111647217800,m,1,6
292111654177400,m,1,4
292111663167200,m,1,5
292111673204800,m,2,4
292111679208600,m,2,4
292111686150900,m,2,3
292111697199800,m,3,4
292111704239600,m,2,3
292111714279500,m,1,2
292111718215400,m,0,1
292111733210700,m,0,4
292111739287800,m,0,2
292111748277100,m,-2,4
292111758253700,m,-2,4
292111764240800,m,-2,3
292111771162000,m,-4,7
292111779159000,m,-4,7
292111787150800,m,-3,10
292111795199200,m,-4,10
292111803151800,m,-3,11
292111811191100,m,-2,11
292111819162900,m,-1,10
292111829237400,m,-1,9
292111834253800,m,0,7
292111843175100,m,0,9
292111846243300,m,0,3
292111846384600,Lu,0,0
292111846384600,m,0,1
292111847114700,m,0,1
292111855188000,m,2,9
292111863196900,m,5,11
292111872483500,d,0,0
292111873195500,m,11,13
292111880149900,m,18,11
292111887209600,m,22,8
292111896181700,m,37,7
292111904159300,m,42,3
292111911236500,m,40,1
292111920237400,m,52,-5
292111927190700,m,35,-7
292111936173100,m,30,-12
292111944155200,m,15,-11
292111952304800,m,5,-11
292111959317500,m,-1,-10
292111968209800,m,-11,-16
292111976183800,m,-24,-18
292111984169600,m,-42,-22
292111992150600,m,-63,-20
292111999184700,m,-68,-16
292112008190700,m,-91,-19
292112016184600,m,-75,-13
292112024176800,m,-64,-12
292112032148800,m,-52,-9
292112040172200,m,-43,-7
292112048150100,m,-33,-7
292112056149300,m,-22,-6
292112063204500,m,-12,-6
292112072174100,m,-11,-6
292112080184400,m,-10,-6
292112088141500,m,-10,-5
292112096151300,m,-11,-5
292112104196300,m,-12,-3
292112112165600,m,-12,-3
292112120200700,m,-12,-2
292112128190200,m,-13,-2
292112136152100,m,-11,0
292112144198800,m,-11,-1
292112152172400,m,-11,-1
292112159320500,m,-9,0
292112167213200,m,-11,-2
292112175197500,m,-11,-1
292112184159400,m,-14,-2
292112191257900,m,-12,-2
292112199244000,m,-16,-3
292112208189100,m,-20,-3
292112216204100,m,-19,-3
292112224217300,m,-21,-3
292112232176700,m,-21,-3
292112240161800,m,-22,-3
292112247180100,m,-18,-3
292112256178900,m,-21,-3
292112264160400,m,-17,-2
292112272182500,m,-15,-2
292112280201400,m,-14,-2
292112288220700,m,-13,-1
292112296204000,m,-12,0
292112305202100,m,-9,0
292112314234700,m,-10,0
292112321237800,m,-7,0
292112328246200,m,-6,0
292112336185700,m,-7,0
292112344176800,m,-5,0
292112352202000,m,-3,0
292112361236300,m,-4,0
292112369211500,m,-4,0
292112378209400,m,-2,1
292112386218700,m,-2,0
292112393289600,m,-2,0
292112404245100,m,-2,1
292112411229100,m,-2,0
292112418226200,m,-3,1
292112424242500,m,-2,0
292112435348500,m,-3,1
292112441237800,m,-2,0
292112450251000,m,-3,0
292112460232500,m,-3,0
292112469230900,m,-2,0
292112476286900,m,-2,0
292112483334500,m,-1,0
292112496251100,m,-1,0
292112509232100,m,-2,-1
292112518209400,m,-1,0
292112527203600,m,-1,0
292112535318300,m,-1,0
292112539442200,Du,0,0
292112550222800,m,-2,0
292112564258700,m,-2,0
292112574202400,m,-2,0
292112575120300,m,-1,0
292112591282700,m,-9,0
292112597204900,m,-11,0
292112606190700,m,-20,0
292112614222700,m,-23,0
292112621203400,m,-26,0
292112629234000,m,-34,-1
292112638168700,m,-43,-1
292112645192000,m,-39,0
292112654228200,m,-55,-1
292112661257000,m,-48,0
292112669196900,m,-58,0
292112677202000,m,-56,3
292112686214800,m,-52,6
292112693180100,m,-32,5
292112702196200,m,-27,8
292112709293000,m,-11,6
292112712181700,m,-2,2
292112712302400,L,0,0
292112712302400,m,-1,0
292112713158500,m,0,1
292112722228100,m,-1,2
292112737335800,m,1,1
292112738152000,m,1,0
292112754236700,m,6,1
292112767243600,m,2,0
292112778207100,m,1,0
292112811236200,m,0,1
292112834397600,m,0,1
292112844216600,m,0,1
292112860269900,m,0,2
292112861106200,m,0,1
292112870218000,m,0,1
292112886213300,m,-2,3
292112895249200,m,-1,2
292112900199200,m,-1,2
292112908203400,m,-1,2
292112909211100,Lu,0,0
292112909211100,m,0,1
292112912181400,m,-1,0
292112925230600,m,-4,5
292112931310300,m,-4,3
292112939199400,m,-4,4
292112946210300,m,-3,2
292112955153200,m,-6,5
292112962246300,m,-2,4
292112975229500,m,-1,4
292112990254500,m,0,2
