t_ns,kind,dx,dy
234833932991100,m,18,-15
234833933096200,m,3,-1
234833933918600,m,2,-2
234833939987900,m,10,-9
234833940077200,m,2,-1
234833940928800,m,2,-2
234833947067200,m,10,-9
234833947285000,m,2,-2
234833947930200,m,2,-2
234833952999300,m,7,-7
234833953115800,m,2,-2
234833953918100,m,2,-2
234833957994500,m,5,-6
234833958103900,m,2,-2
234833958935200,m,2,-1
234833964994200,m,8,-9
234833965095500,m,2,-2
234833966030100,m,2,-1
234833972013800,m,8,-8
234833972254400,m,2,-1
234833973003900,m,2,-1
234833988973500,m,23,-12
234833996989100,m,10,-3
234834005016100,m,5,0
234834012983200,m,9,0
234834020985700,m,12,1
234834028961400,m,22,4
234834036983100,m,36,7
234834043256000,Wu,0,0
234834044958600,m,52,11
234834053016000,m,68,12
234834060972500,m,69,11
234834068979500,m,87,11
234834077128100,m,92,10
234834084970700,m,96,7
234834093074000,m,100,6
234834100983800,m,106,5
234834109101300,m,111,3
234834116965000,m,116,1
234834124972500,m,116,0
234834133056500,m,115,-3
234834140972300,m,109,-4
234834148993600,m,101,-5
234834157000600,m,91,-7
234834164980400,m,78,-7
234834173006200,m,63,-7
234834180974200,m,47,-5
234834188994000,m,31,-6
234834194296900,w,0,0
234834196953700,m,16,-3
234834211080600,m,4,-2
234834211194800,m,-1,-1
234834212971200,m,-1,0
234834223003600,m,-14,-4
234834230963800,m,-25,-5
234834238093200,m,-28,-4
234834246030900,m,-53,-5
234834250216600,Du,0,0
234834250546600,a,0,0
234834254955200,m,-78,-3
234834262987200,m,-80,-1
234834270991900,m,-82,1
234834279008100,m,-82,3
234834286958000,m,-78,2
234834294962700,m,-72,2
234834302965900,m,-68,0
234834310972300,m,-65,-2
234834318966000,m,-63,-4
234834327020700,m,-58,-5
234834334972100,m,-54,-6
234834343062800,m,-49,-6
234834350973600,m,-43,-5
234834359057800,m,-35,-4
234834366033700,m,-27,-4
234834374997300,m,-30,-3
234834375308500,m5,0,0
234834375308500,m,-4,0
234834375927600,m,-4,-1
234834390984100,m,-70,-10
234834399971400,m,-58,-9
234834407989100,m,-66,-9
234834415022100,m,-70,-10
234834424050100,m,-101,-12
234834430972300,m,-81,-8
234834439974900,m,-95,-11
234834448034100,m,-68,-7
234834456051600,m,-53,-7
234834463122000,m,-35,-6
234834471059100,m,-34,-7
234834479961900,m,-32,-8
234834487976200,m,-22,-8
234834495965400,m,-15,-6
234834504058600,m,-9,-5
234834512025000,m,-5,-4
234834519020500,m,-4,-3
234834526967500,m,-5,-5
234834535036200,m,-4,-3
234834543966800,m,-7,-5
234834552013000,m,-7,-5
234834560095500,m,-7,-3
234834566974500,m,-12,-5
234834569001600,m,-2,0
234834569094700,m5u,0,0
234834569094700,m,-1,-1
234834569937700,m,-2,-1
234834580992300,m,-26,-6
234834589014500,m,-26,-4
234834596975000,m,-33,-2
234834605059200,m,-39,0
234834613995700,m,-53,2
234834622029900,m,-55,3
234834628964200,m,-53,3
234834637002000,m,-64,4
234834644948400,m,-66,2
234834654005400,m,-81,3
234834660988200,m,-56,1
234834668968300,m,-78,3
234834677980600,m,-84,5
234834686010000,m,-65,6
234834693004800,m,-52,3
234834701975200,m,-57,1
234834709977400,m,-46,1
234834718018900,m,-40,-1
234834724984900,m,-33,-1
234834734069900,m,-38,-2
234834740976400,m,-26,-3
234834748971100,m,-26,-2
234834757009400,m,-24,-1
234834765969800,m,-25,-2
234834773986100,m,-20,0
234834782044700,m,-18,-1
234834789001500,m,-14,0
234834796970500,m,-13,0
234834805082800,m,-5,1
234834814008000,m,-3,0
234834861049800,m,1,0
234834869095100,m,2,0
234834877028600,m,12,-1
234834885979200,m,31,-3
234834894023800,m,48,-2
234834901995700,m,68,-4
234834910030600,m,85,-5
234834917936200,m,101,-7
234834925968200,m,121,-8
234834933987800,m,138,-11
234834941967300,m,151,-14
234834949967000,m,159,-17
234834958067900,m,163,-19
234834966028600,m,157,-19
234834973996200,m,150,-17
234834981024500,m,122,-14
234834990062900,m,142,-17
234834997968600,m,112,-11
234835005964700,m,96,-9
234835013989700,m,77,-7
234835021271600,Wu,0,0
234835021950600,m,58,-6
234835030009000,m,41,-2
234835037995200,m,30,-1
234835045992900,m,24,0
234835053965700,m,23,0
234835061977100,m,23,2
234835069978500,m,24,2
234835078004800,m,28,1
234835086031300,m,33,1
234835094041500,m,38,2
234835102118200,m,42,3
234835109136700,m,37,0
234835116027200,m,33,0
234835116172500,m,5,-1
234835116958700,m,6,0
234835128034800,m,56,-3
234835132017300,m,15,-1
234835132122000,m,5,-1
234835133048000,m,6,0
234835145968800,m,60,-3
234835147051200,m,5,0
234835147961900,m,4,0
234835157991800,m,31,0
234835158955200,m,3,0
234835159930400,m,2,0
234835167993200,m,13,1
234835168160300,m,1,0
234835168943200,m,1,1
234835174992200,m,7,1
234835175102800,m,1,0
234835175918900,m,1,0
234835185076000,m,10,2
234835185274800,m,1,1
234835185952000,m,1,0
234835201024800,m,22,7
234835203968800,m,4,1
234835204112800,m,1,0
234835204934500,m,2,1
234835214000300,m,14,3
234835223012400,m,17,4
234835229990200,m,14,2
234835237368600,C2,0,0
234835238932900,m,19,2
234835245972900,m,13,1
234835254125300,m,13,1
234835263017800,m,11,0
234835271055300,m,5,0
234835279997300,m,7,1
234835286969900,m,9,1
234835294962300,m,14,1
234835302979000,m,21,3
234835310980100,m,31,4
234835312322400,s,0,0
234835318008700,m,36,4
234835326022000,m,51,5
234835336019400,m,65,7
234835342006300,m,45,4
234835350989800,m,70,5
234835359039800,m,62,4
234835366991700,m,61,3
234835374988300,m,56,2
234835383047400,m,52,2
234835390016500,m,41,1
234835397280400,C2u,0,0
234835397955300,m,39,2
234835406109900,m,31,1
234835415073400,m,26,1
234835415393600,d,0,0
234835421971900,m,14,1
234835430003000,m,12,1
234835440029100,m,10,2
234835446982800,m,5,1
234835457035500,m,5,2
234835461969800,m,4,1
234835470077200,m,3,1
234835479018600,m,6,0
234835486019700,m,6,0
234835494978800,m,13,0
234835502967300,m,11,-2
234835509971400,m,12,-2
234835519008700,m,15,-4
234835526972800,m,14,-3
234835535009900,m,16,-5
234835542972500,m,16,-4
234835549980200,m,13,-4
234835556316200,Au,0,0
234835558008200,m,19,-4
234835566992100,m,23,-5
234835574986900,m,22,-5
234835582023600,m,20,-3
234835591039900,m,27,-5
234835598968200,m,26,-4
234835606964100,m,29,-3
234835615050900,m,32,-5
234835623023600,m,35,-4
234835630007800,m,33,-5
234835638972700,m,44,-7
234835646053100,m,35,-6
234835654993600,m,39,-8
234835662976800,m,32,-6
234835669979800,m,24,-7
234835677971000,m,28,-7
234835686996600,m,33,-9
234835695006900,m,31,-9
234835703001600,m,33,-9
234835710983600,m,33,-10
234835718986000,m,34,-10
234835726023000,m,29,-8
234835734065600,m,33,-9
234835742975000,m,37,-9
234835750973100,m,29,-7
234835757994600,m,23,-5
234835767004900,m,23,-6
234835774977600,m,13,-3
234835781998000,m,5,-1
234835791105100,m,3,-2
234835797960500,m,-1,-3
234835806010500,m,-8,-2
234835814968000,m,-13,-1
234835823019700,m,-15,0
234835829973300,m,-14,0
234835839033100,m,-16,0
234835847021200,m,-11,2
234835854968000,m,-9,1
234835863999800,m,-7,1
234835870020100,m,-8,2
234835878964100,m,-12,2
234835885984100,m,-12,2
234835894025100,m,-16,3
234835902983600,m,-22,3
234835910971200,m,-22,4
234835918970400,m,-25,3
234835927005900,m,-27,3
234835935033800,m,-29,4
234835942971100,m,-26,3
234835951054900,m,-29,4
234835958984300,m,-30,4
234835961246000,Du,0,0
234835967038500,m,-30,4
234835973982100,m,-27,4
234835982994200,m,-39,4
234835989340700,a,0,0
234835990944800,m,-37,3
234835998967800,m,-38,3
234836005996800,m,-35,2
234836014985600,m,-43,3
234836023023000,m,-38,2
234836029975700,m,-31,2
234836038965600,m,-36,2
234836046957500,m,-27,1
234836053996400,m,-21,1
234836061980300,m,-22,0
234836071006600,m,-23,0
234836077988000,m,-18,-1
234836085982800,m,-20,-2
234836094045200,m,-17,-2
234836102378600,m,-16,-3
234836102469500,d,0,0
234836110950700,m,-15,-3
234836117989300,m,-9,-3
234836126061200,m,-8,-2
234836136455300,m,-6,-3
234836148048600,m,-2,-1
234836158070300,m,0,-1
234836168296200,Au,0,0
234836172086900,m,0,-1
234836197108800,m,-1,0
234836210041900,m,-4,-1
234836218006400,m,-4,0
234836224093900,m,-6,-1
234836232973300,m,-8,0
234836240980400,m,-9,-1
234836246974800,m,-6,-1
234836247071400,R,0,0
234836247071400,m,-2,0
234836247933300,m,-1,0
234836263972400,m,-24,-1
234836270973700,m,-12,0
234836279039400,m,-13,-1
234836286984900,m,-13,-1
234836294970500,m,-11,-1
234836303974700,m,-9,-1
234836311058600,m,-3,0
234836319061900,m,-3,0
234836329090600,m,-2,0
234836338034500,m,-1,0
234836348994200,m,-6,0
234836362060400,m,-8,1
234836364964200,m,-4,1
234836372983900,m,-8,1
234836381046900,m,-10,2
234836388983900,m,-11,2
234836391022900,m,-1,0
234836391159800,m,-2,1
234836391941500,m,-1,0
234836404073900,m,-19,2
234836412957100,m,-14,1
234836420962200,m,-12,0
234836422191600,Su,0,0
234836428005400,m,-11,0
234836436959000,m,-13,0
234836445012200,m,-12,-1
234836453085800,m,-12,0
234836459963100,m,-12,-1
234836468045500,m,-14,0
234836477058400,m,-17,0
234836483998300,m,-14,0
234836492981000,m,-19,0
234836500029300,m,-16,0
234836508019800,m,-20,0
234836515961700,m,-21,0
234836524974000,m,-25,0
234836532008000,m,-20,0
234836540995800,m,-26,0
234836548963100,m,-21,0
234836553343300,W2,0,0
234836556958000,m,-22,-2
234836563970000,m,-17,-1
234836572955000,m,-21,-2
234836580988300,m,-16,-3
234836587964700,m,-13,-2
234836595957500,m,-13,-3
234836605000300,m,-12,-3
234836612953500,m,-9,-3
234836620017100,m,-7,-2
234836628013800,m,-7,-2
234836635979300,m,-6,-1
234836646012200,m,-5,-1
234836655069300,m,-3,0
234836662004600,m,-5,-1
234836667980200,m,-4,0
234836675972400,m,-7,0
234836683992700,m,-8,-1
234836693002200,m,-9,0
234836700984900,m,-11,0
234836708006900,m,-11,-1
234836715979000,m,-15,0
234836724031900,m,-16,0
234836733135600,m,-20,2
234836740976200,m,-19,1
234836747986600,m,-16,3
234836757010100,m,-22,3
234836763981300,m,-16,2
234836772976600,m,-21,2
234836780983500,m,-18,2
234836788008300,m,-14,1
234836797031400,m,-18,0
234836804964600,m,-15,0
234836812034600,m,-14,0
234836820978500,m,-18,-1
234836828973300,m,-15,-1
234836836020000,m,-13,-2
234836845104800,m,-16,-2
234836852105600,m,-13,-1
234836861000300,m,-15,-2
234836868965600,m,-13,-1
234836875972800,m,-13,-2
234836883988200,m,-14,-2
234836892978600,m,-16,-1
234836901528200,m,-14,-2
234836909081200,m,-13,-1
234836916071300,m,-10,-1
234836923985200,m,-8,0
234836932025100,m,-11,0
234836940017000,m,-7,0
234836948037300,m,-8,0
234836956986800,m,-9,2
234836964017000,m,-8,1
234836973000600,m,-8,2
234836980002400,m,-6,2
234836987964700,m,-7,1
234836995980800,m,-6,2
234837004012400,m,-4,1
234837015051500,m,-6,1
234837025120500,m,-3,1
234837039108100,m,-2,0
234837049065800,m,-1,0
234837070379800,C2,0,0
234837090029600,m,-1,0
234837096054300,m,-1,-1
234837107055800,m,-10,-4
234837115988700,m,-10,-5
234837124074800,m,-14,-5
234837131956700,m,-16,-6
234837139974200,m,-17,-6
234837147997100,m,-14,-5
234837155958400,m,-11,-4
234837164998900,m,-8,-4
234837172016800,m,-5,-3
234837182034600,m,-5,-6
234837188997900,m,-2,-3
234837196990500,m,-2,-6
234837205009300,m,0,-4
234837213070800,m,0,-6
234837220118000,m,0,-3
234837228008200,m,0,-5
234837235979000,m,0,-5
234837249019800,m,0,-4
234837257107100,m,0,-2
234837263022700,m,0,-2
234837273083000,m,-1,-1
234837280057800,m,-1,-1
234837293024600,m,-2,-1
234837293942800,m,-1,-1
234837303115000,m,-1,-1
234837315063100,m,-4,-1
234837324046700,m,-2,-1
234837329094800,m,-2,0
234837338086100,m,-4,-1
234837345054900,m,-5,-1
234837352126900,m,-3,0
234837360979700,m,-8,0
234837369003100,m,-6,0
234837378038600,m,-5,0
234837385019700,m,-3,0
234837394046000,m,-4,1
234837418025300,m,-2,0
234837441084300,m,1,0
234837450031600,m,1,0
234837459099100,m,2,1
234837469055200,m,3,0
234837478041500,m,3,0
234837484001900,m,3,1
234837496034500,m,3,0
234837499977400,m,2,0
234837510063000,m,3,0
234837519058300,m,4,1
234837527034200,m,3,0
234837530284800,C2u,0,0
234837534034200,m,2,0
234837542013400,m,2,0
234837566094500,m,-1,0
234837577986500,m,-8,0
234837584987700,m,-10,0
234837592993300,m,-12,-1
234837600982100,m,-13,-1
234837609032400,m,-15,0
234837617040400,m,-15,0
234837624986400,m,-18,2
234837633007600,m,-21,4
234837640960000,m,-23,5
234837650060600,m,-25,7
234837653383300,C2,0,0
234837656961200,m,-21,8
234837664993800,m,-21,10
234837672994100,m,-18,10
234837681108300,m,-14,11
234837689021400,m,-9,9
234837697004000,m,-6,8
234837705032300,m,-2,5
234837719056200,m,-1,7
234837720011600,m,0,1
234837731028700,m,0,4
234837738025000,m,0,2
234837746048600,m,0,2
234837754033400,m,-2,3
234837761979900,m,-2,2
234837774044800,m,-3,4
234837780108400,m,-3,3
234837786091200,m,-2,2
234837793986900,m,-5,3
234837802079200,m,-3,2
234837810971300,m,-5,3
234837819006000,m,-2,1
234837828034500,m,-2,1
234837831311600,C2u,0,0
234837836019700,m,-1,1
234837871140600,m,-2,0
234837871937300,m,-1,0
234837881037800,m,-1,-1
234837894977900,m,-6,-3
234837903979100,m,-3,-2
234837912103200,m,-3,0
234837922029700,m,-3,-2
234837925278700,Du,0,0
234837926988400,m,-2,0
234837934026100,m,-2,-1
234837943055800,m,-2,0
234837951049600,m,-1,0
234837974028200,m,-5,1
234837978036000,m,-1,0
234837981260100,s,0,0
234837984123400,m,-1,1
234837998005300,m,-5,5
234838007992200,m,-4,3
234838012966600,m,-4,3
234838020036100,m,-4,2
234838029029500,m,-3,2
234838038983200,m,-6,3
234838046010800,m,-4,1
234838053008300,m,-5,1
234838062025500,m,-7,1
234838068959500,m,-8,1
234838076959300,m,-9,0
234838084005700,m,-8,0
234838085246600,a,0,0
234838092958500,m,-10,0
234838100961200,m,-8,0
234838110005500,m,-5,0
234838120021200,m,-5,-1
234838126023900,m,-1,0
234838156109200,m,-1,0
234838169996600,m,-4,2
234838176979100,m,-6,3
234838183993000,m,-7,3
234838192003900,m,-8,3
234838200975900,m,-8,3
234838209021000,m,-3,3
234838217012600,m,-1,3
234838223981900,m,6,-2
234838234072800,m,-2,0
234838292264900,d,0,0
234838377281200,Au,0,0
234838413039000,m,2,0
234838430024800,m,-1,-1
234838445060200,m,-11,-3
234838462087400,m,-5,-1
234838470392500,Du,0,0
234838487079400,m,-1,0
234838494042900,m,-1,0
234838503025500,m,-1,0
234838510076900,m,-1,0
234838523070000,m,-2,0
234838534063200,m,0,-1
234838602078100,m,0,-1
234838617028000,m,0,-1
234838621279800,C2,0,0
234838628020300,m,3,-6
234838636017000,m,2,-4
234838640192200,d,0,0
234838644011800,m,3,-6
234838653045500,m,1,-4
234838660024900,m,1,-5
234838667093500,m,0,-2
234838683015100,m,-5,-9
234838696022200,m,-3,-6
234838702996900,m,-2,-2
234838713025700,m,-1,-3
234838722011600,m,-1,-2
234838722942900,m,0,-1
234838732001300,m,0,-3
234838741030800,m,0,-4
234838749007000,m,1,-5
234838752466800,Du,0,0
234838755969200,m,2,-4
234838764051200,m,3,-7
234838772978400,m,2,-6
234838781973400,m,2,-6
234838788033600,m,1,-3
234838799384800,m,1,-6
234838799513500,a,0,0
234838808019300,m,0,-6
234838812009900,m,0,-1
234838833048500,m,1,-4
234838833943000,m,0,-1
234838848050400,m,2,-1
234838855014500,m,1,-1
234838864041200,m,1,-1
234838871018300,m,3,-1
234838880016100,m,2,-2
234838887020300,m,2,-1
234838899006200,m,2,-1
234838904047200,m,1,0
234838914119100,m,1,-1
234839034274500,Au,0,0
234839034609900,d,0,0
234839078043300,m,1,0
234839156261200,Su,0,0
234839168075100,m,1,0
234839175118600,m,1,0
234839184028400,m,1,0
234839203025400,m,4,2
234839209034800,m,1,0
234839225052400,m,3,0
234839252040200,m,1,0
234839266112400,m,1,0
234839326303200,Du,0,0
234839345401600,a,0,0
234839354265600,s,0,0
234839406056300,m,1,0
234839415040000,m,1,0
234839434028300,m,1,0
234839439253200,Su,0,0
234839442057900,m,1,0
234839464038900,m,3,0
234839474017600,m,1,0
234839496080000,m,1,0
234839513059000,m,2,0
234839518010400,m,1,0
234839524025000,m,1,0
234839541044000,m,4,0
234839548073100,m,2,0
234839556072000,m,3,1
234839565990600,m,4,0
234839572045600,m,3,1
234839582020100,m,3,1
234839596030900,m,3,0
234839606022900,m,1,0
234839640037800,m,1,0
234839650052100,m,1,0
234839662027800,m,1,0
234839678065900,m,2,1
234839690138800,m,1,0
234839707036100,m,3,1
234839717055500,m,2,0
234839721002200,m,1,0
234839730250400,w,0,0
234839736055200,m,3,0
234839751055200,m,2,0
234839751960200,m,1,0
234839778149500,m,1,0
234839815274700,Wu,0,0
234839824325400,Au,0,0
234839839052200,m,1,0
234839958025000,m,0,1
234840074068800,m,0,1
234840092028600,m,1,2
234840103014400,m,1,1
234840106308600,C2u,0,0
234840106662000,W2u,0,0
234840109991700,m,0,1
234840118089000,m,0,1
234840133045100,m,1,2
234840141123300,m,1,2
234840144975900,m,0,2
234840153111100,m,1,3
234840161054200,m,0,3
234840171052300,m,1,6
234840176992800,m,1,5
234840185016200,m,1,5
234840192990600,m,1,5
234840200964700,m,1,6
234840210026900,m,0,4
234840216972000,m,1,6
234840225022400,m,0,3
234840233040100,m,1,4
234840243051000,m,0,3
234840249016400,m,1,3
234840259031500,m,1,3
234840273026200,m,0,2
234840281077600,m,0,1
234840296067500,m,0,2
234840307033100,m,-1,2
234840313041900,m,-1,2
234840317021200,m,-1,0
234840332994900,m,-4,5
234840342067100,m,-1,2
234840350023400,m,0,1
234840412492600,m,-1,0
234840482447100,C2,0,0
234840536070100,m,0,-1
234840545155600,m,-1,-1
234840557991800,m,-1,-5
234840566004400,m,-1,-4
234840576005000,m,-1,-5
234840585037100,m,0,-5
234840590999300,m,-1,-4
234840597988100,m,0,-5
234840606983900,m,0,-6
234840615013300,m,0,-6
234840621968000,m,0,-4
234840631016400,m,1,-3
234840633257900,d,0,0
234840640021500,m,0,-4
234840647003900,m,1,-3
234840657030400,m,1,-4
234840662013000,m,0,-2
234840673015600,m,1,-3
234840682113900,m,1,-3
234840688000800,m,1,-2
234840694084000,m,0,-2
234840703029600,m,1,-2
234840715052000,m,0,-2
234840720090600,m,0,-1
234840727367100,Du,0,0
234840793387700,m,1,-1
234841367304800,a,0,0
234841423359000,Au,0,0
234841977311000,d,0,0
234842052354700,Du,0,0
234842281030600,m,-1,0
234842515088200,m,1,0
234842635295400,a,0,0
234842701351000,Au,0,0
234843096273000,d,0,0
234843155049300,m,1,0
234843161332400,C2u,0,0
234843163972900,m,9,2
234843170242000,q,0,0
234843171926300,m,18,3
234843179993200,m,27,5
234843187949900,m,43,7
234843195979500,m,54,8
234843203966600,m,81,12
234843208243600,w,0,0
234843211942000,m,106,12
234843220054800,m,134,15
234843227951600,m,167,16
234843235988800,m,209,17
234843243948100,m,252,15
234843251954100,m,290,13
234843259954700,m,321,8
234843265294300,Qu,0,0
234843267976400,m,346,3
234843275040700,m,318,1
234843283357900,Du,0,0
234843283915300,m,418,-5
234843291959400,m,377,-7
234843299962900,m,363,-7
234843308085600,m,348,-8
234843315958800,m,319,-8
234843323984200,m,278,-7
234843331988600,m,230,-7
234843339985100,m,180,-3
234843347954000,m,130,-1
234843355976100,m,86,7
234843364126100,m,45,13
234843371954300,m,11,22
234843379980100,m,-13,28
234843387943000,m,-37,33
234843403025200,m,-41,26
234843443279500,W2,0,0
234843659284500,a,0,0
234843716082400,m,0,-1
234843731051000,m,3,-2
234843738022900,m,2,0
234843742013900,m,1,0
234843750028500,m,5,0
234843761022600,m,4,0
234843766028100,m,3,0
234843776054700,m,8,2
234843783019000,m,5,1
234843793027200,m,6,0
234843800005000,m,5,0
234843809031200,m,3,-1
234843815028000,m,5,-2
234843822991700,m,5,-3
234843831084400,m,5,-4
234843838079200,m,6,-2
234843846963000,m,11,-4
234843854970300,m,14,-3
234843862970600,m,19,-3
234843870984000,m,24,-2
234843878968700,m,28,-3
234843886969600,m,33,-2
234843894982200,m,35,-2
234843902987400,m,36,-1
234843910983000,m,35,-1
234843918981300,m,36,0
234843927106300,m,38,1
234843935018100,m,42,3
234843942966000,m,45,4
234843950969400,m,48,3
234843958970700,m,49,3
234843966973200,m,49,4
234843974995700,m,48,3
234843982966600,m,47,3
234843990970800,m,42,3
234843998997500,m,38,4
234844007049100,m,32,4
234844015041700,m,22,5
234844022998500,m,14,5
234844030986800,m,10,3
234844045316700,Au,0,0
234844053128000,m,3,1
234845257266500,d,0,0
234845737289400,q,0,0
234845850287000,Wu,0,0
234845859255300,Qu,0,0
234845906272000,w,0,0
234846028260400,Du,0,0
234846160260000,a,0,0
234846188018100,m,1,0
234846200998100,m,10,-4
234846208973600,m,9,-2
234846216978600,m,8,-2
234846225128200,m,7,-1
234846232032200,m,6,-1
234846240999800,m,7,0
234846249007300,m,7,1
234846257020300,m,5,3
234846264969100,m,9,5
234846275033900,m,9,5
234846281069200,m,8,7
234846288982500,m,12,11
234846296964300,m,15,11
234846304966900,m,26,14
234846313066100,m,36,10
234846319245000,Wu,0,0
234846320958700,m,48,7
234846328986100,m,59,4
234846337032000,m,70,5
234846344973700,m,81,5
234846352980300,m,90,6
234846360955500,m,101,5
234846369026000,m,111,3
234846376969200,m,128,0
234846385029100,m,152,-1
234846392985800,m,174,-1
234846400985800,m,192,-2
234846409007200,m,209,-1
234846417003200,m,223,-2
234846424062500,m,203,-4
234846432974800,m,268,-8
234846440954800,m,247,-10
234846449020300,m,250,-9
234846456084800,m,219,-6
234846463989300,m,246,-8
234846472989200,m,263,-5
234846480961400,m,210,-3
234846488969800,m,180,0
234846496973600,m,144,0
234846505066200,m,101,5
234846513006500,m,51,5
234846530053900,m,8,2
234846530137200,m,-7,0
234846563263900,s,0,0
234846744084500,m,-4,-1
234846755964700,m,-14,-7
234846763994900,m,-10,-5
234846774096100,m,-6,-2
234846788069100,m,-2,0
234846801053200,m,1,0
234846811055400,m,3,0
234846838135700,m,3,0
234846951044900,m,1,0
234846965010900,m,5,0
234846972991100,m,4,0
234846981047600,m,3,0
234846988968700,m,5,-1
234846997016200,m,4,-1
234847005065900,m,9,-1
234847012964100,m,12,-1
234847020993400,m,14,-1
234847028965800,m,17,-2
234847037981800,m,18,-2
234847044007300,m,14,-1
234847053005300,m,19,-1
234847060954700,m,15,-2
234847068921100,m,14,-1
234847076968200,m,12,-1
234847084963000,m,11,-1
234847093057800,m,8,-1
234847101032700,m,7,0
234847108098200,m,3,-1
234847116980300,m,7,-1
234847126000300,m,6,-1
234847132925200,m,8,-1
234847140960200,m,8,-1
234847148974900,m,7,-1
234847156950600,m,11,-2
234847164981300,m,9,-2
234847172972400,m,8,-2
234847181973400,m,7,-2
234847192203500,m,6,-2
234847199004000,m,4,-2
234847208058900,m,5,-3
234847213072600,m,2,-1
234847223010700,m,3,-1
234847234048600,m,3,-2
234847241038500,m,2,-1
234847251073100,m,1,0
234847258048500,m,1,0
234847268028100,m,0,-1
234847276116000,m,1,0
234847301088600,m,1,0
234847315058000,R,0,0
234847349038900,m,1,-1
234847364072000,m,3,0
234847372006800,m,1,-1
234847385014700,m,5,-1
234847391987200,m,3,-2
234847399935600,m,3,-1
234847407009800,m,3,-1
234847414950400,m,7,-2
234847423032300,m,7,-3
234847430961400,m,9,-4
234847438956200,m,8,-3
234847446954900,m,8,-3
234847455037400,m,7,-3
234847464952500,m,5,-2
234847467010400,m,1,-1
234847471017000,m,1,0
234847489022700,m,4,-5
234847497991400,m,2,-3
234847502996900,m,2,-2
234847511056700,m,5,-5
234847518969000,m,6,-4
234847526932500,m,7,-5
234847534010500,m,5,-3
234847543985000,m,8,-5
234847554011100,m,4,-3
234847560183000,Su,0,0
234847562025000,m,3,-3
234847568999100,m,3,-2
234847575015600,m,1,-1
234847591009100,m,3,-2
234847597046300,m,1,0
234847618123300,m,3,-2
234847618948900,m,1,-1
234847631011800,m,2,-1
234847641137600,m,4,-2
234847647062500,m,2,0
234847663062100,m,3,-1
234847673020800,m,0,-1
234847689021400,m,2,0
234847717050500,m,-1,0
234847734144100,m,-3,1
234847742019800,m,-2,1
234847748158600,m,0,1
234847764986600,m,-6,0
234847775011600,m,-4,-2
234847784005800,m,-3,-1
234847795082800,m,-2,-2
234847826042400,m,1,-1
234847840147700,m,6,-7
234847845998300,m,3,-5
234847854014000,m,5,-8
234847861977500,m,4,-9
234847869959300,m,4,-11
234847877977600,m,2,-11
234847886007300,m,1,-7
234847893974000,m,-2,-10
234847901977400,m,-4,-7
234847909950300,m,-7,-7
234847917306400,Au,0,0
234847926051900,m,-7,-6
234847955334100,d,0,0
234848171047600,m,1,0
234848185076100,m,7,0
234848189977000,m,2,0
234848191269800,Du,0,0
234848228259400,a,0,0
234848240625100,m,1,-1
234848286022800,m,1,0
234848301018700,m,1,0
234848303252100,Au,0,0
234848332240800,d,0,0
234848346029800,m,1,1
234848354050300,m,0,1
234848369045400,m,0,2
234848374020800,m,-1,0
234848402038700,m,0,2
234848426024000,m,-1,0
234848454035700,m,-1,0
234848473021200,m,-2,2
234848479028800,m,-1,1
234848496034500,m,-4,4
234848503031400,m,-3,2
234848509023700,m,-1,1
234848517084600,m,-3,2
234848532033000,m,-3,1
234848532951300,m,-1,0
234848545057600,m,-1,0
234848548225800,Du,0,0
234848576060000,m,-2,0
234848577072600,m,-1,0
234848583120900,m,-1,0
234848598047100,m,-3,0
234848605041800,m,-1,0
234848614014200,m,-1,0
234848628035400,m,-1,0
234848647108500,m,0,1
234848677032100,m,0,2
234848688276700,d,0,0
234848700075400,m,1,1
234848717071900,m,1,0
234848791061800,m,0,1
234848799022500,m,0,1
234848809046100,m,0,1
234848811219100,Du,0,0
234848827113900,m,-1,4
234848835038600,m,0,2
234848839998500,m,0,2
234848863044500,m,0,2
234848873032400,m,1,1
234848888044800,m,1,1
234848961351100,d,0,0
234848965048200,m,0,1
234849035072700,m,0,1
234849074443300,Du,0,0
234849262290100,d,0,0
234849288064400,m,0,-1
234849304020800,m,0,-3
234849323037500,m,0,-1
234849331068300,m,0,-1
234849338321300,W2u,0,0
234849347279600,Du,0,0
234849348965800,m,-1,-3
234849391012100,m,0,-1
234849421268000,W2,0,0
234849563440300,W2u,0,0
234849605133900,m,0,-1
234849612018000,m,0,-1
234849620015900,m,1,-1
234849629010900,m,0,-2
234849638063300,m,0,-1
234849654066400,m,0,-1
234849662021500,m,0,-1
234849689159700,m,0,-3
234849829054300,m,0,-1
234849837999700,m,0,-2
234849852025000,m,-1,-1
234849863085200,m,0,-2
234849863957800,m,1,-1
234849882024400,m,0,-2
234849883983400,m,1,-1
234849902091000,m,0,-1
234850082037700,m,0,-1
234850117036800,m,0,-1
234851597043100,m,0,-1
234851618056000,m,0,-2
234851618929700,m,0,-1
234851633037800,m,0,-1
234851644017600,m,0,-1
234851656042800,m,0,-1
234851677035600,m,0,-1
234851689092000,m,0,-1
234851700004600,m,0,-1
234860067032100,m,1,0
234860073031400,m,1,0
234860117055900,m,1,0
234862169011100,m,1,0
234862224049200,m,0,1
234862281033000,m,2,0
234862304056400,m,1,0
234862328028100,m,1,0
234862355051300,m,1,0
234862370006800,m,1,0
234862403032600,m,1,0
234862428127100,m,3,0
