t_ns,kind,dx,dy
248781796403800,m,-5,0
248781804487400,m,-8,0
248781812395000,m,-5,0
248781819449700,m,-5,0
248781830407800,m,-7,0
248781836423600,m,-3,0
248781847468800,m,-6,-1
248781852354000,m,-4,0
248781860394600,m,-6,0
248781868383400,m,-6,-1
248781877401500,m,-7,0
248781885418200,m,-7,0
248781892357000,m,-7,0
248781901433300,m,-6,0
248781908399100,m,-5,0
248781918426000,m,-6,0
248781925412900,m,-4,0
248781935421300,m,-5,0
248781943434700,m,-2,0
248781951436000,m,-2,0
248781956497200,m,-1,0
248781979471200,m,-3,0
248781987675900,W2,0,0
248781996752500,a,0,0
248782134514700,m,0,-1
248782147453800,m,2,-1
248782155445500,m,2,-1
248782164651600,m,1,0
248782180461500,m,3,-3
248782189448700,m,2,-1
248782198430600,m,3,-2
248782203734300,Wu,0,0
248782206492400,m,1,-1
248782226428500,m,7,-5
248782232437900,m,2,-2
248782238386000,m,3,-1
248782246475900,m,2,-2
248782257439000,m,4,-3
248782264420900,m,3,-3
248782272449000,m,3,-2
248782281431300,m,2,-2
248782290446700,m,3,-2
248782297417500,m,2,-2
248782304492700,m,2,-2
248782312437200,m,3,-2
248782320459800,m,1,-1
248782332449200,m,2,-2
248782334409800,m,0,-1
248782343442200,m,1,-1
248782355427400,m,0,-1
248782376445500,m,1,-1
248782377412900,m,1,0
248782386432100,m,0,-1
248782396449000,m,1,0
248782403526200,m,0,-1
248782416469700,m,2,-1
248782423441100,m,1,-1
248782430470400,m,0,-1
248782446442600,m,3,-2
248782455428800,m,3,-2
248782462396300,m,2,0
248782470461000,m,2,-1
248782478374100,m,4,-1
248782489412700,m,4,-1
248782494447200,m,2,0
248782503433000,m,4,-1
248782510489200,m,1,0
248782523760300,s,0,0
248782526420500,m,6,-1
248782531408300,m,4,-1
248782538403400,m,3,-1
248782546361500,m,7,0
248782554405600,m,7,-2
248782561509300,m,5,0
248782570382600,m,11,-1
248782580487500,m,9,-1
248782586369000,m,9,-1
248782595401300,m,10,0
248782602356900,m,9,-1
248782610395600,m,9,0
248782618363100,m,10,-1
248782626354400,m,8,0
248782634396600,m,7,-1
248782643376800,m,7,0
248782650358300,m,5,0
248782659368400,m,6,0
248782666435600,m,4,0
248782673440300,m,4,0
248782682437400,m,3,0
248782695431700,m,7,0
248782699414200,m,2,0
248782709428300,m,7,0
248782715439800,m,3,0
248782722419200,m,5,0
248782730372800,m,7,0
248782738412800,m,5,0
248782746378100,m,8,0
248782754436500,m,7,0
248782764413000,m,7,0
248782772430500,m,7,1
248782780395900,m,6,0
248782789462200,m,7,0
248782795415400,m,3,0
248782802392000,m,4,0
248782814454100,m,7,0
248782819441000,m,4,1
248782825466800,m,4,0
248782837463200,m,6,0
248782845460600,m,4,0
248782850429100,m,4,0
248782858483800,m,4,0
248782870461500,m,6,1
248782875423500,m,3,0
248782884402200,m,4,0
248782893416100,m,4,0
248782898401000,m,3,0
248782908449800,m,4,0
248782914396100,m,4,1
248782925457000,m,5,0
248782930425600,m,4,0
248782938488100,m,4,0
248782946377100,m,7,1
248782953405300,m,4,0
248782962448500,m,8,0
248782970423600,m,6,0
248782978371000,m,6,1
248782986486800,m,5,0
248782995449100,m,6,0
248783002446000,m,5,0
248783010459800,m,5,0
248783019432600,m,7,0
248783026375400,m,4,0
248783037490900,m,4,0
248783042415400,m,2,0
248783049451900,m,2,0
248783058485900,m,3,1
248783070476800,m,1,0
248783086435600,m,4,0
248783094449400,m,1,0
248783103458200,m,1,0
248783119461000,m,5,0
248783124427000,m,2,0
248783131466300,m,5,0
248783141372900,m,5,-1
248783143642700,Au,0,0
248783146413900,m,3,0
248783155513400,m,7,-1
248783164392300,m,5,0
248783172420000,m,6,0
248783179414000,m,5,0
248783187406400,m,4,0
248783196439300,m,6,0
248783203415000,m,6,0
248783213441800,m,6,0
248783220407700,m,3,1
248783227354100,m,6,1
248783228629500,a,0,0
248783234467600,m,2,0
248783246578200,m,7,1
248783254437900,m,4,1
248783264459000,m,4,0
248783270448000,m,3,1
248783279429500,m,3,0
248783288479800,m,2,1
248783294437300,m,2,0
248783312618000,m,2,1
248783317439100,m,0,1
248783342516700,m,1,0
248783388754400,Au,0,0
248783394448300,m,1,0
248783408456500,m,1,2
248783415438100,m,0,1
248783431446700,m,1,5
248783440457100,m,1,4
248783448456700,m,0,4
248783453375200,m,2,5
248783461367600,m,4,5
248783470582100,m,6,2
248783480443500,m,3,0
248783529720600,d,0,0
248783756450400,m,-1,0
248783768380700,m,-7,-4
248783781439100,m,-6,-3
248783784392700,m,-1,-1
248783820477300,m,-3,-1
248783826416600,m,-1,0
248783839407100,m,-5,0
248783848519500,m,-4,0
248783857485400,m,-3,-1
248783865471900,m,-3,0
248783870513600,m,-1,0
248783886370400,m,-7,0
248783896471500,m,-4,0
248783903414800,m,-3,0
248783913483200,m,-3,-1
248783919389200,m,-3,0
248783927436000,m,-4,0
248783934400300,m,-3,0
248783942406600,m,-3,-1
248783952559300,m,-5,0
248783960406800,m,-5,0
248783967478200,m,-4,0
248783976406100,m,-6,-1
248783983400700,m,-4,0
248783990410000,m,-5,0
248783998482900,m,-7,0
248784005483300,m,-6,0
248784014409100,m,-9,0
248784022391800,m,-8,0
248784030349800,m,-12,0
248784038393100,m,-12,-1
248784046391200,m,-13,0
248784054395700,m,-12,0
248784062356200,m,-14,0
248784070355100,m,-14,0
248784078359900,m,-15,0
248784086362900,m,-14,0
248784094360400,m,-15,0
248784102360700,m,-15,0
248784110909600,m,-14,0
248784118346800,m,-13,0
248784126370500,m,-13,0
248784134360100,m,-11,0
248784142321500,m,-11,0
248784150371500,m,-8,0
248784158399800,m,-5,0
248784167450200,m,-4,0
248784174702200,m,-4,0
248784183438700,m,-2,1
248784190403600,m,-3,0
248784199418200,m,-3,0
248784206358200,m,-4,1
248784215386300,m,-5,1
248784223677500,m,-4,0
248784232402000,m,-6,0
248784239768600,m,-5,1
248784248412000,m,-7,0
248784254356400,m,-7,0
248784262407100,m,-8,0
248784270448600,m,-7,0
248784278356700,m,-9,0
248784286380100,m,-8,0
248784294383800,m,-10,0
248784302678200,m,-9,0
248784310522200,m,-9,0
248784318364700,m,-9,0
248784326356700,m,-8,0
248784334402100,m,-8,0
248784342362900,m,-7,0
248784350400700,m,-5,0
248784361426600,m,-6,0
248784368448800,m,-2,1
248784380556100,m,-6,0
248784387439300,m,-5,1
248784396411400,m,-6,0
248784403388300,m,-6,0
248784410388000,m,-5,0
248784419373900,m,-9,0
248784427809100,m,-10,0
248784435362300,m,-10,0
248784443418500,m,-13,0
248784451408600,m,-14,0
248784459364800,m,-16,0
248784467358400,m,-18,0
248784475375500,m,-19,0
248784483357000,m,-20,0
248784491365900,m,-17,1
248784499358900,m,-14,1
248784507357800,m,-9,2
248784516362200,m,-6,3
248784527450700,m,-4,3
248784530380900,m,0,1
248784546448800,m,-2,2
248784700470300,m,-3,0
248784714359700,m,-25,0
248784722364500,m,-20,0
248784730342200,m,-19,1
248784738379600,m,-20,1
248784746364400,m,-20,2
248784754401000,m,-18,1
248784762385600,m,-14,1
248784770377900,m,-5,2
248784779500200,m,-3,2
248784787467500,m,-3,3
248784798429800,m,-3,3
248784804476600,m,-1,1
248784821435500,m,-1,0
248784880555100,m,1,0
248784891466300,m,1,0
248784902634400,Du,0,0
248784902812900,a,0,0
248784905347000,m,5,1
248784910643100,W2u,0,0
248784913381800,m,3,0
248784921463600,m,2,1
248784929416300,m,5,0
248784937458600,m,7,1
248784945409100,m,7,1
248784953375200,m,8,0
248784961409200,m,9,1
248784969349500,m,10,0
248784977384400,m,10,1
248784985364600,m,13,1
248784993375500,m,13,1
248785001361400,m,16,1
248785008500100,m,15,2
248785017365000,m,22,1
248785024678400,Su,0,0
248785025338500,m,22,1
248785033376700,m,25,2
248785041363900,m,28,1
248785048480000,m,26,1
248785057369800,m,39,0
248785065386000,m,37,0
248785073386700,m,39,0
248785081376600,m,40,0
248785089395400,m,40,-1
248785097365400,m,39,-2
248785105418700,m,37,-2
248785113368700,m,34,-1
248785118685400,s,0,0
248785121330600,m,30,-2
248785128420000,m,24,-2
248785137408700,m,26,-1
248785145393900,m,17,-2
248785153365400,m,13,-1
248785161370900,m,9,-1
248785176477700,m,4,-1
248785177405600,m,1,0
248785222856100,W2,0,0
248785239205800,m,0,-1
248785241422100,m,1,0
248785256442600,m,1,-1
248785259759700,Su,0,0
248785272387400,m,5,-1
248785280396300,m,6,-1
248785289484500,m,6,-1
248785297419600,m,5,0
248785306411400,m,8,0
248785312370500,m,8,0
248785320414000,m,10,0
248785329419300,m,8,0
248785335431600,m,10,1
248785343477800,m,9,0
248785352414100,m,9,1
248785363447200,m,7,0
248785368535800,m,4,0
248785376413000,m,4,0
248785388455800,m,4,1
248785393463000,m,1,0
248785399673000,d,0,0
248785405434800,m,1,0
248785409697200,Au,0,0
248785417449700,m,2,0
248785432463300,m,3,0
248785436521800,m,1,0
248785447705200,W2u,0,0
248785460467000,m,2,1
248785503929200,Du,0,0
248785581455100,m,0,1
248785611448600,m,-1,0
248785626462900,m,-1,0
248785640431300,m,-3,1
248785643380300,m,-1,1
248785652424700,m,-2,0
248785665481500,m,-3,1
248785678446600,m,-2,1
248785679415800,m,-1,0
248785691481700,m,-1,1
248785700733500,d,0,0
248785714443100,m,0,1
248785724450700,m,-1,0
248785731429900,m,0,1
248785761436200,m,-1,1
248785766695300,Du,0,0
248785774439700,m,-1,0
248785807462900,m,-1,0
248785821518500,m,0,1
248785830364100,m,-2,1
248785844451600,m,-1,1
248785861395000,m,-4,4
248785872442000,m,-1,1
248785890450900,m,-1,3
248785898452700,m,0,1
248785909432800,m,0,2
248785925453200,m,0,1
248785934439500,m,1,0
248785947406400,m,5,1
248785960471400,m,3,0
248785968444000,m,2,0
248785973425600,m,1,0
248785979415700,m,1,0
248785999485600,m,2,0
248786095764700,a,0,0
248786169444800,m,0,-1
248786193438900,m,1,-1
248786199731100,Au,0,0
248786200352900,m,1,0
248786209439200,m,0,-1
248786218467200,m,1,0
248786229445700,m,1,-1
248786240435900,m,1,-1
248786243455600,m,1,0
248786253469300,m,1,-1
248786266447100,m,1,0
248786287429700,m,1,0
248786339427700,m,1,0
248786355461900,m,1,-1
248786408791000,m,1,0
248786486461400,m,1,0
248786526463000,m,1,0
248786534428600,m,1,0
248786553443200,m,1,0
248786567465600,m,2,-1
248786584496300,m,1,0
248786603690600,m,4,-1
248786603845200,a,0,0
248786612552100,m,1,0
248786626441500,m,4,0
248786633455300,m,2,0
248786642377800,m,3,0
248786650433400,m,1,-1
248786668411400,m,5,0
248786680431400,m,1,0
248786692426000,m,2,-1
248786700448400,m,2,0
248786712432700,m,1,0
248786725474300,m,2,0
248786726684400,Au,0,0
248786731407800,m,1,0
248786748550500,m,4,-1
248786756389300,m,2,0
248786766422700,m,3,0
248786770360000,m,2,0
248786778392900,m,2,0
248786786352200,m,4,0
248786794479700,m,1,0
248786817543300,m,3,0
248787045716700,a,0,0
248787056488100,m,1,0
248787069425200,m,2,0
248787080442500,m,2,0
248787090444900,m,2,-1
248787093399000,m,2,0
248787100446300,m,1,0
248787115464400,m,5,-1
248787120435200,m,2,0
248787126404700,m,4,0
248787137440400,m,5,0
248787145443600,m,5,0
248787150390400,m,3,0
248787158452200,m,4,0
248787165428200,m,3,0
248787178450400,m,3,0
248787186695100,Au,0,0
248787190406500,m,3,0
248787195427000,m,1,0
248787206444800,m,2,0
248787220436200,m,2,0
248787226408000,m,1,0
248787246491200,m,2,0
248787257479400,m,1,0
248787266452400,m,0,1
248787283447800,m,1,0
248787300504700,m,3,0
248787304429200,m,1,1
248787313430800,m,2,0
248787321505300,m,2,0
248787329371500,m,3,1
248787338433000,m,1,0
248787356439400,m,3,1
248787366423300,m,2,0
248787375464700,m,1,0
248787386433800,m,1,0
248787408453000,m,0,1
248787660441500,m,-1,0
248787683453400,m,-1,0
248787698411700,m,-3,0
248787709470100,m,-2,1
248787712371900,m,-2,0
248787721512200,m,-2,0
248787730458300,m,-2,1
248787740442100,m,-3,0
248787747429500,m,-2,1
248787755534100,m,-2,0
248787762416900,m,-3,1
248787771476000,m,-2,0
248787776429100,m,-1,0
248787797477300,m,-4,1
248787799366800,m,-1,1
248787957742300,d,0,0
248788035451900,m,-1,0
248788042742900,Du,0,0
248788065462200,m,-1,0
248788145425300,m,-1,0
248788191452200,m,-1,0
248788498605900,m,1,0
248788522764800,m,1,0
248788522943500,a,0,0
248788548456200,m,1,0
248788569435200,m,1,0
248788585539400,m,1,0
248788596473200,m,1,0
248788597584400,Au,0,0
248788605458000,m,1,0
248788626444300,m,1,0
248788636538800,m,1,0
248788652440200,m,1,0
248789254465200,m,-1,0
248789273435700,m,-1,0
248789301494600,m,-2,0
248789302405500,m,-1,0
248789320491500,m,-1,0
248789346445000,m,-1,0
248789428450500,m,1,0
248789437473300,m,1,0
248789457430300,m,3,0
248789463433800,m,1,0
248789482484800,m,3,0
248789487494200,m,2,0
248789498484900,m,2,0
248789508489500,m,2,0
248789514435700,m,1,0
248789529505800,m,2,0
248789554453900,m,1,0
248789624453800,m,-1,0
248789640451500,m,-1,-1
248789650450800,m,-2,0
248789659399200,m,-3,0
248789667488500,m,-1,0
248789685453800,m,-2,-1
248789689441900,m,-1,0
248789835430700,m,0,-1
248789884415600,m,2,0
248789888450500,m,1,0
248789897560700,m,1,0
248789907437500,m,1,0
248789918461000,m,1,0
248789940433400,m,1,0
248789980481800,m,1,0
248789998551500,m,1,0
248790023449600,m,1,0
248790034435200,m,1,0
248790054539300,m,1,0
248790067434600,m,2,0
248790090457300,m,1,0
248790653436800,m,0,1
248790952553200,m,0,1
248791100687300,a,0,0
248791105463700,m,1,0
248791119482700,m,2,0
248791127651700,m,1,0
248791148482000,m,2,0
248791161428400,m,1,0
248791166696400,Au,0,0
248791172441700,m,1,0
248791185488200,m,1,0
248791206457000,m,1,1
248791244474900,m,1,0
248791255432900,m,1,0
248791264424400,m,1,0
248791273473700,m,1,0
248791288485300,m,2,0
248791295430900,m,2,1
248791305483700,m,1,0
248791311462400,m,1,0
248791326435800,m,3,1
248791335521300,m,1,0
248791416493800,m,1,0
248791440041300,a,0,0
248791451440000,m,1,0
248791487473000,m,1,0
248791507470400,m,3,0
248791513439700,m,1,0
248791522441000,m,1,0
248791532910200,m,2,-1
248791533186400,Au,0,0
248791542465700,m,2,0
248791548506300,m,2,0
248791555427300,m,1,0
248791567444900,m,3,0
248791576433000,m,2,0
248791586473100,m,2,0
248791596456200,m,2,0
248791601431400,m,1,0
248791614506900,m,2,-1
248791623470800,m,1,0
248791636458700,m,1,0
248791692450000,m,1,0
248791722428000,m,1,0
248791751596800,m,1,0
248791773506000,m,1,-1
248791784526400,m,1,0
248791794439000,m,0,-1
248791811462600,m,1,0
248791832446400,m,1,0
248791880512900,m,1,0
248791912455000,m,0,-1
248791926444100,m,1,0
248791958432900,m,1,0
248791974466900,m,0,-1
248791993755800,s,0,0
248791996433800,m,1,0
248792049679600,a,0,0
248792088437800,m,1,0
248792104490600,m,2,-1
248792116516000,m,1,-1
248792120410300,m,1,0
248792137452900,m,3,-1
248792143432300,m,1,-1
248792161472100,m,4,-1
248792162425400,m,1,0
248792176471800,m,2,0
248792185390500,m,2,-1
248792190459400,m,1,0
248792207445900,m,5,0
248792216482000,m,2,-1
248792221425900,m,4,0
248792228381200,m,3,0
248792229666900,W2,0,0
248792237384100,m,5,0
248792244375100,m,4,-1
248792255528400,m,5,0
248792261401200,m,4,0
248792269431500,m,4,-1
248792278453000,m,5,0
248792284534000,m,4,0
248792292455400,m,3,0
248792299412400,m,5,0
248792308342500,m,3,0
248792316407900,m,2,0
248792327466900,m,2,0
248792344432100,m,1,0
248792359537300,m,1,1
248792364432700,m,1,0
248792389442400,m,1,0
248792407428400,m,1,1
248792415436800,m,1,0
248792421450100,m,1,0
248792430465700,m,1,0
248792438463800,m,1,1
248792457482900,m,3,0
248792464729900,m,1,0
248792465081300,Su,0,0
248792465221300,Au,0,0
248792480485600,m,2,2
248792489408500,m,2,0
248792497470200,m,3,1
248792505437100,m,2,1
248792511470900,m,1,1
248792527465000,m,4,1
248792544452200,m,3,0
248792545345100,m,1,0
248792549705600,W2u,0,0
248792566447500,m,1,0
248792623441200,m,1,1
248792630452700,m,1,0
248792652471200,m,5,0
248792654343200,m,2,0
248792667451500,m,3,0
248792674444000,m,2,0
248792686444900,m,2,0
248792687390700,m,1,0
248792693477900,m,1,0
248792706600500,m,1,0
248792730431300,m,3,0
248792738443900,m,1,0
248792762455200,m,3,1
248792767440700,m,1,0
248792778435400,m,1,0
248792784504900,m,1,0
248792791486800,m,1,0
248792811458200,m,2,0
248792889484100,m,0,1
248792936472200,m,1,0
248792944539000,m,1,0
248792957444300,m,1,3
248792974450900,m,0,2
248792991538900,m,-2,-5
248793001496100,m,0,-1
248793233461300,m,1,0
248793244415800,m,4,0
248793252419700,m,4,0
248793261490600,m,1,0
248793276488200,m,1,0
248793290489200,m,4,2
248793291687500,a,0,0
248793301680700,s,0,0
248793310450100,m,1,2
248793378448300,m,1,0
248793471423900,m,1,0
248793480451000,m,1,0
248793495473000,m,6,1
248793498712500,W2,0,0
248793503351900,m,5,1
248793511428400,m,4,1
248793520461200,m,5,1
248793528402100,m,4,1
248793537436300,m,5,1
248793546420300,m,4,1
248793551497600,m,3,0
248793565435700,m,5,0
248793567353400,m,2,0
248793576426600,m,3,1
248793583366000,m,4,0
248793591352100,m,3,0
248793592648900,Au,0,0
248793592977200,d,0,0
248793602432000,m,3,0
248793602782300,Su,0,0
248793607364900,m,2,0
248793619445500,m,3,0
248793625422700,m,3,0
248793634434900,m,3,-1
248793639448800,m,2,0
248793650418000,m,6,-1
248793658507700,m,5,0
248793668428000,m,5,0
248793675423400,m,6,-1
248793682370500,m,3,0
248793689557900,m,2,0
248793696682800,Du,0,0
248793698392700,m,3,0
248793706360500,m,2,-1
248793720441900,m,1,0
248793743730300,W2u,0,0
248793756480900,m,1,0
248793777441800,m,1,0
248793786413300,m,1,0
248793795510500,m,1,0
248793805525600,m,1,0
248793861743100,m,1,0
248793948423900,m,1,0
248793985475700,m,0,-1
248794248440000,m,-1,1
248794261455600,m,-4,3
248794268413800,m,-2,2
248794281440400,m,-3,2
248794298496400,m,-2,3
248794485711400,d,0,0
248794527435200,m,-1,0
248794541495400,m,-5,-2
248794547467900,m,-5,-2
248794556408300,m,-4,-2
248794611025800,m,-1,0
248794627716700,Du,0,0
248794975455700,m,1,0
248794986505900,m,1,-1
248794993501000,m,1,-1
248795013462600,m,2,0
248795023429600,m,1,-1
248795117451600,m,1,0
248795355486900,m,1,0
248795360658100,s,0,0
248795372453800,m,1,0
248795378539500,m,0,-1
248795388422700,m,1,0
248795416436100,m,4,-1
248795417357600,m,1,0
248795431429900,m,2,-1
248795437460700,m,1,0
248795454428300,m,1,-1
248795462451100,m,2,0
248795470470800,m,1,0
248795478457000,m,1,0
248795488435100,m,1,0
248795492709600,W2,0,0
248795502513300,m,3,0
248795507451200,m,1,0
248795519765900,a,0,0
248795520513300,m,4,-1
248795524426500,m,1,0
248795540428200,m,4,0
248795551448100,m,1,0
248795567670900,d,0,0
248795568382300,m,1,0
248795574453300,m,1,0
248795584439300,m,3,0
248795592411800,m,2,0
248795603435800,m,5,0
248795605782200,Au,0,0
248795609413900,m,4,0
248795613654000,Su,0,0
248795616405800,m,3,1
248795624510500,m,4,0
248795631498400,m,3,0
248795640431300,m,3,0
248795648403100,m,2,1
248795656468100,m,1,0
248795677442300,m,2,0
248795689691900,Du,0,0
248795752444200,m,0,1
248795768458900,m,-2,0
248795770352900,m,-1,1
248795778447700,m,-1,0
248795799421000,m,-5,0
248795806449200,m,-2,1
248795827476100,m,-1,0
248795848785700,a,0,0
248795858691500,s,0,0
248795867833500,W2u,0,0
248795956435800,m,1,0
248795978459500,m,1,0
248795980640000,Au,0,0
248795988392500,m,2,0
248795999706900,Su,0,0
248795999947000,W2,0,0
248796006528800,m,1,0
248796014415000,m,1,0
248796037676800,d,0,0
248796066422200,m,1,0
248796072417000,m,1,0
248796074677400,s,0,0
248796083717000,a,0,0
248796110443900,m,1,0
248796118446900,m,0,1
248796127441500,m,1,0
248796156446300,m,1,0
248796167464700,m,1,0
248796178765800,Du,0,0
248796183445700,m,1,0
248796197711400,Au,0,0
248796212449500,m,1,0
248796235469500,m,1,0
248796244712200,Su,0,0
248796246416100,m,1,0
248796260445100,m,2,0
248796281502800,m,0,1
248796304548400,m,2,0
248796320464100,m,1,1
248796329432600,m,1,0
248796345470800,m,2,1
248796355440400,m,1,0
248796375734400,W2u,0,0
248796423513400,m,1,0
248796439506600,m,1,0
248796497472500,m,1,0
248796582442100,m,1,0
248796740439300,m,1,0
248797053467900,m,1,0
248797184701800,d,0,0
248797249722200,Du,0,0
248797330440100,m,-1,0
248797619481800,m,1,0
248797642471100,m,1,0
248797653464200,m,1,0
248797662440500,m,1,0
248797683457200,m,2,0
248797693447700,m,1,0
248797705465600,m,1,0
248797730455600,m,2,0
248797734471200,m,1,0
248797832456500,m,1,0
248797872440600,m,1,0
248797880701700,a,0,0
248797887464400,m,1,0
248797903449700,m,0,-1
248797908704500,s,0,0
248797913424500,m,1,0
248797924452000,m,1,0
248797938453200,m,3,0
248797951499000,m,1,-1
248797961472500,m,1,0
248797974682900,Su,0,0
248797980427000,m,2,0
248797992724700,Au,0,0
248797997437100,m,1,0
248798007490400,m,0,-1
248798069109600,m,1,0
248798098443600,m,1,0
248798310512400,m,-1,0
248798321467100,m,-1,0
248798341693600,d,0,0
248798345519300,m,-1,0
248798367440700,m,-3,0
248798382406900,m,-1,0
248798392497100,m,-1,0
248798413451900,m,-1,0
248798434467100,m,-2,0
248798435669200,Du,0,0
248798452433400,m,-1,0
248798490443900,m,-1,0
248798768423400,m,1,0
248798784444400,m,1,0
248798798456100,m,1,0
248798807426000,m,1,-1
248798816442800,m,1,0
248798826467100,m,1,0
248798830659500,a,0,0
248798839429800,m,1,0
248798858655700,Au,0,0
248798902466600,m,1,0
248798908432700,m,1,0
248798921432500,m,1,0
248798937440400,m,1,0
248798950416400,m,0,1
248798965432200,m,1,1
248798969392000,m,0,1
248798982417700,m,0,5
248798990390000,m,1,5
248799001404400,m,1,5
248799006445900,m,0,3
248799014435000,m,2,5
248799014752000,L,0,0
248799015317300,m,1,1
248799022452600,m,1,1
248799054481800,m,2,3
248799064535300,m,-1,1
248799078403000,m,-5,2
248799086553500,m,-1,1
248799095524400,m,-1,0
248799103701900,C2,0,0
248799103944400,W2,0,0
248799109411000,m,9,5
248799112635500,a,0,0
248799117341600,m,10,7
248799125341800,m,11,7
248799134360000,m,11,6
248799141346500,m,8,2
248799151581100,m,3,1
248799161436600,m,1,0
248799162429200,Lu,0,0
248799164345100,m,-1,0
248799177393800,m,-6,-1
248799183399800,m,-5,-2
248799192816200,m,-8,-6
248799202387900,m,-5,-4
248799208399700,m,-2,-2
248799218464200,m,0,-2
248799228443600,m,-1,-3
248799231384700,m,0,-2
248799238442400,m,0,-1
248799256416200,m,-5,-5
248799265402900,m,-4,-2
248799270350500,m,-7,-2
248799278362900,m,-9,-3
248799286353200,m,-10,-3
248799293429800,m,-7,-1
248799303403100,m,-6,-2
248799316422200,m,-5,-3
248799327431400,m,-1,-1
248799340354600,m,3,-5
248799348367800,m,5,-4
248799353383200,m,4,-2
248799353770700,L,0,0
248799353770700,m,1,0
248799354308300,m,1,-1
248799364471000,m,11,-3
248799375417800,m,8,-3
248799385602500,m,1,0
248799422654000,Au,0,0
248799422961300,d,0,0
248799445462000,m,1,0
248799454382300,m,4,1
248799462384100,m,5,2
248799470585400,m,2,1
248799478402100,m,4,2
248799486432400,m,1,0
248799486561800,Lu,0,0
248799486561800,m,1,1
248799488712400,Du,0,0
248799490366400,m,1,0
248799499426000,m,0,1
248799538422100,m,2,0
248799546423200,m,1,0
248799554397900,m,2,1
248799569464800,m,1,0
248799569862900,L,0,0
248799570326300,m,1,0
248799581509000,m,2,0
248799591537200,m,2,0
248799599415900,m,1,1
248799612466300,m,4,0
248799619375800,m,3,1
248799627368800,m,3,0
248799635343600,m,2,0
248799643412500,m,3,0
248799660436900,m,1,0
248799679486200,Lu,0,0
248799694437700,m,-1,0
248799704814600,a,0,0
248799713444300,m,-1,0
248799736484500,m,0,1
248799763454100,m,4,1
248799766440300,L,0,0
248799825456500,m,1,0
248799827683000,Au,0,0
248799868491500,m,1,0
248799870523600,Lu,0,0
248799873417500,m,1,0
248799882377000,m,3,0
248799892447500,m,4,1
248799901432000,m,5,1
248799905421100,m,2,1
248799913447600,m,3,1
248799921465100,m,3,2
248799933436700,m,4,1
248799938398100,m,2,1
248799946366200,m,3,0
248799958420700,m,1,0
248800015740000,a,0,0
248800016641500,m,1,0
248800022468100,m,0,-1
248800052700400,W2u,0,0
248800071685700,C2u,0,0
248800073393700,m,-1,0
248800092575700,m,-1,0
248800106358000,m,-3,1
248800117444300,m,-2,1
248800128449800,m,-1,0
248800145436400,m,-1,2
248800152478600,m,0,1
248800167414900,m,4,2
248800173427600,m,2,0
248800179358700,m,2,0
248800190406800,m,4,1
248800197412300,m,3,0
248800209419600,m,4,0
248800212373600,m,2,0
248800221418000,m,1,0
248800239412700,m,3,0
248800246423800,m,1,0
248800253471500,m,1,0
248800260451000,m,1,0
248800270419000,m,1,0
248800285488200,m,2,0
248800287655700,s,0,0
248800290377900,m,1,0
248800306415900,m,5,0
248800313401900,m,2,0
248800327475100,m,3,0
248800328311300,m,1,0
248800343692800,Su,0,0
248800348463000,m,2,0
248800349313200,m,1,0
248800358432500,m,1,0
248800367459400,m,3,0
248800378410800,m,2,0
248800391435900,m,2,0
248800402420400,m,0,1
248800409440600,m,0,1
248800420353300,m,2,4
248800431441500,m,1,2
248800436405700,m,0,2
248800438707400,Au,0,0
248800444451400,m,0,2
248800455423600,m,0,3
248800466461900,m,1,1
248800468383700,m,0,1
248800480447900,m,1,0
248800487421500,m,3,1
248800487700400,L,0,0
248800490411100,m,1,0
248800502378100,m,5,1
248800508542000,m,2,0
248800513651300,d,0,0
248800515387500,m,2,0
248800524485500,m,3,0
248800530473100,m,2,1
248800539366800,m,6,0
248800547821100,m,5,1
248800555379100,m,8,1
248800563370600,m,10,2
248800570457300,m,5,0
248800581410800,m,5,1
248800595515700,m,1,1
248800606556700,Lu,0,0
248800621425600,m,-1,0
248800635668900,Du,0,0
248800638396700,m,-6,-1
248800657715100,m,-1,0
248800692445000,m,1,0
248800706476000,m,1,-1
248800767880000,m,1,0
248800768423200,L,0,0
248800778419800,m,0,-1
248800789423500,m,-1,0
248800795719400,a,0,0
248800803452400,m,-3,1
248800817665600,m,-1,0
248800866546100,Lu,0,0
248800895426100,m,1,0
248800910496000,m,1,0
248800920436600,m,5,-1
248800927459000,m,5,-1
248800936381300,m,6,-1
248800943457100,m,5,-1
248800951404100,m,5,-2
248800959357300,m,3,-2
248800967455300,m,3,-1
248800975349500,m,4,-2
248800983350100,m,3,-1
248800992453700,m,1,-1
248801012468000,m,2,-1
248801022427100,m,0,-1
248801030693500,Au,0,0
248801038497400,m,1,0
248801057500200,m,0,-1
248801066425300,m,1,0
248801087476900,m,2,-2
248801089348800,m,1,-1
248801098020500,m,1,0
248801110353600,m,5,0
248801120462800,m,3,0
248801126402000,m,3,1
248801134425300,m,3,1
248801143411000,m,4,1
248801150368200,m,3,1
248801152659300,d,0,0
248801157439300,L,0,0
248801157439300,m,1,1
248801162433100,m,1,0
248801180451400,m,4,0
248801190444500,m,1,0
248801203456800,m,1,0
248801209635300,a,0,0
248801219423700,m,4,-1
248801229454100,m,1,-1
248801235418900,m,0,-1
248801237687700,Du,0,0
248801251531000,Lu,0,0
248801256426800,m,-1,0
248801269358700,m,-5,0
