t_ns,kind,dx,dy
227826448785500,m,15,-2
227826456877500,m,19,-3
227826464805000,m,23,-3
227826472790600,m,23,-3
227826480796800,m,22,-2
227826488819100,m,21,-2
227826496801900,m,22,-1
227826504805200,m,20,-1
227826512804200,m,20,-1
227826520800700,m,20,0
227826528797300,m,19,0
227826536793800,m,19,1
227826544849900,m,20,2
227826552835500,m,20,1
227826560851000,m,22,2
227826568792200,m,22,1
227826576801400,m,22,1
227826584904600,m,22,0
227826592800900,m,21,0
227826600867800,m,21,-1
227826608849300,m,19,-1
227826616830200,m,17,-1
227826624828700,m,16,-1
227826632915800,m,17,-1
227826640812900,m,16,-1
227826648825500,m,17,-1
227826656796700,m,19,0
227826663827900,m,17,-1
227826672827600,m,24,0
227826680810300,m,22,0
227826688811800,m,23,1
227826696799100,m,23,1
227826703861200,m,20,1
227826712783800,m,26,3
227826720795100,m,23,2
227826728792900,m,24,2
227826736833000,m,26,3
227826744782200,m,28,2
227826751838600,m,25,2
227826759914400,m,30,2
227826768810600,m,35,2
227826776833900,m,32,2
227826784806000,m,31,2
227826792799800,m,31,1
227826800901900,m,32,1
227826808805400,m,32,1
227826816785800,m,34,1
227826824815300,m,34,1
227826832788700,m,34,0
227826840817100,m,31,0
227826843044600,Wu,0,0
227826848792200,m,28,0
227826856826900,m,24,0
227826864790800,m,19,0
227826872805900,m,15,0
227826880793900,m,9,0
227826899175300,Au,0,0
227826908095400,d,0,0
227826914868600,m,3,0
227826914992000,m,-1,0
227826917902400,m,-2,0
227826930827900,m,-21,-2
227826938814700,m,-24,-3
227826946809400,m,-47,-3
227826954792000,m,-79,-4
227826962780100,m,-123,-2
227826970808500,m,-176,3
227826978787800,m,-229,6
227826986781600,m,-282,4
227826994796900,m,-325,1
227827003107300,m,-363,-1
227827003317700,s,0,0
227827010794100,m,-395,-5
227827018822200,m,-424,-5
227827026786700,m,-452,-6
227827034799800,m,-469,-2
227827042799200,m,-474,-1
227827050891400,m,-467,7
227827058779900,m,-433,17
227827066785500,m,-366,25
227827074769400,m,-282,28
227827078117600,a,0,0
227827082842000,m,-203,17
227827144898700,m,-57,3
227827228180500,Au,0,0
227827310859200,m,-8,-3
227827324893500,m,-56,-17
227827331849300,m,-30,-8
227827339808800,m,-32,-7
227827348272000,m,-30,-5
227827355791600,m,-23,-2
227827359079800,Su,0,0
227827364873000,m,-10,-1
227827373940300,m,-1,0
227827374036500,m,2,0
227827374764200,m,2,0
227827384857500,m,5,0
227827390817900,m,7,0
227827398821600,m,10,0
227827406791300,m,14,1
227827416060900,m,25,5
227827416150400,Du,0,0
227827423791000,m,38,5
227827431792300,m,54,7
227827438808500,m,50,4
227827447786200,m,83,5
227827454808300,m,63,2
227827462797100,m,66,0
227827472076000,m,63,0
227827472361900,a,0,0
227827478836600,m,38,-2
227827487828500,m,33,-2
227827494950100,m,16,0
227827495106200,L,0,0
227827495106200,m,2,0
227827495759100,m,3,-1
227827510829000,m,25,0
227827523879600,m,1,-1
227827534899100,m,-1,0
227827544896200,m,-7,-1
227827553838400,m,-16,0
227827560929300,m,-18,0
227827569797500,m,-22,0
227827577814200,m,-16,1
227827590964200,m,-8,2
227827601003000,m,-1,1
227827606912100,m,1,1
227827615794500,m,4,3
227827618869200,m,2,1
227827619202900,Lu,0,0
227827619202900,m,1,1
227827619823400,m,1,0
227827632804900,m,20,5
227827640898500,m,15,3
227827648819000,m,14,2
227827655815700,m,19,1
227827664812900,m,37,0
227827671826800,m,35,-2
227827679811500,m,43,-5
227827687828400,m,40,-6
227827696817900,m,37,-6
227827704803100,m,25,-3
227827712798600,m,17,-2
227827717185800,Au,0,0
227827720806100,m,12,-1
227827728805800,m,11,0
227827736805100,m,9,3
227827743836200,m,10,3
227827751904800,m,15,3
227827759800900,m,20,4
227827768930400,m,30,4
227827776814900,m,36,3
227827784828500,m,42,1
227827791858800,m,36,0
227827800825200,m,65,1
227827807840200,m,59,0
227827815847700,m,68,-1
227827824849700,m,67,-1
227827832792300,m,38,0
227827832933500,L,0,0
227827832933500,m,4,0
227827833772000,m,4,0
227827839122200,a,0,0
227827845850400,m,27,2
227827853853400,m,18,3
227827862914900,m,31,7
227827870797400,m,46,9
227827878804600,m,64,13
227827886810800,m,81,12
227827893837700,m,83,9
227827902807200,m,109,8
227827910853800,m,87,4
227827918836600,m,60,1
227827919905300,Lu,0,0
227827919905300,m,5,0
227827920801800,m,4,0
227827935863000,m,18,0
227827935981000,m,-1,0
227827937827700,m,-1,0
227827950829900,m,-19,0
227827958834000,m,-27,2
227827967818400,m,-34,8
227827974813700,m,-27,8
227827982927300,m,-21,8
227827994863900,m,-7,5
227827999829000,m,1,2
227828006819200,m,5,2
227828014806600,m,12,3
227828022823500,m,17,2
227828030859500,m,17,1
227828038817800,m,14,0
227828046837000,m,9,-1
227828054810500,m,3,-1
227828094868200,m,0,-1
227828100861000,m,-1,0
227828113804500,m,-5,-2
227828122831500,m,-6,-1
227828128759200,m,-6,-1
227828138805200,m,-9,-2
227828144799600,m,-11,-1
227828151901900,m,-13,-2
227828160782400,m,-25,-2
227828168814700,m,-31,-2
227828176898500,m,-38,-2
227828184839800,m,-34,-2
227828191862400,m,-32,0
227828200792200,m,-35,0
227828208829200,m,-23,3
227828216828100,m,-16,4
227828223940300,m,-8,4
227828232895500,m,-3,3
227828243857700,m,0,1
227828253282200,Au,0,0
227828253788500,m,0,1
227828274945200,m,1,0
227828275072400,m,-1,0
227828275788100,m,-2,1
227828287813700,m,-15,2
227828294826400,m,-21,2
227828302824600,m,-35,1
227828310798400,m,-42,2
227828318805600,m,-44,2
227828326830800,m,-43,2
227828334808600,m,-39,3
227828342833900,m,-33,2
227828350830500,m,-24,0
227828358809000,m,-13,0
227828365965600,m,-4,0
227828379872000,m,-2,-1
227828384931800,m,0,-1
227828399820500,m,8,-9
227828407877800,m,7,-5
227828415815100,m,10,-7
227828423787400,m,7,-6
227828434887100,m,4,-5
227828439871700,m,1,-4
227828447842800,m,-1,-3
227828454877100,m,-4,-2
227828463816300,m,-8,-2
227828472872900,m,-6,0
227828478852400,m,-6,0
227828488854400,m,-5,2
227828497893900,m,-6,1
227828503774000,m,-5,1
227828513818000,m,-10,2
227828522038300,m,-9,1
227828578750300,m,0,1
227828592957800,m,0,-1
227828611883300,m,4,4
227828614884700,m,1,1
227828626933100,m,7,0
227828635881900,m,2,0
227828645908000,m,2,0
227828655874100,m,1,-2
227828663903400,m,-1,-2
227828667853300,m,0,-1
227828679943300,m,0,-3
227828695899900,m,0,-2
227828720886000,m,1,0
227836263122200,w,0,0
227836301113500,3,0,0
227836423181100,Wu,0,0
227836423563400,3u,0,0
227836535103700,w,0,0
227836799144400,q,0,0
227836949120700,3,0,0
227836958116300,Qu,0,0
227837052137500,3u,0,0
227837278135900,d,0,0
227837588116400,q,0,0
227837786131900,3,0,0
227837899102800,Qu,0,0
227837966128600,3u,0,0
227838200149900,q,0,0
227838275104200,3,0,0
227838397073300,Qu,0,0
227838444057500,Du,0,0
227838472092000,3u,0,0
227838566166000,a,0,0
227839093122800,Wu,0,0
227839629113100,w,0,0
227839658106100,Au,0,0
227840042167300,d,0,0
227840202100900,Du,0,0
227840682160700,a,0,0
227840776219100,Au,0,0
227841124124300,a,0,0
227841312135900,Au,0,0
227841425108500,a,0,0
227841731893800,m,1,0
227841846858200,m,-1,0
227841855854000,m,-3,-1
227841864817500,m,-7,0
227841872809900,m,-12,-2
227841880801900,m,-19,-1
227841886131600,Au,0,0
227841888775100,m,-21,0
227841896853700,m,-27,0
227841904827600,m,-25,4
227841913814600,m,-16,5
227841919928500,m,-3,1
227841928815000,m,0,1
227841941854400,m,-3,7
227841947822900,m,-1,3
227841954817700,m,-2,5
227841964898900,m,-2,8
227841970790300,m,-1,7
227841978792000,m,-1,7
227841986791400,m,-2,7
227841994778100,m,-2,8
227842002830900,m,-1,8
227842010863500,m,-2,7
227842018767100,m,-2,9
227842026782000,m,-2,7
227842035834800,m,-1,5
227842043843800,m,-1,5
227842052835000,m,0,3
227842055024200,a,0,0
227842058792600,m,0,3
227842066918300,m,1,3
227842075858700,m,2,3
227842086843300,m,5,4
227842090802900,m,3,2
227842100831500,m,5,3
227842105873600,m,4,2
227842116818600,m,8,3
227842123854800,m,6,2
227842130818500,m,8,3
227842138799200,m,8,3
227842146772800,m,8,2
227842154775800,m,8,1
227842162782200,m,7,2
227842170831800,m,6,1
227842180821500,m,6,0
227842186836400,m,3,0
227842197855600,m,6,0
227842204834400,m,2,0
227842209851900,m,2,0
227842217856400,m,3,-1
227842226774100,m,4,-2
227842235880500,m,2,0
227842238845600,L,0,0
227842239775600,m,1,-1
227842249849700,m,3,0
227842266853000,m,1,0
227842300910400,Lu,0,0
227842308830500,m,1,0
227842322797400,m,3,14
227842329912600,m,2,10
227842338763000,m,1,15
227842346774900,m,0,13
227842354793100,m,-1,13
227842362783300,m,-3,16
227842370810300,m,-4,18
227842375113800,Wu,0,0
227842378773900,m,-3,19
227842386788000,m,-2,18
227842393892700,m,-2,16
227842402817400,m,0,20
227842410789400,m,-1,17
227842418809400,m,-1,16
227842426866800,m,-2,14
227842434772300,m,-2,12
227842442827400,m,-2,11
227842450835600,m,-1,7
227842459941100,m,-1,5
227842467871100,m,0,2
227842482898000,m,0,1
227842483198000,L,0,0
227842533956600,Lu,0,0
227842560898000,m,-1,0
227842577849600,m,-10,0
227842583787800,m,-7,1
227842593850400,m,-7,1
227842599819300,m,-6,0
227842606848400,m,-2,1
227842616876600,m,-1,0
227842625854800,m,-1,0
227842627829100,L,0,0
227842653844400,m,-1,0
227842668827900,m,-13,0
227842672865400,m,-5,0
227842673103100,Lu,0,0
227842673103100,m,-2,0
227842673830300,m,-2,0
227842689790900,m,-50,-6
227842697773500,m,-35,-3
227842705784400,m,-37,-3
227842713815100,m,-35,-2
227842721790000,m,-33,-1
227842729781500,m,-30,-1
227842737805700,m,-27,-1
227842745794800,m,-20,0
227842753794000,m,-18,-1
227842761780800,m,-10,-1
227842778888700,m,-4,0
227842790948700,L,0,0
227842801941100,m,0,-1
227842816862900,m,3,0
227842825827000,m,4,-1
227842829862100,m,1,-1
227842830188400,Lu,0,0
227842831795900,m,1,0
227842845790300,m,16,-9
227842853780500,m,17,-8
227842860831200,m,22,-8
227842868810200,m,34,-13
227842877819300,m,50,-16
227842885784200,m,50,-17
227842892869300,m,49,-20
227842901839100,m,66,-30
227842909802300,m,62,-29
227842917892200,m,54,-26
227842925773500,m,60,-27
227842933815400,m,56,-26
227842941804700,m,52,-23
227842949789700,m,46,-21
227842956879700,m,37,-16
227842965781700,m,40,-17
227842972783500,m,28,-12
227842981788700,m,27,-13
227842989793500,m,18,-9
227842997778300,m,10,-7
227843007817700,m,6,-6
227843015782300,m,2,-4
227843020850400,m,0,-2
227843030888900,m,1,-5
227843039859100,m,0,-3
227843047812900,m,0,-3
227843056914300,m,-1,-1
227843067904800,m,0,-1
227843077809200,m,0,-1
227843124857100,m,0,-1
227843139843800,m,0,-1
227843155966500,m,0,-1
227843173817400,m,3,-4
227843179772300,m,5,-4
227843187748400,m,7,-4
227843195869200,m,7,-4
227843204835700,m,9,-5
227843211774400,m,11,-7
227843219772400,m,8,-5
227843227808000,m,7,-5
227843235802300,m,7,-6
227843243778800,m,4,-4
227843252795300,m,4,-4
227843260794200,m,4,-4
227843268887300,m,1,-1
227843304913100,m,1,-2
227843305199300,L,0,0
227843345063700,w,0,0
227843348969300,Lu,0,0
227843387853200,m,-1,0
227843399841900,m,-13,1
227843407801700,m,-19,3
227843416791200,m,-31,6
227843423792000,m,-40,6
227843431806600,m,-61,7
227843439792300,m,-76,10
227843448040600,m,-93,10
227843455826000,m,-112,12
227843463767200,m,-133,13
227843471800600,m,-156,14
227843479924700,m,-178,15
227843486058200,Au,0,0
227843487744100,m,-201,14
227843495832900,m,-222,15
227843503930000,m,-241,15
227843511775200,m,-259,13
227843519842400,m,-266,13
227843527796900,m,-270,10
227843535785200,m,-265,10
227843543787900,m,-255,9
227843551861300,m,-240,8
227843559871600,m,-218,6
227843567802800,m,-192,2
227843575829700,m,-160,-3
227843579113100,3,0,0
227843583796400,m,-123,-6
227843591974700,m,-82,-8
227843598877400,m,-36,-6
227843605938500,m,-8,-6
227843606073000,m,2,-1
227843606777300,m,1,-1
227843622843900,m,26,-5
227843674088900,3u,0,0
227843798894500,m,-2,0
227843807793900,m,-5,-1
227843815831700,m,-9,-1
227843827852900,m,-8,-1
227843837888500,m,-1,0
227843915871800,m,1,0
227843970869800,m,1,0
227843975131200,d,0,0
227843983839400,m,6,-1
227843991804500,m,13,-1
227843999838600,m,21,-1
227844007778600,m,29,0
227844015827200,m,41,3
227844023835300,m,44,7
227844031832600,m,60,12
227844039766300,m,72,15
227844045832900,m,50,8
227844045986400,m,11,1
227844046741800,m,10,2
227844057817100,m,130,12
227844059825500,m,13,1
227844059979200,m,13,1
227844060844700,m,14,1
227844072821900,m,162,10
227844072986500,m,15,0
227844073795500,m,16,1
227844084825200,m,189,7
227844085882900,m,18,1
227844086770900,m,19,0
227844098895300,m,235,7
227844107785900,m,190,5
227844115811100,m,176,4
227844123770700,m,184,3
227844130789300,m,166,4
227844138816000,m,192,3
227844147800800,m,216,5
227844154795300,m,166,3
227844162785000,m,186,5
227844171882700,m,206,5
227844178851900,m,155,5
227844187800800,m,194,6
227844194838100,m,141,4
227844203793500,m,168,7
227844210862600,m,118,4
227844219779500,m,137,7
227844227799800,m,108,6
227844235942600,m,95,6
227844243771200,m,83,7
227844250832200,m,63,6
227844259832300,m,68,7
227844267791600,m,50,7
227844274860400,m,37,4
227844282795900,m,33,6
227844291800100,m,29,5
227844298814500,m,18,3
227844307775300,m,20,5
227844315798700,m,15,4
227844322232100,Du,0,0
227844323779000,m,11,4
227844332844000,m,8,2
227844340884500,m,3,2
227844367979000,m,1,0
227844368200600,m,-1,0
227844368803000,m,-1,0
227844379970600,m,-7,2
227844387813400,m,-11,1
227844395799600,m,-15,1
227844403808200,m,-23,1
227844411834900,m,-29,0
227844419799600,m,-38,0
227844426112200,a,0,0
227844427807200,m,-45,0
227844435882800,m,-53,1
227844443811800,m,-61,0
227844451880200,m,-67,0
227844459797200,m,-71,0
227844466898000,m,-63,1
227844475793800,m,-78,1
227844483858500,m,-64,1
227844491808100,m,-59,1
227844499820500,m,-55,1
227844506883400,m,-45,0
227844515841100,m,-58,-1
227844523793900,m,-49,-2
227844530871200,m,-43,-3
227844539814100,m,-51,-4
227844547823400,m,-43,-4
227844555786200,m,-37,-5
227844563840000,m,-32,-5
227844571798000,m,-25,-5
227844578831200,m,-17,-4
227844587800700,m,-12,-5
227844595054800,Au,0,0
227844597789400,m,-3,-3
227844603842200,m,0,-2
227844611825400,m,4,-6
227844619843900,m,10,-8
227844627927600,m,17,-8
227844633090300,d,0,0
227844635791800,m,29,-9
227844642830200,m,36,-8
227844649874100,m,38,-8
227844650131300,m,7,-2
227844650760100,m,7,-1
227844659800500,m,68,-14
227844667793100,m,66,-11
227844676876700,m,73,-13
227844677800800,m,8,-1
227844678752800,m,8,-2
227844691813500,m,92,-21
227844694867200,m,13,-3
227844695223600,R,0,0
227844695223600,m,6,-2
227844695733900,m,6,-1
227844699805500,m,19,-5
227844699919100,m,6,-2
227844700742500,m,6,-1
227844713817500,m,59,-18
227844720805800,m,19,-7
227844726815500,m,9,-4
227844726925900,m,2,-1
227844727764400,m,1,-1
227844741836700,m,2,-3
227844741913400,m,-1,-1
227844742755900,m,-2,0
227844745081900,Du,0,0
227844755823800,m,-18,-4
227844759828400,m,-8,-1
227844759953300,m,-3,0
227844760771800,m,-4,0
227844764096700,a,0,0
227844770798400,m,-44,-1
227844778851300,m,-60,2
227844787792500,m,-86,4
227844794783700,m,-80,4
227844802819900,m,-103,5
227844811061100,m,-115,5
227844818787000,m,-122,5
227844827934700,m,-144,7
227844835796800,m,-127,7
227844842822900,m,-110,7
227844851887800,m,-136,10
227844858819800,m,-100,8
227844866793300,m,-106,10
227844867893100,m,-13,1
227844868829800,m,-13,1
227844882815300,m,-169,16
227844891830200,m,-103,9
227844899868500,m,-88,6
227844907790000,m,-86,6
227844914829300,m,-74,5
227844923796300,m,-96,5
227844931905300,m,-84,4
227844938836600,m,-73,3
227844947828100,m,-92,3
227844955803300,m,-82,2
227844963798100,m,-81,2
227844971800900,m,-81,2
227844979815000,m,-83,1
227844986834100,m,-75,0
227844994821900,m,-87,0
227845003779800,m,-102,0
227845011813100,m,-93,0
227845019808500,m,-95,0
227845026804800,m,-84,0
227845035851300,m,-108,0
227845042887000,m,-82,-1
227845051791100,m,-103,-1
227845058926900,m,-75,0
227845066834700,m,-81,0
227845074884200,m,-76,-1
227845083836900,m,-80,0
227845091953200,m,-66,-1
227845098808300,m,-57,-1
227845107825700,m,-69,-2
227845114816800,m,-52,-2
227845123828400,m,-66,-2
227845130843400,m,-50,-3
227845139810300,m,-62,-4
227845146883200,m,-46,-3
227845155772900,m,-56,-5
227845163831700,m,-46,-5
227845170804400,m,-38,-5
227845178812500,m,-38,-5
227845186789300,m,-33,-5
227845195786500,m,-28,-5
227845197111800,Au,0,0
227845203814300,m,-17,-4
227845213838400,m,-7,-2
227845227859000,m,0,-1
227845234111700,d,0,0
227845240859000,m,15,-5
227845247875600,m,21,-5
227845256778500,m,41,-8
227845264802600,m,51,-8
227845272778400,m,65,-8
227845279931000,m,66,-7
227845288788400,m,98,-9
227845296812600,m,96,-9
227845304831200,m,91,-8
227845312800100,m,108,-11
227845320789000,m,111,-11
227845328806800,m,110,-12
227845336773100,m,108,-14
227845344831900,m,102,-15
227845350824300,m,60,-11
227845350927100,m,12,-2
227845351762900,m,11,-2
227845359817500,m,84,-17
227845366060100,Du,0,0
227845367762800,m,70,-13
227845375817600,m,51,-10
227845376775500,m,5,-2
227845377770800,m,4,-1
227845392849000,m,28,-11
227845396830900,m,-2,-1
227845409838100,m,-27,-8
227845409972700,m,-4,-1
227845410782000,m,-4,-1
227845420844800,m,-60,-7
227845423827300,m,-16,-1
227845423938800,m,-8,-1
227845424752200,m,-9,0
227845434838100,m,-101,-4
227845437779600,m,-24,0
227845437882400,m,-12,0
227845438775800,m,-12,0
227845441032900,a,0,0
227845451810900,m,-142,-1
227845451878000,m,-13,1
227845452766500,m,-13,0
227845461838200,m,-116,4
227845470846800,m,-101,7
227845478862800,m,-71,10
227845485947000,m,-44,8
227845493798600,m,-29,10
227845501834000,m,-8,8
227845510798500,m,13,8
227845518809500,m,29,2
227845527833300,m,45,1
227845534787200,m,50,0
227845542836800,m,70,-2
227845544065700,Au,0,0
227845549832000,m,71,-3
227845557798500,m,90,-4
227845566805100,m,104,-5
227845574882400,m,91,-3
227845581822400,m,74,-1
227845589927000,m,76,0
227845591006600,d,0,0
227845598847100,m,68,1
227845605901100,m,41,2
227845613793800,m,31,2
227845622818600,m,18,3
227845630888900,m,2,1
227845637879300,m,-7,2
227845646805400,m,-16,2
227845654851600,m,-22,4
227845658027300,Du,0,0
227845662795300,m,-25,5
227845669812800,m,-23,7
227845677793100,m,-24,8
227845686794500,m,-22,10
227845693819500,m,-12,6
227845695014400,Wu,0,0
227845701806100,m,-8,6
227845709864900,m,-2,4
227845717809200,m,0,3
227845728839600,m,4,2
227845734874200,m,5,0
227845742822800,m,9,1
227845752835700,m,9,0
227845758868400,m,11,0
227845765833500,m,10,-1
227845774780400,m,14,-1
227845782845500,m,11,-2
227845789838400,m,9,-2
227845799812000,m,10,-2
227845809846300,m,6,-2
227845815830000,m,3,-1
227845821823300,m,3,0
227845835867900,m,1,-1
227845845867100,m,1,0
227845902066600,w,0,0
227845984984100,m,0,-1
227845998789000,m,2,-1
227846011883300,m,1,-1
227846020255800,m,1,0
227846027884500,m,1,-1
227846038893600,m,2,-1
227846047844000,m,2,-1
227846058833000,m,3,-1
227846062867100,m,1,-1
227846077864600,m,3,-1
227846085865200,m,2,-1
227846091893900,m,1,-1
227846110877900,m,1,0
227846124913900,m,0,-1
227846137920600,L,0,0
227846221097600,W2,0,0
227846223900200,Lu,0,0
227846240187000,q,0,0
227846259086700,a,0,0
227846287867100,m,1,0
227846294905700,m,1,0
227846310778300,m,9,0
227846318811500,m,8,0
227846326786100,m,11,-1
227846334062400,Au,0,0
227846334910500,m,14,-1
227846341887300,m,14,-1
227846344150200,Wu,0,0
227846350786100,m,20,-2
227846353134400,Qu,0,0
227846358819400,m,20,-1
227846366815600,m,21,0
227846373911100,m,15,0
227846382805800,m,23,0
227846390797300,m,18,0
227846398807200,m,16,0
227846400089600,W2u,0,0
227846406791300,m,13,0
227846414782200,m,10,0
227846422793600,m,6,0
227846430873600,m,3,1
227846441874800,m,1,2
227846460041700,m,0,1
227846460164800,m,-1,-1
227846462825100,m,0,-1
227846480883500,m,-10,-9
227846588080600,q,0,0
227846608104300,a,0,0
227846683088100,Au,0,0
227846701106400,Qu,0,0
227846844853300,m,-1,1
227846856802900,m,-9,12
227846861123000,s,0,0
227846863804400,m,-3,10
227846871810700,m,1,6
227846879781200,m,5,7
227846887803400,m,7,7
227846895785800,m,8,7
227846903917900,m,7,5
227846914836400,m,5,2
227846962870400,m,0,-1
227847021105200,a,0,0
227847023813300,m,1,0
227847031888900,m,1,0
227847048791800,m,9,0
227847055839900,m,7,1
227847063831400,m,7,1
227847071798100,m,8,1
227847081830100,m,8,2
227847087781600,m,7,0
227847097822600,m,7,2
227847104908500,m,5,0
227847111839000,m,4,1
227847119817300,m,5,0
227847131858000,m,3,0
227847134176000,W2,0,0
227847135762400,m,0,1
227847145918300,m,1,0
227847155846500,m,1,0
227847175852000,m,1,0
227847240873100,m,1,0
227847296971800,m,1,1
227847320857600,m,1,0
227847330915600,m,1,0
227847350854400,m,2,1
227847387856900,m,1,0
227847416138400,W2u,0,0
227847435205400,Au,0,0
227847538093000,d,0,0
227847696875300,m,1,0
227847732884600,m,1,0
227847742853400,m,3,1
227847751806300,m,10,1
227847755126900,Su,0,0
227847758764300,m,13,1
227847766792000,m,25,1
227847774772400,m,38,1
227847782763600,m,50,2
227847790795400,m,63,2
227847798777700,m,74,1
227847805908500,m,74,1
227847814818600,m,106,1
227847822797300,m,99,0
227847829105100,Du,0,0
227847830757700,m,105,0
227847838788300,m,107,-1
227847846765900,m,110,-2
227847854786500,m,108,-2
227847862768800,m,102,-2
227847870885400,m,94,-2
227847878765500,m,82,-1
227847886774200,m,71,-1
227847894789100,m,57,0
227847902780800,m,43,1
227847910778700,m,29,1
227847918778700,m,15,2
227847960035900,m,5,2
227847960824300,m,-1,0
227847968877800,m,-1,0
227847980911300,m,-3,1
227848003864100,m,-3,0
227848010852100,m,-1,0
227848111884300,m,0,1
227848126924300,m,-1,0
227848142843300,m,-1,0
227848153889500,m,-1,0
227848163857400,m,0,1
227848179845600,m,-1,0
227848205104500,w,0,0
227848217854900,m,-2,0
227848245864500,m,-1,0
227848264856500,m,0,1
227848275856500,m,-1,0
227848284865800,m,-1,0
227848298844200,m,-3,1
227848303771500,m,-2,0
227848314879500,m,-3,1
227848322870100,m,-2,0
227848328822700,m,-2,1
227848337840000,m,-2,0
227848345894700,m,-2,1
227848354826700,m,-2,0
227848362838200,m,-1,1
227848372849500,m,-2,0
227848389878700,m,-1,0
227848407854200,m,-1,1
227848415946400,m,-1,0
227848430845500,m,-1,0
227848439834700,m,-1,0
227848453865400,m,-1,0
227848470844300,m,-3,1
227848482846900,m,-3,0
227848484762100,m,-1,1
227848497083500,Wu,0,0
227848497785100,m,-3,0
227848504847300,m,-2,0
227848510865500,m,-2,1
227848520852300,m,-3,0
227848527856100,m,-3,0
227848532824100,m,-2,0
227848540866400,m,-3,1
227848548818300,m,-2,0
227848561862500,m,-3,0
227848568921600,m,-1,0
227848584922200,m,-2,1
227848591861300,m,-1,0
227848600882500,m,-1,0
227848607864800,m,-1,0
227848616924000,m,-1,1
227848626891200,m,-1,0
227848640819100,m,-1,0
227848658923800,m,-1,0
227848664858700,m,0,1
227848683848000,m,-3,1
227848694019000,m,-3,0
227848699944400,m,-2,1
227848704839300,m,-4,1
227848714881200,m,-4,1
227848720876900,m,-4,1
227848728842600,m,-6,1
227848736810200,m,-10,2
227848744800300,m,-11,2
227848752823000,m,-15,3
227848760847100,m,-23,3
227848768797400,m,-32,4
227848776822100,m,-43,5
227848784806100,m,-53,5
227848792777400,m,-66,4
227848800845800,m,-76,5
227848808761900,m,-86,4
227848816892800,m,-93,4
227848824787300,m,-95,5
227848832845300,m,-94,6
227848840801000,m,-92,6
227848848777000,m,-86,7
227848856783600,m,-83,7
227848864822000,m,-79,7
227848872790700,m,-73,6
227848880817700,m,-67,3
227848888772200,m,-59,1
227848896769600,m,-51,0
227848904775600,m,-41,-1
227848912827600,m,-31,-2
227848920850500,m,-21,-3
227848928802900,m,-13,-3
227848936826600,m,-6,-2
227848949900300,m,-2,-2
227848976877300,m,-1,-1
227849006833800,m,1,0
227860768096900,w,0,0
227860825142900,W2,0,0
227860957072900,a,0,0
227861079071100,Au,0,0
227861267097700,q,0,0
227861267437300,a,0,0
227861428108000,Au,0,0
227861436089500,3,0,0
227861456069000,Qu,0,0
227861502078400,Wu,0,0
227861540088600,3u,0,0
227861559111500,W2u,0,0
227861710137100,q,0,0
227861785079100,3,0,0
227861794062800,w,0,0
227861841052000,Wu,0,0
227861851173400,Qu,0,0
227861889215600,3u,0,0
227862133111300,s,0,0
227862344888900,m,1,0
227862356763600,m,6,2
227862368847300,m,2,1
227862463087100,Su,0,0
227862488833200,m,1,0
227862494860900,m,1,0
227862501830600,m,1,1
227862512820700,m,6,2
227862520839500,m,6,2
227862528989600,m,6,2
227862535830900,m,5,2
227862544851300,m,7,3
227862551787200,m,5,2
227862559805400,m,5,2
227862571845300,m,4,2
227862576190700,q,0,0
227862582847900,m,1,0
227862604144300,a,0,0
227862638924000,m,2,0
227862651097600,Au,0,0
227862651736300,m,13,-3
227862659789300,m,16,-4
227862667764100,m,16,-8
227862670043900,Qu,0,0
227862674908900,m,10,-13
227862683789800,m,14,-22
227862699884400,m,5,-30
227862764089800,w,0,0
227863026863100,m,0,1
227863027963700,a,0,0
227863035768700,m,0,4
227863048859800,m,3,1
227863054793400,m,1,1
227863061843300,m,2,0
227863067767000,m,3,1
227863075804300,m,5,1
227863083764700,m,6,2
227863094871200,m,4,0
227863100851700,m,1,1
227863184848200,m,1,0
227863192844200,m,1,0
227863205811000,m,19,-2
227863213767100,m,20,-3
227863221806600,m,20,-3
227863229829800,m,24,-5
227863237834400,m,25,-5
227863245792000,m,28,-8
227863253767300,m,34,-12
227863262076000,m,47,-18
227863262209700,W2,0,0
227863269794800,m,61,-20
227863277849500,m,76,-22
227863285778100,m,89,-23
227863294037900,m,99,-22
227863301793500,m,100,-20
227863309769100,m,96,-17
227863317772100,m,83,-14
227863325864900,m,67,-9
227863338832500,m,11,-1
227863631854400,m,-1,-1
227863648795200,m,-4,-7
227863686868800,m,-1,-1
227863686954800,m,1,0
227863705848500,m,1,0
227863726865200,m,1,1
227863762883900,m,1,0
227863773850200,m,4,0
227863780796400,m,3,0
227863788892100,m,4,0
227863796763000,m,6,-1
227863804762800,m,6,-1
227863812756300,m,6,0
227863823825900,m,5,-1
227863828748700,m,4,-1
227863840819900,m,4,0
227863848832000,m,1,0
227863865806500,m,5,-1
227863872832100,m,4,0
227863882840400,m,5,0
227863888797800,m,8,2
227863896772600,m,9,4
227863904768600,m,13,5
227863912768500,m,16,5
227863920768100,m,18,4
227863935918200,m,14,-1
227863936015200,m,-2,0
227863949070300,Wu,0,0
227864135876500,m,1,0
227864147881100,m,7,0
227864156781900,m,7,1
227864166823700,m,3,0
227864177848200,m,2,-1
227864180797200,m,1,0
227864189849600,m,1,-2
227864204833000,m,0,-1
227864222840700,m,1,0
227864234844500,m,1,0
