t_ns,kind,dx,dy
292654819742200,m,-13,0
292654827739400,m,-12,0
292654835682200,m,-12,0
292654843744100,m,-12,0
292654851810700,m,-11,0
292654859771000,m,-11,-1
292654867710400,m,-11,-1
292654875758200,m,-13,-1
292654882854100,m,-12,0
292654891745900,m,-17,-2
292654899721000,m,-17,-1
292654907749700,m,-19,-2
292654915816800,m,-20,-1
292654923754300,m,-21,-2
292654931721800,m,-21,-2
292654939774600,m,-23,-2
292654947757700,m,-22,-3
292654954883400,m,-20,-2
292654963815900,m,-26,-2
292654971773600,m,-23,-2
292654979747100,m,-25,-2
292654987753900,m,-30,-3
292654995759200,m,-36,-2
292655003732900,m,-45,-2
292655011760300,m,-58,-2
292655018851300,m,-63,-2
292655027762000,m,-101,-2
292655035737800,m,-112,-3
292655043749500,m,-131,-2
292655051750200,m,-149,-2
292655059750800,m,-163,-3
292655067821900,m,-173,-4
292655075812100,m,-176,-5
292655083759100,m,-171,-3
292655091734400,m,-150,-1
292655099743000,m,-120,2
292655106020300,Wu,0,0
292655107713400,m,-81,4
292655115745900,m,-41,3
292655124857500,m,-7,1
292655124939800,m,2,0
292655125685200,m,1,0
292655195633300,m,3,0
292655315854000,m,-3,0
292655324754400,m,-20,1
292655333804200,m,-24,0
292655340826300,m,-14,0
292655348844400,m,-13,0
292655356763600,m,-13,1
292655363819700,m,-13,1
292655372781900,m,-21,3
292655380814700,m,-24,2
292655387891500,m,-23,0
292655396809500,m,-32,0
292655404758500,m,-28,-2
292655412790100,m,-28,-2
292655420776300,m,-28,-3
292655428838800,m,-30,-1
292655436802400,m,-32,-2
292655444818300,m,-32,-1
292655452770500,m,-33,0
292655460776200,m,-34,0
292655468773200,m,-32,0
292655476831800,m,-31,0
292655484820700,m,-31,0
292655492754900,m,-28,0
292655499821800,m,-23,0
292655508790700,m,-27,0
292655516763300,m,-21,0
292655524759600,m,-18,0
292655532804600,m,-17,-1
292655540786000,m,-16,-1
292655548764600,m,-14,-1
292655556760600,m,-14,-1
292655563881400,m,-11,-2
292655572819300,m,-13,-2
292655580781800,m,-10,-2
292655589798100,m,-9,-2
292655596770000,m,-11,-2
292655604776100,m,-11,-2
292655612779300,m,-8,-1
292655620841200,m,-14,-1
292655628829000,m,-12,-1
292655636793100,m,-13,-1
292655644897200,m,-14,-1
292655652757300,m,-13,-1
292655660787800,m,-13,0
292655668770600,m,-12,-1
292655676777100,m,-10,-1
292655684735200,m,-9,-1
292655692785100,m,-9,-1
292655700770000,m,-8,-1
292655708763600,m,-9,-1
292655716747400,m,-10,-1
292655724776900,m,-11,-1
292655732815500,m,-11,0
292655740746700,m,-10,0
292655750784300,m,-10,0
292655756788600,m,-8,0
292655764776700,m,-7,1
292655772709400,m,-6,1
292655785839700,m,-7,1
292655790811400,m,-3,1
292655796813100,m,-3,1
292655806795800,m,-3,1
292655812785300,m,-4,0
292655821798600,m,-4,1
292655828764500,m,-6,1
292655838818600,m,-6,0
292655845791300,m,-5,1
292655851789200,m,-5,0
292655861887700,m,-4,1
292655868736100,m,-3,0
292655878808100,m,-3,0
292655885967800,w,0,0
292655893838100,m,-1,1
292656038810800,m,-1,0
292656048860600,m,-1,0
292656069808200,m,-1,0
292656102050700,Du,0,0
292656133079500,m,-1,0
292656139844300,m,-1,0
292656152825500,m,-1,-1
292656167899800,m,-2,0
292656168794000,m,-1,0
292656182920900,m,-1,0
292656210839600,m,-1,0
292656224849200,m,-3,-1
292656231823000,m,-3,0
292656233936000,d,0,0
292656239803700,m,-4,0
292656248829500,m,-3,0
292656257899700,m,-6,-1
292656262744900,m,-2,0
292656273826100,m,-4,0
292656278839200,m,-2,-1
292656286787800,m,-3,0
292656297789200,m,-4,0
292656303788300,m,-2,0
292656313822600,m,-2,0
292656318870500,m,-1,0
292656335791200,m,-7,0
292656340802900,m,-3,-1
292656347096900,Wu,0,0
292656349797000,m,-3,0
292656356797600,m,-5,0
292656365822000,m,-3,0
292656373844400,m,-2,0
292656380824100,m,-2,0
292656388821500,m,-2,0
292656397832400,m,-2,0
292656405799300,m,-2,0
292656412810200,m,-1,0
292656428854400,m,-1,0
292656439815800,m,-1,0
292656440975200,w,0,0
292656447789500,m,-1,0
292656461908300,m,-2,0
292656477816700,m,-2,0
292656478733800,m,-1,0
292656533827100,m,1,0
292656549765100,m,29,1
292656557753900,m,44,5
292656565758600,m,73,7
292656573758300,m,107,9
292656581751400,m,141,9
292656589746900,m,172,8
292656597761300,m,192,5
292656605804000,m,207,3
292656613751300,m,219,0
292656621779400,m,219,0
292656629753600,m,214,0
292656637761200,m,201,2
292656645802500,m,190,2
292656653808300,m,172,1
292656660784800,m,126,1
292656669751600,m,118,0
292656676001200,Wu,0,0
292656676775200,m,58,0
292656684850700,m,28,-1
292656688754900,m,1,-2
292656688889400,m,-1,0
292656689682500,m,-1,0
292656697775300,m,-24,-4
292656697880100,m,-1,2
292656698677700,m,-8,-3
292656771710800,m,-22,-1
292656778814900,m,-13,0
292656794749000,m,-170,-7
292656802737200,m,-63,-4
292656809771500,m,-49,-2
292656817815800,m,-55,0
292656826765000,m,-73,2
292656834742800,m,-82,4
292656842756000,m,-100,3
292656850756200,m,-111,2
292656858774000,m,-116,2
292656866761300,m,-124,4
292656873807000,m,-113,5
292656882741100,m,-147,10
292656890831700,m,-128,13
292656898733900,m,-121,16
292656906768200,m,-113,19
292656914754900,m,-105,22
292656922772500,m,-95,21
292656930775500,m,-81,19
292656938843700,m,-66,15
292656946752700,m,-48,11
292656954745800,m,-29,6
292656963837500,m,-13,4
292656969834300,m,-4,1
292657009822900,m,-1,1
292657015858500,m,-1,0
292657029755900,m,-11,0
292657037763100,m,-12,0
292657045782100,m,-14,1
292657053753300,m,-15,2
292657061755100,m,-17,3
292657069752600,m,-17,5
292657077755500,m,-18,5
292657085759200,m,-17,6
292657093793900,m,-16,6
292657101767400,m,-17,6
292657109034500,Du,0,0
292657109724300,m,-18,7
292657117762300,m,-20,7
292657125757900,m,-23,8
292657133804100,m,-25,8
292657141818200,m,-25,9
292657149750500,m,-23,9
292657157777100,m,-21,9
292657165754400,m,-18,8
292657173780500,m,-15,7
292657181731900,m,-9,4
292657190775900,m,-6,3
292657256611300,m,-1,1
292657258759800,m,0,-1
292657282819300,m,-2,-3
292657290846400,m,0,-1
292657297018600,d,0,0
292657306028400,s,0,0
292657306828400,m,-1,-2
292657317835300,m,-1,-1
292657326763000,m,-1,-1
292657330778100,m,-1,0
292657346761800,m,-7,-4
292657354759300,m,-7,-3
292657362763800,m,-10,-2
292657370731800,m,-13,-1
292657378735800,m,-13,0
292657386740800,m,-12,0
292657394760700,m,-12,3
292657402785900,m,-10,2
292657410743200,m,-8,3
292657418804800,m,-4,2
292657429110700,Du,0,0
292657429706400,m,-5,2
292657434879600,m,-1,1
292657438094300,Su,0,0
292657447739300,m,-8,3
292657457788200,m,-6,2
292657462931300,m,-6,1
292657471753400,m,-9,1
292657481826900,m,-9,1
292657489780900,m,-8,0
292657495732100,m,-7,0
292657504777600,m,-8,-1
292657511740400,m,-6,-1
292657519762000,m,-8,-2
292657527743200,m,-11,-3
292657535747600,m,-17,-3
292657543746600,m,-29,-4
292657551772300,m,-42,-3
292657559758900,m,-58,-2
292657567813500,m,-74,-2
292657575753100,m,-85,-3
292657583743600,m,-94,-3
292657591809800,m,-98,-4
292657599780900,m,-106,-2
292657607769600,m,-115,-2
292657615768800,m,-124,-2
292657623761500,m,-131,-2
292657631773700,m,-135,-2
292657639770800,m,-130,-1
292657647782500,m,-115,2
292657655830000,m,-95,5
292657663754100,m,-67,7
292657671771300,m,-38,6
292657683872000,m,-7,2
292657684047600,m,4,0
292657684809700,m,1,0
292657695801400,m,41,-8
292657703823900,m,57,-12
292657711782900,m,80,-13
292657719832300,m,100,-14
292657726798200,m,99,-12
292657735764500,m,140,-14
292657743788300,m,137,-12
292657751773800,m,148,-11
292657759783700,m,161,-10
292657767759800,m,171,-10
292657775785000,m,180,-11
292657783770300,m,182,-13
292657791780400,m,180,-13
292657799762400,m,172,-13
292657804047200,w,0,0
292657807810100,m,157,-10
292657815755300,m,138,-8
292657824082400,a,0,0
292657824245700,m,117,-5
292657831877500,m,96,-3
292657839773000,m,76,-2
292657847867500,m,56,-1
292657855733900,m,38,-1
292657863784100,m,19,-1
292657878814700,m,4,-1
292657879819700,m,0,-1
292657893806100,m,-1,0
292657909843800,m,-1,-1
292657915788500,m,1,-1
292657923767500,m,5,-2
292657931760600,m,9,-1
292657939755800,m,12,-3
292657947746700,m,19,-3
292657955740500,m,24,-4
292657962879500,m,24,-2
292657971736900,m,34,-4
292657979773200,m,34,-2
292657987793400,m,35,-3
292657994813500,m,32,-3
292658003735200,m,42,-4
292658011747100,m,39,-5
292658019808700,m,40,-3
292658027760600,m,42,-3
292658035781800,m,47,-3
292658043743900,m,52,-3
292658051739600,m,57,-2
292658059771500,m,62,-2
292658067750900,m,66,-2
292658075774700,m,72,-2
292658083818700,m,76,-2
292658091752800,m,81,-3
292658099792600,m,83,-3
292658107751800,m,83,-2
292658115791100,m,83,-3
292658123788100,m,81,-2
292658131756900,m,78,-2
292658139760000,m,75,-2
292658147756500,m,69,-3
292658155767000,m,64,-2
292658163752800,m,60,-2
292658171755300,m,58,-1
292658179726400,m,54,-2
292658187740300,m,51,-3
292658194835000,m,40,-2
292658203736600,m,47,-3
292658211751300,m,38,-3
292658219789100,m,34,-3
292658227747900,m,32,-3
292658235833100,m,32,-2
292658243783600,m,32,-2
292658247088800,Wu,0,0
292658251713800,m,34,0
292658259728500,m,36,0
292658267780700,m,40,0
292658275768800,m,43,2
292658283782600,m,44,3
292658291727100,m,46,2
292658299749500,m,46,2
292658307871100,m,47,3
292658315736600,m,48,3
292658323735000,m,50,3
292658331746400,m,52,4
292658339802600,m,53,3
292658347759600,m,48,4
292658355773700,m,39,2
292658363750800,m,25,2
292658371851300,m,13,1
292658402835300,m,3,1
292658402981800,m,-1,0
292658403692300,m,-1,0
292658411755500,m,-4,1
292658419882100,m,-4,0
292658427742600,m,-6,0
292658435877100,m,-5,1
292658443757100,m,-8,1
292658451770900,m,-6,1
292658461830500,m,-9,1
292658467773000,m,-3,1
292658475801700,m,-5,1
292658490917300,m,-1,0
292658504879900,m,1,0
292658513760100,m,6,0
292658521748000,m,8,0
292658529737000,m,11,-1
292658537873500,m,13,-1
292658545773100,m,13,-2
292658553744600,m,12,-1
292658561789000,m,11,0
292658569751900,m,11,-1
292658577791100,m,7,0
292658587875300,m,10,0
292658594817000,m,5,0
292658603795000,m,5,-1
292658609791700,m,2,0
292658621828100,m,2,0
292658648846200,m,1,0
292658690062000,w,0,0
292658705905800,m,1,0
292658715798500,m,1,1
292658722856500,m,2,0
292658734799200,m,6,0
292658740878100,m,4,0
292658746743200,m,6,-1
292658754815500,m,6,-1
292658763773600,m,8,-2
292658770769600,m,4,0
292658779792600,m,2,-1
292658786855100,m,1,0
292658796795900,m,1,0
292658836800000,m,-1,0
292658850804300,m,-6,0
292658856776700,m,-4,0
292658862883800,m,-4,0
292658868063700,W2,0,0
292658871722300,m,-6,1
292658880855000,m,-4,1
292658895795900,m,-2,0
292658974831600,m,0,-1
292658984789900,m,-2,0
292658997811100,m,-3,-1
292659000766400,m,-2,0
292659007826300,m,-1,-1
292659015804800,m,-1,0
292659031786000,m,-3,0
292659040811700,m,-3,0
292659050803600,m,-4,0
292659052757000,m,-3,0
292659061767700,m,-11,0
292659069748300,m,-15,0
292659077766100,m,-23,2
292659085776000,m,-28,2
292659093819800,m,-34,1
292659101754400,m,-39,1
292659109771900,m,-47,0
292659117764100,m,-53,1
292659125760400,m,-58,0
292659133776400,m,-59,0
292659140891900,m,-48,1
292659149755000,m,-53,4
292659157752300,m,-38,5
292659165792900,m,-28,5
292659173771100,m,-20,3
292659181758900,m,-11,3
292659196831200,m,-3,0
292659210830000,m,1,0
292659226756900,m,15,0
292659234745700,m,11,0
292659242800900,m,12,-1
292659250775000,m,12,0
292659258777900,m,14,0
292659266739000,m,19,0
292659274781400,m,26,2
292659282756500,m,33,2
292659289798700,m,38,2
292659298752100,m,60,3
292659306760300,m,64,2
292659314772000,m,72,0
292659322737300,m,78,-1
292659330770800,m,82,-3
292659337871000,m,73,-5
292659345907700,m,83,-5
292659354734800,m,86,-6
292659361860600,m,60,-4
292659370777000,m,64,-4
292659378736200,m,44,-2
292659386791700,m,33,-2
292659394748900,m,21,-1
292659402738900,m,10,-1
292659411809700,m,3,0
292659423838400,m,2,-1
292659430826900,m,1,0
292659441825900,m,1,0
292659452843300,m,1,0
292659469823800,m,3,1
292659480839900,m,4,0
292659484756100,m,2,0
292659496764000,m,7,0
292659505957700,Wu,0,0
292659507723700,m,4,0
292659517820800,m,3,0
292659521785000,m,1,0
292659538799900,m,4,0
292659542845700,m,1,0
292659565815700,m,4,-1
292659566676400,m,1,0
292659615810800,m,-1,0
292659627876500,m,-12,1
292659635752700,m,-19,2
292659643749200,m,-31,3
292659651752500,m,-44,3
292659658773300,m,-51,2
292659667755600,m,-83,1
292659675738700,m,-87,0
292659683759800,m,-92,0
292659691742600,m,-88,0
292659694003300,w,0,0
292659699778200,m,-79,1
292659707773100,m,-67,5
292659715753200,m,-55,5
292659723822300,m,-43,5
292659731727800,m,-33,4
292659739754600,m,-23,2
292659748778800,m,-12,0
292659764821700,m,-4,0
292659768773400,m,0,-1
292659775853000,m,1,0
292659785753800,m,4,-3
292659793779500,m,5,-4
292659801749200,m,4,-4
292659811835900,m,3,-2
292659832812600,m,1,-3
292659843801000,m,-1,0
292659861837200,m,-1,0
292659876956200,m,-1,0
292659947864300,m,-1,0
292659954841500,m,-1,0
292659969885900,m,-4,0
292659976735100,m,-2,0
292659987785700,m,-4,0
292659992784000,m,-3,0
292660000780900,m,-4,0
292660009786800,m,-4,0
292660016754000,m,-4,0
292660025798900,m,-6,0
292660032761100,m,-5,0
292660042821700,m,-3,0
292660049799400,m,-2,0
292660064809000,m,-3,0
292660150811200,m,0,-1
292660202172300,Wu,0,0
292660243827000,m,1,0
292660253799500,m,1,0
292660261842300,m,1,0
292660299816600,m,1,0
292660310824700,m,1,0
292660324822200,m,4,-1
292660331789500,m,3,0
292660337812100,m,5,-1
292660346777200,m,6,-1
292660354770600,m,5,-1
292660363802400,m,7,-1
292660371757800,m,5,-1
292660378773100,m,5,-1
292660389797300,m,5,-1
292660395857500,m,3,-1
292660402751700,m,3,0
292660412897100,m,3,-1
292660420796900,m,4,0
292660427785200,m,4,-1
292660434769400,m,5,0
292660444796700,m,6,-1
292660450789600,m,3,0
292660458815200,m,6,-1
292660467818600,m,5,0
292660474760200,m,5,-1
292660483790100,m,5,0
292660489779400,m,4,-1
292660498754100,m,7,0
292660508841200,m,6,-1
292660515785800,m,5,-1
292660522754700,m,7,-1
292660531766400,m,6,0
292660538749900,m,7,-1
292660547857900,m,6,-1
292660554753200,m,7,-1
292660563788900,m,6,-1
292660569802600,m,6,0
292660579819900,m,7,-1
292660586772000,m,7,-1
292660594759100,m,7,-1
292660602748000,m,6,0
292660610776400,m,6,-1
292660618745200,m,6,-1
292660626778200,m,6,0
292660636783200,m,5,-1
292660644818800,m,5,-1
292660650764300,m,5,0
292660662908200,m,6,-1
292660666769200,m,4,0
292660675805900,m,5,-1
292660682757700,m,7,-1
292660690767400,m,5,0
292660699788800,m,8,-1
292660705876100,m,7,0
292660714773100,m,8,0
292660722849800,m,6,-1
292660729792400,m,6,0
292660740797600,m,9,0
292660749804300,m,6,0
292660756801900,m,4,-1
292660762779900,m,3,0
292660771799500,m,4,0
292660779853600,m,4,0
292660787775200,m,5,0
292660794742100,m,3,-1
292660803787200,m,6,0
292660810739000,m,6,0
292660820786300,m,8,0
292660826738800,m,8,0
292660834741800,m,9,0
292660842775300,m,10,0
292660850736100,m,8,0
292660858765200,m,9,0
292660866770800,m,7,0
292660873816400,m,7,0
292660882813100,m,8,0
292660890827300,m,8,0
292660899788600,m,6,0
292660907811100,m,7,0
292660914755500,m,7,0
292660922770200,m,10,0
292660930745300,m,9,1
292660938755800,m,10,0
292660946744000,m,9,0
292660956782100,m,10,1
292660962830300,m,9,0
292660970780800,m,7,0
292660978752900,m,11,1
292660986787700,m,8,0
292660994752300,m,8,0
292661002755200,m,8,0
292661010783500,m,8,1
292661018793500,m,5,0
292661025839400,m,6,0
292661036820000,m,9,0
292661042785500,m,6,0
292661052790100,m,7,0
292661057806700,m,4,0
292661066816600,m,9,0
292661075779200,m,7,0
292661082752500,m,8,0
292661090753600,m,7,-1
292661096115800,Au,0,0
292661098870100,m,7,-1
292661106083800,d,0,0
292661106708300,m,6,0
292661114773300,m,5,-1
292661124791600,m,4,0
292661130863300,m,2,0
292661146926700,m,2,-1
292661180092300,Du,0,0
292661204810700,m,1,0
292661219811500,m,1,0
292661242810600,m,2,0
292661243758600,m,1,0
292661259913400,m,1,0
292661265043300,W2u,0,0
292661281818500,m,1,0
292661308933200,m,1,0
292661328799700,m,4,0
292661334791800,m,1,0
292661350788800,m,3,0
292661369829100,m,2,0
292661377819900,m,1,0
292661392846200,m,2,1
292661397811600,m,1,0
292661406060200,w,0,0
292661406152000,m,2,0
292661417791000,m,4,0
292661425917200,m,3,0
292661434012600,a,0,0
292661434763200,m,3,0
292661443807300,m,3,0
292661451784000,m,2,0
292661460808200,m,2,0
292661467767300,m,2,0
292661479832600,m,1,0
292661503831600,m,3,-1
292661504782200,m,1,0
292661528870100,m,0,-1
292661538055000,Au,0,0
292661538352000,W2,0,0
292661580935100,m,1,0
292661601837600,m,1,0
292661608817700,m,1,0
292661614827400,m,1,0
292661628068000,m,3,-1
292661637832400,m,4,0
292661640923600,m,3,1
292661648734000,m,6,1
292661657795500,m,5,0
292661665850400,m,6,1
292661673808700,m,5,1
292661680748300,m,6,0
292661687815800,m,3,-1
292661698801700,m,3,-1
292661935811800,m,1,-1
292661944798500,m,2,-3
292661957852600,m,5,-2
292661961801100,m,3,-1
292661968745000,m,6,0
292661976876000,m,7,0
292661986822400,m,10,0
292661992735700,m,11,1
292662000770200,m,11,1
292662008748200,m,12,0
292662018790700,m,10,1
292662026874900,m,8,0
292662032806400,m,5,0
292662039927400,m,5,0
292662055912100,m,7,0
292662059766700,m,1,0
292662066857700,m,1,0
292662086809100,m,4,0
292662089738300,m,2,1
292662100795200,m,3,1
292662104834500,m,1,0
292662114823400,m,4,0
292662125800000,m,5,1
292662130809300,m,2,0
292662139936700,m,4,1
292662148793700,m,1,0
292662158809500,m,2,0
292662207794800,m,1,0
292662246848300,m,1,0
292662267818200,m,1,0
292662324854000,m,1,0
292662365889100,m,1,0
292662374734400,m,0,1
292662383847600,m,1,0
292662393805200,m,1,0
292662408788800,m,1,0
292662412966400,a,0,0
292662432822700,m,2,0
292662447927100,m,1,0
292662456837800,m,1,0
292662468846400,m,3,0
292662473009200,m,1,0
292662490789300,m,7,0
292662495737200,m,5,0
292662505771900,m,6,0
292662511768500,m,6,0
292662519765300,m,7,0
292662527767500,m,6,1
292662535759700,m,6,0
292662543765900,m,8,0
292662552777700,m,6,0
292662559803000,m,3,0
292662569841200,m,3,0
292662576882100,m,2,1
292662593816300,m,1,0
292662609838500,m,2,0
292662620010100,Wu,0,0
292662622826800,m,2,1
292662629839700,m,1,0
292662648796200,m,3,1
292662655807100,m,2,0
292662660856900,m,2,1
292662670787800,m,2,0
292662677860300,m,3,0
292662685809800,m,2,0
292662691816400,m,2,0
292662702805100,m,3,0
292662707811200,m,2,0
292662714088300,Au,0,0
292662730805200,m,2,0
292662739872200,m,1,0
292662781022200,W2u,0,0
292663058804600,m,-1,0
292663066853100,m,0,-1
292663088849300,m,-4,-3
292663089745000,m,-1,0
292663103812100,m,-2,-2
292663116863400,m,-2,-2
292663122814500,m,-1,-1
292663136820200,m,-3,-2
292663146807500,m,-1,0
292663174810300,m,-1,-1
292663205957000,m,0,-1
292663332813500,m,1,0
292663354826300,m,1,-1
292663362796200,m,1,0
292663374833600,m,1,-1
292663391819800,m,1,0
292663399821100,m,2,0
292663413848200,m,2,-1
292663417772600,m,1,0
292663427815300,m,3,-1
292663433845600,m,1,0
292663446791600,m,1,0
292663468832900,m,2,-1
292663497880400,m,1,0
292663523827500,m,1,0
292663533802400,m,1,0
292663553818200,m,3,0
292663559808200,m,1,0
292663574823300,m,4,-1
292663585830900,m,6,-1
292663591751100,m,5,-1
292663599766400,m,7,-1
292663606840300,m,6,0
292663616014200,s,0,0
292663616251900,m,15,-2
292663623763300,m,15,-1
292663631756900,m,18,0
292663639805700,m,22,0
292663647756100,m,24,0
292663655750000,m,26,0
292663663757400,m,25,0
292663671810100,m,24,0
292663679753800,m,21,0
292663687780000,m,18,0
292663695809200,m,15,0
292663703744300,m,13,0
292663711767400,m,11,0
292663721826700,m,9,0
292663727869500,m,7,0
292663741924600,m,7,2
292663745785700,m,1,0
292663758165200,W2,0,0
292663758263900,m,2,1
292663826831200,m,1,0
292663835815300,m,1,0
292663849807400,m,2,0
292663887809300,m,1,0
292663898086100,a,0,0
292663904806200,m,1,0
292663917799500,m,2,0
292663923770500,m,2,0
292663938803400,m,2,1
292663939757900,m,1,0
292663948950300,m,1,0
292663998814000,m,-1,0
292664014755600,m,-14,-3
292664022777600,m,-18,-5
292664030835500,m,-31,-10
292664038786700,m,-44,-17
292664046746900,m,-55,-20
292664054755800,m,-58,-23
292664057994400,Su,0,0
292664058333400,Au,0,0
292664062748500,m,-55,-23
292664070769000,m,-48,-23
292664078788400,m,-44,-24
292664086762400,m,-40,-25
292664094747000,m,-40,-24
292664102824100,m,-37,-24
292664104998800,W2u,0,0
292664110776600,m,-34,-22
292664118756500,m,-27,-20
292664126830400,m,-20,-16
292664134769700,m,-10,-12
292664138801100,m,-2,-2
292664138964100,L,0,0
292664138964100,m,0,-1
292664139717200,m,0,-1
292664154825400,m,-1,-3
292664163790800,m,2,-2
292664173807400,m,3,-1
292664183816300,m,1,-1
292664191939500,m,-1,0
292664205821600,m,-9,0
292664212765900,m,-4,1
292664218116200,C2,0,0
292664218310600,W2,0,0
292664238826700,m,1,0
292664252889500,m,5,0
292664259805200,m,2,0
292664265072100,W2u,0,0
292664291840700,m,4,2
292664292028000,m,-1,0
292664295770300,m,-2,0
292664310813600,m,-13,3
292664319790900,m,-6,1
292664325824500,m,-3,1
292664336804300,m,-3,1
292664387893800,m,-1,1
292664429808400,m,0,1
292664435803600,m,-1,0
292664452783200,m,-3,4
292664461784000,m,-1,1
292664471842700,m,-1,0
292664489892800,Lu,0,0
292664502802200,m,1,0
292664509059900,d,0,0
292664520874700,m,7,0
292664529028000,C2u,0,0
292664544832500,m,1,-1
292664544956000,m,-1,0
292664545720500,m,-2,0
292664561761500,m,-69,8
292664569740000,m,-85,16
292664577731600,m,-115,21
292664585737800,m,-133,22
292664593782100,m,-132,23
292664600810300,m,-101,22
292664609843000,m,-106,29
292664617779500,m,-64,26
292664625751300,m,-30,20
292664632740600,m,-2,8
292664632810400,m,2,0
292664633741100,m,1,1
292664643856600,m,4,2
292664875843900,m,1,1
292664887788900,m,6,5
292664895788500,m,9,5
292664903754800,m,8,6
292664911740200,m,8,5
292664919785000,m,6,3
292664927802800,m,5,3
292664948931400,m,2,2
292664949073100,m,-1,0
292664958837700,m,0,-1
292665019834200,m,-1,0
292665034771800,m,-5,1
292665042749800,m,-6,2
292665050750900,m,-7,2
292665058745500,m,-10,2
292665067126300,m,-11,2
292665073842400,m,-10,3
292665082758200,m,-12,3
292665090786400,m,-10,2
292665099683500,m,-8,2
292665106898000,m,-3,1
292665112038600,w,0,0
292665114734900,m,-4,1
292665176802700,m,-1,0
292665189838800,m,-1,0
292665201780700,m,-4,0
292665208758300,m,-2,0
292665224806100,m,-3,0
292665235816800,m,-1,0
292665245849700,m,-1,0
292665292846400,m,-1,1
292665300835400,m,-1,0
292665312948700,m,-4,1
292665318836400,m,-2,0
292665327761100,m,-4,0
292665338787400,m,-2,1
292665350860500,m,-1,0
292665375041900,q,0,0
292665396812100,m,1,0
292665403813600,m,1,1
292665415787800,m,2,0
292665425808100,m,1,0
292665447805400,m,5,1
292665452815800,m,1,0
292665468815600,m,5,2
292665478808800,m,4,2
292665483750900,m,2,1
292665488041200,Qu,0,0
292665492758700,m,4,1
292665499772400,m,3,1
292665511832100,m,3,2
292665515756300,m,3,2
292665524767800,m,4,2
292665531753000,m,4,2
292665539747600,m,6,4
292665547758500,m,8,4
292665555775800,m,9,3
292665563744500,m,10,4
292665571753800,m,10,3
292665579765700,m,10,3
292665587760500,m,9,3
292665595785900,m,9,3
292665603760900,m,8,2
292665611774400,m,7,1
292665619854100,m,5,1
292665629775200,m,6,2
292665635764200,m,4,1
292665645847000,m,3,1
292665652806100,m,2,1
292665661004500,m,2,0
292665697838600,m,1,0
292665711796600,m,1,0
292665719803100,m,1,1
292665729824800,m,1,0
292665739802500,m,3,0
292665747760900,m,3,1
292665758882300,m,5,0
292665763743400,m,2,1
292665770921700,m,3,0
292665779749600,m,4,1
292665788758300,m,3,1
292665796826300,m,1,1
292665817092500,Du,0,0
292665817742700,m,6,2
292665823889800,m,1,1
292665833805600,m,4,1
292665838762000,m,2,1
292665844766300,m,3,1
292665856839600,m,5,1
292665861748700,m,4,1
292665870779000,m,5,1
292665876766600,m,4,0
292665885782900,m,6,0
292665891784500,m,5,1
292665903828500,m,4,0
292665911830200,m,3,0
292665921806600,m,2,0
292665930036500,d,0,0
292665973042900,m,1,0
292666118029600,q,0,0
292666161814700,m,-1,0
292666168833900,m,-1,0
292666181815400,m,-3,0
292666189768500,m,-4,0
292666194782700,m,-4,1
292666203754100,m,-8,0
292666211729400,m,-12,1
292666218785600,m,-16,1
292666227781800,m,-31,2
292666235758100,m,-41,0
292666243758400,m,-55,0
292666250087800,Qu,0,0
292666250802700,m,-65,-1
292666259755800,m,-109,-3
292666267823100,m,-125,-3
292666275752000,m,-152,-4
292666283764100,m,-180,-3
292666291743800,m,-207,-4
292666299742900,m,-232,-5
292666307766400,m,-245,-6
292666315749900,m,-241,-6
292666323833600,m,-227,-4
292666330842100,m,-188,-1
292666339812100,m,-224,-1
292666346829400,m,-160,-1
292666355753000,m,-179,0
292666363876100,m,-126,0
292666371757400,m,-86,-2
292666379785100,m,-45,-3
292666391811800,m,-7,-2
292666428078000,Wu,0,0
292666581808000,m,-5,0
292666591745500,m,-49,0
292666599744100,m,-38,1
292666606786000,m,-33,4
292666615746300,m,-47,8
292666623763800,m,-48,11
292666630787500,m,-49,11
292666639742100,m,-74,13
292666647742900,m,-75,10
292666655745800,m,-79,7
292666663765900,m,-80,6
292666671753300,m,-77,3
292666679733700,m,-73,3
292666687752000,m,-68,2
292666695731300,m,-60,3
292666703761100,m,-52,3
292666711739200,m,-42,2
292666719746700,m,-34,2
292666727758400,m,-27,1
292666735742900,m,-20,1
292666743740000,m,-15,0
292666751736000,m,-13,0
292666759778800,m,-8,0
292666767771700,m,-13,0
292666775804600,m,-7,0
292666783747400,m,-11,-2
292666790788500,m,-8,-1
292666799744700,m,-10,-1
292666807758900,m,-9,0
292666815740000,m,-8,-1
292666824811200,m,-7,0
292666831810200,m,-6,-1
292666839763200,m,-7,0
292666848748100,m,-5,0
292666854803000,m,-2,0
292666862862900,m,-3,0
292666874003800,m,-2,0
292666882774400,m,-3,0
292666888803600,m,-1,0
292666898788900,m,-4,0
292666905759200,m,-6,0
292666913758700,m,-7,-1
292666921751400,m,-8,-1
292666929916200,m,-9,-1
292666938769200,m,-8,-1
292666947795900,m,-10,-2
292666954760400,m,-7,-1
292666961774300,m,-8,-3
292666969743000,m,-6,-1
292666978772100,m,-5,-2
292666986768300,m,-6,-2
292666992850900,m,-4,-2
292667001753700,m,-7,-2
292667008777100,m,-6,-2
292667017755200,m,-9,-2
292667025750400,m,-10,-2
292667033761500,m,-11,-2
