t_ns,kind,dx,dy
242994770507900,m,1,5
242994778390500,m,1,6
242994787365700,m,1,6
242994794390100,m,1,5
242994802390000,m,0,5
242994810342300,m,2,8
242994818354300,m,1,6
242994826362500,m,2,6
242994834396900,m,1,5
242994842361300,m,2,7
242994852387500,m,2,6
242994858375100,m,1,5
242994866350200,m,1,5
242994874355600,m,0,5
242994887417400,m,0,6
242994890349700,m,0,3
242994903421600,m,-3,6
242994908411700,m,-2,4
242994914422500,m,-1,3
242994924409000,m,-5,7
242994933407700,m,-4,6
242994938410900,m,-2,4
242994946349000,m,-5,5
242994954371700,m,-6,7
242994962337200,m,-6,6
242994970341800,m,-6,7
242994978418300,m,-6,7
242994988425500,m,-4,6
242994994351600,m,-3,5
242995002408100,m,-2,5
242995010346900,m,-3,5
242995018375100,m,-4,5
242995028412500,m,-8,5
242995034366600,m,-12,5
242995042343800,m,-17,5
242995050353600,m,-22,4
242995058348900,m,-27,2
242995066345000,m,-28,1
242995074337400,m,-28,1
242995082337000,m,-24,1
242995090350500,m,-20,2
242995098440400,m,-14,1
242995107379800,m,-7,2
242995125427400,m,-2,0
242995125533000,m,1,0
242995126332900,m,1,0
242995144427800,m,3,1
242995165438600,m,2,0
242995192415100,m,-1,0
242995247528800,m,-1,0
242995249428400,m,0,1
242995262492900,m,2,1
242995270430400,m,2,2
242995277422900,m,1,1
242995293617800,m,2,5
242995300409200,m,1,1
242995330422800,m,0,1
242995368422000,m,-1,1
242995384481700,m,0,1
242995403413200,m,1,1
242995417433300,m,2,1
242995424430700,m,1,1
242995435513000,m,2,0
242995468429300,m,1,0
242995468569100,m,-1,0
242995477416900,m,-1,0
242995491555800,m,-1,0
242995511441700,m,-3,1
242995515405900,m,0,1
242995528338300,m,2,3
242995535428200,m,3,2
242995544336200,m,7,4
242995552355600,m,6,4
242995560377000,m,8,2
242995568348600,m,9,2
242995578401300,m,9,1
242995584383000,m,6,0
242995591431300,m,1,0
242995600420400,m,1,0
242995610445600,m,-1,-1
242995621417400,m,-2,-1
242995628424400,m,-1,0
242995639452900,m,-5,-1
242995650407900,m,-5,0
242995658434400,m,-7,-1
242995664384900,m,-7,0
242995672394600,m,-9,0
242995680404800,m,-11,0
242995688355800,m,-13,0
242995696342200,m,-14,2
242995704360800,m,-14,2
242995712354600,m,-12,3
242995720522100,m,-9,3
242995731443400,m,-6,3
242995740459200,m,-3,2
242995761446000,m,-2,1
242995780499400,m,-1,0
242995795416000,m,-4,-2
242995804447500,m,-2,-3
242995809382400,m,-2,-2
242995817453600,m,-2,-3
242995828453500,m,-1,-3
242995834424900,m,0,-1
242995844447000,m,0,-1
242995864412000,m,1,0
242995873483000,m,0,-1
242995950207900,m,1,-1
242995965410800,m,0,1
242995974405500,m,1,0
242995984412300,m,2,3
242995992393000,m,3,2
242996003412300,m,6,3
242996008450100,m,4,1
242996017384700,m,6,1
242996025462800,m,5,0
242996031468100,m,6,0
242996041372300,m,7,-2
242996050429300,m,4,-2
242996065408700,m,1,-1
242996078405700,m,0,-1
242996089397100,m,-1,-1
242996109425500,m,-1,0
242996126488500,m,1,-1
242996130416700,m,1,0
242996146338700,m,7,2
242996155356100,m,5,1
242996162356100,m,5,0
242996171367200,m,6,-1
242996178391200,m,2,-2
242996191433800,m,0,-1
242996208406900,m,-4,-3
242996218419700,m,-1,-1
242996237448600,m,-2,-2
242996241576100,m,0,-1
242996270449100,m,1,-1
242996277442200,m,1,0
242996293419200,m,3,1
242996310443600,m,1,0
242996337419500,m,-1,0
242996348432700,m,-1,0
242996424425600,m,-1,0
242996445433200,m,-1,0
242996453444700,m,-1,0
242996469407000,m,-1,0
242996491486200,m,-2,3
242996498447100,m,0,1
242996518427800,m,1,3
242996528411400,m,1,0
242996548401900,m,-1,0
242996560395500,m,-5,1
242996568377800,m,-5,0
242996577397900,m,-5,1
242996584419200,m,-3,0
242996592410500,m,-6,1
242996602387100,m,-5,1
242996613417600,m,-5,1
242996619427200,m,-1,1
242996623381900,m,-1,1
242996634423300,m,-1,1
242996650430500,m,-2,2
242996656398100,m,-1,1
242996670417400,m,-1,1
242996671339500,m,-1,0
242996681384200,m,-3,1
242996692419500,m,-4,2
242996699461200,m,-4,0
242996706422700,m,-2,0
242996724427000,m,-6,1
242996739431900,m,-2,0
242996751419100,m,-1,0
242996811447500,m,-1,0
242996842441200,m,-4,-2
242996843345900,m,-1,0
242996863436400,m,-1,0
242996912421800,m,-1,0
242996936437900,m,-1,0
242996959410700,m,-1,0
242997009435900,m,-1,0
242997016398300,m,-1,-1
242997034434300,m,-5,0
242997041435400,m,-3,0
242997048480800,m,-2,0
242997056403300,m,-1,0
242997113854800,m,-1,0
242997118394400,m,-1,0
242997126411500,m,-1,0
242997140417700,m,-5,-2
242997143425400,m,-3,-1
242997151420100,m,-5,-1
242997159387400,m,-8,-2
242997167351700,m,-7,-1
242997175394300,m,-7,-1
242997183419300,m,-5,0
242997192373600,m,-6,0
242997204510300,m,-2,0
242997241524400,m,-2,0
242997375432000,m,-1,0
242997547426400,m,1,0
242997553425900,m,1,0
242997569363600,m,22,3
242997577347400,m,32,5
242997585384200,m,51,7
242997593332100,m,69,7
242997601348000,m,84,4
242997609368200,m,89,1
242997616469200,m,77,0
242997625338400,m,87,-4
242997633356700,m,60,-5
242997640442300,m,35,-6
242997649357500,m,19,-6
242997659431100,m,1,-2
242997659580900,m,-1,0
242997660333000,m,-1,0
242997671453900,m,-13,-7
242997680367300,m,-27,-11
242997688351700,m,-32,-8
242997696337700,m,-31,-5
242997704361300,m,-23,-2
242997712392200,m,-11,0
242997727431000,m,-2,0
242997743420600,m,1,0
242997754389100,m,6,3
242997762428600,m,4,2
242997769452100,m,2,1
242997818422300,m,-1,-1
242997831378200,m,-4,-2
242997839439300,m,-1,-1
242997847468700,m,0,-2
242997855436300,m,0,-2
242997865439000,m,0,-3
242997877456600,m,0,-1
242997898409600,m,2,-1
242997924426900,m,1,0
242997955432800,m,3,2
242997962431200,m,1,1
242997978468400,m,6,4
242997986347100,m,8,3
242997994356700,m,10,3
242998002389100,m,11,3
242998010372100,m,11,2
242998020427000,m,11,1
242998027393300,m,7,0
242998035376200,m,7,0
242998044432800,m,3,0
242998050412500,m,2,0
242998060449200,m,2,0
242998070418900,m,3,0
242998074344600,m,2,1
242998083445200,m,5,0
242998091404100,m,4,1
242998098377200,m,8,1
242998106349500,m,8,2
242998114418600,m,7,1
242998123494900,m,8,2
242998130420500,m,5,2
242998139486600,m,3,0
242998152404500,m,1,1
242998161433900,m,0,1
242998171381300,m,-4,2
242998175395900,m,-3,2
242998175528600,Lu,0,0
242998175528600,m,-1,0
242998176299100,m,-1,1
242998181650800,3,0,0
242998187331500,m,-17,7
242998195359800,m,-26,7
242998203370200,m,-43,6
242998210627300,w,0,0
242998211300600,m,-62,5
242998219368100,m,-83,5
242998227376900,m,-109,4
242998235376700,m,-142,3
242998243348900,m,-177,3
242998251371000,m,-215,4
242998259359700,m,-247,2
242998267350900,m,-277,0
242998275361700,m,-304,-1
242998283509200,m,-328,-4
242998291348400,m,-348,-6
242998299365500,m,-356,-9
242998307367100,m,-355,-10
242998313604900,3u,0,0
242998315333400,m,-343,-12
242998323349100,m,-320,-11
242998331359300,m,-292,-8
242998339399900,m,-261,-7
242998348390500,m,-252,-6
242998355400800,m,-164,-6
242998363351100,m,-150,-8
242998371406000,m,-112,-10
242998379363200,m,-77,-11
242998387443200,m,-47,-10
242998395378000,m,-18,-10
242998403376200,m,5,-10
242998411373100,m,27,-8
242998419406300,m,47,-5
242998435430600,m,12,-2
242998485415600,m,4,-5
242998495358500,m,58,0
242998503386200,m,38,0
242998511449600,m,32,0
242998518424600,m,24,0
242998527430100,m,25,0
242998537381600,m,16,-1
242998543358000,m,8,-1
242998552373700,m,3,-1
242998559357000,m,2,-2
242998578409400,m,1,-2
242998615417300,m,1,0
242998631358700,m,11,5
242998639394000,m,7,2
242998645392100,m,9,1
242998645543500,m,1,0
242998646307100,m,2,0
242998657366900,m,25,3
242998660355700,m,6,0
242998660452800,m,4,0
242998661307300,m,4,1
242998672388800,m,47,3
242998672509400,m,6,0
242998673305800,m,7,0
242998681378800,m,56,4
242998682352400,m,8,0
242998683331800,m,8,1
242998688713800,d,0,0
242998693362900,m,85,6
242998693595800,m,10,1
242998694302100,m,11,1
242998698590000,q,0,0
242998704380500,m,118,10
242998705328600,m,13,1
242998706299500,m,13,1
242998721386500,m,222,20
242998730408500,m,155,14
242998737427800,m,130,12
242998746371000,m,175,16
242998753435000,m,143,14
242998761354800,m,169,17
242998770369000,m,199,18
242998774635500,Wu,0,0
242998778347100,m,181,16
242998786473800,m,184,15
242998792628900,Qu,0,0
242998794301400,m,184,14
242998801355900,m,159,12
242998810351100,m,202,14
242998817351800,m,153,9
242998826380200,m,189,10
242998833378900,m,143,6
242998841350300,m,156,6
242998849416500,m,151,5
242998857351500,m,144,5
242998865381800,m,138,3
242998873401800,m,132,2
242998882352400,m,139,0
242998890477400,m,116,0
242998898349800,m,108,-1
242998906345300,m,101,-2
242998914377400,m,94,-3
242998922388200,m,88,-4
242998930342700,m,84,-3
242998938413700,m,82,-5
242998945352600,m,70,-4
242998953358500,m,79,-6
242998962364900,m,87,-5
242998970393400,m,75,-5
242998978361000,m,74,-6
242998986373300,m,73,-5
242998994365300,m,73,-7
242999002426700,m,73,-6
242999009396600,m,67,-6
242999017418700,m,78,-8
242999026425400,m,93,-9
242999033380500,m,76,-7
242999042400600,m,100,-12
242999050453100,m,91,-10
242999058360000,m,94,-12
242999066417100,m,94,-11
242999074349800,m,97,-12
242999081366100,m,86,-11
242999090398700,m,110,-13
242999097382100,m,85,-11
242999105371300,m,97,-12
242999114343400,m,109,-13
242999122366400,m,95,-12
242999129354100,m,81,-11
242999130333200,m,12,-2
242999131303700,m,11,-2
242999143363500,m,131,-23
242999151376400,m,72,-12
242999151665500,m,10,-2
242999152422700,m,10,-2
242999162347800,m,96,-17
242999170359400,m,64,-11
242999170509300,m,10,-2
242999171305000,m,8,-1
242999184338800,m,107,-20
242999186374500,m,7,-1
242999186525000,m,8,-2
242999187346900,m,7,-1
242999200402800,m,78,-15
242999204477900,m,14,-3
242999204599000,m,4,-1
242999205301000,m,4,-1
242999215357000,m,24,-6
242999220514400,m,1,0
242999226392900,m,1,0
242999235371900,m,-10,-1
242999235474300,m,-3,0
242999236300800,m,-3,0
242999249372300,m,-75,3
242999258344600,m,-95,7
242999266396100,m,-110,5
242999272631300,Du,0,0
242999274290200,m,-137,3
242999281586000,a,0,0
242999282304200,m,-162,1
242999290365000,m,-185,1
242999297334900,m,-177,0
242999306341400,m,-241,-1
242999313381000,m,-189,2
242999322347400,m,-230,5
242999330345400,m,-182,6
242999337377300,m,-138,8
242999346346200,m,-144,11
242999353366800,m,-87,6
242999361357500,m,-79,5
242999369355600,m,-61,1
242999377381300,m,-49,-3
242999387411600,m,-2,0
242999470628800,Au,0,0
242999572429700,m,-3,0
242999584391200,m,-4,-2
242999590348800,m,-3,-2
242999598402500,m,-2,-2
242999608410400,m,-1,-3
242999615403000,m,0,-2
242999624422500,m,2,0
242999633404900,m,1,0
242999649395700,m,7,0
242999667412500,m,2,1
242999672407500,m,1,0
242999696441000,m,1,0
242999704407800,m,1,0
242999714429800,m,1,0
242999728395500,m,4,0
242999734486500,m,4,0
242999741406200,m,6,-1
242999742587800,d,0,0
242999750359900,m,15,-2
242999758338200,m,24,-5
242999766342900,m,35,-8
242999774390300,m,48,-10
242999782406400,m,56,-12
242999790338000,m,64,-13
242999798335900,m,69,-14
242999805407500,m,64,-12
242999814332600,m,86,-17
242999822385600,m,75,-16
242999830338000,m,71,-15
242999838335200,m,62,-14
242999840361700,m,7,-2
242999840447000,R,0,0
242999840447000,m,7,-1
242999841341700,m,6,-2
242999855385100,m,67,-18
242999863335600,m,16,-8
242999873415600,m,3,-3
242999879379700,m,-5,-4
242999887433200,m,-17,-7
242999895352400,m,-35,-8
242999903347100,m,-54,-4
242999911369600,m,-71,-2
242999919393600,m,-89,-1
242999927338100,m,-107,0
242999935359300,m,-122,2
242999943364900,m,-135,0
242999946417300,m,-35,0
242999946759100,m,-17,0
242999947314800,m,-18,1
242999961372100,m,-242,2
242999969366600,m,-124,5
242999977756400,m,-103,6
242999985342900,m,-82,7
242999993375400,m,-60,5
243000001338600,m,-42,2
243000009385500,m,-23,0
243000017443100,m,-6,-2
243000025363700,m,5,-5
243000033352800,m,14,-8
243000041367900,m,25,-10
243000049353200,m,34,-12
243000057361200,m,41,-12
243000065365800,m,44,-11
243000073375000,m,45,-10
243000081339100,m,43,-9
243000089379200,m,38,-8
243000097356700,m,32,-7
243000106353800,m,31,-5
243000113340700,m,19,-3
243000121350900,m,18,-1
243000129418700,m,10,0
243000139399400,m,8,1
243000154421500,m,1,2
243000155337000,m,0,1
243000171415500,m,-9,9
243000179371200,m,-8,4
243000187373700,m,-9,3
243000195388300,m,-9,3
243000203367700,m,-9,2
243000211459500,m,-5,0
243000219418200,m,-4,1
243000285285700,m,-2,0
243000287555900,Du,0,0
243000293419500,m,-1,-1
243000318407700,m,-1,-1
243000328447100,m,0,-1
243000375444900,m,1,-1
243000391367800,m,18,-2
243000399368000,m,19,0
243000407337300,m,24,0
243000415364500,m,30,0
243000423353600,m,31,1
243000431349700,m,28,0
243000439440400,m,22,0
243000447385300,m,10,0
243000455446600,m,5,0
243000460432900,L,0,0
243000465385200,m,1,0
243000526424100,m,1,0
243000541625300,a,0,0
243000552492000,Lu,0,0
243000583415500,m,0,1
243000596373500,m,-6,3
243000604340500,m,-8,1
243000613363500,m,-7,1
243000622420300,m,-5,1
243000630392100,m,-3,0
243000662406400,m,-1,0
243000662512200,m,1,-1
243000663395700,m,1,0
243000673681100,Au,0,0
243000676317300,m,10,-8
243000684373800,m,10,-6
243000692395500,m,13,-5
243000700382200,m,15,-6
243000708347900,m,14,-5
243000716380400,m,13,-5
243000723362400,m,8,-3
243000771546300,m,3,-1
243000771837000,L,0,0
243000863421200,m,1,0
243000865428600,Lu,0,0
243000873412200,m,0,1
243000884389400,m,1,2
243000893387500,m,1,3
243000902413300,m,1,2
243000910402900,m,1,2
243000916403200,m,2,1
243000923426200,m,1,0
243000933401900,m,2,1
243000941400100,m,3,0
243000948384500,m,5,0
243000957398800,m,5,-1
243000964373100,m,3,-1
243000972354800,m,3,-1
243000980424400,m,2,-1
243001002408600,m,3,-1
243001052410900,m,1,1
243001054391000,L,0,0
243001060401100,m,1,1
243001078425000,m,2,1
243001088455800,m,1,1
243001098394200,m,1,0
243001126659300,Lu,0,0
243001169443200,m,0,1
243001186434500,m,2,1
243001227480100,m,-2,1
243001228358200,m,-1,0
243001239460700,m,-19,4
243001248462800,m,-37,3
243001256439800,m,-55,5
243001264367600,m,-79,3
243001272355500,m,-106,-1
243001280346600,m,-133,-5
243001288343600,m,-162,-8
243001296353000,m,-185,-9
243001304343800,m,-203,-11
243001312420200,m,-214,-9
243001320396900,m,-217,-8
243001328433500,m,-216,-5
243001336372200,m,-207,-1
243001344361900,m,-187,5
243001352374100,m,-159,10
243001359465100,m,-113,13
243001368353400,m,-109,18
243001369341000,L,0,0
243001369341000,m,-10,2
243001370365300,m,-9,2
243001382366500,m,-69,20
243001391447700,m,-10,8
243001399403500,m,-1,2
243001399469200,m,1,1
243001400343300,m,0,1
243001414415700,m,9,7
243001422352700,m,11,6
243001430361000,m,10,3
243001440366500,m,8,2
243001454412200,m,3,0
243001457439600,Lu,0,0
243001482412200,m,-2,0
243001492379000,m,-5,-1
243001498437600,m,-6,-2
243001508369800,m,-5,-2
243001516394600,m,-3,-1
243001536434400,m,-3,-1
243001573411300,m,0,-1
243001583394800,m,-1,0
243001593402500,m,0,-1
243001603408200,m,-1,-1
243001617381500,m,3,-4
243001625371700,m,6,-3
243001633425500,m,14,-4
243001641353300,m,22,-4
243001649354500,m,28,-3
243001657418700,m,34,-3
243001665391800,m,42,-2
243001673343900,m,46,-1
243001681366500,m,50,0
243001689375400,m,48,1
243001697337300,m,46,1
243001705367300,m,40,0
243001713361300,m,31,0
243001721348000,m,20,-1
243001731438300,m,9,-1
243001743426400,m,1,0
243001743700700,L,0,0
243001758419600,m,0,-1
243001783420500,m,-1,0
243001821490200,Lu,0,0
243001859473500,m,0,1
243001945458400,m,-1,0
243001956354600,m,-8,-3
243001964342400,m,-11,-2
243001971446200,m,-12,-3
243001980359600,m,-13,-4
243001989392700,m,-8,-2
243001996373800,m,-6,-3
243002007390300,m,-6,-2
243002012356000,m,-2,-1
243002032454200,L,0,0
243002109544800,m,1,0
243002120473200,Lu,0,0
243002200427400,m,1,0
243002212351800,m,9,2
243002219407000,m,12,2
243002227463400,m,17,2
243002236373300,m,25,2
243002244348400,m,29,2
243002252407700,m,36,1
243002260363100,m,42,1
243002268411100,m,41,3
243002276339300,m,35,2
243002284338600,m,25,0
243002292360700,m,14,0
243002303447400,m,2,0
243002320426700,L,0,0
243002328467800,m,-1,0
243002343401300,m,-4,0
243002355406100,m,-1,0
243002365407800,m,-1,0
243002387421500,m,1,0
243002400420800,m,1,0
243002406522900,m,1,1
243002406843900,Lu,0,0
243002412427800,m,1,0
243002509406300,m,0,-1
243002523434400,m,0,-1
243002538344700,m,-6,-2
243002546347600,m,-10,-1
243002554372900,m,-19,0
243002562336200,m,-30,1
243002570414900,m,-40,3
243002578335100,m,-48,2
243002586362600,m,-50,2
243002594340300,m,-47,2
243002602485500,m,-38,2
243002609504900,m,-27,2
243002618363400,m,-28,2
243002626348200,m,-20,2
243002634335200,m,-14,0
243002642442700,m,-11,1
243002648344200,m,-3,0
243002648440700,L,0,0
243002648440700,m,-2,0
243002652396100,m,-1,0
243002698496500,m,-2,1
243002698602900,m,1,0
243002703411000,m,1,0
243002710424900,m,0,-1
243002723419100,m,1,0
243002728522400,Lu,0,0
243002776422600,m,1,0
243002790402300,m,5,0
243002798424400,m,3,0
243002805440700,m,2,0
243002816427000,m,2,0
243002826435100,m,1,-1
243002844484800,m,0,-1
243002855475800,m,0,-1
243002866419600,m,0,-1
243002876505000,m,-1,0
243002906420100,m,1,0
243002921381900,m,19,-1
243002929342000,m,20,-1
243002937423400,m,27,-1
243002945364000,m,42,-2
243002953393300,m,62,-2
243002961387400,m,86,-2
243002968468200,m,99,-2
243002977478800,m,157,-3
243002984439300,m,143,-4
243002993344700,m,203,-9
243003000420500,m,165,-8
243003009337900,m,209,-11
243003017350900,m,172,-10
243003025355300,m,150,-8
243003033380600,m,127,-5
243003041339000,m,99,-4
243003049346700,m,71,-2
243003057351700,m,40,-2
243003061421300,m,7,0
243003061743700,L,0,0
243003061743700,m,1,0
243003071413900,m,1,-1
243003084462000,m,-1,0
243003097342500,m,-7,0
243003105366300,m,-6,1
243003113343900,m,-9,4
243003122368000,m,-4,3
243003132419500,m,-2,3
243003137384100,m,0,2
243003148403300,m,3,2
243003153411000,m,2,2
243003155449900,Lu,0,0
243003159383500,m,1,0
243003199414500,m,2,1
243003199608200,m,-1,-1
243003203399300,m,-1,-1
243003217400600,m,-5,-5
243003226384200,m,-5,-5
243003233371900,m,-5,-5
243003240454500,m,-2,-2
243003248414800,m,-2,-2
243003258344500,m,-2,-3
243003264437800,m,-1,0
243003280403500,m,-2,-2
243003288429500,m,-4,0
243003296384800,m,-4,0
243003303348200,m,-8,2
243003311338600,m,-10,4
243003319379200,m,-12,4
243003327329100,m,-14,5
243003335331200,m,-17,5
243003343351200,m,-17,5
243003351369700,m,-18,5
243003359366200,m,-19,3
243003366440000,m,-15,3
243003375330800,m,-15,3
243003384369500,m,-9,2
243003391363700,m,-5,1
243003400391300,m,-5,1
243003400705900,L,0,0
243003400705900,m,-1,1
243003404391000,m,-1,0
243003419397000,m,-6,1
243003434523900,m,-1,0
243003447419500,m,-1,0
243003477579400,Lu,0,0
243003483403500,m,1,1
243003513678100,d,0,0
243003516384200,m,2,1
243003532403700,m,-2,1
243003544369200,m,-29,8
243003551600500,q,0,0
243003551919700,w,0,0
243003553307400,m,-50,8
243003560422900,m,-63,8
243003569378600,m,-115,11
243003577340500,m,-134,12
243003585378400,m,-160,13
243003592376500,m,-154,11
243003601348300,m,-211,13
243003609440800,m,-194,6
243003617414600,m,-194,5
243003624411600,m,-165,3
243003633341800,m,-194,4
243003641359100,m,-144,4
243003645668100,Wu,0,0
243003649379200,m,-101,7
243003654643500,Qu,0,0
243003657323200,m,-52,9
243003665386700,m,-9,8
243003665466300,m,1,1
243003666310800,m,2,1
243003685421900,m,31,3
243003804666600,q,0,0
243003908657700,Qu,0,0
243003912461800,m,1,-1
243003925404200,m,3,-5
243003931411500,m,4,-1
243003942437300,m,4,-3
243003947378400,m,2,-1
243003957393600,m,7,-5
243003965493100,m,2,-2
243003980408100,m,2,-4
243003985369700,m,0,-1
243003997419300,m,-1,-4
243004002385900,m,0,-2
243004014394300,m,-1,-5
243004019444100,m,0,-1
243004043474300,m,0,-4
243004066423700,m,0,-1
243004099403800,m,0,-1
243004140423300,m,0,-1
243004150417200,m,0,-1
243004164407700,m,1,-5
243004175385800,m,1,-3
243004184424700,m,1,-2
243004190389700,m,0,-2
243004200404800,m,0,-4
243004205444600,m,0,-4
243004212364300,m,-2,-4
243004221428400,m,-3,-3
243004227464600,m,-4,-3
243004240405100,m,-5,-2
243004246400200,m,-2,-2
243004260392900,m,-1,-4
243004369674000,w,0,0
243004451417700,m,-2,0
243004462372200,m,-25,-6
243004470364200,m,-17,-4
243004477462300,m,-7,-1
243004487406200,m,-7,-2
243004494392500,m,-8,-1
243004502355800,m,-11,-1
243004510345100,m,-17,-2
243004518353600,m,-22,-2
243004526374300,m,-25,-3
243004534361600,m,-25,-4
243004542362200,m,-25,-2
243004550368800,m,-23,-3
243004558359600,m,-21,-1
243004566481200,m,-18,-2
243004567679200,Wu,0,0
243004574348500,m,-16,-2
243004582401700,m,-13,-2
243004590453300,m,-8,-1
243004599490300,m,-8,-2
243004609512800,m,-2,-1
243004623436700,m,-1,-1
243004641422500,m,0,-1
243004650411600,m,-1,0
243004672446300,m,-1,0
243004686502500,m,-2,-1
243004697422700,m,-2,0
243004700376200,m,-2,0
243004707360300,m,-2,0
243004715426400,m,-2,0
243004724413000,m,-2,0
243004733422800,m,-2,-1
243004739399200,m,-2,0
243004747453200,m,-2,0
243004757370000,m,-3,0
243004767401900,m,-5,-1
243004772420700,m,-3,0
243004779390100,m,-4,0
243004787386100,m,-6,-1
243004797371100,m,-4,-1
243004805423000,m,-2,0
243004820439300,m,-2,0
243004830632300,Du,0,0
243004849676300,a,0,0
243004934645000,Au,0,0
243004940463500,L,0,0
243005051541300,Lu,0,0
243005096469800,m,-2,1
243005105383500,m,-8,1
243005113562200,m,-10,0
243005113740400,a,0,0
243005121327900,m,-12,0
243005129355800,m,-13,-1
243005137355800,m,-16,-2
243005144461100,m,-19,-2
243005153343900,m,-35,-2
243005161343100,m,-42,-3
243005169342600,m,-51,-3
243005177317900,m,-56,-5
243005185327500,m,-56,-5
243005193325600,m,-50,-5
243005201345200,m,-41,-2
243005209367100,m,-33,-2
243005217330100,m,-26,-1
243005225348000,m,-19,0
243005233325100,m,-14,0
243005241378100,m,-8,0
243005249347000,m,-6,1
243005264449800,m,-2,0
243005277413500,m,0,1
243005326403000,m,-1,0
243005329603100,Au,0,0
243005345510400,m,-6,1
243005358410100,m,-3,2
243005359317900,m,-1,1
243005366435900,m,-1,1
243005373463300,m,0,1
243005393452200,m,0,2
243005402463000,m,0,1
243005412422900,m,0,1
243005432471800,m,0,1
243005443447100,L,0,0
243005489418800,m,1,0
243005505436800,m,3,1
243005519433300,m,1,1
243005526664000,d,0,0
243005529405000,m,1,0
243005569503000,Lu,0,0
243005579413600,m,0,1
243005600398500,m,1,0
243005613375300,m,24,6
243005621398900,m,30,6
243005629385900,m,43,6
243005637344300,m,57,6
243005645336300,m,74,4
243005653345500,m,88,2
243005660406700,m,78,1
243005669338500,m,101,1
243005677419500,m,85,-4
243005685344400,m,77,-3
243005693373900,m,64,-5
243005701392300,m,52,-4
243005709363600,m,40,-5
243005717378500,m,29,-5
243005725378300,m,21,-6
243005732423400,m,12,-4
243005741398300,m,10,-4
243005749386400,m,4,-2
243005757408000,m,2,-2
243005770455700,m,2,-2
243005778402100,m,2,-1
243005785417300,m,1,-1
243005792423900,m,1,0
243005802439400,m,1,0
243005809698300,Du,0,0
243005816377000,m,3,0
243005822416500,m,2,0
243005830496500,m,2,0
243005837392200,m,1,0
243005851457600,m,5,0
243005862385500,m,5,1
243005872398700,m,3,0
243005875395700,m,1,0
243005890412200,m,6,0
243005898398800,m,4,0
243005905345600,m,8,2
243005913353700,m,10,2
243005921345600,m,14,3
243005929338300,m,16,4
243005937336400,m,17,4
243005945345000,m,17,3
243005953376400,m,15,3
243005961336200,m,10,2
243005969365100,m,5,2
243005980499300,m,5,1
243005986412700,m,1,1
243005995427600,L,0,0
243005995427600,m,1,0
243005996307900,m,0,1
243006007428900,m,2,0
243006042403300,m,-1,0
243006057404900,m,-3,1
243006065412000,m,-3,1
243006074370400,m,-4,0
243006081344700,m,-6,1
243006089352000,m,-12,0
243006091610500,a,0,0
243006097349400,m,-17,0
243006105411300,m,-21,1
243006111400700,m,-14,1
243006111734300,Lu,0,0
243006111734300,m,-2,1
243006112313100,m,-3,0
243006124338000,m,-37,8
243006132342900,m,-31,8
243006140346500,m,-39,9
243006148364800,m,-47,6
243006155384700,m,-47,5
243006164342600,m,-71,4
243006172337700,m,-72,1
243006180412700,m,-79,-2
243006188339300,m,-78,-3
243006196336800,m,-74,-3
243006204339400,m,-62,-3
243006212384600,m,-53,-3
243006219339700,m,-39,-2
243006227383100,m,-35,-4
243006236342700,m,-25,-3
243006244449500,m,-9,-2
243006251409200,m,-3,-1
243006262413700,m,-1,-1
243006271489600,m,0,-2
243006279422100,m,0,-1
243006293395300,m,2,-3
243006298624700,Au,0,0
243006300346100,m,0,-1
243006316417000,m,0,-1
243006328379700,m,-4,-2
243006334364900,m,-5,-1
243006342400400,m,-6,-1
243006350350200,m,-12,-1
243006358347300,m,-14,0
243006366353100,m,-17,-1
243006374341900,m,-22,-1
243006382394500,m,-26,-1
243006390352400,m,-30,-2
243006398342300,m,-30,-1
243006406338000,m,-28,-2
243006414340000,m,-25,0
243006422371300,m,-22,-1
243006430376200,m,-21,0
243006438337600,m,-22,0
243006446346500,m,-18,2
243006454378600,m,-12,3
243006464409800,m,-5,2
243006464726700,L,0,0
243006466393200,m,-1,0
243006484436000,m,0,2
243006490382900,m,2,0
243006500424600,m,2,1
243006508394800,m,2,0
243006520396900,m,2,0
243006537448900,m,1,0
243006561619600,d,0,0
243006590409000,m,0,1
243006603501300,Lu,0,0
243006628469700,m,1,0
243006639402700,m,1,1
243006648389300,m,2,1
243006656452300,m,3,1
243006665424200,m,7,1
243006672416100,m,5,2
243006675608500,Du,0,0
243006679387500,m,10,4
243006687366500,m,12,4
243006695401100,m,14,3
243006703708300,m,16,2
243006711354600,m,17,2
243006719397200,m,16,2
243006727473900,m,12,0
243006735371600,m,6,0
243006749407500,m,-1,-1
243006758390700,m,-6,-1
243006766351900,m,-10,-2
243006774401000,m,-14,-2
243006782375000,m,-15,-2
243006790355700,m,-16,0
243006798384100,m,-14,-1
243006806366800,m,-13,0
243006814682100,m,-11,0
243006822375600,m,-7,1
243006831514900,m,-8,2
243006836420700,m,-1,1
243006836685500,L,0,0
243006839353800,m,-1,0
243006850406400,m,0,1
243006867423200,m,0,1
243006875391800,m,1,0
243006966428400,m,1,0
243006984474200,Lu,0,0
243006988382500,m,1,1
243006998398300,m,2,1
243007005373200,m,8,1
243007012653500,a,0,0
243007013298400,m,17,2
243007021343200,m,28,0
243007029347400,m,41,1
243007037347800,m,54,1
243007045362500,m,68,1
243007052406900,m,70,0
