t_ns,kind,dx,dy
221261328329800,m,-16,3
221261336327300,m,-19,0
221261344377500,m,-22,-1
221261352454400,m,-23,-3
221261360319800,m,-27,-3
221261368333200,m,-34,-2
221261376324700,m,-39,-2
221261384331700,m,-43,-2
221261392328200,m,-44,-2
221261400346100,m,-43,-1
221261408428400,m,-39,-1
221261416333600,m,-35,-1
221261424368800,m,-29,0
221261432325500,m,-23,0
221261440344700,m,-17,-2
221261447437400,m,-9,0
221261456391700,m,-6,-2
221261464343500,m,-6,-2
221261472373000,m,-4,-3
221261480349800,m,-5,-4
221261490388800,m,-4,-4
221261496364900,m,-3,-4
221261506347300,m,-5,-5
221261514394400,m,-4,-4
221261520413700,m,-3,-3
221261528394000,m,-5,-5
221261536365200,m,-4,-4
221261545398400,m,-5,-3
221261552388600,m,-3,-3
221261560354300,m,-4,-2
221261572405600,m,-3,-1
221261583423400,m,-2,-1
221261592377200,m,-1,-1
221261602468400,m,-1,0
221261616426500,m,-1,0
221261637412000,m,-1,0
221261655409200,m,-1,0
221261674393700,m,-1,-1
221261915657600,Au,0,0
221261924643000,d,0,0
221262093626500,Du,0,0
221262198621300,d,0,0
221262259396100,m,-1,0
221262273391500,m,-3,0
221262283414200,m,-1,0
221262291369900,m,-1,0
221262303409300,m,-2,0
221262329392900,m,-1,0
221262341371300,m,0,-1
221262352491000,m,-1,0
221262402397500,m,-1,0
221262450417900,m,-1,0
221262483405400,m,-1,0
221262498640900,Du,0,0
221262499496900,m,-1,0
221262511393300,m,-1,0
221262519434900,m,-1,0
221262545634200,d,0,0
221262589384100,m,-1,0
221262696407700,m,0,-1
221262722439800,m,-1,0
221262735510400,m,-1,0
221262752430600,m,-1,0
221262819440400,m,1,0
221262827633100,Du,0,0
221262832342400,m,11,1
221262840324400,m,15,0
221262848485300,m,25,1
221262855368400,m,31,2
221262863467500,m,45,1
221262864542100,a,0,0
221262872360100,m,61,0
221262880323700,m,64,-2
221262888351300,m,73,-2
221262896314900,m,76,-2
221262904348100,m,72,-1
221262912320900,m,67,-3
221262920303100,m,60,-2
221262921659100,Au,0,0
221262928322900,m,52,-3
221262936303700,m,40,-2
221262944308100,m,24,-2
221262952408700,m,8,0
221262952703500,L,0,0
221262986399700,m,-1,0
221262998402300,m,-3,0
221263029400200,m,-1,1
221263029510300,m,1,1
221263030316600,m,1,0
221263047399300,m,10,5
221263053342400,m,5,3
221263063380600,m,6,3
221263070395800,m,6,4
221263079357100,m,7,4
221263086363500,m,3,1
221263095507200,m,3,3
221263110416600,m,1,1
221263124398600,m,0,1
221263135390000,m,0,1
221263144422500,m,0,1
221263155390500,m,0,3
221263163485200,m,-1,4
221263172365300,m,0,7
221263179373100,m,-1,7
221263188400800,m,0,10
221263194362300,m,-1,9
221263203377200,m,0,9
221263210339600,m,0,9
221263218360500,m,0,7
221263226346900,m,1,7
221263234330100,m,0,7
221263244417000,m,0,7
221263251372300,m,0,6
221263258318600,m,-1,8
221263266322200,m,-1,9
221263274345900,m,0,10
221263282334100,m,0,10
221263290423700,m,0,11
221263298372200,m,1,11
221263306321700,m,3,11
221263314380000,m,3,9
221263322365600,m,4,8
221263331387200,m,5,7
221263334383100,m,0,2
221263334495900,Lu,0,0
221263334495900,m,1,0
221263337357600,m,0,1
221263350381500,m,3,5
221263357364000,m,1,3
221263366407400,m,-1,3
221263374408900,m,-6,4
221263380389200,m,-13,5
221263382594700,a,0,0
221263388342200,m,-27,6
221263396346300,m,-46,4
221263404321400,m,-70,1
221263412311700,m,-93,-5
221263420316900,m,-105,-9
221263428311700,m,-108,-10
221263436316100,m,-104,-9
221263444340200,m,-93,-7
221263452412500,m,-84,-8
221263460315500,m,-76,-9
221263468348000,m,-68,-13
221263475389100,m,-49,-15
221263484356700,m,-41,-24
221263492312600,m,-12,-23
221263500373200,m,8,-26
221263508334400,m,25,-29
221263516322200,m,38,-29
221263523380800,m,40,-23
221263532364900,m,54,-27
221263540341000,m,47,-21
221263548374000,m,43,-17
221263556320300,m,36,-14
221263564349800,m,28,-9
221263572315800,m,17,-6
221263579414200,m,6,-2
221263590439100,m,2,-1
221263629435300,m,1,0
221263642399500,m,1,0
221263697742600,m,0,1
221263702395000,m,0,1
221263711387800,m,1,0
221263718514400,m,0,1
221263739476000,m,3,5
221263743458600,m,0,1
221263766400500,m,2,4
221263767308900,m,0,1
221263773374900,m,1,0
221263782484800,m,0,1
221263799394200,m,4,3
221263806379300,m,3,2
221263815405900,m,2,2
221263822354200,m,3,2
221263830408900,m,3,2
221263838318200,m,6,3
221263846282200,m,6,3
221263854313600,m,6,3
221263862331700,m,6,2
221263870458600,m,4,1
221263880378600,m,5,2
221263890383400,m,2,1
221263895385200,m,1,0
221263916406100,m,1,1
221263981425500,m,1,0
221263983618300,Au,0,0
221263997381700,m,1,0
221264027396200,m,1,0
221264035402500,m,0,1
221264053409000,m,2,2
221264069382100,m,1,0
221264079415000,m,0,1
221264097645800,d,0,0
221264099324800,m,1,3
221264106513400,m,0,1
221264117340500,m,-1,3
221264126394200,m,-2,2
221264133473100,m,-2,2
221264144396900,m,-3,2
221264149382200,m,-1,1
221264159359900,m,-3,2
221264175385700,m,-2,2
221264176321300,m,-1,0
221264195416100,m,-1,1
221264385371900,m,-1,0
221264400414100,m,-1,0
221264414396500,m,-1,0
221264439398200,m,-4,1
221264440307100,m,-1,0
221264452412100,m,-1,1
221264459364900,m,-1,0
221264466379400,m,-1,1
221264472820300,Du,0,0
221264476408600,m,-1,0
221264482590900,a,0,0
221264527242700,m,-1,1
221264726408500,m,1,0
221264745422300,m,1,0
221264774636600,Au,0,0
221264783655700,d,0,0
221264807377100,m,1,0
221264879401700,m,-1,0
221264887646700,a,0,0
221264896657400,Du,0,0
221264897299200,m,-7,2
221264904379100,m,-4,1
221264911407900,m,-4,1
221264918388400,m,-4,1
221264926427400,m,-7,1
221264935319100,m,-13,2
221264943359000,m,-14,2
221264951330800,m,-18,3
221264952581200,Au,0,0
221264959306300,m,-24,2
221264967349100,m,-29,4
221264975331800,m,-36,4
221264983309900,m,-43,4
221264991316900,m,-52,3
221264999342800,m,-59,1
221265007313100,m,-64,0
221265015404400,m,-63,-2
221265023323400,m,-55,-2
221265031316800,m,-45,-2
221265039331900,m,-32,-1
221265047343000,m,-17,0
221265052441700,m,-2,0
221265052762900,L,0,0
221265071378700,m,1,0
221265085329200,m,9,0
221265093330500,m,9,0
221265101323500,m,8,0
221265111376900,m,4,1
221265121384200,m,-2,1
221265135368700,m,-9,3
221265145391500,m,-4,2
221265152436100,m,-1,1
221265181391200,m,0,1
221265199397100,m,1,1
221265206389000,m,1,1
221265216386400,m,1,1
221265231471300,Lu,0,0
221265239394800,m,0,1
221265245372000,m,0,1
221265261355700,m,3,9
221265270339700,m,3,5
221265279385800,m,4,6
221265285323200,m,8,6
221265293335500,m,14,6
221265301574900,m,22,6
221265301817100,d,0,0
221265308414400,m,26,4
221265317365700,m,36,4
221265325365300,m,29,2
221265333316700,m,21,3
221265347476300,m,8,3
221265368457200,m,-1,1
221265379315500,m,-17,3
221265387320100,m,-17,0
221265395329800,m,-20,0
221265403339400,m,-17,-1
221265411322000,m,-18,-1
221265419342100,m,-18,-2
221265427311400,m,-19,-2
221265435337200,m,-21,-3
221265443346200,m,-20,-3
221265451308800,m,-18,-5
221265459353400,m,-13,-5
221265461576400,Du,0,0
221265467310900,m,-10,-5
221265475371000,m,-6,-7
221265483306800,m,-3,-6
221265491342700,m,-1,-7
221265499319300,m,0,-6
221265508411000,m,2,-6
221265515374700,m,2,-5
221265530404700,m,3,-5
221265531323800,m,0,-1
221265560420400,L,0,0
221265605419900,m,0,1
221265622389800,m,0,4
221265633378700,m,0,4
221265637371000,m,0,1
221265652440500,m,-2,8
221265661359700,m,-2,5
221265668351200,m,-2,5
221265676375000,m,-2,5
221265685381600,m,-2,6
221265693389300,m,-2,5
221265700410100,m,-1,3
221265707343600,m,-2,6
221265716316800,m,-2,6
221265723380900,m,-1,4
221265735386800,m,-2,5
221265741362200,m,-1,3
221265749367900,m,-1,4
221265758376500,m,0,6
221265765388900,m,0,2
221265779344000,m,0,8
221265788386700,m,0,3
221265793460000,m,1,3
221265793776500,Lu,0,0
221265795339900,m,0,1
221265808484600,m,1,7
221265814373500,m,1,4
221265823632500,m,2,4
221265831408100,m,4,2
221265838381500,m,5,3
221265847376000,m,12,3
221265854419800,m,17,1
221265863342600,m,33,1
221265871317800,m,43,0
221265874636000,a,0,0
221265879308400,m,57,-4
221265887337200,m,69,-7
221265895365700,m,79,-10
221265903319300,m,84,-13
221265911399000,m,83,-12
221265919321500,m,74,-12
221265927305300,m,64,-9
221265935326200,m,53,-8
221265943310800,m,43,-5
221265951316800,m,32,-3
221265959320300,m,20,-1
221265966365700,m,6,0
221265986377000,m,1,0
221265986544000,m,-1,1
221265988404900,m,-1,0
221266000337500,m,-5,4
221266010350600,m,-6,5
221266018344100,m,-3,4
221266026376900,m,-2,3
221266032371400,m,0,2
221266046395100,m,1,1
221266061376100,m,10,1
221266069320700,m,13,0
221266077317000,m,14,-1
221266085350800,m,17,-3
221266093319700,m,18,-4
221266101333100,m,18,-4
221266109383300,m,18,-5
221266117377200,m,17,-5
221266125330000,m,16,-4
221266133326200,m,14,-4
221266140429900,m,9,-3
221266149370600,m,9,-3
221266157426600,m,6,-2
221266165379300,m,2,-1
221266176386800,m,1,0
221266241653200,Au,0,0
221266322370800,m,0,1
221266340420600,m,-1,0
221266365391700,m,0,2
221266380400500,m,0,1
221266438629500,d,0,0
221266550435500,m,0,1
221266565390000,m,-1,0
221266583437400,m,-1,1
221266596454000,m,-1,1
221266597285600,m,0,1
221266608406200,m,-1,0
221266630401700,m,-2,1
221266644408400,m,-1,1
221266650418100,m,-1,0
221266667396100,m,-1,1
221266674431600,m,-1,0
221266689366300,m,-3,2
221266699326800,m,-2,1
221266705382900,m,-1,0
221266717345000,m,-5,2
221266725452900,m,-2,1
221266733345900,m,-4,1
221266741375400,m,-2,0
221266755418400,m,-2,1
221266764404000,m,-1,1
221266771395400,m,-1,0
221266781421800,m,0,1
221266965620800,m,0,-1
221266965765900,a,0,0
221266987413200,m,-1,0
221266995393400,m,0,-1
221267014425300,m,-8,-2
221267021353300,m,-2,-1
221267027338200,m,-2,-1
221267030614300,Au,0,0
221267038368500,m,-2,0
221267048383200,m,-1,-1
221267056384200,m,-1,0
221267074421300,m,-4,0
221267079391500,m,-2,-1
221267087318100,m,-4,-1
221267096397000,m,-3,0
221267104349800,m,-5,-1
221267113355000,m,-5,-1
221267119359500,m,-5,0
221267132361200,m,-7,-1
221267136375100,m,-3,0
221267146396200,m,-2,-1
221267153361200,m,-2,0
221267159387100,m,-2,0
221267178421800,m,-2,0
221267184362300,m,-1,0
221267203402400,m,-4,-1
221267210386900,m,-1,0
221267225383800,m,-5,-1
221267233328300,m,-4,-1
221267240442200,m,-2,0
221267250318500,m,-9,0
221267258315400,m,-9,0
221267266322900,m,-14,0
221267274378500,m,-19,0
221267282350700,m,-23,-1
221267290351800,m,-25,-1
221267294663800,a,0,0
221267298361400,m,-26,-1
221267306396400,m,-26,-1
221267312603000,Du,0,0
221267314336100,m,-25,-1
221267322356700,m,-24,-1
221267330369400,m,-27,-1
221267338467700,m,-30,-1
221267346361100,m,-34,-2
221267354351400,m,-38,-1
221267362326200,m,-41,-2
221267370322000,m,-39,-1
221267378340400,m,-34,0
221267378557200,Au,0,0
221267386334600,m,-27,0
221267394322500,m,-18,1
221267402321100,m,-12,1
221267410343800,m,-7,0
221267442439300,m,-1,0
221267442738100,L,0,0
221267536379900,m,0,1
221267547365700,m,-1,1
221267557385500,m,-3,5
221267566365300,m,-4,6
221267571388300,m,-3,3
221267580385200,m,-4,5
221267590392300,m,-4,5
221267596392900,m,-2,3
221267604421800,m,-3,3
221267612401400,m,-1,3
221267620318600,m,-3,7
221267628325300,m,-4,8
221267636322400,m,-4,9
221267644346200,m,-4,11
221267652330800,m,-4,11
221267661378800,m,-4,10
221267668331800,m,-5,12
221267676345000,m,-4,9
221267684325000,m,-2,7
221267693350600,m,-2,6
221267699376600,m,-1,2
221267712402500,m,-1,5
221267716365700,m,0,2
221267728450300,m,0,6
221267735371000,m,0,3
221267741381100,m,-1,2
221267750416500,m,0,6
221267758328800,m,0,5
221267769381200,m,0,6
221267773406000,m,-1,1
221267783379600,m,0,5
221267793364200,m,-1,3
221267801378700,m,-1,3
221267806511200,m,0,2
221267815386800,m,-1,4
221267822545100,m,-2,6
221267830322800,m,-3,6
221267838450600,m,-3,8
221267845375600,m,-3,7
221267854558000,m,-3,11
221267862315500,m,-3,10
221267870382600,m,-2,10
221267878311200,m,-2,9
221267886348600,m,-2,9
221267894330700,m,-2,9
221267902331500,m,-1,9
221267910317100,m,-2,8
221267918333200,m,-1,8
221267926327500,m,-2,7
221267935416100,m,-2,8
221267942486400,m,-2,6
221267952337700,m,-2,6
221267958339800,m,-1,4
221267969367700,m,-1,5
221267971565200,a,0,0
221267975415900,m,-1,1
221267981375400,m,0,1
221267990502800,m,0,1
221267990851300,Lu,0,0
221268010219400,m,0,1
221268021384100,m,12,0
221268029383600,m,24,0
221268037351300,m,44,-2
221268045388100,m,65,-1
221268053339600,m,87,-3
221268061362800,m,106,-7
221268069426200,m,117,-13
221268077418900,m,121,-16
221268084462000,m,102,-16
221268093358400,m,119,-24
221268101337100,m,90,-22
221268109339600,m,74,-22
221268117346800,m,53,-20
221268125338600,m,33,-16
221268133386400,m,12,-11
221268141327300,m,-1,-7
221268149327100,m,-11,-8
221268157350800,m,-19,-8
221268164480900,m,-26,-7
221268173343100,m,-41,-7
221268181323300,m,-37,-3
221268188472900,m,-28,-2
221268197342900,m,-30,0
221268205347500,m,-20,1
221268213412300,m,-18,2
221268221347300,m,-17,2
221268229347800,m,-18,3
221268237373700,m,-18,1
221268245340300,m,-17,1
221268253378000,m,-19,0
221268261340800,m,-21,-1
221268269345400,m,-22,-2
221268277340500,m,-21,-2
221268285350800,m,-19,-3
221268293329700,m,-16,-4
221268301373100,m,-13,-3
221268309362900,m,-10,-4
221268317340400,m,-6,-4
221268325367900,m,-5,-3
221268334360100,m,-4,-5
221268341331100,m,-2,-4
221268352381000,m,-2,-7
221268357345200,m,0,-4
221268365376900,m,0,-6
221268375352300,m,0,-6
221268382365500,m,1,-5
221268389386700,m,0,-5
221268397368600,m,0,-6
221268405309900,m,0,-5
221268413352500,m,0,-5
221268421338900,m,-1,-5
221268429441300,m,-1,-4
221268440381700,m,-2,-4
221268447369200,m,-2,-2
221268454375900,m,-1,-2
221268463479300,m,-1,-2
221268472436000,m,-2,-2
221268485390600,m,-1,0
221268533375600,m,-1,-1
221268549489000,m,-1,1
221268571432700,m,-3,1
221268741940000,m,-1,0
221268757404300,m,-4,-1
221268762367600,m,-1,0
221268768371500,m,-2,0
221268782334700,m,-4,-2
221268789598900,w,0,0
221268791331500,m,-3,0
221268799321300,m,-3,-1
221268806365400,m,-2,0
221268815395300,m,-1,0
221268831428200,m,-6,-2
221268838408800,m,-2,0
221268848434000,m,-3,-1
221268856360400,m,-2,-1
221268862381200,m,-3,-1
221268870343400,m,-4,-2
221268879370800,m,-6,-2
221268887357900,m,-6,-1
221268896328300,m,-7,-2
221268903311100,m,-5,-1
221268912360900,m,-4,-1
221268919325800,m,-4,-1
221268927355700,m,-2,0
221268968631100,Au,0,0
221268994090400,m,-2,-1
221268999340900,m,1,0
221269009373600,m,1,0
221269050427700,m,0,-1
221269105455600,m,1,0
221269126424600,m,0,-1
221269151388600,m,0,-1
221269161360200,m,0,-2
221269173390700,m,0,-1
221269186406400,m,1,-3
221269198376900,m,0,-1
221269206430500,m,0,-1
221269233394500,m,0,-3
221269240372700,m,-1,-1
221269256398100,m,-4,-2
221269264361800,m,-3,-1
221269271418100,m,-2,-1
221269277422300,m,-2,0
221269289383000,m,-4,-1
221269294404900,m,-2,0
221269297625200,d,0,0
221269302353900,m,-3,-1
221269311386400,m,-1,0
221269321318700,m,-3,0
221269340396100,m,-1,0
221269381615700,Wu,0,0
221269440494600,m,-1,0
221269456516500,m,-1,0
221269472383100,m,-1,0
221269479392600,m,-1,0
221269488430400,m,-1,0
221269496388000,m,-1,0
221269511397800,m,-2,0
221269563371800,m,-1,0
221269579323500,m,-17,1
221269587357000,m,-16,0
221269595369300,m,-20,0
221269603351500,m,-23,0
221269610377900,m,-20,0
221269619310000,m,-28,-1
221269627314900,m,-26,-1
221269635380800,m,-28,-2
221269643322300,m,-29,-2
221269651324100,m,-32,-2
221269659312900,m,-34,-2
221269667339500,m,-37,-3
221269674607900,m,-32,0
221269674745700,Du,0,0
221269683340500,m,-38,0
221269691395800,m,-24,2
221269699338500,m,-16,3
221269706419000,m,-8,3
221269718384600,m,-6,2
221269728455600,m,-1,1
221269735450300,L,0,0
221269753409800,m,0,1
221269776397300,m,1,0
221269811405900,m,1,1
221269820391600,m,0,1
221269828396200,m,0,1
221269837334200,m,2,3
221269846322000,m,1,6
221269854383200,m,2,5
221269861415900,m,1,6
221269869321900,m,2,10
221269877341700,m,1,7
221269885315900,m,1,8
221269893350500,m,0,7
221269903400000,m,0,7
221269909344900,m,0,6
221269919422300,m,-1,6
221269926406400,m,-1,4
221269933364100,m,0,4
221269941357800,m,-1,6
221269948492500,m,0,2
221269964367900,m,-3,10
221269972306700,m,-1,4
221269982368000,m,-1,4
221269988318300,m,-1,4
221269996384900,m,-1,3
221270004306100,m,-2,4
221270012414000,m,0,2
221270020312900,m,-2,3
221270029317100,m,-1,3
221270039365600,m,-2,3
221270044300300,m,-1,3
221270052403200,m,-1,4
221270058674300,d,0,0
221270061354100,m,-2,3
221270068333100,m,-2,4
221270069338900,Lu,0,0
221270069338900,m,0,1
221270071346300,m,0,1
221270081470200,m,-2,3
221270090351200,m,-1,3
221270098369100,m,-1,2
221270105358000,m,-1,1
221270120375100,m,0,2
221270123385700,m,0,1
221270131378500,m,-1,0
221270145442100,m,0,2
221270150362800,m,-2,2
221270155352700,m,-2,2
221270164317900,m,-3,4
221270172328100,m,-3,3
221270179492500,m,-5,6
221270188320800,m,-8,7
221270196316600,m,-5,8
221270204346900,m,-6,8
221270211385400,m,-4,8
221270220370900,m,-4,11
221270229418700,m,-2,7
221270236390900,m,0,3
221270243440500,m,3,1
221270254404800,m,6,-1
221270260306000,m,8,-4
221270268318000,m,7,-7
221270276366900,m,7,-10
221270284316600,m,4,-11
221270292341200,m,0,-11
221270300315700,m,-5,-12
221270308335200,m,-11,-16
221270316320600,m,-17,-16
221270324336900,m,-23,-15
221270331506200,m,-23,-12
221270340358100,m,-30,-13
221270348306400,m,-22,-8
221270355393300,m,-14,-5
221270364319000,m,-10,-4
221270397596500,a,0,0
221270405424000,m,-2,-2
221270406561400,Du,0,0
221270459405600,L,0,0
221270500690700,Au,0,0
221270549416100,m,-1,0
221270560485900,m,-1,2
221270567322400,m,-3,3
221270576396400,m,-2,3
221270585365100,m,-3,6
221270591380500,m,0,2
221270604403800,m,-2,7
221270611322300,m,-1,3
221270622381700,m,0,4
221270627411000,m,0,2
221270636361800,m,0,3
221270644359100,m,0,4
221270652378800,m,-1,4
221270659327100,m,-1,4
221270667351800,m,-1,5
221270675369600,m,-1,4
221270683366100,m,-1,8
221270691339000,m,-1,7
221270699318800,m,-1,7
221270706415800,m,-1,6
221270716364500,m,0,7
221270723340100,m,-2,7
221270731307700,m,-2,7
221270739331100,m,-4,7
221270747343100,m,-4,9
221270755353900,m,-6,9
221270763314800,m,-6,10
221270771353200,m,-6,10
221270773604100,d,0,0
221270779362300,m,-7,12
221270787332100,m,-6,11
221270795359500,m,-5,11
221270803358500,m,-4,9
221270811372600,m,-3,8
221270819388900,m,-1,5
221270827366400,m,0,4
221270835386800,m,-1,2
221270841478500,m,0,1
221270841773700,Lu,0,0
221270865389300,m,1,0
221270878300100,m,27,-4
221270886319500,m,41,-8
221270894416200,m,58,-9
221270902392200,m,68,-13
221270910297700,m,80,-18
221270918312200,m,90,-22
221270926310700,m,91,-23
221270934327100,m,82,-22
221270942321700,m,66,-20
221270950310500,m,48,-18
221270958323400,m,29,-16
221270966312400,m,12,-12
221270974317500,m,-3,-10
221270982319800,m,-16,-9
221270990357600,m,-29,-9
221270998324500,m,-40,-5
221271006325700,m,-46,-3
221271014344800,m,-42,-1
221271022319100,m,-35,0
221271030332800,m,-28,2
221271038320100,m,-19,3
221271046360100,m,-10,3
221271083408000,m,-4,2
221271083537600,m,1,0
221271088385900,m,1,0
221271099433700,m,1,0
221271113383200,m,1,-3
221271119393600,m,0,-2
221271126315800,m,0,-3
221271134398300,m,0,-2
221271141399700,m,0,-3
221271151390000,m,0,-2
221271160401700,m,-1,-2
221271166311900,m,-2,-2
221271174399700,m,-1,-2
221271183340200,m,-3,-2
221271191490100,m,-3,-3
221271198358500,m,-3,-2
221271206421600,m,-7,-3
221271215498500,m,-7,-3
221271222423600,m,-6,-3
221271230306700,m,-6,-2
221271234697300,a,0,0
221271238298500,m,-6,-2
221271246381400,m,-4,-1
221271253633100,Du,0,0
221271254310300,m,-4,-2
221271263388700,m,-3,0
221271272626900,m,-2,-1
221271288446800,m,-2,0
221271300421300,m,-1,-1
221271319374300,m,-1,0
221271355372000,m,-2,0
221271365370600,m,-1,0
221271387415900,m,-2,0
221271525381800,m,1,0
221271536384400,m,1,0
221271553343200,m,5,-1
221271559361400,m,3,0
221271570379500,m,3,-1
221271575402600,m,2,-1
221271583376300,m,1,0
221271643372700,m,3,-1
221271653373200,m,0,-1
221271671358900,m,3,-1
221271677387100,m,1,0
221271690430800,m,4,-2
221271698333200,m,3,-1
221271706457500,m,2,-1
221271713396100,m,2,-1
221271724426600,m,2,-1
221271729370600,m,2,-1
221271746374900,m,2,-1
221271747303400,m,1,-1
221271757334200,m,1,0
221271778379900,m,1,0
221271788314500,m,0,-1
221271809473300,m,1,0
221271829372200,m,1,0
221271845382500,m,1,0
221271855418100,m,1,-1
221271862367100,m,1,0
221271869446800,m,1,0
221271875369400,m,1,-1
221271883395200,m,1,0
221271891415800,m,1,0
221271912362700,m,0,-1
221271940606000,d,0,0
221271958613200,Au,0,0
221271972902000,m,1,0
221272200399200,m,-1,0
221272228387000,m,-1,0
221272243381000,m,-1,-1
221272313377500,m,-1,0
221272337416600,m,-1,0
221272398214900,m,-1,0
221272398341100,m,1,0
221272410456800,m,12,0
221272418313600,m,17,0
221272426322900,m,27,0
221272434330800,m,41,0
221272442309400,m,52,0
221272449380100,m,56,-3
221272458332700,m,95,-4
221272466541000,m,102,-3
221272466766800,Du,0,0
221272473361700,m,102,-3
221272482331700,m,148,-5
221272490353800,m,143,-6
221272498348800,m,149,-6
221272506308300,m,150,-6
221272514373900,m,143,-6
221272522321000,m,126,-3
221272530331100,m,102,0
221272536392400,m,50,1
221272536721600,L,0,0
221272536721600,m,9,1
221272537277200,m,8,0
221272547323700,m,56,7
221272556343500,m,15,4
221272565409200,m,4,2
221272573386300,m,1,1
221272586382600,m,0,4
221272595327000,m,-4,5
221272603307800,m,-5,5
221272616420800,m,-6,3
221272619405000,Lu,0,0
221272619405000,m,-2,0
221272623362600,m,-2,1
221272636340100,m,-12,0
221272644340000,m,-10,-2
221272652331700,m,-9,-1
221272660316700,m,-9,-1
221272668325900,m,-13,-2
221272676332600,m,-18,-3
221272684337500,m,-22,-4
221272692309700,m,-22,-3
221272699433500,m,-17,-3
221272707355600,m,-15,-1
221272716342400,m,-9,-1
221272724354200,m,-5,0
221272731372400,m,-4,0
221272740362100,m,-8,0
221272748355200,m,-9,1
221272755449400,m,-11,2
221272764420000,m,-16,4
221272772350900,m,-13,5
221272780349900,m,-12,5
221272788325000,m,-10,6
221272796327000,m,-9,4
221272804340200,m,-8,6
221272807306000,m,-2,1
221272807384500,L,0,0
221272807384500,m,-1,0
221272808285900,m,-1,1
221272820320600,m,-9,6
221272827337500,m,-4,2
221272837319300,m,-5,3
221272844346000,m,-4,3
221272853333100,m,-5,2
221272859402200,m,-2,1
221272869377000,m,-4,3
221272875498300,m,-1,0
221272888470800,m,-3,2
221272888762500,Lu,0,0
221272890459500,m,0,1
221273002414700,L,0,0
221273010391400,m,1,-1
221273024404700,m,1,0
221273039434400,m,1,0
221273056345800,m,7,-2
221273061413000,m,3,-1
221273061817800,Lu,0,0
221273061817800,m,1,0
221273062279500,m,3,-1
221273074456200,m,11,-5
221273082317900,m,7,-3
221273090341600,m,5,-3
221273107377800,m,2,-2
221273176429800,L,0,0
221273186355500,m,1,0
221273199484300,m,1,0
221273214373400,m,3,0
221273234412600,m,3,0
221273242360500,m,1,0
221273255431000,m,1,0
221273255881500,Lu,0,0
221273255881500,m,1,1
221273259356000,m,1,0
221273273816600,m,4,2
221273281379300,m,1,0
221273337404900,m,0,1
221273338373300,L,0,0
221273378373600,m,1,0
221273400443000,Lu,0,0
221273422373300,m,-1,0
221273434376400,m,-8,1
221273435618000,a,0,0
221273442340100,m,-16,5
221273449416600,m,-22,7
221273458324000,m,-49,11
221273466359400,m,-69,12
221273474392000,m,-97,10
221273482445500,m,-118,9
221273489395600,m,-115,4
221273498352600,m,-157,3
221273506342400,m,-146,-1
221273513423700,m,-125,-2
221273522363600,m,-154,-4
221273530377300,m,-123,-2
221273538440100,m,-113,-1
221273546336500,m,-102,-3
221273554376900,m,-91,-5
221273562346800,m,-79,-7
221273570426400,m,-63,-8
221273578308300,m,-45,-9
221273586338500,m,-27,-8
221273594330600,m,-13,-6
221273604367000,m,-5,-4
221273615373700,m,0,-2
221273624390000,m,0,-1
221273636430800,m,5,-2
221273646349400,m,4,0
221273653378800,m,4,0
221273664499900,m,5,1
221273671391100,m,1,0
221273727920200,m,2,0
221273738489300,m,0,-1
221273747371400,m,-1,0
221273761370800,m,0,-3
221273767406000,m,1,-1
221273773364300,m,0,-1
221273785351500,m,3,-2
221273793382900,m,2,-2
221273802365100,m,4,-1
221273809517900,m,5,-2
221273816313800,m,8,-2
221273824467800,m,12,-2
221273831370400,m,12,-3
221273840320100,m,21,-2
221273848352700,m,23,-2
221273856408100,m,30,-2
221273864344700,m,40,-1
221273872311400,m,50,0
221273880360300,m,64,0
221273888344800,m,76,0
221273896418600,m,87,0
221273904361200,m,96,-3
221273912326000,m,102,-3
221273920307900,m,106,-4
221273928396200,m,111,-5
221273936344300,m,109,-5
221273944307600,m,105,-4
221273952351800,m,96,-3
221273960341500,m,86,-2
221273968379500,m,75,-3
221273976324800,m,60,-3
221273984341900,m,48,-3
221273992317000,m,34,-3
221274000347900,m,22,-2
221274008716600,m,11,-1
221274021387300,m,1,0
221274038375500,m,-1,0
221274048312800,m,-6,1
221274056318700,m,-11,1
221274064315000,m,-17,1
221274072295900,m,-22,1
221274079405800,m,-23,0
221274088307300,m,-33,0
221274096333400,m,-32,-1
221274104303100,m,-35,-1
221274112293000,m,-38,-1
221274120303700,m,-46,-1
221274128346300,m,-53,-3
221274136292300,m,-61,-2
221274144301900,m,-68,-2
221274151433300,m,-64,-1
221274160319100,m,-81,-1
221274168301000,m,-66,3
221274176331100,m,-55,4
221274184295400,m,-46,4
221274192307000,m,-36,5
221274196630600,d,0,0
221274199375300,m,-25,3
221274208335300,m,-25,3
221274215618000,Au,0,0
221274216279700,m,-15,0
221274228361300,m,-7,0
221274290124300,m,-1,0
221274379381200,m,-1,0
221274399380000,m,-1,0
221274411399700,m,-3,0
221274420398600,m,-2,0
221274431401800,m,-4,0
221274438362900,m,-3,1
221274447367000,m,-3,1
221274458380300,m,-3,0
221274465390400,m,-1,0
221274475382200,m,-1,0
221274563447700,m,-1,0
221274578391100,m,-2,1
221274585372800,m,-2,0
221274595377000,m,-1,0
221274604395700,m,-3,0
221274613349800,m,-2,0
221274628393900,m,-3,0
221274629284100,m,-1,0
221274641334700,m,-4,1
221274649338400,m,-2,0
